IDENTIFIER,time,Taguchi_12_SVM8,Taguchi_12_MLP8
Phosphatidylinositol_16:0_18:1,1200.6,780.1208239667749,698.2760100322128
Phosphatidylinositol_16:0_18:2,910.8,739.3786369916503,664.2931328666591
Phosphatidylinositol_16:0_20:4,835.8,799.8007553538268,714.6909533773596
Phosphatidylinositol_16:0_20:3,959.4,840.542942328962,748.6738305429128
Phosphatidylinositol_16:0_22:6,732.0,860.2228737160457,765.0887738880594
Phosphatidylcholine_18:2_18:2,841.8,1324.9930093300047,1212.6617659420378
Phosphatidylinositol_16:1_18:2,573.0,698.6364500165228,630.3102557011061
Phosphatidylinositol_17:0_20:4,1007.4,870.7540015100648,773.8727407982631
Phosphatidylinositol_18:0_18:2,1325.4,881.2851293040952,782.6567077084665
Phosphatidylinositol_18:0_20:3,1407.6,982.4494346414128,867.0374053847196
Phosphatidylcholine_20:0_18:1,2590.8,1589.1260625678278,1902.241763897
Phosphatidylcholine_alkyl_16:0_20:4,1391.4,1411.0972562676006,1418.9666139966937
Phosphatidylcholine_alkyl_18:1_16:0,1838.4,1391.4173248805128,1371.813710406678
Phosphatidylinositol_18:0_20:5,986.4,900.9650606911808,799.0716510536132
Phosphatidylinositol_18:0_22:6,1135.8,1002.1293660285055,883.4507233033833
Phosphatidylinositol_18:1_18:2,851.4,840.542942328962,748.6738305429128
Phosphatidylinositol_18:1_22:6,712.8,961.3871790533902,849.4694715643136
Phosphatidylinositol_18:1_20:4,803.4,900.9650606911808,799.0716510536132
Phosphatidylinositol_lyso_16:0,131.4,-418.20875043906017,-146.10669499109164
Phosphatidylinositol_18:1_20:3,921.6,941.707247666292,833.0545282191664
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2655.6,6477.642845292525,3517.489950996408
Phosphatidylcholine_lyso_18:1,141.0,208.14780887449592,225.80622935626369
Phosphatidylcholine_lyso_18:2,119.4,167.40562189942557,199.79778908654114
Phosphatidylcholine_lyso_20:0,369.6,390.7964881619507,373.54231104619936
Phosphatidylserine_16:0_20:4,1168.8,1204.5307306084799,1052.23211944313
Phosphatidylserine_17:0_20:4,1262.4,1275.4839767647013,1111.3996451747214
Phosphatidylserine_18:0_20:5,1237.8,1305.6950359458067,1166.4240296120868
Phosphatidylserine_18:0_20:4,1414.8,1346.437222920927,1264.041870685688
Phosphatidylserine_18:0_18:2,1671.6,1286.0151045587195,1120.4735159955515
Phosphatidylserine_18:0_18:1,2196.6,1326.7572915338371,1216.8889670956717
Phosphatidylcholine_16:1_18:2,809.4,1223.82870399268,1068.324594398582
Phosphatidylserine_22:6_22:6,636.0,1446.2192040573168,1503.118422529339
Phosphatidylcholine_17:1_18:2,978.0,1294.7819501488996,1140.3186305564989
Sphingomyelin_d18:1_C16:0,1197.0,1205.4219659485498,1052.9753157417324
Phosphatidylserine_18:0_22:6,1231.2,1498.6020158824622,1631.4609711169317
Sphingomyelin_d18:0_C23:0,2881.2,1742.8368760172425,2421.342916241611
Phosphatidylethanolamine_alkenyl_18:1_20:4,1295.4,1513.734828187508,1671.5825029469443
Phosphatidylserine_18:1_20:1,1854.0,1519.6642714704997,1687.3447723432857
Sphingomyelin_d18:1_C17:0,1446.6,1276.3752121047812,1112.1428414733239
Sphingomyelin_d18:1_C17:0,1428.0,1276.3752121047812,1112.1428414733239
Phosphatidylethanolamine_alkenyl_18:0_18:2,1971.6,1494.054896800419,1619.4052223699325
Sphingomyelin_d18:1_C18:0,1685.4,1347.3284582610079,1266.1772609591735
Sphingomyelin_d18:1_C23:0,2793.6,1702.0946890421246,2385.404049345296
Sphingomyelin_d18:1_C23:1,2275.2,1661.3525020670004,2211.138439384104
Phosphatidylcholine_16:0_16:0,1617.6,1204.148772605587,1051.9136067437287
Sphingomyelin_d18:1_C24:1,2499.6,1732.3057482232402,2428.482088951977
Sphingomyelin_d18:1_C24:0,2913.0,1773.0479351983565,2400.8624915923565
Phosphatidylcholine_15:0_16:1,929.4,1092.453339474242,958.7713930760274
Phosphatidylethanolamine_alkenyl_18:0_16:0,2509.2,1433.6327784382163,1472.9614823405298
Phosphatidylcholine_14:0_20:4,737.4,1183.086517017558,1034.3499064624716
Phosphatidylcholine_18:0_20:5,1303.8,1426.1573146673363,1455.0503516792571
Phosphatidylcholine_14:0_16:0,1148.4,1062.2422802931253,933.5785552805455
Phosphatidylcholine_16:1_18:1,1126.2,1264.570890967798,1102.2992823346924
Sphingomyelin_d18:2_C20:0,1725.0,1448.49276359834,1508.5658466963923
Phosphatidylcholine_15:0_20:4,909.0,1254.0397631737742,1093.5174321940635
Phosphatidylcholine_16:0_16:0,1629.0,1204.148772605587,1051.9136067437287
Phosphatidylcholine_14:0_22:0,2685.0,1487.9617572304815,1603.2505190489535
Phosphatidylcholine_16:1_16:1,747.6,1122.664398655346,983.9642308715088
Phosphatidylcholine_16:0_18:3,939.6,1223.82870399268,1068.324594398582
Phosphatidylcholine_18:0_18:3,1417.2,1365.7351963051246,1310.2796070156396
Phosphatidylcholine_16:0_22:4,1371.6,1466.8995016424542,1552.6681927528589
Phosphatidylcholine_16:0_22:5,1111.2,1426.1573146673363,1455.0503516792571
Phosphatidylcholine_18:0_18:2,1645.2,1406.4773832802396,1407.8974480892407
Phosphatidylcholine_18:0_20:3,1747.2,1507.6416886175634,1655.4277996259657
Phosphatidylcholine_17:0_20:5,1060.8,1355.204068511109,1285.0471382738467
Phosphatidylcholine_18:0_20:2,2059.2,1548.3838755927084,1770.921922459028
Phosphatidylcholine_16:1_18:2,796.8,1223.82870399268,1068.324594398582
Phosphatidylcholine_17:1_18:1,1275.0,1335.5241371240197,1237.8942346838303
Phosphatidylcholine_16:0_20:3,1269.6,1365.7351963051246,1310.2796070156396
Phosphatidylcholine_16:1_22:6,665.4,1344.6729407170938,1259.8146695320543
Phosphatidylcholine_16:1_20:4,754.8,1284.250822354884,1118.7102699895447
Phosphatidylcholine_18:0_20:0,2883.0,1629.8682495429312,2076.471577400701
Phosphatidylcholine_18:0_20:3,1784.4,1507.6416886175634,1655.4277996259657
Phosphatidylcholine_18:1_18:2,1137.0,1365.7351963051246,1310.2796070156396
Phosphatidylcholine_alkyl_16:0_18:1,1881.6,1391.4173248805128,1371.813710406678
Phosphatidylcholine_18:1_18:1,1468.8,1406.4773832802396,1407.8974480892407
Phosphatidylcholine_18:0_22:4,1862.4,1608.805993954902,1986.3824808225488
Phosphatidylcholine_18:1_22:6,977.4,1486.5794330295469,1599.8210963428753
Phosphatidylcholine_18:0_20:4,1566.6,1466.8995016424542,1552.6681927528589
Phosphatidylcholine_20:0_22:6,1954.2,1669.228112317113,2244.8246041667794
Phosphatidylcholine_18:1_20:4,1075.2,1426.1573146673363,1455.0503516792571
Phosphatidylcholine_18:2_18:2,843.6,1324.9930093300047,1212.6617659420378
Phosphatidylcholine_20:1_22:6,1337.4,1628.4859253419952,2070.558994205589
Phosphatidylcholine_alkenyl_16:0_20:4,1282.8,1433.578213009231,1472.8307441605205
Phosphatidylcholine_22:0_18:2,2644.2,1690.2903679051328,2334.9137007449312
Phosphatidylcholine_alkenyl_16:0_16:0,1878.6,1312.7339762848114,1183.2892548332848
Phosphatidylcholine_22:0_20:4,2617.2,1750.712486267359,2416.003949430577
Phosphatidylcholine_alkenyl_18:0_18:1,2279.4,1555.80477393459,1792.5175381950773
Phosphatidylcholine_20:0_22:6,1951.8,1669.228112317113,2244.8246041667794
Phosphatidylcholine_alkenyl_16:0_16:0,1849.2,1312.7339762848114,1183.2892548332848
Phosphatidylcholine_alkyl_18:0_16:0,2566.8,1432.159511855633,1469.4315514802786
Phosphatidylcholine_alkyl_16:1_20:1,2199.6,1492.581630217845,1615.4991597759042
Phosphatidylcholine_alkyl_16:0_20:4,1393.2,1411.0972562676006,1418.9666139966937
Phosphatidylethanolamine_alkyl_18:0_20:0,3112.2,1694.9648063214872,2354.907567602086
Phosphatidylcholine_lyso_16:0,142.2,106.98350353725596,164.10829329171864
Phosphatidylcholine_lyso_16:1,118.2,66.2413165621308,140.0431305643249
Phosphatidylethanolamine_16:0_20:3,1335.6,1344.7275061460784,1259.9454077120638
Phosphatidylcholine_alkyl_18:1_16:0,1848.0,1391.4173248805128,1371.813710406678
Phosphatidylcholine_lyso_17:0,170.4,177.9367496933985,206.04735566058642
Phosphatidylcholine_lyso_18:1,141.6,208.14780887449592,225.80622935626369
Phosphatidylcholine_lyso_16:1,120.6,66.2413165621308,140.0431305643249
Phosphatidylcholine_lyso_17:0,186.0,177.9367496933985,206.04735566058642
Phosphatidylcholine_lyso_20:4,112.2,227.82774026163247,238.69318886394356
Phosphatidylcholine_lyso_18:0,233.4,248.88999584969451,255.1787362043922
Phosphatidylcholine_lyso_20:0,365.4,390.7964881619507,373.54231104619936
Phosphatidylcholine_lyso_17:0,171.0,177.9367496933985,206.04735566058642
Phosphatidylcholine_lyso_15:0,135.6,36.03025738095744,122.19838266691366
Phosphatidylethanolamine_16:0_22:5,1176.0,1405.1496245082892,1404.7161523756818
Phosphatidylethanolamine_16:0_20:4,1158.0,1303.985319170956,1162.3275666384627
Phosphatidylcholine_alkyl_18:1_16:0,1831.8,1391.4173248805128,1371.813710406678
Phosphatidylethanolamine_16:0_20:5,913.8,1263.243132195837,1101.1920715224883
Phosphatidylethanolamine_16:1_20:4,756.6,1263.243132195837,1101.1920715224883
Phosphatidylethanolamine_16:0_22:4,1450.8,1445.8918114834134,1502.3339934492826
Phosphatidylcholine_lyso_20:5,102.0,187.0855532864109,212.02591071188343
Phosphatidylethanolamine_17:0_18:1,1872.6,1355.2586339400946,1285.1778764538565
Phosphatidylethanolamine_18:0_18:1,2111.4,1426.2118800963187,1455.181089859267
Phosphatidylethanolamine_18:1_18:1,1554.0,1385.4696931211975,1357.5632487856656
Phosphatidylethanolamine_20:3_22:6,793.8,1525.9938612327041,1705.7645622357984
Phosphatidylcholine_lyso_22:4,139.2,369.7342325740484,355.9743772257926
Phosphatidylethanolamine_17:1_20:4,927.6,1334.1963783520634,1234.7129389702716
Phosphatidylethanolamine_18:0_16:0,2247.0,1325.0475747589874,1212.7925041220476
Phosphatidylethanolamine_18:0_20:4,1640.4,1445.8918114834134,1502.3339934492826
Phosphatidylethanolamine_18:0_22:1,2752.2,1710.024864721216,2418.987027132543
Phosphatidylethanolamine_18:1_20:4,1122.6,1405.1496245082892,1404.7161523756818
Sphingomyelin_d18:1_C22:0,2661.6,1631.141442885912,2081.9173777119877
Phosphatidylethanolamine_16:0_18:1,1593.6,1284.3053877838674,1118.7557718037451
Phosphatidylethanolamine_16:0_20:3,1342.8,1344.7275061460784,1259.9454077120638
Phosphatidylethanolamine_18:1_22:6,1008.6,1465.5717428704934,1549.486897039299
Phosphatidylethanolamine_18:2_18:2,895.2,1297.0172107134442,1172.365035259635
Phosphatidylethanolamine_18:1_20:5,875.4,1357.065441105677,1231.1465746810177
Phosphatidylethanolamine_20:4_22:6,673.8,1477.1619018901486,1654.7006395803578
Phosphatidylethanolamine_19:1_22:6,1186.8,1528.117940865368,1755.6701509272955
Phosphatidylethanolamine_alkenyl_16:0_20:0,2749.8,1566.8908048603287,1812.0577011372368
Phosphatidylethanolamine_alkenyl_16:0_22:4,1654.2,1545.9588810812236,1781.616310394527
Phosphatidylethanolamine_22:4_20:4,966.6,1558.1420560614636,1799.3343564744803
Phosphatidylethanolamine_22:4_22:6,897.6,1618.1902864537133,1954.1458223122747
Phosphatidylethanolamine_16:0_18:3,1022.4,1196.4789032355436,1062.6062979544931
Phosphatidylethanolamine_17:0_20:4,1383.6,1367.5314029952312,1268.0643936127422
Phosphatidylethanolamine_alkenyl_16:0_20:2,1885.8,1485.9106506890007,1685.3718443710436
Phosphatidylethanolamine_18:1_20:1,1954.8,1519.0257494483533,1742.4473361228193
Phosphatidylethanolamine_alkenyl_16:0_20:5,1083.6,1364.4404194319955,1257.1612035655485
Phosphatidylethanolamine_alkenyl_16:0_20:3,1542.6,1445.4205736033307,1542.8120305329498
Phosphatidylethanolamine_alkenyl_16:0_20:4,1351.8,1404.9304965176634,1399.9866170492483
Phosphatidylethanolamine_18:0_22:5,1785.0,1538.5839027549007,1770.8908462986492
Phosphatidylethanolamine_16:0_20:5,906.6,1256.527133627777,1104.1592159332258
Phosphatidylethanolamine_18:0_18:1,2107.2,1418.4874419704556,1447.8076260281669
Phosphatidylethanolamine_alkenyl_16:0_24:4,1955.4,1686.9872656448238,2422.7998693070576
Phosphatidylethanolamine_alkenyl_17:0_22:4,1903.8,1616.4730733630117,1937.7802658899218
Phosphatidylethanolamine_alkenyl_16:0_22:6,1234.2,1464.9787269098904,1611.8018061532007
Phosphatidylethanolamine_18:0_18:2,1715.4,1377.9973648847858,1304.9822125444666
Phosphatidylethanolamine_alkenyl_18:0_18:1,2369.4,1526.4007277746714,1753.1728002186953
Phosphatidylethanolamine_18:0_20:3,1820.4,1478.5356723626837,1659.516779175589
Phosphatidylethanolamine_18:1_22:6,1013.4,1457.6037485835727,1585.787177268669
Phosphatidylethanolamine_alkenyl_18:0_20:0,3004.8,1707.9191894239123,2518.9763616434134
Phosphatidylethanolamine_alkenyl_18:0_20:4,1834.2,1545.9588810812236,1781.616310394527
Phosphatidylethanolamine_alkenyl_18:0_20:5,1561.2,1505.4688039955558,1722.7314094759868
Phosphatidylethanolamine_alkenyl_18:0_22:1,2823.0,1808.457496901786,2494.870609837914
Phosphatidylethanolamine_alkenyl_18:0_22:3,2466.6,1727.47734273045,2588.7959230416313
Phosphatidylethanolamine_alkenyl_18:1_18:1,1750.2,1485.9106506890007,1685.3718443710436
Phosphatidylethanolamine_alkenyl_18:1_20:4,1299.0,1505.4688039955558,1722.7314094759868
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.8,1565.5170343877967,1810.0598205703573
Phosphatidylethanolamine_18:3_22:6,578.4,1376.6235944122368,1300.1363503012685
Phosphatidylethanolamine_18:2_22:6,643.8,1417.113671497902,1442.9617637849697
Phosphatidylethanolamine_alkenyl_18:0_22:4,2183.4,1686.9872656448238,2422.7998693070576
Phosphatidylethanolamine_alkenyl_18:1_22:2,2237.4,1727.47734273045,2588.7959230416313
Phosphatidylethanolamine_alkenyl_18:1_24:4,1948.8,1787.5255731226994,2556.985555144603
Phosphatidylethanolamine_alkenyl_19:0_20:4,2131.2,1616.4730733630117,1937.7802658899218
Phosphatidylethanolamine_alkenyl_20:0_22:6,2260.8,1747.0354960370462,2642.6788828094736
Phosphatidylethanolamine_20:0_20:3,2342.4,1619.564056926259,1967.238267450158
Phosphatidylethanolamine_alkyl_16:0_20:0,2827.8,1544.548958754149,1779.5658540232553
Phosphatidylethanolamine_alkyl_16:0_18:1,1966.8,1363.0304971049045,1252.1878186317413
Phosphatidylethanolamine_alkyl_16:0_22:6,1363.8,1442.6368808036937,1532.992783355945
Phosphatidylethanolamine_alkyl_18:0_16:0,2619.0,1403.5205741905747,1395.0132321154401
Phosphatidylethanolamine_alkyl_18:0_18:1,2505.0,1504.058881668476,1720.6809531047165
Phosphatidylethanolamine_alkyl_16:0_22:4,1771.8,1523.617034975041,1749.1244632805463
Phosphatidylethanolamine_alkyl_18:0_20:4,1997.4,1523.617034975041,1749.1244632805463
Phosphatidylethanolamine_alkenyl_18:0_20:4,1835.4,1545.9588810812236,1781.616310394527
Phosphatidylglyceride_18:0_20:4,1266.6,1328.5958556548148,1225.5594845289365
Phosphatidylethanolamine_lyso_16:0,157.2,86.54466512457452,124.16151522721837
Phosphatidylethanolamine_alkyl_18:0_20:1,2718.0,1645.0872662320442,2187.2569521773808
Phosphatidylethanolamine_alkenyl_18:0_18:1,2360.4,1526.4007277746714,1753.1728002186953
Phosphatidylethanolamine_lyso_18:1,145.8,187.08297260248173,141.56840795186554
Phosphatidylethanolamine_alkyl_18:1_20:1,2298.6,1604.59718914639,1877.2511492174185
Phosphatidylethanolamine_alkyl_18:0_20:0,3117.0,1685.577343317722,2414.8739212759488
Phosphatidylethanolamine_alkyl_18:0_22:6,1878.6,1583.665265367287,1839.1932217864241
Phosphatidylethanolamine_lyso_20:1,202.8,328.1113571661076,267.5781809652949
Phosphatidylethanolamine_lyso_20:4,114.0,206.64112590904028,155.14258764895976
Phosphatidylethanolamine_lyso_18:0,229.8,227.57304968814742,169.67022174252315
Phosphatidylethanolamine_lyso_22:4,137.4,347.66951047263046,289.83232373349483
Phosphatidylethanolamine_lyso_alkenyl_18:0,275.4,335.48633549240594,275.9697616024728
Phosphatidylglyceride_20:4_22:6,353.4,1367.712162267936,1268.7020070657932
Phosphatidylglyceride_22:6_22:4,486.6,1508.7405468315003,1727.4895197734231
Phosphatidylglyceride_16:0_20:4,861.0,1187.5674710912435,1059.4079509184735
Phosphatidylglyceride_18:1_22:6,536.4,1348.1540089613752,1238.1166722841076
Phosphatidylserine_18:1_22:0,3079.2,1601.705040783112,1871.99271364837
Phosphatidylcholine_14:0_18:2,795.0,1116.8182917549427,1032.7555811404118
Phosphatidylglyceride_18:1_20:4,597.0,1288.1057785691453,1157.3536652025273
Phosphatidylglyceride_18:1_22:6,374.4,1348.1540089613752,1238.1166722841076
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.6,1485.9106506890007,1685.3718443710436
Phosphatidylglyceride_22:6_22:6,346.2,1427.760392660166,1480.517196169746
Phosphatidylserine_18:0_20:1,2629.8,1460.6766562195394,1596.626605970558
Phosphatidylethanolamine_lyso_20:3,129.6,247.13120299472212,183.24440143961738
Phosphatidylinositol_16:0_20:5,637.2,755.4624296926124,753.837370730334
Phosphatidylserine_18:1_18:0,1879.2,1319.6482716559726,1210.4872164188605
Phosphatidylinositol_17:0_20:4,1018.2,866.4666990600598,875.2761813053917
Phosphatidylinositol_18:0_20:3,1409.4,977.4709684275242,980.2611716822953
Phosphatidylinositol_18:0_20:4,1230.6,936.9808913418519,951.105881306607
Phosphatidylserine_18:0_20:3,1719.0,1379.6965020482041,1310.9757790031563
Phosphatidylinositol_18:1_18:0,1665.0,917.4227380352994,930.0733933800989
Phosphatidylinositol_18:1_18:1,1165.2,876.9326609496323,886.5310893547908
Phosphatidylethanolamine_alkyl_20:0_20:4,2529.0,1664.6454195385995,2297.204077429457
Phosphatidylinositol_18:0_22:6,1113.6,997.0291217340769,987.6290470271765
Phosphatidylinositol_16:0_20:5,634.8,755.4624296926124,753.837370730334
Phosphatidylinositol_lyso_16:0,129.6,-414.5200388106041,146.2978072921237
Phosphatidylglyceride_16:0_18:2,930.6,1127.519240699029,1036.7868031405683
Phosphatidylinositol_lyso_18:1,128.4,-313.98173133265163,155.34825045081425
Phosphatidylserine_16:0_22:6,936.0,1258.2262707911957,1107.021424422815
Phosphatidylserine_18:0_20:4,1411.2,1339.2064249625328,1243.433063075634
Phosphatidylserine_18:1_22:6,919.8,1358.7645782690934,1237.1401411397078
Sphingomyelin_d18:1_C16:0,1181.4,1199.0637608352047,1063.4092010502886
Phosphatidylserine_18:0_22:4,1806.6,1480.234809526088,1665.4735834117978
Phosphatidylserine_18:1_20:1,1839.0,1420.1865791338714,1453.8011924868574
Phosphatidylcholine_16:0_16:0,1619.4,1197.7984459262889,1063.0161715628356
Sphingomyelin_d18:0_C18:0,1921.2,1380.582222484451,1314.1000849231123
Phosphatidylserine_22:6_22:6,525.0,1438.3709619678837,1517.945105863911
Sphingomyelin_d18:0_C16:0,1401.0,1239.5538379208847,1075.986144648743
Phosphatidylinositol_18:0_22:5,1228.8,1037.5191988197512,1002.8823194602005
Phosphatidylinositol_18:0_22:4,1499.4,1078.0092759054264,1018.135591893224
Phosphatidylserine_16:0_22:6,935.4,1258.2262707911957,1107.021424422815
Sphingomyelin_d18:1_C22:0,2673.6,1622.1489145259266,1991.8727365911732
Sphingomyelin_d18:1_C18:0,1692.6,1340.0921453987821,1244.9250653733989
Phosphatidylinositol_alkyl_16:1_22:6,315.0,901.0820997828682,912.5009635413139
Phosphatidylcholine_14:0_20:3,877.2,1217.356599232849,1069.0912844974468
Sphingomyelin_d18:1_C20:0,2318.4,1481.1205299623555,1668.578726045565
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,883.2,3416.2208479665187,1535.074791642211
Phosphatidylcholine_16:0_20:3,1284.6,1358.3849837964146,1235.801152888299
Phosphatidylcholine_14:0_16:0,1158.0,1056.770061362701,1010.1344333625079
Phosphatidylcholine_14:0_20:5,565.8,1136.3764450615001,1040.1234564852916
Phosphatidylinositol_20:0_20:4,1699.8,1078.0092759054264,1018.135591893224
Phosphatidylcholine_16:0_16:0,1618.2,1197.7984459262889,1063.0161715628356
Phosphatidylcholine_16:0_18:3,979.8,1217.356599232849,1069.0912844974468
Phosphatidylcholine_16:0_20:5,869.4,1277.404829625075,1139.3278415234045
Phosphatidylcholine_16:0_22:6,995.4,1377.9431371029746,1304.7909285085493
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1321.8,3176.027926397617,1258.0266670093947
Phosphatidylserine_19:0_22:6,1589.4,1469.768847636552,1628.6985626590854
Phosphatidylserine_18:0_20:3,2067.0,1379.6965020482041,1310.9757790031563
Phosphatidylcholine_16:1_20:4,790.2,1277.404829625075,1139.3278415234045
Phosphatidylinositol_16:1_20:4,526.2,755.4624296926124,753.837370730334
Phosphatidylcholine_16:1_16:1,748.2,1116.8182917549427,1032.7555811404118
Phosphatidylcholine_17:0_20:3,1493.4,1428.8991760781978,1484.534160923975
Phosphatidylcholine_16:1_18:3,628.8,1176.8665221471774,1055.3767289183165
Phosphatidylcholine_17:0_20:4,1303.2,1388.4090989925303,1341.7087474402747
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1871.4,3257.0080805690004,1337.190269168042
Phosphatidylcholine_18:0_18:1,2023.2,1439.3651379677528,1521.4519798556994
Sphingomyelin_d18:1_C20:0,2230.8,1481.1205299623555,1668.578726045565
Sphingomyelin_d18:2_C22:0,2291.4,1581.6588374402506,1835.5451821103966
Phosphatidylcholine_17:1_22:6,795.6,1407.9672522990907,1410.698523060526
Phosphatidylcholine_17:2_18:2,717.6,1247.3807144289565,1088.7520085318133
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.6,3641.736116591849,1920.0658013617126
Phosphatidylcholine_18:0_20:5,1299.0,1418.433214188648,1447.61634199225
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2638.8,3680.093234259549,1985.5476002255114
Phosphatidylcholine_18:0_16:0,2154.0,1338.826830489855,1242.7936335194486
Phosphatidylcholine_18:1_18:2,1120.8,1358.3849837964146,1235.801152888299
Sphingomyelin_d18:1_C21:0,2530.2,1551.63472224413,1789.8707116840012
Phosphatidylcholine_16:0_18:2,1188.6,1257.84667631852,1106.3819948666305
Phosphatidylcholine_18:0_22:6,1440.0,1518.9715216665447,1742.3684724162324
Phosphatidylcholine_18:1_20:4,1042.2,1418.433214188648,1447.61634199225
Phosphatidylcholine_16:0_15:0,1407.0,1127.2842536444987,1036.6982796844832
Phosphatidylcholine_18:2_20:3,911.4,1418.433214188648,1447.61634199225
Phosphatidylcholine_19:1_18:2,1349.4,1428.8991760781978,1484.534160923975
Phosphatidylcholine_20:1_22:6,1317.0,1619.509829144447,1966.721460405242
Phosphatidylcholine_alkenyl_16:0_22:6,1143.6,1485.8564229071947,1685.1817335975466
Phosphatidylcholine_16:0_18:1,1518.6,1298.336753404185,1174.5878141930393
Phosphatidylcholine_alkenyl_16:0_16:0,1849.8,1305.7117317305033,1187.0110169989216
Phosphatidylcholine_alkyl_16:0_22:5,1406.4,1504.0046538866704,1720.602089398129
Phosphatidylcholine_alkenyl_18:0_20:4,1749.0,1566.8365770785458,1811.9788374306488
Phosphatidylcholine_alkyl_16:0_18:2,1491.6,1343.4181160165335,1242.2113399674254
Phosphatidylcholine_16:0_18:0,2146.8,1338.826830489855,1242.7936335194486
Phosphatidylcholine_16:0_22:6,998.4,1377.9431371029746,1304.7909285085493
Phosphatidylcholine_lyso_17:1,142.2,137.44647631805697,109.05788995266856
Phosphatidylcholine_lyso_19:0,285.6,318.9649379672618,257.17097556722774
Phosphatidylcholine_lyso_20:1,214.8,348.9890531634071,291.3337585043623
Phosphatidylcholine_lyso_22:4,139.8,368.54720646994076,313.58790127256043
Phosphatidylcholine_lyso_20:4,114.0,222.2075918837179,252.22293643042434
Phosphatidylserine_18:0_18:2,1672.2,1396.7734780106068,1316.708007346323
Phosphatidylcholine_16:0_20:5,897.6,1301.263248812712,1135.9469899541502
Phosphatidylserine_16:0_22:6,936.0,1375.2599893097367,1271.620103546826
Phosphatidylcholine_18:0_18:1,2044.8,1467.7234031821167,1495.577933506247
Phosphatidylserine_18:0_20:3,2067.6,1500.1051050867902,1577.2145612351674
Phosphatidylserine_18:0_22:6,1288.2,1520.2066549782685,1627.8920318046978
Phosphatidylserine_18:0_18:1,2196.6,1438.3885166029552,1421.6225490059796
Phosphatidylcholine_18:0_18:2,1679.4,1426.1083645897643,1390.66339184659
Sphingomyelin_d18:0_C20:0,2472.0,1552.2539503228293,1708.685596252424
Sphingomyelin_d18:0_C22:0,2754.0,1697.2006159913765,2284.9642137060605
Phosphatidylcholine_18:1_22:0,2782.8,1757.6167345192048,2454.710897092738
Sphingomyelin_d18:1_C17:0,1428.6,1293.2189132276715,1120.3941675596993
Sphingomyelin_d18:0_C18:0,1902.0,1407.3072846542923,1343.2645007039234
Phosphatidylcholine_18:1_18:2,1153.2,1384.4933259974146,1288.4580208540237
Sphingomyelin_d18:0_C24:1,2638.2,1800.532243067563,2427.8219779815827
Sphingomyelin_d18:1_C21:0,2530.8,1583.1122445647459,1786.4816023670182
Phosphatidylcholine_18:1_24:0,3070.8,1902.5634001877283,2363.893863800429
Phosphatidylcholine_20:0_18:1,2582.4,1612.6700688506673,1865.9141682000563
Sphingomyelin_d18:1_C23:1,2275.8,1686.4438716409243,2231.638944179033
Sphingomyelin_d18:1_C22:1,2044.2,1613.9705388066714,1872.3610919770715
Sphingomyelin_d18:2_C16:0,808.2,1179.1305418010459,1042.667480793153
Sphingomyelin_d18:1_C24:1,2500.2,1758.9172044752058,2453.8960813620974
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,795.6,3024.4602530961715,1339.4105436548512
Phosphatidylcholine_alkyl_16:0_20:1,2342.4,1555.6723284929121,1717.3035764601816
Phosphatidylcholine_18:2_18:2,844.2,1342.8782874050626,1212.6983022625227
Phosphatidylcholine_16:0_15:0,1407.6,1146.971777603127,1031.41468545093
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1327.8,3252.6369959494314,1473.8297621324618
Phosphatidylcholine_16:0_18:3,940.2,1239.5466603288803,1063.807914330361
Phosphatidylcholine_16:1_22:6,666.0,1362.979837296547,1249.226012319346
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1136.4,3107.6903302810515,1388.4414912838756
Phosphatidylcholine_alkyl_18:0_18:2,2005.8,1514.0572899005688,1612.3890348005248
Phosphatidylcholine_lyso_18:2,114.0,160.49100339986649,194.88923534444763
Phosphatidylcholine_lyso_20:1,210.0,347.05270766078,368.20200665852934
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2641.2,3770.7070701397456,1779.0255223072422
Phosphatidylcholine_17:1_18:1,1275.6,1353.6350317554968,1232.2379036438958
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1792.2,3542.530327286596,1644.6063038296293
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2473.8,3977.370324292249,1900.7711163753843
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2883.6,4060.600401476951,1949.8020640044128
Phosphatidylcholine_18:0_22:6,1455.6,1549.5415415574391,1701.8474163049646
Phosphatidylcholine_18:1_20:4,1075.8,1446.2099144812523,1441.3408624161204
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2324.4,3832.4236586235784,1815.3828455268008
