IDENTIFIER,time,Taguchi_12_SVM1,Taguchi_12_MLP1
Phosphatidylinositol_18:0_20:3,1407.6,974.0967784089205,918.7980931613024
Phosphatidylcholine_20:0_18:1,2590.8,1568.540338847152,1931.6233470689629
Phosphatidylcholine_alkyl_18:1_16:0,1838.4,1374.818213169931,1343.630435274403
Phosphatidylinositol_18:0_20:5,986.4,894.2554607424761,849.4111740706683
Phosphatidylinositol_18:0_22:6,1135.8,993.3798823631914,931.8528269960743
Phosphatidylinositol_18:1_18:2,851.4,835.0516979550457,797.9595345128344
Phosphatidylinositol_18:1_22:6,712.8,953.4592235299631,900.8628136285017
Phosphatidylinositol_18:1_20:4,803.4,894.2554607424761,849.4111740706683
Phosphatidylinositol_lyso_16:0,131.4,-398.318442764069,-273.82081632719354
Phosphatidylinositol_19:0_20:4,1453.2,1003.6986598026201,938.4635513731434
Phosphatidylinositol_18:1_20:3,921.6,934.1761195757168,884.104633615985
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2655.6,6358.484747151348,2984.794812597791
Phosphatidylcholine_lyso_18:1,141.0,215.4082216283059,259.4519921328486
Phosphatidylcholine_lyso_18:2,119.4,175.487562795264,224.75853258752915
Phosphatidylcholine_lyso_20:0,369.6,394.3739609154661,414.9840103266359
Phosphatidylserine_16:0_20:4,1168.8,1191.7000124952847,1058.906610878668
Phosphatidylserine_17:0_20:4,1262.4,1261.2225527222236,1125.9437372783827
Phosphatidylserine_18:0_20:5,1237.8,1290.824434115951,1188.117477251358
Phosphatidylserine_18:0_22:6,1288.2,1389.94885573662,1369.890578311101
Phosphatidylserine_18:0_20:4,1414.8,1330.7450929491608,1267.1388761109686
Phosphatidylserine_18:0_18:2,1671.6,1271.5413301617045,1147.5990912773966
Phosphatidylserine_18:0_18:1,2196.6,1311.4619889949063,1232.2832349784665
Phosphatidylcholine_16:1_18:2,809.4,1210.608860272976,1071.020563493642
Phosphatidylserine_22:6_22:6,636.0,1428.5150636451244,1424.615179838498
Phosphatidylcholine_17:1_18:2,978.0,1280.131400499916,1165.640168853961
Sphingomyelin_d18:1_C16:0,1197.0,1192.573276907267,1059.4660676912345
Phosphatidylserine_18:0_22:6,1231.2,1479.841625002104,1590.4738656214192
Sphingomyelin_d18:0_C23:0,2881.2,1719.1517173290279,2426.8746177465705
Phosphatidylethanolamine_alkenyl_18:1_20:4,1295.4,1494.6692982830257,1647.8610472635698
Phosphatidylserine_18:1_20:1,1854.0,1500.4791798810625,1670.3468900704704
Sphingomyelin_d18:1_C17:0,1446.6,1262.0958171341986,1127.7753521249726
Sphingomyelin_d18:0_C24:1,2637.6,1748.753598722778,2448.989280913087
Sphingomyelin_d18:1_C17:0,1428.0,1262.0958171341986,1127.7753521249726
Sphingomyelin_d18:1_C19:0,1950.6,1401.1408975880777,1388.2549819457552
Phosphatidylethanolamine_alkenyl_18:0_18:2,1971.6,1475.3861943287448,1573.2301211376
Sphingomyelin_d18:1_C18:0,1685.4,1331.6183573611374,1268.6544791837584
Sphingomyelin_d18:1_C23:0,2793.6,1679.2310584958211,2377.1711087514113
Sphingomyelin_d18:1_C22:1,2043.6,1569.7878594356714,1936.3659648866997
Sphingomyelin_d18:1_C23:1,2275.2,1639.3103996626305,2234.042782873983
Phosphatidylcholine_16:0_16:0,1617.6,1191.3257563187249,1058.6668436732823
Sphingomyelin_d18:1_C24:1,2499.6,1708.8329398895544,2419.090412048905
Phosphatidylcholine_15:0_16:1,929.4,1081.8825572585774,988.5520623268587
Phosphatidylethanolamine_alkenyl_18:0_16:0,2509.2,1416.1824315413073,1408.2341531836946
Phosphatidylcholine_14:0_20:4,737.4,1170.6882014397806,1045.445394919144
Sphingomyelin_d18:2_C23:0,2573.4,1639.3103996626305,2234.042782873983
Phosphatidylcholine_18:0_20:5,1303.8,1408.8577035143105,1398.5049596069255
Phosphatidylcholine_16:1_18:1,1126.2,1250.5295191061778,1103.366291852148
Sphingomyelin_d18:2_C20:0,1725.0,1430.742778981806,1427.5741803180497
Phosphatidylcholine_15:0_20:4,909.0,1240.210741666709,1089.985007691071
Phosphatidylcholine_16:0_16:0,1629.0,1191.3257563187249,1058.6668436732823
Phosphatidylcholine_16:1_16:1,747.6,1111.4844386523243,1007.5165065242875
Phosphatidylcholine_16:0_18:3,939.6,1210.608860272976,1071.020563493642
Phosphatidylcholine_18:0_18:3,1417.2,1349.6539407268535,1299.9563222381025
Phosphatidylcholine_18:0_18:1,2026.8,1429.4952583932688,1425.9171400495009
Phosphatidylcholine_16:0_22:4,1371.6,1448.778362347522,1473.2800266980596
Phosphatidylcholine_16:0_22:5,1111.2,1408.8577035143105,1398.5049596069255
Phosphatidylcholine_18:0_18:2,1645.2,1389.5745995600619,1369.2410341370476
Phosphatidylcholine_18:0_20:3,1747.2,1488.699021180731,1624.754429655252
Phosphatidylcholine_17:0_20:5,1060.8,1339.3351632873773,1282.047461439223
Phosphatidylcholine_16:1_18:1,1091.4,1250.5295191061778,1103.366291852148
Phosphatidylcholine_18:0_20:2,2059.2,1528.619680013926,1779.200241346035
Phosphatidylcholine_17:1_18:1,1275.0,1320.052059333122,1248.5804711380365
Phosphatidylcholine_16:0_20:3,1269.6,1349.6539407268535,1299.9563222381025
Phosphatidylcholine_16:1_22:6,665.4,1329.0163858479016,1264.1386006403447
Phosphatidylcholine_16:1_20:4,754.8,1269.8126230604375,1143.9684179891658
Phosphatidylcholine_18:0_20:4,1557.0,1448.778362347522,1473.2800266980596
Phosphatidylcholine_18:0_20:2,2087.4,1528.619680013926,1779.200241346035
Phosphatidylcholine_18:0_20:0,2883.0,1608.4609976803424,2104.9079701816763
Phosphatidylcholine_18:0_20:3,1784.4,1488.699021180731,1624.754429655252
Phosphatidylcholine_18:1_18:2,1137.0,1349.6539407268535,1299.9563222381025
Phosphatidylcholine_18:1_18:1,1468.8,1389.5745995600619,1369.2410341370476
Phosphatidylcholine_18:0_22:4,1862.4,1587.823442801392,2013.0321000634435
Phosphatidylcholine_18:1_22:6,977.4,1468.0614663017764,1545.175455885126
Phosphatidylcholine_18:0_22:6,1455.0,1507.982125134967,1699.385355781222
Phosphatidylcholine_18:0_20:4,1566.6,1448.778362347522,1473.2800266980596
Phosphatidylcholine_19:0_18:2,1920.6,1459.0971397870012,1510.9123955358389
Phosphatidylcholine_20:0_22:6,1954.2,1647.027205588869,2263.8594402920817
Phosphatidylcholine_18:1_20:4,1075.2,1408.8577035143105,1398.5049596069255
Phosphatidylcholine_18:2_18:2,843.6,1309.7332818936482,1228.5836853242954
Phosphatidylcholine_20:1_22:6,1337.4,1607.1065467556589,2098.868638435426
Phosphatidylcholine_alkenyl_16:0_20:4,1282.8,1416.1289663732152,1408.1631371721853
Phosphatidylcholine_22:0_18:2,2644.2,1667.6647604678114,2343.4669599870117
Phosphatidylcholine_alkenyl_16:0_16:0,1878.6,1297.7214407982992,1202.8775361808837
Phosphatidylcholine_22:0_20:4,2617.2,1726.8685232552748,2432.561499648871
Phosphatidylcholine_alkyl_16:0_16:0,2011.2,1275.6937915492624,1156.3201930934536
Phosphatidylcholine_alkenyl_18:0_18:1,2279.4,1535.8909428728327,1807.300893477182
Phosphatidylcholine_20:0_22:6,1951.8,1647.027205588869,2263.8594402920817
Phosphatidylcholine_alkenyl_16:0_16:0,1849.2,1297.7214407982992,1202.8775361808837
Phosphatidylcholine_alkyl_18:0_18:1,2407.8,1513.863293623804,1722.147098499864
Phosphatidylcholine_alkyl_16:1_20:1,2199.6,1473.942634790601,1567.6542032315763
Phosphatidylcholine_alkyl_16:0_20:4,1393.2,1394.1013171241807,1377.0974255755889
Phosphatidylcholine_alkyl_16:0_18:2,1491.0,1334.8975543367224,1274.345723375457
Phosphatidylethanolamine_alkyl_18:0_20:0,3112.2,1672.2449431999967,2356.8135951679833
Phosphatidylcholine_lyso_16:0,142.2,116.28380000770608,173.30689302969841
Phosphatidylcholine_lyso_16:1,118.2,76.36314117453867,138.61343348437896
Phosphatidylethanolamine_16:0_20:3,1335.6,1329.0698510159818,1264.2313926652098
Phosphatidylcholine_alkyl_18:1_16:0,1848.0,1374.818213169931,1343.630435274403
Phosphatidylcholine_lyso_17:0,170.4,185.80634023467155,233.726172353933
Phosphatidylcholine_lyso_18:1,141.6,215.4082216283059,259.4519921328486
Phosphatidylcholine_lyso_16:1,120.6,76.36314117453867,138.61343348437896
Phosphatidylcholine_lyso_17:0,186.0,185.80634023467155,233.726172353933
Phosphatidylcholine_lyso_20:4,112.2,234.69132558265005,276.2101721453635
Phosphatidylcholine_lyso_20:0,365.4,394.3739609154661,414.9840103266359
Phosphatidylethanolamine_14:0_22:6,691.2,1209.3078745163646,1070.187087017776
Phosphatidylethanolamine_15:0_22:6,861.6,1278.830414743297,1162.9078064824068
Phosphatidylcholine_lyso_17:0,171.0,185.80634023467155,233.726172353933
Phosphatidylcholine_lyso_15:0,135.6,46.76125978079699,112.8876137054629
Phosphatidylethanolamine_16:0_22:5,1176.0,1388.2736138034427,1366.9830948653412
Phosphatidylethanolamine_16:0_20:4,1158.0,1289.1491921827758,1184.5795573472021
Phosphatidylethanolamine_16:0_20:5,913.8,1249.2285333495684,1100.5952790825402
Phosphatidylethanolamine_16:1_20:4,756.6,1249.2285333495684,1100.5952790825402
Phosphatidylethanolamine_16:1_18:1,1148.4,1229.945429395316,1083.4085357719143
Phosphatidylethanolamine_16:0_22:4,1450.8,1428.194272636645,1424.189083769442
Phosphatidylcholine_lyso_20:5,102.0,194.77066674943785,241.51671260004542
Phosphatidylethanolamine_17:0_18:1,1872.6,1339.3886284554578,1282.140253464089
Phosphatidylethanolamine_17:0_22:6,1258.8,1417.8754951971737,1410.4829935481541
Phosphatidylethanolamine_18:0_18:1,2111.4,1408.9111686823987,1398.5759756184352
Phosphatidylethanolamine_18:0_18:2,1732.8,1368.9905098491893,1333.516104564155
Phosphatidylethanolamine_18:1_18:1,1554.0,1368.9905098491893,1333.516104564155
Phosphatidylethanolamine_20:3_22:6,793.8,1506.6811393783569,1694.3501823919462
Phosphatidylcholine_lyso_22:4,139.2,373.736406036453,397.0487307938327
Phosphatidylethanolamine_17:1_20:4,927.6,1318.7510735765054,1246.32253186633
Phosphatidylethanolamine_18:0_16:0,2247.0,1309.7867470617273,1228.698104385765
Phosphatidylethanolamine_18:0_20:3,1827.0,1468.114931469865,1545.3798081337293
Phosphatidylethanolamine_18:0_20:4,1640.4,1428.194272636645,1424.189083769442
Phosphatidylethanolamine_18:0_22:1,2752.2,1687.0013295901422,2399.0283669235114
Sphingomyelin_d18:1_C22:0,2661.6,1609.708518268888,2110.470512579537
Phosphatidylethanolamine_16:0_18:1,1593.6,1274.2786786639726,1155.511913064304
Phosphatidylethanolamine_16:0_20:3,1342.8,1333.7631859706107,1257.9120428995786
Phosphatidylethanolamine_18:1_22:6,1008.6,1452.7322005838744,1483.9363179999932
Phosphatidylethanolamine_18:2_18:2,895.2,1293.653223187089,1186.5456607276553
Phosphatidylethanolamine_18:1_20:5,875.4,1353.1377304937225,1292.8840584928241
Phosphatidylethanolamine_20:4_22:6,673.8,1472.1067451069905,1548.107748037716
Phosphatidylethanolamine_19:1_22:6,1186.8,1522.5844170207197,1725.5328931097458
Phosphatidylethanolamine_alkenyl_16:0_20:0,2749.8,1560.9932876326206,1856.4995688645936
Phosphatidylethanolamine_alkenyl_16:0_22:4,1654.2,1540.2578693722146,1787.549831008461
Phosphatidylethanolamine_22:4_20:4,966.6,1552.3266706740287,1827.6811982926
Phosphatidylethanolamine_22:4_22:6,897.6,1611.811177980685,2062.3023575973025
Phosphatidylethanolamine_16:0_18:3,1022.4,1194.0587530969267,1065.8246658760347
Phosphatidylethanolamine_24:4_22:6,1186.8,1751.5156108543658,2467.0506446991867
Phosphatidylethanolamine_17:0_20:4,1383.6,1363.5054396239284,1312.5026277631612
Phosphatidylethanolamine_alkenyl_16:0_20:2,1885.8,1480.7733620655604,1579.5074224384045
Phosphatidylethanolamine_18:1_20:1,1954.8,1513.5775816278242,1692.8076847950183
Phosphatidylethanolamine_alkenyl_16:0_20:5,1083.6,1360.4434737150068,1306.7085425382427
Phosphatidylethanolamine_alkenyl_16:0_20:3,1542.6,1440.6633992820584,1458.5067987232355
Phosphatidylethanolamine_alkenyl_16:0_20:4,1351.8,1400.5534364985276,1382.6076706307394
Phosphatidylethanolamine_18:0_22:5,1785.0,1532.9521261509262,1763.2566591213258
Phosphatidylethanolamine_16:0_20:5,906.6,1253.5432604035634,1124.3442019588954
Phosphatidylethanolamine_18:0_18:1,2107.2,1413.98311153766,1408.020325125995
Phosphatidylethanolamine_alkenyl_16:0_24:4,1955.4,1679.9623022458868,2422.89911156484
Phosphatidylethanolamine_alkenyl_17:0_22:4,1903.8,1610.1100858090335,2054.0534995536177
Phosphatidylethanolamine_alkenyl_16:0_22:6,1234.2,1460.0379438051618,1505.7452260385762
Phosphatidylethanolamine_alkenyl_18:0_16:0,2499.6,1421.2888547589496,1421.8448091714133
Phosphatidylethanolamine_18:0_18:2,1715.4,1373.8731487541345,1332.1211970334987
Phosphatidylethanolamine_alkenyl_18:0_18:1,2369.4,1520.8833248490964,1719.258049313782
Phosphatidylethanolamine_18:0_20:3,1820.4,1473.4676188442982,1553.0855841989896
Phosphatidylethanolamine_alkenyl_18:0_20:0,3004.8,1700.6977205062963,2498.9070532489254
Phosphatidylethanolamine_alkenyl_18:0_22:1,2823.0,1800.2921905964677,2408.297084160696
Phosphatidylethanolamine_alkenyl_18:0_22:3,2466.6,1720.0722650294238,2504.5725128868744
Phosphatidylethanolamine_alkenyl_18:1_18:1,1750.2,1480.7733620655604,1579.5074224384045
Phosphatidylethanolamine_alkenyl_18:1_20:4,1299.0,1500.147906588697,1646.9302316694555
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.8,1559.632413895324,1851.974370179735
Phosphatidylethanolamine_18:2_22:6,643.8,1412.6222378003629,1405.4451761371422
Phosphatidylethanolamine_alkenyl_18:0_22:4,2183.4,1679.9623022458868,2422.89911156484
Phosphatidylethanolamine_alkenyl_18:1_22:2,2237.4,1720.0722650294238,2504.5725128868744
Phosphatidylethanolamine_alkenyl_18:1_24:4,1948.8,1779.5567723360518,2433.5521074235635
Phosphatidylethanolamine_alkenyl_19:0_20:4,2131.2,1610.1100858090335,2054.0534995536177
Phosphatidylethanolamine_alkenyl_20:0_22:6,2260.8,1739.4468095525194,2481.4636551820918
Phosphatidylethanolamine_20:0_20:3,2342.4,1613.1720517179715,2068.9014440322494
Phosphatidylethanolamine_alkyl_16:0_20:0,2827.8,1538.8611831681508,1782.9055481476842
Phosphatidylethanolamine_20:2_22:6,1051.2,1552.3266706740287,1827.6811982926
Phosphatidylethanolamine_alkyl_16:0_18:1,1966.8,1359.0467875109398,1304.065626470737
Phosphatidylethanolamine_alkyl_16:0_22:6,1363.8,1437.9058393406942,1453.2887336668769
Phosphatidylethanolamine_alkyl_18:0_16:0,2619.0,1399.1567502944622,1379.9647545632326
Phosphatidylethanolamine_alkyl_16:0_22:4,1771.8,1518.1257649077215,1709.0861972655873
Phosphatidylethanolamine_alkyl_18:0_20:4,1997.4,1518.1257649077215,1709.0861972655873
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.8,1360.4434737150068,1306.7085425382427
Phosphatidylethanolamine_alkenyl_18:0_20:4,1835.4,1540.2578693722146,1787.549831008461
Phosphatidylethanolamine_alkyl_18:2_22:1,2634.6,1697.9401605648675,2494.6548362383414
Phosphatidylglyceride_18:0_20:4,1266.6,1324.9354129115588,1242.205066823347
Phosphatidylethanolamine_lyso_16:0,157.2,94.54439829370585,127.85769206823471
Phosphatidylethanolamine_alkyl_18:0_20:1,2718.0,1638.4556532583097,2192.7926119923563
Phosphatidylethanolamine_lyso_18:1,145.8,194.13886838373605,174.61007855932786
Phosphatidylethanolamine_alkyl_18:1_20:1,2298.6,1598.345690474804,1997.0061339251922
Phosphatidylethanolamine_alkyl_18:0_20:0,3117.0,1678.5656160418075,2416.831417547401
Phosphatidylethanolamine_alkyl_18:0_22:6,1878.6,1577.6102722143848,1911.7546264902323
Phosphatidylethanolamine_lyso_20:4,114.0,213.5134129068756,183.70502321653095
Phosphatidylethanolamine_lyso_18:0,229.8,234.2488311673576,193.43879947627266
Phosphatidylethanolamine_lyso_22:4,137.4,353.217845780538,301.0679704166383
Phosphatidylethanolamine_lyso_alkenyl_18:0,275.4,341.1490444787454,286.6765519772967
Phosphatidylglyceride_20:4_22:6,353.4,1363.6845019577827,1312.8414631564312
Phosphatidylglyceride_22:6_22:4,486.6,1503.3889348314642,1658.001990357092
Phosphatidylglyceride_16:0_20:4,861.0,1185.2309800378714,1064.0095140475412
Phosphatidylglyceride_18:2_22:6,384.6,1304.1999946511473,1205.3111960398257
Phosphatidylglyceride_18:1_22:6,536.4,1344.3099574346709,1276.677578211749
Phosphatidylserine_18:1_22:0,3079.2,1595.480693133094,1983.113320377935
Phosphatidylcholine_14:0_18:2,795.0,1115.1459825670386,1049.5987549061138
Phosphatidylglyceride_18:1_20:4,597.0,1284.825450128035,1171.3649198355347
Phosphatidylinositol_16:0_18:1,1192.8,777.9178892179378,807.5007041619183
Phosphatidylglyceride_18:1_22:6,374.4,1344.3099574346709,1276.677578211749
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.6,1480.7733620655604,1579.5074224384045
Phosphatidylglyceride_22:6_22:6,346.2,1423.1690092644205,1425.4025808007493
Phosphatidylethanolamine_alkyl_18:0_20:4,1960.2,1518.1257649077215,1709.0861972655873
Phosphatidylethanolamine_lyso_20:3,129.6,253.62337569035867,202.53374413347484
Phosphatidylinositol_16:0_20:4,841.2,797.2924337409497,830.603841775224
Phosphatidylinositol_16:0_20:5,637.2,757.1824709574847,782.7747953299324
Phosphatidylserine_18:1_18:0,1879.2,1316.0718273857349,1226.4343707630335
Phosphatidylinositol_17:0_20:4,1018.2,867.144650177809,913.8989802498149
Phosphatidylinositol_18:0_20:3,1409.4,977.1068293981957,1008.0177239091679
Phosphatidylinositol_18:0_20:4,1230.6,936.9968666146782,977.7238316016849
Phosphatidylinositol_18:1_18:0,1665.0,917.6223220915331,962.648433541691
Phosphatidylinositol_18:1_18:1,1165.2,877.5123593080245,926.261934665808
Phosphatidylinositol_18:0_22:4,1529.4,1076.701299488357,1041.6938239207673
Phosphatidylinositol_18:0_22:6,1113.6,996.4813739213284,1015.3676006642904
Phosphatidylglyceride_18:2_18:2,456.6,1185.2309800378714,1064.0095140475412
Phosphatidylinositol_16:0_20:5,634.8,757.1824709574847,782.7747953299324
Phosphatidylinositol_lyso_16:0,129.6,-401.8163911524846,-105.14772927895746
Phosphatidylglyceride_16:0_18:2,930.6,1125.7464727312392,1051.778409840126
Phosphatidylinositol_lyso_18:1,128.4,-302.221921062355,-58.39534278786476
Phosphatidylinositol_20:4_20:4,508.2,916.2614483542644,961.5895331234294
Phosphatidylserine_16:0_22:6,936.0,1255.2264463417928,1126.8742234130477
Phosphatidylserine_18:0_20:4,1411.2,1335.4463719088478,1260.9068821514359
Phosphatidylserine_18:1_22:6,919.8,1354.8209164319603,1296.0691111895628
Sphingomyelin_d18:1_C16:0,1181.4,1196.61934447106,1066.3511703617842
Phosphatidylserine_18:0_22:4,1806.6,1475.1508047825296,1559.242381556356
Phosphatidylserine_18:1_20:1,1839.0,1415.6662974758906,1411.2053778227335
Phosphatidylcholine_16:0_16:0,1619.4,1195.3659081340743,1066.0934408932358
Sphingomyelin_d18:2_C16:0,820.2,1156.5093816875265,1058.1038273682232
Sphingomyelin_d18:0_C18:0,1921.2,1376.4337401282576,1336.9665431572605
Phosphatidylserine_22:6_22:6,525.0,1433.6799682617054,1445.2922183857029
Sphingomyelin_d18:0_C16:0,1401.0,1236.7293072545856,1099.3829583892482
Phosphatidylinositol_18:0_22:5,1228.8,1036.5913367048486,1030.5836116915307
Phosphatidylinositol_18:0_22:4,1499.4,1076.701299488357,1041.6938239207673
Phosphatidylserine_16:0_22:6,935.4,1255.2264463417928,1126.8742234130477
Sphingomyelin_d18:1_C22:0,2673.6,1615.7326430921012,2081.318146140111
Sphingomyelin_d18:1_C18:0,1692.6,1336.3237773447377,1262.468021761447
Phosphatidylinositol_alkyl_16:1_22:6,315.0,901.435087111061,950.0530917244689
Phosphatidylcholine_14:0_20:3,877.2,1214.7404526571788,1070.0772021070898
Sphingomyelin_d18:1_C20:0,2318.4,1476.0282102184192,1562.4517759234927
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,883.2,3392.9621190697653,1722.363804233488
Phosphatidylcholine_16:0_20:3,1284.6,1354.4448855308642,1295.3575568636952
Phosphatidylcholine_14:0_20:5,565.8,1134.5205270901386,1053.5825161199677
Phosphatidylinositol_20:0_20:4,1699.8,1076.701299488357,1041.6938239207673
Phosphatidylcholine_16:0_16:0,1618.2,1195.3659081340743,1066.0934408932358
Phosphatidylcholine_16:0_18:3,979.8,1214.7404526571788,1070.0772021070898
Phosphatidylcholine_16:0_22:6,995.4,1373.8194300539783,1332.0195464155172
Phosphatidylserine_19:0_22:6,1589.4,1464.783095652319,1521.3191297487547
Phosphatidylserine_18:0_20:3,2067.0,1375.556334692371,1335.3062497302371
Phosphatidylcholine_16:1_20:4,790.2,1274.2249599638164,1155.4311676987452
Phosphatidylinositol_16:1_20:4,526.2,757.1824709574847,782.7747953299324
Phosphatidylcholine_16:1_16:1,748.2,1115.1459825670386,1049.5987549061138
Phosphatidylcholine_17:0_20:5,1061.4,1344.077176400659,1276.2633983152155
Phosphatidylcholine_17:0_20:3,1493.4,1424.297101967699,1427.5372437783506
Phosphatidylcholine_16:1_18:3,628.8,1174.6304898736696,1061.8298591135288
Phosphatidylcholine_17:0_20:4,1303.2,1384.1871391841855,1351.6381156858545
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1871.4,3235.2440154103715,1616.1769742994013
Phosphatidylcholine_18:0_18:1,2023.2,1434.6648110979127,1447.155813048688
Phosphatidylcholine_17:1_22:6,795.6,1403.5616837072942,1388.3001052376762
Phosphatidylcholine_17:2_18:2,717.6,1244.4827063105015,1110.8325478023044
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.6,3616.360286787184,1872.7710351891794
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2638.8,3654.3573140315466,1898.3532846351493
Phosphatidylcholine_18:0_16:0,2154.0,1335.0703410077526,1260.2378223185744
Phosphatidylcholine_18:1_18:2,1120.8,1354.4448855308642,1295.3575568636952
Sphingomyelin_d18:1_C21:0,2530.2,1545.8804266552595,1806.2460466274813
Phosphatidylcholine_16:0_18:2,1188.6,1254.850415440699,1126.3090058541413
Phosphatidylcholine_18:0_22:6,1440.0,1513.5238629276446,1692.6241749825165
Phosphatidylcholine_18:1_20:4,1042.2,1413.9293928374973,1407.9186745080135
Phosphatidylcholine_16:0_15:0,1407.0,1125.5136916972272,1051.730545795967
Phosphatidylcholine_16:0_20:4,1102.8,1314.3349227473425,1223.3439515350526
Phosphatidylcholine_18:2_20:3,911.4,1413.9293928374973,1407.9186745080135
Phosphatidylcholine_19:1_18:2,1349.4,1424.297101967699,1427.5372437783506
Phosphatidylcholine_20:1_22:6,1317.0,1613.1183330178224,2068.6409537782392
Phosphatidylcholine_alkenyl_16:0_22:6,1143.6,1480.7196433654176,1579.317827516493
Phosphatidylcholine_16:0_18:1,1518.6,1294.9603782242282,1188.8714401466502
Phosphatidylcholine_alkenyl_16:0_16:0,1849.8,1302.2661214455143,1201.870316899394
Phosphatidylcholine_alkyl_16:0_22:5,1406.4,1498.697501684463,1641.9754667318944
Phosphatidylcholine_alkenyl_18:0_20:4,1749.0,1560.9395689324547,1856.3209426007168
Phosphatidylcholine_alkyl_16:0_18:2,1491.6,1339.61852428767,1268.3302602969977
Phosphatidylcholine_16:0_18:0,2146.8,1335.0703410077526,1260.2378223185744
Phosphatidylcholine_16:0_22:6,998.4,1373.8194300539783,1332.0195464155172
Phosphatidylcholine_lyso_17:1,142.2,144.96835150719062,151.5280840781091
Phosphatidylcholine_lyso_19:0,285.6,324.7827471644101,267.1605928473869
Phosphatidylcholine_lyso_20:1,214.8,351.0700633582212,261.43469249206714
Phosphatidylcholine_lyso_20:2,151.2,310.19861886412764,238.81581772427126
Phosphatidylcholine_lyso_22:4,139.8,370.8124307432563,277.2915376949534
Phosphatidylcholine_lyso_20:4,114.0,228.45572987629134,199.75794452780974
Phosphatidylserine_18:0_18:2,1672.2,1382.0340045388275,1298.6104769203725
Phosphatidylcholine_16:0_20:5,897.6,1288.2303901889811,1139.2644940305545
Phosphatidylcholine_18:0_18:1,2044.8,1451.716168164984,1463.2595981392637
Phosphatidylserine_18:0_22:6,1288.2,1503.2616282969193,1605.8997895280663
Phosphatidylserine_18:0_20:5,1238.4,1401.7763719238733,1338.0537613609538
Phosphatidylserine_18:0_18:1,2196.6,1422.9054490328274,1390.0358075913216
Phosphatidylcholine_18:0_18:2,1679.4,1410.8447236709812,1360.3638451057657
Sphingomyelin_d18:0_C20:0,2472.0,1534.736289793413,1700.147486619367
Sphingomyelin_d18:0_C22:0,2754.0,1677.092990660453,2289.1242277827414
Phosphatidylcholine_18:1_22:0,2782.8,1736.4295698990782,2454.880823785035
Sphingomyelin_d18:0_C18:0,1902.0,1392.3795889263665,1317.569336415755
Phosphatidylcholine_18:1_18:2,1153.2,1369.9732791769795,1276.793791294696
Sphingomyelin_d18:0_C24:1,2638.2,1778.5782470335298,2439.8237448225495
Sphingomyelin_d18:1_C21:0,2530.8,1565.0431957329436,1765.439136897006
Sphingomyelin_d18:1_C23:0,2794.2,1707.3998965999992,2397.797258192648
Phosphatidylcholine_20:0_18:1,2582.4,1594.0728690320395,1840.5719424186939
Sphingomyelin_d18:1_C23:1,2275.8,1666.5284521059953,2230.7257569406997
Sphingomyelin_d18:1_C22:1,2044.2,1595.3501016724556,1843.9800230324
Sphingomyelin_d18:2_C16:0,808.2,1168.279999071319,1061.9417456290578
Sphingomyelin_d18:1_C24:1,2500.2,1737.7068025395088,2455.16200739505
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,795.6,2980.6366234909206,1462.5505940054986
Phosphatidylcholine_alkyl_16:0_20:1,2342.4,1538.0935870197125,1707.258014167206
Phosphatidylcholine_lyso_14:0,115.8,-35.12859474893639,73.70602516841039
Phosphatidylcholine_18:2_18:2,844.2,1329.1018346829808,1208.037684603336
Phosphatidylcholine_16:0_18:3,940.2,1227.6165783099295,1046.2831481815897
Phosphatidylcholine_16:1_22:6,666.0,1348.8442020680288,1241.2575918353673
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1136.4,3062.3795124789253,1513.1746645726516
Phosphatidylcholine_alkyl_18:0_18:2,2005.8,1497.2221425257094,1589.186903386581
Phosphatidylcholine_lyso_18:2,114.0,167.84191799727887,170.7710639995023
Phosphatidylcholine_lyso_20:1,210.0,351.0700633582212,261.43469249206714
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2641.2,3713.549204935215,1900.153370664957
Phosphatidylcholine_17:1_18:1,1275.6,1339.6663732374557,1225.8143262737112
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1792.2,3489.4496150802474,1777.562584902421
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2473.8,3916.5197176812067,2007.0396576226767
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2883.6,3998.26260666939,2050.0862744485066
Phosphatidylcholine_18:0_22:6,1455.6,1532.0723474290724,1694.5814427403016
Phosphatidylcholine_18:1_20:4,1075.8,1430.5870910560268,1408.9342889928632
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2324.4,3774.1630168142724,1932.0732057308978
Phosphatidylcholine_18:1_24:0,3071.4,1878.7862707661193,2541.8604643254102
