IDENTIFIER,time,Taguchi_12_SVM2,Taguchi_12_MLP2
Phosphatidylglyceride_18:2_20:4,426.0,1275.3971101157445,1127.2355217862084
Phosphatidylglyceride_18:2_22:6,376.8,1336.1886347310128,1209.6616319038737
Phosphatidylglyceride_22:6_22:5,417.0,1498.7629588375885,1570.0417509192423
Phosphatidylglyceride_22:6_22:4,480.0,1539.7542337136276,1697.800226492845
Phosphatidylglyceride_22:6_22:6,315.0,1457.7716839615487,1462.649543268464
Phosphatidylglyceride_20:3_22:6,422.4,1437.971434222319,1418.976090161629
Phosphatidylglyceride_20:4_22:6,351.6,1396.9801593462805,1322.352198035065
Phosphatidylinositol_16:0_18:1,1200.6,798.3428490695673,725.1536731877442
Phosphatidylinositol_16:0_18:2,910.8,757.3515741935227,690.7613356668527
Phosphatidylinositol_16:0_20:4,835.8,818.1430988087856,741.7583150027154
Phosphatidylinositol_16:0_20:3,959.4,859.1343736848269,776.1182494691863
Phosphatidylinositol_16:0_22:6,732.0,878.9346234240478,792.7125224509642
Phosphatidylcholine_18:2_18:2,841.8,1346.5462515077254,1227.545301259375
Phosphatidylinositol_16:1_18:2,573.0,716.3602993174837,656.3689981459621
Phosphatidylinositol_18:0_20:4,1224.0,960.9171731761294,861.4207876620231
Phosphatidylinositol_17:0_20:4,1007.4,889.5301359924647,801.5924522628408
Phosphatidylinositol_18:0_18:2,1325.4,900.1256485608671,810.4723820747155
Phosphatidylinositol_18:0_20:3,1407.6,1001.908448052176,895.7749202675519
Phosphatidylcholine_20:0_18:1,2590.8,1612.2941505031881,1914.9307109803747
Phosphatidylcholine_alkyl_16:0_20:4,1391.4,1433.176919035925,1408.114789494886
Phosphatidylcholine_alkyl_18:1_16:0,1838.4,1413.3766692966965,1361.2050668921993
Phosphatidylinositol_18:0_20:5,986.4,919.9258983001127,827.066655056493
Phosphatidylinositol_18:0_22:6,1135.8,1021.7086977914048,912.3691932493294
Phosphatidylinositol_18:1_22:6,712.8,980.7174229153608,878.0150606438002
Phosphatidylinositol_18:1_20:4,803.4,919.9258983001127,827.066655056493
Phosphatidylinositol_lyso_16:0,131.4,-407.3130232219146,-244.0150699580925
Phosphatidylinositol_19:0_20:4,1453.2,1032.304210359811,921.2481863295126
Phosphatidylinositol_18:1_20:3,921.6,960.9171731761294,861.4207876620231
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2655.6,6530.698145339242,3752.7213706131342
Phosphatidylcholine_lyso_18:2,119.4,181.8816540922794,208.97879303755616
Phosphatidylcholine_lyso_20:0,369.6,406.63827821169025,396.48895754581025
Phosphatidylserine_16:0_20:4,1168.8,1225.3474954791516,1082.948445948715
Phosphatidylserine_17:0_20:4,1262.4,1296.7345326628272,1147.0892076955333
Phosphatidylserine_18:0_20:5,1237.8,1327.1302949704595,1194.0213203650526
Phosphatidylserine_18:0_22:6,1288.2,1428.913094461766,1398.013157917783
Phosphatidylserine_18:0_20:4,1414.8,1368.1215698464982,1264.7976796518412
Phosphatidylserine_18:0_18:2,1671.6,1307.3300452312292,1160.7553350129303
Phosphatidylcholine_16:1_18:2,809.4,1244.7634520164195,1099.2120536231407
Phosphatidylcholine_17:1_18:2,978.0,1316.150489200092,1175.1986781382498
Sphingomyelin_d18:1_C16:0,1197.0,1226.2441796170651,1083.6995420451542
Phosphatidylserine_18:0_22:6,1231.2,1521.2166616379905,1640.0237373160335
Sphingomyelin_d18:0_C23:0,2881.2,1766.9447147788132,2376.494639483685
Phosphatidylethanolamine_alkenyl_18:1_20:4,1295.4,1536.4419923062303,1687.4768853862279
Phosphatidylserine_18:1_20:1,1854.0,1542.4076867747979,1706.0703063848853
Sphingomyelin_d18:1_C17:0,1446.6,1297.6312168007385,1148.0017264604007
Sphingomyelin_d18:0_C24:1,2637.6,1797.3404770864513,2374.3131078045153
Sphingomyelin_d18:1_C17:0,1428.0,1297.6312168007385,1148.0017264604007
Sphingomyelin_d18:1_C19:0,1950.6,1440.4052911680837,1424.460361234225
Sphingomyelin_d18:1_C18:0,1685.4,1369.0182539844118,1266.3459125112392
Sphingomyelin_d18:1_C23:0,2793.6,1725.9534399027684,2373.525707508509
Sphingomyelin_d18:1_C22:1,2043.6,1613.5751278430514,1918.4625575528655
Phosphatidylcholine_16:0_16:0,1617.6,1224.963202277189,1082.6265476216693
Sphingomyelin_d18:1_C24:1,2499.6,1756.3492022104138,2377.2550891177852
Sphingomyelin_d18:1_C24:0,2913.0,1797.3404770864513,2374.3131078045153
Phosphatidylcholine_15:0_16:1,929.4,1112.58489021748,988.4942796984989
Phosphatidylcholine_14:0_20:4,737.4,1203.7721771403817,1064.8761541588726
Sphingomyelin_d18:2_C23:0,2573.4,1684.9621650267384,2189.945722527222
Phosphatidylcholine_18:0_20:5,1303.8,1448.329050999034,1441.9060296747236
Phosphatidylcholine_14:0_16:0,1148.4,1082.1891279098475,963.0336548783745
Phosphatidylcholine_16:1_18:1,1126.2,1285.7547268924595,1136.8634271874303
Sphingomyelin_d18:2_C20:0,1725.0,1470.8010534757188,1491.3554383526882
Phosphatidylcholine_15:0_20:4,909.0,1275.1592143240537,1127.0143861497852
Phosphatidylcholine_16:0_16:0,1629.0,1224.963202277189,1082.6265476216693
Phosphatidylcholine_14:0_22:0,2685.0,1510.5113510118779,1606.658242579177
Phosphatidylcholine_16:1_16:1,747.6,1142.980652525111,1013.9549045186242
Phosphatidylcholine_16:0_18:3,939.6,1244.7634520164195,1099.2120536231407
Phosphatidylcholine_18:0_18:3,1417.2,1387.5375263837643,1299.977027211761
Phosphatidylcholine_18:0_18:1,2026.8,1469.520076135842,1488.480885169875
Phosphatidylcholine_16:0_22:4,1371.6,1489.3203258750727,1540.611673510324
Phosphatidylcholine_16:0_22:5,1111.2,1448.329050999034,1441.9060296747236
Phosphatidylcholine_18:0_18:2,1645.2,1428.5288012598028,1397.1027104365846
Phosphatidylcholine_18:0_20:3,1747.2,1530.3116007511098,1668.3701490839255
Phosphatidylcholine_17:0_20:5,1060.8,1376.94201381536,1280.0272355340874
Phosphatidylcholine_16:1_18:1,1091.4,1285.7547268924595,1136.8634271874303
Phosphatidylcholine_18:0_20:2,2059.2,1571.3028756271517,1796.1286246575276
Phosphatidylcholine_16:1_18:2,796.8,1244.7634520164195,1099.2120536231407
Phosphatidylcholine_16:1_22:6,665.4,1366.3465012469553,1261.7328105220106
Phosphatidylcholine_16:1_20:4,754.8,1305.554976631688,1157.8486871225657
Phosphatidylcholine_18:0_20:4,1557.0,1489.3203258750727,1540.611673510324
Phosphatidylcholine_18:0_20:2,2087.4,1571.3028756271517,1796.1286246575276
Phosphatidylcholine_18:0_20:0,2883.0,1653.2854253792239,2031.5740182634447
Phosphatidylcholine_18:0_20:3,1784.4,1530.3116007511098,1668.3701490839255
Phosphatidylcholine_18:1_18:2,1137.0,1387.5375263837643,1299.977027211761
Phosphatidylcholine_alkyl_16:0_18:1,1881.6,1413.3766692966965,1361.2050668921993
Phosphatidylcholine_18:1_18:1,1468.8,1428.5288012598028,1397.1027104365846
Phosphatidylcholine_18:0_22:4,1862.4,1632.094400242416,1969.5229680008802
Phosphatidylcholine_18:1_22:6,977.4,1509.1205756142997,1602.3235800150724
Phosphatidylcholine_18:0_22:6,1455.0,1550.111850490342,1730.0820555886742
Phosphatidylcholine_18:0_20:4,1566.6,1489.3203258750727,1540.611673510324
Phosphatidylcholine_19:0_18:2,1920.6,1499.9158384434766,1573.634958044751
Phosphatidylcholine_20:0_22:6,1954.2,1692.8859248576798,2227.9473245352424
Phosphatidylcholine_18:1_20:4,1075.2,1448.329050999034,1441.9060296747236
Phosphatidylcholine_18:2_18:2,843.6,1346.5462515077254,1227.545301259375
Phosphatidylcholine_20:1_22:6,1337.4,1651.894649981652,2024.4110378958428
Phosphatidylcholine_alkenyl_16:0_20:4,1282.8,1455.7953189228829,1458.308251432707
Phosphatidylcholine_22:0_18:2,2644.2,1714.076949994494,2325.9209901728923
Phosphatidylcholine_alkenyl_16:0_16:0,1878.6,1334.212269692346,1206.2492002954036
Phosphatidylcholine_22:0_20:4,2617.2,1774.8684746097622,2375.925943988754
Phosphatidylcholine_alkyl_16:0_16:0,2011.2,1311.5938698053906,1167.7372830382403
Phosphatidylcholine_alkenyl_18:0_18:1,2279.4,1578.7691435509964,1819.3989184227178
Phosphatidylcholine_20:0_22:6,1951.8,1692.8859248576798,2227.9473245352424
Phosphatidylcholine_alkenyl_16:0_16:0,1849.2,1334.212269692346,1206.2492002954036
Phosphatidylcholine_alkyl_18:0_18:1,2407.8,1556.150743664046,1748.9036167222846
Phosphatidylcholine_alkyl_18:0_16:0,2566.8,1454.3679441727334,1455.1728739957714
Phosphatidylcholine_alkyl_16:1_20:1,2199.6,1515.1594687880054,1621.1451411486837
Phosphatidylcholine_alkyl_16:0_20:4,1393.2,1433.176919035925,1408.114789494886
Phosphatidylcholine_alkyl_16:0_18:2,1491.0,1372.3853944206578,1272.1596848812253
Phosphatidylethanolamine_alkyl_18:0_20:0,3112.2,1718.7799667994723,2347.274373137342
Phosphatidylcholine_lyso_16:0,142.2,121.09012947701649,160.93089930513196
Phosphatidylcholine_lyso_16:1,118.2,80.09885460095734,129.51781033103833
Phosphatidylethanolamine_16:0_20:3,1335.6,1366.4014002758074,1261.827600288914
Phosphatidylcholine_alkyl_18:1_16:0,1848.0,1413.3766692966965,1361.2050668921993
Phosphatidylcholine_lyso_17:0,170.4,192.47716666068231,217.69386382320334
Phosphatidylcholine_lyso_18:1,141.6,222.87292896831877,242.6951290649278
Phosphatidylcholine_lyso_16:1,120.6,80.09885460095734,129.51781033103833
Phosphatidylcholine_lyso_17:0,186.0,192.47716666068231,217.69386382320334
Phosphatidylcholine_lyso_20:4,112.2,242.67317870754073,258.981323521006
Phosphatidylcholine_lyso_18:0,233.4,263.864203844352,276.5306190063131
Phosphatidylcholine_lyso_20:0,365.4,406.63827821169025,396.48895754581025
Phosphatidylethanolamine_14:0_22:6,691.2,1243.427575647692,1098.0929958116187
Phosphatidylethanolamine_15:0_22:6,861.6,1314.8146128313658,1173.011200859934
Phosphatidylcholine_lyso_17:0,171.0,192.47716666068231,217.69386382320334
Phosphatidylcholine_lyso_15:0,135.6,49.7030922933543,106.22444390873096
Phosphatidylethanolamine_16:0_20:4,1158.0,1325.4101253997696,1191.0512410021247
Phosphatidylcholine_alkyl_18:1_16:0,1831.8,1413.3766692966965,1361.2050668921993
Phosphatidylethanolamine_16:0_20:5,913.8,1284.4188505237314,1135.621665536743
Phosphatidylethanolamine_16:1_20:4,756.6,1284.4188505237314,1135.621665536743
Phosphatidylethanolamine_16:1_18:1,1148.4,1264.6186007845015,1117.216376412853
Phosphatidylethanolamine_16:0_22:4,1450.8,1468.1841997671127,1485.52171969944
Phosphatidylcholine_lyso_20:5,102.0,201.68190383152478,225.26498749363435
Phosphatidylethanolamine_17:0_18:1,1872.6,1366.3603363105335,1257.6912277163221
Phosphatidylethanolamine_17:0_22:6,1258.8,1446.2538480712492,1468.4624171400872
Phosphatidylethanolamine_18:0_18:1,2111.4,1437.1288625091147,1444.3942679322404
Phosphatidylethanolamine_18:0_18:2,1732.8,1396.4927439023932,1337.2120527720454
Phosphatidylethanolamine_18:1_18:1,1554.0,1396.4927439023932,1337.2120527720454
Phosphatidylethanolamine_20:3_22:6,793.8,1536.6510708468284,1752.1196938522924
Phosphatidylcholine_lyso_22:4,139.2,383.40165301291427,338.95698387042194
Phosphatidylethanolamine_17:1_20:4,927.6,1345.3529142808084,1214.8485267115234
Phosphatidylethanolamine_18:0_16:0,2247.0,1336.2279287186736,1196.7174505195298
Phosphatidylethanolamine_18:0_20:3,1827.0,1497.393677692834,1603.349320951065
Phosphatidylethanolamine_18:0_20:4,1640.4,1456.7575590861109,1496.1671057908695
Phosphatidylethanolamine_18:1_20:4,1122.6,1416.1214404793902,1388.9848906306756
Sphingomyelin_d18:1_C22:0,2661.6,1641.5249108760504,2068.0009293054113
Phosphatidylethanolamine_16:0_18:1,1593.6,1295.5918101119523,1121.8149367968758
Phosphatidylethanolamine_16:0_20:3,1342.8,1355.856625295671,1235.7190895647334
Phosphatidylethanolamine_18:1_22:6,1008.6,1476.3862556631104,1547.9399436494998
Phosphatidylethanolamine_18:2_18:2,895.2,1315.2205066889494,1154.9763248131103
Phosphatidylethanolamine_18:1_20:5,875.4,1375.485321872668,1281.6751074304389
Phosphatidylethanolamine_20:4_22:6,673.8,1496.0149522401075,1599.7127815081294
Phosphatidylethanolamine_19:1_22:6,1186.8,1547.1547818616884,1768.822983731577
Phosphatidylethanolamine_alkenyl_16:0_20:0,2749.8,1586.0674936525056,1856.3488111780835
Phosphatidylethanolamine_alkenyl_16:0_22:4,1654.2,1565.0600716227805,1797.2964675154367
Phosphatidylethanolamine_22:4_20:4,966.6,1577.287189453548,1823.6528612698983
Phosphatidylethanolamine_22:4_22:6,897.6,1637.5520046372703,2052.8384125013927
Phosphatidylethanolamine_24:4_22:6,1186.8,1779.0890570344354,2484.749581252
Phosphatidylethanolamine_17:0_20:4,1383.6,1385.9890328875308,1309.5073641212628
Phosphatidylethanolamine_alkenyl_16:0_20:2,1885.8,1504.795256439057,1633.4018278426902
Phosphatidylethanolamine_18:1_20:1,1954.8,1538.029796299558,1754.3121809521642
Phosphatidylethanolamine_alkenyl_16:0_20:5,1083.6,1382.8869006188925,1301.3241892135513
Phosphatidylethanolamine_alkenyl_16:0_20:3,1542.6,1464.159137832337,1515.6895806950486
Phosphatidylethanolamine_alkenyl_16:0_20:4,1351.8,1423.5230192256138,1408.5073655348533
Phosphatidylethanolamine_18:0_22:5,1785.0,1557.6584928765553,1785.5262736108625
Phosphatidylethanolamine_16:0_20:5,906.6,1274.584388082227,1088.826963215001
Phosphatidylethanolamine_18:0_18:1,2107.2,1437.1288625091147,1444.3942679322404
Phosphatidylethanolamine_alkenyl_16:0_24:4,1955.4,1706.5971240199444,2314.6631500572958
Phosphatidylethanolamine_alkenyl_17:0_22:4,1903.8,1635.8285978213635,2046.2610650293286
Phosphatidylethanolamine_alkenyl_16:0_22:6,1234.2,1483.787834409334,1567.4624185536786
Phosphatidylethanolamine_alkenyl_18:0_16:0,2499.6,1444.5304412553398,1463.9167428364185
Phosphatidylethanolamine_18:0_18:2,1715.4,1396.4927439023932,1337.2120527720454
Phosphatidylethanolamine_alkenyl_18:0_18:1,2369.4,1545.4313750457818,1766.0823748567384
Phosphatidylethanolamine_18:0_20:3,1820.4,1497.393677692834,1603.349320951065
Phosphatidylethanolamine_18:1_22:6,1013.4,1476.3862556631104,1547.9399436494998
Phosphatidylethanolamine_alkenyl_18:0_20:0,3004.8,1727.6045460496662,2382.4279315617973
Phosphatidylethanolamine_alkenyl_18:0_20:4,1834.2,1565.0600716227805,1797.2964675154367
Phosphatidylethanolamine_alkenyl_18:0_20:5,1561.2,1524.4239530160542,1713.2464609700164
Phosphatidylethanolamine_alkenyl_18:0_22:1,2823.0,1828.5054798401152,2490.0834259793314
Phosphatidylethanolamine_alkenyl_18:0_22:3,2466.6,1747.2332426266714,2440.688857387829
Phosphatidylethanolamine_alkenyl_18:1_18:1,1750.2,1504.795256439057,1633.4018278426902
Phosphatidylethanolamine_alkenyl_18:1_20:4,1299.0,1524.4239530160542,1713.2464609700164
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.8,1584.6887681997769,1851.190147059181
Phosphatidylethanolamine_18:3_22:6,578.4,1395.1140184496653,1333.5755133291102
Phosphatidylethanolamine_alkenyl_18:0_22:4,2183.4,1706.5971240199444,2314.6631500572958
Phosphatidylethanolamine_alkenyl_18:1_22:2,2237.4,1747.2332426266714,2440.688857387829
Phosphatidylethanolamine_alkenyl_18:1_24:4,1948.8,1807.4980578103855,2490.465863757233
Phosphatidylethanolamine_alkenyl_19:0_20:4,2131.2,1635.8285978213635,2046.2610650293286
Phosphatidylethanolamine_alkenyl_20:0_22:6,2260.8,1766.8619392036637,2470.033077028788
Phosphatidylethanolamine_20:0_20:3,2342.4,1638.9307300899923,2058.1002904790425
Phosphatidylethanolamine_alkyl_16:0_20:0,2827.8,1563.6450639212958,1795.0462833866209
Phosphatidylethanolamine_20:2_22:6,1051.2,1577.287189453548,1823.6528612698983
Phosphatidylethanolamine_alkyl_16:0_22:6,1363.8,1461.3654046781244,1508.3208034027853
Phosphatidylethanolamine_alkyl_18:0_16:0,2619.0,1422.1080115241305,1404.7751276855254
Phosphatidylethanolamine_alkyl_18:0_18:1,2505.0,1523.008945314573,1707.4905632029818
Phosphatidylethanolamine_alkyl_16:0_22:4,1771.8,1542.6376418915677,1761.6397036280512
Phosphatidylethanolamine_alkyl_18:0_20:4,1997.4,1542.6376418915677,1761.6397036280512
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.8,1382.8869006188925,1301.3241892135513
Phosphatidylethanolamine_alkenyl_18:0_20:4,1835.4,1565.0600716227805,1797.2964675154367
Phosphatidylethanolamine_alkyl_18:2_22:1,2634.6,1724.8108128954568,2373.4160348850332
Phosphatidylglyceride_18:0_20:4,1266.6,1346.9130509773163,1217.9484721439521
Phosphatidylethanolamine_lyso_16:0,157.2,100.38197159173251,147.66686403180935
Phosphatidylethanolamine_alkyl_18:0_20:1,2718.0,1664.5459977117325,2155.860444484861
Phosphatidylethanolamine_alkenyl_18:0_18:1,2360.4,1545.4313750457818,1766.0823748567384
Phosphatidylethanolamine_lyso_18:1,145.8,201.28290538217288,187.69932894097107
Phosphatidylethanolamine_alkyl_18:1_20:1,2298.6,1623.9098791050117,2000.7735146172733
Phosphatidylethanolamine_alkyl_18:0_20:0,3117.0,1705.182116318461,2310.098682909325
Phosphatidylethanolamine_alkyl_18:0_22:6,1878.6,1602.9024570752902,1920.599110694655
Phosphatidylethanolamine_lyso_20:1,202.8,342.8199577793255,295.728230676184
Phosphatidylethanolamine_lyso_18:0,229.8,241.9190239889051,210.32677711367248
Phosphatidylethanolamine_lyso_22:4,137.4,362.4486543563271,316.637265524716
Phosphatidylethanolamine_lyso_alkenyl_18:0,275.4,350.22153652557245,303.61259871518723
Phosphatidylglyceride_20:4_22:6,353.4,1386.1704441313104,1309.9858561532274
Phosphatidylglyceride_22:6_22:4,486.6,1527.7074965284758,1726.6030955319814
Phosphatidylglyceride_16:0_20:4,861.0,1205.3759985801507,1052.4719136364636
Phosphatidylglyceride_18:2_22:6,384.6,1325.9056289475914,1176.2073464375326
Phosphatidylglyceride_18:1_22:6,536.4,1366.5417475543134,1258.0758123596502
Phosphatidylserine_18:1_22:0,3079.2,1621.007299204532,1989.6958767695885
Phosphatidylcholine_14:0_18:2,795.0,1134.3716377646565,1024.2205342313803
Phosphatidylglyceride_18:1_20:4,597.0,1306.2769323705947,1138.5937938259983
Phosphatidylinositol_16:0_18:1,1192.8,792.7198423537703,774.9741310861507
Phosphatidylglyceride_18:1_22:6,374.4,1366.5417475543134,1258.0758123596502
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.6,1504.795256439057,1633.4018278426902
Phosphatidylglyceride_22:6_22:6,346.2,1446.4352593150293,1468.940909172053
Phosphatidylserine_18:0_20:1,2629.8,1479.4702468073683,1556.0743081929081
Phosphatidylethanolamine_alkyl_18:0_20:4,1960.2,1542.6376418915677,1761.6397036280512
Phosphatidylethanolamine_lyso_20:3,129.6,261.54772056589786,223.67356143796812
Phosphatidylinositol_16:0_20:4,841.2,812.3485389307556,795.8831659346824
Phosphatidylinositol_16:0_20:5,637.2,771.7124203240334,752.5964394460407
Phosphatidylserine_18:1_18:0,1879.2,1337.9331944102057,1200.1057629689278
Phosphatidylinositol_17:0_20:4,1018.2,883.1170651293435,871.267773091912
Phosphatidylinositol_18:0_20:3,1409.4,994.5217099346503,960.1868973284984
Phosphatidylinositol_18:0_20:4,1230.6,953.885591327921,937.958793072082
Phosphatidylserine_18:0_20:3,1719.0,1398.1980095939239,1341.7098778725174
Phosphatidylinositol_18:1_18:0,1665.0,934.2568947509327,923.1066322485226
Phosphatidylinositol_18:1_18:1,1165.2,893.6207761442033,882.4566189119671
Phosphatidylethanolamine_alkyl_20:0_20:4,2529.0,1684.1746942887335,2230.7729704298295
Phosphatidylinositol_18:0_22:4,1529.4,1095.4226437250886,1008.7234183441267
Phosphatidylinositol_18:0_22:6,1113.6,1014.1504065116442,970.8156723356244
Phosphatidylglyceride_18:2_18:2,456.6,1205.3759985801507,1052.4719136364636
Phosphatidylinositol_16:0_20:5,634.8,771.7124203240334,752.5964394460407
Phosphatidylinositol_lyso_16:0,129.6,-402.48999616645006,-43.68702709156516
Phosphatidylglyceride_16:0_18:2,930.6,1145.111183396432,1028.4936095016433
Phosphatidylinositol_lyso_18:1,128.4,-301.5890623760208,-5.291993093434051
Phosphatidylinositol_20:4_20:4,508.2,932.8781692981979,921.7548582357674
Phosphatidylserine_16:0_22:6,936.0,1276.289653773759,1091.5047434539438
Phosphatidylserine_18:0_20:4,1411.2,1357.5618909872028,1239.1074020141316
Sphingomyelin_d18:1_C16:0,1181.4,1216.9137536845599,1057.062582338976
Phosphatidylserine_18:0_22:4,1806.6,1499.0989433843672,1610.2306496523206
Phosphatidylserine_18:1_20:1,1839.0,1438.8341282006481,1448.8920930327126
Phosphatidylcholine_16:0_16:0,1619.4,1215.6438749781007,1056.557320060398
Sphingomyelin_d18:2_C16:0,820.2,1176.2776350778379,1040.8941894244676
Sphingomyelin_d18:0_C18:0,1921.2,1399.0869246884472,1344.0544888291465
Phosphatidylserine_22:6_22:6,525.0,1457.0840993249162,1497.028391448407
Sphingomyelin_d18:0_C16:0,1401.0,1257.5498722912835,1073.2309752534843
Phosphatidylinositol_18:0_22:5,1228.8,1054.7865251183678,992.5550254296174
Phosphatidylserine_16:0_22:6,935.4,1276.289653773759,1091.5047434539438
Sphingomyelin_d18:1_C22:0,2673.6,1641.5249108760504,2068.0009293054113
Sphingomyelin_d18:1_C18:0,1692.6,1358.4508060817252,1240.9233372672045
Phosphatidylinositol_alkyl_16:1_22:6,315.0,917.8573183132186,907.0276360968
Phosphatidylcholine_14:0_20:3,877.2,1235.2725715550985,1064.367231280709
Sphingomyelin_d18:1_C20:0,2318.4,1499.987858478889,1613.8465341469957
Phosphatidylcholine_16:0_20:3,1284.6,1376.8096239522617,1285.1907519651618
Phosphatidylcholine_14:0_16:0,1158.0,1074.1068225809381,1000.2422300965604
Phosphatidylinositol_20:0_20:4,1699.8,1095.4226437250886,1008.7234183441267
Phosphatidylcholine_16:0_16:0,1618.2,1215.6438749781007,1056.557320060398
Phosphatidylcholine_16:0_18:3,979.8,1235.2725715550985,1064.367231280709
Phosphatidylcholine_16:0_20:5,869.4,1295.5373867388187,1121.72947572542
Phosphatidylcholine_16:0_22:6,995.4,1396.4383205292593,1337.0685051624553
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1321.8,3201.0085269065166,1497.6325032973077
Phosphatidylserine_19:0_22:6,1589.4,1488.5952323695017,1580.1424574007553
Phosphatidylserine_18:0_20:3,2067.0,1398.1980095939239,1341.7098778725174
Phosphatidylcholine_16:1_20:4,790.2,1295.5373867388187,1121.72947572542
Phosphatidylinositol_16:1_20:4,526.2,771.7124203240334,752.5964394460407
Phosphatidylcholine_16:1_16:1,748.2,1134.3716377646565,1024.2205342313803
Phosphatidylcholine_17:0_20:5,1061.4,1366.3059129373994,1257.575852323323
Phosphatidylcholine_17:0_20:3,1493.4,1447.578150150845,1471.955408973433
Phosphatidylcholine_16:1_18:3,628.8,1194.6364529483758,1048.1988383662003
Phosphatidylcholine_17:0_20:4,1303.2,1406.9420315441223,1364.7731938132379
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1871.4,3282.280764119981,1560.6547488890042
Phosphatidylcholine_18:0_18:1,2023.2,1458.081861165705,1499.6600976242157
Sphingomyelin_d18:1_C20:0,2230.8,1499.987858478889,1613.8465341469957
Sphingomyelin_d18:2_C22:0,2291.4,1600.888792269322,1912.913999437824
Phosphatidylcholine_17:2_18:2,717.6,1265.4049791469579,1076.3563833481194
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.6,3668.3964553813594,1860.0666853116895
Phosphatidylcholine_18:0_20:5,1299.0,1437.0744391359822,1444.2507203226505
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2638.8,3706.8919213114314,1889.917847174543
Phosphatidylcholine_18:0_16:0,2154.0,1357.1809273752651,1238.3504385945855
Phosphatidylcholine_18:1_18:2,1120.8,1402.9292444782059,1278.3041914297169
Phosphatidylcholine_16:0_18:2,1188.6,1299.362664910823,1113.4173848386154
Phosphatidylcholine_18:0_22:6,1440.0,1568.3527419389472,1757.031303883581
Phosphatidylcholine_18:1_20:4,1042.2,1464.786162371563,1453.8795830648683
Phosphatidylcholine_16:0_15:0,1407.0,1164.8676263967586,1003.2279690255713
Phosphatidylcholine_16:0_20:4,1102.8,1361.2195828041783,1211.157603063775
Phosphatidylcholine_18:2_20:3,911.4,1464.786162371563,1453.8795830648683
Phosphatidylcholine_19:1_18:2,1349.4,1475.5673650989113,1485.4374482849391
Phosphatidylcholine_20:1_22:6,1317.0,1671.9193215063342,2061.8762021337325
Phosphatidylcholine_alkenyl_16:0_22:6,1143.6,1534.2401972126884,1657.179820147535
Phosphatidylcholine_16:0_18:1,1518.6,1341.0723265848487,1178.7234027905831
Phosphatidylcholine_alkenyl_16:0_16:0,1849.8,1348.6694435326185,1190.9536742429516
Phosphatidylcholine_alkyl_16:0_22:5,1406.4,1552.9350634272987,1711.901921496329
Phosphatidylcholine_alkenyl_18:0_20:4,1749.0,1617.6595205607443,1902.094027982455
Phosphatidylcholine_alkyl_16:0_18:2,1491.6,1387.5115659665569,1253.4839346587353
Phosphatidylcholine_16:0_18:0,2146.8,1382.781988258877,1245.8699911565257
Phosphatidylcholine_16:0_22:6,998.4,1423.0765006975355,1331.7904326452501
Phosphatidylcholine_lyso_17:1,142.2,145.21536154418027,194.91938375167155
Phosphatidylcholine_lyso_19:0,285.6,332.2012644596207,322.0993754417738
Phosphatidylcholine_lyso_20:1,214.8,363.12972340630927,347.3991337928325
Phosphatidylcholine_lyso_20:2,151.2,321.42006173227674,313.28025437900186
Phosphatidylcholine_lyso_22:4,139.8,383.2769796256475,363.879771081122
Phosphatidylcholine_lyso_20:4,114.0,238.00073838422122,247.47076900996234
Phosphatidylserine_18:0_18:2,1672.2,1415.2373187489793,1308.8442128565634
Phosphatidylcholine_16:0_20:5,897.6,1319.509921130152,1144.506679752962
Phosphatidylserine_16:0_22:6,936.0,1393.674913294281,1263.4060421360239
Phosphatidylcholine_18:0_18:1,2044.8,1486.34856782626,1516.9953135050102
Phosphatidylserine_18:0_20:3,2067.6,1518.803898316361,1611.995933675276
Phosphatidylserine_18:0_22:6,1288.2,1538.951154535693,1670.969353654752
Phosphatidylserine_18:0_20:5,1238.4,1435.384574968308,1367.8176328360398
Phosphatidylserine_18:0_18:1,2196.6,1456.9469804230073,1430.9333632761816
Sphingomyelin_d18:0_C20:0,2472.0,1571.07131810163,1764.9889002948596
Sphingomyelin_d18:0_C22:0,2754.0,1716.3475593430394,2192.70676751635
Phosphatidylcholine_18:1_22:0,2782.8,1776.9010503090856,2354.6316521921262
Sphingomyelin_d18:1_C17:0,1428.6,1311.4472945654848,1132.0652151523036
Sphingomyelin_d18:0_C18:0,1902.0,1425.795076860217,1339.748029056529
Phosphatidylcholine_18:1_18:2,1153.2,1402.9292444782059,1278.3041914297169
Sphingomyelin_d18:1_C21:0,2530.8,1601.999777048308,1855.9798178035865
Phosphatidylcholine_18:1_24:0,3070.8,1922.1772915504991,2391.1075912060983
Sphingomyelin_d18:1_C23:0,2794.2,1747.276018289715,2283.783703434425
Phosphatidylcholine_20:0_18:1,2582.4,1631.6248090676704,1943.2184722561196
