IDENTIFIER,time,Taguchi_12_SVM9,Taguchi_12_MLP9
Phosphatidylglyceride_20:4_22:6,351.6,1372.679642228601,1249.324785552684
Phosphatidylinositol_16:0_18:2,910.8,740.9991473012064,702.3968785444322
Phosphatidylinositol_16:0_20:4,835.8,801.0352702133713,765.9042744762992
Phosphatidylinositol_16:0_22:6,732.0,861.0713931254365,828.5055203994075
Phosphatidylcholine_18:2_18:2,841.8,1322.872431287627,1173.473640293692
Phosphatidylinositol_16:1_18:2,573.0,700.5172341997056,659.5743117511192
Phosphatidylinositol_18:0_20:4,1224.0,942.0352193285637,905.0042996951543
Phosphatidylinositol_18:0_18:2,1325.4,881.9990964163903,848.2790887977271
Phosphatidylinositol_18:0_20:3,1407.6,982.5171324300898,932.4168029512475
Phosphatidylcholine_20:0_18:1,2590.8,1585.318119707376,1954.5818516770842
Phosphatidylcholine_alkyl_16:0_20:4,1391.4,1408.426617279854,1367.8866142790193
Phosphatidylinositol_18:0_20:5,986.4,901.5533062270728,866.7549100472816
Phosphatidylinositol_18:0_22:6,1135.8,1002.071342240733,943.5555784635931
Phosphatidylinositol_18:1_18:2,851.4,841.5171833149071,808.7268412696103
Phosphatidylinositol_18:1_22:6,712.8,961.5894291392121,918.9707857424773
Phosphatidylinositol_lyso_16:0,131.4,-409.19320869574676,-118.05907126786764
Phosphatidylinositol_19:0_20:4,1453.2,1012.5351938861654,949.5161616628989
Phosphatidylinositol_18:1_20:3,921.6,942.0352193285637,905.0042996951543
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2655.6,6442.605523410597,3230.448052682027
Phosphatidylcholine_lyso_18:1,141.0,213.16198839225922,221.8709722279055
Phosphatidylcholine_lyso_18:2,119.4,172.68007529071951,199.82454778054404
Phosphatidylserine_17:0_20:4,1262.4,1273.679677956231,1125.6600337538696
Phosphatidylserine_18:0_20:5,1237.8,1303.6977394123107,1152.00014748257
Phosphatidylserine_18:0_22:6,1288.2,1404.2157754259858,1353.9205343532174
Phosphatidylserine_18:0_20:4,1414.8,1344.1796525138275,1197.3353255192465
Phosphatidylserine_18:0_18:2,1671.6,1284.1435296016682,1133.8647549628895
Phosphatidylserine_18:0_18:1,2196.6,1324.6254427031831,1175.4368154140304
Phosphatidylcholine_16:1_18:2,809.4,1222.3543952739437,1085.4158053711108
Phosphatidylserine_22:6_22:6,636.0,1443.3241950472736,1483.6312509173179
Phosphatidylcholine_17:1_18:2,978.0,1292.8543698315448,1140.6949373855975
Sphingomyelin_d18:1_C16:0,1197.0,1204.0652452477254,1071.0752563840151
Phosphatidylserine_18:0_22:6,1231.2,1495.372369034947,1656.2591916310926
Sphingomyelin_d18:0_C23:0,2881.2,1738.0469802524333,2440.6611944161505
Phosphatidylethanolamine_alkenyl_18:1_20:4,1295.4,1510.4085081869393,1706.129485615072
Phosphatidylserine_18:1_20:1,1854.0,1516.3000723258165,1725.6700094597559
Sphingomyelin_d18:1_C17:0,1446.6,1274.5652198053226,1126.3543883985017
Sphingomyelin_d18:0_C24:1,2637.6,1768.0650417085049,2496.5463181246682
Sphingomyelin_d18:1_C17:0,1428.0,1274.5652198053226,1126.3543883985017
Sphingomyelin_d18:1_C19:0,1950.6,1415.5651689205192,1391.5630158699707
Phosphatidylethanolamine_alkenyl_18:0_18:2,1971.6,1490.854298376294,1641.2741273330219
Sphingomyelin_d18:1_C23:0,2793.6,1697.565067150916,2325.885612538227
Sphingomyelin_d18:1_C22:1,2043.6,1586.5831794917976,1958.7776696805445
Sphingomyelin_d18:1_C23:1,2275.2,1657.0831540493982,2197.5454382535136
Phosphatidylcholine_16:0_16:0,1617.6,1202.8001854633058,1070.0833211773981
Sphingomyelin_d18:1_C24:1,2499.6,1727.5831286069872,2411.8713471018264
Sphingomyelin_d18:1_C24:0,2913.0,1768.0650417085049,2496.5463181246682
Phosphatidylcholine_15:0_16:1,929.4,1091.8182978041814,994.6786461108281
Phosphatidylethanolamine_alkenyl_18:0_16:0,2509.2,1430.818175464133,1442.152592940258
Phosphatidylcholine_14:0_20:4,737.4,1181.8724821724275,1053.6738787593576
Sphingomyelin_d18:2_C23:0,2573.4,1657.0831540493982,2197.5454382535136
Phosphatidylcholine_18:0_20:5,1303.8,1423.3904673013055,1417.51714723423
Phosphatidylcholine_14:0_16:0,1148.4,1061.800236348102,977.5792873991772
Phosphatidylcholine_16:1_18:1,1126.2,1262.8363083754637,1117.1577319828643
Sphingomyelin_d18:2_C20:0,1725.0,1445.583230376602,1491.1237830663529
Phosphatidylcholine_15:0_20:4,909.0,1252.3724567300255,1108.9530107738447
Phosphatidylcholine_16:0_16:0,1629.0,1202.8001854633058,1070.0833211773981
Phosphatidylcholine_14:0_22:0,2685.0,1484.800083693701,1621.1941411736066
Phosphatidylcholine_16:1_16:1,747.6,1121.8363592602607,1011.7780048224786
Phosphatidylcholine_16:0_18:3,939.6,1222.3543952739437,1085.4158053711108
Phosphatidylcholine_18:0_18:3,1417.2,1363.3543443891451,1218.395612841466
Phosphatidylcholine_18:0_18:1,2026.8,1444.3181705921806,1486.9279650628932
Phosphatidylcholine_16:0_22:4,1371.6,1463.8723804028245,1551.7833233449433
Phosphatidylcholine_16:0_22:5,1111.2,1423.3904673013055,1417.51714723423
Phosphatidylcholine_18:0_20:3,1747.2,1504.3542935043392,1686.0494994556573
Phosphatidylcholine_17:0_20:5,1060.8,1352.8904927437075,1204.7801816298731
Phosphatidylcholine_16:1_18:1,1091.4,1262.8363083754637,1117.1577319828643
Phosphatidylcholine_16:1_18:2,796.8,1222.3543952739437,1085.4158053711108
Phosphatidylcholine_17:1_18:1,1275.0,1333.3362829330638,1185.1919742594225
Phosphatidylcholine_16:0_20:3,1269.6,1363.3543443891451,1218.395612841466
Phosphatidylcholine_16:1_22:6,665.4,1342.4266410982705,1195.3721503989084
Phosphatidylcholine_16:1_20:4,754.8,1282.3905181861096,1132.4902161765774
Phosphatidylcholine_18:0_20:4,1557.0,1463.8723804028245,1551.7833233449433
Phosphatidylcholine_18:0_20:2,2087.4,1544.836206605864,1820.3156755663708
Phosphatidylcholine_18:0_20:0,2883.0,1625.8000328088963,2088.8480277877975
Phosphatidylcholine_18:0_20:3,1784.4,1504.3542935043392,1686.0494994556573
Phosphatidylcholine_18:1_18:2,1137.0,1363.3543443891451,1218.395612841466
Phosphatidylcholine_alkyl_16:0_18:1,1881.6,1388.8724074692097,1303.0312559969698
Phosphatidylcholine_18:1_18:1,1468.8,1403.836257490664,1352.6617889521797
Phosphatidylcholine_18:0_22:4,1862.4,1604.8723295180225,2019.4372099591342
Phosphatidylcholine_18:1_22:6,977.4,1483.4265902134673,1616.6386816269937
Phosphatidylcholine_18:0_22:6,1455.0,1523.9085033149881,1750.904857737707
Phosphatidylcholine_18:0_20:4,1566.6,1463.8723804028245,1551.7833233449433
Phosphatidylcholine_19:0_18:2,1920.6,1474.3362320482597,1586.4887322592754
Phosphatidylcholine_18:1_20:4,1075.2,1423.3904673013055,1417.51714723423
Phosphatidylcholine_18:2_18:2,843.6,1322.872431287627,1173.473640293692
Phosphatidylcholine_20:1_22:6,1337.4,1624.4265393286619,2084.2925682411847
Phosphatidylcholine_alkenyl_16:0_20:4,1282.8,1430.7639586162288,1441.9727721686813
Phosphatidylcholine_alkenyl_16:0_16:0,1878.6,1310.6917127919032,1159.8326090451565
Phosphatidylcholine_22:0_20:4,2617.2,1745.8722786332175,2455.2296824148198
Phosphatidylcholine_alkyl_16:0_16:0,2011.2,1288.3543714555278,1137.1664821506306
Phosphatidylcholine_alkenyl_18:0_18:1,2279.4,1552.2096979207788,1844.7713005008216
Phosphatidylcholine_20:0_22:6,1951.8,1664.908452430183,2227.588068038665
Phosphatidylcholine_alkenyl_16:0_16:0,1849.2,1310.6917127919032,1159.8326090451565
Phosphatidylcholine_alkyl_18:0_18:1,2407.8,1529.8723565844066,1770.6851426111607
Phosphatidylcholine_alkyl_18:0_16:0,2566.8,1429.3543205707228,1437.2974321076829
Phosphatidylcholine_alkyl_16:1_20:1,2199.6,1489.390443482882,1636.4189665004465
Phosphatidylcholine_alkyl_16:0_20:4,1393.2,1408.426617279854,1367.8866142790193
Phosphatidylcholine_alkyl_16:0_18:2,1491.0,1348.3904943676907,1200.9816535838054
Phosphatidylethanolamine_alkyl_18:0_20:0,3112.2,1690.4807323581306,2304.7793058343727
Phosphatidylcholine_lyso_16:0,142.2,112.64395237858298,167.1289129528032
Phosphatidylcholine_lyso_16:1,118.2,72.1620392770676,145.08248850544084
Phosphatidylethanolamine_16:0_20:3,1335.6,1342.4808579461744,1195.4328671552075
Phosphatidylcholine_alkyl_18:1_16:0,1848.0,1388.8724074692097,1303.0312559969698
Phosphatidylcholine_lyso_17:0,170.4,183.14392693624723,205.52315481403554
Phosphatidylcholine_lyso_18:1,141.6,213.16198839225922,221.8709722279055
Phosphatidylcholine_lyso_16:1,120.6,72.1620392770676,145.08248850544084
Phosphatidylcholine_lyso_17:0,186.0,183.14392693624723,205.52315481403554
Phosphatidylcholine_lyso_18:0,233.4,253.64390149377687,243.91739667526787
Phosphatidylcholine_lyso_20:0,365.4,394.64385060897473,341.8624554650833
Phosphatidylethanolamine_14:0_22:6,691.2,1221.0351186416215,1084.3813586556387
Phosphatidylethanolamine_15:0_22:6,861.6,1291.5350931992207,1139.6604906701257
Phosphatidylcholine_lyso_15:0,135.6,42.143977820938744,128.73467109156996
Phosphatidylethanolamine_16:0_22:5,1176.0,1402.5169808583366,1348.2861501771436
Phosphatidylethanolamine_16:0_20:4,1158.0,1301.998944844656,1150.0976891185314
Phosphatidylcholine_alkyl_18:1_16:0,1831.8,1388.8724074692097,1303.0312559969698
Phosphatidylethanolamine_16:0_20:5,913.8,1261.5170317431348,1116.123285267392
Phosphatidylethanolamine_16:1_18:1,1148.4,1241.9628219324984,1100.7908010736787
Phosphatidylethanolamine_16:0_22:4,1450.8,1442.998893959856,1482.5523262878564
Phosphatidylcholine_lyso_20:5,102.0,192.2342851013982,210.4737581609216
Phosphatidylethanolamine_17:0_18:1,1872.6,1352.9447095916114,1204.8259470280186
Phosphatidylethanolamine_17:0_22:6,1258.8,1432.5350423144193,1447.8469173735239
Phosphatidylethanolamine_18:0_18:1,2111.4,1423.444684149212,1417.6969680058069
Phosphatidylethanolamine_18:0_18:2,1732.8,1382.962771047692,1283.430791895093
Phosphatidylethanolamine_18:1_18:1,1554.0,1382.962771047692,1283.430791895093
Phosphatidylethanolamine_20:3_22:6,793.8,1522.589226682657,1746.5292189626698
Phosphatidylcholine_lyso_22:4,139.2,373.71614731810223,320.2442181879242
Phosphatidylethanolamine_17:1_20:4,927.6,1332.0170063007374,1183.7145331894774
Phosphatidylethanolamine_18:0_16:0,2247.0,1322.9266481355305,1173.5343570499915
Phosphatidylethanolamine_18:0_20:3,1827.0,1483.4808070613672,1616.8185023985698
Phosphatidylethanolamine_18:0_20:4,1640.4,1437.0392305822163,1532.2297998654199
Phosphatidylethanolamine_18:0_22:1,2752.2,1697.979870951989,2370.76679624821
Phosphatidylethanolamine_18:1_20:4,1122.6,1396.7894692250813,1396.307275495893
Sphingomyelin_d18:1_C22:0,2661.6,1620.0498642529296,2025.522979535153
Phosphatidylethanolamine_16:0_18:1,1593.6,1277.4058020568684,1117.261347343499
Phosphatidylethanolamine_16:0_20:3,1342.8,1337.0976356409753,1233.8385334585973
Phosphatidylethanolamine_18:1_22:6,1008.6,1456.4813028091894,1595.4536582460316
Phosphatidylethanolamine_18:2_18:2,895.2,1296.8478742838417,1156.653164286146
Phosphatidylethanolamine_18:1_20:5,875.4,1356.5397078679482,1271.3197817383189
Phosphatidylethanolamine_20:4_22:6,673.8,1475.9233750361611,1638.2842837257347
Phosphatidylethanolamine_19:1_22:6,1186.8,1526.5769809583608,1749.8735011261797
Phosphatidylethanolamine_alkenyl_16:0_20:0,2749.8,1565.1197211865226,1858.3394199043573
Phosphatidylethanolamine_22:4_20:4,966.6,1556.4228977504247,1831.8687754838088
Phosphatidylethanolamine_22:4_22:6,897.6,1616.1147313345311,2013.5473612793726
Phosphatidylethanolamine_16:0_18:3,1022.4,1196.9062793426037,1002.3100081183338
Phosphatidylethanolamine_24:4_22:6,1186.8,1756.3060876328946,2606.1304335462546
Phosphatidylethanolamine_17:0_20:4,1383.6,1366.9435524330277,1292.346900263993
Phosphatidylethanolamine_alkenyl_16:0_20:2,1885.8,1484.6201984722536,1657.4432696149918
Phosphatidylethanolamine_18:1_20:1,1954.8,1517.5387532964603,1729.9624062867254
Phosphatidylethanolamine_alkenyl_16:0_20:5,1083.6,1363.870914400853,1285.7565079033652
Phosphatidylethanolamine_18:0_22:5,1785.0,1536.980825523449,1772.7930317664277
Phosphatidylethanolamine_16:0_20:5,906.6,1256.5981129267045,1073.3572136968419
Phosphatidylethanolamine_alkenyl_16:0_24:4,1955.4,1684.5033883547283,2291.414279210423
Phosphatidylethanolamine_alkenyl_16:0_22:6,1234.2,1463.8125093420895,1611.604208334497
Phosphatidylethanolamine_alkenyl_18:0_16:0,2499.6,1424.928364888152,1491.6832582404186
Phosphatidylethanolamine_18:0_18:2,1715.4,1377.3473969981078,1328.5859473797489
Phosphatidylethanolamine_alkenyl_18:0_18:1,2369.4,1524.8699598293954,1746.1129563751895
Phosphatidylethanolamine_18:0_20:3,1820.4,1477.288991939339,1641.2927195265274
Phosphatidylethanolamine_18:1_22:6,1013.4,1456.4813028091894,1595.4536582460316
Phosphatidylethanolamine_alkenyl_18:0_20:0,3004.8,1705.3110774848958,2413.540999014029
Phosphatidylethanolamine_alkenyl_18:0_20:4,1834.2,1544.3120320563546,1795.006762385774
Phosphatidylethanolamine_alkenyl_18:0_20:5,1561.2,1504.0622706992285,1700.2738950946948
Phosphatidylethanolamine_alkenyl_18:0_22:1,2823.0,1805.25267242613,2629.407103906385
Phosphatidylethanolamine_alkenyl_18:0_22:3,2466.6,1724.7531497118725,2515.18179549384
Phosphatidylethanolamine_alkenyl_18:1_18:1,1750.2,1484.6201984722536,1657.4432696149918
Phosphatidylethanolamine_alkenyl_18:1_20:4,1299.0,1504.0622706992285,1700.2738950946948
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.8,1563.7541042833316,1854.182872433362
Phosphatidylethanolamine_18:3_22:6,578.4,1375.98178009492,1323.8291812643822
Phosphatidylethanolamine_18:2_22:6,643.8,1416.2315414520529,1462.5667506046618
Phosphatidylethanolamine_alkenyl_18:0_22:4,2183.4,1684.5033883547283,2291.414279210423
Phosphatidylethanolamine_alkenyl_18:1_22:2,2237.4,1724.7531497118725,2515.18179549384
Phosphatidylethanolamine_alkenyl_18:1_24:4,1948.8,1784.4449832959604,2619.5112313758673
Phosphatidylethanolamine_alkenyl_19:0_20:4,2131.2,1614.407710205545,2008.3524583830285
Phosphatidylethanolamine_alkenyl_20:0_22:6,2260.8,1744.1952219388177,2599.053498885445
Phosphatidylethanolamine_20:0_20:3,2342.4,1617.4803482377076,2017.7032835964474
Phosphatidylethanolamine_alkyl_16:0_20:0,2827.8,1542.910477866246,1790.7408320865934
Phosphatidylethanolamine_20:2_22:6,1051.2,1556.4228977504247,1831.8687754838088
Phosphatidylethanolamine_alkyl_16:0_18:1,1966.8,1362.4693602107384,1282.9965455482825
Phosphatidylethanolamine_alkyl_18:0_18:1,2505.0,1502.660716509116,1697.1862899307237
Phosphatidylethanolamine_alkyl_16:0_22:4,1771.8,1522.1027887360847,1740.0169154104262
Phosphatidylethanolamine_alkyl_18:0_20:4,1997.4,1522.1027887360847,1740.0169154104262
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.8,1363.870914400853,1285.7565079033652
Phosphatidylethanolamine_alkenyl_18:0_20:4,1835.4,1544.3120320563546,1795.006762385774
Phosphatidylethanolamine_alkyl_18:2_22:1,2634.6,1702.5439063915799,2397.448443332759
Phosphatidylglyceride_18:0_20:4,1266.6,1328.2390944137132,1216.8508606898392
Phosphatidylethanolamine_lyso_16:0,157.2,93.55969614021546,147.21260574219738
Phosphatidylethanolamine_alkyl_18:0_20:1,2718.0,1642.8520728074855,2094.121468275695
Phosphatidylethanolamine_alkenyl_18:0_18:1,2360.4,1524.8699598293954,1746.1129563751895
Phosphatidylethanolamine_lyso_18:1,145.8,193.5012910814628,178.93908422550518
Phosphatidylethanolamine_alkyl_18:1_20:1,2298.6,1602.6023114503448,1972.425603615688
Phosphatidylethanolamine_alkyl_18:0_20:0,3117.0,1683.1018341645988,2283.161617438495
Phosphatidylethanolamine_alkyl_18:0_22:6,1878.6,1581.7946223201893,1909.0930521817709
Phosphatidylethanolamine_lyso_20:1,202.8,333.6926473798036,280.71569603525677
Phosphatidylethanolamine_lyso_20:4,114.0,212.94336330839224,185.11097378302654
Phosphatidylethanolamine_lyso_18:0,229.8,233.75105243854864,193.77775958651998
Phosphatidylethanolamine_lyso_22:4,137.4,353.13471960672825,297.7433760277654
Phosphatidylethanolamine_lyso_alkenyl_18:0,275.4,341.02385391269513,287.1364847939849
Phosphatidylglyceride_20:4_22:6,353.4,1367.1232388676576,1292.9727905423306
Phosphatidylglyceride_22:6_22:4,486.6,1507.3145951660335,1707.4387224623715
Phosphatidylglyceride_16:0_20:4,861.0,1188.0477381153414,1001.1236468575553
Phosphatidylglyceride_18:2_22:6,384.6,1307.4314052835523,1176.9487814480092
Phosphatidylglyceride_18:1_22:6,536.4,1347.681166640686,1254.1713067489882
Phosphatidylserine_18:1_22:0,3079.2,1599.7273284962557,1963.6750834456275
Phosphatidylcholine_14:0_18:2,795.0,1117.7184676011314,991.7049491401308
Phosphatidylglyceride_18:1_20:4,597.0,1287.989333056579,1139.5925517630844
Phosphatidylinositol_16:0_18:1,1192.8,779.3150052623528,784.0304559799956
Phosphatidylglyceride_18:1_22:6,374.4,1347.681166640686,1254.1713067489882
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.6,1484.6201984722536,1657.4432696149918
Phosphatidylglyceride_22:6_22:6,346.2,1426.8150724517636,1497.9998559713167
Phosphatidylserine_18:0_20:1,2629.8,1459.535972197905,1602.1830541162255
Phosphatidylethanolamine_alkyl_18:0_20:4,1960.2,1522.1027887360847,1740.0169154104262
Phosphatidylethanolamine_lyso_20:3,129.6,253.1931246655338,210.52973910839043
Phosphatidylinositol_16:0_20:4,841.2,798.7570774893187,806.8045235476784
Phosphatidylinositol_16:0_20:5,637.2,758.5073161321898,759.6567311709591
Phosphatidylserine_18:1_18:0,1879.2,1319.3446158995253,1199.7942724128918
Phosphatidylinositol_18:0_20:3,1409.4,979.1981951448336,973.0607231728609
Phosphatidylinositol_18:0_20:4,1230.6,938.9484337876827,947.3730126519858
Phosphatidylserine_18:0_20:3,1719.0,1379.0364494836313,1334.4693159961234
Phosphatidylinositol_18:1_18:0,1665.0,919.5063615607255,929.7977792971228
Phosphatidylethanolamine_alkyl_20:0_20:4,2529.0,1662.2941450344615,2160.641331132155
Phosphatidylinositol_18:0_22:4,1529.4,1079.139790086052,986.5383819456224
Phosphatidylinositol_18:0_22:6,1113.6,998.6402673717976,975.6827639415219
Phosphatidylglyceride_18:2_18:2,456.6,1188.0477381153414,1001.1236468575553
Phosphatidylinositol_16:0_20:5,634.8,758.5073161321898,759.6567311709591
Phosphatidylinositol_lyso_16:0,129.6,-404.5311006544075,-10.911857546563652
Phosphatidylglyceride_16:0_18:2,930.6,1128.3559045312415,993.1295452179829
Phosphatidylinositol_lyso_18:1,128.4,-304.58950571311607,20.816093449437147
Phosphatidylinositol_20:4_20:4,508.2,918.1407446575333,928.5632897084256
Phosphatidylserine_16:0_22:6,936.0,1258.287165412233,1076.9211071016653
Phosphatidylserine_18:1_22:6,919.8,1358.2287603534692,1274.6458902175198
Phosphatidylserine_18:0_22:4,1806.6,1478.9780444248745,1645.0136795959288
Phosphatidylserine_18:1_20:1,1839.0,1419.2862108407664,1472.7936231213534
Phosphatidylcholine_16:0_16:0,1619.4,1198.2179903154042,1002.485676215772
Sphingomyelin_d18:2_C16:0,820.2,1159.2260340006897,997.2637615385088
Sphingomyelin_d18:0_C18:0,1921.2,1379.9169130133182,1337.536178359978
Phosphatidylinositol_18:0_22:4,1499.4,1079.139790086052,986.5383819456224
Phosphatidylserine_16:0_22:6,935.4,1258.287165412233,1076.9211071016653
Sphingomyelin_d18:1_C22:0,2673.6,1620.0498642529296,2025.522979535153
Sphingomyelin_d18:1_C18:0,1692.6,1339.6671516561853,1238.772598069468
Phosphatidylinositol_alkyl_16:1_22:6,315.0,903.2627078701591,915.1138505052595
Sphingomyelin_d18:1_C20:0,2318.4,1479.858507954555,1646.953328993808
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,883.2,3403.4736652431793,1675.3462527487009
Phosphatidylcholine_16:0_20:3,1284.6,1357.8514188407473,1273.902823429613
Phosphatidylcholine_14:0_16:0,1158.0,1058.026634017029,983.6918625925591
Phosphatidylcholine_14:0_20:5,565.8,1137.1605398281097,994.3086872418817
Phosphatidylinositol_20:0_20:4,1699.8,1079.139790086052,986.5383819456224
Phosphatidylcholine_16:0_16:0,1618.2,1198.2179903154042,1002.485676215772
Phosphatidylcholine_16:0_18:3,979.8,1217.6600625423723,1011.9322250846662
Phosphatidylcholine_16:0_20:5,869.4,1277.3518961264813,1117.1476060646207
Phosphatidylcholine_16:0_22:6,995.4,1377.293491067719,1328.3981802962464
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1321.8,3164.70633090674,1528.6147690171665
Phosphatidylserine_19:0_22:6,1589.4,1468.5741998597935,1622.094148955681
Phosphatidylserine_18:0_20:3,2067.0,1379.0364494836313,1334.4693159961234
Phosphatidylcholine_16:1_20:4,790.2,1277.3518961264813,1117.1476060646207
Phosphatidylinositol_16:1_20:4,526.2,758.5073161321898,759.6567311709591
Phosphatidylcholine_16:1_16:1,748.2,1117.7184676011314,991.7049491401308
Phosphatidylcholine_17:0_20:5,1061.4,1347.4475742756665,1253.7224654646075
Phosphatidylcholine_17:0_20:3,1493.4,1427.947096989932,1501.7898146098555
Phosphatidylcholine_16:1_18:3,628.8,1177.4103011852385,999.6990507797018
Phosphatidylcholine_17:0_20:4,1303.2,1387.6973356327999,1364.6372274120029
Phosphatidylcholine_18:0_18:1,2023.2,1438.3509415550134,1536.6213392402346
Sphingomyelin_d18:1_C20:0,2230.8,1479.858507954555,1646.953328993808
Sphingomyelin_d18:2_C22:0,2291.4,1579.8001028957929,1903.0223052175543
Phosphatidylcholine_17:1_22:6,795.6,1407.139407859771,1432.1267653490954
Phosphatidylcholine_17:2_18:2,717.6,1247.5059793344262,1054.1728513261955
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.6,3627.6504610877064,1809.7714610703024
Phosphatidylcholine_18:0_20:5,1299.0,1417.5432524248515,1466.9582899794757
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2638.8,3665.779922516141,1832.5364717398943
Phosphatidylcholine_18:0_16:0,2154.0,1338.409346613775,1236.355760384341
Phosphatidylcholine_18:1_18:2,1120.8,1357.8514188407473,1273.902823429613
Sphingomyelin_d18:1_C21:0,2530.2,1549.954186103738,1812.1798664106743
Phosphatidylcholine_16:0_18:2,1188.6,1257.9098238995052,1076.1249181495245
Phosphatidylcholine_18:0_22:6,1440.0,1517.4848473660927,1729.8436522419572
Phosphatidylcholine_18:1_20:4,1042.2,1417.5432524248515,1466.9582899794757
Phosphatidylcholine_16:0_15:0,1407.0,1128.122312166223,993.0982618581656
Phosphatidylcholine_16:0_20:4,1102.8,1317.6016574836144,1196.4518702656906
Phosphatidylcholine_19:1_18:2,1349.4,1427.947096989932,1501.7898146098555
Phosphatidylcholine_20:1_22:6,1317.0,1617.4264423073214,2017.5392340313
Phosphatidylcholine_alkenyl_16:0_22:6,1143.6,1484.5662925418603,1657.3245155702232
Phosphatidylcholine_16:0_18:1,1518.6,1298.159585256644,1159.1685803350692
Phosphatidylcholine_alkenyl_16:0_16:0,1849.8,1305.4907917895496,1173.2273440057663
Phosphatidylcholine_alkenyl_18:0_20:4,1749.0,1565.065815256134,1858.1753456620804
Phosphatidylcholine_alkyl_16:0_18:2,1491.6,1342.9733820533784,1245.1254285560867
Phosphatidylcholine_16:0_18:0,2146.8,1338.409346613775,1236.355760384341
Phosphatidylcholine_16:0_22:6,998.4,1377.293491067719,1328.3981802962464
Phosphatidylcholine_lyso_17:1,142.2,136.94269385377925,198.86236757861775
Phosphatidylcholine_lyso_19:0,285.6,321.00528250189495,330.822206371907
Phosphatidylcholine_lyso_20:1,214.8,351.4502097817249,356.3406658898159
Phosphatidylcholine_lyso_20:2,151.2,310.39263175224755,321.9268493214147
Phosphatidylcholine_lyso_22:4,139.8,371.28248631199233,372.9637683572312
Phosphatidylcholine_lyso_20:4,114.0,228.27747569339454,257.4584102381448
Phosphatidylserine_18:0_18:2,1672.2,1387.1092862985079,1304.7086375035733
Phosphatidylcholine_16:0_20:5,897.6,1292.8784788657565,1154.1825277682483
Phosphatidylserine_16:0_22:6,936.0,1365.8839847993584,1270.7589519274627
Phosphatidylcholine_18:0_18:1,2044.8,1457.1087909835264,1492.6246395684457
Phosphatidylserine_18:0_20:3,2067.6,1489.0567188876844,1592.4524167968557
Phosphatidylserine_18:0_22:6,1288.2,1508.8889954179833,1654.422385219769
Phosphatidylserine_18:0_20:5,1238.4,1406.941562828801,1336.4301917292657
Phosphatidylserine_18:0_18:1,2196.6,1428.1668643279504,1402.1897226185563
Phosphatidylcholine_18:0_18:2,1679.4,1416.0512129540843,1364.3319138130607
Sphingomyelin_d18:0_C20:0,2472.0,1540.506996355838,1753.2192387590724
Sphingomyelin_d18:0_C22:0,2754.0,1683.5120069744576,2239.2014756966582
Phosphatidylcholine_18:1_22:0,2782.8,1743.1188122207723,2413.6236609975135
Sphingomyelin_d18:1_C17:0,1428.6,1284.9419023984549,1141.6798023828917
Sphingomyelin_d18:0_C18:0,1902.0,1397.5019857372108,1321.3316700784042
Phosphatidylcholine_18:1_18:2,1153.2,1374.9936349246416,1285.3297582584873
Sphingomyelin_d18:0_C24:1,2638.2,1785.4594395636282,2476.990700957291
Phosphatidylcholine_18:1_24:0,3070.8,1886.1238228393927,2579.8124686651163
Sphingomyelin_d18:1_C23:0,2794.2,1713.956934254324,2351.0733790480476
Phosphatidylcholine_20:0_18:1,2582.4,1600.1138016021484,1939.4727852575159
Sphingomyelin_d18:1_C22:1,2044.2,1601.3968509155686,1943.481932937371
Sphingomyelin_d18:2_C16:0,808.2,1172.3818190597128,1034.8585939725135
Sphingomyelin_d18:1_C24:1,2500.2,1744.4018615341752,2415.9921201353113
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,795.6,2992.9921362510013,1549.5111561480287
Phosphatidylcholine_alkyl_16:0_20:1,2342.4,1543.8795831225348,1763.7575698032642
Phosphatidylcholine_lyso_14:0,115.8,-36.507244044681784,87.85585079667294
Phosphatidylcholine_18:2_18:2,844.2,1333.9360568951981,1219.6585184566843
Phosphatidylcholine_16:0_15:0,1407.6,1140.6538424664182,1009.2923249716519
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1327.8,3218.112302928479,1650.0693546699829
Phosphatidylcholine_16:0_18:3,940.2,1231.9886243060191,1082.8895048857446
Phosphatidylcholine_16:1_22:6,666.0,1353.7683334254914,1251.3800726823767
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1136.4,3075.10729230996,1586.190909394924
Phosphatidylcholine_alkyl_18:0_18:2,2005.8,1502.8220050930881,1635.464844047879
Phosphatidylcholine_lyso_18:2,114.0,167.38762113363327,218.34686767106245
Phosphatidylcholine_lyso_20:1,210.0,351.4502097817249,356.3406658898159
Phosphatidylcholine_17:1_18:1,1275.6,1344.548707644773,1236.6333612447395
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1792.2,3504.1223241658117,1777.8262452201004
