IDENTIFIER,time,Taguchi_12_SVM10,Taguchi_12_MLP10
Phosphatidylinositol_16:0_20:4,835.8,804.8098884820763,833.3147580731371
Phosphatidylinositol_16:0_20:3,959.4,844.2555554943192,873.0425033902781
Phosphatidylinositol_16:0_22:6,732.0,863.3092214350763,892.2324232265047
Phosphatidylcholine_18:2_18:2,841.8,1313.2891898116386,1211.892731297315
Phosphatidylinositol_16:1_18:2,573.0,706.8648885169157,734.6693476026286
Phosphatidylinositol_18:0_20:4,1224.0,942.2005554595182,971.6879138607857
Phosphatidylinositol_17:0_20:4,1007.4,873.5052219708168,902.5013359669603
Phosphatidylinositol_18:0_18:2,1325.4,883.7012225065673,912.7702487074176
Phosphatidylinositol_18:0_20:3,1407.6,981.6462224717451,1011.4156591779255
Phosphatidylcholine_20:0_18:1,2590.8,1569.016857825743,1915.0689511643354
Phosphatidylcholine_alkyl_16:0_20:4,1391.4,1396.653380720526,1405.1625425322745
Phosphatidylcholine_alkyl_18:1_16:0,1838.4,1377.5997147797955,1360.9889185871482
Phosphatidylinositol_18:0_22:6,1135.8,1000.6998884124783,1024.0533322739802
Phosphatidylinositol_18:1_18:2,851.4,844.2555554943192,873.0425033902781
Phosphatidylinositol_18:1_22:6,712.8,961.254221400246,990.8778336970114
Phosphatidylinositol_18:1_20:4,803.4,902.7548884472998,931.9601685436447
Phosphatidylinositol_lyso_16:0,131.4,-374.4394584556974,-354.3674709034885
Phosphatidylinositol_19:0_20:4,1453.2,1010.8958889482209,1028.3879859601616
Phosphatidylinositol_18:1_20:3,921.6,942.2005554595182,971.6879138607857
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2655.6,6301.968609110606,3799.952332986538
Phosphatidylcholine_lyso_18:1,141.0,231.98484283883158,256.3934065457839
Phosphatidylcholine_lyso_18:2,119.4,192.53917582660938,216.66566122864248
Phosphatidylcholine_lyso_20:0,369.6,408.82117682852663,434.49430765057247
Phosphatidylserine_16:0_20:4,1168.8,1196.660327033956,1019.2488942602198
Phosphatidylserine_17:0_20:4,1262.4,1265.3556605226706,1100.764631132221
Phosphatidylserine_18:0_20:5,1237.8,1294.6053269991503,1168.576451255007
Phosphatidylserine_18:0_22:6,1288.2,1392.5503269643366,1395.6501078010226
Phosphatidylserine_18:0_20:4,1414.8,1334.0509940113802,1260.026467555451
Phosphatidylserine_18:0_18:2,1671.6,1275.551661058419,1124.402827309881
Phosphatidylserine_18:0_18:1,2196.6,1314.9973280706524,1215.8528436103259
Phosphatidylcholine_16:1_18:2,809.4,1215.3441898464466,1027.191874563317
Phosphatidylserine_22:6_22:6,636.0,1430.6576588457974,1483.9973556912742
Sphingomyelin_d18:1_C16:0,1197.0,1197.5232009998551,1019.6157236992887
Sphingomyelin_d18:0_C23:0,2881.2,1717.8362024330595,2452.5619952025704
Phosphatidylserine_18:1_20:1,1854.0,1501.7655175044586,1648.8523404328805
Sphingomyelin_d18:1_C17:0,1446.6,1266.2185344885627,1102.7651002387934
Sphingomyelin_d18:0_C24:1,2637.6,1747.085868909558,2463.2447621320734
Sphingomyelin_d18:1_C17:0,1428.0,1266.2185344885627,1102.7651002387934
Sphingomyelin_d18:1_C19:0,1950.6,1403.609201465987,1421.288773085255
Phosphatidylethanolamine_alkenyl_18:0_18:2,1971.6,1476.9710982396268,1591.3694730440293
Sphingomyelin_d18:1_C18:0,1685.4,1334.913867977273,1262.0269366620241
Sphingomyelin_d18:1_C23:0,2793.6,1678.3905354208346,2418.3785183839495
Sphingomyelin_d18:1_C22:1,2043.6,1570.249534919899,1920.7825006154262
Sphingomyelin_d18:1_C23:1,2275.2,1638.944868408657,2238.07618003448
Phosphatidylcholine_16:0_16:0,1617.6,1196.2905239057152,1019.0916816434761
Sphingomyelin_d18:1_C24:1,2499.6,1707.6402018972972,2448.742281946288
Sphingomyelin_d18:1_C24:0,2913.0,1747.085868909558,2463.2447621320734
Phosphatidylcholine_15:0_16:1,929.4,1088.1495234047684,1042.0193413025108
Phosphatidylethanolamine_alkenyl_18:0_16:0,2509.2,1418.471765286667,1455.745832798458
Phosphatidylcholine_14:0_20:4,737.4,1175.8985228342124,1021.134931489603
Sphingomyelin_d18:2_C23:0,2573.4,1638.944868408657,2238.07618003448
Phosphatidylcholine_18:0_20:5,1303.8,1411.2341897768263,1438.9663878433319
Phosphatidylcholine_14:0_16:0,1148.4,1058.8998569283117,1048.7960445931978
Phosphatidylcholine_16:1_18:1,1126.2,1254.7898568586807,1076.2690910517456
Sphingomyelin_d18:2_C20:0,1725.0,1432.8588679424684,1489.1005932080395
Phosphatidylcholine_15:0_20:4,909.0,1244.5938563229302,1052.630894874085
Phosphatidylcholine_16:0_16:0,1629.0,1196.2905239057152,1019.0916816434761
Phosphatidylcholine_14:0_22:0,2685.0,1471.071857860565,1577.6927964990964
Phosphatidylcholine_16:1_16:1,747.6,1117.3991898812549,1035.0578713648738
Phosphatidylcholine_16:0_18:3,939.6,1215.3441898464466,1027.191874563317
Phosphatidylcholine_18:0_18:3,1417.2,1352.7348568238706,1303.3427475977605
Phosphatidylcholine_18:0_18:1,2026.8,1431.6261908483343,1486.2427801986507
Phosphatidylcholine_16:0_22:4,1371.6,1450.6798567890614,1530.4164041437768
Phosphatidylcholine_16:0_22:5,1111.2,1411.2341897768263,1438.9663878433319
Phosphatidylcholine_18:0_18:2,1645.2,1392.1805238361012,1394.792763898206
Phosphatidylcholine_18:0_20:3,1747.2,1490.125523801296,1621.866420444222
Phosphatidylcholine_17:0_20:5,1060.8,1342.538856288119,1279.7045514201006
Phosphatidylcholine_16:1_18:1,1091.4,1254.7898568586807,1076.2690910517456
Phosphatidylcholine_18:0_20:2,2059.2,1529.5711908135136,1732.235368729408
Phosphatidylcholine_16:1_18:2,796.8,1215.3441898464466,1027.191874563317
Phosphatidylcholine_17:1_18:1,1275.0,1323.4851903473896,1235.530927474975
Phosphatidylcholine_16:0_20:3,1269.6,1352.7348568238706,1303.3427475977605
Phosphatidylcholine_16:1_20:4,754.8,1273.8435227994075,1120.442714996869
Phosphatidylcholine_18:0_20:4,1557.0,1450.6798567890614,1530.4164041437768
Phosphatidylcholine_18:0_20:2,2087.4,1529.5711908135136,1732.235368729408
Phosphatidylcholine_18:0_20:0,2883.0,1608.4625248379782,2097.9025335992624
Phosphatidylcholine_18:0_20:3,1784.4,1490.125523801296,1621.866420444222
Phosphatidylcholine_18:1_18:2,1137.0,1352.7348568238706,1303.3427475977605
Phosphatidylcholine_alkyl_16:0_18:1,1881.6,1377.5997147797955,1360.9889185871482
Phosphatidylcholine_18:1_18:1,1468.8,1392.1805238361012,1394.792763898206
Phosphatidylcholine_18:0_22:4,1862.4,1588.070523766485,2003.3841012512062
Phosphatidylcholine_18:1_22:6,977.4,1469.7335227297965,1574.5900280889027
Phosphatidylcholine_18:0_22:6,1455.0,1509.1791897420228,1666.0400443893482
Phosphatidylcholine_18:0_20:4,1566.6,1450.6798567890614,1530.4164041437768
Phosphatidylcholine_19:0_18:2,1920.6,1460.8758573248106,1554.054600321436
Phosphatidylcholine_20:0_22:6,1954.2,1646.5698567194293,2272.9292659743537
Phosphatidylcholine_18:1_20:4,1075.2,1411.2341897768263,1438.9663878433319
Phosphatidylcholine_18:2_18:2,843.6,1313.2891898116386,1211.892731297315
Phosphatidylcholine_20:1_22:6,1337.4,1607.1241897072075,2091.6992513380774
Phosphatidylcholine_alkenyl_16:0_20:4,1282.8,1418.4189362683437,1455.6233550980555
Phosphatidylcholine_22:0_18:2,2644.2,1666.9618577909173,2366.1391355318024
Phosphatidylcholine_alkenyl_16:0_16:0,1878.6,1301.420270362423,1184.3760746069136
Phosphatidylcholine_22:0_20:4,2617.2,1725.461190743885,2455.3474536314397
Phosphatidylcholine_alkyl_16:0_16:0,2011.2,1279.6547148146033,1133.9152620411326
Phosphatidylcholine_alkenyl_18:0_18:1,2279.4,1536.7559373050321,1765.5371998157693
Phosphatidylcholine_20:0_22:6,1951.8,1646.5698567194293,2272.9292659743537
Phosphatidylcholine_alkenyl_16:0_16:0,1849.2,1301.420270362423,1184.3760746069136
Phosphatidylcholine_alkyl_18:0_18:1,2407.8,1514.9903817572153,1679.51259143361
Phosphatidylcholine_alkyl_18:0_16:0,2566.8,1417.0453817920281,1452.4389348875934
Phosphatidylcholine_alkyl_16:1_20:1,2199.6,1475.5447147449877,1588.0625751331645
Phosphatidylcholine_alkyl_16:0_20:4,1393.2,1396.653380720526,1405.1625425322745
Phosphatidylcholine_alkyl_16:0_18:2,1491.0,1338.1540477675633,1269.538902286704
Phosphatidylethanolamine_alkyl_18:0_20:0,3112.2,1671.4875436936802,2386.8256091727912
Phosphatidylcholine_lyso_16:0,142.2,134.03984287367098,157.74799607527717
Phosphatidylcholine_lyso_16:1,118.2,94.59417586145992,118.02025075813533
Phosphatidylethanolamine_16:0_20:3,1335.6,1332.3956847706886,1256.1888329428436
Phosphatidylcholine_alkyl_18:1_16:0,1848.0,1377.5997147797955,1360.9889185871482
Phosphatidylcholine_lyso_17:0,170.4,202.73517636229212,226.93457396909986
Phosphatidylcholine_lyso_16:1,120.6,94.59417586145992,118.02025075813533
Phosphatidylcholine_lyso_17:0,186.0,202.73517636229212,226.93457396909986
Phosphatidylcholine_lyso_20:4,112.2,251.03850877959462,275.58332638201006
Phosphatidylcholine_lyso_18:0,233.4,271.4305098510765,296.12115186292345
Phosphatidylcholine_lyso_20:0,365.4,408.82117682852663,434.49430765057247
Phosphatidylethanolamine_14:0_22:6,691.2,1214.0586837340002,1026.6453735622547
Phosphatidylethanolamine_15:0_22:6,861.6,1282.7540172227084,1141.1006204647385
Phosphatidylcholine_lyso_17:0,171.0,202.73517636229212,226.93457396909986
Phosphatidylcholine_lyso_15:0,135.6,65.34450938500572,88.56141818145177
Phosphatidylethanolamine_16:0_22:5,1176.0,1390.8950177236513,1391.8124731884152
Phosphatidylethanolamine_16:0_20:4,1158.0,1292.9500177584584,1164.7388166423987
Phosphatidylcholine_alkyl_18:1_16:0,1831.8,1377.5997147797955,1360.9889185871482
Phosphatidylethanolamine_16:0_20:5,913.8,1253.5043507462165,1073.2888003419528
Phosphatidylethanolamine_16:1_20:4,756.6,1253.5043507462165,1073.2888003419528
Phosphatidylethanolamine_16:1_18:1,1148.4,1234.4506848054948,1036.0774094671435
Phosphatidylethanolamine_16:0_22:4,1450.8,1430.340684735879,1483.2624894888595
Phosphatidylcholine_lyso_20:5,102.0,211.59284176735355,235.85558106487048
Phosphatidylethanolamine_17:0_22:6,1258.8,1420.144684200126,1459.6242933111998
Phosphatidylethanolamine_18:0_18:2,1732.8,1371.8413517829176,1347.6388492432893
Phosphatidylethanolamine_18:1_18:1,1554.0,1371.8413517829176,1347.6388492432893
Phosphatidylethanolamine_20:3_22:6,793.8,1507.8936836295688,1663.059753679557
Phosphatidylcholine_lyso_22:4,139.2,378.9848829446686,340.9323082911051
Phosphatidylethanolamine_17:1_20:4,927.6,1323.9099267491533,1236.089355827285
Phosphatidylethanolamine_18:0_16:0,2247.0,1314.9464503972938,1219.4704775530342
Phosphatidylethanolamine_18:0_20:3,1827.0,1473.2596192042759,1527.6799517986829
Phosphatidylethanolamine_18:0_20:4,1640.4,1433.342746384865,1434.3798340763092
Phosphatidylethanolamine_18:0_22:1,2752.2,1692.1252584757071,2441.1298238403315
Phosphatidylethanolamine_18:1_20:4,1122.6,1393.425873565458,1364.9765211311699
Sphingomyelin_d18:1_C22:0,2661.6,1614.8397774856262,2115.563592092803
Phosphatidylethanolamine_16:0_18:1,1593.6,1275.0295775778845,1150.832690069726
Phosphatidylethanolamine_16:0_20:3,1342.8,1334.22772557167,1255.2192375783618
Phosphatidylethanolamine_18:1_22:6,1008.6,1452.6240215592386,1467.7276846901511
Phosphatidylethanolamine_18:2_18:2,895.2,1294.31085275226,1181.2107140508813
Phosphatidylethanolamine_20:4_22:6,673.8,1471.9052967336152,1522.0479389047264
Phosphatidylethanolamine_19:1_22:6,1186.8,1522.139968375549,1730.8034418141315
Phosphatidylethanolamine_alkenyl_16:0_20:0,2749.8,1560.3639381066052,1889.614426548704
Phosphatidylethanolamine_alkenyl_16:0_22:4,1654.2,1539.7283404616082,1803.8787061185712
Phosphatidylethanolamine_22:4_20:4,966.6,1551.739042372429,1853.780153070133
Phosphatidylethanolamine_16:0_18:3,1022.4,1195.1958319390662,1061.9647045180784
Phosphatidylethanolamine_24:4_22:6,1186.8,1749.9690839988293,2509.715339481439
Phosphatidylethanolamine_17:0_20:4,1383.6,1363.8267995685605,1310.0978793547658
Phosphatidylethanolamine_alkenyl_16:0_20:2,1885.8,1480.5301924678106,1557.9149683872897
Phosphatidylethanolamine_18:1_20:1,1954.8,1513.1764920236874,1693.5624509882623
Phosphatidylethanolamine_alkenyl_16:0_20:5,1083.6,1360.7795740095803,1304.4481215319088
Phosphatidylethanolamine_alkenyl_16:0_20:3,1542.6,1440.613319648399,1446.9546243262607
Phosphatidylethanolamine_alkenyl_16:0_20:4,1351.8,1400.696446828992,1377.9165602088797
Phosphatidylethanolamine_18:0_22:5,1785.0,1532.4577671980642,1773.671302029198
Phosphatidylethanolamine_16:0_20:5,906.6,1254.3939799328432,1122.1196316187297
Phosphatidylethanolamine_18:0_18:1,2107.2,1414.0614712104903,1401.0319834624675
Phosphatidylethanolamine_alkenyl_17:0_22:4,1903.8,1609.2442872779077,2092.35844726266
Phosphatidylethanolamine_alkenyl_16:0_22:6,1234.2,1459.8945948227806,1480.302474940103
Phosphatidylethanolamine_alkenyl_18:0_16:0,2499.6,1421.332044474027,1413.6067737124188
Phosphatidylethanolamine_18:0_18:2,1715.4,1374.1445983910774,1329.2277611058425
Phosphatidylethanolamine_alkenyl_18:0_18:1,2369.4,1520.4470652872274,1723.769855077636
Phosphatidylethanolamine_18:1_22:6,1013.4,1452.6240215592386,1467.7276846901511
Phosphatidylethanolamine_alkenyl_18:0_20:0,3004.8,1699.3958317392414,2460.6327076735224
Phosphatidylethanolamine_alkenyl_18:0_20:4,1834.2,1539.7283404616082,1803.8787061185712
Phosphatidylethanolamine_alkenyl_18:0_20:5,1561.2,1499.811467642185,1638.0341346475038
Phosphatidylethanolamine_alkenyl_18:0_22:1,2823.0,1798.5108525524288,2543.2049920030404
Phosphatidylethanolamine_alkenyl_18:0_22:3,2466.6,1718.6771069136096,2488.1265620115673
Phosphatidylethanolamine_alkenyl_18:1_20:4,1299.0,1499.811467642185,1638.0341346475038
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.8,1559.0096156359741,1883.9875571595069
Phosphatidylethanolamine_18:3_22:6,578.4,1372.790275920421,1326.716757629017
Phosphatidylethanolamine_18:2_22:6,643.8,1412.7071487398284,1398.6896205727705
Phosphatidylethanolamine_alkenyl_18:1_22:2,2237.4,1718.6771069136096,2488.1265620115673
Phosphatidylethanolamine_alkenyl_18:1_24:4,1948.8,1777.8752549074052,2528.968201393637
Phosphatidylethanolamine_alkenyl_19:0_20:4,2131.2,1609.2442872779077,2092.35844726266
Phosphatidylethanolamine_20:0_20:3,2342.4,1612.2915128368713,2104.9956439695216
Phosphatidylethanolamine_20:2_22:6,1051.2,1551.739042372429,1853.780153070133
Phosphatidylethanolamine_alkyl_16:0_18:1,1966.8,1359.3896114739043,1301.8710390162198
Phosphatidylethanolamine_alkyl_16:0_22:6,1363.8,1437.8690346420658,1442.2082574181911
Phosphatidylethanolamine_alkyl_18:0_16:0,2619.0,1399.306484293315,1375.512556190507
Phosphatidylethanolamine_alkyl_18:0_18:1,2505.0,1498.421505106507,1632.2591897480654
Phosphatidylethanolamine_alkyl_16:0_22:4,1771.8,1517.7027802808925,1712.3680407890004
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.8,1360.7795740095803,1304.4481215319088
Phosphatidylethanolamine_alkenyl_18:0_20:4,1835.4,1539.7283404616082,1803.8787061185712
Phosphatidylethanolamine_alkyl_18:2_22:1,2634.6,1696.6515467329023,2453.27132505021
Phosphatidylglyceride_18:0_20:4,1266.6,1325.442449544898,1238.9307544984295
Phosphatidylethanolamine_lyso_16:0,157.2,100.97455577703568,141.6893995567243
Phosphatidylethanolamine_alkyl_18:0_20:1,2718.0,1637.453398739115,2208.754512364279
Phosphatidylethanolamine_alkenyl_18:0_18:1,2360.4,1520.4470652872274,1723.769855077636
Phosphatidylethanolamine_lyso_18:1,145.8,200.08957659018574,167.73090926743043
Phosphatidylethanolamine_alkyl_18:1_20:1,2298.6,1597.5365259197017,2043.8050072836675
Phosphatidylethanolamine_alkyl_18:0_20:0,3117.0,1677.370271558517,2397.090650856091
Phosphatidylethanolamine_alkyl_18:0_22:6,1878.6,1576.9009282746556,1958.2267980056267
Phosphatidylethanolamine_lyso_20:1,202.8,339.1214702227944,297.23131513775525
Phosphatidylethanolamine_lyso_20:4,114.0,219.37085176453184,172.79687717591332
Phosphatidylethanolamine_lyso_22:4,137.4,358.40274539712607,318.3687646647677
Phosphatidylethanolamine_lyso_alkenyl_18:0,275.4,346.3920434863138,305.2018136655006
Phosphatidylglyceride_20:4_22:6,353.4,1364.0049998936495,1310.4282745490846
Phosphatidylglyceride_22:6_22:4,486.6,1503.0368935262559,1651.4349683244072
Phosphatidylglyceride_18:2_22:6,384.6,1304.8068518998657,1200.6709909962765
Phosphatidylglyceride_18:1_22:6,536.4,1344.7237247192732,1274.679514523757
Phosphatidylserine_18:1_22:0,3079.2,1594.685320718314,2031.980729663213
Phosphatidylcholine_14:0_18:2,795.0,1116.662948673377,1008.1523494260935
Phosphatidylglyceride_18:1_20:4,597.0,1285.5255767254873,1165.437173167857
Phosphatidylinositol_16:0_18:1,1192.8,781.0582764377023,768.8666883661772
Phosphatidylglyceride_18:1_22:6,374.4,1344.7237247192732,1274.679514523757
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.6,1480.5301924678106,1557.9149683872897
Phosphatidylglyceride_22:6_22:6,346.2,1423.2031478874335,1416.8429329679213
Phosphatidylserine_18:0_20:1,2629.8,1455.6534270857135,1472.967180627631
Phosphatidylethanolamine_alkyl_18:0_20:4,1960.2,1517.7027802808925,1712.3680407890004
Phosphatidylethanolamine_lyso_20:3,129.6,259.28772458401954,209.71211561741347
Phosphatidylinositol_16:0_20:4,841.2,800.3395516120479,783.0007276053047
Phosphatidylinositol_16:0_20:5,637.2,760.4226787926436,753.7398700307722
Phosphatidylserine_18:1_18:0,1879.2,1316.6215334531096,1222.5761923796335
Phosphatidylinositol_17:0_20:4,1018.2,869.8554984283792,833.9590335866671
Phosphatidylinositol_18:0_20:3,1409.4,979.2883180640728,914.020412642767
Phosphatidylinositol_18:0_20:4,1230.6,939.3714452446641,884.9173395680291
Phosphatidylserine_18:0_20:3,1719.0,1375.8196814468945,1332.333475932442
Phosphatidylinositol_18:1_18:0,1665.0,920.0901700702798,870.7833003289024
Phosphatidylinositol_18:1_18:1,1165.2,880.1732972508844,841.5224427543708
Phosphatidylethanolamine_alkyl_20:0_20:4,2529.0,1656.7346739135035,2305.201070539384
Phosphatidylinositol_18:0_22:4,1529.4,1078.4033388772737,981.9360738684586
Phosphatidylinositol_18:0_22:6,1113.6,998.5695932384502,927.2323409862045
Phosphatidylglyceride_18:2_18:2,456.6,1186.4105559122966,1055.9448517700987
Phosphatidylinositol_16:0_20:5,634.8,760.4226787926436,753.7398700307722
Phosphatidylglyceride_16:0_18:2,930.6,1127.212407918496,1015.3810569855336
Phosphatidylinositol_lyso_18:1,128.4,-293.8817245499956,37.94474436617567
Phosphatidylinositol_20:4_20:4,508.2,918.7358475996318,869.7905212326234
Phosphatidylserine_18:0_20:4,1411.2,1335.902808627484,1258.324952404961
Phosphatidylserine_18:1_22:6,919.8,1355.1840838018597,1294.0737124302887
Sphingomyelin_d18:1_C16:0,1181.4,1197.7440965878047,1063.7108281346327
Phosphatidylserine_18:0_22:4,1806.6,1474.9347022600925,1534.645862483313
Phosphatidylserine_18:1_20:1,1839.0,1415.7365542663022,1403.9291165102504
Phosphatidylcholine_16:0_16:0,1619.4,1196.496694312196,1062.8560823083476
Sphingomyelin_d18:2_C16:0,820.2,1157.8272237683939,1036.3589616935055
Sphingomyelin_d18:0_C18:0,1921.2,1376.6928630398172,1333.9524123846054
Phosphatidylserine_22:6_22:6,525.0,1433.66350697002,1434.9346042343957
Sphingomyelin_d18:0_C16:0,1401.0,1237.660969407211,1098.8367629784148
Phosphatidylinositol_18:0_22:5,1228.8,1038.4864660578637,954.5842074273314
Phosphatidylinositol_18:0_22:4,1499.4,1078.4033388772737,981.9360738684586
Phosphatidylserine_16:0_22:6,935.4,1256.069062988668,1124.4503980214877
Sphingomyelin_d18:1_C22:0,2673.6,1614.8397774856262,2115.563592092803
Sphingomyelin_d18:1_C18:0,1692.6,1336.7759902204089,1259.9438888571253
Phosphatidylinositol_alkyl_16:1_22:6,315.0,903.980860682474,858.9744542363223
Phosphatidylcholine_14:0_20:3,877.2,1215.777969486573,1076.0680106517852
Sphingomyelin_d18:1_C20:0,2318.4,1475.807883853011,1538.2770286912585
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,883.2,3383.513644035659,1650.5526545224504
Phosphatidylcholine_16:0_20:3,1284.6,1354.8098631191785,1293.3798825222184
Phosphatidylcholine_14:0_16:0,1158.0,1057.4648006796065,967.5885546415284
Phosphatidylcholine_14:0_20:5,565.8,1135.944223847758,1021.3642777695302
Phosphatidylinositol_20:0_20:4,1699.8,1078.4033388772737,981.9360738684586
Phosphatidylcholine_16:0_16:0,1618.2,1196.496694312196,1062.8560823083476
Phosphatidylcholine_16:0_18:3,979.8,1215.777969486573,1076.0680106517852
Phosphatidylcholine_16:0_20:5,869.4,1274.976117480357,1150.7583039079354
Phosphatidylcholine_16:0_22:6,995.4,1374.0911382935521,1329.1286425475464
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1321.8,3146.7210520604904,1478.0067629669732
Phosphatidylserine_19:0_22:6,1589.4,1464.6169034375769,1491.7388168833063
Phosphatidylserine_18:0_20:3,2067.0,1375.8196814468945,1332.333475932442
Phosphatidylcholine_16:1_20:4,790.2,1274.976117480357,1150.7583039079354
Phosphatidylinositol_16:1_20:4,526.2,760.4226787926436,753.7398700307722
Phosphatidylcholine_16:1_16:1,748.2,1116.662948673377,1008.1523494260935
Phosphatidylcholine_17:0_20:5,1061.4,1344.4920642966606,1274.2500007711417
Phosphatidylcholine_16:1_18:3,628.8,1175.8610966671583,1048.716144210658
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1871.4,3226.554797699171,1536.1799714384163
Phosphatidylcholine_18:0_18:1,2023.2,1434.643608758,1436.6297352729916
Sphingomyelin_d18:1_C20:0,2230.8,1475.807883853011,1538.2770286912585
Sphingomyelin_d18:2_C22:0,2291.4,1574.9229046662258,1950.023705406437
Phosphatidylcholine_17:1_22:6,795.6,1403.690212290448,1383.0944150176833
Phosphatidylcholine_17:2_18:2,717.6,1245.3770434834664,1109.5731656634596
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.6,3605.836369613825,1812.5546520424778
Phosphatidylcholine_18:0_20:5,1299.0,1414.0080111129603,1400.9395217694528
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2638.8,3643.650478597231,1840.1090155193526
Phosphatidylcholine_18:0_16:0,2154.0,1335.5285879448024,1257.6311224968915
Phosphatidylcholine_18:1_18:2,1120.8,1354.8098631191785,1293.3798825222184
Sphingomyelin_d18:1_C21:0,2530.2,1545.323830669311,1827.1265612265688
Phosphatidylcholine_16:0_18:2,1188.6,1255.6948423059848,1123.9296948889578
Phosphatidylcholine_18:0_22:6,1440.0,1513.12303192616,1693.3403377228997
Phosphatidylcholine_18:1_20:4,1042.2,1414.0080111129603,1400.9395217694528
Phosphatidylcholine_16:0_15:0,1407.0,1126.9807474958902,1015.2223184749382
Phosphatidylcholine_16:0_20:4,1102.8,1314.8929902997681,1219.3713589947383
Phosphatidylcholine_18:2_20:3,911.4,1414.0080111129603,1400.9395217694528
Phosphatidylcholine_19:1_18:2,1349.4,1424.3258099354807,1418.7846285212222
Phosphatidylcholine_20:1_22:6,1317.0,1612.2380527393532,2104.773938764138
Phosphatidylcholine_alkenyl_16:0_22:6,1143.6,1480.4767323702886,1557.6926520888428
Phosphatidylcholine_16:0_18:1,1518.6,1317.7070384462359,1161.463559967871
Phosphatidylcholine_alkenyl_16:0_16:0,1849.8,1325.137255403159,1170.2264469383208
Phosphatidylcholine_alkyl_16:0_22:5,1406.4,1524.9153927007922,1663.5799557963585
Phosphatidylcholine_alkenyl_18:0_20:4,1749.0,1588.2179273631914,1864.9275415663808
Phosphatidylcholine_alkyl_16:0_18:2,1491.6,1363.126060727029,1215.0288543411598
Phosphatidylcholine_16:0_18:0,2146.8,1358.5003864450237,1209.5735276487721
Phosphatidylcholine_16:0_22:6,998.4,1397.9096744224212,1300.2246409162508
Phosphatidylcholine_lyso_17:1,142.2,148.12168642567485,166.03918975977683
Phosphatidylcholine_lyso_20:1,214.8,361.2487184033042,348.22872763790593
Phosphatidylcholine_lyso_20:2,151.2,320.4553704045072,313.05574851773235
Phosphatidylcholine_lyso_20:4,114.0,238.86867440687092,243.4547569468101
Phosphatidylserine_18:0_18:2,1672.2,1390.2427103565817,1279.1523152904076
Phosphatidylcholine_16:0_20:5,897.6,1296.618334436148,1136.5924248899767
Phosphatidylserine_16:0_22:6,936.0,1369.154006346493,1222.1379611725786
Phosphatidylserine_18:0_20:3,2067.6,1491.5340503428515,1557.5472680954936
Phosphatidylserine_18:0_22:6,1288.2,1511.2386943315528,1620.0782190549075
Phosphatidylserine_18:0_20:5,1238.4,1409.9473543452796,1333.309693739725
Phosphatidylserine_18:0_18:1,2196.6,1431.036058355367,1391.2711024682922
Phosphatidylcholine_18:0_18:2,1679.4,1418.9983784325088,1358.186049644818
Sphingomyelin_d18:0_C20:0,2472.0,1542.653214553843,1719.998985871158
Phosphatidylcholine_18:1_22:0,2782.8,1743.9611024014196,2467.585358815193
Sphingomyelin_d18:1_C17:0,1428.6,1288.7328345774554,1127.2925963159457
Sphingomyelin_d18:0_C24:1,2638.2,1786.0292425251844,2428.8194230730637
Sphingomyelin_d18:1_C21:0,2530.8,1572.9022105475785,1816.2125474258205
Phosphatidylcholine_18:1_24:0,3070.8,1886.0457903864954,2329.5693751124077
Sphingomyelin_d18:1_C23:0,2794.2,1714.9868985326457,2466.154465594828
Phosphatidylcholine_20:0_18:1,2582.4,1601.8764144163515,1914.6535836896596
Sphingomyelin_d18:1_C23:1,2275.8,1674.1935505339006,2274.312751866375
Sphingomyelin_d18:1_C22:1,2044.2,1603.1512065413465,1919.7688511582824
Sphingomyelin_d18:2_C16:0,808.2,1176.897142586134,1058.901215983932
Sphingomyelin_d18:1_C24:1,2500.2,1745.2358945263763,2466.410633489674
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,795.6,2985.7907452752315,1407.789289086589
Phosphatidylcholine_lyso_14:0,115.8,-24.21199755314683,19.02263100182143
Phosphatidylcholine_18:2_18:2,844.2,1337.4116824349355,1184.7023925708775
Phosphatidylcholine_16:0_15:0,1407.6,1145.3733544674296,1062.6063920443898
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1327.8,3209.462129257852,1528.0408331342899
Phosphatidylcholine_16:0_18:3,940.2,1236.1203424486605,1068.3418812006696
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1136.4,3067.3774412727903,1451.652415396123
Phosphatidylcholine_alkyl_18:0_18:2,2005.8,1505.210748712092,1600.9050168426293
Phosphatidylcholine_lyso_18:2,114.0,178.37068241938618,191.84437882212137
Phosphatidylcholine_lyso_20:1,210.0,361.2487184033042,348.22872763790593
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2641.2,3717.3028892107186,1801.0692126583228
