IDENTIFIER,time,Taguchi_12_SVM4,Taguchi_12_MLP4
Phosphatidylcholine_alkyl_18:1_16:0,1838.4,1380.2818348303044,1340.5042846320173
Phosphatidylinositol_18:0_20:5,986.4,900.8335458762053,938.5342213757082
Phosphatidylinositol_18:0_22:6,1135.8,999.728090032067,1065.1850134491522
Phosphatidylinositol_18:1_18:2,851.4,841.7670813516163,864.0474718348469
Phosphatidylinositol_18:1_22:6,712.8,959.9000104007916,1013.0661875151242
Phosphatidylinositol_18:1_20:4,803.4,900.8335458762053,938.5342213757082
Phosphatidylinositol_19:0_20:4,1453.2,1010.0229374010312,1079.6061052426164
Phosphatidylinositol_18:1_20:3,921.6,940.661625507465,988.7905742210698
Phosphatidylcholine_lyso_18:1,141.0,223.56060782501754,225.89202473473844
Phosphatidylcholine_lyso_18:2,119.4,183.7325281937599,193.17715491765668
Phosphatidylcholine_lyso_20:0,369.6,402.11131124339806,378.4004095668376
Phosphatidylserine_16:0_20:4,1168.8,1197.588299914549,971.6339128141677
Phosphatidylserine_17:0_20:4,1262.4,1266.949611808113,1102.4188817265451
Phosphatidylserine_18:0_20:5,1237.8,1296.4828440704064,1158.3229471669008
Phosphatidylserine_18:0_22:6,1288.2,1395.3773882262644,1383.7351817363951
Phosphatidylserine_18:0_20:4,1414.8,1336.3109237016754,1233.1832434130054
Phosphatidylserine_18:0_18:2,1671.6,1277.2444591770886,1121.9062109799863
Phosphatidylserine_18:0_18:1,2196.6,1317.0725388083572,1197.2976056737846
Phosphatidylcholine_16:1_18:2,809.4,1216.4532965613248,1007.0557843530083
Phosphatidylserine_22:6_22:6,636.0,1433.8541580129001,1493.925595557213
Phosphatidylcholine_17:1_18:2,978.0,1285.814608454887,1138.128823588205
Phosphatidylserine_18:0_22:6,1231.2,1485.0616889673902,1640.5745751339016
Sphingomyelin_d18:0_C23:0,2881.2,1723.8168020426929,2456.9772959866295
Phosphatidylethanolamine_alkenyl_18:1_20:4,1295.4,1499.8549756875755,1682.9398359005
Phosphatidylserine_18:1_20:1,1854.0,1505.651383705341,1699.5396856720283
Sphingomyelin_d18:1_C17:0,1446.6,1267.8208510500472,1104.0680684854726
Sphingomyelin_d18:0_C24:1,2637.6,1753.3500343049782,2431.810155941577
Sphingomyelin_d18:1_C17:0,1428.0,1267.8208510500472,1104.0680684854726
Sphingomyelin_d18:1_C19:0,1950.6,1406.5434748371738,1415.7128064496444
Phosphatidylethanolamine_alkenyl_18:0_18:2,1971.6,1480.6165907942573,1627.8446289900915
Sphingomyelin_d18:1_C18:0,1685.4,1337.1821629436097,1234.78666379755
Sphingomyelin_d18:1_C22:1,2043.6,1574.7993308865866,1914.9631898929001
Sphingomyelin_d18:1_C23:1,2275.2,1644.1606427801612,2230.4540447458603
Phosphatidylcholine_16:0_16:0,1617.6,1197.2149116680064,970.9328201635412
Sphingomyelin_d18:1_C24:1,2499.6,1713.5219546737212,2462.5575158100764
Sphingomyelin_d18:1_C24:0,2913.0,1753.3500343049782,2431.810155941577
Phosphatidylcholine_15:0_16:1,929.4,1088.0255201431776,1088.2486768609567
Phosphatidylethanolamine_alkenyl_18:0_16:0,2509.2,1421.5501262696687,1458.689104631147
Phosphatidylcholine_14:0_20:4,737.4,1176.6252169300615,976.0626182116732
Sphingomyelin_d18:2_C23:0,2573.4,1644.1606427801612,2230.4540447458603
Phosphatidylcholine_18:0_20:5,1303.8,1414.2423848730402,1437.7610731707236
Phosphatidylcholine_14:0_16:0,1148.4,1058.4922878808777,1130.951997700776
Phosphatidylcholine_16:1_18:1,1126.2,1256.2813761925938,1082.2247581478496
Sphingomyelin_d18:2_C20:0,1725.0,1436.0767070994666,1500.2905686291174
Phosphatidylcholine_15:0_20:4,909.0,1245.986528823616,1062.7374288944081
Phosphatidylcholine_16:0_16:0,1629.0,1197.2149116680064,970.9328201635412
Phosphatidylcholine_14:0_22:0,2685.0,1474.6601592422617,1610.7865011573867
Phosphatidylcholine_16:1_16:1,747.6,1117.558752405468,1045.5453560211365
Phosphatidylcholine_18:0_18:3,1417.2,1355.1759203484505,1268.6055488117788
Phosphatidylcholine_18:0_18:1,2026.8,1434.8320796109906,1496.7261837088506
Phosphatidylcholine_16:0_22:4,1371.6,1454.0704645043056,1551.8213906192593
Phosphatidylcholine_16:0_22:5,1111.2,1414.2423848730402,1437.7610731707236
Phosphatidylcholine_18:0_18:2,1645.2,1395.0039999797198,1382.6658662603152
Phosphatidylcholine_18:0_20:3,1747.2,1493.898544135576,1665.8817080677948
Phosphatidylcholine_17:0_20:5,1060.8,1344.8810729794754,1248.955664338521
Phosphatidylcholine_16:1_18:1,1091.4,1256.2813761925938,1082.2247581478496
Phosphatidylcholine_18:0_20:2,2059.2,1533.7266237668437,1780.2488706326712
Phosphatidylcholine_16:1_18:2,796.8,1216.4532965613248,1007.0557843530083
Phosphatidylcholine_17:1_18:1,1275.0,1325.6426880861566,1213.5202182820033
Phosphatidylcholine_16:0_20:3,1269.6,1355.1759203484505,1268.6055488117788
Phosphatidylcholine_16:1_22:6,665.4,1334.5862256104997,1230.0091255089078
Phosphatidylcholine_18:0_20:4,1557.0,1454.0704645043056,1551.8213906192593
Phosphatidylcholine_18:0_20:2,2087.4,1533.7266237668437,1780.2488706326712
Phosphatidylcholine_18:0_20:0,2883.0,1613.3827830293822,2078.7023023099364
Phosphatidylcholine_18:0_20:3,1784.4,1493.898544135576,1665.8817080677948
Phosphatidylcholine_18:1_18:2,1137.0,1355.1759203484505,1268.6055488117788
Phosphatidylcholine_alkyl_16:0_18:1,1881.6,1380.2818348303044,1340.5042846320173
Phosphatidylcholine_18:1_18:1,1468.8,1395.0039999797198,1382.6658662603152
Phosphatidylcholine_18:1_22:6,977.4,1473.308849397626,1606.9165975296687
Phosphatidylcholine_18:0_22:6,1455.0,1513.1369290288944,1720.9769149782037
Phosphatidylcholine_19:0_18:2,1920.6,1464.3653118732843,1581.3039458883231
Phosphatidylcholine_20:0_22:6,1954.2,1651.8595528160226,2268.4138971287325
Phosphatidylcholine_18:1_20:4,1075.2,1414.2423848730402,1437.7610731707236
Phosphatidylcholine_18:2_18:2,843.6,1315.3478407171813,1194.032889028562
Phosphatidylcholine_20:1_22:6,1337.4,1612.0314731847573,2072.03960304643
Phosphatidylcholine_alkenyl_16:0_20:4,1282.8,1421.496785091591,1458.5363452774216
Phosphatidylcholine_22:0_18:2,2644.2,1672.4492475539764,2336.3810201526503
Phosphatidylcholine_alkenyl_16:0_16:0,1878.6,1303.3638560424156,1171.3481568751602
Phosphatidylcholine_alkyl_16:0_16:0,2011.2,1281.3872906744475,1129.7482623030467
Phosphatidylcholine_alkenyl_18:0_18:1,2279.4,1540.9810239853973,1804.0425685799323
Phosphatidylcholine_20:0_22:6,1951.8,1651.8595528160226,2268.4138971287325
Phosphatidylcholine_alkenyl_16:0_16:0,1849.2,1303.3638560424156,1171.3481568751602
Phosphatidylcholine_alkyl_18:0_18:1,2407.8,1519.0044586174315,1737.7804438880328
Phosphatidylcholine_alkyl_18:0_16:0,2566.8,1420.1099144615741,1454.5646020805527
Phosphatidylcholine_alkyl_16:1_20:1,2199.6,1479.176378986162,1623.7201264394964
Phosphatidylcholine_alkyl_16:0_20:4,1393.2,1399.5202197236226,1395.5994915424255
Phosphatidylcholine_alkyl_16:0_18:2,1491.0,1340.4537551990354,1240.807670955838
Phosphatidylcholine_lyso_16:0,142.2,124.66606366913243,144.6598345907166
Phosphatidylcholine_lyso_17:0,170.4,194.0273755627154,201.63336457126817
Phosphatidylcholine_lyso_18:1,141.6,223.56060782501754,225.89202473473844
Phosphatidylcholine_lyso_16:1,120.6,84.837984037875,111.94496477363438
Phosphatidylcholine_lyso_17:0,186.0,194.0273755627154,201.63336457126817
Phosphatidylcholine_lyso_20:4,112.2,242.79899271834302,241.69447524459676
Phosphatidylcholine_lyso_18:0,233.4,263.3886874562868,258.6068945518213
Phosphatidylcholine_lyso_20:0,365.4,402.11131124339806,378.4004095668376
Phosphatidylethanolamine_14:0_22:6,691.2,1215.1553278947683,1004.6186527579704
Phosphatidylethanolamine_15:0_22:6,861.6,1284.5166397883334,1135.6718718861314
Phosphatidylcholine_lyso_17:0,171.0,194.0273755627154,201.63336457126817
Phosphatidylcholine_lyso_15:0,135.6,55.30475177561834,87.68630461016411
Phosphatidylethanolamine_16:0_22:5,1176.0,1393.7060313131656,1378.9487219863229
Phosphatidylethanolamine_16:0_20:4,1158.0,1294.8114871573084,1155.1592011395724
Phosphatidylcholine_alkyl_18:1_16:0,1831.8,1380.2818348303044,1340.5042846320173
Phosphatidylethanolamine_16:0_20:5,913.8,1254.9834075260378,1079.7678064457743
Phosphatidylethanolamine_16:1_20:4,756.6,1254.9834075260378,1079.7678064457743
Phosphatidylethanolamine_16:1_18:1,1148.4,1235.7450226327226,1043.3510702588599
Phosphatidylethanolamine_16:0_22:4,1450.8,1433.5341109444348,1493.0090394348576
Phosphatidylethanolamine_17:0_18:1,1872.6,1344.9344141575532,1249.0538329334931
Phosphatidylethanolamine_17:0_22:6,1258.8,1423.2392635754622,1463.5264841657945
Phosphatidylethanolamine_18:0_18:1,2111.4,1414.295726051117,1437.9138325244498
Phosphatidylethanolamine_18:0_18:2,1732.8,1374.4676464198471,1323.8535150759142
Phosphatidylethanolamine_20:3_22:6,793.8,1511.8389603623382,1717.259770704211
Phosphatidylcholine_lyso_22:4,139.2,381.52161650546066,359.4848913980874
Phosphatidylethanolamine_17:1_20:4,927.6,1324.3447194196021,1211.0632665799285
Phosphatidylethanolamine_18:0_16:0,2247.0,1315.4011818952595,1194.1338596464552
Phosphatidylethanolamine_18:0_20:3,1827.0,1473.3621905757038,1607.0693568833935
Phosphatidylethanolamine_18:0_22:1,2752.2,1691.7409736253692,2404.1165804030456
Phosphatidylethanolamine_18:1_20:4,1122.6,1393.7060313131656,1378.9487219863229
Phosphatidylethanolamine_16:0_20:3,1342.8,1334.6395667885777,1230.1072941038803
Phosphatidylethanolamine_18:1_22:6,1008.6,1452.7724958377535,1548.1042463452666
Phosphatidylethanolamine_18:2_18:2,895.2,1294.8114871573084,1155.1592011395724
Phosphatidylethanolamine_18:1_20:5,875.4,1353.8779516818963,1265.5134340238133
Phosphatidylethanolamine_20:4_22:6,673.8,1472.0108807310708,1603.1994532556757
Phosphatidylethanolamine_19:1_22:6,1186.8,1522.1338077313183,1746.7423259732743
Phosphatidylethanolamine_alkenyl_16:0_22:4,1654.2,1539.6830553188454,1799.7853628197613
Phosphatidylethanolamine_22:4_22:6,897.6,1610.7335045181972,2066.043787937172
Phosphatidylethanolamine_16:0_18:3,1022.4,1195.9169430014504,968.4956885685028
Phosphatidylethanolamine_24:4_22:6,1186.8,1749.4561283053226,2436.67458706008
Phosphatidylethanolamine_17:0_20:4,1383.6,1364.1727990508716,1294.3709598068515
Phosphatidylethanolamine_alkenyl_16:0_20:2,1885.8,1473.5950965066456,1597.2895697929107
Phosphatidylethanolamine_18:1_20:1,1954.8,1506.107041028503,1681.6259859441102
Phosphatidylethanolamine_alkenyl_16:0_20:5,1083.6,1354.3373087408827,1317.5323224285164
Phosphatidylethanolamine_alkenyl_16:0_20:3,1542.6,1433.8425005847246,1490.1794899584233
Phosphatidylethanolamine_alkenyl_16:0_20:4,1351.8,1394.0899046628028,1391.1625421911103
Phosphatidylethanolamine_18:0_22:5,1785.0,1525.3089645943546,1717.2220619416703
Phosphatidylethanolamine_16:0_20:5,906.6,1248.3895419311198,1106.116184058759
Phosphatidylethanolamine_18:0_18:1,2107.2,1407.3999256188044,1421.6248686637673
Phosphatidylethanolamine_alkenyl_16:0_24:4,1955.4,1671.0093273260477,2274.6421095337278
Phosphatidylethanolamine_alkenyl_17:0_22:4,1903.8,1601.7794716602284,2048.1408939127095
Phosphatidylethanolamine_alkenyl_18:0_16:0,2499.6,1414.6405770188674,1440.4045487667104
Phosphatidylethanolamine_alkenyl_18:0_18:1,2369.4,1513.3476924285676,1693.7599128163909
Phosphatidylethanolamine_18:0_20:3,1820.4,1466.3544451065811,1576.025815718619
Phosphatidylethanolamine_18:1_22:6,1013.4,1445.803772750517,1521.1806605081824
Phosphatidylethanolamine_alkenyl_18:0_20:4,1834.2,1532.5496159944246,1748.7506175355102
Phosphatidylethanolamine_alkenyl_18:0_20:5,1561.2,1492.7970200725006,1653.6802117252205
Phosphatidylethanolamine_alkenyl_18:0_22:1,2823.0,1790.2671150918009,2547.0380615452073
Phosphatidylethanolamine_alkenyl_18:0_22:3,2466.6,1710.7619232479615,2368.3964260220077
Phosphatidylethanolamine_alkenyl_18:1_18:1,1750.2,1473.5950965066456,1597.2895697929107
Phosphatidylethanolamine_alkenyl_18:1_20:4,1299.0,1492.7970200725006,1653.6802117252205
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.8,1551.7515395602777,1832.3631105564255
Phosphatidylethanolamine_18:3_22:6,578.4,1366.2985809066754,1341.4007440803125
Phosphatidylethanolamine_18:2_22:6,643.8,1406.0511768285965,1418.1265160125436
Phosphatidylethanolamine_alkenyl_18:0_22:4,2183.4,1671.0093273260477,2274.6421095337278
Phosphatidylethanolamine_alkenyl_18:1_22:2,2237.4,1710.7619232479615,2368.3964260220077
Phosphatidylethanolamine_alkenyl_18:1_24:4,1948.8,1769.7164427357486,2494.3562966172426
Phosphatidylethanolamine_alkenyl_19:0_20:4,2131.2,1601.7794716602284,2048.1408939127095
Phosphatidylethanolamine_alkenyl_20:0_22:6,2260.8,1729.9638468138203,2409.422223537192
Phosphatidylethanolamine_20:0_20:3,2342.4,1604.814156438199,2061.4216557826594
Phosphatidylethanolamine_alkyl_16:0_20:0,2827.8,1531.1653738149948,1742.7230995543334
Phosphatidylethanolamine_20:2_22:6,1051.2,1544.5108881602125,1800.8345549625856
Phosphatidylethanolamine_alkyl_16:0_18:1,1966.8,1352.9530665614586,1314.7701015251932
Phosphatidylethanolamine_alkyl_16:0_22:6,1363.8,1431.1095096150923,1483.095071341488
Phosphatidylethanolamine_alkyl_18:0_16:0,2619.0,1392.705662483376,1389.776113298045
Phosphatidylethanolamine_alkyl_18:0_18:1,2505.0,1491.4127778930776,1649.6150822698407
Phosphatidylethanolamine_alkyl_16:0_22:4,1771.8,1510.614701458936,1689.1799502224412
Phosphatidylethanolamine_alkyl_18:0_20:4,1997.4,1510.614701458936,1689.1799502224412
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.8,1354.3373087408827,1317.5323224285164
Phosphatidylethanolamine_alkenyl_18:0_20:4,1835.4,1532.5496159944246,1748.7506175355102
Phosphatidylethanolamine_alkyl_18:2_22:1,2634.6,1688.8270087124702,2320.224097570814
Phosphatidylethanolamine_lyso_16:0,157.2,99.7169867336629,123.64092484249679
Phosphatidylethanolamine_alkyl_18:0_20:1,2718.0,1629.8724892246976,2158.1009938645943
Phosphatidylethanolamine_alkenyl_18:0_18:1,2360.4,1513.3476924285676,1693.7599128163909
Phosphatidylethanolamine_alkyl_18:1_20:1,2298.6,1590.11989330277,1997.114808833428
Phosphatidylethanolamine_alkyl_18:0_20:0,3117.0,1669.6250851466152,2270.842635537894
Phosphatidylethanolamine_alkyl_18:0_22:6,1878.6,1569.5692209467102,1909.9480855961647
Phosphatidylethanolamine_lyso_20:1,202.8,336.8838134750098,329.241421829463
Phosphatidylethanolamine_lyso_20:4,114.0,217.62602570924105,223.1674086025432
Phosphatidylethanolamine_lyso_18:0,229.8,238.17669806531308,240.51587801772845
Phosphatidylethanolamine_lyso_22:4,137.4,356.0857370408528,347.17056433207085
Phosphatidylethanolamine_lyso_alkenyl_18:0,275.4,344.1244648750778,335.9601570545367
Phosphatidylglyceride_20:4_22:6,353.4,1357.5494604649307,1323.942091447768
Phosphatidylglyceride_22:6_22:4,486.6,1496.0091717965493,1663.113396743472
Phosphatidylglyceride_16:0_20:4,861.0,1180.6859020015995,1026.001291384473
Phosphatidylglyceride_18:2_22:6,384.6,1298.5949409771533,1206.2998114369907
Phosphatidylglyceride_18:1_22:6,536.4,1338.3475368990746,1285.62512968628
Phosphatidylserine_18:1_22:0,3079.2,1587.2804221654978,1984.688364978505
Phosphatidylglyceride_18:1_20:4,597.0,1279.393017411297,1167.982849675504
Phosphatidylinositol_16:0_18:1,1192.8,777.0018397534161,782.9930491649155
Phosphatidylglyceride_18:1_22:6,374.4,1338.3475368990746,1285.62512968628
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.6,1473.5950965066456,1597.2895697929107
Phosphatidylglyceride_22:6_22:6,346.2,1416.5039799527078,1445.2348341873485
Phosphatidylserine_18:0_20:1,2629.8,1448.820710833875,1528.9999181309922
Phosphatidylethanolamine_alkyl_18:0_20:4,1960.2,1510.614701458936,1689.1799502224412
Phosphatidylethanolamine_lyso_20:3,129.6,257.3786216311835,256.7257604937479
Phosphatidylinositol_16:0_20:4,841.2,796.2037633192696,803.093932261346
Phosphatidylinositol_16:0_20:5,637.2,756.4511673973493,761.480274094982
Phosphatidylserine_18:1_18:0,1879.2,1310.360999502258,1229.7786891152402
Phosphatidylinositol_17:0_20:4,1018.2,865.4336189850821,875.5648610591103
Phosphatidylinositol_18:0_20:3,1409.4,974.4160705728167,958.9525711777509
Phosphatidylinositol_18:0_20:4,1230.6,934.6634746508803,940.9086023890881
Phosphatidylserine_18:0_20:3,1719.0,1369.3155189900351,1347.4209691260169
Phosphatidylinositol_18:1_18:0,1665.0,915.4615510850342,927.9349067604418
Phosphatidylinositol_18:1_18:1,1165.2,875.7089551631183,886.3212485940763
Phosphatidylethanolamine_alkyl_20:0_20:4,2529.0,1649.0744127905534,2214.4350600612784
Phosphatidylinositol_18:0_22:4,1529.4,1073.12318598252,1002.8773910111436
Phosphatidylglyceride_18:2_18:2,456.6,1180.6859020015995,1026.001291384473
Phosphatidylinositol_lyso_16:0,129.6,-392.2213878000582,-291.5796773806742
Phosphatidylglyceride_16:0_18:2,930.6,1121.7313825138217,1018.0356552736016
Phosphatidylinositol_lyso_18:1,128.4,-293.5142723903625,-208.26593316836446
Phosphatidylinositol_20:4_20:4,508.2,914.1128022948297,926.5230147869406
Phosphatidylserine_16:0_22:6,936.0,1250.0577312242724,1109.445014378148
Phosphatidylserine_18:0_20:4,1411.2,1329.5629230681143,1268.0956508767274
Phosphatidylserine_18:1_22:6,919.8,1348.7648466339704,1306.412612638215
Sphingomyelin_d18:1_C16:0,1181.4,1191.9727997722844,1031.9555388553729
Phosphatidylserine_18:1_20:1,1839.0,1409.068114911955,1425.951778521859
Sphingomyelin_d18:2_C16:0,820.2,1152.2202038503633,1020.5749211277545
Phosphatidylserine_22:6_22:6,525.0,1426.921289687604,1472.2384298246268
Sphingomyelin_d18:0_C16:0,1401.0,1231.7253956942086,1073.0494620835248
Phosphatidylinositol_18:0_22:5,1228.8,1033.3705900605896,985.337624898555
Phosphatidylinositol_18:0_22:4,1499.4,1073.12318598252,1002.8773910111436
Sphingomyelin_d18:1_C22:0,2673.6,1607.351933767143,2072.5277899779985
Phosphatidylinositol_alkyl_16:1_22:6,315.0,899.4185391594012,911.1408232861576
Phosphatidylcholine_14:0_20:3,877.2,1209.9324547155845,1042.3714942063789
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,883.2,3368.7468670004855,1676.8867143503196
Phosphatidylcholine_16:0_20:3,1284.6,1348.3921660472024,1305.6689377796267
Phosphatidylcholine_14:0_16:0,1158.0,1052.270819818108,993.6768440547636
Phosphatidylcholine_14:0_20:5,565.8,1130.427262871741,1018.759892915357
Phosphatidylinositol_20:0_20:4,1699.8,1073.12318598252,1002.8773910111436
Phosphatidylcholine_16:0_16:0,1618.2,1190.730531149729,1031.298142218426
Phosphatidylcholine_16:0_18:3,979.8,1209.9324547155845,1042.3714942063789
Phosphatidylcholine_16:0_20:5,869.4,1268.886974203362,1147.0183012810487
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1321.8,3132.9287890492765,1514.4989932422282
Phosphatidylserine_19:0_22:6,1589.4,1457.7472982217014,1552.1357215678945
Phosphatidylserine_18:0_20:3,2067.0,1369.3155189900351,1347.4209691260169
Phosphatidylinositol_16:1_20:4,526.2,756.4511673973493,761.480274094982
Phosphatidylcholine_16:1_16:1,748.2,1111.2253393058863,1016.721886077827
Phosphatidylcholine_17:0_20:5,1061.4,1338.1168298691705,1285.1647595357265
Phosphatidylcholine_17:0_20:3,1493.4,1417.6220217130128,1448.1330054397308
Phosphatidylcholine_16:1_18:3,628.8,1170.179858793671,1022.0706935633763
Phosphatidylcholine_17:0_20:4,1303.2,1377.869425791091,1364.4900777850157
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1871.4,3212.4339808931254,1569.2474121588632
Phosphatidylcholine_18:0_18:1,2023.2,1427.897357891045,1474.7685793306741
Sphingomyelin_d18:1_C20:0,2230.8,1468.8922224355256,1583.4785530534812
Sphingomyelin_d18:2_C22:0,2291.4,1567.5993378452167,1901.3704638537242
Phosphatidylcholine_17:1_22:6,795.6,1397.071349356947,1394.834852308345
Phosphatidylcholine_17:2_18:2,717.6,1239.409714459471,1088.197161275661
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.6,3590.154628929752,1829.351284529771
Phosphatidylcholine_18:0_20:5,1299.0,1407.346685534981,1421.486775795955
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2638.8,3627.8131148879684,1855.2834597398364
Phosphatidylcholine_18:0_16:0,2154.0,1329.1902424813466,1267.3519760181405
Sphingomyelin_d18:1_C21:0,2530.2,1538.122078101334,1773.0152412033167
Phosphatidylcholine_18:0_22:6,1440.0,1506.0538009446768,1681.5367658935781
Phosphatidylcholine_18:1_20:4,1042.2,1407.346685534981,1421.486775795955
Phosphatidylcholine_16:0_20:4,1102.8,1308.6395701252818,1226.3436195303384
Phosphatidylcholine_18:2_20:3,911.4,1407.346685534981,1421.486775795955
Phosphatidylcholine_20:1_22:6,1317.0,1604.7609163543793,2061.1886599603804
Phosphatidylcholine_alkenyl_16:0_22:6,1143.6,1473.5418564228235,1597.1332186600112
Phosphatidylcholine_16:0_18:1,1518.6,1289.437646559425,1188.026657768851
Phosphatidylcholine_alkenyl_16:0_16:0,1849.8,1296.6782979594896,1202.4751978785437
Phosphatidylcholine_alkyl_16:0_22:5,1406.4,1491.3595378092523,1649.4587311369403
Phosphatidylcholine_alkyl_16:0_18:2,1491.6,1333.6979029117786,1276.3469004981944
Phosphatidylcholine_16:0_18:0,2146.8,1329.1902424813466,1267.3519760181405
Phosphatidylcholine_16:0_22:6,998.4,1367.5940896130592,1343.9858995411153
Phosphatidylcholine_lyso_19:0,285.6,327.9039860033363,320.90887275130876
Phosphatidylcholine_lyso_20:1,214.8,357.3812457472487,348.45528502506863
Phosphatidylcholine_lyso_20:2,151.2,317.6286498253214,311.40177045343285
Phosphatidylcholine_lyso_22:4,139.8,376.58316931310617,367.4973095432142
Phosphatidylcholine_lyso_20:4,114.0,238.1234579814991,240.47093379644636
Phosphatidylserine_18:0_18:2,1672.2,1360.122731183091,1329.0769892808696
Phosphatidylserine_16:0_22:6,936.0,1339.5720588270265,1288.0686327930666
Phosphatidylcholine_18:0_18:1,2044.8,1427.897357891045,1474.7685793306741
Phosphatidylserine_18:0_20:3,2067.6,1458.8298465927908,1554.9414551854907
Phosphatidylserine_18:0_22:6,1288.2,1478.0317701586446,1610.3188308678427
Phosphatidylserine_18:0_20:5,1238.4,1379.3246547489473,1367.393951042356
Phosphatidylserine_18:0_18:1,2196.6,1399.8753271050123,1402.1077433464152
Phosphatidylcholine_18:0_18:2,1679.4,1388.1447619691228,1384.9465154522184
Sphingomyelin_d18:0_C20:0,2472.0,1508.6448183574466,1685.8788083527766
Sphingomyelin_d18:0_C22:0,2754.0,1647.104529689067,2209.028116297977
Sphingomyelin_d18:1_C17:0,1428.6,1261.202655438098,1131.6844339587537
Sphingomyelin_d18:0_C18:0,1902.0,1370.1851070258258,1349.1562104627203
Phosphatidylcholine_18:1_18:2,1153.2,1348.3921660472024,1305.6689377796267
Sphingomyelin_d18:0_C24:1,2638.2,1745.8116450987536,2443.281777308966
Sphingomyelin_d18:1_C21:0,2530.8,1538.122078101334,1773.0152412033167
Phosphatidylcholine_18:1_24:0,3070.8,1843.276491885897,2695.334275628028
Sphingomyelin_d18:1_C23:0,2794.2,1717.6388325354733,2380.2619443853646
Phosphatidylcholine_20:0_18:1,2582.4,1603.2284145889728,1917.0061492627542
Sphingomyelin_d18:1_C23:1,2275.8,1676.3766628043286,2231.807102227879
Sphingomyelin_d18:1_C22:1,2044.2,1604.517857393068,1921.4958230977008
Sphingomyelin_d18:2_C16:0,808.2,1173.3650249255547,1048.9239408294452
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,795.6,3003.0475227181296,1295.6956815300514
Phosphatidylcholine_alkyl_16:0_20:1,2342.4,1546.7139785464938,1725.9385613170039
Phosphatidylcholine_lyso_14:0,115.8,-41.54798509589796,20.71223419720718
Phosphatidylcholine_18:2_18:2,844.2,1335.7242945730275,1215.9370784393473
Phosphatidylcholine_16:0_15:0,1407.6,1141.4789464413557,1053.1142361578745
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1327.8,3229.2894730029475,1456.5328224586442
Phosphatidylcholine_16:0_18:3,940.2,1233.26885348167,1041.7129143213265
Phosphatidylcholine_16:1_22:6,666.0,1355.6553962020903,1253.449263781592
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1136.4,3085.57186218043,1354.3628685810263
Phosphatidylcholine_alkyl_18:0_18:2,2005.8,1505.4518088153466,1589.426861349838
Phosphatidylcholine_lyso_18:2,114.0,163.36289708681852,188.7142183597466
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2641.2,3742.966644932717,1821.7098711424687
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1792.2,3516.72469464793,1660.872730213875
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2473.8,3947.8775271154523,1967.3825918467219
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2883.6,4030.4018665778044,2026.0497788977004
Phosphatidylcholine_18:0_22:6,1455.6,1540.6351767557412,1705.8274626611274
Phosphatidylethanolamine_16:0_22:6,1057.2,1375.641759665615,1291.669054255292
Phosphatidylcholine_18:1_24:0,3071.4,1890.6636362339755,2315.4961144464014
Phosphatidylcholine_18:1_22:6,978.0,1499.3730070245954,1569.315762693962
Phosphatidylcholine_alkenyl_16:0_20:4,1283.4,1445.6953451511295,1447.216527539687
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2364.0,4152.788409298235,2113.055312550977
Phosphatidylethanolamine_16:0_22:7,862.8,1406.2383953457195,1363.4461353896909
Phosphatidylethanolamine_17:0_20:4,1374.6,1386.3072937166573,1316.689481694676
Phosphatidylcholine_alkyl_16:0_20:4,1393.8,1422.9274693530494,1402.3893589559916
Phosphatidylcholine_alkyl_16:0_16:0,2011.8,1300.5409266326296,1150.2634616493388
Phosphatidylcholine_alkyl_18:0_16:0,2567.4,1444.2585374551347,1444.3876285513948
Phosphatidylcholine_alkyl_18:0_18:1,2408.4,1546.7139785464938,1725.9385613170039
Phosphatidylcholine_lyso_18:0,234.0,245.88723654911064,258.0705305378226
Phosphatidylethanolamine_18:0_20:2,2184.0,1540.6904385902062,1706.0102908307258
Phosphatidylcholine_lyso_17:0,186.6,174.0284311378398,197.6779024559753
Phosphatidylethanolamine_18:0_22:3,2314.2,1643.1458796815568,2077.8246278549304
Phosphatidylcholine_lyso_22:6,108.6,285.7494398072254,291.57210633098236
Phosphatidylethanolamine_18:0_22:6,1511.4,1519.3593704881193,1635.4386173655566
Phosphatidylserine_18:1_18:1,1289.4,1389.1624884971607,1323.387523582594
Phosphatidylserine_18:0_20:4,1411.2,1450.3557598573714,1456.3923152837601
Phosphatidylserine_18:0_20:3,1719.0,1491.6179295885186,1543.658876226919
