IDENTIFIER,time,Taguchi_12_SVM3,Taguchi_12_MLP3
Phosphatidylcholine_alkyl_16:0_20:4,1391.4,1425.4472388628255,1404.3615656295663
Phosphatidylcholine_alkyl_18:1_16:0,1838.4,1405.6173258467834,1351.1226867999007
Phosphatidylinositol_18:0_20:5,986.4,911.427303224286,901.6957338170606
Phosphatidylinositol_18:1_18:2,851.4,850.5447052212783,839.9714739158454
Phosphatidylinositol_18:1_22:6,712.8,972.3099012273533,961.2752090521586
Phosphatidylinositol_18:1_20:4,803.4,911.427303224286,901.6957338170606
Phosphatidylinositol_lyso_16:0,131.4,-417.79998996191057,-236.95584280833447
Phosphatidylinositol_19:0_20:4,1453.2,1023.9739721998229,993.593629000478
Phosphatidylinositol_18:1_20:3,921.6,952.4799882112558,943.3159451893431
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2655.6,6530.6051962770425,4210.929006275318
Phosphatidylcholine_lyso_18:1,141.0,213.33006043871228,215.22601525823455
Phosphatidylcholine_lyso_18:2,119.4,172.2773754517566,186.47278061940568
Phosphatidylcholine_lyso_20:0,369.6,397.3707134027336,379.48879631951985
Phosphatidylserine_16:0_20:4,1168.8,1217.306460560452,1048.5653893214837
Phosphatidylserine_17:0_20:4,1262.4,1288.8004445489664,1119.5478490828648
Phosphatidylserine_18:0_20:5,1237.8,1319.241743550482,1175.2523037287228
Phosphatidylserine_18:0_22:6,1288.2,1421.177026540519,1392.8616017162487
Phosphatidylserine_18:0_20:4,1414.8,1360.2944285374804,1249.1090586194507
Phosphatidylserine_18:0_18:2,1671.6,1299.41183053444,1138.9655969696496
Phosphatidylserine_18:0_18:1,2196.6,1340.4645155214391,1214.0493591177649
Phosphatidylcholine_16:1_18:2,809.4,1236.7515046547346,1054.0017192787782
Phosphatidylserine_22:6_22:6,636.0,1460.8368525726016,1499.6681335120466
Phosphatidylcholine_17:1_18:2,978.0,1308.2454886432533,1155.1302851931919
Sphingomyelin_d18:1_C16:0,1197.0,1218.204488044542,1048.8164545127252
Phosphatidylserine_18:0_22:6,1231.2,1513.6188761273077,1641.813610208857
Sphingomyelin_d18:0_C23:0,2881.2,1759.7150609511289,2433.6622077583647
Phosphatidylethanolamine_alkenyl_18:1_20:4,1295.4,1528.8670162653398,1682.8778590323798
Phosphatidylserine_18:1_20:1,1854.0,1534.8416480982671,1698.9679372973665
Sphingomyelin_d18:1_C17:0,1446.6,1289.698472033051,1121.191147263265
Sphingomyelin_d18:0_C24:1,2637.6,1790.1563599526685,2441.036875499903
Sphingomyelin_d18:1_C19:0,1950.6,1432.686440010088,1423.8572126070806
Phosphatidylethanolamine_alkenyl_18:0_18:2,1971.6,1509.0371032493063,1629.4745931344808
Sphingomyelin_d18:1_C18:0,1685.4,1361.1924560215712,1250.6967899277527
Sphingomyelin_d18:1_C23:0,2793.6,1718.6623759641639,2349.353361788904
Sphingomyelin_d18:1_C22:1,2043.6,1606.11570698865,1901.1261638725966
Sphingomyelin_d18:1_C23:1,2275.2,1677.609690977158,2174.54091737393
Sphingomyelin_d18:1_C24:1,2499.6,1749.1036749656737,2430.291192186955
Sphingomyelin_d18:1_C24:0,2913.0,1790.1563599526685,2441.036875499903
Phosphatidylcholine_15:0_16:1,929.4,1104.3749226631796,1016.9926605779887
Phosphatidylethanolamine_alkenyl_18:0_16:0,2509.2,1448.15450524626,1465.5137342501735
Phosphatidylcholine_14:0_20:4,737.4,1195.698819667737,1042.5244533934438
Sphingomyelin_d18:2_C23:0,2573.4,1677.609690977158,2174.54091737393
Phosphatidylcholine_14:0_16:0,1148.4,1073.9336236616743,1008.4820629728364
Phosphatidylcholine_16:1_18:1,1126.2,1277.8041896417315,1099.4258305473338
Phosphatidylcholine_15:0_20:4,909.0,1267.1928036562601,1080.2446160278746
Phosphatidylcholine_16:0_16:0,1629.0,1216.9215916386902,1048.4577899538083
Phosphatidylcholine_14:0_22:0,2685.0,1502.897527592757,1612.9403102548174
Phosphatidylcholine_16:1_16:1,747.6,1134.8162216647083,1025.5032581831406
Phosphatidylcholine_16:0_18:3,939.6,1236.7515046547346,1054.0017192787782
Phosphatidylcholine_18:0_18:3,1417.2,1379.7394726317675,1283.4883018461505
Phosphatidylcholine_18:0_18:1,2026.8,1461.8448426057587,1502.3827172684091
Phosphatidylcholine_16:0_22:4,1371.6,1481.6747556218065,1555.785983166308
Phosphatidylcholine_16:0_22:5,1111.2,1440.622070634808,1445.2283901798996
Phosphatidylcholine_18:0_18:2,1645.2,1420.7921576187618,1391.8251242820013
Phosphatidylcholine_18:0_20:3,1747.2,1522.7274406088036,1666.343576152716
Phosphatidylcholine_16:1_18:1,1091.4,1277.8041896417315,1099.4258305473338
Phosphatidylcholine_18:0_20:2,2059.2,1563.7801255957897,1777.0714272660334
Phosphatidylcholine_16:1_18:2,796.8,1236.7515046547346,1054.0017192787782
Phosphatidylcholine_17:1_18:1,1275.0,1349.2981736302488,1229.6674507626929
Phosphatidylcholine_16:0_20:3,1269.6,1379.7394726317675,1283.4883018461505
Phosphatidylcholine_16:1_22:6,665.4,1358.516700660811,1245.965998682608
Phosphatidylcholine_16:1_20:4,754.8,1297.6341026577768,1135.7125373064057
Phosphatidylcholine_18:0_20:4,1557.0,1481.6747556218065,1555.785983166308
Phosphatidylcholine_18:0_20:2,2087.4,1563.7801255957897,1777.0714272660334
Phosphatidylcholine_18:0_20:0,2883.0,1645.8854955697896,2039.8840043778873
Phosphatidylcholine_18:0_20:3,1784.4,1522.7274406088036,1666.343576152716
Phosphatidylcholine_18:1_18:2,1137.0,1379.7394726317675,1283.4883018461505
Phosphatidylcholine_alkyl_16:0_18:1,1881.6,1405.6173258467834,1351.1226867999007
Phosphatidylcholine_18:1_18:1,1468.8,1420.7921576187618,1391.8251242820013
Phosphatidylcholine_18:0_22:4,1862.4,1624.6627235988312,1964.7098521447967
Phosphatidylcholine_18:0_22:6,1455.0,1542.557353624841,1719.7468420506152
Phosphatidylcholine_18:0_20:4,1566.6,1481.6747556218065,1555.785983166308
Phosphatidylcholine_19:0_18:2,1920.6,1492.2861416072842,1584.3631467105624
Phosphatidylcholine_20:0_22:6,1954.2,1685.5453216018593,2211.2879068358407
Phosphatidylcholine_20:1_22:6,1337.4,1644.4926366148798,2034.3132722281432
Phosphatidylcholine_22:0_18:2,2644.2,1706.7680935728445,2303.381846442738
Phosphatidylcholine_22:0_20:4,2617.2,1767.6506915758953,2435.9570795634645
Phosphatidylcholine_alkyl_16:0_16:0,2011.2,1303.682042856749,1146.7796475009477
Phosphatidylcholine_alkenyl_18:0_18:1,2279.4,1571.2575789327072,1797.5295179876146
Phosphatidylcholine_20:0_22:6,1951.8,1685.5453216018593,2211.2879068358407
Phosphatidylcholine_alkenyl_16:0_16:0,1849.2,1326.3343279656463,1188.2310056841395
Phosphatidylcholine_alkyl_18:0_18:1,2407.8,1548.605293823825,1736.0343445887906
Phosphatidylcholine_alkyl_18:0_16:0,2566.8,1446.670010833781,1461.5158927180753
Phosphatidylcholine_alkyl_16:1_20:1,2199.6,1507.5526088368213,1625.4767516023826
Phosphatidylcholine_alkyl_16:0_18:2,1491.0,1364.5646408597886,1256.6588830038254
Phosphatidylethanolamine_alkyl_18:0_20:0,3112.2,1711.4781560914284,2321.586283182283
Phosphatidylcholine_lyso_16:1,118.2,70.34209246163573,115.02772139973212
Phosphatidylethanolamine_16:0_20:3,1335.6,1358.5716819353474,1246.0632067218924
Phosphatidylcholine_alkyl_18:1_16:0,1848.0,1405.6173258467834,1351.1226867999007
Phosphatidylcholine_lyso_17:0,170.4,182.888761437192,193.9101573342911
Phosphatidylcholine_lyso_18:1,141.6,213.33006043871228,215.22601525823455
Phosphatidylcholine_lyso_16:1,120.6,70.34209246163573,115.02772139973212
Phosphatidylcholine_lyso_17:0,186.0,182.888761437192,193.9101573342911
Phosphatidylcholine_lyso_20:4,112.2,233.15997345472147,229.10064316197776
Phosphatidylcholine_lyso_18:0,233.4,254.38274542572162,245.89382932197822
Phosphatidylcholine_lyso_20:0,365.4,397.3707134027336,379.48879631951985
Phosphatidylethanolamine_14:0_22:6,691.2,1235.4136269743574,1053.6276833816216
Phosphatidylethanolamine_15:0_22:6,861.6,1306.907610962875,1152.6821062713705
Phosphatidylcholine_lyso_17:0,171.0,182.888761437192,193.9101573342911
Phosphatidylcholine_lyso_15:0,135.6,39.90079346009202,93.69182723147031
Phosphatidylethanolamine_16:0_22:5,1176.0,1419.4542799383896,1388.2221312962838
Phosphatidylethanolamine_16:0_20:4,1158.0,1317.518996948351,1172.0998541581564
Phosphatidylcholine_alkyl_18:1_16:0,1831.8,1405.6173258467834,1351.1226867999007
Phosphatidylethanolamine_16:0_20:5,913.8,1276.466311961352,1096.9915046919893
Phosphatidylethanolamine_16:1_20:4,756.6,1276.466311961352,1096.9915046919893
Phosphatidylethanolamine_16:1_18:1,1148.4,1256.6363989453116,1066.9250619475108
Phosphatidylethanolamine_16:0_22:4,1450.8,1460.5069649253821,1498.7797242826912
Phosphatidylcholine_lyso_20:5,102.0,192.10728846774828,200.37129807278205
Phosphatidylethanolamine_17:0_18:1,1872.6,1369.1830679208258,1264.8243583036626
Phosphatidylethanolamine_17:0_22:6,1258.8,1449.8955789399035,1470.202560738436
Phosphatidylethanolamine_18:0_18:1,2111.4,1440.6770519093436,1445.3764583847933
Phosphatidylethanolamine_18:0_18:2,1732.8,1399.6243669223436,1335.390779415787
Phosphatidylethanolamine_18:1_18:1,1554.0,1399.6243669223436,1335.390779415787
Phosphatidylethanolamine_20:3_22:6,793.8,1541.219475944457,1716.1438490648968
Phosphatidylcholine_lyso_22:4,139.2,376.14794143174356,357.87038169578926
Phosphatidylethanolamine_18:0_16:0,2247.0,1338.7417689193073,1210.9353499317294
Phosphatidylethanolamine_18:0_20:3,1827.0,1501.5596499123812,1609.3373172690995
Phosphatidylethanolamine_18:0_20:4,1640.4,1460.5069649253821,1498.7797242826912
Phosphatidylethanolamine_18:0_22:1,2752.2,1726.6529878634117,2379.9719229231737
Phosphatidylethanolamine_18:1_20:4,1122.6,1419.4542799383896,1388.2221312962838
Sphingomyelin_d18:1_C22:0,2661.6,1647.1683919756406,2045.0149418842311
Phosphatidylethanolamine_16:0_18:1,1593.6,1297.6890839323103,1135.8131473990836
Phosphatidylethanolamine_16:0_20:3,1342.8,1358.5716819353474,1246.0632067218921
Phosphatidylethanolamine_18:1_22:6,1008.6,1480.3368779414257,1552.1829901805893
Phosphatidylethanolamine_18:2_18:2,895.2,1317.518996948351,1172.0998541581564
Phosphatidylethanolamine_18:1_20:5,875.4,1378.4015949513882,1281.122906223578
Phosphatidylethanolamine_20:4_22:6,673.8,1500.1667909574671,1605.5862560784885
Phosphatidylethanolamine_19:1_22:6,1186.8,1558.3233322191486,1722.4707775183604
Phosphatidylethanolamine_alkenyl_16:0_20:0,2749.8,1597.8040254816153,1857.938397017637
Phosphatidylethanolamine_alkenyl_16:0_22:4,1654.2,1576.4899728951648,1783.6216786311309
Phosphatidylethanolamine_22:4_20:4,966.6,1588.8955613608541,1826.7348765576185
Phosphatidylethanolamine_22:4_22:6,897.6,1650.040019644257,2055.963888225514
Phosphatidylethanolamine_16:0_18:3,1022.4,1220.629961922449,967.9248476205242
Phosphatidylethanolamine_24:4_22:6,1186.8,1793.6429887975207,2503.535151185229
Phosphatidylethanolamine_17:0_20:4,1383.6,1394.8051602174098,1346.1942664320436
Phosphatidylethanolamine_alkenyl_16:0_20:2,1885.8,1515.3455146117662,1623.435078690898
Phosphatidylethanolamine_18:1_20:1,1954.8,1549.065155663898,1700.7247584083088
Phosphatidylethanolamine_alkenyl_16:0_20:5,1083.6,1391.6577483069766,1338.0670582021273
Phosphatidylethanolamine_alkenyl_16:0_20:3,1542.6,1474.1162591768355,1533.1950611276766
Phosphatidylethanolamine_alkenyl_16:0_20:4,1351.8,1432.8870037419017,1443.9345667725338
Phosphatidylethanolamine_18:0_22:5,1785.0,1568.9803585123645,1757.523481666728
Phosphatidylethanolamine_18:0_18:1,2107.2,1446.6914419455618,1473.820893007515
Phosphatidylethanolamine_alkenyl_16:0_24:4,1955.4,1720.0929420484285,2324.807680395159
Phosphatidylethanolamine_alkenyl_17:0_22:4,1903.8,1648.2914574718152,2049.334832624465
Phosphatidylethanolamine_alkenyl_16:0_22:6,1234.2,1494.0314620253112,1576.311067776009
Phosphatidylethanolamine_alkenyl_18:0_16:0,2499.6,1454.2010563283534,1490.079054479345
Phosphatidylethanolamine_18:0_18:2,1715.4,1405.4621865106344,1373.7127083333344
Phosphatidylethanolamine_18:0_20:3,1820.4,1507.8359002289676,1606.8218923860736
Phosphatidylethanolamine_18:1_22:6,1013.4,1486.5218476425205,1560.0529063041788
Phosphatidylethanolamine_alkenyl_18:0_20:0,3004.8,1741.4069946348736,2399.3328884817784
Phosphatidylethanolamine_alkenyl_18:0_20:4,1834.2,1576.4899728951648,1783.6216786311309
Phosphatidylethanolamine_alkenyl_18:0_20:5,1561.2,1535.260717460238,1668.3002766338793
Phosphatidylethanolamine_alkenyl_18:0_22:1,2823.0,1843.780708353192,2609.8495576852984
Phosphatidylethanolamine_alkenyl_18:0_22:3,2466.6,1761.3221974833514,2439.0604600974
Phosphatidylethanolamine_alkenyl_18:1_18:1,1750.2,1515.3455146117662,1623.435078690898
Phosphatidylethanolamine_alkenyl_18:1_20:4,1299.0,1535.260717460238,1668.3002766338793
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.8,1596.405175743641,1852.833073522023
Phosphatidylethanolamine_18:3_22:6,578.4,1404.0633367726641,1370.1006157867057
Phosphatidylethanolamine_18:2_22:6,643.8,1445.2925922075904,1470.792411949037
Phosphatidylethanolamine_alkenyl_18:0_22:4,2183.4,1720.0929420484285,2324.807680395159
Phosphatidylethanolamine_alkenyl_18:1_24:4,1948.8,1822.4666557667722,2562.7355936358913
Phosphatidylethanolamine_alkenyl_19:0_20:4,2131.2,1648.2914574718152,2049.334832624465
Phosphatidylethanolamine_alkenyl_20:0_22:6,2260.8,1781.2374003318344,2478.788031713021
Phosphatidylethanolamine_20:0_20:3,2342.4,1651.4388693822423,2061.2671327063536
Phosphatidylethanolamine_alkyl_16:0_20:0,2827.8,1575.0543113219917,1778.6323174467584
Phosphatidylethanolamine_20:2_22:6,1051.2,1588.8955613608541,1826.7348765576185
Phosphatidylethanolamine_alkyl_16:0_18:1,1966.8,1390.2220867337965,1334.3599105884832
Phosphatidylethanolamine_alkyl_16:0_22:6,1363.8,1471.2817478656823,1527.0584021407608
Phosphatidylethanolamine_alkyl_18:0_16:0,2619.0,1431.4513421687238,1440.8215856470204
Phosphatidylethanolamine_alkyl_18:0_18:1,2505.0,1533.8250558870538,1664.928130529339
Phosphatidylethanolamine_alkyl_18:0_20:4,1997.4,1553.7402587355355,1711.7058495692497
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.8,1391.6577483069766,1338.0670582021273
Phosphatidylethanolamine_alkenyl_18:0_20:4,1835.4,1576.4899728951648,1783.6216786311309
Phosphatidylethanolamine_alkyl_18:2_22:1,2634.6,1738.5724833237134,2393.6785021335286
Phosphatidylglyceride_18:0_20:4,1266.6,1355.1588136965022,1243.819959255217
Phosphatidylethanolamine_lyso_16:0,157.2,90.43299731252091,133.47808786953087
Phosphatidylethanolamine_alkenyl_18:0_18:1,2360.4,1556.574770046686,1718.3636764935986
Phosphatidylethanolamine_lyso_18:1,145.8,192.80671103080795,160.14733669159236
Phosphatidylethanolamine_alkyl_18:1_20:1,2298.6,1636.1987696053889,2003.4896796782614
Phosphatidylethanolamine_lyso_20:1,202.8,336.40968018405874,239.2458836336235
Phosphatidylethanolamine_lyso_20:4,114.0,212.72191387931548,167.18690839138057
Phosphatidylethanolamine_lyso_18:0,229.8,234.0359664657551,174.72094168930184
Phosphatidylethanolamine_lyso_22:4,137.4,356.32488303254945,261.6667808586634
Phosphatidylethanolamine_lyso_alkenyl_18:0,275.4,343.91929456687103,247.70034395507795
Phosphatidylglyceride_20:4_22:6,353.4,1394.9892193934593,1346.669541767125
Phosphatidylglyceride_22:6_22:4,486.6,1538.5921885467192,1676.1253849021082
Phosphatidylglyceride_16:0_20:4,861.0,1211.555844543244,977.0974671318153
Phosphatidylglyceride_18:2_22:6,384.6,1333.8447611100537,1188.7830754526333
Phosphatidylglyceride_18:1_22:6,536.4,1375.0740165449806,1295.2447505111716
Phosphatidylserine_18:1_22:0,3079.2,1633.2538227886084,1992.3249544554426
Phosphatidylcholine_14:0_18:2,795.0,1139.5150830377602,1055.8496957904506
Phosphatidylglyceride_18:1_20:4,597.0,1313.9295582615764,1137.3582841966795
Phosphatidylinositol_16:0_18:1,1192.8,792.8764367850671,831.5393309583754
Phosphatidylglyceride_22:6_22:6,346.2,1456.1336776768662,1494.2631401522424
Phosphatidylserine_18:0_20:1,2629.8,1489.6508536353474,1566.827140250775
Phosphatidylethanolamine_alkyl_18:0_20:4,1960.2,1553.7402587355355,1711.7058495692497
Phosphatidylethanolamine_lyso_20:3,129.6,253.95116931419147,181.93183089262388
Phosphatidylinositol_16:0_20:4,841.2,812.7916396335615,858.3934043057301
Phosphatidylinositol_16:0_20:5,637.2,771.562384198616,802.7990195570459
Phosphatidylserine_18:1_18:0,1879.2,1346.0478844820875,1220.2938301686206
Phosphatidylinositol_17:0_20:4,1018.2,884.5931242101716,955.2120181024328
Phosphatidylinositol_18:0_20:3,1409.4,997.6238642217296,1107.625016647817
Phosphatidylserine_18:0_20:3,1719.0,1407.1923427654942,1378.180296483113
Phosphatidylinositol_18:1_18:0,1665.0,936.4794059383322,1025.1765585517785
Phosphatidylinositol_18:1_18:1,1165.2,895.2501505033811,969.5821738030976
Phosphatidylethanolamine_alkyl_20:0_20:4,2529.0,1697.343227888809,2235.2831484882645
Phosphatidylinositol_18:0_22:4,1529.4,1099.9975779400665,1099.0487338410633
Phosphatidylinositol_18:0_22:6,1113.6,1017.539067070232,1134.4790899951715
Phosphatidylglyceride_18:2_18:2,456.6,1211.555844543244,977.0974671318153
Phosphatidylinositol_16:0_20:5,634.8,771.562384198616,802.7990195570459
Phosphatidylinositol_lyso_16:0,129.6,-419.77903869479974,3.059174431085779
Phosphatidylglyceride_16:0_18:2,930.6,1150.4113862598342,1043.9382703009494
Phosphatidylinositol_lyso_18:1,128.4,-317.4053249764629,29.227644724898568
Phosphatidylinositol_20:4_20:4,508.2,935.0805562003748,1023.290320497806
Phosphatidylserine_16:0_22:6,936.0,1283.5045764607123,1058.795271307499
Phosphatidylserine_18:0_20:4,1411.2,1365.9630873305662,1271.718621424576
Phosphatidylserine_18:1_22:6,919.8,1385.8782901790444,1323.1434126805289
Sphingomyelin_d18:1_C16:0,1181.4,1223.2620081399477,965.2886357451092
Phosphatidylserine_18:0_22:4,1806.6,1509.5660564838213,1610.6494402112055
Phosphatidylserine_18:1_20:1,1839.0,1448.4215982004225,1477.566645895633
Phosphatidylcholine_16:0_16:0,1619.4,1221.9735939075981,966.5790891106966
Sphingomyelin_d18:2_C16:0,820.2,1182.0327527050201,1009.3709915999942
Sphingomyelin_d18:0_C18:0,1921.2,1408.0942327281334,1380.5091456250175
Phosphatidylserine_22:6_22:6,525.0,1466.9379513109282,1517.6541714854882
Sphingomyelin_d18:0_C16:0,1401.0,1264.4912635748665,1009.699329193451
Phosphatidylinositol_18:0_22:5,1228.8,1058.7683225051474,1144.1189924499906
Phosphatidylinositol_18:0_22:4,1499.4,1099.9975779400665,1099.0487338410633
Phosphatidylserine_16:0_22:6,935.4,1283.5045764607123,1058.795271307499
Sphingomyelin_d18:1_C22:0,2673.6,1654.0709155997356,2071.245605874249
Sphingomyelin_d18:1_C18:0,1692.6,1366.8649772932054,1274.0474705664803
Phosphatidylinositol_alkyl_16:1_22:6,315.0,919.8404564235251,1002.7402532782042
Phosphatidylcholine_14:0_20:3,877.2,1241.8887967560809,951.3355180452871
Sphingomyelin_d18:1_C20:0,2318.4,1510.4679464464632,1612.6446513115393
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,883.2,3480.8950497191368,1636.5906531825983
Phosphatidylcholine_16:0_20:3,1284.6,1385.4917659093417,1322.1453344768556
Phosphatidylcholine_14:0_16:0,1158.0,1078.370624754354,1122.6904989595816
Phosphatidylcholine_14:0_20:5,565.8,1159.4302858862218,1034.079151230246
Phosphatidylinositol_20:0_20:4,1699.8,1099.9975779400665,1099.0487338410633
Phosphatidylcholine_16:0_16:0,1618.2,1221.9735939075981,966.5790891106966
Phosphatidylcholine_16:0_18:3,979.8,1241.8887967560809,951.3355180452871
Phosphatidylcholine_16:0_20:5,869.4,1303.0332550394899,1109.2219843597788
Phosphatidylcholine_16:0_22:6,995.4,1405.4069687578212,1373.5701257328099
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1321.8,3236.317216585535,1478.7716196729493
Phosphatidylserine_18:0_20:3,2067.0,1407.1923427654942,1378.180296483113
Phosphatidylcholine_16:1_20:4,790.2,1303.0332550394899,1109.2219843597788
Phosphatidylinositol_16:1_20:4,526.2,771.562384198616,802.7990195570459
Phosphatidylcholine_16:1_16:1,748.2,1139.5150830377602,1055.8496957904506
Phosphatidylcholine_17:0_20:5,1061.4,1374.8347396161175,1294.6268925755633
Phosphatidylcholine_17:0_20:3,1493.4,1457.293250485972,1496.7735915559801
Phosphatidylcholine_17:0_20:4,1303.2,1416.0639950510442,1401.088567634101
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1871.4,3318.775727455289,1531.9797224817414
Sphingomyelin_d18:1_C20:0,2230.8,1510.4679464464632,1612.6446513115393
Sphingomyelin_d18:2_C22:0,2291.4,1612.841660164811,1914.9394527547754
Phosphatidylcholine_17:1_22:6,795.6,1435.9791978995236,1450.62910384917
Phosphatidylcholine_17:2_18:2,717.6,1272.4610258977893,1030.278751202534
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.6,3710.5272777575697,1784.7657180581548
Phosphatidylcholine_18:0_20:5,1299.0,1446.636224192749,1473.701347702575
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2638.8,3749.5846349151943,1809.9683060403547
Phosphatidylcholine_18:1_18:2,1120.8,1385.4917659093417,1322.1453344768556
Sphingomyelin_d18:1_C21:0,2530.2,1582.2694310230975,1803.7070557066759
Phosphatidylcholine_16:0_18:2,1188.6,1283.1180521910087,1057.7971931038253
Phosphatidylcholine_18:1_20:4,1042.2,1446.636224192749,1473.701347702575
Phosphatidylcholine_16:0_15:0,1407.0,1150.1721093309734,1044.1998387660917
Phosphatidylcholine_16:0_20:4,1102.8,1344.2625104744145,1215.6836594183176
Phosphatidylcholine_18:2_20:3,911.4,1446.636224192749,1473.701347702575
Phosphatidylcholine_19:1_18:2,1349.4,1457.293250485972,1496.7735915559801
Phosphatidylcholine_20:1_22:6,1317.0,1651.3836516294136,2061.057794108427
Phosphatidylcholine_alkenyl_16:0_22:6,1143.6,1515.2902968589453,1623.312922909244
Phosphatidylcholine_alkenyl_16:0_16:0,1849.8,1331.8569220087265,1183.6501018337387
Phosphatidylcholine_alkyl_16:0_22:5,1406.4,1533.7698381342357,1664.7984326022397
Phosphatidylcholine_alkenyl_18:0_20:4,1749.0,1597.7488077287953,1857.7291538949348
Phosphatidylcholine_alkyl_16:0_18:2,1491.6,1370.251666132503,1282.7925367320038
Phosphatidylcholine_lyso_17:1,142.2,142.26406128783697,146.72699336168975
Phosphatidylcholine_lyso_19:0,285.6,327.0962858760706,228.79073072176365
Phosphatidylcholine_lyso_20:1,214.8,357.6685150177086,263.17946616127745
Phosphatidylcholine_lyso_20:2,151.2,316.4392595828158,217.38587351812916
Phosphatidylcholine_lyso_22:4,139.8,377.5837178661758,285.6003633863219
Phosphatidylcholine_lyso_20:4,114.0,233.98074871292079,174.70142346832367
Phosphatidylserine_18:0_18:2,1672.2,1397.6580774461677,1353.5610341258268
Phosphatidylcholine_16:0_20:5,897.6,1303.0332550394899,1109.2219843597788
Phosphatidylserine_16:0_22:6,936.0,1376.344024859718,1298.5241503232423
Phosphatidylcholine_18:0_18:1,2044.8,1467.950276779193,1519.8458354093852
Phosphatidylserine_18:0_20:3,2067.6,1516.0869601024197,1574.8945633854355
Phosphatidylserine_18:0_22:6,1288.2,1536.4511416233672,1623.486999989548
Phosphatidylserine_18:0_20:5,1238.4,1431.7694617531918,1383.2511064673781
Phosphatidylserine_18:0_18:1,2196.6,1453.564029406855,1431.8242685652515
Phosphatidylcholine_18:0_18:2,1679.4,1441.1234342263087,1404.0588256193585
Sphingomyelin_d18:0_C20:0,2472.0,1568.9171426618532,1704.4692509397062
Sphingomyelin_d18:0_C22:0,2754.0,1715.7575717066527,2251.0617609688743
Phosphatidylcholine_18:1_22:0,2782.8,1776.963041490499,2435.6460604485715
Sphingomyelin_d18:1_C17:0,1428.6,1306.4977499200543,1113.578406579378
Sphingomyelin_d18:0_C18:0,1902.0,1422.0767136170664,1361.6930822338768
Phosphatidylcholine_18:1_18:2,1153.2,1398.9646850516972,1310.2845042348858
Sphingomyelin_d18:0_C24:1,2638.2,1820.4392515768182,2477.6740801245487
Sphingomyelin_d18:1_C21:0,2530.8,1600.1786080096406,1806.8494143763858
Phosphatidylcholine_18:1_24:0,3070.8,1923.803470535301,2410.07854055595
Sphingomyelin_d18:1_C23:0,2794.2,1747.019037054436,2382.555599038791
Phosphatidylcholine_20:0_18:1,2582.4,1630.122612445719,1905.2322336173993
Sphingomyelin_d18:1_C23:1,2275.8,1704.8602878798165,2202.5891829901334
Sphingomyelin_d18:1_C22:1,2044.2,1631.4400733574303,1909.560830315621
Sphingomyelin_d18:1_C24:1,2500.2,1778.2805024022182,2437.187691328947
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,795.6,3060.358178194432,1245.0092504121121
Phosphatidylcholine_alkyl_16:0_20:1,2342.4,1572.3801827726315,1715.6304400432577
Phosphatidylcholine_lyso_14:0,115.8,-50.39288478692538,48.95862642979536
Phosphatidylcholine_18:2_18:2,844.2,1356.8059358770843,1218.565996083234
Phosphatidylcholine_16:0_15:0,1407.6,1158.3398599635561,1059.8348759876885
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1327.8,3291.516105588447,1401.2292689153392
Phosphatidylcholine_16:0_18:3,940.2,1252.1242560069097,1061.925138977877
Phosphatidylcholine_16:1_22:6,666.0,1377.1701173980357,1261.8063826364894
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1136.4,3144.6756765437085,1301.9922892408417
Phosphatidylcholine_alkyl_18:0_18:2,2005.8,1530.2214335980125,1608.6218460930957
Phosphatidylcholine_lyso_18:2,114.0,158.97047495345691,178.54123174024573
Phosphatidylcholine_lyso_20:1,210.0,347.9696531727684,308.8219913569907
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2641.2,3816.3548910720874,1755.9232467675615
Phosphatidylcholine_17:1_18:1,1275.6,1367.7032197039155,1241.3074155829477
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1792.2,3585.196963678064,1599.7032282643336
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2473.8,4025.718250812419,1897.414167287825
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2883.6,4110.035749161652,1954.3669838681208
Phosphatidylcholine_18:0_22:6,1455.6,1566.1692956174381,1695.8592587834892
Phosphatidylcholine_18:1_20:4,1075.8,1461.487615747262,1449.50846142489
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2324.4,3878.877821767661,1798.1771876133284
Phosphatidylethanolamine_16:0_22:6,1057.2,1397.5907615294893,1307.2284568456955
Phosphatidylcholine_18:1_22:6,978.0,1524.0105464428284,1593.8016020271464
Phosphatidylcholine_alkenyl_16:0_20:4,1283.4,1469.1665307754956,1466.6465865715231
