IDENTIFIER,time,Taguchi_12_SVM7,Taguchi_12_MLP7
Phosphatidylinositol_18:0_20:3,1407.6,982.210509128888,1108.7357672363853
Phosphatidylcholine_20:0_18:1,2590.8,1588.3486525687053,1946.058753778641
Phosphatidylcholine_alkyl_16:0_20:4,1391.4,1410.4778641415107,1424.9607315690853
Phosphatidylcholine_alkyl_18:1_16:0,1838.4,1390.815400606749,1371.7718784673102
Phosphatidylinositol_18:0_20:5,986.4,900.7984604821906,1014.8198254516888
Phosphatidylinositol_18:0_22:6,1135.8,1001.8729726636301,1128.8098974666082
Phosphatidylinositol_18:1_18:2,851.4,840.4299726241059,933.6141653922708
Phosphatidylinositol_18:1_22:6,712.8,961.1669483402745,1083.97312879622
Phosphatidylinositol_18:1_20:4,803.4,900.7984604821906,1014.8198254516888
Phosphatidylinositol_lyso_16:0,131.4,-417.2044556443775,-41.29718282566003
Phosphatidylinositol_19:0_20:4,1453.2,1012.3947530579386,1139.386419160172
Phosphatidylinositol_18:1_20:3,921.6,941.5044848055344,1060.8356721535092
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2655.6,6472.5264014018185,3683.496249455529
Phosphatidylcholine_lyso_18:1,141.0,208.59615133015427,177.2372838378886
Phosphatidylcholine_lyso_20:0,369.6,391.08271215827267,351.87555197056247
Phosphatidylserine_16:0_20:4,1168.8,1204.0946863556865,980.7004046641351
Phosphatidylserine_17:0_20:4,1262.4,1274.9849546080848,1090.903024601787
Phosphatidylserine_18:0_20:5,1237.8,1305.1691985371367,1158.6171719987888
Phosphatidylserine_18:0_22:6,1288.2,1406.2437107185883,1414.8350593544637
Phosphatidylserine_18:0_18:2,1671.6,1285.5067350023803,1113.0203787874866
Phosphatidylserine_18:0_18:1,2196.6,1326.2127593257246,1207.743544667816
Phosphatidylserine_22:6_22:6,636.0,1445.5686377881057,1508.8777832705218
Phosphatidylcholine_17:1_18:2,978.0,1294.2657991648157,1132.4841363377022
Sphingomyelin_d18:1_C16:0,1197.0,1204.9851306377607,979.7415409697135
Phosphatidylserine_18:0_22:6,1231.2,1497.9049547752718,1633.2474851792945
Sphingomyelin_d18:0_C23:0,2881.2,1741.923032727902,2481.109540014773
Phosphatidylethanolamine_alkenyl_18:1_20:4,1295.4,1513.0243352382151,1669.0554781204671
Phosphatidylserine_18:1_20:1,1854.0,1518.9485155638542,1683.0833716712455
Sphingomyelin_d18:1_C17:0,1446.6,1275.8753988901597,1092.7747868731149
Sphingomyelin_d18:0_C24:1,2637.6,1772.1072766569248,2426.6989518645346
Sphingomyelin_d18:1_C17:0,1428.0,1275.8753988901597,1092.7747868731149
Sphingomyelin_d18:1_C19:0,1950.6,1417.6559353949542,1442.1265707312123
Phosphatidylethanolamine_alkenyl_18:0_18:2,1971.6,1493.3618717034683,1622.4878719157205
Sphingomyelin_d18:1_C18:0,1685.4,1346.765667142557,1254.5169829225642
Sphingomyelin_d18:1_C23:0,2793.6,1701.2170084045463,2369.5424070651807
Sphingomyelin_d18:1_C22:1,2043.6,1589.6207158287987,1950.831711426411
Sphingomyelin_d18:1_C23:1,2275.2,1660.5109840811938,2216.821822625729
Phosphatidylcholine_16:0_16:0,1617.6,1203.7130673776599,981.1113462474585
Sphingomyelin_d18:1_C24:1,2499.6,1731.4012523336073,2484.2540081002335
Sphingomyelin_d18:1_C24:0,2913.0,1772.1072766569248,2426.6989518645346
Phosphatidylcholine_15:0_16:1,929.4,1092.116774801909,1100.5467137659468
Phosphatidylethanolamine_alkenyl_18:0_16:0,2509.2,1432.9933838453567,1478.804971371302
Phosphatidylcholine_14:0_20:4,737.4,1182.6695065890742,1003.7718392707228
Sphingomyelin_d18:2_C23:0,2573.4,1660.5109840811938,2216.821822625729
Phosphatidylcholine_18:0_20:5,1303.8,1425.5245552753147,1460.943807078557
Phosphatidylcholine_14:0_16:0,1148.4,1061.932530872881,1131.8307847930416
Sphingomyelin_d18:2_C20:0,1725.0,1447.8401793240084,1514.3100108534736
Phosphatidylcholine_16:0_16:0,1629.0,1203.7130673776599,981.1113462474585
Phosphatidylcholine_14:0_22:0,2685.0,1487.2741403872537,1608.0699901425317
Phosphatidylcholine_16:1_16:1,747.6,1122.3010187309637,1068.778884023127
Phosphatidylcholine_16:0_18:3,939.6,1223.3755309124133,967.8278434510441
Phosphatidylcholine_18:0_18:3,1417.2,1365.1560674172113,1296.360607859277
Phosphatidylcholine_18:0_18:1,2026.8,1446.5681160639035,1511.2679634070207
Phosphatidylcholine_16:0_22:4,1371.6,1466.230579598658,1558.2271040687015
Phosphatidylcholine_18:0_18:2,1645.2,1405.8620917405578,1413.9224451205275
Phosphatidylcholine_18:0_20:3,1747.2,1506.9366039220115,1654.6375963472778
Phosphatidylcholine_17:0_20:5,1060.8,1354.634287022918,1272.420431141533
Phosphatidylcholine_16:1_18:1,1091.4,1264.0815552357622,1067.4452939226703
Phosphatidylcholine_18:0_20:2,2059.2,1547.6426282453551,1793.3256419383783
Phosphatidylcholine_16:1_18:2,796.8,1223.3755309124133,967.8278434510441
Phosphatidylcholine_17:1_18:1,1275.0,1334.9718234881575,1227.6824843218455
Phosphatidylcholine_16:0_20:3,1269.6,1365.1560674172113,1296.360607859277
Phosphatidylcholine_16:1_22:6,665.4,1344.1125066286245,1248.4802544237891
Phosphatidylcholine_16:1_20:4,754.8,1283.7440187705201,1109.315053474856
Phosphatidylcholine_18:0_20:4,1557.0,1466.230579598658,1558.2271040687015
Phosphatidylcholine_18:0_20:2,2087.4,1547.6426282453551,1793.3256419383783
Phosphatidylcholine_alkyl_16:0_18:1,1881.6,1390.815400606749,1371.7718784673102
Phosphatidylcholine_18:0_22:4,1862.4,1608.011116103457,2019.8350419913204
Phosphatidylcholine_18:1_22:6,977.4,1485.893043133411,1604.7990677104056
Phosphatidylcholine_18:0_22:6,1455.0,1526.5990674567602,1705.8085885549744
Phosphatidylcholine_18:0_20:4,1566.6,1466.230579598658,1558.2271040687015
Phosphatidylcholine_19:0_18:2,1920.6,1476.7523599929582,1583.1507258240954
Phosphatidylcholine_20:0_22:6,1954.2,1668.3796039615722,2246.3459749326507
Phosphatidylcholine_18:1_20:4,1075.2,1425.5245552753147,1460.943807078557
Phosphatidylcholine_18:2_18:2,843.6,1324.4500430938656,1203.7104717178618
Phosphatidylcholine_alkenyl_16:0_20:4,1282.8,1432.9388668484978,1478.6745979093112
Phosphatidylcholine_22:0_18:2,2644.2,1689.4231647501433,2325.2977406941804
Phosphatidylcholine_alkenyl_16:0_16:0,1878.6,1312.201891132288,1175.4729800001894
Phosphatidylcholine_22:0_20:4,2617.2,1749.7916526082536,2464.773702812026
Phosphatidylcholine_alkyl_16:0_16:0,2011.2,1289.740888425298,1121.920799383805
Phosphatidylcholine_alkenyl_18:0_18:1,2279.4,1555.056939818517,1821.144743336435
Phosphatidylcholine_20:0_22:6,1951.8,1668.3796039615722,2246.3459749326507
Phosphatidylcholine_alkenyl_16:0_16:0,1849.2,1312.201891132288,1175.4729800001894
Phosphatidylcholine_alkyl_18:0_18:1,2407.8,1532.5959371115523,1732.5270876519517
Phosphatidylcholine_alkyl_18:0_16:0,2566.8,1431.5214249300927,1475.284887897549
Phosphatidylcholine_alkyl_16:1_20:1,2199.6,1491.8899127881955,1619.0017572183226
Phosphatidylcholine_alkyl_16:0_20:4,1393.2,1410.4778641415107,1424.9607315690853
Phosphatidylcholine_alkyl_16:0_18:2,1491.0,1350.1093762834034,1262.1249147292397
Phosphatidylethanolamine_alkyl_18:0_20:0,3112.2,1694.0934541479496,2342.8183558826972
Phosphatidylcholine_lyso_16:0,142.2,107.5216391486947,141.96237710276895
Phosphatidylcholine_lyso_16:1,118.2,66.81561482528264,127.75336576670165
Phosphatidylethanolamine_16:0_20:3,1335.6,1344.1670236254865,1248.6042967902026
Phosphatidylcholine_alkyl_18:1_16:0,1848.0,1390.815400606749,1371.7718784673102
Phosphatidylcholine_lyso_17:0,170.4,178.41190740112552,166.70700956402547
Phosphatidylcholine_lyso_18:1,141.6,208.59615133015427,177.2372838378886
Phosphatidylcholine_lyso_16:1,120.6,66.81561482528264,127.75336576670165
Phosphatidylcholine_lyso_17:0,186.0,178.41190740112552,166.70700956402547
Phosphatidylcholine_lyso_20:4,112.2,228.2586148649268,184.09686045698672
Phosphatidylcholine_lyso_18:0,233.4,249.30217565353723,191.4382557665185
Phosphatidylcholine_lyso_20:0,365.4,391.08271215827267,351.87555197056247
Phosphatidylethanolamine_14:0_22:6,691.2,1222.0489506554472,965.1109842057208
Phosphatidylethanolamine_15:0_22:6,861.6,1292.9392189078465,1129.3046169989377
Phosphatidylcholine_lyso_17:0,171.0,178.41190740112552,166.70700956402547
Phosphatidylethanolamine_16:0_22:5,1176.0,1404.5355114835925,1410.7500242120839
Phosphatidylethanolamine_16:0_20:4,1158.0,1303.4609993021395,1154.5229964118853
Phosphatidylcholine_alkyl_18:1_16:0,1831.8,1390.815400606749,1371.7718784673102
Phosphatidylethanolamine_16:0_20:5,913.8,1262.7549749787945,1064.1635002563944
Phosphatidylethanolamine_16:1_20:4,756.6,1262.7549749787945,1064.1635002563944
Phosphatidylethanolamine_16:1_18:1,1148.4,1243.0925114440374,1015.5188720638212
Phosphatidylethanolamine_16:0_22:4,1450.8,1445.2415358069331,1508.0955424985768
Phosphatidylcholine_lyso_20:5,102.0,187.55259054154112,169.8958885283566
Phosphatidylethanolamine_17:0_18:1,1872.6,1354.6888040197796,1272.5444735079468
Phosphatidylethanolamine_17:0_22:6,1258.8,1434.7197554126378,1482.9334643343448
Phosphatidylethanolamine_18:0_18:1,2111.4,1425.5790722721802,1461.074180540548
Phosphatidylethanolamine_18:0_18:2,1732.8,1384.8730479488345,1352.9078039552653
Phosphatidylethanolamine_18:1_18:1,1554.0,1384.8730479488345,1352.9078039552653
Phosphatidylethanolamine_20:3_22:6,793.8,1525.2724871998057,1699.8981219388993
Phosphatidylcholine_lyso_22:4,139.2,370.0391513697241,311.4409019953665
Phosphatidylethanolamine_17:1_20:4,927.6,1333.645243231193,1224.664120072459
Phosphatidylethanolamine_18:0_16:0,2247.0,1324.5045600907274,1203.8352059328095
Phosphatidylethanolamine_18:0_20:3,1827.0,1485.9475601302845,1604.9281830695681
Phosphatidylethanolamine_18:0_20:4,1640.4,1445.2415358069331,1508.0955424985768
Phosphatidylethanolamine_18:0_22:1,2752.2,1709.1401452817809,2399.2660966456992
Phosphatidylethanolamine_18:1_20:4,1122.6,1404.5355114835925,1410.7500242120839
Sphingomyelin_d18:1_C22:0,2661.6,1630.3267401521532,2103.566356155063
Phosphatidylethanolamine_16:0_18:1,1593.6,1283.7985357673826,1109.4296511649377
Phosphatidylethanolamine_18:1_22:6,1008.6,1464.903999341688,1555.0846943115912
Phosphatidylethanolamine_18:1_20:5,875.4,1362.6644187901766,1282.036951411833
Phosphatidylethanolamine_20:4_22:6,673.8,1483.3457669214847,1579.0423205680302
Phosphatidylethanolamine_alkenyl_16:0_20:0,2749.8,1573.511662785993,1902.572283690131
Phosphatidylethanolamine_alkenyl_16:0_22:4,1654.2,1552.477797473528,1828.053952202519
Phosphatidylethanolamine_22:4_20:4,966.6,1564.7203062996105,1871.4264525675012
Phosphatidylethanolamine_22:4_22:6,897.6,1625.0609803652624,2093.402490562539
Phosphatidylethanolamine_16:0_18:3,1022.4,1201.2958009698084,1087.8632605930675
Phosphatidylethanolamine_24:4_22:6,1186.8,1766.7761938090532,2436.9876423404166
Phosphatidylethanolamine_17:0_20:4,1383.6,1373.1813514464118,1304.6116202833655
Phosphatidylethanolamine_18:1_20:1,1954.8,1525.4134975464274,1732.1711249861603
Phosphatidylethanolamine_alkenyl_16:0_20:5,1083.6,1370.075314340684,1297.2729334256856
Phosphatidylethanolamine_alkenyl_16:0_20:3,1542.6,1451.4498537188092,1488.9358457890633
Phosphatidylethanolamine_alkenyl_16:0_20:4,1351.8,1410.7625840297453,1395.0494635889813
Phosphatidylethanolamine_18:0_22:5,1785.0,1545.066901923016,1801.7987887768309
Phosphatidylethanolamine_16:0_20:5,906.6,1261.6364750354594,1138.3210247857014
Phosphatidylethanolamine_18:0_18:1,2107.2,1424.385553791713,1424.3102222997452
Phosphatidylethanolamine_alkenyl_16:0_24:4,1955.4,1694.1930109173031,2397.0133538649093
Phosphatidylethanolamine_alkenyl_17:0_22:4,1903.8,1623.335404195414,2085.8867954719326
Phosphatidylethanolamine_alkenyl_16:0_22:6,1234.2,1471.1032580954022,1541.0935760328748
Phosphatidylethanolamine_alkenyl_18:0_16:0,2499.6,1431.7964493422178,1440.2280750384007
Phosphatidylethanolamine_18:0_18:2,1715.4,1383.69828410265,1330.5397111635602
Phosphatidylethanolamine_alkenyl_18:0_18:1,2369.4,1532.8243930969406,1758.4262884118477
Phosphatidylethanolamine_18:0_20:3,1820.4,1484.7262278573664,1585.0322361336246
Phosphatidylethanolamine_18:1_22:6,1013.4,1463.692362544888,1521.4259661072965
Phosphatidylethanolamine_alkenyl_18:0_20:0,3004.8,1715.2268762297745,2454.003726514121
Phosphatidylethanolamine_alkenyl_18:0_20:4,1834.2,1552.477797473528,1828.053952202519
Phosphatidylethanolamine_alkenyl_18:0_20:5,1561.2,1511.7905277844582,1683.9079569242358
Phosphatidylethanolamine_alkenyl_18:0_22:1,2823.0,1816.2548199844987,2403.0462640906417
Phosphatidylethanolamine_alkenyl_18:0_22:3,2466.6,1734.8802806063622,2448.081647831253
Phosphatidylethanolamine_alkenyl_18:1_18:1,1750.2,1492.1371234078754,1616.6463989347592
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.8,1572.131201850117,1897.6816159931886
Phosphatidylethanolamine_18:3_22:6,578.4,1382.3178231667705,1327.1363693554515
Phosphatidylethanolamine_18:2_22:6,643.8,1423.0050928558271,1421.3451320837216
Phosphatidylethanolamine_alkenyl_18:0_22:4,2183.4,1694.1930109173031,2397.0133538649093
Phosphatidylethanolamine_alkenyl_18:1_22:2,2237.4,1734.8802806063622,2448.081647831253
Phosphatidylethanolamine_alkenyl_19:0_20:4,2131.2,1623.335404195414,2085.8867954719326
Phosphatidylethanolamine_alkenyl_20:0_22:6,2260.8,1754.5336849829569,2441.336543654916
Phosphatidylethanolamine_20:0_20:3,2342.4,1626.4414413011518,2099.4150466350234
Phosphatidylethanolamine_alkyl_16:0_20:0,2827.8,1551.061008618274,1823.0345827240776
Phosphatidylethanolamine_20:2_22:6,1051.2,1564.7203062996105,1871.4264525675012
Phosphatidylethanolamine_alkyl_16:0_18:1,1966.8,1368.6585254854408,1294.3601721583311
Phosphatidylethanolamine_alkyl_16:0_22:6,1363.8,1448.652603927687,1481.5122871406834
Phosphatidylethanolamine_alkyl_18:0_16:0,2619.0,1409.3457951745045,1392.0063446830618
Phosphatidylethanolamine_alkyl_18:0_18:1,2505.0,1510.3737389292232,1678.8885874457958
Phosphatidylethanolamine_alkyl_16:0_22:4,1771.8,1530.0271433058076,1748.5162512364664
Phosphatidylethanolamine_alkyl_18:0_20:4,1997.4,1530.0271433058076,1748.5162512364664
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.8,1370.075314340684,1297.2729334256856
Phosphatidylethanolamine_alkenyl_18:0_20:4,1835.4,1552.477797473528,1828.053952202519
Phosphatidylethanolamine_alkyl_18:2_22:1,2634.6,1712.4296264386644,2454.816065806788
Phosphatidylglyceride_18:0_20:4,1266.6,1334.0561822900547,1227.5899212500312
Phosphatidylethanolamine_lyso_16:0,157.2,85.95602061841464,137.87929284934256
Phosphatidylethanolamine_alkyl_18:0_20:1,2718.0,1652.0889523729986,2211.1220094553914
Phosphatidylethanolamine_alkenyl_18:0_18:1,2360.4,1532.8243930969406,1758.4262884118477
Phosphatidylethanolamine_lyso_18:1,145.8,186.98396437308475,199.10243572449048
Phosphatidylethanolamine_alkyl_18:0_20:0,3117.0,1692.7762220620557,2391.0833740952417
Phosphatidylethanolamine_alkyl_18:0_22:6,1878.6,1590.3678173714673,1962.7521208714882
Phosphatidylethanolamine_lyso_20:1,202.8,328.6991778169372,315.7653995180926
Phosphatidylethanolamine_lyso_20:4,114.0,206.63736874968572,213.05635096345037
Phosphatidylethanolamine_lyso_18:0,229.8,227.6712340621359,228.0058937428659
Phosphatidylethanolamine_lyso_22:4,137.4,348.35258219346827,333.5334430834054
Phosphatidylglyceride_20:4_22:6,353.4,1373.3629910432385,1305.059428416011
Phosphatidylglyceride_16:0_20:4,861.0,1192.340968846272,1080.3750975145094
Phosphatidylglyceride_18:2_22:6,384.6,1313.0223169775843,1196.5926900261386
Phosphatidylglyceride_18:1_22:6,536.4,1353.7095866666466,1263.6268064784276
Phosphatidylserine_18:1_22:0,3079.2,1608.4954491347144,2028.9808720359933
Phosphatidylcholine_14:0_18:2,795.0,1121.2472306485095,1020.9254620389017
Phosphatidylinositol_16:0_18:1,1192.8,779.1653779457879,722.2273670332108
Phosphatidylglyceride_18:1_22:6,374.4,1353.7095866666466,1263.6268064784276
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.6,1492.1371234078754,1616.6463989347592
Phosphatidylglyceride_22:6_22:6,346.2,1433.703665108892,1444.3245812579075
Phosphatidylserine_18:0_20:1,2629.8,1466.780235690936,1529.6208035762877
Phosphatidylethanolamine_alkyl_18:0_20:4,1960.2,1530.0271433058076,1748.5162512364664
Phosphatidylinositol_16:0_20:4,841.2,798.8187823223877,739.7342202017834
Phosphatidylserine_18:1_18:0,1879.2,1325.0650222471593,1214.3398094574347
Phosphatidylinositol_17:0_20:4,1018.2,869.6763890442727,802.8527361080703
Phosphatidylinositol_18:0_20:3,1409.4,981.2212654552246,902.21464489569
Phosphatidylinositol_18:0_20:4,1230.6,940.5339957661528,865.9712520143568
Phosphatidylserine_18:0_20:3,1719.0,1385.405696312815,1334.7491076104309
Phosphatidylinositol_18:1_18:0,1665.0,920.8805913895612,848.4643988457842
Phosphatidylinositol_18:1_18:1,1165.2,880.1933217005046,812.2210059644506
Phosphatidylethanolamine_alkyl_20:0_20:4,2529.0,1671.7423567495841,2297.7680015234664
Phosphatidylinositol_18:0_22:4,1529.4,1082.249209209932,988.3147396663595
Phosphatidylinositol_18:0_22:6,1113.6,1000.8746698318006,919.7214980642627
Phosphatidylglyceride_18:2_18:2,456.6,1192.340968846272,1080.3750975145094
Phosphatidylinositol_16:0_20:5,634.8,758.1315126333141,703.4908273204499
Phosphatidylinositol_lyso_16:0,129.6,-417.5489417837032,-164.32877439514988
Phosphatidylglyceride_16:0_18:2,930.6,1132.0002947806274,1029.9173333218755
Phosphatidylinositol_lyso_18:1,128.4,-316.5209980290638,-104.22455764157354
Phosphatidylinositol_20:4_20:4,508.2,919.500130453689,847.2347123015957
Phosphatidylserine_16:0_22:6,936.0,1263.3438872456236,1139.7487881313089
Phosphatidylserine_18:0_20:4,1411.2,1344.718426623751,1245.1419753586792
Phosphatidylserine_18:1_22:6,919.8,1364.371831000343,1285.5472021699263
Sphingomyelin_d18:1_C16:0,1181.4,1203.8932472044194,1090.0352835550025
Phosphatidylserine_18:0_22:4,1806.6,1486.4336400675288,1592.4408159121235
Phosphatidylserine_18:1_20:1,1839.0,1426.092966001873,1427.9775707248277
Phosphatidylcholine_16:0_16:0,1619.4,1202.621770026639,1088.9720555316776
Sphingomyelin_d18:2_C16:0,820.2,1163.2059775153618,1056.0119868086144
Sphingomyelin_d18:0_C18:0,1921.2,1386.2957303372614,1336.9433674603952
Phosphatidylserine_22:6_22:6,525.0,1444.365909442587,1470.1359245366725
Sphingomyelin_d18:0_C16:0,1401.0,1244.5805168934796,1124.0585803013898
Phosphatidylinositol_18:0_22:5,1228.8,1041.5619395208855,954.2914429199715
Phosphatidylinositol_18:0_22:4,1499.4,1082.249209209932,988.3147396663595
Phosphatidylserine_16:0_22:6,935.4,1263.3438872456236,1139.7487881313089
Sphingomyelin_d18:1_C18:0,1692.6,1345.6084606481995,1246.9717869240692
Phosphatidylcholine_14:0_20:3,877.2,1222.2751744032266,1105.4065229779237
Sphingomyelin_d18:1_C20:0,2318.4,1487.323674091978,1596.302735158361
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,883.2,3431.848213954881,1714.6451080795673
Phosphatidylcholine_16:0_20:3,1284.6,1363.9903878470077,1284.762997213331
Phosphatidylcholine_14:0_16:0,1158.0,1060.9065565828714,970.4676978462676
Phosphatidylcholine_14:0_20:5,565.8,1140.9006350251036,1037.359929485148
Phosphatidylinositol_20:0_20:4,1699.8,1082.249209209932,988.3147396663595
Phosphatidylcholine_16:0_20:5,869.4,1282.615848468883,1155.8642871705574
Phosphatidylcholine_16:0_22:6,995.4,1383.643792223601,1330.405368723766
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1321.8,3190.485517692321,1592.5431725961375
Phosphatidylserine_19:0_22:6,1589.4,1475.9167074112931,1553.867881499243
Phosphatidylserine_18:0_20:3,2067.0,1385.405696312815,1334.7491076104309
Phosphatidylcholine_16:1_20:4,790.2,1282.615848468883,1155.8642871705574
Phosphatidylinositol_16:1_20:4,526.2,758.1315126333141,703.4908273204499
Phosphatidylcholine_16:1_16:1,748.2,1121.2472306485095,1020.9254620389017
Phosphatidylcholine_17:0_20:5,1061.4,1353.4734551907725,1263.1413462672015
Phosphatidylcholine_17:0_20:3,1493.4,1434.8479945688982,1446.7824849896117
Phosphatidylcholine_16:1_18:3,628.8,1181.5879047141727,1071.3832262315354
Phosphatidylcholine_17:0_20:4,1303.2,1394.160724879834,1356.3334596039608
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1871.4,3271.8600570702706,1633.7093880511188
Phosphatidylcholine_18:0_18:1,2023.2,1445.364927225133,1472.7871954825223
Sphingomyelin_d18:1_C20:0,2230.8,1487.323674091978,1596.302735158361
Sphingomyelin_d18:2_C22:0,2291.4,1588.3516178466916,1955.4604371461496
Phosphatidylcholine_17:1_22:6,795.6,1413.8141292564292,1401.6038735401926
Phosphatidylcholine_17:2_18:2,717.6,1252.4455114360564,1130.6354050742407
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.6,3658.4617749551708,1829.285667011783
Phosphatidylcholine_18:0_20:5,1299.0,1424.331061912661,1424.193179264902
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2638.8,3697.0056974018294,1848.7844860286282
Phosphatidylcholine_18:0_16:0,2154.0,1344.3369834704163,1244.3577704020847
Phosphatidylcholine_18:1_18:2,1120.8,1363.9903878470077,1284.762997213331
Sphingomyelin_d18:1_C21:0,2530.2,1558.1812808138732,1848.2601318977775
Phosphatidylcholine_16:0_18:2,1188.6,1262.9624440922914,1139.4298197243115
Phosphatidylcholine_18:0_22:6,1440.0,1525.3590056673731,1731.978072313913
Phosphatidylcholine_16:0_15:0,1407.0,1131.764163304745,1029.7198766889726
Phosphatidylcholine_16:0_20:4,1102.8,1323.3031181579454,1211.743322904138
Phosphatidylcholine_18:2_20:3,911.4,1424.331061912661,1424.193179264902
Phosphatidylcholine_19:1_18:2,1349.4,1434.8479945688982,1446.7824849896117
Phosphatidylcholine_16:0_18:1,1518.6,1303.6497137813562,1182.7804522787042
Phosphatidylcholine_alkyl_16:0_22:5,1406.4,1510.31924705017,1678.6955347735473
Phosphatidylcholine_alkenyl_18:0_20:4,1749.0,1573.4571709069528,1902.3792310178821
Phosphatidylcholine_alkyl_16:0_18:2,1491.6,1348.950629229801,1253.8429160675712
Phosphatidylcholine_16:0_18:0,2146.8,1344.3369834704163,1244.3577704020847
Phosphatidylcholine_16:0_22:6,998.4,1383.643792223601,1330.405368723766
Phosphatidylcholine_lyso_17:1,142.2,137.10573108466315,168.8256444323659
Phosphatidylcholine_lyso_19:0,285.6,319.508214217449,307.45612960677255
Phosphatidylcholine_lyso_20:1,214.8,349.67855125032077,334.73221127219284
Phosphatidylcholine_lyso_20:2,151.2,308.99128156122265,297.94809150666475
Phosphatidylcholine_lyso_22:4,139.8,369.33195562690594,352.50025483750625
Phosphatidylcholine_lyso_20:4,114.0,227.61674218309645,227.96716435742707
Phosphatidylserine_18:0_18:2,1672.2,1375.9967651972183,1311.5526463393758
Phosphatidylcholine_16:0_20:5,897.6,1282.615848468883,1155.8642871705574
Phosphatidylserine_16:0_22:6,936.0,1379.8675565864091,1232.396899219304
Phosphatidylcholine_18:0_18:1,2044.8,1472.4666890043652,1507.4945961573358
Phosphatidylserine_18:0_20:3,2067.6,1504.8959210325922,1609.6531235630148
Phosphatidylserine_18:0_22:6,1288.2,1525.0269761413456,1673.0699489519677
Phosphatidylserine_18:0_20:5,1238.4,1421.5436780684702,1347.0769888656878
Phosphatidylserine_18:0_18:1,2196.6,1443.088744441787,1414.9482308253985
Phosphatidylcholine_18:0_18:2,1679.4,1430.7905675223035,1376.2065288086721
Sphingomyelin_d18:0_C20:0,2472.0,1557.1213107648118,1774.1734829593086
Sphingomyelin_d18:0_C22:0,2754.0,1702.2807303197387,2231.4545103942514
Phosphatidylcholine_18:1_22:0,2782.8,1762.7855281142374,2388.1939277261326
Sphingomyelin_d18:1_C17:0,1428.6,1297.7060599503452,1121.5219043740346
Sphingomyelin_d18:0_C18:0,1902.0,1411.9618912098722,1316.892455524365
Phosphatidylcholine_18:1_18:2,1153.2,1389.1144460402418,1244.9184614600085
Sphingomyelin_d18:0_C24:1,2638.2,1805.7640283925882,2386.8109474855287
Sphingomyelin_d18:1_C21:0,2530.8,1588.0248990602086,1871.5259293281165
Phosphatidylcholine_18:1_24:0,3070.8,1907.944947669148,2368.9658851348922
Sphingomyelin_d18:1_C23:0,2794.2,1733.1843186151402,2328.80695676306
Sphingomyelin_d18:1_C23:1,2275.8,1691.5081971330721,2197.518889414396
Sphingomyelin_d18:1_C22:1,2044.2,1618.9284873556103,1968.8783756969249
Sphingomyelin_d18:2_C16:0,808.2,1183.4502286908223,1049.583572619814
Sphingomyelin_d18:1_C24:1,2500.2,1764.08790691054,2388.165958721079
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,795.6,3031.4885298382533,1518.741453568027
Phosphatidylcholine_alkyl_16:0_20:1,2342.4,1560.5447064579746,1784.9578599200916
Phosphatidylcholine_lyso_14:0,115.8,-43.65107319657204,-21.876020162888388
Phosphatidylcholine_16:0_15:0,1407.6,1151.2442615990926,1051.9576786060838
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1327.8,3260.0001923573495,1617.947960194683
Phosphatidylcholine_16:0_18:3,940.2,1243.9550264853112,1055.198875072916
Phosphatidylcholine_16:1_22:6,666.0,1367.5693796669254,1215.7851093101017
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1136.4,3114.8407728023567,1554.9281617334243
Phosphatidylcholine_lyso_18:2,114.0,163.3155229490785,183.8605503236895
Phosphatidylcholine_lyso_20:1,210.0,350.1510639861225,372.74120296688307
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2641.2,3778.8306939862787,1843.1940637438518
Phosphatidylcholine_17:1_18:1,1275.6,1358.2108577448366,1203.144064946518
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1792.2,3550.3190314671774,1743.9875571171967
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2473.8,3985.797290131959,1933.0469525009673
Phosphatidylcholine_18:0_22:6,1455.6,1554.4049207039122,1765.6163142839043
Phosphatidylcholine_18:1_20:4,1075.8,1450.9216226310468,1439.6233541976248
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2324.4,3840.6378705770203,1870.0271540397114
Phosphatidylethanolamine_16:0_22:6,1057.2,1387.7562510097994,1243.0525708100786
Phosphatidylcholine_18:1_24:0,3071.4,1907.944947669148,2368.9658851348922
Phosphatidylcholine_18:1_22:6,978.0,1512.7287992218505,1634.3282469352412
Phosphatidylcholine_alkenyl_16:0_20:4,1283.4,1458.5126304724254,1463.5365378932745
