IDENTIFIER,time,Taguchi_12_SVM5,Taguchi_12_MLP5
Phosphatidylinositol_16:1_18:2,573.0,711.4515679338089,639.1663781434722
Phosphatidylinositol_18:0_20:4,1224.0,954.0941693684629,850.2013362138658
Phosphatidylinositol_17:0_20:4,1007.4,883.2659152382091,787.2173891808368
Phosphatidylinositol_18:0_18:2,1325.4,893.7784912806237,796.2759895602753
Phosphatidylinositol_18:0_20:3,1407.6,994.7645844548056,885.0019177189112
Phosphatidylcholine_20:0_18:1,2590.8,1600.372484099621,1928.7337580369772
Phosphatidylcholine_alkyl_16:0_20:4,1391.4,1422.6572953206187,1401.5584953410562
Phosphatidylcholine_alkyl_18:1_16:0,1838.4,1403.0120323190972,1354.4298389143369
Phosphatidylinositol_18:0_20:5,986.4,913.4237542821343,813.8696258510095
Phosphatidylinositol_18:0_22:6,1135.8,1014.4098474563064,901.8118414637595
Phosphatidylinositol_18:1_18:2,851.4,853.108076194289,761.2306271251398
Phosphatidylinositol_18:1_22:6,712.8,973.7394323699709,867.0112599587137
Phosphatidylinositol_18:1_20:4,803.4,913.4237542821343,813.8696258510095
Phosphatidylinositol_lyso_16:0,131.4,-403.4261856200824,-233.2199467371238
Phosphatidylinositol_19:0_20:4,1453.2,1024.9224234987114,910.8071703438591
Phosphatidylinositol_18:1_20:3,921.6,954.0941693684629,850.2013362138658
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2655.6,6480.277601399591,3330.068969138354
Phosphatidylcholine_lyso_18:1,141.0,221.82697702623068,227.33149389729124
Phosphatidylcholine_lyso_18:2,119.4,181.15656193994073,197.25401977798447
Phosphatidylcholine_lyso_20:0,369.6,404.15390037300983,374.37050349406127
Phosphatidylserine_16:0_20:4,1168.8,1216.4546595458826,1074.6961588691852
Phosphatidylserine_17:0_20:4,1262.4,1287.2829136761347,1137.9572842206435
Phosphatidylserine_18:0_22:6,1288.2,1418.4268458942279,1391.3292289538213
Phosphatidylserine_18:0_20:4,1414.8,1358.1111678063812,1247.5080586538752
Phosphatidylserine_18:0_18:2,1671.6,1297.795489718534,1148.3424110692122
Phosphatidylserine_18:0_18:1,2196.6,1338.4659048048607,1200.7270775613486
Phosphatidylcholine_16:1_18:2,809.4,1235.718637405973,1091.1798271624234
Phosphatidylserine_22:6_22:6,636.0,1457.717371897272,1486.334089305658
Phosphatidylcholine_17:1_18:2,978.0,1306.5468915362196,1156.987715285119
Sphingomyelin_d18:1_C16:0,1197.0,1217.344324875901,1075.4574215896082
Phosphatidylserine_18:0_22:6,1231.2,1510.0079055796853,1623.1594261169653
Sphingomyelin_d18:0_C23:0,2881.2,1753.8125188739627,2404.476963229189
Phosphatidylethanolamine_alkenyl_18:1_20:4,1295.4,1525.1140597546062,1674.2419746718074
Sphingomyelin_d18:1_C17:0,1446.6,1288.172579006145,1138.8361636948748
Sphingomyelin_d18:0_C24:1,2637.6,1783.9703579179004,2401.533509128687
Sphingomyelin_d18:1_C17:0,1428.0,1288.172579006145,1138.8361636948748
Sphingomyelin_d18:1_C19:0,1950.6,1429.8290872666448,1418.8999555254259
Phosphatidylethanolamine_alkenyl_18:0_18:2,1971.6,1505.4687967530858,1607.810102632938
Sphingomyelin_d18:1_C18:0,1685.4,1359.0008331363947,1249.626605856772
Sphingomyelin_d18:1_C23:0,2793.6,1713.1421037876382,2352.2698037747145
Sphingomyelin_d18:1_C22:1,2043.6,1601.6434345710593,1933.0315686125048
Sphingomyelin_d18:1_C23:1,2275.2,1672.4716887013144,2198.8055671206703
Phosphatidylcholine_16:0_16:0,1617.6,1216.0733744044505,1074.3699034175754
Sphingomyelin_d18:1_C24:1,2499.6,1743.2999428315632,2404.87477654971
Sphingomyelin_d18:1_C24:0,2913.0,1783.9703579179004,2401.533509128687
Phosphatidylethanolamine_alkenyl_18:0_16:0,2509.2,1445.1531186652385,1455.953607159876
Phosphatidylcholine_14:0_20:4,737.4,1195.0482223196389,1056.3792456573772
Sphingomyelin_d18:2_C23:0,2573.4,1672.4716887013144,2198.8055671206703
Phosphatidylcholine_18:0_20:5,1303.8,1437.6908237543114,1437.909708081963
Phosphatidylcholine_14:0_16:0,1148.4,1074.4168661439517,953.1582351575893
Phosphatidylcholine_16:1_18:1,1126.2,1276.389052492295,1127.195494740261
Sphingomyelin_d18:2_C20:0,1725.0,1459.9869263105663,1491.8218931614708
Phosphatidylcholine_15:0_20:4,909.0,1265.876476449892,1116.9850797873708
Phosphatidylcholine_16:0_16:0,1629.0,1216.0733744044505,1074.3699034175754
Phosphatidylcholine_14:0_22:0,2685.0,1499.3863909254424,1587.2420091643417
Phosphatidylcholine_16:0_18:3,939.6,1235.718637405973,1091.1798271624234
Phosphatidylcholine_18:0_18:3,1417.2,1377.3751456664668,1293.3810909451608
Phosphatidylcholine_18:0_18:1,2026.8,1458.7159758391197,1488.7487230022152
Phosphatidylcholine_16:0_22:4,1371.6,1478.361238840638,1536.2511531781338
Phosphatidylcholine_16:0_22:5,1111.2,1437.6908237543114,1437.909708081963
Phosphatidylcholine_18:0_18:2,1645.2,1418.0455607527924,1390.4072779060439
Phosphatidylcholine_17:0_20:5,1060.8,1366.862569624064,1268.3476454252227
Phosphatidylcholine_16:1_18:1,1091.4,1276.389052492295,1127.195494740261
Phosphatidylcholine_18:0_20:2,2059.2,1559.7020690132954,1791.2038196200942
Phosphatidylcholine_16:1_18:2,796.8,1235.718637405973,1091.1798271624234
Phosphatidylcholine_17:1_18:1,1275.0,1347.2173066225434,1221.5666643326958
Phosphatidylcholine_16:0_20:3,1269.6,1377.3751456664668,1293.3810909451608
Phosphatidylcholine_16:1_22:6,665.4,1356.3499935816606,1243.3141999052846
Phosphatidylcholine_16:1_20:4,754.8,1296.0343154938157,1146.6025884365501
Phosphatidylcholine_18:0_20:4,1557.0,1478.361238840638,1536.2511531781338
Phosphatidylcholine_18:0_20:2,2087.4,1559.7020690132954,1791.2038196200942
Phosphatidylcholine_18:0_20:0,2883.0,1641.0428991859444,2078.1145387864153
Phosphatidylcholine_18:0_20:3,1784.4,1519.031653926977,1653.6738812032108
Phosphatidylcholine_18:1_18:2,1137.0,1377.3751456664668,1293.3810909451608
Phosphatidylcholine_alkyl_16:0_18:1,1881.6,1403.0120323190972,1354.4298389143369
Phosphatidylcholine_18:1_18:1,1468.8,1418.0455607527924,1390.4072779060439
Phosphatidylcholine_18:0_22:4,1862.4,1620.0177471011334,1997.3809303065004
Phosphatidylcholine_18:1_22:6,977.4,1498.0065018421574,1583.7535833540524
Phosphatidylcholine_18:0_22:6,1455.0,1538.676916928478,1720.1057532420807
Phosphatidylcholine_18:0_20:4,1566.6,1478.361238840638,1536.2511531781338
Phosphatidylcholine_19:0_18:2,1920.6,1488.873814883041,1561.6706606382602
Phosphatidylcholine_20:0_22:6,1954.2,1680.3334251889828,2229.003555625263
Phosphatidylcholine_18:1_20:4,1075.2,1437.6908237543114,1437.909708081963
Phosphatidylcholine_18:2_18:2,843.6,1336.7047305801407,1196.5332188127577
Phosphatidylcholine_20:1_22:6,1337.4,1639.663010102654,2072.815959991533
Phosphatidylcholine_alkenyl_16:0_20:4,1282.8,1445.0986493593189,1455.8218998673372
Phosphatidylcholine_22:0_18:2,2644.2,1701.358577273789,2309.129660402975
Phosphatidylcholine_alkenyl_16:0_16:0,1878.6,1324.4672931836305,1174.690858980348
Phosphatidylcholine_22:0_20:4,2617.2,1761.6742553616123,2404.179462075846
Phosphatidylcholine_alkyl_16:0_16:0,2011.2,1302.0259391449263,1152.521572650761
Phosphatidylcholine_alkenyl_18:0_18:1,2279.4,1567.1098946182972,1816.2539155460256
Phosphatidylcholine_alkenyl_16:0_16:0,1849.2,1324.4672931836305,1174.690858980348
Phosphatidylcholine_alkyl_18:0_18:1,2407.8,1544.6685405795931,1740.366860240996
Phosphatidylcholine_alkyl_18:0_16:0,2566.8,1443.6824474054235,1452.3975102613088
Phosphatidylcholine_alkyl_16:1_20:1,2199.6,1503.9981254932713,1602.836921824113
Phosphatidylcholine_alkyl_16:0_20:4,1393.2,1422.6572953206187,1401.5584953410562
Phosphatidylcholine_alkyl_16:0_18:2,1491.0,1362.3416172327713,1257.5819667819337
Phosphatidylethanolamine_alkyl_18:0_20:0,3112.2,1706.0247811475365,2326.320090754548
Phosphatidylcholine_lyso_16:0,142.2,120.84088385204905,152.64805146354593
Phosphatidylcholine_lyso_16:1,118.2,80.17046876577342,122.67567001365478
Phosphatidylethanolamine_16:0_20:3,1335.6,1356.40446288758,1243.4439068768907
Phosphatidylcholine_alkyl_18:1_16:0,1848.0,1403.0120323190972,1354.4298389143369
Phosphatidylcholine_lyso_18:1,141.6,221.82697702623068,227.33149389729124
Phosphatidylcholine_lyso_17:0,186.0,191.66913798230485,205.02850974007242
Phosphatidylcholine_lyso_20:4,112.2,241.47224002777466,241.91248075757176
Phosphatidylcholine_lyso_18:0,233.4,262.4973921125468,257.68332175337264
Phosphatidylethanolamine_14:0_22:6,691.2,1234.3932176286,1090.045701068732
Phosphatidylethanolamine_15:0_22:6,861.6,1305.2214717588515,1155.6783642316727
Phosphatidylcholine_lyso_17:0,171.0,191.66913798230485,205.02850974007242
Phosphatidylcholine_lyso_15:0,135.6,50.01262972182394,100.4814661682235
Phosphatidylethanolamine_16:0_22:5,1176.0,1416.7201409754261,1387.2024004542495
Phosphatidylethanolamine_16:0_20:4,1158.0,1315.7340478012534,1166.0634910802419
Phosphatidylcholine_alkyl_18:1_16:0,1831.8,1403.0120323190972,1354.4298389143369
Phosphatidylethanolamine_16:0_20:5,913.8,1275.0636327149239,1125.8861436868146
Phosphatidylethanolamine_16:1_20:4,756.6,1275.0636327149239,1125.8861436868146
Phosphatidylethanolamine_16:1_18:1,1148.4,1255.4183697134072,1108.0363588289301
Phosphatidylcholine_lyso_20:5,102.0,200.8018249414256,211.78251397311305
Phosphatidylethanolamine_17:0_18:1,1872.6,1366.917038929983,1268.4773523968292
Phosphatidylethanolamine_17:0_22:6,1258.8,1446.877980019351,1460.124338090294
Phosphatidylethanolamine_18:0_18:1,2111.4,1437.745293060233,1438.0414153745025
Phosphatidylethanolamine_18:0_18:2,1732.8,1397.0748779739063,1340.2917790092938
Phosphatidylethanolamine_18:1_18:1,1554.0,1397.0748779739063,1340.2917790092938
Phosphatidylcholine_lyso_22:4,139.2,383.1287482882402,356.2533027351824
Phosphatidylethanolamine_17:1_20:4,927.6,1345.8918868451767,1218.410461356953
Phosphatidylethanolamine_18:0_16:0,2247.0,1336.7591998860594,1196.6629257843642
Phosphatidylethanolamine_18:0_20:3,1827.0,1498.0609711480784,1583.8852906465916
Phosphatidylethanolamine_18:0_20:4,1640.4,1457.3905560617532,1485.54384555042
Phosphatidylethanolamine_18:0_22:1,2752.2,1721.058309581228,2380.5343791279874
Phosphatidylethanolamine_18:1_20:4,1122.6,1420.936511214338,1365.8877460818749
Sphingomyelin_d18:1_C22:0,2661.6,1646.994603178489,2088.512897594709
Phosphatidylethanolamine_16:0_18:1,1593.6,1300.0568361230055,1130.653570792885
Phosphatidylethanolamine_16:0_20:3,1342.8,1360.496673668671,1226.404254948405
Phosphatidylethanolamine_18:2_18:2,895.2,1319.7425387793583,1161.8402776731593
Phosphatidylethanolamine_18:1_20:5,875.4,1380.1823763250268,1257.5909618286812
Phosphatidylethanolamine_20:4_22:6,673.8,1501.062051416358,1606.582402860826
Phosphatidylethanolamine_19:1_22:6,1186.8,1552.350402422151,1760.6510308035752
Phosphatidylethanolamine_alkenyl_16:0_20:0,2749.8,1591.3761253407088,1882.586390764993
Phosphatidylethanolamine_alkenyl_16:0_22:4,1654.2,1570.3076931077383,1816.6454917174096
Phosphatidylethanolamine_22:4_20:4,966.6,1582.5703211949822,1855.0256004894907
Phosphatidylethanolamine_22:4_22:6,897.6,1643.0101587406507,2073.700457728516
Phosphatidylethanolamine_16:0_18:3,1022.4,1218.548566344386,1035.4111654331953
Phosphatidylethanolamine_24:4_22:6,1186.8,1784.9582660649346,2504.166515410241
Phosphatidylethanolamine_alkenyl_16:0_20:2,1885.8,1509.8678555620857,1633.0347675022917
Phosphatidylethanolamine_18:1_20:1,1954.8,1543.1989158822707,1733.1602468889944
Phosphatidylethanolamine_alkenyl_16:0_20:5,1083.6,1387.6054508941504,1269.3508291180997
Phosphatidylethanolamine_alkenyl_16:0_20:3,1542.6,1469.1137206727763,1510.6106005665845
Phosphatidylethanolamine_alkenyl_16:0_20:4,1351.8,1428.3595857834637,1388.1864336308781
Phosphatidylethanolamine_18:0_22:5,1785.0,1562.8846185386262,1793.4124288405408
Phosphatidylethanolamine_16:0_20:5,906.6,1278.9884038900436,1097.2763003979142
Phosphatidylethanolamine_18:0_18:1,2107.2,1442.004943447297,1429.1766680959593
Phosphatidylethanolamine_alkenyl_16:0_24:4,1955.4,1712.2558004320567,2331.1257825263674
Phosphatidylethanolamine_alkenyl_17:0_22:4,1903.8,1641.2817467698897,2067.2749701153275
Phosphatidylethanolamine_alkenyl_16:0_22:6,1234.2,1488.7994233291329,1569.7458454882074
Phosphatidylethanolamine_alkenyl_18:0_16:0,2499.6,1449.4280180164174,1451.4753556449623
Phosphatidylethanolamine_18:0_18:2,1715.4,1401.250808557983,1306.7525011602525
Phosphatidylethanolamine_alkenyl_18:0_18:1,2369.4,1550.6219904514,1755.4589344379986
Phosphatidylethanolamine_18:0_20:3,1820.4,1502.4447809929625,1610.7360799532878
Phosphatidylethanolamine_18:1_22:6,1013.4,1481.3763487600056,1547.4471579392034
Phosphatidylethanolamine_alkenyl_18:0_20:0,3004.8,1733.3242326649988,2402.8531880211317
Phosphatidylethanolamine_alkenyl_18:0_20:4,1834.2,1570.3076931077383,1816.6454917174096
Phosphatidylethanolamine_alkenyl_18:0_20:5,1561.2,1529.5535582184414,1692.1700124239144
Phosphatidylethanolamine_alkenyl_18:0_22:3,2466.6,1753.0099353213645,2443.9449907677654
Phosphatidylethanolamine_alkenyl_18:1_18:1,1750.2,1509.8678555620857,1633.0347675022917
Phosphatidylethanolamine_alkenyl_18:1_20:4,1299.0,1529.5535582184414,1692.1700124239144
Phosphatidylethanolamine_18:3_22:6,578.4,1399.8680789813818,1302.5988240677914
Phosphatidylethanolamine_18:2_22:6,643.8,1440.622213870694,1425.0229910034975
Phosphatidylethanolamine_alkenyl_18:0_22:4,2183.4,1712.2558004320567,2331.1257825263674
Phosphatidylethanolamine_alkenyl_18:1_22:2,2237.4,1753.0099353213645,2443.9449907677654
Phosphatidylethanolamine_alkenyl_18:1_24:4,1948.8,1813.4497728670176,2555.002832907569
Phosphatidylethanolamine_alkenyl_20:0_22:6,2260.8,1772.695637977713,2482.291324732384
Phosphatidylethanolamine_alkyl_16:0_20:0,2827.8,1568.888575910715,1812.2038767556544
Phosphatidylethanolamine_20:2_22:6,1051.2,1582.5703211949822,1855.0256004894907
Phosphatidylethanolamine_alkyl_16:0_18:1,1966.8,1386.186333697114,1267.1026191951225
Phosphatidylethanolamine_alkyl_16:0_22:6,1363.8,1466.3118738991343,1502.1939390897553
Phosphatidylethanolamine_alkyl_18:0_16:0,2619.0,1426.9404685864245,1383.9234492465098
Phosphatidylethanolamine_alkyl_18:0_18:1,2505.0,1528.1344410214092,1687.9070280395463
Phosphatidylethanolamine_alkyl_16:0_22:4,1771.8,1547.820143677755,1747.0422729611694
Phosphatidylethanolamine_alkyl_18:0_20:4,1997.4,1547.820143677755,1747.0422729611694
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.8,1387.6054508941504,1269.3508291180997
Phosphatidylethanolamine_alkyl_18:2_22:1,2634.6,1730.522385891356,2394.0716840605946
Phosphatidylglyceride_18:0_20:4,1266.6,1351.527125230979,1212.1944153070228
Phosphatidylethanolamine_alkyl_18:0_20:1,2718.0,1670.0825483457018,2174.3438847645652
Phosphatidylethanolamine_alkenyl_18:0_18:1,2360.4,1550.6219904514,1755.4589344379986
Phosphatidylethanolamine_lyso_18:1,145.8,202.56981612610775,206.3272341292439
Phosphatidylethanolamine_alkyl_18:1_20:1,2298.6,1629.328413456383,2022.8376505167485
Phosphatidylethanolamine_alkyl_18:0_20:0,3117.0,1710.8366832350048,2325.850119012382
Phosphatidylethanolamine_alkyl_18:0_22:6,1878.6,1608.2599812234282,1944.5143383475654
Phosphatidylethanolamine_lyso_20:1,202.8,344.517923450402,328.00366316148217
Phosphatidylethanolamine_lyso_20:4,114.0,222.2555187824455,222.54156696727506
Phosphatidylethanolamine_lyso_18:0,229.8,243.32395101539987,239.8947993392165
Phosphatidylethanolamine_lyso_alkenyl_18:0,275.4,351.94099801949585,335.4565071674156
Phosphatidylglyceride_22:6_22:4,486.6,1532.8466378679743,1702.0623223414873
Phosphatidylglyceride_16:0_20:4,861.0,1209.5790179066876,1032.6646163758437
Phosphatidylglyceride_18:2_22:6,384.6,1330.4586929980221,1178.8171449120523
Phosphatidylcholine_14:0_18:2,795.0,1138.368444711693,1010.8593567197095
Phosphatidylglyceride_18:1_20:4,597.0,1310.7729903416655,1147.630438031777
Phosphatidylinositol_16:0_18:1,1192.8,795.7244168677754,786.2116664002158
Phosphatidylglyceride_18:1_22:6,374.4,1371.2128278873338,1243.3811221872986
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.6,1509.8678555620857,1633.0347675022917
Phosphatidylserine_18:0_20:1,2629.8,1484.4692964971402,1556.7382777512892
Phosphatidylethanolamine_alkyl_18:0_20:4,1960.2,1547.820143677755,1747.0422729611694
Phosphatidylethanolamine_lyso_20:3,129.6,263.00965367177287,256.109132177247
Phosphatidylinositol_16:0_20:4,841.2,815.4101195241288,806.234043658362
Phosphatidylinositol_16:0_20:5,637.2,774.6559846348017,764.7829114418662
Phosphatidylinositol_17:0_20:4,1018.2,886.3841731862574,878.4219306121797
Phosphatidylinositol_18:0_20:4,1230.6,957.358226848409,948.7360757147276
Phosphatidylserine_18:0_20:3,1719.0,1402.9610267185176,1311.8899438798753
Phosphatidylinositol_18:1_18:0,1665.0,937.6725241920626,930.5874403078483
Phosphatidylinositol_18:1_18:1,1165.2,896.9183893027466,889.1363080913532
Phosphatidylethanolamine_alkyl_20:0_20:4,2529.0,1689.7682510020466,2247.526806843198
Phosphatidylinositol_18:0_22:4,1529.4,1099.3063341727052,998.8982191413445
Phosphatidylinositol_18:0_22:6,1113.6,1017.7980643940739,973.939720608008
Phosphatidylglyceride_18:2_18:2,456.6,1209.5790179066876,1032.6646163758437
Phosphatidylinositol_16:0_20:5,634.8,774.6559846348017,764.7829114418662
Phosphatidylinositol_lyso_16:0,129.6,-402.9565755640856,-290.4488222267948
Phosphatidylinositol_20:4_20:4,508.2,936.2897946154576,929.1810626076465
Phosphatidylserine_16:0_22:6,936.0,1280.6986220505808,1099.9856815871424
Phosphatidylserine_18:0_20:4,1411.2,1362.2068918292046,1229.1136361376343
Phosphatidylserine_18:1_22:6,919.8,1381.8925944855594,1260.3003430179094
Sphingomyelin_d18:1_C16:0,1181.4,1221.1502812056206,1036.2078317926305
Phosphatidylserine_18:0_22:4,1806.6,1504.1549991534946,1615.8735226729123
Phosphatidylcholine_16:0_16:0,1619.4,1219.8767144903281,1035.8178552530471
Sphingomyelin_d18:2_C16:0,820.2,1180.3961463163068,1023.7285825259619
Sphingomyelin_d18:0_C18:0,1921.2,1403.8525234192202,1314.5679725315936
Phosphatidylserine_22:6_22:6,525.0,1462.0181346875868,1489.2956786447435
Sphingomyelin_d18:0_C16:0,1401.0,1261.904416094931,1070.211311709764
Phosphatidylinositol_18:0_22:5,1228.8,1058.5521992833956,986.4189698746761
Phosphatidylinositol_18:0_22:4,1499.4,1099.3063341727052,998.8982191413445
Phosphatidylserine_16:0_22:6,935.4,1280.6986220505808,1099.9856815871424
Sphingomyelin_d18:1_C22:0,2673.6,1646.994603178489,2088.512897594709
Sphingomyelin_d18:1_C18:0,1692.6,1363.0983885299083,1230.5259731405308
Phosphatidylinositol_alkyl_16:1_22:6,315.0,921.2253197545775,913.8589476633351
Phosphatidylcholine_14:0_20:3,877.2,1239.5624171466857,1041.8457783363217
Sphingomyelin_d18:1_C20:0,2318.4,1505.0464958541975,1618.5515513246303
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,883.2,3452.7666549793616,1714.2115138689958
Phosphatidylcholine_16:0_20:3,1284.6,1381.510524470973,1259.6950557309538
Phosphatidylcholine_14:0_16:0,1158.0,1077.9286071660317,992.352184369767
Phosphatidylcholine_14:0_20:5,565.8,1158.054147368055,1016.8872798029843
Phosphatidylinositol_20:0_20:4,1699.8,1099.3063341727052,998.8982191413445
Phosphatidylcholine_16:0_16:0,1618.2,1219.8767144903281,1035.8178552530471
Phosphatidylcholine_16:0_18:3,979.8,1239.5624171466857,1041.8457783363217
Phosphatidylcholine_16:0_20:5,869.4,1300.0022546923497,1130.5671011804618
Phosphatidylcholine_16:0_22:6,995.4,1401.1962271273283,1306.588540222391
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1321.8,3211.0073047967526,1584.1103433309065
Phosphatidylserine_19:0_22:6,1589.4,1493.620783037016,1584.2290616658704
Phosphatidylcholine_16:1_20:4,790.2,1300.0022546923497,1130.5671011804618
Phosphatidylinositol_16:1_20:4,526.2,774.6559846348017,764.7829114418662
Phosphatidylcholine_16:1_16:1,748.2,1138.368444711693,1010.8593567197095
Phosphatidylcholine_17:0_20:5,1061.4,1370.976308354494,1243.006420533469
Phosphatidylcholine_17:0_20:3,1493.4,1452.48457813312,1460.6571681651403
Phosphatidylcholine_16:1_18:3,628.8,1198.8082822573656,1029.3665290696533
Phosphatidylcholine_17:0_20:4,1303.2,1411.730443243807,1338.2330012294335
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1871.4,3292.5155745754014,1627.9734712666861
Phosphatidylcholine_18:0_18:1,2023.2,1463.018794249597,1492.3016291721822
Sphingomyelin_d18:1_C20:0,2230.8,1505.0464958541975,1618.5515513246303
Sphingomyelin_d18:2_C22:0,2291.4,1606.240468289175,1937.0066633468934
Phosphatidylcholine_17:1_22:6,795.6,1431.4161459001627,1397.3682461510564
Phosphatidylcholine_17:2_18:2,717.6,1269.7823359195154,1082.691759102701
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.6,3679.75263126464,1836.3624924687279
Phosphatidylcholine_18:0_20:5,1299.0,1441.950362016639,1429.0127071580987
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2638.8,3718.359896548237,1857.1387329775941
Phosphatidylcholine_18:0_16:0,2154.0,1361.8248218146175,1228.5083488506789
Phosphatidylcholine_18:1_18:2,1120.8,1381.510524470973,1259.6950557309538
Sphingomyelin_d18:1_C21:0,2530.2,1576.0205495163464,1834.5258391275486
Phosphatidylcholine_16:0_18:2,1188.6,1280.316552035994,1099.3803943001872
Phosphatidylcholine_18:0_22:6,1440.0,1543.1443344516115,1732.9962859511347
Phosphatidylcholine_18:1_20:4,1042.2,1441.950362016639,1429.0127071580987
Phosphatidylcholine_16:0_15:0,1407.0,1148.9026608281868,1014.0850198114067
Phosphatidylcholine_16:0_20:4,1102.8,1340.7563895816602,1195.1310784557077
Phosphatidylcholine_18:2_20:3,911.4,1441.950362016639,1429.0127071580987
Phosphatidylcholine_19:1_18:2,1349.4,1452.48457813312,1460.6571681651403
Phosphatidylcholine_20:1_22:6,1317.0,1644.3383068865987,2078.637937683914
Phosphatidylcholine_alkenyl_16:0_22:6,1143.6,1509.8132741314328,1632.8708065644307
Phosphatidylcholine_16:0_18:1,1518.6,1321.0706869253052,1163.9443715754323
Phosphatidylcholine_alkenyl_16:0_16:0,1849.8,1328.4937614944297,1175.7042388648536
Phosphatidylcholine_alkyl_16:0_22:5,1406.4,1528.0798595907468,1687.7430671016848
Phosphatidylcholine_alkenyl_18:0_20:4,1749.0,1591.3215439100597,1882.4155594203096
Phosphatidylcholine_16:0_18:0,2146.8,1361.8248218146175,1228.5083488506789
Phosphatidylcholine_16:0_22:6,998.4,1401.1962271273283,1306.588540222391
Phosphatidylcholine_lyso_17:1,142.2,152.60961326621145,165.17699570666133
Phosphatidylcholine_lyso_19:0,285.6,335.3118554798332,318.7606752521643
Phosphatidylcholine_lyso_20:2,151.2,324.7776393633678,308.1842128025692
Phosphatidylcholine_lyso_22:4,139.8,385.2174769090283,368.86643777243995
Phosphatidylcholine_16:0_20:5,897.6,1315.0448600004672,1118.9548921707035
Phosphatidylserine_16:0_22:6,936.0,1389.2170243827377,1291.4109746540287
Phosphatidylcholine_18:0_18:1,2044.8,1481.8996410361578,1506.6328634869626
Phosphatidylserine_18:0_20:3,2067.6,1514.358110159506,1581.9986229120548
Phosphatidylserine_18:0_22:6,1288.2,1534.5073147443918,1628.7833341558587
Phosphatidylserine_18:0_20:5,1238.4,1430.9307196416598,1388.2874340282845
Phosphatidylserine_18:0_18:1,2196.6,1452.4952103156916,1438.358317226366
Phosphatidylcholine_18:0_18:2,1679.4,1440.185945777233,1409.7772690450774
Sphingomyelin_d18:0_C22:0,2754.0,1711.9208748924957,2325.699462861604
Phosphatidylcholine_18:1_22:0,2782.8,1772.4802217594731,2465.837238670271
Sphingomyelin_d18:1_C17:0,1428.6,1306.9814537294328,1100.2068420287815
Sphingomyelin_d18:0_C18:0,1902.0,1421.3402941691845,1366.0192951275824
Phosphatidylcholine_18:1_18:2,1153.2,1398.4722505183113,1312.930099181825
Sphingomyelin_d18:0_C24:1,2638.2,1815.497469995245,2404.3707816591104
Sphingomyelin_d18:1_C21:0,2530.8,1597.5620344527501,1796.3602240059745
Phosphatidylcholine_18:1_24:0,3070.8,1917.770512121137,2258.234945336473
Sphingomyelin_d18:1_C23:0,2794.2,1742.852324814405,2417.172974397726
Phosphatidylcholine_20:0_18:1,2582.4,1627.189931397816,1904.4879349949576
Sphingomyelin_d18:1_C23:1,2275.8,1701.1386295554862,2263.7744895414903
Sphingomyelin_d18:2_C16:0,808.2,1192.6226132896822,1032.631104226063
Sphingomyelin_d18:1_C24:1,2500.2,1773.783774736316,2463.9746187608416
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,795.6,3042.3270430567563,1446.1063218220636
Phosphatidylcholine_alkyl_16:0_20:1,2342.4,1570.0570666413964,1711.3267849547685
Phosphatidylcholine_lyso_14:0,115.8,-35.58500149020915,38.41517495606759
Phosphatidylcholine_18:2_18:2,844.2,1356.7585552593885,1215.9424956762643
Phosphatidylcholine_16:0_15:0,1407.6,1160.3876103909386,1048.271266473711
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1327.8,3271.044723936292,1563.417918449617
Phosphatidylcholine_16:1_22:6,666.0,1376.9077598442789,1262.7909720124323
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1136.4,3125.754433574613,1488.8970686785553
Phosphatidylcholine_alkyl_18:0_18:2,2005.8,1528.3433713824736,1614.471190512883
Phosphatidylcholine_lyso_18:2,114.0,171.5681887152848,176.62605848247057
Phosphatidylcholine_lyso_20:1,210.0,358.5721743358315,323.4596865074615
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2641.2,3790.3429855390823,1829.7712146192891
Phosphatidylcholine_17:1_18:1,1275.6,1367.5408005964046,1241.0120592609605
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1792.2,3561.625304659521,1712.4596179917378
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2473.8,3997.496175744589,1936.0221673049202
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2883.6,4080.923566262408,1978.8129141614115
Phosphatidylcholine_18:0_22:6,1455.6,1563.9117454648542,1697.0578804164552
Phosphatidylcholine_18:1_20:4,1075.8,1460.335150362123,1456.5619802888807
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2324.4,3852.205885382884,1861.501317533857
Phosphatidylethanolamine_16:0_22:6,1057.2,1397.1128309853202,1309.769342460439
