IDENTIFIER,time,Taguchi_12_SVM6,Taguchi_12_MLP6
Phosphatidylcholine_18:2_18:2,841.8,1348.558723635409,1176.5180821722265
Phosphatidylinositol_18:0_20:4,1224.0,961.6808789470138,837.1749630685647
Phosphatidylinositol_17:0_20:4,1007.4,890.0626721359768,776.6230146757929
Phosphatidylinositol_18:0_18:2,1325.4,900.6924957051999,785.6103456471892
Phosphatidylinositol_18:0_20:3,1407.6,1002.8048941371719,871.9446027506488
Phosphatidylcholine_20:0_18:1,2590.8,1615.1671828279693,1929.9023197184506
Phosphatidylcholine_alkyl_16:0_20:4,1391.4,1435.4699235953003,1402.5736217109893
Phosphatidylcholine_alkyl_18:1_16:0,1838.4,1415.6055555436315,1344.574268098615
Phosphatidylinositol_18:0_20:5,986.4,920.556863756878,802.4053233864811
Phosphatidylinositol_18:0_22:6,1135.8,1022.6692621888362,888.739580489941
Phosphatidylinositol_18:1_18:2,851.4,859.5684805150871,750.8407059651053
Phosphatidylinositol_18:1_20:4,803.4,920.556863756878,802.4053233864811
Phosphatidylinositol_lyso_16:0,131.4,-410.9799995070198,-0.11969769952565912
Phosphatidylinositol_19:0_20:4,1453.2,1033.2990857580821,897.7269114613368
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2655.6,6549.498237585081,3449.9596062564574
Phosphatidylcholine_lyso_18:1,141.0,221.24665723547537,211.1507050247609
Phosphatidylcholine_lyso_18:2,119.4,180.12264204534813,187.0981122205626
Phosphatidylcholine_lyso_20:0,369.6,405.60708604775675,367.02424149238834
Phosphatidylserine_16:0_20:4,1168.8,1226.967494794184,1061.4701833391496
Phosphatidylserine_18:0_20:5,1237.8,1329.079893226146,1154.900582857717
Phosphatidylserine_18:0_22:6,1288.2,1431.192291658112,1390.0839272639623
Phosphatidylserine_18:0_20:4,1414.8,1370.2039084162943,1229.1924561631254
Phosphatidylserine_18:0_18:1,2196.6,1350.3395403646248,1180.8517668856425
Phosphatidylcholine_16:1_18:2,809.4,1246.446325203443,1078.2643579560636
Phosphatidylserine_22:6_22:6,636.0,1470.9210277614511,1506.0826344887105
Phosphatidylcholine_17:1_18:2,978.0,1318.0645320145013,1144.6318673741803
Sphingomyelin_d18:1_C16:0,1197.0,1227.8670826264618,1062.230769207195
Phosphatidylserine_18:0_22:6,1231.2,1523.7947615773544,1660.4616903146239
Phosphatidylethanolamine_alkenyl_18:1_20:4,1295.4,1539.069395790835,1705.0600842198874
Phosphatidylserine_18:1_20:1,1854.0,1545.0544087158326,1722.6455349498565
Sphingomyelin_d18:0_C24:1,2637.6,1800.8127371149258,2460.3003641848995
Sphingomyelin_d18:1_C17:0,1428.0,1299.4852894375238,1127.3119672586158
Sphingomyelin_d18:1_C19:0,1950.6,1442.7217030596385,1423.7471380482234
Phosphatidylethanolamine_alkenyl_18:0_18:2,1971.6,1519.2050277391659,1647.060730607513
Sphingomyelin_d18:1_C18:0,1685.4,1371.103496248579,1231.3816371008302
Sphingomyelin_d18:1_C23:0,2793.6,1729.194530303852,2335.235905657216
Sphingomyelin_d18:1_C22:1,2043.6,1616.4523083026518,1933.71405307148
Sphingomyelin_d18:1_C23:1,2275.2,1688.0705151137097,2193.457658093391
Phosphatidylcholine_16:0_16:0,1617.6,1226.5819571517768,1061.1442179671308
Sphingomyelin_d18:1_C24:0,2913.0,1800.8127371149258,2460.3003641848995
Phosphatidylcholine_15:0_16:1,929.4,1113.8397351505755,965.8226298922744
Phosphatidylethanolamine_alkenyl_18:0_16:0,2509.2,1458.2166444973495,1468.988778019429
Sphingomyelin_d18:2_C23:0,2573.4,1688.0705151137097,2193.457658093391
Phosphatidylcholine_18:0_20:5,1303.8,1450.6711220673672,1446.9576002609392
Phosphatidylcholine_14:0_16:0,1148.4,1083.3455435296546,940.0403211815864
Phosphatidylcholine_16:1_18:1,1126.2,1287.5703403935936,1116.2046400105905
Sphingomyelin_d18:2_C20:0,1725.0,1473.215894680544,1512.783114342266
Phosphatidylcholine_15:0_20:4,909.0,1276.9405168243566,1106.295329568978
Phosphatidylcholine_14:0_22:0,2685.0,1513.0547843959976,1629.1034445999853
Phosphatidylcholine_16:1_16:1,747.6,1144.3339267714855,991.6049386029631
Phosphatidylcholine_16:0_18:3,939.6,1246.446325203443,1078.2643579560636
Phosphatidylcholine_18:0_18:1,2026.8,1471.9307692058558,1509.0308456242751
Phosphatidylcholine_16:0_22:5,1111.2,1450.6711220673672,1446.9576002609392
Phosphatidylcholine_18:0_18:2,1645.2,1430.8067540157042,1388.958246648565
Phosphatidylcholine_18:0_20:3,1747.2,1532.919152447665,1687.1027982123596
Phosphatidylcholine_17:0_20:5,1060.8,1379.0529152563172,1250.7268482442219
Phosphatidylcholine_16:1_18:1,1091.4,1287.5703403935936,1116.2046400105905
Phosphatidylcholine_18:0_20:2,2059.2,1574.043167637813,1807.9268524214945
Phosphatidylcholine_16:1_18:2,796.8,1246.446325203443,1078.2643579560636
Phosphatidylcholine_17:1_18:1,1275.0,1359.1885472046476,1202.386158966739
Phosphatidylcholine_16:0_20:3,1269.6,1389.6827388255558,1276.5949250387343
Phosphatidylcholine_16:1_22:6,665.4,1368.4230916870779,1224.858771449709
Phosphatidylcholine_16:1_20:4,754.8,1307.4347084452581,1134.7225569325674
Phosphatidylcholine_18:0_20:4,1557.0,1491.7951372575292,1567.0301992366494
Phosphatidylcholine_18:0_20:2,2087.4,1574.043167637813,1807.9268524214945
Phosphatidylcholine_18:0_20:0,2883.0,1656.291198018116,2076.9111321265773
Phosphatidylcholine_18:0_20:3,1784.4,1532.919152447665,1687.1027982123596
Phosphatidylcholine_18:1_18:2,1137.0,1389.6827388255558,1276.5949250387343
Phosphatidylcholine_alkyl_16:0_18:1,1881.6,1415.6055555436315,1344.574268098615
Phosphatidylcholine_18:1_18:1,1468.8,1430.8067540157042,1388.958246648565
Phosphatidylcholine_18:0_22:4,1862.4,1635.031550879633,1997.9015338300114
Phosphatidylcholine_18:1_22:6,977.4,1511.6595053091924,1625.0295528490237
Phosphatidylcholine_18:0_22:6,1455.0,1552.7835204993382,1745.3750352240395
Phosphatidylcholine_18:0_20:4,1566.6,1491.7951372575292,1567.0301992366494
Phosphatidylcholine_19:0_18:2,1920.6,1502.4249608267685,1598.0668219183176
Phosphatidylcholine_20:0_22:6,1954.2,1696.0199341214425,2221.3736343254845
Phosphatidylcholine_18:1_20:4,1075.2,1450.6711220673672,1446.9576002609392
Phosphatidylcholine_18:2_18:2,843.6,1348.558723635409,1176.5180821722265
Phosphatidylcholine_20:1_22:6,1337.4,1654.8959189313036,2071.725700804868
Phosphatidylcholine_alkenyl_16:0_20:4,1282.8,1458.161567691297,1468.827966502944
Phosphatidylcholine_22:0_18:2,2644.2,1717.279581259926,2294.5182933019714
Phosphatidylcholine_alkenyl_16:0_16:0,1878.6,1336.1848012076591,1161.5239043445972
Phosphatidylcholine_22:0_20:4,2617.2,1778.2679645017358,2423.5131554335903
Phosphatidylcholine_alkyl_16:0_16:0,2011.2,1313.4931571116665,1140.3703504485125
Phosphatidylcholine_20:0_22:6,1951.8,1696.0199341214425,2221.3736343254845
Phosphatidylcholine_alkyl_18:0_18:1,2407.8,1558.841969165745,1763.1915081230422
Phosphatidylcholine_alkyl_18:0_16:0,2566.8,1456.7295707337776,1464.6468670743243
Phosphatidylcholine_alkyl_16:0_20:4,1393.2,1435.4699235953003,1402.5736217109893
Phosphatidylcholine_alkyl_16:0_18:2,1491.0,1374.481540353484,1239.602234907722
Phosphatidylethanolamine_alkyl_18:0_20:0,3112.2,1721.9978276455988,2310.749800990691
Phosphatidylcholine_lyso_16:0,142.2,119.1342588035161,167.7814813371109
Phosphatidylcholine_lyso_16:1,118.2,78.01024361340546,154.75642017548068
Phosphatidylethanolamine_16:0_20:3,1335.6,1368.4781684931363,1224.992802935692
Phosphatidylcholine_alkyl_18:1_16:0,1848.0,1415.6055555436315,1344.574268098615
Phosphatidylcholine_lyso_17:0,170.4,190.75246561457038,190.46485794046703
Phosphatidylcholine_lyso_18:1,141.6,221.24665723547537,211.1507050247609
Phosphatidylcholine_lyso_16:1,120.6,78.01024361340546,154.75642017548068
Phosphatidylcholine_lyso_20:4,112.2,241.11102528714582,227.94568276405323
Phosphatidylcholine_lyso_18:0,233.4,262.3706724256251,245.92034470684428
Phosphatidylcholine_lyso_20:0,365.4,405.60708604775675,367.02424149238834
Phosphatidylethanolamine_14:0_22:6,691.2,1245.1061229226918,1077.043317439478
Phosphatidylethanolamine_15:0_22:6,861.6,1316.7243297337498,1143.38250699035
Phosphatidylcholine_lyso_17:0,171.0,190.75246561457038,190.46485794046703
Phosphatidylcholine_lyso_15:0,135.6,47.51605199247274,145.09810473375387
Phosphatidylethanolamine_16:0_22:5,1176.0,1429.4665517349551,1385.0451664140892
Phosphatidylcholine_alkyl_18:1_16:0,1831.8,1415.6055555436315,1344.574268098615
Phosphatidylethanolamine_16:1_20:4,756.6,1286.2301381128414,1114.9552796267599
Phosphatidylethanolamine_16:1_18:1,1148.4,1266.3657700611764,1096.4581462770275
Phosphatidylethanolamine_16:0_22:4,1450.8,1470.590566925104,1505.1177653897985
Phosphatidylcholine_lyso_20:5,102.0,199.98701009701904,193.38968194238612
Phosphatidylethanolamine_17:0_18:1,1872.6,1379.1079920623754,1250.860879730204
Phosphatidylethanolamine_17:0_22:6,1258.8,1459.960743355864,1474.0811427081308
Phosphatidylethanolamine_18:0_18:1,2111.4,1450.7261988734326,1447.118411777425
Phosphatidylethanolamine_18:0_18:2,1732.8,1409.6021836832833,1327.0458128017149
Phosphatidylethanolamine_18:1_18:1,1554.0,1409.6021836832833,1327.0458128017149
Phosphatidylethanolamine_20:3_22:6,793.8,1551.4433182185903,1741.433815461532
Phosphatidylethanolamine_17:1_20:4,927.6,1357.8483449238977,1199.12472614118
Phosphatidylethanolamine_18:0_20:3,1827.0,1511.7145821152503,1625.1903643655087
Phosphatidylethanolamine_18:0_20:4,1640.4,1470.590566925104,1505.1177653897985
Phosphatidylethanolamine_18:0_22:1,2752.2,1737.1990261176377,2353.7439255913578
Phosphatidylethanolamine_18:1_20:4,1122.6,1429.4665517349551,1385.0451664140892
Sphingomyelin_d18:1_C22:0,2661.6,1657.5763234928088,2081.687187291309
Phosphatidylethanolamine_16:0_18:1,1593.6,1307.489785251318,1134.7739005099857
Phosphatidylethanolamine_16:0_20:3,1342.8,1368.4781684931363,1224.992802935692
Phosphatidylethanolamine_18:1_22:6,1008.6,1490.4549349767676,1563.1171190021728
Phosphatidylethanolamine_18:2_18:2,895.2,1327.3541533029902,1153.291817431963
Phosphatidylethanolamine_18:1_20:5,875.4,1388.3425365448063,1273.3334922131744
Phosphatidylethanolamine_19:1_22:6,1186.8,1562.073141787822,1772.6936270025108
Phosphatidylethanolamine_alkenyl_16:0_20:0,2749.8,1591.9892029904422,1914.5387609109619
Phosphatidylethanolamine_alkenyl_16:0_22:4,1654.2,1570.915425770023,1846.064547340218
Phosphatidylethanolamine_22:4_20:4,966.6,1583.1811648430426,1885.9191414219804
Phosphatidylethanolamine_22:4_22:6,897.6,1643.6363357638256,2082.3538024599857
Phosphatidylethanolamine_16:0_18:3,1022.4,1219.0670589481706,1066.2400817406192
Phosphatidylethanolamine_24:4_22:6,1186.8,1785.6204548257713,2434.056938039225
Phosphatidylethanolamine_17:0_20:4,1383.6,1391.2787634705203,1258.0038084590972
Phosphatidylethanolamine_alkenyl_16:0_20:2,1885.8,1510.4602548492435,1650.221251867563
Phosphatidylethanolamine_alkenyl_16:0_20:3,1542.6,1469.6957807786478,1518.0744152478917
Phosphatidylethanolamine_alkenyl_16:0_20:4,1351.8,1428.9313067080482,1382.8787412616068
Phosphatidylethanolamine_16:0_20:5,906.6,1279.5222298689341,1118.4045654754743
Phosphatidylethanolamine_18:0_18:1,2107.2,1442.5801261513334,1428.1451499623722
Phosphatidylethanolamine_alkenyl_16:0_24:4,1955.4,1712.8995448319852,2354.4310452551736
Phosphatidylethanolamine_alkenyl_17:0_22:4,1903.8,1641.9074853009975,2076.7363151635946
Phosphatidylethanolamine_alkenyl_16:0_22:6,1234.2,1489.386477628819,1582.1344550131653
Phosphatidylethanolamine_alkenyl_18:0_16:0,2499.6,1450.005083928474,1452.770076295588
Phosphatidylethanolamine_18:0_18:2,1715.4,1401.8156520807331,1292.9494759760873
Phosphatidylethanolamine_alkenyl_18:0_18:1,2369.4,1551.2247289198513,1782.0843236065868
Phosphatidylethanolamine_18:0_20:3,1820.4,1503.035297072103,1626.2321213696403
Phosphatidylethanolamine_18:1_22:6,1013.4,1481.9615198516742,1558.1453245152418
Phosphatidylethanolamine_alkenyl_18:0_20:0,3004.8,1733.9733220524092,2390.7745091563656
Phosphatidylethanolamine_alkenyl_18:0_20:4,1834.2,1570.915425770023,1846.064547340218
Phosphatidylethanolamine_alkenyl_18:0_20:5,1561.2,1530.1509516994217,1713.8394851978383
Phosphatidylethanolamine_alkenyl_18:0_22:1,2823.0,1835.1929670437778,2466.033587555553
Phosphatidylethanolamine_alkenyl_18:1_18:1,1750.2,1510.4602548492435,1650.221251867563
Phosphatidylethanolamine_alkenyl_18:1_20:4,1299.0,1530.1509516994217,1713.8394851978383
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.8,1590.6061226201923,1910.044771073849
Phosphatidylethanolamine_18:3_22:6,578.4,1400.4325717104819,1288.3624798944102
Phosphatidylethanolamine_18:2_22:6,643.8,1441.1970457810785,1423.5581538806946
Phosphatidylethanolamine_alkenyl_18:0_22:4,2183.4,1712.8995448319852,2354.4310452551736
Phosphatidylethanolamine_alkenyl_18:1_22:2,2237.4,1753.6640189025793,2410.0527892592977
Phosphatidylethanolamine_alkenyl_18:1_24:4,1948.8,1814.11918982335,2454.0880863905363
Phosphatidylethanolamine_alkenyl_19:0_20:4,2131.2,1641.9074853009975,2076.7363151635946
Phosphatidylethanolamine_alkenyl_20:0_22:6,2260.8,1773.3547157527587,2424.8840951590464
Phosphatidylethanolamine_20:0_20:3,2342.4,1645.019416134069,2086.8477922970987
Phosphatidylethanolamine_alkyl_16:0_20:0,2827.8,1569.4959485479135,1841.4522946126538
Phosphatidylethanolamine_20:2_22:6,1051.2,1583.1811648430426,1885.9191414219804
Phosphatidylethanolamine_alkyl_16:0_18:1,1966.8,1386.7473554153514,1244.36331493988
Phosphatidylethanolamine_alkyl_16:0_22:6,1363.8,1466.8932231862973,1508.7797126613348
Phosphatidylethanolamine_alkyl_18:0_16:0,2619.0,1427.5118294859521,1378.1710347567273
Phosphatidylethanolamine_alkyl_18:0_18:1,2505.0,1528.7314744773234,1709.253327896765
Phosphatidylethanolamine_alkyl_16:0_22:4,1771.8,1548.4221713274912,1772.9780810419113
Phosphatidylethanolamine_alkyl_18:0_20:4,1997.4,1548.4221713274912,1772.9780810419113
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.8,1388.1668326374506,1247.6830672753217
Phosphatidylethanolamine_alkenyl_18:0_20:4,1835.4,1570.915425770023,1846.064547340218
Phosphatidylethanolamine_alkyl_18:2_22:1,2634.6,1731.1707644600551,2386.368921014461
Phosphatidylglyceride_18:0_20:4,1266.6,1352.0793540294176,1196.4080095586473
Phosphatidylethanolamine_lyso_16:0,157.2,101.6109134878875,150.59387053346487
Phosphatidylethanolamine_alkyl_18:0_20:1,2718.0,1670.715593539283,2182.1562322509667
Phosphatidylethanolamine_alkenyl_18:0_18:1,2360.4,1551.2247289198513,1782.0843236065868
Phosphatidylethanolamine_lyso_18:1,145.8,202.83055847925698,209.63117042017316
Phosphatidylethanolamine_alkyl_18:1_20:1,2298.6,1629.95111946869,2037.8869556506597
Phosphatidylethanolamine_alkyl_18:0_20:0,3117.0,1711.480067609909,2348.660028091435
Phosphatidylethanolamine_alkyl_18:0_22:6,1878.6,1608.8773422482668,1969.4127420799164
Phosphatidylethanolamine_lyso_20:1,202.8,344.8146775412539,310.2720905501866
Phosphatidylethanolamine_lyso_20:4,114.0,222.52125532938953,221.58497556259786
Phosphatidylethanolamine_lyso_18:0,229.8,243.59503254986544,234.37841951354963
Phosphatidylethanolamine_lyso_22:4,137.4,364.50537439139316,326.8369866630252
Phosphatidylethanolamine_lyso_alkenyl_18:0,275.4,352.2396353183617,316.51837300308637
Phosphatidylglyceride_20:4_22:6,353.4,1391.4607477297639,1258.6073605751067
Phosphatidylglyceride_22:6_22:4,486.6,1533.444866791735,1724.481722011868
Phosphatidylglyceride_16:0_20:4,861.0,1210.0952349674496,1058.577475404389
Phosphatidylglyceride_18:2_22:6,384.6,1331.005576808992,1172.5627586785704
Phosphatidylglyceride_18:1_22:6,536.4,1371.770050879591,1218.6882871512578
Phosphatidylserine_18:1_22:0,3079.2,1627.0393713207886,2028.4259244146333
Phosphatidylcholine_14:0_18:2,795.0,1138.8665958994552,997.7429090757774
Phosphatidylglyceride_18:1_20:4,597.0,1311.3148799588182,1150.28248108596
Phosphatidylinositol_16:0_18:1,1192.8,796.1356404656804,704.9916138315003
Phosphatidylglyceride_18:1_22:6,374.4,1371.770050879591,1218.6882871512578
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.6,1510.4602548492435,1650.221251867563
Phosphatidylglyceride_22:6_22:6,346.2,1451.9159186505342,1459.1073735136952
Phosphatidylserine_18:0_20:1,2629.8,1485.055252258818,1568.1407955560442
Phosphatidylethanolamine_alkyl_18:0_20:4,1960.2,1548.4221713274912,1772.9780810419113
Phosphatidylethanolamine_lyso_20:3,129.6,263.28572939999617,246.33222465597478
Phosphatidylinositol_16:0_20:4,841.2,815.8263373158886,721.8230169894649
Phosphatidylinositol_16:0_20:5,637.2,775.0618632452934,686.3565225181766
Phosphatidylserine_18:1_18:0,1879.2,1343.0711331968523,1186.2150914363347
Phosphatidylinositol_17:0_20:4,1018.2,886.8183968468652,782.4749623074437
Phosphatidylinositol_18:0_20:3,1409.4,998.5749304484311,877.9233710514387
Phosphatidylinositol_18:0_20:4,1230.6,957.8104563778322,843.107472079521
Phosphatidylserine_18:0_20:3,1719.0,1403.526304117625,1298.622865866583
Phosphatidylinositol_18:1_18:1,1165.2,897.3552854570723,791.4742504792026
Phosphatidylethanolamine_alkyl_20:0_20:4,2529.0,1690.4062903894624,2262.9826194297675
Phosphatidylinositol_18:0_22:4,1529.4,1099.7945754398222,964.3724916236755
Phosphatidylinositol_18:0_22:6,1113.6,1018.2656272986144,894.7406936798385
Phosphatidylglyceride_18:2_18:2,456.6,1210.0952349674496,1058.577475404389
Phosphatidylinositol_16:0_20:5,634.8,775.0618632452934,686.3565225181766
Phosphatidylinositol_lyso_16:0,129.6,-402.849453135809,-117.71403020046259
Phosphatidylglyceride_16:0_18:2,930.6,1149.640064046683,1006.9442538040703
Phosphatidylinositol_lyso_18:1,128.4,-301.62980814437265,-67.39848903511651
Phosphatidylinositol_20:4_20:4,508.2,936.7366791574133,825.1088957360017
Phosphatidylserine_16:0_22:6,936.0,1281.2328819058284,1119.9615600925115
Phosphatidylserine_18:0_20:4,1411.2,1362.7618300470256,1208.4953690289449
Phosphatidylserine_18:1_22:6,919.8,1382.4525268971986,1234.4480275123187
Sphingomyelin_d18:1_C16:0,1181.4,1221.6694338553498,1068.4627038624865
Phosphatidylserine_18:0_22:4,1806.6,1504.7459491089892,1631.7590288863196
Phosphatidylserine_18:1_20:1,1839.0,1444.2907781882263,1433.8185398528678
Phosphatidylcholine_16:0_16:0,1619.4,1220.3955440406437,1067.3747070196148
Sphingomyelin_d18:2_C16:0,820.2,1180.904959784764,1033.6468048905685
Sphingomyelin_d18:0_C18:0,1921.2,1404.4180269879193,1301.580271235033
Phosphatidylserine_22:6_22:6,525.0,1462.5983946681436,1494.5358827234934
Sphingomyelin_d18:0_C16:0,1401.0,1262.4339079259473,1103.2786028344055
Phosphatidylinositol_18:0_22:5,1228.8,1059.0301013692238,929.5565926517576
Phosphatidylinositol_18:0_22:4,1499.4,1099.7945754398222,964.3724916236755
Phosphatidylserine_16:0_22:6,935.4,1281.2328819058284,1119.9615600925115
Sphingomyelin_d18:1_C22:0,2673.6,1647.6217910412593,2095.303588964298
Sphingomyelin_d18:1_C18:0,1692.6,1363.6535529173202,1209.5043649642846
Phosphatidylinositol_alkyl_16:1_22:6,315.0,921.6683824920394,812.2394473660253
Phosphatidylcholine_14:0_20:3,877.2,1240.0862408908183,1084.192029648014
Sphingomyelin_d18:1_C20:0,2318.4,1505.6376719792904,1634.6400764216087
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,883.2,3453.8519608874126,1735.978882996383
Phosphatidylcholine_14:0_16:0,1158.0,1078.4114249786746,946.1096874754586
Phosphatidylcholine_14:0_20:5,565.8,1158.5572927496346,1014.5602317041777
Phosphatidylcholine_16:0_16:0,1618.2,1220.3955440406437,1067.3747070196148
Phosphatidylcholine_16:0_18:3,979.8,1240.0862408908183,1084.192029648014
Phosphatidylcholine_16:0_20:5,869.4,1300.5414118115866,1138.5109725214918
Phosphatidylcholine_16:0_22:6,995.4,1401.7610568029597,1292.768410341284
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1321.8,3212.0312772041525,1549.1678963365578
Phosphatidylserine_19:0_22:6,1589.4,1494.2090604987861,1597.7156304591206
Phosphatidylserine_18:0_20:3,2067.0,1403.526304117625,1298.622865866583
Phosphatidylcholine_16:1_20:4,790.2,1300.5414118115866,1138.510972521492
Phosphatidylcholine_17:0_20:5,1061.4,1371.533471342574,1218.4205943520853
Phosphatidylcholine_17:0_20:3,1493.4,1453.0624194837717,1462.9097518445594
Phosphatidylcholine_16:1_18:3,628.8,1199.3217668202199,1049.3761306760955
Phosphatidylcholine_17:0_20:4,1303.2,1412.2979454131726,1327.714077858274
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1871.4,3293.560225345369,1612.1505288046492
Phosphatidylcholine_18:0_18:1,2023.2,1463.599308093986,1497.8554193615494
Sphingomyelin_d18:1_C20:0,2230.8,1505.6376719792904,1634.6400764216087
Sphingomyelin_d18:2_C22:0,2291.4,1606.857316970656,1962.849151659923
Phosphatidylcholine_17:1_22:6,795.6,1431.9886422633442,1393.018416810578
Phosphatidylcholine_18:0_20:5,1299.0,1442.5255308735523,1427.9640843275686
Phosphatidylcholine_18:0_16:0,2154.0,1362.379663102614,1208.0629421995136
Phosphatidylcholine_18:1_18:2,1120.8,1382.0703599527865,1233.5657349869846
Sphingomyelin_d18:1_C21:0,2530.2,1576.629731510267,1864.6318211409198
Phosphatidylcholine_16:0_18:2,1188.6,1280.85071496142,1119.6137208695566
Phosphatidylcholine_18:0_22:6,1440.0,1543.7451758649281,1757.781299619043
Phosphatidylcholine_18:1_20:4,1042.2,1442.5255308735523,1427.9640843275686
Phosphatidylcholine_16:0_15:0,1407.0,1149.4034845096612,1006.7421972475366
Phosphatidylcholine_16:0_20:4,1102.8,1341.3058858821882,1184.2176913194369
Phosphatidylcholine_18:2_20:3,911.4,1442.5255308735523,1427.9640843275686
Phosphatidylcholine_19:1_18:2,1349.4,1453.0624194837717,1462.9097518445594
Phosphatidylcholine_20:1_22:6,1317.0,1644.9648208562958,2086.670397961423
Phosphatidylcholine_alkenyl_16:0_22:6,1143.6,1510.4056595714756,1650.044861202137
Phosphatidylcholine_16:0_18:1,1518.6,1321.6151890320157,1161.9374137268264
Phosphatidylcholine_alkenyl_16:0_16:0,1849.8,1329.0401468091598,1170.3388492700662
Phosphatidylcholine_alkyl_16:0_22:5,1406.4,1528.6768791995428,1709.0769372313387
Phosphatidylcholine_alkenyl_18:0_20:4,1749.0,1591.9346077126695,1914.3613665752857
Phosphatidylcholine_alkyl_16:0_18:2,1491.6,1367.0020632874048,1213.2932476602552
Phosphatidylcholine_16:0_18:0,2146.8,1362.379663102614,1208.0629421995136
Phosphatidylcholine_16:0_22:6,998.4,1401.7610568029597,1292.768410341284
Phosphatidylcholine_lyso_17:1,142.2,152.85768089098156,179.29369452266897
Phosphatidylcholine_lyso_19:0,285.6,335.6062740234868,302.52547554732394
Phosphatidylcholine_lyso_20:1,214.8,365.833859483884,327.9545813175879
Phosphatidylcholine_lyso_20:2,151.2,325.06938541327486,293.6612658898981
Phosphatidylcholine_lyso_22:4,139.8,385.5245563340492,344.5194774304283
Phosphatidylcholine_lyso_20:4,114.0,236.5796524857858,258.95899957815
Phosphatidylserine_18:0_18:2,1672.2,1411.2403060451798,1323.7667243166252
Phosphatidylcholine_16:0_20:5,897.6,1315.7223708009024,1122.4012039145002
Phosphatidylserine_16:0_22:6,936.0,1389.7250815727282,1278.4095423236934
Phosphatidylcholine_18:0_18:1,2044.8,1482.1959556654672,1473.2482796244183
Phosphatidylserine_18:0_20:3,2067.6,1514.580270221148,1542.4849744585242
Phosphatidylserine_18:0_20:5,1238.4,1431.3434777888688,1366.1470964378273
Phosphatidylcholine_18:0_18:2,1679.4,1440.5775594493248,1385.6138662568997
Sphingomyelin_d18:0_C20:0,2472.0,1566.7333229795056,1735.2226711991973
Sphingomyelin_d18:0_C22:0,2754.0,1711.6916833716077,2270.933219817201
Phosphatidylcholine_18:1_22:0,2782.8,1772.1126764496846,2431.3702582126184
Sphingomyelin_d18:1_C17:0,1428.6,1307.6773861751958,1105.4412213558305
Sphingomyelin_d18:0_C18:0,1902.0,1421.77496258739,1345.9752927017648
Phosphatidylcholine_18:1_18:2,1153.2,1398.959163233184,1297.8763121427673
Sphingomyelin_d18:0_C24:1,2638.2,1815.031647547581,2434.0363798239973
Sphingomyelin_d18:1_C21:0,2530.8,1597.5941069594087,1849.272302223872
Phosphatidylcholine_18:1_24:0,3070.8,1917.0710368418056,2437.4621801472936
Sphingomyelin_d18:1_C23:0,2794.2,1742.5524673515133,2384.9828508418764
Phosphatidylcholine_20:0_18:1,2582.4,1627.1543160575773,1958.51550689591
Sphingomyelin_d18:1_C23:1,2275.8,1700.9340711353805,2231.177207557547
Sphingomyelin_d18:1_C22:1,2044.2,1628.4548909393266,1963.3219332485448
Sphingomyelin_d18:2_C16:0,808.2,1193.579809763008,1034.5849996856534
Sphingomyelin_d18:1_C24:1,2500.2,1773.4132513314387,2431.7130796066663
Phosphatidylcholine_alkyl_16:0_20:1,2342.4,1570.1519769543972,1747.8567061832666
Phosphatidylcholine_lyso_14:0,115.8,-31.82184382595551,8.030320176043617
Phosphatidylcholine_18:2_18:2,844.2,1357.3407670170445,1210.1387580286332
Phosphatidylcholine_16:0_15:0,1407.6,1161.4184509013307,1032.5972994507595
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1327.8,3267.2535605144785,1515.250394109092
Phosphatidylcholine_16:0_18:3,940.2,1254.0008028410725,1038.3192580125599
Phosphatidylcholine_16:1_22:6,666.0,1377.443938760733,1252.5191301498355
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1136.4,3122.295200122434,1438.1537132649644
Phosphatidylcholine_alkyl_18:0_18:2,2005.8,1528.5335807382553,1594.051062898939
Phosphatidylcholine_lyso_18:2,114.0,174.85808452597007,201.25547798228962
Phosphatidylcholine_lyso_20:1,210.0,361.43484113422255,375.6861714999388
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2641.2,3785.3654341231477,1790.8102559418705
Phosphatidylcholine_17:1_18:1,1275.6,1368.0983792532697,1232.817349025099
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1792.2,3557.1702812987305,1669.4437557973472
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2473.8,3992.0453624750744,1900.73379832973
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2883.6,4075.282154907357,1945.0036176301285
Phosphatidylcholine_18:0_22:6,1455.6,1564.0206953689815,1725.197839092273
Phosphatidylcholine_18:1_20:4,1075.8,1460.6807311930095,1427.994238378103
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2324.4,3847.0870020829807,1823.6371174856033
