experiment,identifier,num_train,repeat,algo,tr,pred
FEM_lipids,G_CDCA,3,r3,BRR,114.0,177.035553758
FEM_lipids,G_UDCA,3,r3,BRR,90.0,177.035553758
FEM_lipids,oleanolic_acid,3,r3,BRR,450.0,657.494612794
FEM_lipids,Oleoyl_CAR,3,r3,BRR,348.0,470.178770965
FEM_lipids,palmitic_acid,3,r3,BRR,594.0,586.202516994
FEM_lipids,T_DCA,3,r3,BRR,96.0,119.963854783
FEM_lipids,UDCA,3,r3,BRR,126.0,236.848154971
FEM_lipids,C16_CAR,3,r3,SVR,324.0,480.578554431
FEM_lipids,G_CDCA,3,r3,SVR,114.0,150.212052667
FEM_lipids,G_UDCA,3,r3,SVR,90.0,150.212052667
FEM_lipids,oleanolic_acid,3,r3,SVR,450.0,580.108878431
FEM_lipids,Oleoyl_CAR,3,r3,SVR,348.0,515.181353345
FEM_lipids,palmitic_acid,3,r3,SVR,594.0,563.001611851
FEM_lipids,T_DCA,3,r3,SVR,96.0,122.499478465
FEM_lipids,UDCA,3,r3,SVR,126.0,218.995844264
FEM_lipids,C16_CAR,3,r3,ANN,324.0,90.1647027136
FEM_lipids,G_CDCA,3,r3,ANN,114.0,102.23112879
FEM_lipids,G_UDCA,3,r3,ANN,90.0,102.23112879
FEM_lipids,oleanolic_acid,3,r3,ANN,450.0,655.452142291
FEM_lipids,Oleoyl_CAR,3,r3,ANN,348.0,104.99756477
FEM_lipids,palmitic_acid,3,r3,ANN,594.0,544.994751226
FEM_lipids,T_DCA,3,r3,ANN,96.0,65.1563671591
FEM_lipids,UDCA,3,r3,ANN,126.0,164.629936517
FEM_lipids,C16_CAR,3,r3,RF,324.0,483.731308506
FEM_lipids,G_CDCA,3,r3,RF,114.0,145.111010941
FEM_lipids,G_UDCA,3,r3,RF,90.0,145.111010941
FEM_lipids,oleanolic_acid,3,r3,RF,450.0,619.049028586
FEM_lipids,Oleoyl_CAR,3,r3,RF,348.0,536.534615385
FEM_lipids,palmitic_acid,3,r3,RF,594.0,553.393959317
FEM_lipids,T_DCA,3,r3,RF,96.0,113.61470447
FEM_lipids,UDCA,3,r3,RF,126.0,183.850225039
FEM_lipids,C16_CAR,3,r3,LASSO,324.0,485.808711553
FEM_lipids,G_CDCA,3,r3,LASSO,114.0,231.295585014
FEM_lipids,G_UDCA,3,r3,LASSO,90.0,231.295585014
FEM_lipids,oleanolic_acid,3,r3,LASSO,450.0,615.208515303
FEM_lipids,Oleoyl_CAR,3,r3,LASSO,348.0,538.3420167
FEM_lipids,palmitic_acid,3,r3,LASSO,594.0,573.72068704
FEM_lipids,T_DCA,3,r3,LASSO,96.0,169.647329119
FEM_lipids,UDCA,3,r3,LASSO,126.0,248.243103503
MPI_Symmetry,Resveratrol,6,r6,SVR,687.0919998,594.124948044
MPI_Symmetry,Berberine,6,r6,SVR,593.994,487.329217383
MPI_Symmetry,Kinetin,6,r6,SVR,394.43299998,227.25486061
MPI_Symmetry,Quercetin,6,r6,SVR,733.323,548.757278711
MPI_Symmetry,Resveratrol,6,r6,RF,687.0919998,494.732637586
MPI_Symmetry,Berberine,6,r6,RF,593.994,536.088695818
MPI_Symmetry,Kinetin,6,r6,RF,394.43299998,384.4544414
MPI_Symmetry,Quercetin,6,r6,RF,733.323,690.037890065
MPI_Symmetry,Resveratrol,6,r6,LASSO,687.0919998,769.207470792
MPI_Symmetry,Berberine,6,r6,LASSO,593.994,662.853927715
MPI_Symmetry,Kinetin,6,r6,LASSO,394.43299998,-48.1757924184
MPI_Symmetry,Quercetin,6,r6,LASSO,733.323,621.594786391
MPI_Symmetry,Resveratrol,6,r6,AB,687.0919998,602.9875332
MPI_Symmetry,Berberine,6,r6,AB,593.994,534.711200004
MPI_Symmetry,Kinetin,6,r6,AB,394.43299998,446.24983332
MPI_Symmetry,Quercetin,6,r6,AB,733.323,699.618727271
MPI_Symmetry,Resveratrol,6,r6,GB,687.0919998,515.863586426
MPI_Symmetry,Berberine,6,r6,GB,593.994,676.765808105
MPI_Symmetry,Kinetin,6,r6,GB,394.43299998,401.136291504
MPI_Symmetry,Quercetin,6,r6,GB,733.323,785.681518555
MPI_Symmetry,Resveratrol,6,r6,ANN,687.0919998,698.301822167
MPI_Symmetry,Berberine,6,r6,ANN,593.994,572.002658485
MPI_Symmetry,Kinetin,6,r6,ANN,394.43299998,195.414717214
MPI_Symmetry,Quercetin,6,r6,ANN,733.323,562.73093165
MPI_Symmetry,Resveratrol,6,r6,BRR,687.0919998,676.15465285
MPI_Symmetry,Berberine,6,r6,BRR,593.994,519.139250364
MPI_Symmetry,Kinetin,6,r6,BRR,394.43299998,139.112425807
MPI_Symmetry,Quercetin,6,r6,BRR,733.323,561.306979571
Eawag_XBridgeC18,Metolachlor_morpholinone,2,r2,ANN,492.0,491.095634893
Eawag_XBridgeC18,Cyproconazole,2,r2,ANN,690.0,447.189509926
Eawag_XBridgeC18,Azoxystrobin,2,r2,ANN,594.0,954.537161045
Eawag_XBridgeC18,Ethofumesate,2,r2,ANN,600.0,395.050021935
Eawag_XBridgeC18,Fluazinam,2,r2,ANN,954.0,1092.25075097
Eawag_XBridgeC18,Trinexapac_ethyl,2,r2,ANN,534.0,476.724020643
Eawag_XBridgeC18,1H_Benzotriazole,2,r2,ANN,264.0,249.023355574
Eawag_XBridgeC18,Simazine,2,r2,ANN,414.0,412.844273802
Eawag_XBridgeC18,Dichlorprop,2,r2,ANN,642.0,682.915902337
Eawag_XBridgeC18,Dicamba,2,r2,ANN,420.0,519.828323244
Eawag_XBridgeC18,Atrazine_desethyl_2_hydroxy,2,r2,ANN,84.0,160.589681448
Eawag_XBridgeC18,2_Octyl_3(2H)_isothiazolone,2,r2,ANN,696.0,841.053480935
Eawag_XBridgeC18,Tebuconazole,2,r2,ANN,768.0,580.800483694
Eawag_XBridgeC18,N_N_Dimethylsulfamide,2,r2,ANN,66.0,99.5423676214
Eawag_XBridgeC18,Benzothiazole,2,r2,ANN,396.0,273.495464306
Eawag_XBridgeC18,4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),2,r2,ANN,918.0,1222.10050943
Eawag_XBridgeC18,Terbumeton,2,r2,ANN,402.0,454.812162163
Eawag_XBridgeC18,Oseltamivir_carboxylate,2,r2,ANN,306.0,264.262427196
Eawag_XBridgeC18,Propachlor_ESA,2,r2,ANN,354.0,380.192867823
Eawag_XBridgeC18,Metazachlor_ESA,2,r2,ANN,330.0,356.149918833
Eawag_XBridgeC18,Flufenacet,2,r2,ANN,702.0,753.982509474
Eawag_XBridgeC18,Lidocaine,2,r2,ANN,252.0,423.851581862
Eawag_XBridgeC18,Valsartan,2,r2,ANN,672.0,732.77120584
Eawag_XBridgeC18,Gemcitabine,2,r2,ANN,60.0,91.1288378769
Eawag_XBridgeC18,N_N_Didesmethylvenlafaxine,2,r2,ANN,378.0,291.811264195
Eawag_XBridgeC18,Perfluorohexanoic_acid,2,r2,ANN,558.0,526.70345105
Eawag_XBridgeC18,Cyanazine,2,r2,ANN,396.0,404.667323102
Eawag_XBridgeC18,Cetirizine,2,r2,ANN,558.0,340.906587673
Eawag_XBridgeC18,Propamocarb,2,r2,ANN,144.0,441.103646466
Eawag_XBridgeC18,Myclobutanil,2,r2,ANN,672.0,580.91232654
Eawag_XBridgeC18,Acetamiprid,2,r2,ANN,318.0,392.734200065
Eawag_XBridgeC18,4_Chlorophenol,2,r2,ANN,438.0,468.52591355
Eawag_XBridgeC18,Metolachlor_morpholinone,2,r2,RF,492.0,475.544232791
Eawag_XBridgeC18,Cyproconazole,2,r2,RF,690.0,497.882633421
Eawag_XBridgeC18,Azoxystrobin,2,r2,RF,594.0,644.200582029
Eawag_XBridgeC18,Ethofumesate,2,r2,RF,600.0,427.857209592
Eawag_XBridgeC18,Fluazinam,2,r2,RF,954.0,702.080036953
Eawag_XBridgeC18,Trinexapac_ethyl,2,r2,RF,534.0,387.058665756
Eawag_XBridgeC18,1H_Benzotriazole,2,r2,RF,264.0,237.875297556
Eawag_XBridgeC18,Simazine,2,r2,RF,414.0,375.447832032
Eawag_XBridgeC18,Dichlorprop,2,r2,RF,642.0,579.709313009
Eawag_XBridgeC18,Dicamba,2,r2,RF,420.0,527.870013027
Eawag_XBridgeC18,Atrazine_desethyl_2_hydroxy,2,r2,RF,84.0,220.230138148
Eawag_XBridgeC18,2_Octyl_3(2H)_isothiazolone,2,r2,RF,696.0,615.703518194
Eawag_XBridgeC18,Tebuconazole,2,r2,RF,768.0,557.550413688
Eawag_XBridgeC18,N_N_Dimethylsulfamide,2,r2,RF,66.0,172.340753576
Eawag_XBridgeC18,Benzothiazole,2,r2,RF,396.0,301.049485714
Eawag_XBridgeC18,4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),2,r2,RF,918.0,703.288287718
Eawag_XBridgeC18,Terbumeton,2,r2,RF,402.0,394.778990434
Eawag_XBridgeC18,Oseltamivir_carboxylate,2,r2,RF,306.0,374.047026094
Eawag_XBridgeC18,Propachlor_ESA,2,r2,RF,354.0,341.002872587
Eawag_XBridgeC18,Metazachlor_ESA,2,r2,RF,330.0,367.251964577
Eawag_XBridgeC18,Flufenacet,2,r2,RF,702.0,725.718697185
Eawag_XBridgeC18,Lidocaine,2,r2,RF,252.0,553.085297122
Eawag_XBridgeC18,Valsartan,2,r2,RF,672.0,599.460287809
Eawag_XBridgeC18,Gemcitabine,2,r2,RF,60.0,245.838513913
Eawag_XBridgeC18,N_N_Didesmethylvenlafaxine,2,r2,RF,378.0,345.021145968
Eawag_XBridgeC18,Perfluorohexanoic_acid,2,r2,RF,558.0,649.047768858
Eawag_XBridgeC18,Cyanazine,2,r2,RF,396.0,401.382029592
Eawag_XBridgeC18,Cetirizine,2,r2,RF,558.0,626.701321887
Eawag_XBridgeC18,Propamocarb,2,r2,RF,144.0,345.24616965
Eawag_XBridgeC18,Myclobutanil,2,r2,RF,672.0,608.682722763
Eawag_XBridgeC18,Acetamiprid,2,r2,RF,318.0,366.319322534
Eawag_XBridgeC18,4_Chlorophenol,2,r2,RF,438.0,281.013661051
Eawag_XBridgeC18,Metolachlor_morpholinone,2,r2,BRR,492.0,493.775918508
Eawag_XBridgeC18,Cyproconazole,2,r2,BRR,690.0,543.963657136
Eawag_XBridgeC18,Azoxystrobin,2,r2,BRR,594.0,761.903681881
Eawag_XBridgeC18,Ethofumesate,2,r2,BRR,600.0,474.028703771
Eawag_XBridgeC18,Fluazinam,2,r2,BRR,954.0,981.813244701
Eawag_XBridgeC18,Trinexapac_ethyl,2,r2,BRR,534.0,331.359425382
Eawag_XBridgeC18,1H_Benzotriazole,2,r2,BRR,264.0,280.437115284
Eawag_XBridgeC18,Simazine,2,r2,BRR,414.0,393.957197115
Eawag_XBridgeC18,Dichlorprop,2,r2,BRR,642.0,619.911271174
Eawag_XBridgeC18,Dicamba,2,r2,BRR,420.0,578.050822792
Eawag_XBridgeC18,Atrazine_desethyl_2_hydroxy,2,r2,BRR,84.0,198.590920994
Eawag_XBridgeC18,2_Octyl_3(2H)_isothiazolone,2,r2,BRR,696.0,645.816214556
Eawag_XBridgeC18,Tebuconazole,2,r2,BRR,768.0,608.242289383
Eawag_XBridgeC18,N_N_Dimethylsulfamide,2,r2,BRR,66.0,25.5612237989
Eawag_XBridgeC18,Benzothiazole,2,r2,BRR,396.0,307.121453488
Eawag_XBridgeC18,4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),2,r2,BRR,918.0,890.653654103
Eawag_XBridgeC18,Terbumeton,2,r2,BRR,402.0,379.176853612
Eawag_XBridgeC18,Oseltamivir_carboxylate,2,r2,BRR,306.0,319.438818395
Eawag_XBridgeC18,Propachlor_ESA,2,r2,BRR,354.0,405.458190561
Eawag_XBridgeC18,Metazachlor_ESA,2,r2,BRR,330.0,429.482671356
Eawag_XBridgeC18,Flufenacet,2,r2,BRR,702.0,745.088786849
Eawag_XBridgeC18,Lidocaine,2,r2,BRR,252.0,390.48460845
Eawag_XBridgeC18,Valsartan,2,r2,BRR,672.0,798.829002236
Eawag_XBridgeC18,Gemcitabine,2,r2,BRR,60.0,69.6939410079
Eawag_XBridgeC18,N_N_Didesmethylvenlafaxine,2,r2,BRR,378.0,334.692409883
Eawag_XBridgeC18,Perfluorohexanoic_acid,2,r2,BRR,558.0,592.359081372
Eawag_XBridgeC18,Cyanazine,2,r2,BRR,396.0,450.371511723
Eawag_XBridgeC18,Cetirizine,2,r2,BRR,558.0,514.274261728
Eawag_XBridgeC18,Propamocarb,2,r2,BRR,144.0,333.566588023
Eawag_XBridgeC18,Myclobutanil,2,r2,BRR,672.0,631.817816328
Eawag_XBridgeC18,Acetamiprid,2,r2,BRR,318.0,442.653751715
Eawag_XBridgeC18,4_Chlorophenol,2,r2,BRR,438.0,437.828037814
Eawag_XBridgeC18,Metolachlor_morpholinone,2,r2,AB,492.0,447.454545455
Eawag_XBridgeC18,Cyproconazole,2,r2,AB,690.0,515.828571429
Eawag_XBridgeC18,Azoxystrobin,2,r2,AB,594.0,733.951807229
Eawag_XBridgeC18,Ethofumesate,2,r2,AB,600.0,469.058823529
Eawag_XBridgeC18,Fluazinam,2,r2,AB,954.0,809.31147541
Eawag_XBridgeC18,Trinexapac_ethyl,2,r2,AB,534.0,324.0
Eawag_XBridgeC18,1H_Benzotriazole,2,r2,AB,264.0,280.252427184
Eawag_XBridgeC18,Simazine,2,r2,AB,414.0,340.8
Eawag_XBridgeC18,Dichlorprop,2,r2,AB,642.0,568.394366197
Eawag_XBridgeC18,Dicamba,2,r2,AB,420.0,544.814814815
Eawag_XBridgeC18,Atrazine_desethyl_2_hydroxy,2,r2,AB,84.0,241.906542056
Eawag_XBridgeC18,2_Octyl_3(2H)_isothiazolone,2,r2,AB,696.0,597.769230769
Eawag_XBridgeC18,Tebuconazole,2,r2,AB,768.0,564.135338346
Eawag_XBridgeC18,N_N_Dimethylsulfamide,2,r2,AB,66.0,195.789473684
Eawag_XBridgeC18,Benzothiazole,2,r2,AB,396.0,363.115384615
Eawag_XBridgeC18,4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),2,r2,AB,918.0,729.070866142
Eawag_XBridgeC18,Terbumeton,2,r2,AB,402.0,412.666666667
Eawag_XBridgeC18,Oseltamivir_carboxylate,2,r2,AB,306.0,350.561797753
Eawag_XBridgeC18,Propachlor_ESA,2,r2,AB,354.0,253.85106383
Eawag_XBridgeC18,Metazachlor_ESA,2,r2,AB,330.0,284.117647059
Eawag_XBridgeC18,Flufenacet,2,r2,AB,702.0,751.661538462
Eawag_XBridgeC18,Lidocaine,2,r2,AB,252.0,520.071428571
Eawag_XBridgeC18,Valsartan,2,r2,AB,672.0,608.957746479
Eawag_XBridgeC18,Gemcitabine,2,r2,AB,60.0,208.5
Eawag_XBridgeC18,N_N_Didesmethylvenlafaxine,2,r2,AB,378.0,383.818181818
Eawag_XBridgeC18,Perfluorohexanoic_acid,2,r2,AB,558.0,624.0
Eawag_XBridgeC18,Cyanazine,2,r2,AB,396.0,397.02
Eawag_XBridgeC18,Cetirizine,2,r2,AB,558.0,561.257142857
Eawag_XBridgeC18,Propamocarb,2,r2,AB,144.0,276.725806452
Eawag_XBridgeC18,Myclobutanil,2,r2,AB,672.0,628.741935484
Eawag_XBridgeC18,Acetamiprid,2,r2,AB,318.0,381.461538462
Eawag_XBridgeC18,4_Chlorophenol,2,r2,AB,438.0,357.868421053
Eawag_XBridgeC18,Metolachlor_morpholinone,2,r2,GB,492.0,490.335327148
Eawag_XBridgeC18,Cyproconazole,2,r2,GB,690.0,459.578765869
Eawag_XBridgeC18,Azoxystrobin,2,r2,GB,594.0,782.620361328
Eawag_XBridgeC18,Ethofumesate,2,r2,GB,600.0,503.340393066
Eawag_XBridgeC18,Fluazinam,2,r2,GB,954.0,923.378295898
Eawag_XBridgeC18,Trinexapac_ethyl,2,r2,GB,534.0,334.94039917
Eawag_XBridgeC18,1H_Benzotriazole,2,r2,GB,264.0,295.904174805
Eawag_XBridgeC18,Simazine,2,r2,GB,414.0,399.581207275
Eawag_XBridgeC18,Dichlorprop,2,r2,GB,642.0,591.893554688
Eawag_XBridgeC18,Dicamba,2,r2,GB,420.0,577.681640625
Eawag_XBridgeC18,Atrazine_desethyl_2_hydroxy,2,r2,GB,84.0,163.588607788
Eawag_XBridgeC18,2_Octyl_3(2H)_isothiazolone,2,r2,GB,696.0,768.076965332
Eawag_XBridgeC18,Tebuconazole,2,r2,GB,768.0,570.172607422
Eawag_XBridgeC18,N_N_Dimethylsulfamide,2,r2,GB,66.0,152.880096436
Eawag_XBridgeC18,Benzothiazole,2,r2,GB,396.0,375.735687256
Eawag_XBridgeC18,4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),2,r2,GB,918.0,825.009155273
Eawag_XBridgeC18,Terbumeton,2,r2,GB,402.0,368.273803711
Eawag_XBridgeC18,Oseltamivir_carboxylate,2,r2,GB,306.0,441.78137207
Eawag_XBridgeC18,Propachlor_ESA,2,r2,GB,354.0,295.146484375
Eawag_XBridgeC18,Metazachlor_ESA,2,r2,GB,330.0,263.198364258
Eawag_XBridgeC18,Flufenacet,2,r2,GB,702.0,809.217895508
Eawag_XBridgeC18,Lidocaine,2,r2,GB,252.0,531.512512207
Eawag_XBridgeC18,Valsartan,2,r2,GB,672.0,809.520446777
Eawag_XBridgeC18,Gemcitabine,2,r2,GB,60.0,226.612014771
Eawag_XBridgeC18,N_N_Didesmethylvenlafaxine,2,r2,GB,378.0,353.096343994
Eawag_XBridgeC18,Perfluorohexanoic_acid,2,r2,GB,558.0,584.957397461
Eawag_XBridgeC18,Cyanazine,2,r2,GB,396.0,437.528442383
Eawag_XBridgeC18,Cetirizine,2,r2,GB,558.0,531.843688965
Eawag_XBridgeC18,Propamocarb,2,r2,GB,144.0,345.175872803
Eawag_XBridgeC18,Myclobutanil,2,r2,GB,672.0,767.585693359
Eawag_XBridgeC18,Acetamiprid,2,r2,GB,318.0,370.35824585
Eawag_XBridgeC18,4_Chlorophenol,2,r2,GB,438.0,288.728607178
Eawag_XBridgeC18,Metolachlor_morpholinone,2,r2,SVR,492.0,441.081493985
Eawag_XBridgeC18,Cyproconazole,2,r2,SVR,690.0,545.407622011
Eawag_XBridgeC18,Azoxystrobin,2,r2,SVR,594.0,592.756275247
Eawag_XBridgeC18,Ethofumesate,2,r2,SVR,600.0,494.762579222
Eawag_XBridgeC18,Fluazinam,2,r2,SVR,954.0,589.764493512
Eawag_XBridgeC18,Trinexapac_ethyl,2,r2,SVR,534.0,437.587568072
Eawag_XBridgeC18,1H_Benzotriazole,2,r2,SVR,264.0,264.854368157
Eawag_XBridgeC18,Simazine,2,r2,SVR,414.0,430.636898255
Eawag_XBridgeC18,Dichlorprop,2,r2,SVR,642.0,669.595676767
Eawag_XBridgeC18,Dicamba,2,r2,SVR,420.0,554.331866873
Eawag_XBridgeC18,Atrazine_desethyl_2_hydroxy,2,r2,SVR,84.0,168.660516549
Eawag_XBridgeC18,2_Octyl_3(2H)_isothiazolone,2,r2,SVR,696.0,531.931779667
Eawag_XBridgeC18,Tebuconazole,2,r2,SVR,768.0,652.665109242
Eawag_XBridgeC18,N_N_Dimethylsulfamide,2,r2,SVR,66.0,67.9345600126
Eawag_XBridgeC18,Benzothiazole,2,r2,SVR,396.0,336.634304961
Eawag_XBridgeC18,4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),2,r2,SVR,918.0,677.3138489
Eawag_XBridgeC18,Terbumeton,2,r2,SVR,402.0,387.54584346
Eawag_XBridgeC18,Oseltamivir_carboxylate,2,r2,SVR,306.0,271.635784657
Eawag_XBridgeC18,Propachlor_ESA,2,r2,SVR,354.0,352.20618474
Eawag_XBridgeC18,Metazachlor_ESA,2,r2,SVR,330.0,387.328370437
Eawag_XBridgeC18,Flufenacet,2,r2,SVR,702.0,686.434353575
Eawag_XBridgeC18,Lidocaine,2,r2,SVR,252.0,443.072747911
Eawag_XBridgeC18,Valsartan,2,r2,SVR,672.0,454.409767654
Eawag_XBridgeC18,Gemcitabine,2,r2,SVR,60.0,73.0518759577
Eawag_XBridgeC18,N_N_Didesmethylvenlafaxine,2,r2,SVR,378.0,301.138846267
Eawag_XBridgeC18,Perfluorohexanoic_acid,2,r2,SVR,558.0,552.277349667
Eawag_XBridgeC18,Cyanazine,2,r2,SVR,396.0,438.271894359
Eawag_XBridgeC18,Cetirizine,2,r2,SVR,558.0,462.663257173
Eawag_XBridgeC18,Propamocarb,2,r2,SVR,144.0,341.041480057
Eawag_XBridgeC18,Myclobutanil,2,r2,SVR,672.0,631.254610332
Eawag_XBridgeC18,Acetamiprid,2,r2,SVR,318.0,410.617557926
Eawag_XBridgeC18,4_Chlorophenol,2,r2,SVR,438.0,376.098431468
Eawag_XBridgeC18,Metolachlor_morpholinone,2,r2,LASSO,492.0,522.463875613
Eawag_XBridgeC18,Cyproconazole,2,r2,LASSO,690.0,549.846389893
Eawag_XBridgeC18,Azoxystrobin,2,r2,LASSO,594.0,749.797551652
Eawag_XBridgeC18,Ethofumesate,2,r2,LASSO,600.0,442.462833569
Eawag_XBridgeC18,Fluazinam,2,r2,LASSO,954.0,998.095935043
Eawag_XBridgeC18,Trinexapac_ethyl,2,r2,LASSO,534.0,365.437179231
Eawag_XBridgeC18,1H_Benzotriazole,2,r2,LASSO,264.0,297.80351315
Eawag_XBridgeC18,Simazine,2,r2,LASSO,414.0,384.799032237
Eawag_XBridgeC18,Dichlorprop,2,r2,LASSO,642.0,594.239811477
Eawag_XBridgeC18,Dicamba,2,r2,LASSO,420.0,567.158248921
Eawag_XBridgeC18,Atrazine_desethyl_2_hydroxy,2,r2,LASSO,84.0,197.669760908
Eawag_XBridgeC18,2_Octyl_3(2H)_isothiazolone,2,r2,LASSO,696.0,631.411551067
Eawag_XBridgeC18,Tebuconazole,2,r2,LASSO,768.0,623.939642501
Eawag_XBridgeC18,N_N_Dimethylsulfamide,2,r2,LASSO,66.0,20.494830265
Eawag_XBridgeC18,Benzothiazole,2,r2,LASSO,396.0,368.346649124
Eawag_XBridgeC18,4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),2,r2,LASSO,918.0,873.191487996
Eawag_XBridgeC18,Terbumeton,2,r2,LASSO,402.0,372.472672442
Eawag_XBridgeC18,Oseltamivir_carboxylate,2,r2,LASSO,306.0,319.083718108
Eawag_XBridgeC18,Propachlor_ESA,2,r2,LASSO,354.0,379.352153857
Eawag_XBridgeC18,Metazachlor_ESA,2,r2,LASSO,330.0,414.175568659
Eawag_XBridgeC18,Flufenacet,2,r2,LASSO,702.0,685.085314135
Eawag_XBridgeC18,Lidocaine,2,r2,LASSO,252.0,412.290191359
Eawag_XBridgeC18,Valsartan,2,r2,LASSO,672.0,758.868905043
Eawag_XBridgeC18,Gemcitabine,2,r2,LASSO,60.0,98.4797639942
Eawag_XBridgeC18,N_N_Didesmethylvenlafaxine,2,r2,LASSO,378.0,364.707130442
Eawag_XBridgeC18,Perfluorohexanoic_acid,2,r2,LASSO,558.0,603.132682091
Eawag_XBridgeC18,Cyanazine,2,r2,LASSO,396.0,456.437226582
Eawag_XBridgeC18,Cetirizine,2,r2,LASSO,558.0,497.129628259
Eawag_XBridgeC18,Propamocarb,2,r2,LASSO,144.0,322.891566085
Eawag_XBridgeC18,Myclobutanil,2,r2,LASSO,672.0,667.793696934
Eawag_XBridgeC18,Acetamiprid,2,r2,LASSO,318.0,443.88595833
Eawag_XBridgeC18,4_Chlorophenol,2,r2,LASSO,438.0,439.954794305
Mark,Adenosine_3'_monophosphate,1,r1,SVR,336.0,187.252718024
Mark,NICOTINAMIDE,1,r1,SVR,198.0,298.263944622
Mark,Alanylalanine,1,r1,SVR,96.0,206.14371269
Mark,trans_Zeatin_riboside,1,r1,SVR,534.0,555.316561084
Mark,META_AMINOBENZOIC_ACID,1,r1,SVR,330.0,426.698006883
Mark,Adenosine_3'_monophosphate,1,r1,RF,336.0,381.545411524
Mark,NICOTINAMIDE,1,r1,RF,198.0,386.94378882
Mark,Alanylalanine,1,r1,RF,96.0,201.114956576
Mark,trans_Zeatin_riboside,1,r1,RF,534.0,425.142483397
Mark,META_AMINOBENZOIC_ACID,1,r1,RF,330.0,451.426312818
Mark,Adenosine_3'_monophosphate,1,r1,AB,336.0,498.0
Mark,NICOTINAMIDE,1,r1,AB,198.0,510.0
Mark,Alanylalanine,1,r1,AB,96.0,122.142857143
Mark,trans_Zeatin_riboside,1,r1,AB,534.0,498.0
Mark,META_AMINOBENZOIC_ACID,1,r1,AB,330.0,556.695652174
Mark,Adenosine_3'_monophosphate,1,r1,GB,336.0,501.132965088
Mark,NICOTINAMIDE,1,r1,GB,198.0,513.812255859
Mark,Alanylalanine,1,r1,GB,96.0,204.558456421
Mark,trans_Zeatin_riboside,1,r1,GB,534.0,518.004150391
Mark,META_AMINOBENZOIC_ACID,1,r1,GB,330.0,518.225952148
Mark,Adenosine_3'_monophosphate,1,r1,LASSO,336.0,427.711755568
Mark,NICOTINAMIDE,1,r1,LASSO,198.0,378.872973032
Mark,Alanylalanine,1,r1,LASSO,96.0,317.686879427
Mark,trans_Zeatin_riboside,1,r1,LASSO,534.0,445.210598879
Mark,META_AMINOBENZOIC_ACID,1,r1,LASSO,330.0,401.86464225
Mark,Adenosine_3'_monophosphate,1,r1,BRR,336.0,175.623468816
Mark,NICOTINAMIDE,1,r1,BRR,198.0,300.808759594
Mark,Alanylalanine,1,r1,BRR,96.0,216.730886987
Mark,trans_Zeatin_riboside,1,r1,BRR,534.0,599.567962531
Mark,META_AMINOBENZOIC_ACID,1,r1,BRR,330.0,468.040217044
Mark,Adenosine_3'_monophosphate,1,r1,ANN,336.0,492.414390891
Mark,NICOTINAMIDE,1,r1,ANN,198.0,242.611637664
Mark,Alanylalanine,1,r1,ANN,96.0,82.0929246485
Mark,trans_Zeatin_riboside,1,r1,ANN,534.0,657.02376983
Mark,META_AMINOBENZOIC_ACID,1,r1,ANN,330.0,349.460491709
FEM_lipids,arachidic_acid,1,r1,BRR,834.0,728.349591454
FEM_lipids,CDCA,1,r1,BRR,192.0,208.34049011
FEM_lipids,DCA,1,r1,BRR,210.0,169.378095923
FEM_lipids,Free_CAR,1,r1,BRR,72.0,-60.4956422227
FEM_lipids,glyceryltripalmitate,1,r1,BRR,1452.0,1370.22185395
FEM_lipids,MirysticAcid,1,r1,BRR,480.0,528.212083299
FEM_lipids,Octanoic_acid,1,r1,BRR,84.0,324.225497813
FEM_lipids,tripentadecanoate_TG15:0,1,r1,BRR,1428.0,1466.89314495
FEM_lipids,arachidic_acid,1,r1,LASSO,834.0,705.220755347
FEM_lipids,CDCA,1,r1,LASSO,192.0,230.221325574
FEM_lipids,DCA,1,r1,LASSO,210.0,204.730954289
FEM_lipids,Free_CAR,1,r1,LASSO,72.0,32.7814130325
FEM_lipids,glyceryltripalmitate,1,r1,LASSO,1452.0,1292.9163633
FEM_lipids,MirysticAcid,1,r1,LASSO,480.0,497.858429837
FEM_lipids,Octanoic_acid,1,r1,LASSO,84.0,290.496104328
FEM_lipids,tripentadecanoate_TG15:0,1,r1,LASSO,1428.0,1396.59752605
FEM_lipids,arachidic_acid,1,r1,ANN,834.0,812.494838858
FEM_lipids,CDCA,1,r1,ANN,192.0,87.7499323982
FEM_lipids,DCA,1,r1,ANN,210.0,96.3350572553
FEM_lipids,Free_CAR,1,r1,ANN,72.0,-44.7197807268
FEM_lipids,glyceryltripalmitate,1,r1,ANN,1452.0,1683.44340401
FEM_lipids,MirysticAcid,1,r1,ANN,480.0,411.220117681
FEM_lipids,Octanoic_acid,1,r1,ANN,84.0,44.6728063095
