experiment,num_train,repeat,algo,perf_type,perf
LIFE_old,60,r4,BRR,mae,0.0641003118966
LIFE_old,60,r4,BRR,me,0.0480457580356
FEM_long,60,r4,BRR,correlation,0.778859500436
FEM_long,60,r4,BRR,mae,0.142897146036
FEM_long,60,r4,BRR,me,0.131630778836
FEM_long,60,r4,SVR,correlation,0.787884688456
FEM_long,60,r4,SVR,mae,0.12367057574
FEM_long,60,r4,SVR,me,0.0974530789823
FEM_long,60,r4,AB,correlation,0.850135908817
FEM_long,60,r4,AB,mae,0.0983125787716
FEM_long,60,r4,AB,me,0.0636981332938
FEM_long,60,r4,LASSO,correlation,0.79487471916
FEM_long,60,r4,LASSO,mae,0.144406541204
FEM_long,60,r4,LASSO,me,0.137783269993
FEM_long,60,r4,GB,correlation,0.834278442824
FEM_long,60,r4,GB,mae,0.103253196638
FEM_long,60,r4,GB,me,0.0546770482285
UniToyama_Atlantis,20,r1,SVR,correlation,0.84528076526
UniToyama_Atlantis,20,r1,SVR,mae,0.0778240285215
UniToyama_Atlantis,20,r1,SVR,me,0.0520337986107
UniToyama_Atlantis,20,r1,BRR,correlation,0.841291544217
UniToyama_Atlantis,20,r1,BRR,mae,0.0810036960627
UniToyama_Atlantis,20,r1,BRR,me,0.053658853723
UniToyama_Atlantis,20,r1,LASSO,correlation,0.853660115024
UniToyama_Atlantis,20,r1,LASSO,mae,0.0712968806574
UniToyama_Atlantis,20,r1,LASSO,me,0.0476310536868
UniToyama_Atlantis,20,r1,AB,correlation,0.555019566988
UniToyama_Atlantis,20,r1,AB,mae,0.0996328906469
UniToyama_Atlantis,20,r1,AB,me,0.0635698985356
UniToyama_Atlantis,20,r1,GB,correlation,0.766138670424
UniToyama_Atlantis,20,r1,GB,mae,0.0740164801649
UniToyama_Atlantis,20,r1,GB,me,0.0442898730274
RIKEN,20,r2,SVR,correlation,0.579877726452
RIKEN,20,r2,SVR,mae,0.202246755068
RIKEN,20,r2,SVR,me,0.143158100581
RIKEN,20,r2,LASSO,correlation,0.610540557738
RIKEN,20,r2,LASSO,mae,0.174178377369
RIKEN,20,r2,LASSO,me,0.154324211106
RIKEN,20,r2,GB,correlation,0.537163927969
RIKEN,20,r2,GB,mae,0.187389391877
RIKEN,20,r2,GB,me,0.157744450532
RIKEN,20,r2,AB,correlation,0.464816493967
RIKEN,20,r2,AB,mae,0.186758467895
RIKEN,20,r2,AB,me,0.115348837209
RIKEN,20,r2,BRR,correlation,0.583044387935
RIKEN,20,r2,BRR,mae,0.219059063019
RIKEN,20,r2,BRR,me,0.191175677362
UFZ_Phenomenex,60,r5,GB,correlation,0.610153406249
UFZ_Phenomenex,60,r5,GB,mae,0.114822312738
UFZ_Phenomenex,60,r5,GB,me,0.0902279238133
UFZ_Phenomenex,60,r5,BRR,correlation,0.670715228519
UFZ_Phenomenex,60,r5,BRR,mae,0.109294221959
UFZ_Phenomenex,60,r5,BRR,me,0.0798323981751
UFZ_Phenomenex,60,r5,AB,correlation,0.638662380219
UFZ_Phenomenex,60,r5,AB,mae,0.107591919326
UFZ_Phenomenex,60,r5,AB,me,0.0725870253165
UFZ_Phenomenex,60,r5,SVR,correlation,0.620477612129
UFZ_Phenomenex,60,r5,SVR,mae,0.118653588108
UFZ_Phenomenex,60,r5,SVR,me,0.0685923045939
UFZ_Phenomenex,60,r5,LASSO,correlation,0.619736091659
UFZ_Phenomenex,60,r5,LASSO,mae,0.114328398767
UFZ_Phenomenex,60,r5,LASSO,me,0.079813310385
Toshimitsu,20,r1,AB,correlation,0.846434293997
Toshimitsu,20,r1,AB,mae,0.0605205546144
Toshimitsu,20,r1,AB,me,0.0446504664518
Toshimitsu,20,r1,SVR,correlation,0.856038005594
Toshimitsu,20,r1,SVR,mae,0.0567931948283
Toshimitsu,20,r1,SVR,me,0.0411599366252
Toshimitsu,20,r1,BRR,correlation,0.88423484439
Toshimitsu,20,r1,BRR,mae,0.0624576120997
Toshimitsu,20,r1,BRR,me,0.0516349346767
Toshimitsu,20,r1,GB,correlation,0.86383349636
Toshimitsu,20,r1,GB,mae,0.0629639756187
Toshimitsu,20,r1,GB,me,0.0415476268374
Toshimitsu,20,r1,LASSO,correlation,0.874470624152
Toshimitsu,20,r1,LASSO,mae,0.0587350256279
Toshimitsu,20,r1,LASSO,me,0.0444424529029
LIFE_new,60,r3,AB,correlation,0.777971986824
LIFE_new,60,r3,AB,mae,0.116624374266
LIFE_new,60,r3,AB,me,0.0741904459684
LIFE_new,60,r3,LASSO,correlation,0.816203088168
LIFE_new,60,r3,LASSO,mae,0.13022396125
LIFE_new,60,r3,LASSO,me,0.116895913487
LIFE_new,60,r3,SVR,correlation,0.80538937238
LIFE_new,60,r3,SVR,mae,0.133696946628
LIFE_new,60,r3,SVR,me,0.115074913625
LIFE_new,60,r3,BRR,correlation,0.794422508634
LIFE_new,60,r3,BRR,mae,0.142213177308
LIFE_new,60,r3,BRR,me,0.136355308476
LIFE_new,60,r3,GB,correlation,0.797121046695
LIFE_new,60,r3,GB,mae,0.113171315711
LIFE_new,60,r3,GB,me,0.0641584281499
Beck,100,r4,AB,correlation,0.768502620667
Beck,100,r4,AB,mae,0.086693806526
Beck,100,r4,AB,me,0.0663377192982
Beck,100,r4,SVR,correlation,0.804937765088
Beck,100,r4,SVR,mae,0.0804911540811
Beck,100,r4,SVR,me,0.064858172337
Beck,100,r4,LASSO,correlation,0.796604588486
Beck,100,r4,LASSO,mae,0.0821799695243
Beck,100,r4,LASSO,me,0.0630658311382
Beck,100,r4,GB,correlation,0.778463452547
Beck,100,r4,GB,mae,0.0894644114386
Beck,100,r4,GB,me,0.0654306690592
Beck,100,r4,BRR,correlation,0.7973519
Beck,100,r4,BRR,mae,0.0848466994965
Beck,100,r4,BRR,me,0.063463480481
Stravs_22,20,r1,SVR,correlation,0.720974578676
Stravs_22,20,r1,SVR,mae,0.107778765046
Stravs_22,20,r1,SVR,me,0.0816723652151
Stravs_22,20,r1,GB,correlation,0.726181763683
Stravs_22,20,r1,GB,mae,0.104470167274
Stravs_22,20,r1,GB,me,0.0818423316593
Stravs_22,20,r1,LASSO,correlation,0.70964555393
Stravs_22,20,r1,LASSO,mae,0.10864748118
Stravs_22,20,r1,LASSO,me,0.093850433147
Stravs_22,20,r1,BRR,correlation,0.719807102185
Stravs_22,20,r1,BRR,mae,0.106657427126
Stravs_22,20,r1,BRR,me,0.0866645581026
Stravs_22,20,r1,AB,correlation,0.698349545026
Stravs_22,20,r1,AB,mae,0.108617313174
Stravs_22,20,r1,AB,me,0.0870279146141
FEM_long,20,r4,BRR,correlation,0.765157214507
FEM_long,20,r4,BRR,mae,0.134502978765
FEM_long,20,r4,BRR,me,0.0936594319812
FEM_long,20,r4,SVR,correlation,0.785712583451
FEM_long,20,r4,SVR,mae,0.123641947034
FEM_long,20,r4,SVR,me,0.091926148893
FEM_long,20,r4,GB,correlation,0.795243592291
FEM_long,20,r4,GB,mae,0.12691749614
FEM_long,20,r4,GB,me,0.0749356471364
FEM_long,20,r4,AB,correlation,0.830123187667
FEM_long,20,r4,AB,mae,0.110165213309
FEM_long,20,r4,AB,me,0.0621399176954
FEM_long,20,r4,LASSO,correlation,0.777516711232
FEM_long,20,r4,LASSO,mae,0.130459191942
FEM_long,20,r4,LASSO,me,0.0916870351961
Stravs,160,r5,AB,correlation,0.804928538731
Stravs,160,r5,AB,mae,0.09800623366
Stravs,160,r5,AB,me,0.0870469399877
Stravs,160,r5,GB,correlation,0.809649956543
Stravs,160,r5,GB,mae,0.0919769294428
Stravs,160,r5,GB,me,0.0707730561299
Stravs,160,r5,SVR,correlation,0.780116614337
Stravs,160,r5,SVR,mae,0.10446357458
Stravs,160,r5,SVR,me,0.0996538396773
Stravs,160,r5,LASSO,correlation,0.775137592859
Stravs,160,r5,LASSO,mae,0.108039664393
Stravs,160,r5,LASSO,me,0.0998691243905
Stravs,160,r5,BRR,correlation,0.780241839869
Stravs,160,r5,BRR,mae,0.10591590825
Stravs,160,r5,BRR,me,0.0974125254126
FEM_short,20,r3,GB,correlation,0.674549474481
FEM_short,20,r3,GB,mae,0.203666470264
FEM_short,20,r3,GB,me,0.188523149519
FEM_short,20,r3,LASSO,correlation,0.29450367061
FEM_short,20,r3,LASSO,mae,0.899972485303
FEM_short,20,r3,LASSO,me,0.256326032961
FEM_short,20,r3,AB,correlation,0.651794191696
FEM_short,20,r3,AB,mae,0.203098785616
FEM_short,20,r3,AB,me,0.129326047359
FEM_short,20,r3,BRR,correlation,0.358290303733
FEM_short,20,r3,BRR,mae,0.264533774408
FEM_short,20,r3,BRR,me,0.234039895228
FEM_short,20,r3,SVR,correlation,0.404713635986
FEM_short,20,r3,SVR,mae,0.263874211941
FEM_short,20,r3,SVR,me,0.228387148605
Eawag_XBridgeC18,40,r3,GB,correlation,0.749784587673
Eawag_XBridgeC18,40,r3,GB,mae,0.113618252394
Eawag_XBridgeC18,40,r3,GB,me,0.100079605002
Eawag_XBridgeC18,40,r3,BRR,correlation,0.627943140685
Eawag_XBridgeC18,40,r3,BRR,mae,0.122561285616
Eawag_XBridgeC18,40,r3,BRR,me,0.103491953944
Eawag_XBridgeC18,40,r3,LASSO,correlation,0.740066159707
Eawag_XBridgeC18,40,r3,LASSO,mae,0.109626857917
Eawag_XBridgeC18,40,r3,LASSO,me,0.0983518854481
Eawag_XBridgeC18,40,r3,AB,correlation,0.728719488539
Eawag_XBridgeC18,40,r3,AB,mae,0.10964101278
Eawag_XBridgeC18,40,r3,AB,me,0.0967896962708
Eawag_XBridgeC18,40,r3,SVR,correlation,0.719710093834
Eawag_XBridgeC18,40,r3,SVR,mae,0.107222175737
Eawag_XBridgeC18,40,r3,SVR,me,0.0990105264628
FEM_orbitrap_urine,20,r2,LASSO,correlation,0.908060028811
FEM_orbitrap_urine,20,r2,LASSO,mae,0.111848792622
FEM_orbitrap_urine,20,r2,LASSO,me,0.10024293389
FEM_orbitrap_urine,20,r2,SVR,correlation,0.881142040017
FEM_orbitrap_urine,20,r2,SVR,mae,0.122185748009
FEM_orbitrap_urine,20,r2,SVR,me,0.106976430776
FEM_orbitrap_urine,20,r2,GB,correlation,0.922504972764
FEM_orbitrap_urine,20,r2,GB,mae,0.0968376152441
FEM_orbitrap_urine,20,r2,GB,me,0.0747378755692
FEM_orbitrap_urine,20,r2,BRR,correlation,0.881771868161
FEM_orbitrap_urine,20,r2,BRR,mae,0.115401184075
FEM_orbitrap_urine,20,r2,BRR,me,0.0908484547181
FEM_orbitrap_urine,20,r2,AB,correlation,0.906349839579
FEM_orbitrap_urine,20,r2,AB,mae,0.104709113837
FEM_orbitrap_urine,20,r2,AB,me,0.0770877944325
Takahashi,20,r3,LASSO,correlation,0.262569114191
Takahashi,20,r3,LASSO,mae,0.0959377246021
Takahashi,20,r3,LASSO,me,0.0753057480199
Takahashi,20,r3,BRR,correlation,-0.216666144171
Takahashi,20,r3,BRR,mae,0.107591829411
Takahashi,20,r3,BRR,me,0.0920906290133
Takahashi,20,r3,SVR,correlation,0.71302040412
Takahashi,20,r3,SVR,mae,0.0526482122911
Takahashi,20,r3,SVR,me,0.028326037713
Takahashi,20,r3,GB,correlation,0.431270401797
Takahashi,20,r3,GB,mae,0.0765114244098
Takahashi,20,r3,GB,me,0.0457812534732
Takahashi,20,r3,AB,correlation,0.265898600513
Takahashi,20,r3,AB,mae,0.0730492871786
Takahashi,20,r3,AB,me,0.0313327914328
FEM_long,140,r3,SVR,correlation,0.801584110482
FEM_long,140,r3,SVR,mae,0.118665928982
FEM_long,140,r3,SVR,me,0.0831219085524
FEM_long,140,r3,GB,correlation,0.867280241658
FEM_long,140,r3,GB,mae,0.0870677588477
FEM_long,140,r3,GB,me,0.0452962432817
FEM_long,140,r3,AB,correlation,0.873107085214
FEM_long,140,r3,AB,mae,0.0910544311084
FEM_long,140,r3,AB,me,0.0556365566163
FEM_long,140,r3,BRR,correlation,0.804450788194
FEM_long,140,r3,BRR,mae,0.118376527121
FEM_long,140,r3,BRR,me,0.0938573153474
FEM_long,140,r3,LASSO,correlation,0.802172372302
FEM_long,140,r3,LASSO,mae,0.119095775795
FEM_long,140,r3,LASSO,me,0.0917913852661
LIFE_old,80,r5,BRR,correlation,0.919932495351
LIFE_old,80,r5,BRR,mae,0.0633863050336
LIFE_old,80,r5,BRR,me,0.0454500199431
LIFE_old,80,r5,GB,correlation,0.910481934004
LIFE_old,80,r5,GB,mae,0.0624638923329
LIFE_old,80,r5,GB,me,0.0463634592374
LIFE_old,80,r5,LASSO,correlation,0.917760811856
LIFE_old,80,r5,LASSO,mae,0.062685067218
LIFE_old,80,r5,LASSO,me,0.0460830104181
LIFE_old,80,r5,AB,correlation,0.898068660694
LIFE_old,80,r5,AB,mae,0.0667361512014
LIFE_old,80,r5,AB,me,0.0466150400896
LIFE_old,80,r5,SVR,correlation,0.903956954686
LIFE_old,80,r5,SVR,mae,0.0727556103184
LIFE_old,80,r5,SVR,me,0.0599256577341
Stravs,100,r4,AB,correlation,0.753646329958
Stravs,100,r4,AB,mae,0.103820997287
Stravs,100,r4,AB,me,0.0858585858587
Stravs,100,r4,SVR,correlation,0.746266271024
Stravs,100,r4,SVR,mae,0.108732967706
Stravs,100,r4,SVR,me,0.0896821266495
Stravs,100,r4,LASSO,correlation,0.748884790268
Stravs,100,r4,LASSO,mae,0.107266312843
Stravs,100,r4,LASSO,me,0.0949216600956
Stravs,100,r4,BRR,correlation,0.751252141359
Stravs,100,r4,BRR,mae,0.107540337127
Stravs,100,r4,BRR,me,0.0877706848505
Stravs,100,r4,GB,correlation,0.784798609588
Stravs,100,r4,GB,mae,0.09683719177
Stravs,100,r4,GB,me,0.0782403135613
Beck,40,r1,GB,correlation,0.743066232316
Beck,40,r1,GB,mae,0.0951460663676
Beck,40,r1,GB,me,0.073742091307
Beck,40,r1,AB,correlation,0.698639650461
Beck,40,r1,AB,mae,0.101525176457
Beck,40,r1,AB,me,0.0760233918129
Beck,40,r1,SVR,correlation,0.810466911817
Beck,40,r1,SVR,mae,0.0834130742358
Beck,40,r1,SVR,me,0.0635742954189
Beck,40,r1,BRR,correlation,0.794697225454
Beck,40,r1,BRR,mae,0.0852315529764
Beck,40,r1,BRR,me,0.0662408636696
Beck,40,r1,LASSO,correlation,0.796488450791
Beck,40,r1,LASSO,mae,0.0843469678936
Beck,40,r1,LASSO,me,0.0626492306857
Krauss_21,60,r1,AB,correlation,0.570109078751
Krauss_21,60,r1,AB,mae,0.114905456779
Krauss_21,60,r1,AB,me,0.0872513562395
Krauss_21,60,r1,LASSO,correlation,0.609526112083
Krauss_21,60,r1,LASSO,mae,0.122394412759
Krauss_21,60,r1,LASSO,me,0.0985783474684
Krauss_21,60,r1,GB,correlation,0.632055362385
Krauss_21,60,r1,GB,mae,0.114304372772
Krauss_21,60,r1,GB,me,0.085214349288
Krauss_21,60,r1,SVR,correlation,0.546538118315
Krauss_21,60,r1,SVR,mae,0.120778942415
Krauss_21,60,r1,SVR,me,0.0859882853692
Krauss_21,60,r1,BRR,correlation,0.617958680618
Krauss_21,60,r1,BRR,mae,0.117646642866
Krauss_21,60,r1,BRR,me,0.0996803838449
Taguchi_12,160,r1,BRR,correlation,0.933925598191
Taguchi_12,160,r1,BRR,mae,0.0698710709647
Taguchi_12,160,r1,BRR,me,0.0592863173633
Taguchi_12,160,r1,GB,correlation,0.967229786752
Taguchi_12,160,r1,GB,mae,0.0465255700541
Taguchi_12,160,r1,GB,me,0.0347310238995
Taguchi_12,160,r1,AB,correlation,0.948455528462
Taguchi_12,160,r1,AB,mae,0.0623662958162
Taguchi_12,160,r1,AB,me,0.052605323066
Taguchi_12,160,r1,SVR,correlation,0.891794260362
Taguchi_12,160,r1,SVR,mae,0.0825682050165
Taguchi_12,160,r1,SVR,me,0.0714592296591
Taguchi_12,160,r1,LASSO,correlation,0.917655410335
Taguchi_12,160,r1,LASSO,mae,0.0768261618505
Taguchi_12,160,r1,LASSO,me,0.0629906692152
kohlbacher,80,r2,BRR,correlation,0.985884925477
kohlbacher,80,r2,BRR,mae,0.0315011656533
kohlbacher,80,r2,BRR,me,0.0281792564383
kohlbacher,80,r2,SVR,correlation,0.985689381748
kohlbacher,80,r2,SVR,mae,0.0305056968569
kohlbacher,80,r2,SVR,me,0.02240299118
kohlbacher,80,r2,GB,correlation,0.985402959062
kohlbacher,80,r2,GB,mae,0.0315851862002
kohlbacher,80,r2,GB,me,0.0239652506517
kohlbacher,80,r2,LASSO,correlation,0.983905509156
kohlbacher,80,r2,LASSO,mae,0.0344391045897
kohlbacher,80,r2,LASSO,me,0.02927000121
kohlbacher,80,r2,AB,correlation,0.9659262631
kohlbacher,80,r2,AB,mae,0.0466899193279
kohlbacher,80,r2,AB,me,0.034285714285
LIFE_old,20,r3,BRR,correlation,0.898091808804
LIFE_old,20,r3,BRR,mae,0.0641227569199
LIFE_old,20,r3,BRR,me,0.0517000169814
LIFE_old,20,r3,AB,correlation,0.889308784573
LIFE_old,20,r3,AB,mae,0.0674076338242
LIFE_old,20,r3,AB,me,0.0530480292743
LIFE_old,20,r3,SVR,correlation,0.905201025319
LIFE_old,20,r3,SVR,mae,0.062461186296
LIFE_old,20,r3,SVR,me,0.0510540601376
LIFE_old,20,r3,LASSO,correlation,0.888686488175
LIFE_old,20,r3,LASSO,mae,0.0731194609225
LIFE_old,20,r3,LASSO,me,0.0602998347794
LIFE_old,20,r3,GB,correlation,0.911107442221
LIFE_old,20,r3,GB,mae,0.0574870642842
LIFE_old,20,r3,GB,me,0.0409215534157
Eawag_XBridgeC18,160,r2,SVR,correlation,0.783205914817
Eawag_XBridgeC18,160,r2,SVR,mae,0.0968551703964
Eawag_XBridgeC18,160,r2,SVR,me,0.0866953223088
Eawag_XBridgeC18,160,r2,BRR,correlation,0.784086209844
Eawag_XBridgeC18,160,r2,BRR,mae,0.0973563944123
Eawag_XBridgeC18,160,r2,BRR,me,0.0922767942962
Eawag_XBridgeC18,160,r2,AB,correlation,0.792133476468
Eawag_XBridgeC18,160,r2,AB,mae,0.0939125854394
Eawag_XBridgeC18,160,r2,AB,me,0.0852941176471
Eawag_XBridgeC18,160,r2,LASSO,correlation,0.784728117222
Eawag_XBridgeC18,160,r2,LASSO,mae,0.0971647100135
Eawag_XBridgeC18,160,r2,LASSO,me,0.0940422247492
Eawag_XBridgeC18,160,r2,GB,correlation,0.805894862867
Eawag_XBridgeC18,160,r2,GB,mae,0.0874081342996
Eawag_XBridgeC18,160,r2,GB,me,0.0695949504579
FEM_long,100,r1,GB,correlation,0.858663409489
FEM_long,100,r1,GB,mae,0.090625482024
FEM_long,100,r1,GB,me,0.0504744211826
FEM_long,100,r1,AB,correlation,0.859503452913
FEM_long,100,r1,AB,mae,0.100987048594
FEM_long,100,r1,AB,me,0.058215003119
FEM_long,100,r1,BRR,correlation,0.812608806888
FEM_long,100,r1,BRR,mae,0.131429216466
FEM_long,100,r1,BRR,me,0.11414709195
FEM_long,100,r1,SVR,correlation,0.818731545301
FEM_long,100,r1,SVR,mae,0.121688137885
FEM_long,100,r1,SVR,me,0.0949509427083
FEM_long,100,r1,LASSO,correlation,0.798613384087
FEM_long,100,r1,LASSO,mae,0.135006745862
FEM_long,100,r1,LASSO,me,0.114082098722
MTBLS20,20,r3,BRR,correlation,0.366761556779
MTBLS20,20,r3,BRR,mae,0.199256741508
MTBLS20,20,r3,BRR,me,0.187898194258
MTBLS20,20,r3,GB,correlation,0.0866353257159
MTBLS20,20,r3,GB,mae,0.205108154841
MTBLS20,20,r3,GB,me,0.182108985053
MTBLS20,20,r3,LASSO,correlation,0.564699964737
MTBLS20,20,r3,LASSO,mae,0.180436092362
MTBLS20,20,r3,LASSO,me,0.176955349806
MTBLS20,20,r3,AB,correlation,0.492676338994
MTBLS20,20,r3,AB,mae,0.152050707603
MTBLS20,20,r3,AB,me,0.0833333333333
MTBLS20,20,r3,SVR,correlation,0.392098506679
MTBLS20,20,r3,SVR,mae,0.18563850188
MTBLS20,20,r3,SVR,me,0.182129640656
Krauss,20,r1,BRR,correlation,0.364431766118
Krauss,20,r1,BRR,mae,0.101106846821
Krauss,20,r1,BRR,me,0.0636465950379
Krauss,20,r1,LASSO,correlation,-4.47320363206e-16
Krauss,20,r1,LASSO,mae,0.10110864745
Krauss,20,r1,LASSO,me,0.0636363636364
Krauss,20,r1,GB,correlation,0.385206237107
Krauss,20,r1,GB,mae,0.111805747371
Krauss,20,r1,GB,me,0.0687058766682
Krauss,20,r1,AB,correlation,0.402594172733
Krauss,20,r1,AB,mae,0.0875806689
Krauss,20,r1,AB,me,0.0454545454545
Krauss,20,r1,SVR,correlation,0.303240108059
Krauss,20,r1,SVR,mae,0.100158692974
Krauss,20,r1,SVR,me,0.0779530985
FEM_orbitrap_plasma,20,r5,LASSO,correlation,0.898319773885
FEM_orbitrap_plasma,20,r5,LASSO,mae,0.0794972867455
FEM_orbitrap_plasma,20,r5,LASSO,me,0.0679747414177
FEM_orbitrap_plasma,20,r5,GB,correlation,0.860487604434
FEM_orbitrap_plasma,20,r5,GB,mae,0.0969651035834
FEM_orbitrap_plasma,20,r5,GB,me,0.0640743577336
FEM_orbitrap_plasma,20,r5,AB,correlation,0.867490398111
FEM_orbitrap_plasma,20,r5,AB,mae,0.0921008881918
FEM_orbitrap_plasma,20,r5,AB,me,0.0646586345382
FEM_orbitrap_plasma,20,r5,SVR,correlation,0.881442792779
FEM_orbitrap_plasma,20,r5,SVR,mae,0.0877505054526
FEM_orbitrap_plasma,20,r5,SVR,me,0.0782344292162
FEM_orbitrap_plasma,20,r5,BRR,correlation,0.869828047616
FEM_orbitrap_plasma,20,r5,BRR,mae,0.0918632984424
FEM_orbitrap_plasma,20,r5,BRR,me,0.0778249095529
Taguchi_12,100,r3,AB,correlation,0.950099394722
Taguchi_12,100,r3,AB,mae,0.0625928748724
Taguchi_12,100,r3,AB,me,0.0457036822826
Taguchi_12,100,r3,LASSO,correlation,0.925315537845
Taguchi_12,100,r3,LASSO,mae,0.0777199311295
Taguchi_12,100,r3,LASSO,me,0.0681639788751
Taguchi_12,100,r3,BRR,correlation,0.907517355775
Taguchi_12,100,r3,BRR,mae,0.0844612714023
Taguchi_12,100,r3,BRR,me,0.0732718632045
Taguchi_12,100,r3,SVR,correlation,0.897398708997
Taguchi_12,100,r3,SVR,mae,0.0882840096828
Taguchi_12,100,r3,SVR,me,0.0784541364662
Taguchi_12,100,r3,GB,correlation,0.956740408399
Taguchi_12,100,r3,GB,mae,0.0499521023085
Taguchi_12,100,r3,GB,me,0.037552639832
Beck,40,r4,GB,correlation,0.735038592818
Beck,40,r4,GB,mae,0.0984331653169
Beck,40,r4,GB,me,0.0840787051016
Beck,40,r4,AB,correlation,0.764340126438
Beck,40,r4,AB,mae,0.0920057480144
Beck,40,r4,AB,me,0.0752361673414
Beck,40,r4,SVR,correlation,0.759182334062
Beck,40,r4,SVR,mae,0.0937826697148
Beck,40,r4,SVR,me,0.0782727521053
Beck,40,r4,BRR,correlation,0.800177476025
Beck,40,r4,BRR,mae,0.0849722246252
Beck,40,r4,BRR,me,0.070067532345
Beck,40,r4,LASSO,correlation,0.785818193364
Beck,40,r4,LASSO,mae,0.0866581644199
Beck,40,r4,LASSO,me,0.0655591710819
RIKEN,40,r4,BRR,correlation,0.732280994959
RIKEN,40,r4,BRR,mae,0.15051351159
RIKEN,40,r4,BRR,me,0.133820056183
RIKEN,40,r4,SVR,correlation,0.73994569751
RIKEN,40,r4,SVR,mae,0.145218225275
RIKEN,40,r4,SVR,me,0.122628682738
RIKEN,40,r4,LASSO,correlation,0.755699926916
RIKEN,40,r4,LASSO,mae,0.14936793977
RIKEN,40,r4,LASSO,me,0.137218882872
RIKEN,40,r4,AB,correlation,0.704220215778
RIKEN,40,r4,AB,mae,0.15280633967
RIKEN,40,r4,AB,me,0.102431289641
RIKEN,40,r4,GB,correlation,0.721965033557
RIKEN,40,r4,GB,mae,0.144036080521
RIKEN,40,r4,GB,me,0.104415512085
RIKEN,60,r1,GB,correlation,0.725752088444
RIKEN,60,r1,GB,mae,0.123270167205
RIKEN,60,r1,GB,me,0.0616155816605
RIKEN,60,r1,AB,correlation,0.693959794685
RIKEN,60,r1,AB,mae,0.1292164339
RIKEN,60,r1,AB,me,0.0648255813953
RIKEN,60,r1,LASSO,correlation,0.706087953923
RIKEN,60,r1,LASSO,mae,0.14547604556
RIKEN,60,r1,LASSO,me,0.122159854973
RIKEN,60,r1,BRR,correlation,0.714107422705
RIKEN,60,r1,BRR,mae,0.142049054503
RIKEN,60,r1,BRR,me,0.116806958417
RIKEN,60,r1,SVR,correlation,0.696427888807
RIKEN,60,r1,SVR,mae,0.148837798408
RIKEN,60,r1,SVR,me,0.126320435464
FEM_orbitrap_plasma,60,r2,GB,correlation,0.92058964166
FEM_orbitrap_plasma,60,r2,GB,mae,0.0618788628656
FEM_orbitrap_plasma,60,r2,GB,me,0.0342735076048
FEM_orbitrap_plasma,60,r2,SVR,correlation,0.902426747304
FEM_orbitrap_plasma,60,r2,SVR,mae,0.0708500493089
FEM_orbitrap_plasma,60,r2,SVR,me,0.0439333047323
FEM_orbitrap_plasma,60,r2,AB,correlation,0.910145831508
FEM_orbitrap_plasma,60,r2,AB,mae,0.0690676200218
FEM_orbitrap_plasma,60,r2,AB,me,0.0488453815261
FEM_orbitrap_plasma,60,r2,BRR,correlation,0.896361336379
FEM_orbitrap_plasma,60,r2,BRR,mae,0.0735250459507
FEM_orbitrap_plasma,60,r2,BRR,me,0.0471586468394
FEM_orbitrap_plasma,60,r2,LASSO,correlation,0.893562916533
FEM_orbitrap_plasma,60,r2,LASSO,mae,0.0755308344779
FEM_orbitrap_plasma,60,r2,LASSO,me,0.046371135832
Matsuura,40,r4,GB,correlation,0.92011323787
Matsuura,40,r4,GB,mae,0.051260759871
Matsuura,40,r4,GB,me,0.0310165995204
Matsuura,40,r4,LASSO,correlation,0.890043183443
Matsuura,40,r4,LASSO,mae,0.0631623569109
Matsuura,40,r4,LASSO,me,0.0390100237651
Matsuura,40,r4,SVR,correlation,0.892624163645
Matsuura,40,r4,SVR,mae,0.0612481554319
Matsuura,40,r4,SVR,me,0.0466729038099
Matsuura,40,r4,BRR,correlation,0.89245727839
Matsuura,40,r4,BRR,mae,0.0621223346497
Matsuura,40,r4,BRR,me,0.037912269276
Matsuura,40,r4,AB,correlation,0.901693164084
Matsuura,40,r4,AB,mae,0.0601828496354
Matsuura,40,r4,AB,me,0.0392777241621
Eawag_XBridgeC18,120,r5,SVR,correlation,0.773357715487
Eawag_XBridgeC18,120,r5,SVR,mae,0.103273252299
Eawag_XBridgeC18,120,r5,SVR,me,0.0865777158411
Eawag_XBridgeC18,120,r5,LASSO,correlation,0.773722483736
Eawag_XBridgeC18,120,r5,LASSO,mae,0.102005052928
Eawag_XBridgeC18,120,r5,LASSO,me,0.086213632799
Eawag_XBridgeC18,120,r5,AB,correlation,0.778639624665
Eawag_XBridgeC18,120,r5,AB,mae,0.103208231193
Eawag_XBridgeC18,120,r5,AB,me,0.0951388888889
Eawag_XBridgeC18,120,r5,GB,correlation,0.80206911065
Eawag_XBridgeC18,120,r5,GB,mae,0.0934187130415
Eawag_XBridgeC18,120,r5,GB,me,0.0776674420229
Eawag_XBridgeC18,120,r5,BRR,correlation,0.774512457062
Eawag_XBridgeC18,120,r5,BRR,mae,0.100937190667
Eawag_XBridgeC18,120,r5,BRR,me,0.0886205366038
Stravs,160,r4,AB,correlation,0.791194583633
Stravs,160,r4,AB,mae,0.0953696163368
Stravs,160,r4,AB,me,0.0791316526609
Stravs,160,r4,GB,correlation,0.772441738055
Stravs,160,r4,GB,mae,0.0941376228533
Stravs,160,r4,GB,me,0.0689879772712
Stravs,160,r4,SVR,correlation,0.770290228359
