experiment,identifier,num_train,repeat,algo,tr,pred
MTBLS20,lysine_,5,r5,SVR-RBF,48.0,70.4667409647
MTBLS20,uracil_,5,r5,SVR-RBF,72.0,87.5593009492
MTBLS20,lysophosphatidylcholine_LysoPC(16:0)_,5,r5,SVR-RBF,702.0,245.583714233
MTBLS20,spermidine_,5,r5,SVR-RBF,48.0,3.71998890624
MTBLS20,2_2_dimethylglutaricacid,5,r5,SVR-RBF,360.0,222.494369914
MTBLS20,arginine,5,r5,SVR-RBF,54.0,73.995765469
MTBLS20,3_hydroxy_3_methylbutyric_acid_(3_hydroxyisovaleric_acid)_,5,r5,SVR,252.0,182.420207275
MTBLS20,carnitine_,5,r5,SVR,60.0,81.1718620693
MTBLS20,pipecolic_acid_,5,r5,SVR,66.0,108.225849587
MTBLS20,N_acetyl_L_leucine,5,r5,SVR,366.0,277.123832108
MTBLS20,L_threo_3_phenylserine_,5,r5,SVR,132.0,192.225962467
MTBLS20,1_7_dimethyluric_acid,5,r5,SVR,300.0,336.846650612
MTBLS20,heptylmalonic_acid_,5,r5,SVR,366.0,474.770808769
MTBLS20,propionylcarnitine_,5,r5,SVR,216.0,208.286344161
MTBLS20,indoleacetyl_glutamine_,5,r5,SVR,366.0,398.6078418
MTBLS20,4_acetamidobutanoic_acid_,5,r5,SVR,66.0,172.029547258
MTBLS20,norleucine_,5,r5,SVR,150.0,156.238824086
MTBLS20,lysine_,5,r5,SVR,48.0,-0.225954878174
MTBLS20,uracil_,5,r5,SVR,72.0,6.70057242731
MTBLS20,lysophosphatidylcholine_LysoPC(16:0)_,5,r5,SVR,702.0,37.0878033092
MTBLS20,spermidine_,5,r5,SVR,48.0,45.9618334241
MTBLS20,2_2_dimethylglutaricacid,5,r5,SVR,360.0,259.74171109
MTBLS20,arginine,5,r5,SVR,54.0,-52.7369226932
MTBLS20,3_hydroxy_3_methylbutyric_acid_(3_hydroxyisovaleric_acid)_,5,r5,SVR-L,252.0,168.672674428
MTBLS20,carnitine_,5,r5,SVR-L,60.0,75.6248971545
MTBLS20,pipecolic_acid_,5,r5,SVR-L,66.0,106.916222473
MTBLS20,N_acetyl_L_leucine,5,r5,SVR-L,366.0,266.903836866
MTBLS20,L_threo_3_phenylserine_,5,r5,SVR-L,132.0,207.966823165
MTBLS20,1_7_dimethyluric_acid,5,r5,SVR-L,300.0,302.761046822
MTBLS20,heptylmalonic_acid_,5,r5,SVR-L,366.0,425.304281783
MTBLS20,propionylcarnitine_,5,r5,SVR-L,216.0,220.415744715
MTBLS20,indoleacetyl_glutamine_,5,r5,SVR-L,366.0,424.92460404
MTBLS20,4_acetamidobutanoic_acid_,5,r5,SVR-L,66.0,206.0266387
MTBLS20,norleucine_,5,r5,SVR-L,150.0,152.098964124
MTBLS20,lysine_,5,r5,SVR-L,48.0,15.8837628625
MTBLS20,uracil_,5,r5,SVR-L,72.0,80.083999048
MTBLS20,lysophosphatidylcholine_LysoPC(16:0)_,5,r5,SVR-L,702.0,35.9320175695
MTBLS20,spermidine_,5,r5,SVR-L,48.0,26.9220695467
MTBLS20,2_2_dimethylglutaricacid,5,r5,SVR-L,360.0,240.012041487
MTBLS20,arginine,5,r5,SVR-L,54.0,-35.6730700522
MTBLS20,Gly_Pro,6,r6,SVR-L,66.0,60.9401564105
MTBLS20,5_hydroxyindoleacetic_acid_,6,r6,SVR-L,342.0,347.750502222
MTBLS20,N_isobutyrylglycine_,6,r6,SVR-L,246.0,223.242647334
MTBLS20,xanthosine_,6,r6,SVR-L,258.0,149.528207656
MTBLS20,pyridoxal__isomer,6,r6,SVR-L,66.0,10.8031005061
MTBLS20,alpha_hydroxyhippuric_acid_,6,r6,SVR-L,312.0,325.217656451
MTBLS20,N_acetylphenylalanine_,6,r6,SVR-L,396.0,355.180197255
MTBLS20,thymidine_,6,r6,SVR-L,60.0,207.980905162
MTBLS20,nicotinic_acid_,6,r6,SVR-L,66.0,149.668312365
MTBLS20,4_pyridoxic_acid,6,r6,SVR-L,336.0,163.899333979
MTBLS20,carnitine_,6,r6,SVR-L,54.0,124.103040166
MTBLS20,1_linoleoylglycerophosphocholine_GPCho(18:2)__,6,r6,SVR-L,672.0,839.108668233
MTBLS20,5_methylcytosine,6,r6,SVR-L,60.0,111.409983993
MTBLS20,histamine_,6,r6,SVR-L,48.0,28.1087082915
MTBLS20,guanidoacetic_acid,6,r6,SVR-L,54.0,0.273611466217
MTBLS20,pantothenic_acid,6,r6,SVR-L,276.0,301.217638752
MTBLS20,isovalerylglycine_,6,r6,SVR-L,312.0,269.414121428
MTBLS20,Gly_Pro,6,r6,SVR-RBF,66.0,128.574690988
MTBLS20,5_hydroxyindoleacetic_acid_,6,r6,SVR-RBF,342.0,316.94090478
MTBLS20,N_isobutyrylglycine_,6,r6,SVR-RBF,246.0,222.268313016
MTBLS20,xanthosine_,6,r6,SVR-RBF,258.0,216.549202456
MTBLS20,pyridoxal__isomer,6,r6,SVR-RBF,66.0,187.974507035
MTBLS20,alpha_hydroxyhippuric_acid_,6,r6,SVR-RBF,312.0,297.453130166
MTBLS20,N_acetylphenylalanine_,6,r6,SVR-RBF,396.0,369.421704037
MTBLS20,thymidine_,6,r6,SVR-RBF,60.0,222.390304415
MTBLS20,nicotinic_acid_,6,r6,SVR-RBF,66.0,180.746938649
MTBLS20,4_pyridoxic_acid,6,r6,SVR-RBF,336.0,221.769836884
MTBLS20,carnitine_,6,r6,SVR-RBF,54.0,95.2033371547
MTBLS20,1_linoleoylglycerophosphocholine_GPCho(18:2)__,6,r6,SVR-RBF,672.0,401.43981869
MTBLS20,5_methylcytosine,6,r6,SVR-RBF,60.0,123.194583119
MTBLS20,histamine_,6,r6,SVR-RBF,48.0,46.1814869222
MTBLS20,guanidoacetic_acid,6,r6,SVR-RBF,54.0,53.449148716
MTBLS20,pantothenic_acid,6,r6,SVR-RBF,276.0,263.111408922
MTBLS20,isovalerylglycine_,6,r6,SVR-RBF,312.0,246.761314856
MTBLS20,Gly_Pro,6,r6,SVR,66.0,66.4625713335
MTBLS20,5_hydroxyindoleacetic_acid_,6,r6,SVR,342.0,349.118129733
MTBLS20,N_isobutyrylglycine_,6,r6,SVR,246.0,210.552855564
MTBLS20,xanthosine_,6,r6,SVR,258.0,138.920483786
MTBLS20,pyridoxal__isomer,6,r6,SVR,66.0,13.2369411793
MTBLS20,alpha_hydroxyhippuric_acid_,6,r6,SVR,312.0,313.658135788
MTBLS20,N_acetylphenylalanine_,6,r6,SVR,396.0,353.346715238
MTBLS20,thymidine_,6,r6,SVR,60.0,222.57490592
MTBLS20,nicotinic_acid_,6,r6,SVR,66.0,161.081371792
MTBLS20,4_pyridoxic_acid,6,r6,SVR,336.0,181.016372972
MTBLS20,carnitine_,6,r6,SVR,54.0,138.973322281
MTBLS20,1_linoleoylglycerophosphocholine_GPCho(18:2)__,6,r6,SVR,672.0,889.836490359
MTBLS20,5_methylcytosine,6,r6,SVR,60.0,101.380389054
MTBLS20,histamine_,6,r6,SVR,48.0,-9.20404114121
MTBLS20,guanidoacetic_acid,6,r6,SVR,54.0,2.16037241573
MTBLS20,pantothenic_acid,6,r6,SVR,276.0,301.176548576
MTBLS20,isovalerylglycine_,6,r6,SVR,312.0,268.510229654
MTBLS20,4_acetamidobutanoic_acid_,7,r7,SVR-RBF,180.0,207.01869597
MTBLS20,oxoproline_,7,r7,SVR-RBF,102.0,134.956309765
MTBLS20,tiglylglycine_,7,r7,SVR-RBF,312.0,256.670679154
MTBLS20,m_hydroxyhippuric_acid_,7,r7,SVR-RBF,366.0,316.75149754
MTBLS20,serotonin_,7,r7,SVR-RBF,258.0,232.221521612
MTBLS20,adenosine_,7,r7,SVR-RBF,66.0,220.674814771
MTBLS20,cyclic_AMP_,7,r7,SVR-RBF,60.0,297.66822803
MTBLS20,L_tryptophan,7,r7,SVR-RBF,48.0,323.674938358
MTBLS20,phenylacetyl_L_glutamine_,7,r7,SVR-RBF,354.0,367.778490169
MTBLS20,acetylalanine,7,r7,SVR-RBF,108.0,191.607563845
MTBLS20,4_acetamidobutanoic_acid,7,r7,SVR-RBF,114.0,207.01869597
MTBLS20,N_acetyl_L_leucine,7,r7,SVR-RBF,354.0,321.904097598
MTBLS20,4_methyl_2_oxovaleric_acid_(ketoleucine)_,7,r7,SVR-RBF,342.0,274.441710938
MTBLS20,acetaminophene_glucuronide_,7,r7,SVR-RBF,252.0,304.770609542
MTBLS20,N1_acetylspermidine_,7,r7,SVR-RBF,54.0,145.908619371
MTBLS20,mono_methyl_adipate_,7,r7,SVR-RBF,378.0,315.528532333
MTBLS20,serine_,7,r7,SVR-RBF,54.0,-32.8269972155
MTBLS20,4_acetamidobutanoic_acid_,7,r7,SVR-L,180.0,160.522155516
MTBLS20,oxoproline_,7,r7,SVR-L,102.0,58.6613291106
MTBLS20,tiglylglycine_,7,r7,SVR-L,312.0,217.409699649
MTBLS20,m_hydroxyhippuric_acid_,7,r7,SVR-L,366.0,330.498093052
MTBLS20,serotonin_,7,r7,SVR-L,258.0,256.181220014
MTBLS20,adenosine_,7,r7,SVR-L,66.0,128.683724126
MTBLS20,cyclic_AMP_,7,r7,SVR-L,60.0,124.404967686
MTBLS20,L_tryptophan,7,r7,SVR-L,48.0,265.323133842
MTBLS20,phenylacetyl_L_glutamine_,7,r7,SVR-L,354.0,373.477612083
MTBLS20,acetylalanine,7,r7,SVR-L,108.0,213.823554087
MTBLS20,4_acetamidobutanoic_acid,7,r7,SVR-L,114.0,160.522155516
MTBLS20,N_acetyl_L_leucine,7,r7,SVR-L,354.0,312.524301301
MTBLS20,4_methyl_2_oxovaleric_acid_(ketoleucine)_,7,r7,SVR-L,342.0,389.514845813
MTBLS20,acetaminophene_glucuronide_,7,r7,SVR-L,252.0,496.418802579
MTBLS20,N1_acetylspermidine_,7,r7,SVR-L,54.0,163.260316498
MTBLS20,mono_methyl_adipate_,7,r7,SVR-L,378.0,310.182770341
MTBLS20,serine_,7,r7,SVR-L,54.0,-27.1768226799
MTBLS20,4_acetamidobutanoic_acid_,7,r7,SVR,180.0,165.444851988
MTBLS20,oxoproline_,7,r7,SVR,102.0,51.5391394528
MTBLS20,tiglylglycine_,7,r7,SVR,312.0,225.28962247
MTBLS20,m_hydroxyhippuric_acid_,7,r7,SVR,366.0,327.867836285
MTBLS20,serotonin_,7,r7,SVR,258.0,258.78900997
MTBLS20,adenosine_,7,r7,SVR,66.0,151.375546664
MTBLS20,cyclic_AMP_,7,r7,SVR,60.0,73.4562371305
MTBLS20,L_tryptophan,7,r7,SVR,48.0,285.101992043
MTBLS20,phenylacetyl_L_glutamine_,7,r7,SVR,354.0,372.439052924
MTBLS20,acetylalanine,7,r7,SVR,108.0,210.317152621
MTBLS20,4_acetamidobutanoic_acid,7,r7,SVR,114.0,165.444851988
MTBLS20,N_acetyl_L_leucine,7,r7,SVR,354.0,306.806255213
MTBLS20,4_methyl_2_oxovaleric_acid_(ketoleucine)_,7,r7,SVR,342.0,380.753690668
MTBLS20,acetaminophene_glucuronide_,7,r7,SVR,252.0,464.149035695
MTBLS20,N1_acetylspermidine_,7,r7,SVR,54.0,158.518774955
MTBLS20,mono_methyl_adipate_,7,r7,SVR,378.0,332.838254742
MTBLS20,serine_,7,r7,SVR,54.0,-24.4905086557
MTBLS20,tetrahydrohippuric_acid_,8,r8,SVR-L,378.0,276.826680373
MTBLS20,creatinine_,8,r8,SVR-L,54.0,117.476507023
MTBLS20,phenylacetyl_L_glutamine_,8,r8,SVR-L,348.0,363.180884062
MTBLS20,trigonelline_,8,r8,SVR-L,54.0,225.7027037
MTBLS20,tryptamine_,8,r8,SVR-L,342.0,237.866508084
MTBLS20,3_indole_carboxylic_acid_glucuronide_,8,r8,SVR-L,378.0,407.996672002
MTBLS20,N2_methylguanosine_,8,r8,SVR-L,264.0,186.321260116
MTBLS20,xanthurenic_acid_,8,r8,SVR-L,312.0,363.785349202
MTBLS20,L_threo_3_phenylserine_,8,r8,SVR-L,138.0,249.6860678
MTBLS20,citric_acid_,8,r8,SVR-L,66.0,111.846754698
MTBLS20,1_methyluric_acid_,8,r8,SVR-L,252.0,233.586126034
MTBLS20,butyrylcarnitine_,8,r8,SVR-L,300.0,291.646421205
MTBLS20,cholic_acid_,8,r8,SVR-L,552.0,472.245878639
MTBLS20,uric_acid_,8,r8,SVR-L,66.0,99.4927795329
MTBLS20,acetyl_L_carnitine,8,r8,SVR-L,90.0,225.325429793
MTBLS20,glycocholic_acid_,8,r8,SVR-L,504.0,460.42144744
MTBLS20,glycocholic_acid_,8,r8,SVR-L,510.0,460.42144744
MTBLS20,tetrahydrohippuric_acid_,8,r8,SVR,378.0,279.35217134
MTBLS20,creatinine_,8,r8,SVR,54.0,93.0505961729
MTBLS20,phenylacetyl_L_glutamine_,8,r8,SVR,348.0,408.868173496
MTBLS20,trigonelline_,8,r8,SVR,54.0,188.38656548
MTBLS20,tryptamine_,8,r8,SVR,342.0,157.038673258
MTBLS20,3_indole_carboxylic_acid_glucuronide_,8,r8,SVR,378.0,374.85552979
MTBLS20,N2_methylguanosine_,8,r8,SVR,264.0,197.10791244
MTBLS20,xanthurenic_acid_,8,r8,SVR,312.0,299.71438432
MTBLS20,L_threo_3_phenylserine_,8,r8,SVR,138.0,222.301255983
MTBLS20,citric_acid_,8,r8,SVR,66.0,156.868178759
MTBLS20,1_methyluric_acid_,8,r8,SVR,252.0,215.759742779
MTBLS20,butyrylcarnitine_,8,r8,SVR,300.0,267.247764378
MTBLS20,cholic_acid_,8,r8,SVR,552.0,494.695600518
MTBLS20,uric_acid_,8,r8,SVR,66.0,138.868155547
MTBLS20,acetyl_L_carnitine,8,r8,SVR,90.0,202.703821612
MTBLS20,glycocholic_acid_,8,r8,SVR,504.0,504.868191161
MTBLS20,glycocholic_acid_,8,r8,SVR,510.0,504.868191161
MTBLS20,tetrahydrohippuric_acid_,8,r8,SVR-RBF,378.0,337.980113367
MTBLS20,creatinine_,8,r8,SVR-RBF,54.0,122.287957315
MTBLS20,phenylacetyl_L_glutamine_,8,r8,SVR-RBF,348.0,375.05624742
MTBLS20,trigonelline_,8,r8,SVR-RBF,54.0,212.462275993
MTBLS20,tryptamine_,8,r8,SVR-RBF,342.0,186.939301373
MTBLS20,3_indole_carboxylic_acid_glucuronide_,8,r8,SVR-RBF,378.0,283.862753624
MTBLS20,N2_methylguanosine_,8,r8,SVR-RBF,264.0,198.990334548
MTBLS20,xanthurenic_acid_,8,r8,SVR-RBF,312.0,348.63626283
MTBLS20,L_threo_3_phenylserine_,8,r8,SVR-RBF,138.0,177.334441654
MTBLS20,citric_acid_,8,r8,SVR-RBF,66.0,123.056246885
MTBLS20,1_methyluric_acid_,8,r8,SVR-RBF,252.0,231.694774828
MTBLS20,butyrylcarnitine_,8,r8,SVR-RBF,300.0,268.162521754
MTBLS20,cholic_acid_,8,r8,SVR-RBF,552.0,403.868535533
MTBLS20,uric_acid_,8,r8,SVR-RBF,66.0,105.056247029
MTBLS20,acetyl_L_carnitine,8,r8,SVR-RBF,90.0,181.335493207
MTBLS20,glycocholic_acid_,8,r8,SVR-RBF,504.0,440.94374823
MTBLS20,glycocholic_acid_,8,r8,SVR-RBF,510.0,440.94374823
MTBLS20,trimethylamine_oxide_,9,r9,SVR,54.0,159.766557576
MTBLS20,acetyl_L_carnitine,9,r9,SVR,66.0,219.056488027
MTBLS20,N_acetylputrescine_,9,r9,SVR,66.0,129.444304998
MTBLS20,glutamine_,9,r9,SVR,54.0,95.7420567015
MTBLS20,histidine_,9,r9,SVR,48.0,120.956968555
MTBLS20,sebacic_acid_,9,r9,SVR,456.0,331.902194989
MTBLS20,trans_3_hydroxycotinine_,9,r9,SVR,66.0,197.237062774
MTBLS20,caffeine_,9,r9,SVR,336.0,285.358999418
MTBLS20,p_hydroxyhippuric_acid_,9,r9,SVR,294.0,274.234018953
MTBLS20,cotinine_,9,r9,SVR,114.0,190.987380501
MTBLS20,androsterone_glucuronide_,9,r9,SVR,516.0,482.966417827
MTBLS20,decanoylcarnitine_,9,r9,SVR,540.0,486.372284118
MTBLS20,o_hydroxyhippuric_acid_,9,r9,SVR,390.0,325.145170646
MTBLS20,cotinine_,9,r9,SVR,120.0,190.987380501
MTBLS20,monoethyl_phthalate_,9,r9,SVR,456.0,326.26056134
MTBLS20,N2_acetylaminoadipic_acid,9,r9,SVR,246.0,247.80539968
MTBLS20,xanthine,9,r9,SVR,102.0,117.377703297
MTBLS20,trimethylamine_oxide_,9,r9,SVR-L,54.0,152.195932241
MTBLS20,acetyl_L_carnitine,9,r9,SVR-L,66.0,202.939269204
MTBLS20,N_acetylputrescine_,9,r9,SVR-L,66.0,108.652689239
MTBLS20,glutamine_,9,r9,SVR-L,54.0,22.4098625896
MTBLS20,histidine_,9,r9,SVR-L,48.0,-50.1407416519
MTBLS20,sebacic_acid_,9,r9,SVR-L,456.0,389.456460112
MTBLS20,trans_3_hydroxycotinine_,9,r9,SVR-L,66.0,-55.7735927458
MTBLS20,caffeine_,9,r9,SVR-L,336.0,398.368329986
MTBLS20,p_hydroxyhippuric_acid_,9,r9,SVR-L,294.0,365.85957999
MTBLS20,cotinine_,9,r9,SVR-L,114.0,147.654658544
MTBLS20,androsterone_glucuronide_,9,r9,SVR-L,516.0,473.737733829
MTBLS20,decanoylcarnitine_,9,r9,SVR-L,540.0,478.28282279
MTBLS20,o_hydroxyhippuric_acid_,9,r9,SVR-L,390.0,412.0802373
MTBLS20,cotinine_,9,r9,SVR-L,120.0,147.654658544
MTBLS20,monoethyl_phthalate_,9,r9,SVR-L,456.0,413.53531071
MTBLS20,N2_acetylaminoadipic_acid,9,r9,SVR-L,246.0,270.036001179
MTBLS20,xanthine,9,r9,SVR-L,102.0,77.9639906461
MTBLS20,trimethylamine_oxide_,9,r9,SVR-RBF,54.0,265.32741672
MTBLS20,acetyl_L_carnitine,9,r9,SVR-RBF,66.0,185.721755076
MTBLS20,N_acetylputrescine_,9,r9,SVR-RBF,66.0,52.5260885503
MTBLS20,glutamine_,9,r9,SVR-RBF,54.0,56.0415036525
MTBLS20,histidine_,9,r9,SVR-RBF,48.0,71.9001433464
MTBLS20,sebacic_acid_,9,r9,SVR-RBF,456.0,380.166448702
MTBLS20,trans_3_hydroxycotinine_,9,r9,SVR-RBF,66.0,168.354389416
MTBLS20,caffeine_,9,r9,SVR-RBF,336.0,304.57621923
MTBLS20,p_hydroxyhippuric_acid_,9,r9,SVR-RBF,294.0,304.150234323
MTBLS20,cotinine_,9,r9,SVR-RBF,114.0,177.166397597
MTBLS20,androsterone_glucuronide_,9,r9,SVR-RBF,516.0,417.763006084
MTBLS20,decanoylcarnitine_,9,r9,SVR-RBF,540.0,499.749542029
MTBLS20,o_hydroxyhippuric_acid_,9,r9,SVR-RBF,390.0,392.174589393
MTBLS20,cotinine_,9,r9,SVR-RBF,120.0,177.166397597
MTBLS20,monoethyl_phthalate_,9,r9,SVR-RBF,456.0,333.474678165
MTBLS20,N2_acetylaminoadipic_acid,9,r9,SVR-RBF,246.0,272.215569602
MTBLS20,xanthine,9,r9,SVR-RBF,102.0,75.7844330206
MTBLS36,2_oxobutanoic_acid,10,r10,SVR-RBF,101.06886768,213.616896681
MTBLS36,glycine_betaine,10,r10,SVR-RBF,94.36158552,266.394904445
MTBLS36,glycerone_phosphate,10,r10,SVR-RBF,558.24087312,190.787545902
MTBLS36,histidine,10,r10,SVR-RBF,85.61897478,210.972929694
MTBLS36,pyruvic_acid,10,r10,SVR-RBF,276.04988424,181.210828536
MTBLS36,5_oxo_L_proline,10,r10,SVR-RBF,282.90290688,202.437284027
MTBLS36,cis_1_2_dihydroxy_1_2_dihydrodibenzothiophene,10,r10,SVR-RBF,98.2437156,268.798214876
MTBLS36,malonic_acid,10,r10,SVR-RBF,158.42927784,185.465298108
MTBLS36,S_adenosyl_L_homocysteine,10,r10,SVR-RBF,115.46016996,271.487817942
MTBLS36,Glucuronic_Acid,10,r10,SVR-RBF,96.89719368,106.209066257
MTBLS36,2_oxobutanoic_acid,10,r10,SVR-L,101.06886768,201.72634468
MTBLS36,glycine_betaine,10,r10,SVR-L,94.36158552,184.551450511
MTBLS36,glycerone_phosphate,10,r10,SVR-L,558.24087312,122.40835039
MTBLS36,histidine,10,r10,SVR-L,85.61897478,187.15408853
MTBLS36,pyruvic_acid,10,r10,SVR-L,276.04988424,166.915874877
MTBLS36,5_oxo_L_proline,10,r10,SVR-L,282.90290688,166.522799113
MTBLS36,cis_1_2_dihydroxy_1_2_dihydrodibenzothiophene,10,r10,SVR-L,98.2437156,277.464941756
MTBLS36,malonic_acid,10,r10,SVR-L,158.42927784,132.769185418
MTBLS36,S_adenosyl_L_homocysteine,10,r10,SVR-L,115.46016996,249.327102789
MTBLS36,Glucuronic_Acid,10,r10,SVR-L,96.89719368,102.495221705
MTBLS36,2_oxobutanoic_acid,10,r10,SVR,101.06886768,197.501470582
MTBLS36,glycine_betaine,10,r10,SVR,94.36158552,250.400143599
MTBLS36,glycerone_phosphate,10,r10,SVR,558.24087312,128.689223168
MTBLS36,histidine,10,r10,SVR,85.61897478,160.99605255
MTBLS36,pyruvic_acid,10,r10,SVR,276.04988424,164.712719561
MTBLS36,5_oxo_L_proline,10,r10,SVR,282.90290688,170.250761894
MTBLS36,cis_1_2_dihydroxy_1_2_dihydrodibenzothiophene,10,r10,SVR,98.2437156,278.0854513
MTBLS36,malonic_acid,10,r10,SVR,158.42927784,153.660484043
MTBLS36,S_adenosyl_L_homocysteine,10,r10,SVR,115.46016996,330.510739011
MTBLS36,Glucuronic_Acid,10,r10,SVR,96.89719368,96.3063228773
MTBLS36,succinic_acid,1,r1,SVR-RBF,320.8203705,178.102955286
MTBLS36,D_glucono_1_5_lactone,1,r1,SVR-RBF,121.47886584,189.892472596
MTBLS36,1_kestose,1,r1,SVR-RBF,112.54279464,202.601921593
MTBLS36,4_coumaric_acid,1,r1,SVR-RBF,539.47503204,347.0919743
MTBLS36,(+)_quinic_acid,1,r1,SVR-RBF,115.44501288,150.667727496
MTBLS36,Benzo[c]chromen_6_one,1,r1,SVR-RBF,261.29140038,315.536961214
MTBLS36,(_)_quinic_acid,1,r1,SVR-RBF,546.7531176,150.667727496
MTBLS36,D_tagatose,1,r1,SVR-RBF,133.85220624,123.530998635
MTBLS36,methionine_sulfone,1,r1,SVR-RBF,113.94100356,224.262916841
MTBLS36,lyxose_,1,r1,SVR-RBF,122.80317504,124.938789516
MTBLS36,pentaethylene_glycol_monododecyl_ether,1,r1,SVR-RBF,705.2974422,240.22448537
MTBLS36,succinic_acid,1,r1,SVR,320.8203705,176.717085377
MTBLS36,D_glucono_1_5_lactone,1,r1,SVR,121.47886584,189.96223612
MTBLS36,1_kestose,1,r1,SVR,112.54279464,185.808902142
MTBLS36,4_coumaric_acid,1,r1,SVR,539.47503204,353.425199792
MTBLS36,(+)_quinic_acid,1,r1,SVR,115.44501288,161.404172101
MTBLS36,Benzo[c]chromen_6_one,1,r1,SVR,261.29140038,334.508284857
MTBLS36,(_)_quinic_acid,1,r1,SVR,546.7531176,161.404172101
MTBLS36,D_tagatose,1,r1,SVR,133.85220624,124.724011206
MTBLS36,methionine_sulfone,1,r1,SVR,113.94100356,220.938708089
MTBLS36,lyxose_,1,r1,SVR,122.80317504,126.158373275
MTBLS36,pentaethylene_glycol_monododecyl_ether,1,r1,SVR,705.2974422,245.817670324
MTBLS36,succinic_acid,1,r1,SVR-L,320.8203705,194.630914625
MTBLS36,D_glucono_1_5_lactone,1,r1,SVR-L,121.47886584,207.465567575
MTBLS36,1_kestose,1,r1,SVR-L,112.54279464,245.100330065
MTBLS36,4_coumaric_acid,1,r1,SVR-L,539.47503204,294.120363744
MTBLS36,(+)_quinic_acid,1,r1,SVR-L,115.44501288,202.551345572
MTBLS36,Benzo[c]chromen_6_one,1,r1,SVR-L,261.29140038,323.868771089
MTBLS36,(_)_quinic_acid,1,r1,SVR-L,546.7531176,202.551345572
MTBLS36,D_tagatose,1,r1,SVR-L,133.85220624,189.463337325
MTBLS36,methionine_sulfone,1,r1,SVR-L,113.94100356,226.756765351
MTBLS36,lyxose_,1,r1,SVR-L,122.80317504,186.578027246
MTBLS36,pentaethylene_glycol_monododecyl_ether,1,r1,SVR-L,705.2974422,412.113362115
MTBLS36,(R)_lipoic_acid,2,r2,SVR-L,136.79646216,326.669491282
MTBLS36,L_asparagine,2,r2,SVR-L,89.06037126,84.2354762131
MTBLS36,L_isoleucine,2,r2,SVR-L,320.5916529,224.592609164
MTBLS36,2_furoic_acid,2,r2,SVR-L,267.47407428,128.354517384
MTBLS36,adenosine,2,r2,SVR-L,360.83757732,32.795941951
MTBLS36,D_xylonic_acid,2,r2,SVR-L,101.18693616,93.0409617862
MTBLS36,L_alanine,2,r2,SVR-L,86.4087069,127.762334386
MTBLS36,malic_acid,2,r2,SVR-L,146.44808904,136.390956053
MTBLS36,D_mannose_6_phosphate,2,r2,SVR-L,92.96531448,87.9377905371
MTBLS36,jatrophone_,2,r2,SVR-L,611.056341,686.458330514
MTBLS36,3_cyanoalanine,2,r2,SVR-L,90.40452492,167.861938871
MTBLS36,(R)_lipoic_acid,2,r2,SVR,136.79646216,332.573038228
MTBLS36,L_asparagine,2,r2,SVR,89.06037126,110.390052497
MTBLS36,L_isoleucine,2,r2,SVR,320.5916529,225.832172603
MTBLS36,2_furoic_acid,2,r2,SVR,267.47407428,174.737404878
MTBLS36,adenosine,2,r2,SVR,360.83757732,31.4359841886
MTBLS36,D_xylonic_acid,2,r2,SVR,101.18693616,108.238097598
MTBLS36,L_alanine,2,r2,SVR,86.4087069,130.903051111
MTBLS36,malic_acid,2,r2,SVR,146.44808904,155.059032354
MTBLS36,D_mannose_6_phosphate,2,r2,SVR,92.96531448,108.358292073
MTBLS36,jatrophone_,2,r2,SVR,611.056341,641.215369975
MTBLS36,3_cyanoalanine,2,r2,SVR,90.40452492,163.285343114
MTBLS36,(R)_lipoic_acid,2,r2,SVR-RBF,136.79646216,293.700417014
MTBLS36,L_asparagine,2,r2,SVR-RBF,89.06037126,79.0477271833
MTBLS36,L_isoleucine,2,r2,SVR-RBF,320.5916529,171.68125703
MTBLS36,2_furoic_acid,2,r2,SVR-RBF,267.47407428,214.288068387
MTBLS36,adenosine,2,r2,SVR-RBF,360.83757732,176.538846191
MTBLS36,D_xylonic_acid,2,r2,SVR-RBF,101.18693616,85.1803855225
MTBLS36,L_alanine,2,r2,SVR-RBF,86.4087069,103.968255847
MTBLS36,malic_acid,2,r2,SVR-RBF,146.44808904,136.118451493
MTBLS36,D_mannose_6_phosphate,2,r2,SVR-RBF,92.96531448,105.739857661
MTBLS36,jatrophone_,2,r2,SVR-RBF,611.056341,389.604661221
MTBLS36,3_cyanoalanine,2,r2,SVR-RBF,90.40452492,161.238123461
MTBLS36,2_oxobutanoic_acid,3,r3,SVR-RBF,183.539457,173.215125811
MTBLS36,glycerone,3,r3,SVR-RBF,180.99235998,119.241742386
MTBLS36,alpha_alpha_trehalose,3,r3,SVR-RBF,94.5586632,112.589851673
MTBLS36,suberic_acid,3,r3,SVR-RBF,565.62542394,211.000011775
MTBLS36,D_gluconic_acid,3,r3,SVR-RBF,96.41860026,100.637366456
MTBLS36,D_arabinono_1_4_lactone,3,r3,SVR-RBF,268.19088294,131.407906948
MTBLS36,6_phospho_D_gluconic_acid,3,r3,SVR-RBF,92.71124064,99.7183669453
MTBLS36,fumaric_acid,3,r3,SVR-RBF,147.81441474,143.142048786
MTBLS36,4_O_beta_D_glucosyl_4_coumaric_acid,3,r3,SVR-RBF,546.38176818,215.370787177
MTBLS36,glutamine,3,r3,SVR-RBF,92.5048137,126.859768106
MTBLS36,2_oxobutanoic_acid,3,r3,SVR,183.539457,180.715773949
