experiment,num_train,repeat,algo,perf_type,perf
kohlbacher,9,r9,orig,me,0.009462302913509385
kohlbacher,9,r9,deeper,correlation,0.998113678801437
kohlbacher,9,r9,deeper,mae,0.0105214131725
kohlbacher,9,r9,deeper,me,0.008957619828036627
kohlbacher,9,r9,deep,correlation,0.9981597971904584
kohlbacher,9,r9,deep,mae,0.0105124164485
kohlbacher,9,r9,deep,me,0.007616208270324165
Krauss_21,10,r10,deeper,correlation,0.6163977974581012
Krauss_21,10,r10,deeper,mae,0.113405597005
Krauss_21,10,r10,deeper,me,0.07796773695547056
Krauss_21,10,r10,deep,correlation,0.6982397507297119
Krauss_21,10,r10,deep,mae,0.0970599062227
Krauss_21,10,r10,deep,me,0.04479983381112396
Krauss_21,10,r10,orig,correlation,0.6329599303627628
Krauss_21,10,r10,orig,mae,0.112260333518
Krauss_21,10,r10,orig,me,0.05642851174557548
Krauss_21,1,r1,deep,correlation,0.5833413580697898
Krauss_21,1,r1,deep,mae,0.133650412422
Krauss_21,1,r1,deep,me,0.07452127845137338
Krauss_21,1,r1,deeper,correlation,0.582599271945758
Krauss_21,1,r1,deeper,mae,0.129110254745
Krauss_21,1,r1,deeper,me,0.07974214663264147
Krauss_21,1,r1,orig,correlation,0.5283999297063171
Krauss_21,1,r1,orig,mae,0.140663460307
Krauss_21,1,r1,orig,me,0.08441804243489023
Krauss_21,2,r2,orig,correlation,0.4380581077109503
Krauss_21,2,r2,orig,mae,0.13143270391
Krauss_21,2,r2,orig,me,0.09816816793514448
Krauss_21,2,r2,deeper,correlation,0.40960702778383956
Krauss_21,2,r2,deeper,mae,0.137569315405
Krauss_21,2,r2,deeper,me,0.10292208525660708
Krauss_21,2,r2,deep,correlation,0.3787823446437211
Krauss_21,2,r2,deep,mae,0.12617470244
Krauss_21,2,r2,deep,me,0.09981527199109269
Krauss_21,3,r3,deeper,correlation,0.8241153716408841
Krauss_21,3,r3,deeper,mae,0.0868477414181
Krauss_21,3,r3,deeper,me,0.07555329536943056
Krauss_21,3,r3,orig,correlation,0.8073437910873553
Krauss_21,3,r3,orig,mae,0.101934231891
Krauss_21,3,r3,orig,me,0.10018820024335838
Krauss_21,3,r3,deep,correlation,0.8054141716394798
Krauss_21,3,r3,deep,mae,0.0851585300082
Krauss_21,3,r3,deep,me,0.0599407550349786
Krauss_21,4,r4,deeper,correlation,0.8828249475330773
Krauss_21,4,r4,deeper,mae,0.0658480363191
Krauss_21,4,r4,deeper,me,0.04654282510718439
Krauss_21,4,r4,orig,correlation,0.8677580355140794
Krauss_21,4,r4,orig,mae,0.0674402959181
Krauss_21,4,r4,orig,me,0.03870416251175981
Krauss_21,4,r4,deep,correlation,0.8159608427158591
Krauss_21,4,r4,deep,mae,0.0722821768078
Krauss_21,4,r4,deep,me,0.029701646934513763
Krauss_21,5,r5,orig,correlation,0.7882231633434843
Krauss_21,5,r5,orig,mae,0.12658722874
Krauss_21,5,r5,orig,me,0.06520823472833118
Krauss_21,5,r5,deeper,correlation,0.7854481631184911
Krauss_21,5,r5,deeper,mae,0.133906408592
Krauss_21,5,r5,deeper,me,0.06320392765669344
Krauss_21,5,r5,deep,correlation,0.8108069765937633
Krauss_21,5,r5,deep,mae,0.131250813647
Krauss_21,5,r5,deep,me,0.06775379214998467
Krauss_21,6,r6,orig,correlation,0.7705640605230915
Krauss_21,6,r6,orig,mae,0.0997755221452
Krauss_21,6,r6,orig,me,0.04337077858300498
Krauss_21,6,r6,deeper,correlation,0.7806702860370102
Krauss_21,6,r6,deeper,mae,0.0994862588879
Krauss_21,6,r6,deeper,me,0.07200221278830285
Krauss_21,6,r6,deep,correlation,0.7682930909251124
Krauss_21,6,r6,deep,mae,0.114986829301
Krauss_21,6,r6,deep,me,0.08971145018950223
Krauss_21,7,r7,deep,correlation,0.4647833292557681
Krauss_21,7,r7,deep,mae,0.134546445377
Krauss_21,7,r7,deep,me,0.05586681672918178
Krauss_21,7,r7,orig,correlation,0.3994845897224447
Krauss_21,7,r7,orig,mae,0.146412062729
Krauss_21,7,r7,orig,me,0.036821997635035575
Krauss_21,7,r7,deeper,correlation,0.39094517216385427
Krauss_21,7,r7,deeper,mae,0.149155984855
Krauss_21,7,r7,deeper,me,0.10326483578357849
Krauss_21,8,r8,deeper,correlation,0.6596831721235309
Krauss_21,8,r8,deeper,mae,0.109877009065
Krauss_21,8,r8,deeper,me,0.06416116361212813
Krauss_21,8,r8,deep,correlation,0.6989929926924532
Krauss_21,8,r8,deep,mae,0.0911583800951
Krauss_21,8,r8,deep,me,0.05602954162333726
Krauss_21,8,r8,orig,correlation,0.6240877239439226
Krauss_21,8,r8,orig,mae,0.11305613668
Krauss_21,8,r8,orig,me,0.08425461863470596
Krauss_21,9,r9,deeper,correlation,0.8781350899495116
Krauss_21,9,r9,deeper,mae,0.0739726328597
Krauss_21,9,r9,deeper,me,0.04417351978810767
Krauss_21,9,r9,deep,correlation,0.4768460047638209
Krauss_21,9,r9,deep,mae,0.153374232392
Krauss_21,9,r9,deep,me,0.1294174445508643
Krauss_21,9,r9,orig,correlation,0.8692656910297025
Krauss_21,9,r9,orig,mae,0.0862631357053
Krauss_21,9,r9,orig,me,0.07285842004328733
Krauss,10,r10,orig,correlation,-0.353316012496083
Krauss,10,r10,orig,mae,0.236755002091
Krauss,10,r10,orig,me,0.28348203018650153
Krauss,10,r10,deep,correlation,0.04873335435135324
Krauss,10,r10,deep,mae,0.177823814893
Krauss,10,r10,deep,me,0.19785090573173247
Krauss,10,r10,deeper,correlation,-0.2903427073280063
Krauss,10,r10,deeper,mae,0.225712916495
Krauss,10,r10,deeper,me,0.2054417770908742
Krauss,1,r1,orig,correlation,0.35348679394076693
Krauss,1,r1,orig,mae,0.259946105964
Krauss,1,r1,orig,me,0.2363496347833251
Krauss,1,r1,deeper,correlation,0.2201305034086579
Krauss,1,r1,deeper,mae,0.226161829768
Krauss,1,r1,deeper,me,0.2641715527953672
Krauss,1,r1,deep,correlation,0.0
Krauss,1,r1,deep,mae,0.126623395749
Krauss,1,r1,deep,me,0.11363649751553853
Krauss,2,r2,deep,correlation,0.6278242072225582
Krauss,2,r2,deep,mae,0.0792970034611
Krauss,2,r2,deep,me,0.06742909873454461
Krauss,2,r2,deeper,correlation,0.8187075121811455
Krauss,2,r2,deeper,mae,0.104199582151
Krauss,2,r2,deeper,me,0.10897545612300502
Krauss,2,r2,orig,correlation,0.5464804558313496
Krauss,2,r2,orig,mae,0.200107963933
Krauss,2,r2,orig,me,0.19175989310894237
Krauss,3,r3,deep,correlation,-0.7882095049162109
Krauss,3,r3,deep,mae,0.344538029698
Krauss,3,r3,deep,me,0.3504913459293211
Krauss,3,r3,deeper,correlation,-0.7574758969656361
Krauss,3,r3,deeper,mae,0.310016960694
Krauss,3,r3,deeper,me,0.40751215351584696
Krauss,3,r3,orig,correlation,-0.02258374335362313
Krauss,3,r3,orig,mae,0.288385386544
Krauss,3,r3,orig,me,0.29032432009244763
Krauss,4,r4,deep,correlation,-0.32224111768144353
Krauss,4,r4,deep,mae,0.184955892619
Krauss,4,r4,deep,me,0.14462651603504667
Krauss,4,r4,deeper,correlation,-0.43134369669922434
Krauss,4,r4,deeper,mae,0.132371799005
Krauss,4,r4,deeper,me,0.09038978374949526
Krauss,4,r4,orig,correlation,-0.11716279159050062
Krauss,4,r4,orig,mae,0.149048587753
Krauss,4,r4,orig,me,0.08931389664810666
Krauss,5,r5,deeper,correlation,0.36244612300394075
Krauss,5,r5,deeper,mae,0.155266361887
Krauss,5,r5,deeper,me,0.150673157115741
Krauss,5,r5,orig,correlation,0.22489007363398159
Krauss,5,r5,orig,mae,0.247446552582
Krauss,5,r5,orig,me,0.26600893041041157
Krauss,5,r5,deep,correlation,0.04460591552626366
Krauss,5,r5,deep,mae,0.185925887214
Krauss,5,r5,deep,me,0.14737517474791773
Krauss,6,r6,orig,correlation,-0.09740559768004796
Krauss,6,r6,orig,mae,0.193325678793
Krauss,6,r6,orig,me,0.14872184338369318
Krauss,6,r6,deeper,correlation,0.13887689801573044
Krauss,6,r6,deeper,mae,0.206885041453
Krauss,6,r6,deeper,me,0.17165429041081617
Krauss,6,r6,deep,correlation,-0.030583194001819972
Krauss,6,r6,deep,mae,0.190230932267
Krauss,6,r6,deep,me,0.15720705107054525
Krauss,7,r7,deeper,correlation,-0.37483518397747817
Krauss,7,r7,deeper,mae,0.260564715235
Krauss,7,r7,deeper,me,0.23888994098420954
Krauss,7,r7,orig,correlation,-0.4834569951784082
Krauss,7,r7,orig,mae,0.300296023235
Krauss,7,r7,orig,me,0.27067815572961396
Krauss,7,r7,deep,correlation,-0.1942538370848267
Krauss,7,r7,deep,mae,0.170676032274
Krauss,7,r7,deep,me,0.14808564634785853
Krauss,8,r8,orig,correlation,0.5168897271755765
Krauss,8,r8,orig,mae,0.168927618548
Krauss,8,r8,orig,me,0.15477869915509582
Krauss,8,r8,deep,correlation,0.5101353440870948
Krauss,8,r8,deep,mae,0.146021051634
Krauss,8,r8,deep,me,0.13056261035896088
Krauss,8,r8,deeper,correlation,0.6015327191438615
Krauss,8,r8,deeper,mae,0.137320751933
Krauss,8,r8,deeper,me,0.1379942949599221
Krauss,9,r9,orig,correlation,0.3953038238265613
Krauss,9,r9,orig,mae,0.099089123795
Krauss,9,r9,orig,me,0.11439740754704433
Krauss,9,r9,deeper,correlation,0.5413843745991601
Krauss,9,r9,deeper,mae,0.104018362727
Krauss,9,r9,deeper,me,0.08643768774578807
Krauss,9,r9,deep,correlation,0.24585012136564457
Krauss,9,r9,deep,mae,0.170694440863
Krauss,9,r9,deep,me,0.1509538436162354
LIFE_new,10,r10,deeper,correlation,0.9725372122697782
LIFE_new,10,r10,deeper,mae,0.0591822963567
LIFE_new,10,r10,deeper,me,0.04322341158381927
LIFE_new,10,r10,deep,correlation,9.993979799537825e-17
LIFE_new,10,r10,deep,mae,0.278889698359
LIFE_new,10,r10,deep,me,0.26907849004442835
LIFE_new,10,r10,orig,correlation,0.9778835870941884
LIFE_new,10,r10,orig,mae,0.0565115402636
LIFE_new,10,r10,orig,me,0.03346065953863423
LIFE_new,1,r1,deep,correlation,0.7698331460379813
LIFE_new,1,r1,deep,mae,0.121698598016
LIFE_new,1,r1,deep,me,0.10461906148182411
LIFE_new,1,r1,orig,correlation,0.9175947512243174
LIFE_new,1,r1,orig,mae,0.0780769370222
LIFE_new,1,r1,orig,me,0.04972098148653838
LIFE_new,1,r1,deeper,correlation,0.9271535229213251
LIFE_new,1,r1,deeper,mae,0.0655255738994
LIFE_new,1,r1,deeper,me,0.04984552776756494
LIFE_new,2,r2,deep,correlation,0.9263605994945002
LIFE_new,2,r2,deep,mae,0.0845942399276
LIFE_new,2,r2,deep,me,0.034718364008816095
LIFE_new,2,r2,deeper,correlation,0.9069778655005175
LIFE_new,2,r2,deeper,mae,0.101310681161
LIFE_new,2,r2,deeper,me,0.05819289009327883
LIFE_new,2,r2,orig,correlation,0.9037851676023767
LIFE_new,2,r2,orig,mae,0.0937410268828
LIFE_new,2,r2,orig,me,0.044062768541931106
LIFE_new,3,r3,deep,correlation,-6.425004401701138e-17
LIFE_new,3,r3,deep,mae,0.243163589746
LIFE_new,3,r3,deep,me,0.28025817519293933
LIFE_new,3,r3,deeper,correlation,0.886144902290413
LIFE_new,3,r3,deeper,mae,0.0837744698589
LIFE_new,3,r3,deeper,me,0.05249942527479812
LIFE_new,3,r3,orig,correlation,0.8732600240992096
LIFE_new,3,r3,orig,mae,0.0824033499423
LIFE_new,3,r3,orig,me,0.04087870933374148
LIFE_new,4,r4,orig,correlation,0.8553917040225936
LIFE_new,4,r4,orig,mae,0.112061433516
LIFE_new,4,r4,orig,me,0.04352719599632981
LIFE_new,4,r4,deeper,correlation,0.8003275333133576
LIFE_new,4,r4,deeper,mae,0.142701653672
LIFE_new,4,r4,deeper,me,0.08017401885425705
LIFE_new,4,r4,deep,correlation,0.9097965327902775
LIFE_new,4,r4,deep,mae,0.0913891193605
LIFE_new,4,r4,deep,me,0.04101947564470071
LIFE_new,5,r5,deep,correlation,3.6124993365102055e-16
LIFE_new,5,r5,deep,mae,0.190262000293
LIFE_new,5,r5,deep,me,0.18621664097379637
LIFE_new,5,r5,deeper,correlation,0.7945549571163584
LIFE_new,5,r5,deeper,mae,0.08122809532
LIFE_new,5,r5,deeper,me,0.027493890642790186
LIFE_new,5,r5,orig,correlation,0.7674518313922603
LIFE_new,5,r5,orig,mae,0.0828525818135
LIFE_new,5,r5,orig,me,0.035101425442363346
LIFE_new,6,r6,orig,correlation,0.9437591806455614
LIFE_new,6,r6,orig,mae,0.0695613653934
LIFE_new,6,r6,orig,me,0.043930813285358486
LIFE_new,6,r6,deeper,correlation,0.8946034708824103
LIFE_new,6,r6,deeper,mae,0.0907239984062
LIFE_new,6,r6,deeper,me,0.04580019796074907
LIFE_new,6,r6,deep,correlation,-2.0554541973351196e-16
LIFE_new,6,r6,deep,mae,0.265382420016
LIFE_new,6,r6,deep,me,0.2530359630838504
LIFE_new,7,r7,deep,correlation,0.8733338863466463
LIFE_new,7,r7,deep,mae,0.0876264595054
LIFE_new,7,r7,deep,me,0.048066351943949086
LIFE_new,7,r7,deeper,correlation,0.8901835832798028
LIFE_new,7,r7,deeper,mae,0.0749163081345
LIFE_new,7,r7,deeper,me,0.03427333763223902
LIFE_new,7,r7,orig,correlation,0.889845695571059
LIFE_new,7,r7,orig,mae,0.0822637879175
LIFE_new,7,r7,orig,me,0.04202454588761673
LIFE_new,8,r8,orig,correlation,0.8246648983916057
LIFE_new,8,r8,orig,mae,0.108863161369
LIFE_new,8,r8,orig,me,0.07812468358706598
LIFE_new,8,r8,deeper,correlation,0.8141813171359796
LIFE_new,8,r8,deeper,mae,0.113385997512
LIFE_new,8,r8,deeper,me,0.07725288432392935
LIFE_new,8,r8,deep,correlation,0.8338798636627083
LIFE_new,8,r8,deep,mae,0.105889084733
LIFE_new,8,r8,deep,me,0.06775576689415629
LIFE_new,9,r9,deep,correlation,0.9458139983211448
LIFE_new,9,r9,deep,mae,0.0739541646996
LIFE_new,9,r9,deep,me,0.05352590416830994
LIFE_new,9,r9,deeper,correlation,0.9478320826346966
LIFE_new,9,r9,deeper,mae,0.0680262101368
LIFE_new,9,r9,deeper,me,0.04139520164212586
LIFE_new,9,r9,orig,correlation,0.9570030412463533
LIFE_new,9,r9,orig,mae,0.0636873598242
LIFE_new,9,r9,orig,me,0.041258672738618364
LIFE_old,10,r10,deep,correlation,nan
LIFE_old,10,r10,deep,mae,0.149611991644
LIFE_old,10,r10,deep,me,0.11219848542828102
LIFE_old,10,r10,deeper,correlation,0.9179614212706898
LIFE_old,10,r10,deeper,mae,0.0502019770917
LIFE_old,10,r10,deeper,me,0.0368124127776473
LIFE_old,10,r10,orig,correlation,0.9274199761632964
LIFE_old,10,r10,orig,mae,0.0549603909406
LIFE_old,10,r10,orig,me,0.0387039525313927
LIFE_old,1,r1,deep,correlation,nan
LIFE_old,1,r1,deep,mae,0.157547067288
LIFE_old,1,r1,deep,me,0.07224198073507614
LIFE_old,1,r1,deeper,correlation,0.9367523906243714
LIFE_old,1,r1,deeper,mae,0.0692941598494
LIFE_old,1,r1,deeper,me,0.04598591952774565
LIFE_old,1,r1,orig,correlation,0.953516790011262
LIFE_old,1,r1,orig,mae,0.0585813721293
LIFE_old,1,r1,orig,me,0.03996309605338828
LIFE_old,2,r2,orig,correlation,0.842359331479834
LIFE_old,2,r2,orig,mae,0.0819002058656
LIFE_old,2,r2,orig,me,0.04444504532802977
LIFE_old,2,r2,deeper,correlation,0.8050879555138888
LIFE_old,2,r2,deeper,mae,0.0823912328762
LIFE_old,2,r2,deeper,me,0.03905010720159292
LIFE_old,2,r2,deep,correlation,0.6817582367776363
LIFE_old,2,r2,deep,mae,0.0887339348885
LIFE_old,2,r2,deep,me,0.04678061395238867
LIFE_old,3,r3,orig,correlation,0.9709293438262904
LIFE_old,3,r3,orig,mae,0.0436014214617
LIFE_old,3,r3,orig,me,0.04356732551968416
LIFE_old,3,r3,deep,correlation,0.9670670668734705
LIFE_old,3,r3,deep,mae,0.0445723734452
LIFE_old,3,r3,deep,me,0.03998107144503148
LIFE_old,3,r3,deeper,correlation,0.9759050007144046
LIFE_old,3,r3,deeper,mae,0.0381835251359
LIFE_old,3,r3,deeper,me,0.03419130758937337
LIFE_old,4,r4,orig,correlation,0.9772967356089562
LIFE_old,4,r4,orig,mae,0.0327496893172
LIFE_old,4,r4,orig,me,0.01798972575485932
LIFE_old,4,r4,deeper,correlation,0.9783665251708185
LIFE_old,4,r4,deeper,mae,0.0318724574892
LIFE_old,4,r4,deeper,me,0.019712948772191843
LIFE_old,4,r4,deep,correlation,0.9689519029329635
LIFE_old,4,r4,deep,mae,0.0408793354028
LIFE_old,4,r4,deep,me,0.02496427831560163
LIFE_old,5,r5,orig,correlation,0.9114732418365162
LIFE_old,5,r5,orig,mae,0.055255585992
LIFE_old,5,r5,orig,me,0.028177753788899106
LIFE_old,5,r5,deeper,correlation,0.9162564245478444
LIFE_old,5,r5,deeper,mae,0.0521667282984
LIFE_old,5,r5,deeper,me,0.02777913688104962
LIFE_old,5,r5,deep,correlation,-7.284454601349362e-17
LIFE_old,5,r5,deep,mae,0.15287513276
LIFE_old,5,r5,deep,me,0.0912703543303296
LIFE_old,6,r6,orig,correlation,0.9000904146164135
LIFE_old,6,r6,orig,mae,0.0413824960809
LIFE_old,6,r6,orig,me,0.03123963180299478
LIFE_old,6,r6,deeper,correlation,0.9240367371830851
LIFE_old,6,r6,deeper,mae,0.0359258092962
LIFE_old,6,r6,deeper,me,0.020949766008973435
LIFE_old,6,r6,deep,correlation,0.8395983423480825
LIFE_old,6,r6,deep,mae,0.0438867154097
LIFE_old,6,r6,deep,me,0.022836194272221753
LIFE_old,7,r7,orig,correlation,0.9694301334884559
LIFE_old,7,r7,orig,mae,0.0396630551391
LIFE_old,7,r7,orig,me,0.02088617064244443
LIFE_old,7,r7,deeper,correlation,0.9395974980184232
LIFE_old,7,r7,deeper,mae,0.0530553297734
LIFE_old,7,r7,deeper,me,0.023021813132857633
LIFE_old,7,r7,deep,correlation,0.9668277933577487
LIFE_old,7,r7,deep,mae,0.0447659953922
LIFE_old,7,r7,deep,me,0.03122393564196998
LIFE_old,8,r8,deeper,correlation,0.9826835253194925
LIFE_old,8,r8,deeper,mae,0.0357346993888
LIFE_old,8,r8,deeper,me,0.024501062543950063
LIFE_old,8,r8,orig,correlation,0.9752499747719253
LIFE_old,8,r8,orig,mae,0.0393310374943
LIFE_old,8,r8,orig,me,0.03053924768486331
LIFE_old,8,r8,deep,correlation,0.9581741247999899
LIFE_old,8,r8,deep,mae,0.0599600317901
LIFE_old,8,r8,deep,me,0.058456672744318414
LIFE_old,9,r9,deep,correlation,0.9767507477194872
LIFE_old,9,r9,deep,mae,0.0341909412342
LIFE_old,9,r9,deep,me,0.024129920887324477
LIFE_old,9,r9,orig,correlation,0.9674301490839735
LIFE_old,9,r9,orig,mae,0.0391520820328
LIFE_old,9,r9,orig,me,0.0313065298403896
LIFE_old,9,r9,deeper,correlation,0.9665613048294137
LIFE_old,9,r9,deeper,mae,0.0388823452789
LIFE_old,9,r9,deeper,me,0.029091184652376083
Mark,10,r10,orig,correlation,0.2459761461444492
Mark,10,r10,orig,mae,0.0536385987087
Mark,10,r10,orig,me,0.04711710403525053
Mark,10,r10,deep,correlation,nan
Mark,10,r10,deep,mae,0.302217786653
Mark,10,r10,deep,me,0.29737907697585936
Mark,10,r10,deeper,correlation,0.2858569666034146
Mark,10,r10,deeper,mae,0.039985234756
Mark,10,r10,deeper,me,0.04343963358450501
Mark,1,r1,orig,correlation,0.9755674362222221
Mark,1,r1,orig,mae,0.0497762241868
Mark,1,r1,orig,me,0.013860971173238465
Mark,1,r1,deeper,correlation,0.9770773106814004
Mark,1,r1,deeper,mae,0.0466105630518
Mark,1,r1,deeper,me,0.01241036315651128
Mark,1,r1,deep,correlation,0.9908709747519547
Mark,1,r1,deep,mae,0.027335327833
Mark,1,r1,deep,me,0.009233679213781886
Mark,2,r2,deeper,correlation,0.8608140681804083
Mark,2,r2,deeper,mae,0.15958933704
Mark,2,r2,deeper,me,0.1426238177677583
Mark,2,r2,orig,correlation,0.8098658452914398
Mark,2,r2,orig,mae,0.183013761789
Mark,2,r2,orig,me,0.17318104934644307
Mark,2,r2,deep,correlation,0.9124765165382114
Mark,2,r2,deep,mae,0.162191622676
Mark,2,r2,deep,me,0.17387705017779537
Mark,3,r3,deep,correlation,0.7063330508202716
Mark,3,r3,deep,mae,0.162359866604
Mark,3,r3,deep,me,0.10132895424064729
Mark,3,r3,orig,correlation,0.4346342070733225
Mark,3,r3,orig,mae,0.164294235558
Mark,3,r3,orig,me,0.09914413999454007
Mark,3,r3,deeper,correlation,0.5672368812264887
Mark,3,r3,deeper,mae,0.135361084248
Mark,3,r3,deeper,me,0.07333272941437913
Mark,4,r4,deeper,correlation,0.7928183950127863
Mark,4,r4,deeper,mae,0.234182797728
Mark,4,r4,deeper,me,0.1728176100373306
Mark,4,r4,orig,correlation,0.5402421109287834
Mark,4,r4,orig,mae,0.247315691831
Mark,4,r4,orig,me,0.09894228843852616
Mark,4,r4,deep,correlation,0.8626629666714268
Mark,4,r4,deep,mae,0.166916204592
Mark,4,r4,deep,me,0.08821822869811093
Mark,5,r5,orig,correlation,0.830914167199258
Mark,5,r5,orig,mae,0.0946702655443
Mark,5,r5,orig,me,0.037898292776373355
Mark,5,r5,deep,correlation,0.7952011569023657
Mark,5,r5,deep,mae,0.102840364985
Mark,5,r5,deep,me,0.021288378738260446
Mark,5,r5,deeper,correlation,0.878705605885899
Mark,5,r5,deeper,mae,0.0854434799762
Mark,5,r5,deeper,me,0.013065884290940038
Mark,6,r6,deep,correlation,0.9714873491753547
Mark,6,r6,deep,mae,0.06612976651
Mark,6,r6,deep,me,0.04828695576607606
Mark,6,r6,orig,correlation,0.9561609845368957
Mark,6,r6,orig,mae,0.0817617622839
Mark,6,r6,orig,me,0.04606501463398919
Mark,6,r6,deeper,correlation,0.9572531938630241
Mark,6,r6,deeper,mae,0.0857774384457
Mark,6,r6,deeper,me,0.01890858609793183
Mark,7,r7,deeper,correlation,0.5431755253164712
Mark,7,r7,deeper,mae,0.0746050478263
Mark,7,r7,deeper,me,0.08710907555730013
Mark,7,r7,orig,correlation,0.5613850934011178
Mark,7,r7,orig,mae,0.0905576138674
Mark,7,r7,orig,me,0.06919442157516917
Mark,7,r7,deep,correlation,0.5576365338458277
Mark,7,r7,deep,mae,0.0773807777753
Mark,7,r7,deep,me,0.07681742810770939
Mark,8,r8,orig,correlation,0.7867719146422002
Mark,8,r8,orig,mae,0.123541009641
Mark,8,r8,orig,me,0.09808966668006908
Mark,8,r8,deeper,correlation,0.8413341487544406
Mark,8,r8,deeper,mae,0.117317216484
Mark,8,r8,deeper,me,0.10827156619123232
Mark,8,r8,deep,correlation,0.7323131592856995
Mark,8,r8,deep,mae,0.137375272851
Mark,8,r8,deep,me,0.1288831634195821
Mark,9,r9,deep,correlation,0.9831524537808061
Mark,9,r9,deep,mae,0.0503607859114
Mark,9,r9,deep,me,0.03234720037733657
Mark,9,r9,orig,correlation,0.9770533866624598
Mark,9,r9,orig,mae,0.0513711159146
Mark,9,r9,orig,me,0.026715926424515795
Mark,9,r9,deeper,correlation,0.9254208705820818
Mark,9,r9,deeper,mae,0.107837016926
Mark,9,r9,deeper,me,0.0752696993745859
Matsuura_15,10,r10,deeper,correlation,0.9384566647398624
Matsuura_15,10,r10,deeper,mae,0.0665012736635
Matsuura_15,10,r10,deeper,me,0.04715619646571326
Matsuura_15,10,r10,deep,correlation,nan
Matsuura_15,10,r10,deep,mae,0.145152016256
Matsuura_15,10,r10,deep,me,0.13093263302467079
Matsuura_15,10,r10,orig,correlation,0.9298258109185517
Matsuura_15,10,r10,orig,mae,0.0782908913136
Matsuura_15,10,r10,orig,me,0.07483480278364019
Matsuura_15,1,r1,deep,correlation,0.9619897467926126
Matsuura_15,1,r1,deep,mae,0.0441146805425
Matsuura_15,1,r1,deep,me,0.035047208753738915
Matsuura_15,1,r1,deeper,correlation,0.9404435310643804
Matsuura_15,1,r1,deeper,mae,0.053314578721
Matsuura_15,1,r1,deeper,me,0.061056746537173
Matsuura_15,1,r1,orig,correlation,0.959904192250152
Matsuura_15,1,r1,orig,mae,0.0385924586291
Matsuura_15,1,r1,orig,me,0.028601445400657222
Matsuura_15,2,r2,deep,correlation,0.9291657936647522
Matsuura_15,2,r2,deep,mae,0.0549039507942
Matsuura_15,2,r2,deep,me,0.034935969451463086
Matsuura_15,2,r2,orig,correlation,0.9412905970073399
Matsuura_15,2,r2,orig,mae,0.064149219735
Matsuura_15,2,r2,orig,me,0.04209883147440008
Matsuura_15,2,r2,deeper,correlation,0.928933120728428
Matsuura_15,2,r2,deeper,mae,0.0581203360461
Matsuura_15,2,r2,deeper,me,0.03565546038278552
Matsuura_15,3,r3,deeper,correlation,0.8423010955513278
Matsuura_15,3,r3,deeper,mae,0.0436493348854
Matsuura_15,3,r3,deeper,me,0.034257814281180084
Matsuura_15,3,r3,deep,correlation,0.8983683456249415
Matsuura_15,3,r3,deep,mae,0.0378201990952
Matsuura_15,3,r3,deep,me,0.03150876788147448
Matsuura_15,3,r3,orig,correlation,0.8957486862528181
Matsuura_15,3,r3,orig,mae,0.0352943371101
Matsuura_15,3,r3,orig,me,0.018790385502127364
Matsuura_15,4,r4,deeper,correlation,0.8526142445389207
Matsuura_15,4,r4,deeper,mae,0.0598070045424
Matsuura_15,4,r4,deeper,me,0.07078911807632254
Matsuura_15,4,r4,orig,correlation,0.8558531219841651
Matsuura_15,4,r4,orig,mae,0.0476793888376
Matsuura_15,4,r4,orig,me,0.029736054022689685
Matsuura_15,4,r4,deep,correlation,0.5640515664609402
Matsuura_15,4,r4,deep,mae,0.0937110414002
Matsuura_15,4,r4,deep,me,0.07675258643084423
Matsuura_15,5,r5,deeper,correlation,0.9607537760940841
Matsuura_15,5,r5,deeper,mae,0.0569491201744
Matsuura_15,5,r5,deeper,me,0.05526129971527589
Matsuura_15,5,r5,orig,correlation,0.8307791570589953
Matsuura_15,5,r5,orig,mae,0.0843127835986
Matsuura_15,5,r5,orig,me,0.0695326429100663
Matsuura_15,5,r5,deep,correlation,0.8113585851580484
Matsuura_15,5,r5,deep,mae,0.0914638711075
Matsuura_15,5,r5,deep,me,0.07032402751772793
Matsuura_15,6,r6,deep,correlation,0.9402963433485145
Matsuura_15,6,r6,deep,mae,0.0733297634733
Matsuura_15,6,r6,deep,me,0.05148385251101184
Matsuura_15,6,r6,orig,correlation,0.965704757550775
Matsuura_15,6,r6,orig,mae,0.0584194778457
Matsuura_15,6,r6,orig,me,0.03758899142910462
Matsuura_15,6,r6,deeper,correlation,0.9492650432339643
Matsuura_15,6,r6,deeper,mae,0.0654700916222
Matsuura_15,6,r6,deeper,me,0.021975490258103917
Matsuura_15,7,r7,deeper,correlation,0.863995682316267
Matsuura_15,7,r7,deeper,mae,0.0581393037368
Matsuura_15,7,r7,deeper,me,0.03316856082891059
Matsuura_15,7,r7,deep,correlation,0.8993320437660575
Matsuura_15,7,r7,deep,mae,0.0544318580518
Matsuura_15,7,r7,deep,me,0.043288188840634574
Matsuura_15,7,r7,orig,correlation,0.9335242823475878
Matsuura_15,7,r7,orig,mae,0.0484455459996
Matsuura_15,7,r7,orig,me,0.050261526459297885
Matsuura_15,8,r8,orig,correlation,0.9662727442261703
Matsuura_15,8,r8,orig,mae,0.0519078279139
Matsuura_15,8,r8,orig,me,0.03307382177918819
Matsuura_15,8,r8,deep,correlation,0.7805340255768113
Matsuura_15,8,r8,deep,mae,0.107792403217
Matsuura_15,8,r8,deep,me,0.062297189474975
