experiment,identifier,num_train,repeat,algo,tr,pred
Taguchi_12,Phosphatidylserine_18:1_22:0,1,r1,ADAM,3098.4,2985.62250464
Taguchi_12,Phosphatidylcholine_16:0_20:4,1,r1,ADAM,1109.4,1060.26664699
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_22:2,1,r1,ADAM,2220.0,2368.07715946
Taguchi_12,Phosphatidylcholine_19:0_18:1,1,r1,ADAM,2283.6,2298.62451648
Taguchi_12,Phosphatidylcholine_lyso_19:0,1,r1,ADAM,285.0,304.07145633
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:4,1,r1,ADAM,2153.4,2141.68884284
Taguchi_12,Phosphatidylserine_18:1_18:1,1,r1,ADAM,1290.0,1405.59504044
Taguchi_12,Phosphatidylethanolamine_15:0_22:6,1,r1,ADAM,859.2,876.377439644
Taguchi_12,Phosphatidylethanolamine_16:0_18:1,1,r1,ADAM,1597.8,1668.55420417
Taguchi_12,Phosphatidylserine_18:0_18:1,1,r1,ADAM,2235.0,2094.92546664
Taguchi_12,Phosphatidylcholine_16:0_18:0,1,r1,ADAM,2161.8,2096.70628554
Taguchi_12,Phosphatidylcholine_18:0_18:1,1,r1,ADAM,2031.0,2066.8970959
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_24:4,1,r1,ADAM,2533.2,2570.85054945
Taguchi_12,Phosphatidylserine_18:0_20:5,1,r1,ADAM,1274.4,1222.37922364
Taguchi_12,Sphingomyelin_d18:0_C16:0,1,r1,ADAM,1386.6,1414.85315438
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_22:6,1,r1,ADAM,1168.2,1181.07270388
Taguchi_12,Phosphatidylcholine_18:3_18:2,1,r1,ADAM,670.8,734.671811305
Taguchi_12,Phosphatidylinositol_18:0_20:4,1,r1,ADAM,1218.0,1148.88700383
Taguchi_12,Phosphatidylcholine_lyso_15:0,1,r1,ADAM,133.8,145.151622146
Taguchi_12,Phosphatidylcholine_20:0_20:4,1,r1,GSD,2079.6,1894.22804941
Taguchi_12,Phosphatidylinositol_18:1_22:6,1,r1,GSD,713.4,834.675309618
Taguchi_12,Phosphatidylcholine_16:0_22:6,1,r1,GSD,984.0,1024.95293161
Taguchi_12,Phosphatidylcholine_16:1_20:5,1,r1,GSD,549.6,544.014853578
Taguchi_12,Phosphatidylethanolamine_18:0_18:0,1,r1,GSD,2645.4,2608.42428884
Taguchi_12,Phosphatidylethanolamine_18:0_22:6,1,r1,GSD,1496.4,1534.40632217
Taguchi_12,Phosphatidylethanolamine_19:0_18:2,1,r1,GSD,1995.6,1903.7761449
Taguchi_12,Phosphatidylethanolamine_20:4_22:6,1,r1,GSD,649.8,618.98334503
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_18:2,1,r1,GSD,2083.8,2105.83370716
Taguchi_12,Phosphatidylethanolamine_lyso_22:6,1,r1,GSD,108.0,67.9632739433
Taguchi_12,Phosphatidylcholine_16:1_16:1,1,r1,GSD,752.4,727.801822143
Taguchi_12,Phosphatidylglyceride_18:0_18:2,1,r1,GSD,1360.2,1166.0107625
Taguchi_12,Phosphatidylcholine_15:0_18:2,1,r1,GSD,967.8,1012.0685347
Taguchi_12,Phosphatidylglyceride_18:2_22:6,1,r1,GSD,372.6,402.848018363
Taguchi_12,Phosphatidylcholine_16:1_20:4,1,r1,GSD,738.0,696.107935902
Taguchi_12,Sphingomyelin_d18:2_C16:0,1,r1,GSD,807.6,922.277980082
Taguchi_12,Phosphatidylcholine_17:0_20:5,1,r1,GSD,1065.6,1063.24621847
Taguchi_12,Phosphatidylcholine_16:0_20:3,1,r1,GSD,1273.2,1341.63451336
Taguchi_12,Phosphatidylethanolamine_18:1_22:6,1,r1,GSD,1006.2,998.93615389
Taguchi_12,Phosphatidylcholine_18:0_20:2,1,r1,GSD,2069.4,2123.92950306
Taguchi_12,Phosphatidylethanolamine_18:1_22:4,1,r1,GSD,1388.4,1408.10318739
Taguchi_12,Phosphatidylcholine_18:2_20:5,1,r1,GSD,612.0,610.03022693
Taguchi_12,Phosphatidylethanolamine_20:3_22:6,1,r1,GSD,818.4,815.980362052
Taguchi_12,Phosphatidylethanolamine_22:4_20:4,1,r1,GSD,962.4,942.471105576
Taguchi_12,Phosphatidylethanolamine_lyso_17:0,1,r1,GSD,190.8,252.051938109
Taguchi_12,Phosphatidylethanolamine_19:1_22:6,1,r1,GSD,1179.0,1177.74151323
Taguchi_12,Phosphatidylethanolamine_alkenyl_16:0_20:0,1,r1,GSD,2742.0,2751.8391036
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_20:5,1,r1,GSD,1556.4,1501.13066454
Taguchi_12,Phosphatidylethanolamine_alkenyl_16:0_22:4,1,r1,GSD,1645.8,1704.68603312
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_24:5,1,r1,GSD,2278.2,2246.9794921
Taguchi_12,Phosphatidylethanolamine_alkenyl_19:0_20:4,1,r1,GSD,2113.8,1905.51119524
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_20:4,1,r1,GSD,2001.6,1893.82637499
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_16:0,1,r1,GSD,2609.4,2496.52606403
Taguchi_12,Phosphatidylethanolamine_lyso_20:1,1,r1,GSD,217.2,212.334802692
Taguchi_12,Phosphatidylethanolamine_lyso_20:3,1,r1,GSD,125.4,122.908406402
Taguchi_12,Phosphatidylethanolamine_lyso_20:4,1,r1,GSD,112.2,91.581285614
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_22:6,1,r1,GSD,1859.4,1850.10614387
Taguchi_12,Phosphatidylinositol_16:0_18:1,1,r1,GSD,1183.8,1292.78499793
Taguchi_12,Phosphatidylinositol_lyso_20:4,1,r1,GSD,99.6,61.5655793458
Taguchi_12,Phosphatidylserine_20:4_22:6,1,r1,GSD,597.6,561.743468194
Taguchi_12,Phosphatidylethanolamine_18:0_20:4,1,r1,GSD,1623.6,1528.51435052
Taguchi_12,Phosphatidylethanolamine_18:0_18:3,1,r1,GSD,1474.2,1427.23186724
Taguchi_12,Phosphatidylcholine_16:0_18:2,1,r1,GSD,1187.4,1204.65508797
Taguchi_12,Phosphatidylethanolamine_18:2_20:5,1,r1,GSD,643.8,601.087860141
Taguchi_12,Phosphatidylcholine_18:2_22:6_/_20:4_20:4,1,r1,GSD,690.6,748.200613165
Taguchi_12,Phosphatidylethanolamine_18:0_18:2,1,r1,GSD,1752.0,1697.82287923
Taguchi_12,Phosphatidylcholine_18:0_18:1,1,r1,GSD,2026.2,2042.49546056
Taguchi_12,Phosphatidylcholine_lyso_20:0,1,r1,GSD,364.2,314.471562576
Taguchi_12,Phosphatidylcholine_16:0_18:1,1,r1,GSD,1526.4,1575.39876118
Taguchi_12,Phosphatidylcholine_18:0_22:6,1,r1,GSD,1447.8,1413.85090817
Taguchi_12,Phosphatidylinositol_18:1_20:4,1,r1,GSD,806.4,861.784423113
Taguchi_12,Phosphatidylcholine_14:0_20:3,1,r1,GSD,876.6,949.496801784
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_22:2,1,r1,GSD,2215.2,2426.61336322
Taguchi_12,Phosphatidylcholine_17:1_18:2,1,r1,GSD,976.8,944.640420725
Taguchi_12,Phosphatidylcholine_18:0_18:3,1,r1,GSD,1394.4,1329.19819201
Taguchi_12,Phosphatidylcholine_18:3_18:2,1,r1,GSD,670.2,668.379675555
Taguchi_12,Phosphatidylethanolamine_alkyl_16:0_22:6,1,r1,GSD,1327.2,1448.91807189
Taguchi_12,Phosphatidylcholine_alkyl_18:0_20:4,1,r1,GSD,1877.4,1777.20185799
Taguchi_12,Phosphatidylcholine_lyso_17:1,1,r1,GSD,141.6,125.475321146
Taguchi_12,Phosphatidylethanolamine_15:0_22:6,1,r1,GSD,841.2,946.456823452
Taguchi_12,Phosphatidylethanolamine_16:0_16:1,1,r1,GSD,1171.8,1281.91062327
Taguchi_12,Phosphatidylethanolamine_16:1_18:2,1,r1,GSD,823.8,841.534259676
Taguchi_12,Phosphatidylethanolamine_18:0_18:0,1,r1,GSD,2653.8,2608.42428884
Taguchi_12,Phosphatidylethanolamine_18:1_19:0,1,r1,GSD,2209.8,2195.50271615
Taguchi_12,Phosphatidylethanolamine_18:1_20:1,1,r1,GSD,1930.8,1934.40295755
Taguchi_12,Phosphatidylethanolamine_18:2_20:4,1,r1,GSD,829.8,766.904371193
Taguchi_12,Phosphatidylethanolamine_19:0_18:2,1,r1,GSD,1999.2,1903.7761449
Taguchi_12,Phosphatidylethanolamine_alkenyl_16:0_22:4,1,r1,GSD,1640.4,1704.68603312
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_20:5,1,r1,GSD,1543.2,1501.13066454
Taguchi_12,Phosphatidylethanolamine_alkyl_16:0_20:4,1,r1,GSD,1455.6,1493.27824908
Taguchi_12,Phosphatidylcholine_18:0_18:1,1,r1,GSD,2029.2,2042.49546056
Taguchi_12,Phosphatidylglyceride_16:0_20:2,1,r1,GSD,1281.0,1176.74510973
Taguchi_12,Phosphatidylglyceride_18:1_20:4,1,r1,GSD,597.6,639.982875953
Taguchi_12,Phosphatidylglyceride_22:6_22:6,1,r1,GSD,315.0,359.17351206
Taguchi_12,Phosphatidylinositol_16:0_22:6,1,r1,GSD,732.0,860.848179542
Taguchi_12,Phosphatidylcholine_18:2_18:2,1,r1,GSD,841.8,856.220090776
Taguchi_12,Phosphatidylcholine_alkyl_16:0_20:4,1,r1,GSD,1391.4,1358.33125687
Taguchi_12,Sphingomyelin_d18:1_C24:0,1,r1,GSD,2913.0,3002.89500172
Taguchi_12,Phosphatidylcholine_14:0_16:0,1,r1,GSD,1148.4,1136.11885814
Taguchi_12,Phosphatidylcholine_14:0_22:0,1,r1,GSD,2685.0,2547.12431441
Taguchi_12,Phosphatidylcholine_16:1_18:2,1,r1,GSD,796.8,788.589873371
Taguchi_12,Phosphatidylcholine_alkyl_16:0_18:1,1,r1,GSD,1881.6,1904.01864787
Taguchi_12,Phosphatidylcholine_alkyl_18:0_16:0,1,r1,GSD,2566.8,2414.93734771
Taguchi_12,Phosphatidylcholine_lyso_18:0,1,r1,GSD,233.4,244.47815993
Taguchi_12,Phosphatidylcholine_alkyl_18:1_16:0,1,r1,GSD,1831.8,1963.39831836
Taguchi_12,Phosphatidylethanolamine_18:1_20:4,1,r1,GSD,1122.6,1058.2772017
Taguchi_12,Phosphatidylethanolamine_18:1_22:6,1,r1,GSD,1013.4,998.93615389
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_20:4,1,r1,GSD,1834.2,1700.24015044
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_20:5,1,r1,GSD,1561.2,1501.13066454
Taguchi_12,Phosphatidylethanolamine_18:3_22:6,1,r1,GSD,578.4,538.274403316
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_18:1,1,r1,GSD,2505.0,2429.56685873
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_18:1,1,r1,GSD,2360.4,2206.71923194
Taguchi_12,Phosphatidylethanolamine_lyso_20:1,1,r1,GSD,202.8,212.334802692
Taguchi_12,Phosphatidylserine_18:0_20:1,1,r1,GSD,2629.8,2353.15373095
Taguchi_12,Phosphatidylserine_18:0_20:3,1,r1,GSD,1719.0,1707.79085059
Taguchi_12,Phosphatidylethanolamine_alkyl_20:0_20:4,1,r1,GSD,2529.0,2289.4588788
Taguchi_12,Phosphatidylcholine_14:0_16:0,1,r1,GSD,1158.0,1136.11885814
Taguchi_12,Phosphatidylcholine_16:0_20:5,1,r1,GSD,869.4,897.200410585
Taguchi_12,Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1,r1,GSD,1321.8,1416.15641136
Taguchi_12,Sphingomyelin_d18:1_C20:0,1,r1,GSD,2230.8,2145.77111648
Taguchi_12,Sphingomyelin_d18:2_C22:0,1,r1,GSD,2291.4,2185.23250833
Taguchi_12,Phosphatidylcholine_18:0_20:5,1,r1,GSD,1299.0,1247.48097069
Taguchi_12,Phosphatidylserine_16:0_22:6,1,r1,GSD,936.0,1043.70356063
Taguchi_12,Phosphatidylserine_18:0_20:3,1,r1,GSD,2067.6,1664.65976075
Taguchi_12,Sphingomyelin_d18:1_C17:0,1,r1,GSD,1428.6,1499.62156371
Taguchi_12,Phosphatidylcholine_18:1_24:0,1,r1,GSD,3070.8,3478.40204209
Taguchi_12,Phosphatidylcholine_16:0_15:0,1,r1,GSD,1407.6,1352.21346955
Taguchi_12,Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1,r1,GSD,1327.8,1416.15641136
Taguchi_12,Phosphatidylethanolamine_16:0_22:6,1,r1,GSD,1057.2,1119.68749668
Taguchi_12,Phosphatidylethanolamine_16:0_22:7,1,r1,GSD,862.8,1074.06771565
Taguchi_12,Phosphatidylethanolamine_18:0_22:4,1,r1,GSD,1926.0,1969.24871794
Taguchi_12,Phosphatidylserine_18:0_22:5,1,r1,GSD,1668.0,1486.22476668
Taguchi_12,Sphingomyelin_d18:1_C16:0,1,r1,GSD,1200.0,1272.72867432
Taguchi_12,Phosphatidylcholine_15:0_16:0,1,r1,GSD,1370.4,1365.49445681
Taguchi_12,Phosphatidylcholine_15:0_20:4,1,r1,GSD,893.4,874.327993052
Taguchi_12,Phosphatidylcholine_16:0_18:2,1,r1,GSD,1185.0,1204.65508797
Taguchi_12,Phosphatidylcholine_16:0_22:5,1,r1,GSD,1110.0,1163.432233
Taguchi_12,Phosphatidylcholine_16:1_18:1,1,r1,GSD,1059.6,1052.89044325
Taguchi_12,Phosphatidylethanolamine_22:0_18:1,1,r1,GSD,2816.4,3026.2854268
Taguchi_12,Phosphatidylethanolamine_lyso_22:6,1,r1,GSD,106.2,67.9632739433
Taguchi_12,Phosphatidylcholine_17:2_18:2,1,r1,GSD,724.2,726.702239321
Taguchi_12,Phosphatidylcholine_18:0_20:4,1,r1,GSD,1556.4,1434.73109108
Taguchi_12,Phosphatidylcholine_alkenyl_16:0_16:0,1,r1,GSD,1827.0,1821.80668438
Taguchi_12,Sphingomyelin_d18:2_C18:0,1,r1,GSD,1240.8,1322.79143897
Taguchi_12,Phosphatidylethanolamine_18:1_20:1,1,r1,GSD,1935.0,1934.40295755
Taguchi_12,Phosphatidylethanolamine_18:1_20:2,1,r1,GSD,1568.4,1579.44079366
Taguchi_12,Phosphatidylethanolamine_18:1_22:1,1,r1,GSD,2398.8,2401.97307046
Taguchi_12,Phosphatidylethanolamine_lyso_20:4,1,r1,GSD,115.2,91.581285614
Taguchi_12,Phosphatidylglyceride_18:1_18:1,1,r1,GSD,892.8,1104.80527154
Taguchi_12,Phosphatidylglyceride_16:0_20:2,1,r1,GSD,1285.8,1176.74510973
Taguchi_12,Phosphatidylserine_16:0_20:4,1,r1,GSD,1168.8,1095.48649273
Taguchi_12,Phosphatidylinositol_lyso_18:0,1,r1,GSD,177.0,174.508611161
Taguchi_12,Phosphatidylserine_19:0_22:6,1,r1,GSD,1684.2,1416.62321241
Taguchi_12,Phosphatidylcholine_18:0_20:4,1,r1,GSD,1567.2,1434.73109108
Taguchi_12,Phosphatidylcholine_lyso_16:0,1,r1,GSD,142.8,174.23269131
Taguchi_12,Phosphatidylcholine_18:1_20:4,1,r1,GSD,1077.6,1000.59281704
Taguchi_12,Phosphatidylcholine_alkenyl_18:1_18:1,1,r1,GSD,1690.2,1833.76572992
Taguchi_12,Phosphatidylcholine_17:0_20:3,1,r1,GSD,1489.2,1567.13416538
Taguchi_12,Phosphatidylethanolamine_16:0_22:6,1,r1,GSD,1062.0,1119.68749668
Taguchi_12,Phosphatidylethanolamine_19:1_22:6,1,r1,GSD,1185.6,1177.74151323
Taguchi_12,Phosphatidylethanolamine_alkenyl_16:0_20:2,1,r1,GSD,1876.2,1925.76864621
Taguchi_12,Phosphatidylethanolamine_alkenyl_16:0_22:6,1,r1,GSD,1236.6,1257.57275548
Taguchi_12,Phosphatidylethanolamine_18:0_18:0,1,r1,GSD,2649.6,2608.42428884
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_24:5,1,r1,GSD,2280.0,2246.9794921
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_20:1,1,r1,GSD,2710.2,2848.24449842
Taguchi_12,Phosphatidylserine_18:1_18:0,1,r1,GSD,1881.6,2134.32590556
Taguchi_12,Phosphatidylcholine_alkyl_18:0_20:4,1,r1,GSD,1882.2,1777.20185799
Taguchi_12,Phosphatidylserine_16:0_22:6,1,r1,GSD,930.0,1043.70356063
Taguchi_12,Phosphatidylserine_18:0_18:1,1,r1,GSD,2210.4,1938.23016653
Taguchi_12,Phosphatidylserine_19:0_22:6,1,r1,GSD,1684.8,1547.55788428
Taguchi_12,Sphingomyelin_d18:1_C23:0,1,r1,GSD,2785.8,2796.33344198
Taguchi_12,Phosphatidylcholine_18:0_20:4,1,r1,GSD,1558.2,1434.73109108
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_18:1,1,r1,GSD,2378.4,2206.71923194
Taguchi_12,Phosphatidylserine_20:4_22:6,1,r1,GSD,602.4,617.69047689
Taguchi_12,Phosphatidylserine_18:1_22:0,1,r1,GSD,3098.4,2853.76586491
Taguchi_12,Phosphatidylcholine_16:0_20:4,1,r1,GSD,1109.4,1035.25426438
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_22:2,1,r1,GSD,2220.0,2426.61336322
Taguchi_12,Phosphatidylcholine_19:0_18:1,1,r1,GSD,2283.6,2283.9837373
Taguchi_12,Phosphatidylcholine_lyso_19:0,1,r1,GSD,285.0,279.099363405
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:4,1,r1,GSD,2153.4,2109.35219231
Taguchi_12,Phosphatidylserine_18:1_18:1,1,r1,GSD,1290.0,1548.78457863
Taguchi_12,Phosphatidylethanolamine_15:0_22:6,1,r1,GSD,859.2,946.456823452
Taguchi_12,Phosphatidylethanolamine_16:0_18:1,1,r1,GSD,1597.8,1690.86920787
Taguchi_12,Phosphatidylserine_18:0_18:1,1,r1,GSD,2235.0,1988.55976953
Taguchi_12,Phosphatidylcholine_16:0_18:0,1,r1,GSD,2161.8,2065.88779959
Taguchi_12,Phosphatidylcholine_18:0_18:1,1,r1,GSD,2031.0,2042.49546056
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_24:4,1,r1,GSD,2533.2,2526.59849876
Taguchi_12,Phosphatidylserine_18:0_20:5,1,r1,GSD,1274.4,1231.35733091
Taguchi_12,Sphingomyelin_d18:0_C16:0,1,r1,GSD,1386.6,1457.10621916
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_22:6,1,r1,GSD,1168.2,1364.74215778
Taguchi_12,Phosphatidylcholine_18:3_18:2,1,r1,GSD,670.8,668.379675555
Taguchi_12,Phosphatidylinositol_18:0_20:4,1,r1,GSD,1218.0,1145.61876051
Taguchi_12,Phosphatidylcholine_lyso_15:0,1,r1,GSD,133.8,150.389818794
Taguchi_12,Phosphatidylcholine_lyso_alkyl_18:0,2,r2,ADAM,312.0,271.791219762
Taguchi_12,Phosphatidylcholine_lyso_alkyl_16:0,2,r2,ADAM,196.8,205.755819772
Taguchi_12,Phosphatidylcholine_lyso_17:0,2,r2,ADAM,169.8,183.410648107
Taguchi_12,Phosphatidylcholine_20:1_22:6,2,r2,ADAM,1314.0,1326.53660383
Taguchi_12,Phosphatidylcholine_lyso_20:5,2,r2,ADAM,98.4,110.461978813
Taguchi_12,Phosphatidylserine_16:0_20:4,2,r2,ADAM,1171.2,1055.88990501
Taguchi_12,Phosphatidylethanolamine_16:0_22:4,2,r2,ADAM,1425.0,1548.77896532
Taguchi_12,Phosphatidylinositol_17:0_20:4,2,r2,ADAM,1006.8,961.063085234
Taguchi_12,Phosphatidylinositol_alkyl_16:1_22:6,2,r2,ADAM,311.4,372.865005412
Taguchi_12,Phosphatidylcholine_16:0_22:5,2,r2,ADAM,1108.2,1175.98990553
Taguchi_12,Phosphatidylethanolamine_16:1_20:5,2,r2,ADAM,582.0,627.977079995
Taguchi_12,Phosphatidylethanolamine_20:2_22:6,2,r2,ADAM,1044.0,1053.93863113
Taguchi_12,Phosphatidylethanolamine_alkyl_20:0_18:2,2,r2,ADAM,2613.6,2506.88585072
Taguchi_12,Phosphatidylcholine_15:0_20:5,2,r2,ADAM,711.0,698.416547495
Taguchi_12,Phosphatidylglyceride_18:1_18:1,2,r2,ADAM,891.0,1076.21864061
Taguchi_12,Phosphatidylcholine_16:0_16:0,2,r2,ADAM,1618.8,1629.40892616
Taguchi_12,Phosphatidylinositol_18:1_18:2,2,r2,ADAM,852.6,875.972566778
Taguchi_12,Phosphatidylserine_19:0_22:6,2,r2,ADAM,1621.8,1547.23806733
Taguchi_12,Phosphatidylcholine_17:0_22:6,2,r2,ADAM,1211.4,1195.35327337
Taguchi_12,Phosphatidylcholine_14:0_22:0,2,r2,ADAM,2676.6,2537.52241154
Taguchi_12,Phosphatidylcholine_alkenyl_16:0_18:1,2,r2,ADAM,1761.6,1751.30410563
Taguchi_12,Phosphatidylcholine_alkenyl_16:0_16:0,2,r2,ADAM,1859.4,1803.74177085
Taguchi_12,Phosphatidylcholine_22:0_20:4,2,r2,ADAM,2636.4,2363.73546223
Taguchi_12,Phosphatidylcholine_18:1_20:4,2,r2,ADAM,1041.0,1015.14525612
Taguchi_12,Phosphatidylethanolamine_16:0_20:5,2,r2,ADAM,912.6,936.441595624
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_20:4,2,r2,ADAM,1957.2,1923.97404463
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_18:1,2,r2,ADAM,2357.4,2145.0642719
Taguchi_12,Phosphatidylethanolamine_18:1_20:4,2,r2,ADAM,1116.6,1069.28187299
Taguchi_12,Phosphatidylethanolamine_alkenyl_17:0_22:4,2,r2,ADAM,1887.0,1942.66806274
Taguchi_12,Phosphatidylglyceride_18:2_18:2,2,r2,ADAM,455.4,470.573028475
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_20:4,2,r2,ADAM,1851.0,1725.87223054
Taguchi_12,Phosphatidylglyceride_18:2_20:4,2,r2,ADAM,424.8,407.117218231
Taguchi_12,Phosphatidylglyceride_18:0_20:4,2,r2,ADAM,1282.2,1196.49656196
Taguchi_12,Phosphatidylglyceride_22:6_22:4,2,r2,ADAM,481.2,520.576329978
Taguchi_12,Phosphatidylinositol_18:1_18:0,2,r2,ADAM,1683.6,1752.16963177
Taguchi_12,Phosphatidylserine_18:1_18:1,2,r2,ADAM,1286.4,1419.99778129
Taguchi_12,Sphingomyelin_d18:0_C22:0,2,r2,ADAM,2745.6,2837.55758994
Taguchi_12,Phosphatidylethanolamine_16:1_20:4,2,r2,ADAM,783.0,770.199352171
Taguchi_12,Phosphatidylcholine_20:0_18:1,2,r2,ADAM,2590.2,2505.18059171
Taguchi_12,Phosphatidylcholine_lyso_16:1,2,r2,ADAM,120.0,120.389591041
Taguchi_12,Phosphatidylcholine_18:0_22:6,2,r2,ADAM,1427.4,1417.83845341
Taguchi_12,Phosphatidylcholine_20:0_18:2,2,r2,ADAM,2175.0,2071.1456206
Taguchi_12,Phosphatidylethanolamine_18:0_22:6,2,r2,ADAM,1507.8,1523.13255917
Taguchi_12,Phosphatidylserine_18:0_20:3,2,r2,ADAM,2063.4,1801.10730894
Taguchi_12,Phosphatidylethanolamine_alkenyl_17:0_20:4,2,r2,ADAM,1604.4,1528.28250069
Taguchi_12,Phosphatidylcholine_14:0_20:5,2,r2,ADAM,565.2,566.474757077
Taguchi_12,Phosphatidylcholine_15:0_18:2,2,r2,ADAM,964.8,1014.02018381
Taguchi_12,Phosphatidylcholine_16:0_22:5,2,r2,ADAM,1110.6,1175.98990553
Taguchi_12,Phosphatidylcholine_16:1_20:5,2,r2,ADAM,553.2,561.947792648
Taguchi_12,Phosphatidylcholine_17:0_18:2,2,r2,ADAM,1419.0,1432.9182148
Taguchi_12,Phosphatidylcholine_17:1_22:6,2,r2,ADAM,795.0,773.220026618
Taguchi_12,Phosphatidylcholine_19:0_18:1,2,r2,ADAM,2283.0,2288.37741748
Taguchi_12,Phosphatidylcholine_lyso_18:3,2,r2,ADAM,106.2,116.895831083
Taguchi_12,Phosphatidylethanolamine_16:0_22:4,2,r2,ADAM,1422.0,1548.77896532
Taguchi_12,Phosphatidylethanolamine_17:1_18:2,2,r2,ADAM,1023.0,1007.02127547
Taguchi_12,Phosphatidylethanolamine_18:0_16:0,2,r2,ADAM,2221.2,2088.2410382
Taguchi_12,Phosphatidylcholine_18:1_18:2,2,r2,ADAM,1152.6,1153.83759993
Taguchi_12,Phosphatidylserine_16:0_20:4,2,r2,ADAM,1171.2,1076.03318304
Taguchi_12,Phosphatidylethanolamine_20:0_22:6,2,r2,ADAM,2028.6,1993.22053327
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_18:2,2,r2,ADAM,1970.4,1930.57949346
Taguchi_12,Phosphatidylethanolamine_lyso_18:2,2,r2,ADAM,121.2,120.970653969
Taguchi_12,Phosphatidylcholine_18:0_20:2,2,r2,ADAM,2070.0,2083.41633302
Taguchi_12,Phosphatidylinositol_18:1_18:2,2,r2,ADAM,851.4,875.972566778
Taguchi_12,Phosphatidylcholine_lyso_18:1,2,r2,ADAM,141.0,147.035790427
Taguchi_12,Phosphatidylserine_18:0_18:1,2,r2,ADAM,2196.6,2095.78666351
Taguchi_12,Phosphatidylserine_22:6_22:6,2,r2,ADAM,636.0,531.504390593
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_18:2,2,r2,ADAM,1971.6,1930.57949346
Taguchi_12,Sphingomyelin_d18:1_C23:1,2,r2,ADAM,2275.2,2265.21384165
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_16:0,2,r2,ADAM,2509.2,2289.61381613
Taguchi_12,Phosphatidylcholine_17:1_18:1,2,r2,ADAM,1275.0,1241.69908599
Taguchi_12,Phosphatidylcholine_16:0_20:3,2,r2,ADAM,1269.6,1367.08253484
Taguchi_12,Phosphatidylethanolamine_16:0_22:5,2,r2,ADAM,1176.0,1223.57320839
Taguchi_12,Phosphatidylethanolamine_18:0_22:1,2,r2,ADAM,2752.2,2895.76683563
Taguchi_12,Phosphatidylethanolamine_16:0_18:3,2,r2,ADAM,1022.4,1048.04240815
Taguchi_12,Phosphatidylethanolamine_18:2_22:6,2,r2,ADAM,643.8,738.219755041
Taguchi_12,Phosphatidylethanolamine_alkyl_16:0_18:1,2,r2,ADAM,1966.8,1970.42658638
Taguchi_12,Phosphatidylethanolamine_lyso_20:4,2,r2,ADAM,114.0,95.6594419249
Taguchi_12,Phosphatidylserine_18:1_22:6,2,r2,ADAM,919.8,883.688244564
Taguchi_12,Phosphatidylinositol_18:0_22:4,2,r2,ADAM,1499.4,1561.2802695
Taguchi_12,Phosphatidylcholine_15:0_22:5_/_17:1_20:4,2,r2,ADAM,883.2,908.088894653
Taguchi_12,Phosphatidylcholine_14:0_20:5,2,r2,ADAM,565.8,566.474757077
Taguchi_12,Phosphatidylcholine_17:1_22:6,2,r2,ADAM,795.6,773.220026618
Taguchi_12,Sphingomyelin_d18:1_C21:0,2,r2,ADAM,2530.2,2418.06020454
Taguchi_12,Phosphatidylcholine_18:0_18:2,2,r2,ADAM,1679.4,1632.24901833
Taguchi_12,Sphingomyelin_d18:0_C24:1,2,r2,ADAM,2638.2,2699.62090552
Taguchi_12,Phosphatidylcholine_16:0_16:1_/_14:0_18:1,2,r2,ADAM,1136.4,1130.9433866
Taguchi_12,Phosphatidylcholine_lyso_18:2,2,r2,ADAM,114.0,122.350042558
Taguchi_12,Phosphatidylcholine_17:0_18:1_/_16:0_19:1,2,r2,ADAM,1792.2,1850.99619097
