experiment,identifier,num_train,repeat,algo,tr,pred
RIKEN,DL_p_Hydroxyphenyllactic_acid,6,r6,ANN - 2 hidden layers,70.8,72.9128427824
RIKEN,DL_2_Hydroxyvaleric_acid_sodium_salt_hydrate,6,r6,ANN - 2 hidden layers,68.4,39.4201382308
RIKEN,D_Glucurono_6_3_lactone,6,r6,ANN - 2 hidden layers,11.4,17.649068844
RIKEN,Peonidin_3_O_alpha_arabinopyranoside,6,r6,ANN - 2 hidden layers,78.0,81.6886139768
RIKEN,Quercetin_3_4'_O_di_beta_glucopyranoside,6,r6,ANN - 2 hidden layers,79.2,82.9363879147
RIKEN,Cyanidin_3_O_(2''_O_beta_xylopyranosyl_beta_glucopyranoside)_5_O_beta_glucopyranoside,6,r6,ANN - 2 hidden layers,67.2,69.5396333644
RIKEN,L_Leucine__(Cell_Culture_Reagent__Crystalline),6,r6,ANN - 1 hidden layer,31.8,29.1868111921
RIKEN,L_Tryptophane,6,r6,ANN - 1 hidden layer,69.6,63.8154791907
RIKEN,4_Aminobenzoic_acid,6,r6,ANN - 1 hidden layer,67.8,45.6377995799
RIKEN,(_)_Nicotine_(_solution_1.0_mg/mL+/_5%_in_methanol),6,r6,ANN - 1 hidden layer,28.2,52.5576946237
RIKEN,2'_Deoxyadenosine_monohydrate,6,r6,ANN - 1 hidden layer,64.2,57.100800138
RIKEN,3_4_Dihydroxy_L_phenylalanine,6,r6,ANN - 1 hidden layer,24.0,43.0306540764
RIKEN,3'_Dephosphocoenzyme_A,6,r6,ANN - 1 hidden layer,67.2,40.582340894
RIKEN,Creatinine_anhydrous,6,r6,ANN - 1 hidden layer,11.4,8.8096015789
RIKEN,D_Glucose_6_phosphate_sodium_salt_,6,r6,ANN - 1 hidden layer,9.6,20.4387382074
RIKEN,L_Ornithine_monohydrochloride,6,r6,ANN - 1 hidden layer,8.4,-3.95277437252
RIKEN,2_Hydroxycinnamic_acid__predominantly_trans_,6,r6,ANN - 1 hidden layer,90.6,89.6840484558
RIKEN,Pyridine_2_aldoxime_methochloride,6,r6,ANN - 1 hidden layer,15.0,53.9111386325
RIKEN,Uridine_5'_monophosphate,6,r6,ANN - 1 hidden layer,15.6,21.6608615598
RIKEN,alpha_Methyl_DL_serine,6,r6,ANN - 1 hidden layer,10.2,-0.247692844194
RIKEN,delta_Aminolevulinic_acid_hydrochloride,6,r6,ANN - 1 hidden layer,10.8,35.6111917961
RIKEN,4_Coumaric_acid,6,r6,ANN - 1 hidden layer,84.6,79.7792435941
RIKEN,3_4_dihydroxyphenylacetic_acid,6,r6,ANN - 1 hidden layer,69.6,60.0532458392
RIKEN,pyridoxal_5'_phosphate_hydrate_,6,r6,ANN - 1 hidden layer,23.4,32.0406554246
RIKEN,Lactulose ,6,r6,ANN - 1 hidden layer,11.4,16.3682912432
RIKEN,Homogentisic_acid,6,r6,ANN - 1 hidden layer,66.0,61.026380795
RIKEN,N1_Acetylspermine_Trihydrochloride,6,r6,ANN - 1 hidden layer,8.4,16.8133510975
RIKEN,L(+)_Cystathionine,6,r6,ANN - 1 hidden layer,9.6,12.9252701321
RIKEN,5'_Deoxy_5'_Methylthioadenosine,6,r6,ANN - 1 hidden layer,68.4,68.4379482906
RIKEN,cis_Zeatin,6,r6,ANN - 1 hidden layer,67.8,69.658486632
RIKEN,L_(+)_Lysine,6,r6,ANN - 1 hidden layer,9.0,4.0227616184
RIKEN,syringetin_3_O_glucoside,6,r6,ANN - 1 hidden layer,87.0,95.1319668876
RIKEN,Vitexin,6,r6,ANN - 1 hidden layer,83.4,77.8588068768
RIKEN,4_Nonanolide,6,r6,ANN - 1 hidden layer,112.2,128.786981194
RIKEN,2_5_dihydroxy_benzoic_acid,6,r6,ANN - 1 hidden layer,75.0,68.8431943508
RIKEN,DL_5_Hydroxylysine__hydrochloride,6,r6,ANN - 1 hidden layer,8.4,5.76950888053
RIKEN,DL_p_Hydroxyphenyllactic_acid,6,r6,ANN - 1 hidden layer,70.8,66.8512197236
RIKEN,DL_2_Hydroxyvaleric_acid_sodium_salt_hydrate,6,r6,ANN - 1 hidden layer,68.4,34.5759993035
RIKEN,D_Glucurono_6_3_lactone,6,r6,ANN - 1 hidden layer,11.4,13.8389715312
RIKEN,Peonidin_3_O_alpha_arabinopyranoside,6,r6,ANN - 1 hidden layer,78.0,79.7829558491
RIKEN,Quercetin_3_4'_O_di_beta_glucopyranoside,6,r6,ANN - 1 hidden layer,79.2,86.4610350341
RIKEN,Cyanidin_3_O_(2''_O_beta_xylopyranosyl_beta_glucopyranoside)_5_O_beta_glucopyranoside,6,r6,ANN - 1 hidden layer,67.2,70.4517910255
RIKEN,Sinapic_acid,7,r7,ANN - 2 hidden layers,86.4,115.565909569
RIKEN,Guanosine,7,r7,ANN - 2 hidden layers,64.8,46.3136458877
RIKEN,nan,7,r7,ANN - 2 hidden layers,17.4,86.7000974844
RIKEN,L_Isoleucine,7,r7,ANN - 2 hidden layers,29.4,35.1239276121
RIKEN,L_Methionine_sulfone,7,r7,ANN - 2 hidden layers,10.8,6.07351867651
RIKEN,L_Pyroglutamic_acid,7,r7,ANN - 2 hidden layers,24.6,11.2016667264
RIKEN,PIPES,7,r7,ANN - 2 hidden layers,9.6,24.8097917799
RIKEN,R_(_)_1_Amino_2_propanol,7,r7,ANN - 2 hidden layers,10.2,11.2518210242
RIKEN,trans_4_Hydroxy_L_proline,7,r7,ANN - 2 hidden layers,10.2,6.23997741251
RIKEN,Eriodictyol,7,r7,ANN - 2 hidden layers,95.4,101.614643876
RIKEN,3_cyanopyridine,7,r7,ANN - 2 hidden layers,70.8,14.9230417991
RIKEN,4_methylumbelliferyl_acetate,7,r7,ANN - 2 hidden layers,101.4,41.1957552453
RIKEN,D_(+)_Fucose ,7,r7,ANN - 2 hidden layers,12.6,9.06990200359
RIKEN,D_(+)_Turanose ,7,r7,ANN - 2 hidden layers,10.8,11.6256246775
RIKEN,L_beta_homoserine_[(R)_3_Amino_4_hydroxy_butyric_acid_(+)],7,r7,ANN - 2 hidden layers,9.6,11.2700812812
RIKEN,L_Homoserine,7,r7,ANN - 2 hidden layers,10.2,10.6774794879
RIKEN,2_Isopropylmalic_acid_,7,r7,ANN - 2 hidden layers,72.6,74.9001994389
RIKEN,4_Nitrophenyl_phosphate_disodium_salt_hexahydrate,7,r7,ANN - 2 hidden layers,55.2,42.7167002676
RIKEN,2_Methoxycinnamic_acid,7,r7,ANN - 2 hidden layers,100.8,98.6714280344
RIKEN,3_Hydroxypyridine,7,r7,ANN - 2 hidden layers,14.4,16.5585613528
RIKEN,4_Methoxycinnamic_acid,7,r7,ANN - 2 hidden layers,99.0,102.445364836
RIKEN,Suberic_acid,7,r7,ANN - 2 hidden layers,84.0,81.308190458
RIKEN,2_2'_2''_Nitrilotriethanol,7,r7,ANN - 2 hidden layers,10.2,13.2031052453
RIKEN,D_erythro_Dihydrosphingosine,7,r7,ANN - 2 hidden layers,118.8,83.9658648874
RIKEN,Hesperidin,7,r7,ANN - 2 hidden layers,87.0,84.1115293215
RIKEN,Orientin,7,r7,ANN - 2 hidden layers,81.0,91.7856031812
RIKEN,Sissotrin,7,r7,ANN - 2 hidden layers,96.6,89.3521755801
RIKEN,5_Hydroxyindole_3_acetate_(5_HIAA),7,r7,ANN - 2 hidden layers,76.2,83.0661933839
RIKEN,2_Hydroxyphenylacetic_acid,7,r7,ANN - 2 hidden layers,82.8,77.8463538639
RIKEN,1_7_Dimethylxanthine,7,r7,ANN - 2 hidden layers,69.0,60.2642706916
RIKEN,3_Hydroxymandelic_acid_,7,r7,ANN - 2 hidden layers,60.0,70.8420490959
RIKEN,4_Hydroxybenzoate,7,r7,ANN - 2 hidden layers,75.0,88.4442609745
RIKEN,Ethylmalonic_acid_,7,r7,ANN - 2 hidden layers,67.2,46.1862420434
RIKEN,Cyanidin_3_O_alpha_arabinopyranoside,7,r7,ANN - 2 hidden layers,73.8,77.6250708071
RIKEN,Peonidin_3_O_beta_galactopyranoside,7,r7,ANN - 2 hidden layers,75.0,74.5402472851
RIKEN,E_3_4_5'_trihydroxy_3'_glucopyranosylstilbene,7,r7,ANN - 2 hidden layers,79.8,75.9457050427
RIKEN,Sinapic_acid,7,r7,ANN - 5 hidden layers,86.4,92.2958853693
RIKEN,Guanosine,7,r7,ANN - 5 hidden layers,64.8,43.9889911751
RIKEN,nan,7,r7,ANN - 5 hidden layers,17.4,65.0525711682
RIKEN,L_Isoleucine,7,r7,ANN - 5 hidden layers,29.4,42.2664117244
RIKEN,L_Methionine_sulfone,7,r7,ANN - 5 hidden layers,10.8,9.35907022147
RIKEN,L_Pyroglutamic_acid,7,r7,ANN - 5 hidden layers,24.6,16.7933847231
RIKEN,PIPES,7,r7,ANN - 5 hidden layers,9.6,13.5384018945
RIKEN,R_(_)_1_Amino_2_propanol,7,r7,ANN - 5 hidden layers,10.2,9.35907022147
RIKEN,trans_4_Hydroxy_L_proline,7,r7,ANN - 5 hidden layers,10.2,9.35907022147
RIKEN,Eriodictyol,7,r7,ANN - 5 hidden layers,95.4,93.325903905
RIKEN,3_cyanopyridine,7,r7,ANN - 5 hidden layers,70.8,21.3639614511
RIKEN,4_methylumbelliferyl_acetate,7,r7,ANN - 5 hidden layers,101.4,78.8416557523
RIKEN,D_(+)_Fucose ,7,r7,ANN - 5 hidden layers,12.6,9.35907022147
RIKEN,D_(+)_Turanose ,7,r7,ANN - 5 hidden layers,10.8,14.7670469397
RIKEN,L_beta_homoserine_[(R)_3_Amino_4_hydroxy_butyric_acid_(+)],7,r7,ANN - 5 hidden layers,9.6,9.35907022147
RIKEN,L_Homoserine,7,r7,ANN - 5 hidden layers,10.2,9.35907022147
RIKEN,2_Isopropylmalic_acid_,7,r7,ANN - 5 hidden layers,72.6,60.8017662134
RIKEN,4_Nitrophenyl_phosphate_disodium_salt_hexahydrate,7,r7,ANN - 5 hidden layers,55.2,38.0613666345
RIKEN,2_Methoxycinnamic_acid,7,r7,ANN - 5 hidden layers,100.8,113.306682459
RIKEN,3_Hydroxypyridine,7,r7,ANN - 5 hidden layers,14.4,14.3825559584
RIKEN,4_Methoxycinnamic_acid,7,r7,ANN - 5 hidden layers,99.0,99.735192815
RIKEN,Suberic_acid,7,r7,ANN - 5 hidden layers,84.0,63.7996700268
RIKEN,2_2'_2''_Nitrilotriethanol,7,r7,ANN - 5 hidden layers,10.2,9.35907022147
RIKEN,D_erythro_Dihydrosphingosine,7,r7,ANN - 5 hidden layers,118.8,60.0422344572
RIKEN,Hesperidin,7,r7,ANN - 5 hidden layers,87.0,100.525600599
RIKEN,Orientin,7,r7,ANN - 5 hidden layers,81.0,75.4571585621
RIKEN,Sissotrin,7,r7,ANN - 5 hidden layers,96.6,88.2448148237
RIKEN,5_Hydroxyindole_3_acetate_(5_HIAA),7,r7,ANN - 5 hidden layers,76.2,72.1517714458
RIKEN,2_Hydroxyphenylacetic_acid,7,r7,ANN - 5 hidden layers,82.8,85.3032441596
RIKEN,1_7_Dimethylxanthine,7,r7,ANN - 5 hidden layers,69.0,58.6006777065
RIKEN,3_Hydroxymandelic_acid_,7,r7,ANN - 5 hidden layers,60.0,65.0247982474
RIKEN,4_Hydroxybenzoate,7,r7,ANN - 5 hidden layers,75.0,73.9849710669
RIKEN,Ethylmalonic_acid_,7,r7,ANN - 5 hidden layers,67.2,50.1867436949
RIKEN,Cyanidin_3_O_alpha_arabinopyranoside,7,r7,ANN - 5 hidden layers,73.8,64.2197526656
RIKEN,Peonidin_3_O_beta_galactopyranoside,7,r7,ANN - 5 hidden layers,75.0,72.430765323
RIKEN,E_3_4_5'_trihydroxy_3'_glucopyranosylstilbene,7,r7,ANN - 5 hidden layers,79.8,69.9076356916
RIKEN,Sinapic_acid,7,r7,ANN - 1 hidden layer,86.4,94.8619009312
RIKEN,Guanosine,7,r7,ANN - 1 hidden layer,64.8,32.9561451846
RIKEN,nan,7,r7,ANN - 1 hidden layer,17.4,64.6977830328
RIKEN,L_Isoleucine,7,r7,ANN - 1 hidden layer,29.4,37.5580765036
RIKEN,L_Methionine_sulfone,7,r7,ANN - 1 hidden layer,10.8,29.3072976231
RIKEN,L_Pyroglutamic_acid,7,r7,ANN - 1 hidden layer,24.6,24.4355013507
RIKEN,PIPES,7,r7,ANN - 1 hidden layer,9.6,34.4641887935
RIKEN,R_(_)_1_Amino_2_propanol,7,r7,ANN - 1 hidden layer,10.2,8.98836220609
RIKEN,trans_4_Hydroxy_L_proline,7,r7,ANN - 1 hidden layer,10.2,16.9780066503
RIKEN,Eriodictyol,7,r7,ANN - 1 hidden layer,95.4,104.689883982
RIKEN,3_cyanopyridine,7,r7,ANN - 1 hidden layer,70.8,32.2997952056
RIKEN,4_methylumbelliferyl_acetate,7,r7,ANN - 1 hidden layer,101.4,44.6032136972
RIKEN,D_(+)_Fucose ,7,r7,ANN - 1 hidden layer,12.6,19.1027150259
RIKEN,D_(+)_Turanose ,7,r7,ANN - 1 hidden layer,10.8,7.54082854546
RIKEN,L_beta_homoserine_[(R)_3_Amino_4_hydroxy_butyric_acid_(+)],7,r7,ANN - 1 hidden layer,9.6,12.0976683115
RIKEN,L_Homoserine,7,r7,ANN - 1 hidden layer,10.2,10.5150053436
RIKEN,2_Isopropylmalic_acid_,7,r7,ANN - 1 hidden layer,72.6,30.3229144889
RIKEN,4_Nitrophenyl_phosphate_disodium_salt_hexahydrate,7,r7,ANN - 1 hidden layer,55.2,29.1366866929
RIKEN,2_Methoxycinnamic_acid,7,r7,ANN - 1 hidden layer,100.8,96.1498361793
RIKEN,3_Hydroxypyridine,7,r7,ANN - 1 hidden layer,14.4,32.5740350774
RIKEN,4_Methoxycinnamic_acid,7,r7,ANN - 1 hidden layer,99.0,97.0084335378
RIKEN,Suberic_acid,7,r7,ANN - 1 hidden layer,84.0,73.8370222408
RIKEN,2_2'_2''_Nitrilotriethanol,7,r7,ANN - 1 hidden layer,10.2,25.7388504873
RIKEN,D_erythro_Dihydrosphingosine,7,r7,ANN - 1 hidden layer,118.8,66.6887275787
RIKEN,Hesperidin,7,r7,ANN - 1 hidden layer,87.0,90.6138321676
RIKEN,Orientin,7,r7,ANN - 1 hidden layer,81.0,91.2822422125
RIKEN,Sissotrin,7,r7,ANN - 1 hidden layer,96.6,92.0175541874
RIKEN,5_Hydroxyindole_3_acetate_(5_HIAA),7,r7,ANN - 1 hidden layer,76.2,100.475558557
RIKEN,2_Hydroxyphenylacetic_acid,7,r7,ANN - 1 hidden layer,82.8,88.688187231
RIKEN,1_7_Dimethylxanthine,7,r7,ANN - 1 hidden layer,69.0,54.5969717075
RIKEN,3_Hydroxymandelic_acid_,7,r7,ANN - 1 hidden layer,60.0,60.5625074014
RIKEN,4_Hydroxybenzoate,7,r7,ANN - 1 hidden layer,75.0,62.4701797442
RIKEN,Ethylmalonic_acid_,7,r7,ANN - 1 hidden layer,67.2,44.9548024941
RIKEN,Cyanidin_3_O_alpha_arabinopyranoside,7,r7,ANN - 1 hidden layer,73.8,80.3433386623
RIKEN,Peonidin_3_O_beta_galactopyranoside,7,r7,ANN - 1 hidden layer,75.0,73.3647967223
RIKEN,E_3_4_5'_trihydroxy_3'_glucopyranosylstilbene,7,r7,ANN - 1 hidden layer,79.8,71.9080789656
RIKEN,(_)_Norepinephrine,8,r8,ANN - 1 hidden layer,11.4,44.5844861204
RIKEN,4_Aminophenol_hydrochloride,8,r8,ANN - 1 hidden layer,12.0,47.1778197446
RIKEN,L_Histidine,8,r8,ANN - 1 hidden layer,9.0,-4.57948056745
RIKEN,Indole_3_carboxyaldehyde,8,r8,ANN - 1 hidden layer,90.6,83.5489068216
RIKEN,2'_Deoxyuridine_5'_monophosphate_disodium_salt,8,r8,ANN - 1 hidden layer,24.0,28.3362240982
RIKEN,Amantadine_hydrochloride,8,r8,ANN - 1 hidden layer,76.8,75.6465920314
RIKEN,Benzamidine_hydrochloride_hydrate,8,r8,ANN - 1 hidden layer,46.8,38.3315591595
RIKEN,D_Mannose_6_phosphate_barium_salt_hydrate,8,r8,ANN - 1 hidden layer,10.2,10.1677097008
RIKEN,D_myo_Inositol_1_4_bis_phosphate_potassium_salt_from_bovine_brain,8,r8,ANN - 1 hidden layer,127.8,8.04604569552
RIKEN,Fumaric_acid,8,r8,ANN - 1 hidden layer,25.2,27.5627603413
RIKEN,L_Glutathione_(reduced_form),8,r8,ANN - 1 hidden layer,57.0,48.0696508951
RIKEN,L_Homocarnosine,8,r8,ANN - 1 hidden layer,9.6,19.7863508387
RIKEN,Sodium_phenylpyruvate,8,r8,ANN - 1 hidden layer,81.6,108.354345187
RIKEN,Pelargonin_chloride_,8,r8,ANN - 1 hidden layer,68.4,64.0225526201
RIKEN,sinigrin_,8,r8,ANN - 1 hidden layer,22.8,39.3851013232
RIKEN,isorhamnetin_3_O_glucoside,8,r8,ANN - 1 hidden layer,87.0,82.6557098297
RIKEN,kaempferol_3_O_rutinoside,8,r8,ANN - 1 hidden layer,85.2,86.1293549737
RIKEN,Isomaltose ,8,r8,ANN - 1 hidden layer,11.4,11.7018628655
RIKEN,D_Gluconic_acid_sodium_salt,8,r8,ANN - 1 hidden layer,10.2,11.8066426939
RIKEN,L_beta_homoproline_HCl,8,r8,ANN - 1 hidden layer,15.0,17.1644155852
RIKEN,Tropinone,8,r8,ANN - 1 hidden layer,14.4,61.7256917803
RIKEN,4_Methyl_5_thiazoleethanol,8,r8,ANN - 1 hidden layer,64.8,13.3225180235
RIKEN,Cytidine_3'_monophosphate,8,r8,ANN - 1 hidden layer,21.6,14.7289758549
RIKEN,DL_beta_Aminobutyric_acid,8,r8,ANN - 1 hidden layer,10.8,15.4692558519
RIKEN,Itaconic_acid,8,r8,ANN - 1 hidden layer,65.4,34.3489481328
RIKEN,DL_Threitol,8,r8,ANN - 1 hidden layer,10.2,13.655537831
RIKEN,Ideain_chloride,8,r8,ANN - 1 hidden layer,70.8,71.4399236836
RIKEN,Datiscin,8,r8,ANN - 1 hidden layer,84.0,93.6484479614
RIKEN,kaempferol_7_O_neohesperidoside,8,r8,ANN - 1 hidden layer,86.4,80.2440870354
RIKEN,Linarin,8,r8,ANN - 1 hidden layer,92.4,82.8419998146
RIKEN,cis_Nerolidol,8,r8,ANN - 1 hidden layer,108.6,110.611310122
RIKEN,Glycocyamine,8,r8,ANN - 1 hidden layer,10.8,3.52393119651
RIKEN,DL_mandelic_acid,8,r8,ANN - 1 hidden layer,74.4,83.950475276
RIKEN,mucic_acid,8,r8,ANN - 1 hidden layer,127.8,12.2954527894
RIKEN,S_Methyl_L_cysteine,8,r8,ANN - 1 hidden layer,12.0,8.47443457509
RIKEN,E_4_5'_dihydroxy_3_methoxy_3'_glucopyranosylstilbene,8,r8,ANN - 1 hidden layer,85.2,99.6957508939
RIKEN,(_)_Norepinephrine,8,r8,ANN - 5 hidden layers,11.4,50.1084553658
RIKEN,4_Aminophenol_hydrochloride,8,r8,ANN - 5 hidden layers,12.0,45.9297881328
RIKEN,L_Histidine,8,r8,ANN - 5 hidden layers,9.0,3.64554182002
RIKEN,Indole_3_carboxyaldehyde,8,r8,ANN - 5 hidden layers,90.6,51.4053598001
RIKEN,2'_Deoxyuridine_5'_monophosphate_disodium_salt,8,r8,ANN - 5 hidden layers,24.0,26.5091055281
RIKEN,Amantadine_hydrochloride,8,r8,ANN - 5 hidden layers,76.8,68.5291731771
RIKEN,Benzamidine_hydrochloride_hydrate,8,r8,ANN - 5 hidden layers,46.8,10.8676728
RIKEN,D_Mannose_6_phosphate_barium_salt_hydrate,8,r8,ANN - 5 hidden layers,10.2,6.98988351578
RIKEN,D_myo_Inositol_1_4_bis_phosphate_potassium_salt_from_bovine_brain,8,r8,ANN - 5 hidden layers,127.8,8.38859371316
RIKEN,Fumaric_acid,8,r8,ANN - 5 hidden layers,25.2,22.9051332
RIKEN,L_Glutathione_(reduced_form),8,r8,ANN - 5 hidden layers,57.0,36.7025742784
RIKEN,L_Homocarnosine,8,r8,ANN - 5 hidden layers,9.6,20.2414990114
RIKEN,Sodium_phenylpyruvate,8,r8,ANN - 5 hidden layers,81.6,91.0135409431
RIKEN,Pelargonin_chloride_,8,r8,ANN - 5 hidden layers,68.4,66.4994102418
RIKEN,sinigrin_,8,r8,ANN - 5 hidden layers,22.8,20.1290564708
RIKEN,isorhamnetin_3_O_glucoside,8,r8,ANN - 5 hidden layers,87.0,82.7246265943
RIKEN,kaempferol_3_O_rutinoside,8,r8,ANN - 5 hidden layers,85.2,87.8416183409
RIKEN,Isomaltose ,8,r8,ANN - 5 hidden layers,11.4,11.6243481347
RIKEN,D_Gluconic_acid_sodium_salt,8,r8,ANN - 5 hidden layers,10.2,3.64554182002
RIKEN,L_beta_homoproline_HCl,8,r8,ANN - 5 hidden layers,15.0,19.494142505
RIKEN,Tropinone,8,r8,ANN - 5 hidden layers,14.4,70.9849071205
RIKEN,4_Methyl_5_thiazoleethanol,8,r8,ANN - 5 hidden layers,64.8,12.3527422405
RIKEN,Cytidine_3'_monophosphate,8,r8,ANN - 5 hidden layers,21.6,19.8072171312
RIKEN,DL_beta_Aminobutyric_acid,8,r8,ANN - 5 hidden layers,10.8,13.6747207206
RIKEN,Itaconic_acid,8,r8,ANN - 5 hidden layers,65.4,32.5262637068
RIKEN,DL_Threitol,8,r8,ANN - 5 hidden layers,10.2,7.27470220082
RIKEN,Ideain_chloride,8,r8,ANN - 5 hidden layers,70.8,70.9655290082
RIKEN,Datiscin,8,r8,ANN - 5 hidden layers,84.0,93.9719843966
RIKEN,kaempferol_7_O_neohesperidoside,8,r8,ANN - 5 hidden layers,86.4,84.7188145413
RIKEN,Linarin,8,r8,ANN - 5 hidden layers,92.4,80.4432001819
RIKEN,cis_Nerolidol,8,r8,ANN - 5 hidden layers,108.6,122.090018863
RIKEN,Glycocyamine,8,r8,ANN - 5 hidden layers,10.8,3.64554182002
RIKEN,DL_mandelic_acid,8,r8,ANN - 5 hidden layers,74.4,87.6719197399
RIKEN,mucic_acid,8,r8,ANN - 5 hidden layers,127.8,9.27569326047
RIKEN,S_Methyl_L_cysteine,8,r8,ANN - 5 hidden layers,12.0,3.64554182002
RIKEN,E_4_5'_dihydroxy_3_methoxy_3'_glucopyranosylstilbene,8,r8,ANN - 5 hidden layers,85.2,85.8550560326
RIKEN,(_)_Norepinephrine,8,r8,ANN - 2 hidden layers,11.4,46.9078258993
RIKEN,4_Aminophenol_hydrochloride,8,r8,ANN - 2 hidden layers,12.0,38.3003874837
RIKEN,L_Histidine,8,r8,ANN - 2 hidden layers,9.0,1.57800385726
RIKEN,Indole_3_carboxyaldehyde,8,r8,ANN - 2 hidden layers,90.6,77.4198170002
RIKEN,2'_Deoxyuridine_5'_monophosphate_disodium_salt,8,r8,ANN - 2 hidden layers,24.0,38.6467855436
RIKEN,Amantadine_hydrochloride,8,r8,ANN - 2 hidden layers,76.8,83.8505049116
RIKEN,Benzamidine_hydrochloride_hydrate,8,r8,ANN - 2 hidden layers,46.8,48.7442357226
RIKEN,D_Mannose_6_phosphate_barium_salt_hydrate,8,r8,ANN - 2 hidden layers,10.2,3.61920205706
RIKEN,D_myo_Inositol_1_4_bis_phosphate_potassium_salt_from_bovine_brain,8,r8,ANN - 2 hidden layers,127.8,2.32766656265
RIKEN,Fumaric_acid,8,r8,ANN - 2 hidden layers,25.2,19.1025969002
RIKEN,L_Glutathione_(reduced_form),8,r8,ANN - 2 hidden layers,57.0,39.6177074046
RIKEN,L_Homocarnosine,8,r8,ANN - 2 hidden layers,9.6,11.3556193784
RIKEN,Sodium_phenylpyruvate,8,r8,ANN - 2 hidden layers,81.6,92.2302330281
RIKEN,Pelargonin_chloride_,8,r8,ANN - 2 hidden layers,68.4,64.7476192797
RIKEN,sinigrin_,8,r8,ANN - 2 hidden layers,22.8,12.2087216197
RIKEN,isorhamnetin_3_O_glucoside,8,r8,ANN - 2 hidden layers,87.0,80.4111255951
RIKEN,kaempferol_3_O_rutinoside,8,r8,ANN - 2 hidden layers,85.2,78.196741322
RIKEN,Isomaltose ,8,r8,ANN - 2 hidden layers,11.4,10.0384873551
RIKEN,D_Gluconic_acid_sodium_salt,8,r8,ANN - 2 hidden layers,10.2,5.48480872526
RIKEN,L_beta_homoproline_HCl,8,r8,ANN - 2 hidden layers,15.0,11.8438086134
RIKEN,Tropinone,8,r8,ANN - 2 hidden layers,14.4,75.4400709452
RIKEN,4_Methyl_5_thiazoleethanol,8,r8,ANN - 2 hidden layers,64.8,5.8602313349
RIKEN,Cytidine_3'_monophosphate,8,r8,ANN - 2 hidden layers,21.6,10.1028474234
RIKEN,DL_beta_Aminobutyric_acid,8,r8,ANN - 2 hidden layers,10.8,16.3376769505
RIKEN,Itaconic_acid,8,r8,ANN - 2 hidden layers,65.4,25.9032372433
RIKEN,DL_Threitol,8,r8,ANN - 2 hidden layers,10.2,12.7282259119
RIKEN,Ideain_chloride,8,r8,ANN - 2 hidden layers,70.8,71.6569221245
RIKEN,Datiscin,8,r8,ANN - 2 hidden layers,84.0,97.3876374173
RIKEN,kaempferol_7_O_neohesperidoside,8,r8,ANN - 2 hidden layers,86.4,70.8101640713
RIKEN,Linarin,8,r8,ANN - 2 hidden layers,92.4,90.863383355
RIKEN,cis_Nerolidol,8,r8,ANN - 2 hidden layers,108.6,101.561845699
RIKEN,Glycocyamine,8,r8,ANN - 2 hidden layers,10.8,1.62014085505
RIKEN,DL_mandelic_acid,8,r8,ANN - 2 hidden layers,74.4,85.3923087431
RIKEN,mucic_acid,8,r8,ANN - 2 hidden layers,127.8,2.72676884091
RIKEN,S_Methyl_L_cysteine,8,r8,ANN - 2 hidden layers,12.0,6.93927851894
RIKEN,E_4_5'_dihydroxy_3_methoxy_3'_glucopyranosylstilbene,8,r8,ANN - 2 hidden layers,85.2,100.034517804
RIKEN,(_)Shikimic_acid,9,r9,ANN - 1 hidden layer,15.0,27.5143106176
RIKEN,Adenosine,9,r9,ANN - 1 hidden layer,63.6,53.4997278664
RIKEN,L_Tyrosine,9,r9,ANN - 1 hidden layer,36.6,44.2611773818
RIKEN,D_(+)__Maltose_monohydrate,9,r9,ANN - 1 hidden layer,10.2,11.4569914795
RIKEN,1_4_Diaminobutane,9,r9,ANN - 1 hidden layer,8.4,19.7989019899
RIKEN,Leupeptin_hemisulfate_salt,9,r9,ANN - 1 hidden layer,85.2,94.8169798434
RIKEN,2'_Deoxycytidine,9,r9,ANN - 1 hidden layer,27.0,42.7521133374
RIKEN,Cytidine_5'_diphosphocholine_sodium_salt_dihydrate__from_yeast__solid___,9,r9,ANN - 1 hidden layer,12.0,48.0728417624
RIKEN,Riboflavin_5′_monophosphate_sodium_salt_hydrate_,9,r9,ANN - 1 hidden layer,71.4,55.4056163192
RIKEN,Guanosine_5'_diphosphate_D_mannose_sodium_salt,9,r9,ANN - 1 hidden layer,16.2,8.34553771518
RIKEN,Isoguvacine_hydrochloride,9,r9,ANN - 1 hidden layer,10.8,16.4608372235
RIKEN,L_Serine,9,r9,ANN - 1 hidden layer,9.6,-4.33747492806
RIKEN,Methanesulfonic_acid_solution,9,r9,ANN - 1 hidden layer,10.2,-21.6062278654
RIKEN,Taurine,9,r9,ANN - 1 hidden layer,9.6,-5.89004204872
RIKEN,alpha_D_Galactose_1_phosphate_dipotassium_salt_pentahydrate_,9,r9,ANN - 1 hidden layer,9.6,5.99439646608
RIKEN,6_Aminohexanoic_acid,9,r9,ANN - 1 hidden layer,24.6,25.6268015736
RIKEN,luteolin_7_O_glucoside,9,r9,ANN - 1 hidden layer,84.6,81.2046288911
RIKEN,Hyperoside,9,r9,ANN - 1 hidden layer,84.0,82.3345306302
RIKEN,(+)_Epicatechin,9,r9,ANN - 1 hidden layer,78.6,73.8980311707
RIKEN,L_beta_homovaline_HCl,9,r9,ANN - 1 hidden layer,33.0,52.341335646
