experiment,num_train,repeat,algo,perf_type,perf
Matsuura_15,5,r5,mlp,me,0.12506206652490157
Matsuura_15,5,r5,SVM,correlation,0.47062075885435845
Matsuura_15,5,r5,SVM,mae,0.119275345934
Matsuura_15,5,r5,SVM,me,0.12424370935631379
Matsuura_15,6,r6,mlp,correlation,0.8507683173681084
Matsuura_15,6,r6,mlp,mae,0.0936167685169
Matsuura_15,6,r6,mlp,me,0.017218441661873106
Matsuura_15,6,r6,SVM,correlation,0.8438191986715085
Matsuura_15,6,r6,SVM,mae,0.145753456362
Matsuura_15,6,r6,SVM,me,0.01831701016823946
Matsuura_15,7,r7,mlp,correlation,0.3862999921169498
Matsuura_15,7,r7,mlp,mae,0.107779598244
Matsuura_15,7,r7,mlp,me,0.06631850263410145
Matsuura_15,7,r7,SVM,correlation,0.4658208642538849
Matsuura_15,7,r7,SVM,mae,0.0863433256118
Matsuura_15,7,r7,SVM,me,0.06383652801968155
Matsuura_15,8,r8,mlp,correlation,0.8442470802193992
Matsuura_15,8,r8,mlp,mae,0.102383612531
Matsuura_15,8,r8,mlp,me,0.05944112282567645
Matsuura_15,8,r8,SVM,correlation,0.8294310375600333
Matsuura_15,8,r8,SVM,mae,0.157623276988
Matsuura_15,8,r8,SVM,me,0.050781080690574125
Matsuura_15,9,r9,mlp,correlation,0.8352893939082615
Matsuura_15,9,r9,mlp,mae,0.0995566781615
Matsuura_15,9,r9,mlp,me,0.08605890139866451
Matsuura_15,9,r9,SVM,correlation,0.7588349403209388
Matsuura_15,9,r9,SVM,mae,0.0799891905981
Matsuura_15,9,r9,SVM,me,0.03728165839846146
Matsuura,10,r10,mlp,correlation,0.9453149207652595
Matsuura,10,r10,mlp,mae,0.05321405685
Matsuura,10,r10,mlp,me,0.03961079123529548
Matsuura,10,r10,SVM,correlation,0.935349793517262
Matsuura,10,r10,SVM,mae,0.0561753492357
Matsuura,10,r10,SVM,me,0.03183121244151507
Matsuura,1,r1,mlp,correlation,0.9684840771993715
Matsuura,1,r1,mlp,mae,0.0511431532352
Matsuura,1,r1,mlp,me,0.03398384643519225
Matsuura,1,r1,SVM,correlation,0.9822826218525772
Matsuura,1,r1,SVM,mae,0.0374676183972
Matsuura,1,r1,SVM,me,0.031328336038237
Matsuura,2,r2,mlp,correlation,0.9489928278153876
Matsuura,2,r2,mlp,mae,0.0518436239618
Matsuura,2,r2,mlp,me,0.03982081976499595
Matsuura,2,r2,SVM,correlation,0.967441106235138
Matsuura,2,r2,SVM,mae,0.0374079950746
Matsuura,2,r2,SVM,me,0.03394627062494499
Matsuura,3,r3,mlp,correlation,0.9266127518676958
Matsuura,3,r3,mlp,mae,0.0520468801707
Matsuura,3,r3,mlp,me,0.030450098608754694
Matsuura,3,r3,SVM,correlation,0.905326043713312
Matsuura,3,r3,SVM,mae,0.0544192240729
Matsuura,3,r3,SVM,me,0.022257505665492568
Matsuura,4,r4,mlp,correlation,0.8949188434611305
Matsuura,4,r4,mlp,mae,0.067592951524
Matsuura,4,r4,mlp,me,0.04440983485666546
Matsuura,4,r4,SVM,correlation,0.8826709902976001
Matsuura,4,r4,SVM,mae,0.0546293776885
Matsuura,4,r4,SVM,me,0.023622893678973394
Matsuura,5,r5,mlp,correlation,0.8954833822985165
Matsuura,5,r5,mlp,mae,0.0624733712092
Matsuura,5,r5,mlp,me,0.04861129330582575
Matsuura,5,r5,SVM,correlation,0.894369729712015
Matsuura,5,r5,SVM,mae,0.0600506349744
Matsuura,5,r5,SVM,me,0.04658237986487776
Matsuura,6,r6,mlp,correlation,0.8942535032852382
Matsuura,6,r6,mlp,mae,0.0771383803424
Matsuura,6,r6,mlp,me,0.051487890326623695
Matsuura,6,r6,SVM,correlation,0.8961862586018675
Matsuura,6,r6,SVM,mae,0.0774923347188
Matsuura,6,r6,SVM,me,0.05653921738884483
Matsuura,7,r7,mlp,correlation,0.9234587800886594
Matsuura,7,r7,mlp,mae,0.0618589194795
Matsuura,7,r7,mlp,me,0.05768497599647833
Matsuura,7,r7,SVM,correlation,0.8855486275720476
Matsuura,7,r7,SVM,mae,0.0730883863684
Matsuura,7,r7,SVM,me,0.037597384307874536
Matsuura,8,r8,mlp,correlation,0.9530602444290632
Matsuura,8,r8,mlp,mae,0.0474018240457
Matsuura,8,r8,mlp,me,0.024896494165802082
Matsuura,8,r8,SVM,correlation,0.9470027163643373
Matsuura,8,r8,SVM,mae,0.050139477053
Matsuura,8,r8,SVM,me,0.02702494379259226
Matsuura,9,r9,mlp,correlation,0.9156048389843171
Matsuura,9,r9,mlp,mae,0.0660605220509
Matsuura,9,r9,mlp,me,0.04649180271727919
Matsuura,9,r9,SVM,correlation,0.8882414122791921
Matsuura,9,r9,SVM,mae,0.0697563134261
Matsuura,9,r9,SVM,me,0.03575055147277301
MPI_Symmetry,10,r10,mlp,correlation,0.1312338946041953
MPI_Symmetry,10,r10,mlp,mae,0.349304492155
MPI_Symmetry,10,r10,mlp,me,0.3161339307538116
MPI_Symmetry,10,r10,SVM,correlation,0.25123028877688697
MPI_Symmetry,10,r10,SVM,mae,0.353656648148
MPI_Symmetry,10,r10,SVM,me,0.3420579625448749
MPI_Symmetry,1,r1,mlp,correlation,0.8602102896354381
MPI_Symmetry,1,r1,mlp,mae,0.303974686162
MPI_Symmetry,1,r1,mlp,me,0.2540215855986332
MPI_Symmetry,1,r1,SVM,correlation,0.5820009037125435
MPI_Symmetry,1,r1,SVM,mae,0.214098975693
MPI_Symmetry,1,r1,SVM,me,0.20161681050854957
MPI_Symmetry,2,r2,mlp,correlation,0.9041124799483456
MPI_Symmetry,2,r2,mlp,mae,0.143655353545
MPI_Symmetry,2,r2,mlp,me,0.0664706024313015
MPI_Symmetry,2,r2,SVM,correlation,0.8021565731363459
MPI_Symmetry,2,r2,SVM,mae,0.148844176789
MPI_Symmetry,2,r2,SVM,me,0.06690823467766586
MPI_Symmetry,3,r3,mlp,correlation,-0.40241273509303765
MPI_Symmetry,3,r3,mlp,mae,0.235563913524
MPI_Symmetry,3,r3,mlp,me,0.21744852429009381
MPI_Symmetry,3,r3,SVM,correlation,-0.03908515168264452
MPI_Symmetry,3,r3,SVM,mae,0.211509618957
MPI_Symmetry,3,r3,SVM,me,0.1517484492960668
MPI_Symmetry,4,r4,mlp,correlation,-0.5596557477163201
MPI_Symmetry,4,r4,mlp,mae,0.146327075345
MPI_Symmetry,4,r4,mlp,me,0.0959310022770012
MPI_Symmetry,4,r4,SVM,correlation,-0.5640154346890521
MPI_Symmetry,4,r4,SVM,mae,0.141081855443
MPI_Symmetry,4,r4,SVM,me,0.09697932841660732
MPI_Symmetry,5,r5,mlp,correlation,0.6067869398131054
MPI_Symmetry,5,r5,mlp,mae,0.262135123851
MPI_Symmetry,5,r5,mlp,me,0.3060007514957725
MPI_Symmetry,5,r5,SVM,correlation,0.6067869398131063
MPI_Symmetry,5,r5,SVM,mae,0.261881045514
MPI_Symmetry,5,r5,SVM,me,0.28932516067072644
MPI_Symmetry,6,r6,mlp,correlation,0.44497802452980123
MPI_Symmetry,6,r6,mlp,mae,0.116737816161
MPI_Symmetry,6,r6,mlp,me,0.13044962519567074
MPI_Symmetry,6,r6,SVM,correlation,0.43888368647912696
MPI_Symmetry,6,r6,SVM,mae,0.124500420859
MPI_Symmetry,6,r6,SVM,me,0.13036891126751562
MPI_Symmetry,7,r7,mlp,correlation,0.6144137130171456
MPI_Symmetry,7,r7,mlp,mae,0.178450570566
MPI_Symmetry,7,r7,mlp,me,0.1132183664497451
MPI_Symmetry,7,r7,SVM,correlation,0.6144137130171421
MPI_Symmetry,7,r7,SVM,mae,0.178307943463
MPI_Symmetry,7,r7,SVM,me,0.1134410854460004
MPI_Symmetry,8,r8,mlp,correlation,0.7825257413417658
MPI_Symmetry,8,r8,mlp,mae,0.0877070155522
MPI_Symmetry,8,r8,mlp,me,0.08618516543997157
MPI_Symmetry,8,r8,SVM,correlation,0.7825257413417658
MPI_Symmetry,8,r8,SVM,mae,0.122018174438
MPI_Symmetry,8,r8,SVM,me,0.12131185984643326
MPI_Symmetry,9,r9,mlp,correlation,0.7293708120685616
MPI_Symmetry,9,r9,mlp,mae,0.144452308265
MPI_Symmetry,9,r9,mlp,me,0.11028697991724697
MPI_Symmetry,9,r9,SVM,correlation,0.7790054290331321
MPI_Symmetry,9,r9,SVM,mae,0.136099057502
MPI_Symmetry,9,r9,SVM,me,0.11062679112333751
MTBLS20,10,r10,mlp,correlation,0.6538094776635733
MTBLS20,10,r10,mlp,mae,0.153234167569
MTBLS20,10,r10,mlp,me,0.1405165415117348
MTBLS20,10,r10,SVM,correlation,0.6332954708220244
MTBLS20,10,r10,SVM,mae,0.144774667512
MTBLS20,10,r10,SVM,me,0.12329993526104062
MTBLS20,1,r1,mlp,correlation,0.5395457581380031
MTBLS20,1,r1,mlp,mae,0.172609895441
MTBLS20,1,r1,mlp,me,0.18675113704248922
MTBLS20,1,r1,SVM,correlation,0.5183367303372693
MTBLS20,1,r1,SVM,mae,0.173162999987
MTBLS20,1,r1,SVM,me,0.1863665517766597
MTBLS20,2,r2,mlp,correlation,0.6926736327276017
MTBLS20,2,r2,mlp,mae,0.123658654621
MTBLS20,2,r2,mlp,me,0.10616801717071939
MTBLS20,2,r2,SVM,correlation,0.6586074903158525
MTBLS20,2,r2,SVM,mae,0.139071338686
MTBLS20,2,r2,SVM,me,0.11559166444420772
MTBLS20,3,r3,mlp,correlation,0.5278752866113792
MTBLS20,3,r3,mlp,mae,0.123369102493
MTBLS20,3,r3,mlp,me,0.10951637545308451
MTBLS20,3,r3,SVM,correlation,0.46971700229290597
MTBLS20,3,r3,SVM,mae,0.125037590414
MTBLS20,3,r3,SVM,me,0.09756051663609537
MTBLS20,4,r4,mlp,correlation,0.8475488436168718
MTBLS20,4,r4,mlp,mae,0.116151041734
MTBLS20,4,r4,mlp,me,0.0968508574608864
MTBLS20,4,r4,SVM,correlation,0.851399843161155
MTBLS20,4,r4,SVM,mae,0.115470208278
MTBLS20,4,r4,SVM,me,0.07097184165618668
MTBLS20,5,r5,mlp,correlation,0.6367559182989194
MTBLS20,5,r5,mlp,mae,0.154847541733
MTBLS20,5,r5,mlp,me,0.13590484808143527
MTBLS20,5,r5,SVM,correlation,0.6181407679316138
MTBLS20,5,r5,SVM,mae,0.153147226543
MTBLS20,5,r5,SVM,me,0.1260241340803657
MTBLS20,6,r6,mlp,correlation,0.7845160141554061
MTBLS20,6,r6,mlp,mae,0.131228085171
MTBLS20,6,r6,mlp,me,0.14037537272976358
MTBLS20,6,r6,SVM,correlation,0.7554331535639782
MTBLS20,6,r6,SVM,mae,0.123369595773
MTBLS20,6,r6,SVM,me,0.12457039266788696
MTBLS20,7,r7,mlp,correlation,-0.0014067890985580641
MTBLS20,7,r7,mlp,mae,0.178416429487
MTBLS20,7,r7,mlp,me,0.15702994002604337
MTBLS20,7,r7,SVM,correlation,0.03279560108749795
MTBLS20,7,r7,SVM,mae,0.176708074745
MTBLS20,7,r7,SVM,me,0.12410789722763277
MTBLS20,8,r8,mlp,correlation,0.7526208008303497
MTBLS20,8,r8,mlp,mae,0.123995046843
MTBLS20,8,r8,mlp,me,0.07442138021377478
MTBLS20,8,r8,SVM,correlation,0.7384778381395942
MTBLS20,8,r8,SVM,mae,0.120090712007
MTBLS20,8,r8,SVM,me,0.07255271758072242
MTBLS20,9,r9,mlp,correlation,0.7249197720430133
MTBLS20,9,r9,mlp,mae,0.147004731444
MTBLS20,9,r9,mlp,me,0.15296890868631463
MTBLS20,9,r9,SVM,correlation,0.7273079997499445
MTBLS20,9,r9,SVM,mae,0.148956116876
MTBLS20,9,r9,SVM,me,0.155889239062809
MTBLS36,10,r10,mlp,correlation,-0.2900829811455113
MTBLS36,10,r10,mlp,mae,0.164236837687
MTBLS36,10,r10,mlp,me,0.13422961902791347
MTBLS36,10,r10,SVM,correlation,-0.15874476802915075
MTBLS36,10,r10,SVM,mae,0.115218321229
MTBLS36,10,r10,SVM,me,0.038760889337725424
MTBLS36,1,r1,mlp,correlation,0.15411367686701366
MTBLS36,1,r1,mlp,mae,0.217955814065
MTBLS36,1,r1,mlp,me,0.12603147289469036
MTBLS36,1,r1,SVM,correlation,0.1668930214113285
MTBLS36,1,r1,SVM,mae,0.204563711315
MTBLS36,1,r1,SVM,me,0.026814943863309113
MTBLS36,2,r2,mlp,correlation,0.8367999391268774
MTBLS36,2,r2,mlp,mae,0.106055842532
MTBLS36,2,r2,mlp,me,0.10417585297119655
MTBLS36,2,r2,SVM,correlation,-0.5994863203485877
MTBLS36,2,r2,SVM,mae,0.142392188197
MTBLS36,2,r2,SVM,me,0.03824839079451463
MTBLS36,3,r3,mlp,correlation,0.12110981201385883
MTBLS36,3,r3,mlp,mae,0.17797867222
MTBLS36,3,r3,mlp,me,0.132404015330299
MTBLS36,3,r3,SVM,correlation,0.15936826340151616
MTBLS36,3,r3,SVM,mae,0.159888869498
MTBLS36,3,r3,SVM,me,0.0635306750175638
MTBLS36,4,r4,mlp,correlation,0.4599848001109347
MTBLS36,4,r4,mlp,mae,0.154287298085
MTBLS36,4,r4,mlp,me,0.1358556410379788
MTBLS36,4,r4,SVM,correlation,-0.45879506083330535
MTBLS36,4,r4,SVM,mae,0.113390622377
MTBLS36,4,r4,SVM,me,0.037394532065861436
MTBLS36,5,r5,mlp,correlation,0.3708412945235608
MTBLS36,5,r5,mlp,mae,0.185520720056
MTBLS36,5,r5,mlp,me,0.13500480748639412
MTBLS36,5,r5,SVM,correlation,0.23097558811780627
MTBLS36,5,r5,SVM,mae,0.215325386128
MTBLS36,5,r5,SVM,me,0.10941886734449967
MTBLS36,6,r6,mlp,correlation,0.44945162106150605
MTBLS36,6,r6,mlp,mae,0.274574262543
MTBLS36,6,r6,mlp,me,0.2321301375761263
MTBLS36,6,r6,SVM,correlation,0.2514102492821586
MTBLS36,6,r6,SVM,mae,0.26737179036
MTBLS36,6,r6,SVM,me,0.036656089973766286
MTBLS36,7,r7,mlp,correlation,0.1340926434363102
MTBLS36,7,r7,mlp,mae,0.149708212931
MTBLS36,7,r7,mlp,me,0.11631063069208435
MTBLS36,7,r7,SVM,correlation,0.11842371865934154
MTBLS36,7,r7,SVM,mae,0.110225636293
MTBLS36,7,r7,SVM,me,0.04279570119016804
MTBLS36,8,r8,mlp,correlation,0.46844954233182884
MTBLS36,8,r8,mlp,mae,0.171954029771
MTBLS36,8,r8,mlp,me,0.09987652937579433
MTBLS36,8,r8,SVM,correlation,0.48516271761044977
MTBLS36,8,r8,SVM,mae,0.152236755627
MTBLS36,8,r8,SVM,me,0.027768992889109893
MTBLS36,9,r9,mlp,correlation,0.20351715435560425
MTBLS36,9,r9,mlp,mae,0.199579811839
MTBLS36,9,r9,mlp,me,0.16339776813290452
MTBLS36,9,r9,SVM,correlation,-0.04200059589022931
MTBLS36,9,r9,SVM,mae,0.130173963573
MTBLS36,9,r9,SVM,me,0.038533998108569445
MTBLS38,10,r10,mlp,correlation,0.6039903227540735
MTBLS38,10,r10,mlp,mae,0.206854682346
MTBLS38,10,r10,mlp,me,0.1925411142020401
MTBLS38,10,r10,SVM,correlation,0.7524482880980186
MTBLS38,10,r10,SVM,mae,0.247910959868
MTBLS38,10,r10,SVM,me,0.25599056523899255
MTBLS38,1,r1,mlp,correlation,0.30408752364515623
MTBLS38,1,r1,mlp,mae,0.301044242978
MTBLS38,1,r1,mlp,me,0.3094920824090539
MTBLS38,1,r1,SVM,correlation,0.3001677131245564
MTBLS38,1,r1,SVM,mae,0.306154536271
MTBLS38,1,r1,SVM,me,0.31009318667222596
MTBLS38,2,r2,mlp,correlation,-0.14199364190688057
MTBLS38,2,r2,mlp,mae,0.25303076193
MTBLS38,2,r2,mlp,me,0.21340998490342153
MTBLS38,2,r2,SVM,correlation,-0.1089104183235795
MTBLS38,2,r2,SVM,mae,0.2870013896
MTBLS38,2,r2,SVM,me,0.2343579913642615
MTBLS38,3,r3,mlp,correlation,-0.0598774756615645
MTBLS38,3,r3,mlp,mae,0.316754974124
MTBLS38,3,r3,mlp,me,0.30654728028459116
MTBLS38,3,r3,SVM,correlation,0.13754631478995796
MTBLS38,3,r3,SVM,mae,0.354218795345
MTBLS38,3,r3,SVM,me,0.3841397429708433
MTBLS38,4,r4,mlp,correlation,0.24092025230519842
MTBLS38,4,r4,mlp,mae,0.309199029849
MTBLS38,4,r4,mlp,me,0.32973771926453216
MTBLS38,4,r4,SVM,correlation,0.520440291936922
MTBLS38,4,r4,SVM,mae,0.294256263072
MTBLS38,4,r4,SVM,me,0.29458456415724077
MTBLS38,5,r5,mlp,correlation,0.737592122843787
MTBLS38,5,r5,mlp,mae,0.213256831362
MTBLS38,5,r5,mlp,me,0.1670298928081695
MTBLS38,5,r5,SVM,correlation,0.5757816908824853
MTBLS38,5,r5,SVM,mae,0.208354435855
MTBLS38,5,r5,SVM,me,0.2303061783323864
MTBLS38,6,r6,mlp,correlation,0.41201723542784163
MTBLS38,6,r6,mlp,mae,0.244409467717
MTBLS38,6,r6,mlp,me,0.27958144178651173
MTBLS38,6,r6,SVM,correlation,0.39085254687032317
MTBLS38,6,r6,SVM,mae,0.22361498115
MTBLS38,6,r6,SVM,me,0.25228364979080053
MTBLS38,7,r7,mlp,correlation,0.1381306463047213
MTBLS38,7,r7,mlp,mae,0.283358151229
MTBLS38,7,r7,mlp,me,0.29438474055233926
MTBLS38,7,r7,SVM,correlation,0.29110577591645526
MTBLS38,7,r7,SVM,mae,0.253533956104
MTBLS38,7,r7,SVM,me,0.24574735111589052
MTBLS38,8,r8,mlp,correlation,-0.046398944762175404
MTBLS38,8,r8,mlp,mae,0.295751247684
MTBLS38,8,r8,mlp,me,0.31181299109022576
MTBLS38,8,r8,SVM,correlation,-0.3805838185284397
MTBLS38,8,r8,SVM,mae,0.346806867527
MTBLS38,8,r8,SVM,me,0.3029306215923785
MTBLS38,9,r9,mlp,correlation,0.1305797857908379
MTBLS38,9,r9,mlp,mae,0.287759965088
MTBLS38,9,r9,mlp,me,0.33480572531718944
MTBLS38,9,r9,SVM,correlation,0.35139768591651516
MTBLS38,9,r9,SVM,mae,0.318792417378
MTBLS38,9,r9,SVM,me,0.3920742294931179
MTBLS87,10,r10,mlp,correlation,0.44175839335104844
MTBLS87,10,r10,mlp,mae,0.122370820611
MTBLS87,10,r10,mlp,me,0.10802784072722915
MTBLS87,10,r10,SVM,correlation,0.6185706299370058
MTBLS87,10,r10,SVM,mae,0.115185423454
MTBLS87,10,r10,SVM,me,0.0986284969133323
MTBLS87,1,r1,mlp,correlation,0.2305788991879643
MTBLS87,1,r1,mlp,mae,0.103293090112
MTBLS87,1,r1,mlp,me,0.068985938225257
MTBLS87,1,r1,SVM,correlation,0.03840806361179152
MTBLS87,1,r1,SVM,mae,0.110272361346
MTBLS87,1,r1,SVM,me,0.10226240786279897
MTBLS87,2,r2,mlp,correlation,-0.007511154899771582
MTBLS87,2,r2,mlp,mae,0.11068629582
MTBLS87,2,r2,mlp,me,0.09766643025130105
MTBLS87,2,r2,SVM,correlation,-0.01740920777566955
MTBLS87,2,r2,SVM,mae,0.116392227073
MTBLS87,2,r2,SVM,me,0.12929531442656
MTBLS87,3,r3,mlp,correlation,0.030047604427045484
MTBLS87,3,r3,mlp,mae,0.175013959297
MTBLS87,3,r3,mlp,me,0.15902957427371345
MTBLS87,3,r3,SVM,correlation,-0.33065764261333536
MTBLS87,3,r3,SVM,mae,0.192842640816
MTBLS87,3,r3,SVM,me,0.1307762177671123
MTBLS87,4,r4,mlp,correlation,0.3376330913611061
MTBLS87,4,r4,mlp,mae,0.16488133138
MTBLS87,4,r4,mlp,me,0.18165699377928712
MTBLS87,4,r4,SVM,correlation,0.3864336047038434
MTBLS87,4,r4,SVM,mae,0.160745385199
MTBLS87,4,r4,SVM,me,0.15762818001981277
MTBLS87,5,r5,mlp,correlation,0.25767568284677517
MTBLS87,5,r5,mlp,mae,0.116913422281
MTBLS87,5,r5,mlp,me,0.10344865673646488
MTBLS87,5,r5,SVM,correlation,0.29703443415988456
MTBLS87,5,r5,SVM,mae,0.110977289993
MTBLS87,5,r5,SVM,me,0.07956174334734796
MTBLS87,6,r6,mlp,correlation,0.2525774635272643
MTBLS87,6,r6,mlp,mae,0.119980379759
MTBLS87,6,r6,mlp,me,0.06971706443896887
MTBLS87,6,r6,SVM,correlation,0.016414354767724744
MTBLS87,6,r6,SVM,mae,0.130471752046
MTBLS87,6,r6,SVM,me,0.09172426389068254
MTBLS87,7,r7,mlp,correlation,0.1120534052482175
MTBLS87,7,r7,mlp,mae,0.15129388803
MTBLS87,7,r7,mlp,me,0.0954739500455077
MTBLS87,7,r7,SVM,correlation,0.26073674570511185
MTBLS87,7,r7,SVM,mae,0.139797586885
MTBLS87,7,r7,SVM,me,0.0912923260421843
MTBLS87,8,r8,mlp,correlation,0.6939381050106892
MTBLS87,8,r8,mlp,mae,0.101936013915
MTBLS87,8,r8,mlp,me,0.06352661547198106
MTBLS87,8,r8,SVM,correlation,0.586668704388182
MTBLS87,8,r8,SVM,mae,0.107667063797
MTBLS87,8,r8,SVM,me,0.07188571360574342
MTBLS87,9,r9,mlp,correlation,0.2515638844259136
MTBLS87,9,r9,mlp,mae,0.104156686156
MTBLS87,9,r9,mlp,me,0.06497712244545666
MTBLS87,9,r9,SVM,correlation,-0.13001475532937443
MTBLS87,9,r9,SVM,mae,0.106510579969
MTBLS87,9,r9,SVM,me,0.06878624015222262
Nikiforos,10,r10,mlp,correlation,0.6159096417773828
Nikiforos,10,r10,mlp,mae,0.125328158607
Nikiforos,10,r10,mlp,me,0.07169887256807567
Nikiforos,10,r10,SVM,correlation,0.6166788999625973
Nikiforos,10,r10,SVM,mae,0.102599209859
Nikiforos,10,r10,SVM,me,0.03288863473750422
Nikiforos,1,r1,mlp,correlation,0.0872948479688272
Nikiforos,1,r1,mlp,mae,0.112105130736
Nikiforos,1,r1,mlp,me,0.052575985575205555
Nikiforos,1,r1,SVM,correlation,0.0850778348219574
Nikiforos,1,r1,SVM,mae,0.115210295806
Nikiforos,1,r1,SVM,me,0.07861689071849845
Nikiforos,2,r2,mlp,correlation,0.5978150701818866
Nikiforos,2,r2,mlp,mae,0.100434606124
Nikiforos,2,r2,mlp,me,0.12595996888845515
Nikiforos,2,r2,SVM,correlation,0.7104737549104398
Nikiforos,2,r2,SVM,mae,0.0854864780804
Nikiforos,2,r2,SVM,me,0.03912840818091828
Nikiforos,3,r3,mlp,correlation,0.8096671080419827
Nikiforos,3,r3,mlp,mae,0.112712434072
Nikiforos,3,r3,mlp,me,0.0967646509644614
Nikiforos,3,r3,SVM,correlation,0.7480034204270284
Nikiforos,3,r3,SVM,mae,0.161937539431
Nikiforos,3,r3,SVM,me,0.1522862350067283
Nikiforos,4,r4,mlp,correlation,0.4734687164115249
Nikiforos,4,r4,mlp,mae,0.116417611639
Nikiforos,4,r4,mlp,me,0.09623543711773092
Nikiforos,4,r4,SVM,correlation,0.48638047825986447
Nikiforos,4,r4,SVM,mae,0.0936268723081
Nikiforos,4,r4,SVM,me,0.051537853450297266
Nikiforos,5,r5,mlp,correlation,0.7805284708766095
Nikiforos,5,r5,mlp,mae,0.108237423947
Nikiforos,5,r5,mlp,me,0.1090903661440957
Nikiforos,5,r5,SVM,correlation,0.9720595376571065
Nikiforos,5,r5,SVM,mae,0.0547417198412
Nikiforos,5,r5,SVM,me,0.053318143547263636
Nikiforos,6,r6,mlp,correlation,0.6682075900641022
Nikiforos,6,r6,mlp,mae,0.126363966175
Nikiforos,6,r6,mlp,me,0.07133613654541761
Nikiforos,6,r6,SVM,correlation,0.5834120842583512
Nikiforos,6,r6,SVM,mae,0.116815527431
Nikiforos,6,r6,SVM,me,0.041862060270013345
Nikiforos,7,r7,mlp,correlation,0.4987285932352953
Nikiforos,7,r7,mlp,mae,0.138498886419
Nikiforos,7,r7,mlp,me,0.12033750982916606
Nikiforos,7,r7,SVM,correlation,0.5027075244475264
Nikiforos,7,r7,SVM,mae,0.154185021334
Nikiforos,7,r7,SVM,me,0.12205060599194986
Nikiforos,8,r8,mlp,correlation,0.5987475387348341
Nikiforos,8,r8,mlp,mae,0.145532140458
Nikiforos,8,r8,mlp,me,0.14231021471151278
Nikiforos,8,r8,SVM,correlation,0.7817658724544223
Nikiforos,8,r8,SVM,mae,0.114511531868
Nikiforos,8,r8,SVM,me,0.052316176019810035
Nikiforos,9,r9,mlp,correlation,0.7100966611971866
Nikiforos,9,r9,mlp,mae,0.100159122328
Nikiforos,9,r9,mlp,me,0.08797082882223822
Nikiforos,9,r9,SVM,correlation,0.7326880676696519
Nikiforos,9,r9,SVM,mae,0.0853381777268
Nikiforos,9,r9,SVM,me,0.09758955012237117
Otto,10,r10,mlp,correlation,0.8369167403251118
Otto,10,r10,mlp,mae,0.131750837412
Otto,10,r10,mlp,me,0.14025058650449104
Otto,10,r10,SVM,correlation,0.44842037700316234
Otto,10,r10,SVM,mae,0.167977306082
Otto,10,r10,SVM,me,0.06965110932514187
Otto,1,r1,mlp,correlation,-0.20857825661483123
Otto,1,r1,mlp,mae,0.135409369386
Otto,1,r1,mlp,me,0.11801590280014705
Otto,1,r1,SVM,correlation,-0.20857825661483093
Otto,1,r1,SVM,mae,0.114644705855
Otto,1,r1,SVM,me,0.09101174739805253
Otto,2,r2,mlp,correlation,-0.33614360515209385
Otto,2,r2,mlp,mae,0.111204468269
Otto,2,r2,mlp,me,0.12332474891210837
Otto,2,r2,SVM,correlation,0.07381847714522459
Otto,2,r2,SVM,mae,0.114754307445
Otto,2,r2,SVM,me,0.10496529122495618
Otto,3,r3,mlp,correlation,0.7928845195559606
Otto,3,r3,mlp,mae,0.232317702364
Otto,3,r3,mlp,me,0.14861984169904563
Otto,3,r3,SVM,correlation,0.7996682646299063
Otto,3,r3,SVM,mae,0.235628622251
Otto,3,r3,SVM,me,0.15294024954377247
Otto,4,r4,mlp,correlation,-0.8617154254632662
Otto,4,r4,mlp,mae,0.226414038298
Otto,4,r4,mlp,me,0.19890053648206307
Otto,4,r4,SVM,correlation,-0.8617154254632662
Otto,4,r4,SVM,mae,0.173457848561
Otto,4,r4,SVM,me,0.15160843378390884
Otto,5,r5,mlp,correlation,0.8348889925008994
Otto,5,r5,mlp,mae,0.163918504848
Otto,5,r5,mlp,me,0.1296089643988875
Otto,5,r5,SVM,correlation,0.7670266901755677
Otto,5,r5,SVM,mae,0.167221364413
Otto,5,r5,SVM,me,0.1718397338297212
Otto,6,r6,mlp,correlation,0.9724419458596814
Otto,6,r6,mlp,mae,0.159217691813
Otto,6,r6,mlp,me,0.15952337012078804
Otto,6,r6,SVM,correlation,0.06758850784593959
Otto,6,r6,SVM,mae,0.304204176028
Otto,6,r6,SVM,me,0.33962775117608873
Otto,7,r7,mlp,correlation,0.4311171577345928
Otto,7,r7,mlp,mae,0.146907572226
Otto,7,r7,mlp,me,0.1518378557053406
Otto,7,r7,SVM,correlation,0.35162929148824235
Otto,7,r7,SVM,mae,0.137857128702
Otto,7,r7,SVM,me,0.12590888613021592
Otto,8,r8,mlp,correlation,0.1213448340420055
Otto,8,r8,mlp,mae,0.193615735819
Otto,8,r8,mlp,me,0.20979861957314686
Otto,8,r8,SVM,correlation,0.12995905746167277
Otto,8,r8,SVM,mae,0.199353092917
Otto,8,r8,SVM,me,0.25061874819016633
Otto,9,r9,mlp,correlation,0.32319666176687484
Otto,9,r9,mlp,mae,0.286024323243
Otto,9,r9,mlp,me,0.32940657727450223
Otto,9,r9,SVM,correlation,0.28888544250921167
Otto,9,r9,SVM,mae,0.290586227833
Otto,9,r9,SVM,me,0.3110896531500066
PFR-TK72,10,r10,mlp,correlation,0.04941775364311329
PFR-TK72,10,r10,mlp,mae,0.250411247967
PFR-TK72,10,r10,mlp,me,0.20339008579481582
