experiment,num_train,repeat,algo,perf_type,perf
MTBLS20,train,r4,RF,me,0.077438231
MTBLS20,train,r5,lasso,correlation,0.759005585
MTBLS20,train,r5,lasso,mae,0.106554228
MTBLS20,train,r5,lasso,me,0.082863629
MTBLS20,train,r5,adaboost,correlation,0.77217605
MTBLS20,train,r5,adaboost,mae,0.103480942
MTBLS20,train,r5,adaboost,me,0.067352092
MTBLS20,train,r5,xgb,correlation,0.829461607
MTBLS20,train,r5,xgb,mae,0.083277913
MTBLS20,train,r5,xgb,me,0.051076126
MTBLS20,train,r5,SVM,correlation,0.788790846
MTBLS20,train,r5,SVM,mae,0.105908334
MTBLS20,train,r5,SVM,me,0.098799025
MTBLS20,train,r5,bayesianregr,correlation,0.762557592
MTBLS20,train,r5,bayesianregr,mae,0.107883405
MTBLS20,train,r5,bayesianregr,me,0.09453246
MTBLS20,train,r5,RF,correlation,0.793116905
MTBLS20,train,r5,RF,mae,0.106832593
MTBLS20,train,r5,RF,me,0.082585627
MTBLS20,train,r6,lasso,correlation,0.783592874
MTBLS20,train,r6,lasso,mae,0.109575571
MTBLS20,train,r6,lasso,me,0.098692815
MTBLS20,train,r6,adaboost,correlation,0.764609517
MTBLS20,train,r6,adaboost,mae,0.104584428
MTBLS20,train,r6,adaboost,me,0.058333333
MTBLS20,train,r6,xgb,correlation,0.836066284
MTBLS20,train,r6,xgb,mae,0.088921749
MTBLS20,train,r6,xgb,me,0.053456942
MTBLS20,train,r6,SVM,correlation,0.801462971
MTBLS20,train,r6,SVM,mae,0.110424167
MTBLS20,train,r6,SVM,me,0.092071013
MTBLS20,train,r6,bayesianregr,correlation,0.747940831
MTBLS20,train,r6,bayesianregr,mae,0.114243813
MTBLS20,train,r6,bayesianregr,me,0.087811846
MTBLS20,train,r6,RF,correlation,0.77630245
MTBLS20,train,r6,RF,mae,0.115183352
MTBLS20,train,r6,RF,me,0.084777903
MTBLS20,train,r7,lasso,correlation,0.795098628
MTBLS20,train,r7,lasso,mae,0.107004334
MTBLS20,train,r7,lasso,me,0.097296052
MTBLS20,train,r7,adaboost,correlation,0.816084555
MTBLS20,train,r7,adaboost,mae,0.090773865
MTBLS20,train,r7,adaboost,me,0.050154321
MTBLS20,train,r7,xgb,correlation,0.851164639
MTBLS20,train,r7,xgb,mae,0.079209917
MTBLS20,train,r7,xgb,me,0.047227499
MTBLS20,train,r7,SVM,correlation,0.812580317
MTBLS20,train,r7,SVM,mae,0.102045097
MTBLS20,train,r7,SVM,me,0.087946608
MTBLS20,train,r7,bayesianregr,correlation,0.754500432
MTBLS20,train,r7,bayesianregr,mae,0.109234863
MTBLS20,train,r7,bayesianregr,me,0.090229151
MTBLS20,train,r7,RF,correlation,0.807362321
MTBLS20,train,r7,RF,mae,0.098966534
MTBLS20,train,r7,RF,me,0.074232535
MTBLS20,train,r8,lasso,correlation,0.757499516
MTBLS20,train,r8,lasso,mae,0.110862792
MTBLS20,train,r8,lasso,me,0.097123156
MTBLS20,train,r8,adaboost,correlation,0.745822673
MTBLS20,train,r8,adaboost,mae,0.100436571
MTBLS20,train,r8,adaboost,me,0.053195746
MTBLS20,train,r8,xgb,correlation,0.79938826
MTBLS20,train,r8,xgb,mae,0.084831147
MTBLS20,train,r8,xgb,me,0.044736036
MTBLS20,train,r8,SVM,correlation,0.659650144
MTBLS20,train,r8,SVM,mae,0.131588988
MTBLS20,train,r8,SVM,me,0.093794315
MTBLS20,train,r8,bayesianregr,correlation,0.697427436
MTBLS20,train,r8,bayesianregr,mae,0.11522538
MTBLS20,train,r8,bayesianregr,me,0.093898979
MTBLS20,train,r8,RF,correlation,0.786263027
MTBLS20,train,r8,RF,mae,0.102936225
MTBLS20,train,r8,RF,me,0.077549407
MTBLS20,train,r9,lasso,correlation,0.757068626
MTBLS20,train,r9,lasso,mae,0.114285318
MTBLS20,train,r9,lasso,me,0.09970285
MTBLS20,train,r9,adaboost,correlation,0.754383434
MTBLS20,train,r9,adaboost,mae,0.103050601
MTBLS20,train,r9,adaboost,me,0.060610736
MTBLS20,train,r9,xgb,correlation,0.800908175
MTBLS20,train,r9,xgb,mae,0.086724577
MTBLS20,train,r9,xgb,me,0.04526942
MTBLS20,train,r9,SVM,correlation,0.76195815
MTBLS20,train,r9,SVM,mae,0.115895895
MTBLS20,train,r9,SVM,me,0.095357055
MTBLS20,train,r9,bayesianregr,correlation,0.734655768
MTBLS20,train,r9,bayesianregr,mae,0.114513046
MTBLS20,train,r9,bayesianregr,me,0.098867264
MTBLS20,train,r9,RF,correlation,0.778428112
MTBLS20,train,r9,RF,mae,0.106660795
MTBLS20,train,r9,RF,me,0.085917363
MTBLS36,train,r10,lasso,correlation,0.623927266
MTBLS36,train,r10,lasso,mae,0.153229695
MTBLS36,train,r10,lasso,me,0.110624116
MTBLS36,train,r10,adaboost,correlation,0.575503395
MTBLS36,train,r10,adaboost,mae,0.140027571
MTBLS36,train,r10,adaboost,me,0.054332962
MTBLS36,train,r10,xgb,correlation,0.650363668
MTBLS36,train,r10,xgb,mae,0.136527356
MTBLS36,train,r10,xgb,me,0.100925511
MTBLS36,train,r10,SVM,correlation,0.663176901
MTBLS36,train,r10,SVM,mae,0.156791253
MTBLS36,train,r10,SVM,me,0.119838602
MTBLS36,train,r10,bayesianregr,correlation,0.667765436
MTBLS36,train,r10,bayesianregr,mae,0.147246531
MTBLS36,train,r10,bayesianregr,me,0.106076071
MTBLS36,train,r10,RF,correlation,0.572865418
MTBLS36,train,r10,RF,mae,0.162397066
MTBLS36,train,r10,RF,me,0.126357563
MTBLS36,train,r1,lasso,correlation,0.593806813
MTBLS36,train,r1,lasso,mae,0.155375447
MTBLS36,train,r1,lasso,me,0.110216079
MTBLS36,train,r1,adaboost,correlation,0.658337822
MTBLS36,train,r1,adaboost,mae,0.129971758
MTBLS36,train,r1,adaboost,me,0.06882643
MTBLS36,train,r1,xgb,correlation,0.661422274
MTBLS36,train,r1,xgb,mae,0.133267177
MTBLS36,train,r1,xgb,me,0.098688559
MTBLS36,train,r1,SVM,correlation,0.635494732
MTBLS36,train,r1,SVM,mae,0.151686636
MTBLS36,train,r1,SVM,me,0.100710878
MTBLS36,train,r1,bayesianregr,correlation,0.607545995
MTBLS36,train,r1,bayesianregr,mae,0.153800513
MTBLS36,train,r1,bayesianregr,me,0.113949947
MTBLS36,train,r1,RF,correlation,0.580522313
MTBLS36,train,r1,RF,mae,0.161923723
MTBLS36,train,r1,RF,me,0.144368819
MTBLS36,train,r2,lasso,correlation,0.656579631
MTBLS36,train,r2,lasso,mae,0.148997596
MTBLS36,train,r2,lasso,me,0.111777422
MTBLS36,train,r2,adaboost,correlation,0.63815411
MTBLS36,train,r2,adaboost,mae,0.134515561
MTBLS36,train,r2,adaboost,me,0.072628843
MTBLS36,train,r2,xgb,correlation,0.694193222
MTBLS36,train,r2,xgb,mae,0.115914219
MTBLS36,train,r2,xgb,me,0.050374024
MTBLS36,train,r2,SVM,correlation,0.633126477
MTBLS36,train,r2,SVM,mae,0.150914075
MTBLS36,train,r2,SVM,me,0.146207542
MTBLS36,train,r2,bayesianregr,correlation,0.628981674
MTBLS36,train,r2,bayesianregr,mae,0.15928066
MTBLS36,train,r2,bayesianregr,me,0.130868925
MTBLS36,train,r2,RF,correlation,0.66170173
MTBLS36,train,r2,RF,mae,0.149723226
MTBLS36,train,r2,RF,me,0.129974783
MTBLS36,train,r3,lasso,correlation,0.583472749
MTBLS36,train,r3,lasso,mae,0.154791862
MTBLS36,train,r3,lasso,me,0.114953415
MTBLS36,train,r3,adaboost,correlation,0.555567578
MTBLS36,train,r3,adaboost,mae,0.148658268
MTBLS36,train,r3,adaboost,me,0.078449317
MTBLS36,train,r3,xgb,correlation,0.638778287
MTBLS36,train,r3,xgb,mae,0.137044082
MTBLS36,train,r3,xgb,me,0.090531994
MTBLS36,train,r3,SVM,correlation,0.618799703
MTBLS36,train,r3,SVM,mae,0.156324182
MTBLS36,train,r3,SVM,me,0.098177379
MTBLS36,train,r3,bayesianregr,correlation,0.608119072
MTBLS36,train,r3,bayesianregr,mae,0.158675351
MTBLS36,train,r3,bayesianregr,me,0.127421814
MTBLS36,train,r3,RF,correlation,0.584669107
MTBLS36,train,r3,RF,mae,0.163110883
MTBLS36,train,r3,RF,me,0.13333109
MTBLS36,train,r4,lasso,correlation,0.609191018
MTBLS36,train,r4,lasso,mae,0.159825517
MTBLS36,train,r4,lasso,me,0.1186554
MTBLS36,train,r4,adaboost,correlation,0.472471543
MTBLS36,train,r4,adaboost,mae,0.16475346
MTBLS36,train,r4,adaboost,me,0.092801615
MTBLS36,train,r4,xgb,correlation,0.59949809
MTBLS36,train,r4,xgb,mae,0.144174869
MTBLS36,train,r4,xgb,me,0.087876173
MTBLS36,train,r4,SVM,correlation,0.613646421
MTBLS36,train,r4,SVM,mae,0.155004637
MTBLS36,train,r4,SVM,me,0.101306935
MTBLS36,train,r4,bayesianregr,correlation,0.601296196
MTBLS36,train,r4,bayesianregr,mae,0.161237747
MTBLS36,train,r4,bayesianregr,me,0.122997496
MTBLS36,train,r4,RF,correlation,0.465966001
MTBLS36,train,r4,RF,mae,0.179834176
MTBLS36,train,r4,RF,me,0.145816183
MTBLS36,train,r5,lasso,correlation,0.445655181
MTBLS36,train,r5,lasso,mae,0.170943972
MTBLS36,train,r5,lasso,me,0.114411763
MTBLS36,train,r5,adaboost,correlation,0.413157054
MTBLS36,train,r5,adaboost,mae,0.164225187
MTBLS36,train,r5,adaboost,me,0.067968714
MTBLS36,train,r5,xgb,correlation,0.597705307
MTBLS36,train,r5,xgb,mae,0.136917162
MTBLS36,train,r5,xgb,me,0.091728297
MTBLS36,train,r5,SVM,correlation,0.498480746
MTBLS36,train,r5,SVM,mae,0.159110489
MTBLS36,train,r5,SVM,me,0.073720972
MTBLS36,train,r5,bayesianregr,correlation,0.52475917
MTBLS36,train,r5,bayesianregr,mae,0.166742737
MTBLS36,train,r5,bayesianregr,me,0.130858033
MTBLS36,train,r5,RF,correlation,0.423114456
MTBLS36,train,r5,RF,mae,0.17888421
MTBLS36,train,r5,RF,me,0.149587666
MTBLS36,train,r6,lasso,correlation,0.618772048
MTBLS36,train,r6,lasso,mae,0.149831223
MTBLS36,train,r6,lasso,me,0.101270278
MTBLS36,train,r6,adaboost,correlation,0.447920747
MTBLS36,train,r6,adaboost,mae,0.162612885
MTBLS36,train,r6,adaboost,me,0.074223908
MTBLS36,train,r6,xgb,correlation,0.706112106
MTBLS36,train,r6,xgb,mae,0.120679882
MTBLS36,train,r6,xgb,me,0.071149187
MTBLS36,train,r6,SVM,correlation,0.671622468
MTBLS36,train,r6,SVM,mae,0.148519111
MTBLS36,train,r6,SVM,me,0.123347512
MTBLS36,train,r6,bayesianregr,correlation,0.643807239
MTBLS36,train,r6,bayesianregr,mae,0.151445029
MTBLS36,train,r6,bayesianregr,me,0.113792138
MTBLS36,train,r6,RF,correlation,0.620955283
MTBLS36,train,r6,RF,mae,0.15650524
MTBLS36,train,r6,RF,me,0.138406983
MTBLS36,train,r7,lasso,correlation,0.617293039
MTBLS36,train,r7,lasso,mae,0.155567018
MTBLS36,train,r7,lasso,me,0.108979365
MTBLS36,train,r7,adaboost,correlation,0.589052937
MTBLS36,train,r7,adaboost,mae,0.1440518
MTBLS36,train,r7,adaboost,me,0.069069691
MTBLS36,train,r7,xgb,correlation,0.607994543
MTBLS36,train,r7,xgb,mae,0.129676138
MTBLS36,train,r7,xgb,me,0.066057206
MTBLS36,train,r7,SVM,correlation,0.653652932
MTBLS36,train,r7,SVM,mae,0.149374027
MTBLS36,train,r7,SVM,me,0.129494353
MTBLS36,train,r7,bayesianregr,correlation,0.602870565
MTBLS36,train,r7,bayesianregr,mae,0.155990686
MTBLS36,train,r7,bayesianregr,me,0.118981916
MTBLS36,train,r7,RF,correlation,0.604171021
MTBLS36,train,r7,RF,mae,0.155721739
MTBLS36,train,r7,RF,me,0.132931822
MTBLS36,train,r8,lasso,correlation,0.464346328
MTBLS36,train,r8,lasso,mae,0.169616804
MTBLS36,train,r8,lasso,me,0.124180795
MTBLS36,train,r8,adaboost,correlation,0.5295744
MTBLS36,train,r8,adaboost,mae,0.144228739
MTBLS36,train,r8,adaboost,me,0.09100315
MTBLS36,train,r8,xgb,correlation,0.621429013
MTBLS36,train,r8,xgb,mae,0.125717595
MTBLS36,train,r8,xgb,me,0.072266838
MTBLS36,train,r8,SVM,correlation,0.537338247
MTBLS36,train,r8,SVM,mae,0.151510765
MTBLS36,train,r8,SVM,me,0.101949617
MTBLS36,train,r8,bayesianregr,correlation,0.554367349
MTBLS36,train,r8,bayesianregr,mae,0.157952464
MTBLS36,train,r8,bayesianregr,me,0.117096424
MTBLS36,train,r8,RF,correlation,0.462183305
MTBLS36,train,r8,RF,mae,0.173410624
MTBLS36,train,r8,RF,me,0.146811956
MTBLS36,train,r9,lasso,correlation,0.621937185
MTBLS36,train,r9,lasso,mae,0.149294345
MTBLS36,train,r9,lasso,me,0.119930241
MTBLS36,train,r9,adaboost,correlation,0.69126378
MTBLS36,train,r9,adaboost,mae,0.120198237
MTBLS36,train,r9,adaboost,me,0.068927768
MTBLS36,train,r9,xgb,correlation,0.601792364
MTBLS36,train,r9,xgb,mae,0.14143026
MTBLS36,train,r9,xgb,me,0.090447747
MTBLS36,train,r9,SVM,correlation,0.544236272
MTBLS36,train,r9,SVM,mae,0.15802417
MTBLS36,train,r9,SVM,me,0.092106557
MTBLS36,train,r9,bayesianregr,correlation,0.599385697
MTBLS36,train,r9,bayesianregr,mae,0.153648872
MTBLS36,train,r9,bayesianregr,me,0.118431975
MTBLS36,train,r9,RF,correlation,0.540701609
MTBLS36,train,r9,RF,mae,0.165645944
MTBLS36,train,r9,RF,me,0.138484994
MTBLS38,train,r10,lasso,correlation,0.762345846
MTBLS38,train,r10,lasso,mae,0.156963162
MTBLS38,train,r10,lasso,me,0.138125571
MTBLS38,train,r10,adaboost,correlation,0.83162675
MTBLS38,train,r10,adaboost,mae,0.10850712
MTBLS38,train,r10,adaboost,me,0.042895107
MTBLS38,train,r10,xgb,correlation,0.802599736
MTBLS38,train,r10,xgb,mae,0.12136709
MTBLS38,train,r10,xgb,me,0.048857242
MTBLS38,train,r10,SVM,correlation,0.815969091
MTBLS38,train,r10,SVM,mae,0.148276587
MTBLS38,train,r10,SVM,me,0.119160057
MTBLS38,train,r10,bayesianregr,correlation,0.793936243
MTBLS38,train,r10,bayesianregr,mae,0.1524752
MTBLS38,train,r10,bayesianregr,me,0.14031069
MTBLS38,train,r10,RF,correlation,0.688531351
MTBLS38,train,r10,RF,mae,0.182040754
MTBLS38,train,r10,RF,me,0.169708896
MTBLS38,train,r1,lasso,correlation,0.710729973
MTBLS38,train,r1,lasso,mae,0.157230559
MTBLS38,train,r1,lasso,me,0.104533694
MTBLS38,train,r1,adaboost,correlation,0.664190075
MTBLS38,train,r1,adaboost,mae,0.151173792
MTBLS38,train,r1,adaboost,me,0.081731297
MTBLS38,train,r1,xgb,correlation,0.755236397
MTBLS38,train,r1,xgb,mae,0.132588457
MTBLS38,train,r1,xgb,me,0.089642036
MTBLS38,train,r1,SVM,correlation,0.760913219
MTBLS38,train,r1,SVM,mae,0.152081438
MTBLS38,train,r1,SVM,me,0.130983747
MTBLS38,train,r1,bayesianregr,correlation,0.749718472
MTBLS38,train,r1,bayesianregr,mae,0.159632281
MTBLS38,train,r1,bayesianregr,me,0.127653891
MTBLS38,train,r1,RF,correlation,0.655591873
MTBLS38,train,r1,RF,mae,0.174007434
MTBLS38,train,r1,RF,me,0.144936311
MTBLS38,train,r2,lasso,correlation,0.788456081
MTBLS38,train,r2,lasso,mae,0.129860769
MTBLS38,train,r2,lasso,me,0.084049469
MTBLS38,train,r2,adaboost,correlation,0.73811252
MTBLS38,train,r2,adaboost,mae,0.130959649
MTBLS38,train,r2,adaboost,me,0.069581389
MTBLS38,train,r2,xgb,correlation,0.777923699
MTBLS38,train,r2,xgb,mae,0.128373749
MTBLS38,train,r2,xgb,me,0.099838278
MTBLS38,train,r2,SVM,correlation,0.843494866
MTBLS38,train,r2,SVM,mae,0.124796175
MTBLS38,train,r2,SVM,me,0.107991107
MTBLS38,train,r2,bayesianregr,correlation,0.799283156
MTBLS38,train,r2,bayesianregr,mae,0.150553877
MTBLS38,train,r2,bayesianregr,me,0.122253586
MTBLS38,train,r2,RF,correlation,0.744117216
MTBLS38,train,r2,RF,mae,0.156683618
MTBLS38,train,r2,RF,me,0.140940887
MTBLS38,train,r3,lasso,correlation,0.760996609
MTBLS38,train,r3,lasso,mae,0.150421074
MTBLS38,train,r3,lasso,me,0.120057025
MTBLS38,train,r3,adaboost,correlation,0.665534794
MTBLS38,train,r3,adaboost,mae,0.151521257
MTBLS38,train,r3,adaboost,me,0.061300732
MTBLS38,train,r3,xgb,correlation,0.746452121
MTBLS38,train,r3,xgb,mae,0.139253692
MTBLS38,train,r3,xgb,me,0.100916098
MTBLS38,train,r3,SVM,correlation,0.807999607
MTBLS38,train,r3,SVM,mae,0.139360419
MTBLS38,train,r3,SVM,me,0.103180964
MTBLS38,train,r3,bayesianregr,correlation,0.780857794
MTBLS38,train,r3,bayesianregr,mae,0.148592259
MTBLS38,train,r3,bayesianregr,me,0.130072143
MTBLS38,train,r3,RF,correlation,0.68928069
MTBLS38,train,r3,RF,mae,0.178139997
MTBLS38,train,r3,RF,me,0.164428168
MTBLS38,train,r4,lasso,correlation,0.807840715
MTBLS38,train,r4,lasso,mae,0.147223198
MTBLS38,train,r4,lasso,me,0.132750215
MTBLS38,train,r4,adaboost,correlation,0.77331302
MTBLS38,train,r4,adaboost,mae,0.127201787
MTBLS38,train,r4,adaboost,me,0.064272263
MTBLS38,train,r4,xgb,correlation,0.78856134
MTBLS38,train,r4,xgb,mae,0.13475207
MTBLS38,train,r4,xgb,me,0.107023232
MTBLS38,train,r4,SVM,correlation,0.83642837
MTBLS38,train,r4,SVM,mae,0.127887116
MTBLS38,train,r4,SVM,me,0.10408868
MTBLS38,train,r4,bayesianregr,correlation,0.811205022
MTBLS38,train,r4,bayesianregr,mae,0.142668231
MTBLS38,train,r4,bayesianregr,me,0.125603208
MTBLS38,train,r4,RF,correlation,0.771687126
MTBLS38,train,r4,RF,mae,0.149037311
MTBLS38,train,r4,RF,me,0.119119958
MTBLS38,train,r5,lasso,correlation,0.778892561
MTBLS38,train,r5,lasso,mae,0.143733039
MTBLS38,train,r5,lasso,me,0.113801351
MTBLS38,train,r5,adaboost,correlation,0.712819508
MTBLS38,train,r5,adaboost,mae,0.146259598
MTBLS38,train,r5,adaboost,me,0.064860284
MTBLS38,train,r5,xgb,correlation,0.754038138
MTBLS38,train,r5,xgb,mae,0.13241806
MTBLS38,train,r5,xgb,me,0.096208857
MTBLS38,train,r5,SVM,correlation,0.817109414
MTBLS38,train,r5,SVM,mae,0.134859005
MTBLS38,train,r5,SVM,me,0.114088377
MTBLS38,train,r5,bayesianregr,correlation,0.79481156
MTBLS38,train,r5,bayesianregr,mae,0.143945151
MTBLS38,train,r5,bayesianregr,me,0.112535835
MTBLS38,train,r5,RF,correlation,0.688386114
MTBLS38,train,r5,RF,mae,0.170352539
MTBLS38,train,r5,RF,me,0.156762829
MTBLS38,train,r6,lasso,correlation,0.863360402
MTBLS38,train,r6,lasso,mae,0.119660586
MTBLS38,train,r6,lasso,me,0.111640962
MTBLS38,train,r6,adaboost,correlation,0.789484555
MTBLS38,train,r6,adaboost,mae,0.116338653
MTBLS38,train,r6,adaboost,me,0.04168627
MTBLS38,train,r6,xgb,correlation,0.811463852
MTBLS38,train,r6,xgb,mae,0.12484283
MTBLS38,train,r6,xgb,me,0.090725901
MTBLS38,train,r6,SVM,correlation,0.849594554
MTBLS38,train,r6,SVM,mae,0.12960994
MTBLS38,train,r6,SVM,me,0.123642844
MTBLS38,train,r6,bayesianregr,correlation,0.840886486
MTBLS38,train,r6,bayesianregr,mae,0.131282302
MTBLS38,train,r6,bayesianregr,me,0.11786395
MTBLS38,train,r6,RF,correlation,0.75018081
MTBLS38,train,r6,RF,mae,0.175029399
MTBLS38,train,r6,RF,me,0.164045034
MTBLS38,train,r7,lasso,correlation,0.748568733
MTBLS38,train,r7,lasso,mae,0.146233193
MTBLS38,train,r7,lasso,me,0.119820132
MTBLS38,train,r7,adaboost,correlation,0.728871125
MTBLS38,train,r7,adaboost,mae,0.139746438
MTBLS38,train,r7,adaboost,me,0.076388939
MTBLS38,train,r7,xgb,correlation,0.776527088
MTBLS38,train,r7,xgb,mae,0.128406949
MTBLS38,train,r7,xgb,me,0.070589625
MTBLS38,train,r7,SVM,correlation,0.811221482
MTBLS38,train,r7,SVM,mae,0.14572407
MTBLS38,train,r7,SVM,me,0.1235475
MTBLS38,train,r7,bayesianregr,correlation,0.789700408
MTBLS38,train,r7,bayesianregr,mae,0.145643869
MTBLS38,train,r7,bayesianregr,me,0.108954313
MTBLS38,train,r7,RF,correlation,0.675431933
MTBLS38,train,r7,RF,mae,0.17750506
MTBLS38,train,r7,RF,me,0.146974618
MTBLS38,train,r8,lasso,correlation,0.832736614
MTBLS38,train,r8,lasso,mae,0.13370082
MTBLS38,train,r8,lasso,me,0.094320997
MTBLS38,train,r8,adaboost,correlation,0.773975459
MTBLS38,train,r8,adaboost,mae,0.124536123
MTBLS38,train,r8,adaboost,me,0.053400105
MTBLS38,train,r8,xgb,correlation,0.81976993
MTBLS38,train,r8,xgb,mae,0.12408883
MTBLS38,train,r8,xgb,me,0.088611955
MTBLS38,train,r8,SVM,correlation,0.813787345
MTBLS38,train,r8,SVM,mae,0.14630709
MTBLS38,train,r8,SVM,me,0.119179603
MTBLS38,train,r8,bayesianregr,correlation,0.764155282
MTBLS38,train,r8,bayesianregr,mae,0.158142243
MTBLS38,train,r8,bayesianregr,me,0.120963133
MTBLS38,train,r8,RF,correlation,0.735420382
MTBLS38,train,r8,RF,mae,0.158299018
MTBLS38,train,r8,RF,me,0.127816992
MTBLS38,train,r9,lasso,correlation,0.846573589
MTBLS38,train,r9,lasso,mae,0.134877185
MTBLS38,train,r9,lasso,me,0.134566418
MTBLS38,train,r9,adaboost,correlation,0.795457909
MTBLS38,train,r9,adaboost,mae,0.11792999
MTBLS38,train,r9,adaboost,me,0.04786998
MTBLS38,train,r9,xgb,correlation,0.850153567
MTBLS38,train,r9,xgb,mae,0.113645319
MTBLS38,train,r9,xgb,me,0.094810781
MTBLS38,train,r9,SVM,correlation,0.847666479
MTBLS38,train,r9,SVM,mae,0.12564926
MTBLS38,train,r9,SVM,me,0.104123714
MTBLS38,train,r9,bayesianregr,correlation,0.814575677
MTBLS38,train,r9,bayesianregr,mae,0.140210538
MTBLS38,train,r9,bayesianregr,me,0.145903842
MTBLS38,train,r9,RF,correlation,0.76182644
MTBLS38,train,r9,RF,mae,0.161984349
MTBLS38,train,r9,RF,me,0.143002236
MTBLS87,train,r10,lasso,correlation,0.736715602
MTBLS87,train,r10,lasso,mae,0.083874492
MTBLS87,train,r10,lasso,me,0.065191783
MTBLS87,train,r10,adaboost,correlation,0.709298269
MTBLS87,train,r10,adaboost,mae,0.084240481
MTBLS87,train,r10,adaboost,me,0.062450826
MTBLS87,train,r10,xgb,correlation,0.745983034
MTBLS87,train,r10,xgb,mae,0.073751261
MTBLS87,train,r10,xgb,me,0.049354266
MTBLS87,train,r10,SVM,correlation,0.700147267
MTBLS87,train,r10,SVM,mae,0.081337803
MTBLS87,train,r10,SVM,me,0.046129284
MTBLS87,train,r10,bayesianregr,correlation,0.750621884
MTBLS87,train,r10,bayesianregr,mae,0.081710569
MTBLS87,train,r10,bayesianregr,me,0.059395729
MTBLS87,train,r10,RF,correlation,0.742768988
MTBLS87,train,r10,RF,mae,0.080573792
MTBLS87,train,r10,RF,me,0.050976066
MTBLS87,train,r1,lasso,correlation,0.784394705
MTBLS87,train,r1,lasso,mae,0.077271957
MTBLS87,train,r1,lasso,me,0.050480273
MTBLS87,train,r1,adaboost,correlation,0.73748818
MTBLS87,train,r1,adaboost,mae,0.081896991
MTBLS87,train,r1,adaboost,me,0.059961419
MTBLS87,train,r1,xgb,correlation,0.790418067
MTBLS87,train,r1,xgb,mae,0.069036162
MTBLS87,train,r1,xgb,me,0.044098526
MTBLS87,train,r1,SVM,correlation,0.765061145
MTBLS87,train,r1,SVM,mae,0.070771674
MTBLS87,train,r1,SVM,me,0.042375188
MTBLS87,train,r1,bayesianregr,correlation,0.793798201
MTBLS87,train,r1,bayesianregr,mae,0.07611676
MTBLS87,train,r1,bayesianregr,me,0.056141728
MTBLS87,train,r1,RF,correlation,0.773685915
MTBLS87,train,r1,RF,mae,0.076975551
MTBLS87,train,r1,RF,me,0.049517275
MTBLS87,train,r2,lasso,correlation,0.770420219
MTBLS87,train,r2,lasso,mae,0.082057375
MTBLS87,train,r2,lasso,me,0.054840406
MTBLS87,train,r2,adaboost,correlation,0.727473495
MTBLS87,train,r2,adaboost,mae,0.082930524
MTBLS87,train,r2,adaboost,me,0.059707447
MTBLS87,train,r2,xgb,correlation,0.78523736
MTBLS87,train,r2,xgb,mae,0.071868945
MTBLS87,train,r2,xgb,me,0.048683413
MTBLS87,train,r2,SVM,correlation,0.781724044
MTBLS87,train,r2,SVM,mae,0.082806321
MTBLS87,train,r2,SVM,me,0.067863341
MTBLS87,train,r2,bayesianregr,correlation,0.781275492
MTBLS87,train,r2,bayesianregr,mae,0.08054872
MTBLS87,train,r2,bayesianregr,me,0.058463111
MTBLS87,train,r2,RF,correlation,0.766197935
MTBLS87,train,r2,RF,mae,0.079111272
MTBLS87,train,r2,RF,me,0.050083928
MTBLS87,train,r3,lasso,correlation,0.763026696
MTBLS87,train,r3,lasso,mae,0.078536684
MTBLS87,train,r3,lasso,me,0.055978788
MTBLS87,train,r3,adaboost,correlation,0.733439889
MTBLS87,train,r3,adaboost,mae,0.080412415
MTBLS87,train,r3,adaboost,me,0.056723015
MTBLS87,train,r3,xgb,correlation,0.794438246
MTBLS87,train,r3,xgb,mae,0.069612504
MTBLS87,train,r3,xgb,me,0.051345518
MTBLS87,train,r3,SVM,correlation,0.763856047
MTBLS87,train,r3,SVM,mae,0.073825369
MTBLS87,train,r3,SVM,me,0.055422238
MTBLS87,train,r3,bayesianregr,correlation,0.792296074
MTBLS87,train,r3,bayesianregr,mae,0.070845233
MTBLS87,train,r3,bayesianregr,me,0.04806289
MTBLS87,train,r3,RF,correlation,0.776172859
MTBLS87,train,r3,RF,mae,0.077537782
MTBLS87,train,r3,RF,me,0.051855287
MTBLS87,train,r4,lasso,correlation,0.72681252
MTBLS87,train,r4,lasso,mae,0.081217055
MTBLS87,train,r4,lasso,me,0.056707361
MTBLS87,train,r4,adaboost,correlation,0.72641402
MTBLS87,train,r4,adaboost,mae,0.079444789
MTBLS87,train,r4,adaboost,me,0.060707885
MTBLS87,train,r4,xgb,correlation,0.765164469
MTBLS87,train,r4,xgb,mae,0.071710475
MTBLS87,train,r4,xgb,me,0.046932077
MTBLS87,train,r4,SVM,correlation,0.709803536
MTBLS87,train,r4,SVM,mae,0.079927153
MTBLS87,train,r4,SVM,me,0.054271751
MTBLS87,train,r4,bayesianregr,correlation,0.737015447
MTBLS87,train,r4,bayesianregr,mae,0.081254991
MTBLS87,train,r4,bayesianregr,me,0.06028668
MTBLS87,train,r4,RF,correlation,0.725853303
MTBLS87,train,r4,RF,mae,0.08088121
MTBLS87,train,r4,RF,me,0.050813877
MTBLS87,train,r5,lasso,correlation,0.747949964
MTBLS87,train,r5,lasso,mae,0.081232278
MTBLS87,train,r5,lasso,me,0.05848125
MTBLS87,train,r5,adaboost,correlation,0.773973583
MTBLS87,train,r5,adaboost,mae,0.080159508
MTBLS87,train,r5,adaboost,me,0.06187596
MTBLS87,train,r5,xgb,correlation,0.747606659
