experiment,num_train,repeat,algo,perf_type,perf
kohlbacher,2,r2,SVMRBF,correlation,0.996122454585651
kohlbacher,2,r2,SVMRBF,mae,0.0359872089608
kohlbacher,2,r2,SVMRBF,me,0.03620507998496331
kohlbacher,3,r3,SVML,correlation,0.9960482570697854
kohlbacher,3,r3,SVML,mae,0.0140458096601
kohlbacher,3,r3,SVML,me,0.005922830050959552
kohlbacher,3,r3,SVMRBF,correlation,0.9970134692687522
kohlbacher,3,r3,SVMRBF,mae,0.0186015571454
kohlbacher,3,r3,SVMRBF,me,0.016734437443003097
kohlbacher,3,r3,SVM,correlation,0.9961202902001906
kohlbacher,3,r3,SVM,mae,0.0137071783671
kohlbacher,3,r3,SVM,me,0.006368863693307769
kohlbacher,4,r4,SVML,correlation,0.9933062559196224
kohlbacher,4,r4,SVML,mae,0.0181712209183
kohlbacher,4,r4,SVML,me,0.012224456134282776
kohlbacher,4,r4,SVM,correlation,0.9941317637619022
kohlbacher,4,r4,SVM,mae,0.0147133810502
kohlbacher,4,r4,SVM,me,0.008257605029885439
kohlbacher,4,r4,SVMRBF,correlation,0.9916244317659716
kohlbacher,4,r4,SVMRBF,mae,0.0263634161035
kohlbacher,4,r4,SVMRBF,me,0.02020235132549061
kohlbacher,5,r5,SVMRBF,correlation,0.9963053489575618
kohlbacher,5,r5,SVMRBF,mae,0.0155716372643
kohlbacher,5,r5,SVMRBF,me,0.0076750355003410205
kohlbacher,5,r5,SVML,correlation,0.9942521362803765
kohlbacher,5,r5,SVML,mae,0.0206134238304
kohlbacher,5,r5,SVML,me,0.011456600161548446
kohlbacher,5,r5,SVM,correlation,0.9942875686534597
kohlbacher,5,r5,SVM,mae,0.020568444254
kohlbacher,5,r5,SVM,me,0.010815935668465216
kohlbacher,6,r6,SVM,correlation,0.9921248592563404
kohlbacher,6,r6,SVM,mae,0.0211738662049
kohlbacher,6,r6,SVM,me,0.01436082358179192
kohlbacher,6,r6,SVML,correlation,0.9914846492487109
kohlbacher,6,r6,SVML,mae,0.0215768160468
kohlbacher,6,r6,SVML,me,0.017908113007409743
kohlbacher,6,r6,SVMRBF,correlation,0.9927977281813084
kohlbacher,6,r6,SVMRBF,mae,0.0199021081956
kohlbacher,6,r6,SVMRBF,me,0.01045170291870092
kohlbacher,7,r7,SVMRBF,correlation,0.9990253805008589
kohlbacher,7,r7,SVMRBF,mae,0.00956334208217
kohlbacher,7,r7,SVMRBF,me,0.010133226724088758
kohlbacher,7,r7,SVM,correlation,0.9977329152938935
kohlbacher,7,r7,SVM,mae,0.0120992599506
kohlbacher,7,r7,SVM,me,0.0067154403308074965
kohlbacher,7,r7,SVML,correlation,0.9981017231894785
kohlbacher,7,r7,SVML,mae,0.0146608293523
kohlbacher,7,r7,SVML,me,0.009434931568437482
kohlbacher,8,r8,SVMRBF,correlation,0.9970278754776114
kohlbacher,8,r8,SVMRBF,mae,0.013312126495
kohlbacher,8,r8,SVMRBF,me,0.009982487664810146
kohlbacher,8,r8,SVM,correlation,0.9973102441279578
kohlbacher,8,r8,SVM,mae,0.0134048539504
kohlbacher,8,r8,SVM,me,0.014772624281248075
kohlbacher,8,r8,SVML,correlation,0.9974231318745401
kohlbacher,8,r8,SVML,mae,0.0132902554941
kohlbacher,8,r8,SVML,me,0.012455512699963513
kohlbacher,9,r9,SVMRBF,correlation,0.984027250743278
kohlbacher,9,r9,SVMRBF,mae,0.0245471386917
kohlbacher,9,r9,SVMRBF,me,0.013045404839038544
kohlbacher,9,r9,SVML,correlation,0.9946505599764357
kohlbacher,9,r9,SVML,mae,0.0142673823656
kohlbacher,9,r9,SVML,me,0.008441946891857649
kohlbacher,9,r9,SVM,correlation,0.9939034754067716
kohlbacher,9,r9,SVM,mae,0.014709090777
kohlbacher,9,r9,SVM,me,0.008187294010254125
Krauss_21,10,r10,SVML,correlation,0.7509792402926582
Krauss_21,10,r10,SVML,mae,0.0978348908944
Krauss_21,10,r10,SVML,me,0.053224745579930045
Krauss_21,10,r10,SVMRBF,correlation,0.7434283958646677
Krauss_21,10,r10,SVMRBF,mae,0.0955638778614
Krauss_21,10,r10,SVMRBF,me,0.04444318107468516
Krauss_21,10,r10,SVM,correlation,0.7494311693852977
Krauss_21,10,r10,SVM,mae,0.0983821184924
Krauss_21,10,r10,SVM,me,0.06090249967296392
Krauss_21,1,r1,SVML,correlation,0.643991306604501
Krauss_21,1,r1,SVML,mae,0.10023719339
Krauss_21,1,r1,SVML,me,0.06389281864227248
Krauss_21,1,r1,SVM,correlation,0.7494458621425473
Krauss_21,1,r1,SVM,mae,0.0907348677018
Krauss_21,1,r1,SVM,me,0.060481366159982675
Krauss_21,1,r1,SVMRBF,correlation,0.8558456087060456
Krauss_21,1,r1,SVMRBF,mae,0.083933146522
Krauss_21,1,r1,SVMRBF,me,0.04326451481183728
Krauss_21,2,r2,SVML,correlation,0.5863548775248385
Krauss_21,2,r2,SVML,mae,0.0778341533396
Krauss_21,2,r2,SVML,me,0.05110729555148158
Krauss_21,2,r2,SVM,correlation,0.5421397255142112
Krauss_21,2,r2,SVM,mae,0.0932155363826
Krauss_21,2,r2,SVM,me,0.059062318357322854
Krauss_21,2,r2,SVMRBF,correlation,0.6759076729936256
Krauss_21,2,r2,SVMRBF,mae,0.0726250503529
Krauss_21,2,r2,SVMRBF,me,0.05876356450097309
Krauss_21,3,r3,SVMRBF,correlation,0.6719631545403761
Krauss_21,3,r3,SVMRBF,mae,0.0902962917283
Krauss_21,3,r3,SVMRBF,me,0.03537938254903142
Krauss_21,3,r3,SVML,correlation,0.8816548448599433
Krauss_21,3,r3,SVML,mae,0.0673291147036
Krauss_21,3,r3,SVML,me,0.05592876813643001
Krauss_21,3,r3,SVM,correlation,0.8475130530851999
Krauss_21,3,r3,SVM,mae,0.076696992965
Krauss_21,3,r3,SVM,me,0.05147102378124795
Krauss_21,4,r4,SVMRBF,correlation,0.6613577324979958
Krauss_21,4,r4,SVMRBF,mae,0.0891391121278
Krauss_21,4,r4,SVMRBF,me,0.04840208208607432
Krauss_21,4,r4,SVML,correlation,0.8786236556679463
Krauss_21,4,r4,SVML,mae,0.0801079449284
Krauss_21,4,r4,SVML,me,0.06413858049381546
Krauss_21,4,r4,SVM,correlation,0.8710440745290798
Krauss_21,4,r4,SVM,mae,0.0795543050803
Krauss_21,4,r4,SVM,me,0.057282177071924165
Krauss_21,5,r5,SVM,correlation,0.8645075840771915
Krauss_21,5,r5,SVM,mae,0.070933830727
Krauss_21,5,r5,SVM,me,0.03272510398907276
Krauss_21,5,r5,SVMRBF,correlation,0.8149502417636074
Krauss_21,5,r5,SVMRBF,mae,0.102028317733
Krauss_21,5,r5,SVMRBF,me,0.05905450880164826
Krauss_21,5,r5,SVML,correlation,0.8691287076374975
Krauss_21,5,r5,SVML,mae,0.0903893664716
Krauss_21,5,r5,SVML,me,0.06377044669045341
Krauss_21,6,r6,SVMRBF,correlation,0.8502853863368467
Krauss_21,6,r6,SVMRBF,mae,0.0406964171723
Krauss_21,6,r6,SVMRBF,me,0.014551967075670275
Krauss_21,6,r6,SVM,correlation,0.7279314809038254
Krauss_21,6,r6,SVM,mae,0.0733722035009
Krauss_21,6,r6,SVM,me,0.05793637640012708
Krauss_21,6,r6,SVML,correlation,0.8284718386738225
Krauss_21,6,r6,SVML,mae,0.0534109173037
Krauss_21,6,r6,SVML,me,0.03859849805170929
Krauss_21,7,r7,SVMRBF,correlation,0.6475813506527365
Krauss_21,7,r7,SVMRBF,mae,0.0938352992895
Krauss_21,7,r7,SVMRBF,me,0.05922840705618795
Krauss_21,7,r7,SVM,correlation,0.6104925476165621
Krauss_21,7,r7,SVM,mae,0.101216562476
Krauss_21,7,r7,SVM,me,0.052680710330204605
Krauss_21,7,r7,SVML,correlation,0.45591765029075887
Krauss_21,7,r7,SVML,mae,0.112674210763
Krauss_21,7,r7,SVML,me,0.04958472499680808
Krauss_21,8,r8,SVM,correlation,0.7642994286318843
Krauss_21,8,r8,SVM,mae,0.0727946104813
Krauss_21,8,r8,SVM,me,0.04462053285544962
Krauss_21,8,r8,SVML,correlation,0.7355890264823924
Krauss_21,8,r8,SVML,mae,0.0807326680298
Krauss_21,8,r8,SVML,me,0.059217097104269555
Krauss_21,8,r8,SVMRBF,correlation,0.7830302130610567
Krauss_21,8,r8,SVMRBF,mae,0.0845552304482
Krauss_21,8,r8,SVMRBF,me,0.06882525797399718
Krauss_21,9,r9,SVM,correlation,0.7740499996206325
Krauss_21,9,r9,SVM,mae,0.107211097966
Krauss_21,9,r9,SVM,me,0.0611202432614426
Krauss_21,9,r9,SVML,correlation,0.7877494636302944
Krauss_21,9,r9,SVML,mae,0.0961182197978
Krauss_21,9,r9,SVML,me,0.05950685096478385
Krauss_21,9,r9,SVMRBF,correlation,0.7973907957550319
Krauss_21,9,r9,SVMRBF,mae,0.104549530356
Krauss_21,9,r9,SVMRBF,me,0.06266909719044171
Krauss,10,r10,SVML,correlation,0.3614723184134572
Krauss,10,r10,SVML,mae,0.0998803934509
Krauss,10,r10,SVML,me,0.10915425976466961
Krauss,10,r10,SVMRBF,correlation,0.25266855852465026
Krauss,10,r10,SVMRBF,mae,0.10836603742
Krauss,10,r10,SVMRBF,me,0.11293436078932538
Krauss,10,r10,SVM,correlation,-0.17759318151869022
Krauss,10,r10,SVM,mae,0.106060606067
Krauss,10,r10,SVM,me,0.09090909090909091
Krauss,1,r1,SVM,correlation,0.4688053540127648
Krauss,1,r1,SVM,mae,0.101077845307
Krauss,1,r1,SVM,me,0.08390560811451944
Krauss,1,r1,SVML,correlation,0.2563191342110503
Krauss,1,r1,SVML,mae,0.175734845784
Krauss,1,r1,SVML,me,0.14140618836735003
Krauss,1,r1,SVMRBF,correlation,0.1380901365021711
Krauss,1,r1,SVMRBF,mae,0.118213042574
Krauss,1,r1,SVMRBF,me,0.16270900621546286
Krauss,2,r2,SVMRBF,correlation,0.8015172107164895
Krauss,2,r2,SVMRBF,mae,0.0845197013623
Krauss,2,r2,SVMRBF,me,0.07884699380835213
Krauss,2,r2,SVM,correlation,0.7479839536531722
Krauss,2,r2,SVM,mae,0.0729724442278
Krauss,2,r2,SVM,me,0.06609828448147703
Krauss,2,r2,SVML,correlation,0.7188734270689072
Krauss,2,r2,SVML,mae,0.0889287735723
Krauss,2,r2,SVML,me,0.0879803754804878
Krauss,3,r3,SVML,correlation,0.6629633253663711
Krauss,3,r3,SVML,mae,0.120828370799
Krauss,3,r3,SVML,me,0.10673968735195292
Krauss,3,r3,SVM,correlation,-0.47404546672606485
Krauss,3,r3,SVM,mae,0.142789577157
Krauss,3,r3,SVM,me,0.13981315075219175
Krauss,3,r3,SVMRBF,correlation,-0.48167118585910673
Krauss,3,r3,SVMRBF,mae,0.145450716025
Krauss,3,r3,SVMRBF,me,0.13636363636363635
Krauss,4,r4,SVMRBF,correlation,-0.7122505328495586
Krauss,4,r4,SVMRBF,mae,0.100409284022
Krauss,4,r4,SVMRBF,me,0.0766818450516632
Krauss,4,r4,SVML,correlation,0.33172472194093083
Krauss,4,r4,SVML,mae,0.107489471832
Krauss,4,r4,SVML,me,0.11684496750431582
Krauss,4,r4,SVM,correlation,-0.47221830854801483
Krauss,4,r4,SVM,mae,0.103310720033
Krauss,4,r4,SVM,me,0.08260470225664363
Krauss,5,r5,SVMRBF,correlation,0.2330588540799252
Krauss,5,r5,SVMRBF,mae,0.105453940377
Krauss,5,r5,SVMRBF,me,0.09162635590014252
Krauss,5,r5,SVML,correlation,0.7901737361088915
Krauss,5,r5,SVML,mae,0.130260588033
Krauss,5,r5,SVML,me,0.13123673832349936
Krauss,5,r5,SVM,correlation,0.4345172858285771
Krauss,5,r5,SVM,mae,0.102129464652
Krauss,5,r5,SVM,me,0.10821510449361774
Krauss,6,r6,SVML,correlation,0.21371504566341704
Krauss,6,r6,SVML,mae,0.119405165778
Krauss,6,r6,SVML,me,0.08906281923744344
Krauss,6,r6,SVM,correlation,-0.06258070850762783
Krauss,6,r6,SVM,mae,0.0659517435131
Krauss,6,r6,SVM,me,0.05462934099475334
Krauss,6,r6,SVMRBF,correlation,-0.3476457702245132
Krauss,6,r6,SVMRBF,mae,0.0708888050382
Krauss,6,r6,SVMRBF,me,0.07067910992624771
Krauss,7,r7,SVML,correlation,0.07665115060106603
Krauss,7,r7,SVML,mae,0.126343410129
Krauss,7,r7,SVML,me,0.11599113930211144
Krauss,7,r7,SVM,correlation,0.07795931427916598
Krauss,7,r7,SVM,mae,0.118386986201
Krauss,7,r7,SVM,me,0.10294604683751205
Krauss,7,r7,SVMRBF,correlation,-0.3769615991765199
Krauss,7,r7,SVMRBF,mae,0.148794811437
Krauss,7,r7,SVMRBF,me,0.12861714974163785
Krauss,8,r8,SVMRBF,correlation,0.8738543346841469
Krauss,8,r8,SVMRBF,mae,0.0655648681657
Krauss,8,r8,SVMRBF,me,0.088109604282874
Krauss,8,r8,SVML,correlation,0.5788518248973081
Krauss,8,r8,SVML,mae,0.0933128033627
Krauss,8,r8,SVML,me,0.09569451211801668
Krauss,8,r8,SVM,correlation,0.36576025050929806
Krauss,8,r8,SVM,mae,0.122558652454
Krauss,8,r8,SVM,me,0.13156285447592547
Krauss,9,r9,SVMRBF,correlation,0.8481753048527486
Krauss,9,r9,SVMRBF,mae,0.0514613190531
Krauss,9,r9,SVMRBF,me,0.043589930279864415
Krauss,9,r9,SVML,correlation,-0.1574540624400042
Krauss,9,r9,SVML,mae,0.123037908849
Krauss,9,r9,SVML,me,0.13316219323222225
Krauss,9,r9,SVM,correlation,0.6197190723968176
Krauss,9,r9,SVM,mae,0.0867868305812
Krauss,9,r9,SVM,me,0.08856328512606043
LIFE_new,10,r10,SVMRBF,correlation,0.9507506424713019
LIFE_new,10,r10,SVMRBF,mae,0.0737807022198
LIFE_new,10,r10,SVMRBF,me,0.06398428402662655
LIFE_new,10,r10,SVM,correlation,0.9579452644666763
LIFE_new,10,r10,SVM,mae,0.0665746111467
LIFE_new,10,r10,SVM,me,0.04749348078196947
LIFE_new,10,r10,SVML,correlation,0.9343575715578993
LIFE_new,10,r10,SVML,mae,0.0905072165752
LIFE_new,10,r10,SVML,me,0.08135656219467463
LIFE_new,1,r1,SVML,correlation,0.8522683943588445
LIFE_new,1,r1,SVML,mae,0.105500969086
LIFE_new,1,r1,SVML,me,0.11401756395413822
LIFE_new,1,r1,SVMRBF,correlation,0.8662412167329732
LIFE_new,1,r1,SVMRBF,mae,0.107736210072
LIFE_new,1,r1,SVMRBF,me,0.08769059688327792
LIFE_new,1,r1,SVM,correlation,0.9021351432338391
LIFE_new,1,r1,SVM,mae,0.0762714628577
LIFE_new,1,r1,SVM,me,0.03944986152531376
LIFE_new,2,r2,SVMRBF,correlation,0.9233302565527168
LIFE_new,2,r2,SVMRBF,mae,0.126076556967
LIFE_new,2,r2,SVMRBF,me,0.1339853989812696
LIFE_new,2,r2,SVML,correlation,0.8994949194349557
LIFE_new,2,r2,SVML,mae,0.10025923349
LIFE_new,2,r2,SVML,me,0.05993632170972552
LIFE_new,2,r2,SVM,correlation,0.9288054118880418
LIFE_new,2,r2,SVM,mae,0.0947596094976
LIFE_new,2,r2,SVM,me,0.11035269079495752
LIFE_new,3,r3,SVML,correlation,0.8803468044581045
LIFE_new,3,r3,SVML,mae,0.0954567623698
LIFE_new,3,r3,SVML,me,0.08834915799998773
LIFE_new,3,r3,SVMRBF,correlation,0.8824596932118468
LIFE_new,3,r3,SVMRBF,mae,0.08560282338
LIFE_new,3,r3,SVMRBF,me,0.09284215568788634
LIFE_new,3,r3,SVM,correlation,0.884246473455872
LIFE_new,3,r3,SVM,mae,0.0879109585111
LIFE_new,3,r3,SVM,me,0.0802364058137223
LIFE_new,4,r4,SVMRBF,correlation,0.8418671224852258
LIFE_new,4,r4,SVMRBF,mae,0.125368553876
LIFE_new,4,r4,SVMRBF,me,0.08102199483430783
LIFE_new,4,r4,SVM,correlation,0.9083340671974519
LIFE_new,4,r4,SVM,mae,0.103795526272
LIFE_new,4,r4,SVM,me,0.07597576954819987
LIFE_new,4,r4,SVML,correlation,0.9004844428104639
LIFE_new,4,r4,SVML,mae,0.109531633818
LIFE_new,4,r4,SVML,me,0.059808774452805934
LIFE_new,5,r5,SVM,correlation,0.8471502097683051
LIFE_new,5,r5,SVM,mae,0.0818351207486
LIFE_new,5,r5,SVM,me,0.062439214973832695
LIFE_new,5,r5,SVML,correlation,0.8008091121281409
LIFE_new,5,r5,SVML,mae,0.0919606111456
LIFE_new,5,r5,SVML,me,0.0516947750283866
LIFE_new,5,r5,SVMRBF,correlation,0.8128133169714652
LIFE_new,5,r5,SVMRBF,mae,0.094232893024
LIFE_new,5,r5,SVMRBF,me,0.0490330963263866
LIFE_new,6,r6,SVML,correlation,0.9621768193999817
LIFE_new,6,r6,SVML,mae,0.0633687852673
LIFE_new,6,r6,SVML,me,0.0439001833142728
LIFE_new,6,r6,SVM,correlation,0.9505120350958057
LIFE_new,6,r6,SVM,mae,0.0755650532776
LIFE_new,6,r6,SVM,me,0.05203100197757576
LIFE_new,6,r6,SVMRBF,correlation,0.9409320726538258
LIFE_new,6,r6,SVMRBF,mae,0.0771794375949
LIFE_new,6,r6,SVMRBF,me,0.047800086373701346
LIFE_new,7,r7,SVML,correlation,0.9087483796977998
LIFE_new,7,r7,SVML,mae,0.0845306058776
LIFE_new,7,r7,SVML,me,0.05098925157506517
LIFE_new,7,r7,SVMRBF,correlation,0.927794339410813
LIFE_new,7,r7,SVMRBF,mae,0.0800255653514
LIFE_new,7,r7,SVMRBF,me,0.06244749525347045
LIFE_new,7,r7,SVM,correlation,0.9202368145637883
LIFE_new,7,r7,SVM,mae,0.0907893065571
LIFE_new,7,r7,SVM,me,0.06261630989365591
LIFE_new,8,r8,SVM,correlation,0.8893799332258593
LIFE_new,8,r8,SVM,mae,0.0829580620486
LIFE_new,8,r8,SVM,me,0.061318371397710465
LIFE_new,8,r8,SVMRBF,correlation,0.7601859194564818
LIFE_new,8,r8,SVMRBF,mae,0.138840556134
LIFE_new,8,r8,SVMRBF,me,0.1239727052100159
LIFE_new,8,r8,SVML,correlation,0.8734769496596954
LIFE_new,8,r8,SVML,mae,0.102394051362
LIFE_new,8,r8,SVML,me,0.04819531703541118
LIFE_new,9,r9,SVM,correlation,0.9017394172886726
LIFE_new,9,r9,SVM,mae,0.0869628518086
LIFE_new,9,r9,SVM,me,0.07013127519395909
LIFE_new,9,r9,SVMRBF,correlation,0.7974034968383028
LIFE_new,9,r9,SVMRBF,mae,0.166592303266
LIFE_new,9,r9,SVMRBF,me,0.16450344612865953
LIFE_new,9,r9,SVML,correlation,0.9609820243543288
LIFE_new,9,r9,SVML,mae,0.0629711286049
LIFE_new,9,r9,SVML,me,0.04667082807930493
LIFE_old,10,r10,SVM,correlation,0.9290881931888693
LIFE_old,10,r10,SVM,mae,0.0456880635213
LIFE_old,10,r10,SVM,me,0.02452983970313767
LIFE_old,10,r10,SVML,correlation,0.9107210665874576
LIFE_old,10,r10,SVML,mae,0.0583753428459
LIFE_old,10,r10,SVML,me,0.0402242704395385
LIFE_old,10,r10,SVMRBF,correlation,0.9319250808219957
LIFE_old,10,r10,SVMRBF,mae,0.0476621897029
LIFE_old,10,r10,SVMRBF,me,0.033159840890009354
LIFE_old,1,r1,SVM,correlation,0.806810348482
LIFE_old,1,r1,SVM,mae,0.0688139786538
LIFE_old,1,r1,SVM,me,0.03522811953932411
LIFE_old,1,r1,SVML,correlation,0.9340500795367426
LIFE_old,1,r1,SVML,mae,0.072089245386
LIFE_old,1,r1,SVML,me,0.03934252974295821
LIFE_old,1,r1,SVMRBF,correlation,0.7606486674083697
LIFE_old,1,r1,SVMRBF,mae,0.0770443011911
LIFE_old,1,r1,SVMRBF,me,0.03608404455262076
LIFE_old,2,r2,SVMRBF,correlation,0.7039375393872459
LIFE_old,2,r2,SVMRBF,mae,0.0874881757735
LIFE_old,2,r2,SVMRBF,me,0.054239410467980254
LIFE_old,2,r2,SVML,correlation,0.8880619520806622
LIFE_old,2,r2,SVML,mae,0.0655218863285
LIFE_old,2,r2,SVML,me,0.039894484545214354
LIFE_old,2,r2,SVM,correlation,0.7330861601635209
LIFE_old,2,r2,SVM,mae,0.0817677664957
LIFE_old,2,r2,SVM,me,0.05756728810551987
LIFE_old,3,r3,SVM,correlation,0.9676075255511166
LIFE_old,3,r3,SVM,mae,0.0404641326314
LIFE_old,3,r3,SVM,me,0.03077281254936482
LIFE_old,3,r3,SVMRBF,correlation,0.9762890688843836
LIFE_old,3,r3,SVMRBF,mae,0.036563471183
LIFE_old,3,r3,SVMRBF,me,0.027823565847161565
LIFE_old,3,r3,SVML,correlation,0.9615420067559458
LIFE_old,3,r3,SVML,mae,0.0445820639162
LIFE_old,3,r3,SVML,me,0.034924698991996926
LIFE_old,4,r4,SVM,correlation,0.9576448901321308
LIFE_old,4,r4,SVM,mae,0.0560454689749
LIFE_old,4,r4,SVM,me,0.05278369474237189
LIFE_old,4,r4,SVML,correlation,0.9573667623597256
LIFE_old,4,r4,SVML,mae,0.0547787631294
LIFE_old,4,r4,SVML,me,0.04970957341550507
LIFE_old,4,r4,SVMRBF,correlation,0.973237772386783
LIFE_old,4,r4,SVMRBF,mae,0.0482099486448
LIFE_old,4,r4,SVMRBF,me,0.04235201375561941
LIFE_old,5,r5,SVML,correlation,0.9226292446303097
LIFE_old,5,r5,SVML,mae,0.0611996394582
LIFE_old,5,r5,SVML,me,0.043231876417418276
LIFE_old,5,r5,SVM,correlation,0.9306553115767983
LIFE_old,5,r5,SVM,mae,0.0598965661468
LIFE_old,5,r5,SVM,me,0.047929608616568274
LIFE_old,5,r5,SVMRBF,correlation,0.9186759438012241
LIFE_old,5,r5,SVMRBF,mae,0.0786916415026
LIFE_old,5,r5,SVMRBF,me,0.0739343227691014
LIFE_old,6,r6,SVM,correlation,0.9248848106018172
LIFE_old,6,r6,SVM,mae,0.0374913294833
LIFE_old,6,r6,SVM,me,0.02586530861863833
LIFE_old,6,r6,SVMRBF,correlation,0.91106309396482
LIFE_old,6,r6,SVMRBF,mae,0.0379153806444
LIFE_old,6,r6,SVMRBF,me,0.023032074087641914
LIFE_old,6,r6,SVML,correlation,0.8720615621092397
LIFE_old,6,r6,SVML,mae,0.047879784889
LIFE_old,6,r6,SVML,me,0.033442963212145294
LIFE_old,7,r7,SVMRBF,correlation,0.8968486949844651
LIFE_old,7,r7,SVMRBF,mae,0.0808088236398
LIFE_old,7,r7,SVMRBF,me,0.06542876819670751
LIFE_old,7,r7,SVM,correlation,0.9498326902690053
LIFE_old,7,r7,SVM,mae,0.0564998713756
LIFE_old,7,r7,SVM,me,0.0383931212614642
LIFE_old,7,r7,SVML,correlation,0.916964212429555
LIFE_old,7,r7,SVML,mae,0.0599466445799
LIFE_old,7,r7,SVML,me,0.03978704830330253
LIFE_old,8,r8,SVML,correlation,0.9761216181576295
LIFE_old,8,r8,SVML,mae,0.0368692866184
LIFE_old,8,r8,SVML,me,0.030052620191147152
LIFE_old,8,r8,SVM,correlation,0.9660045716763855
LIFE_old,8,r8,SVM,mae,0.0455969134985
LIFE_old,8,r8,SVM,me,0.03251171018298151
LIFE_old,8,r8,SVMRBF,correlation,0.9729717460157062
LIFE_old,8,r8,SVMRBF,mae,0.0405386607611
LIFE_old,8,r8,SVMRBF,me,0.038565862292249065
LIFE_old,9,r9,SVM,correlation,0.9750046450358079
LIFE_old,9,r9,SVM,mae,0.0265169541969
LIFE_old,9,r9,SVM,me,0.01576043001508039
LIFE_old,9,r9,SVMRBF,correlation,0.7355110368658788
LIFE_old,9,r9,SVMRBF,mae,0.100361146179
LIFE_old,9,r9,SVMRBF,me,0.05704561811575799
LIFE_old,9,r9,SVML,correlation,0.9752703956792004
LIFE_old,9,r9,SVML,mae,0.0279894918394
LIFE_old,9,r9,SVML,me,0.010411990569770683
Mark,10,r10,SVM,correlation,0.48853120904781255
Mark,10,r10,SVM,mae,0.114495553777
Mark,10,r10,SVM,me,0.11038064662207962
Mark,10,r10,SVMRBF,correlation,0.5288303030559518
Mark,10,r10,SVMRBF,mae,0.0898070663372
Mark,10,r10,SVMRBF,me,0.09432515669026596
Mark,10,r10,SVML,correlation,0.4436474311942105
Mark,10,r10,SVML,mae,0.146304520205
Mark,10,r10,SVML,me,0.14251051324593772
Mark,1,r1,SVM,correlation,0.3857706445936506
Mark,1,r1,SVM,mae,0.114687823645
Mark,1,r1,SVM,me,0.029465597330305685
Mark,1,r1,SVML,correlation,0.5694506659969224
Mark,1,r1,SVML,mae,0.110261179035
Mark,1,r1,SVML,me,0.07566245489721234
Mark,1,r1,SVMRBF,correlation,0.61195788121277
Mark,1,r1,SVMRBF,mae,0.108262898601
Mark,1,r1,SVMRBF,me,0.04855567091281625
Mark,2,r2,SVML,correlation,0.9617185446911015
Mark,2,r2,SVML,mae,0.107664844318
Mark,2,r2,SVML,me,0.06336179973827083
Mark,2,r2,SVM,correlation,0.9487822510933435
Mark,2,r2,SVM,mae,0.115019314176
Mark,2,r2,SVM,me,0.08854549383970647
Mark,2,r2,SVMRBF,correlation,0.96221506275381
Mark,2,r2,SVMRBF,mae,0.173917717547
Mark,2,r2,SVMRBF,me,0.16746839951230147
Mark,3,r3,SVM,correlation,0.03666513508930917
Mark,3,r3,SVM,mae,0.230097644952
Mark,3,r3,SVM,me,0.24396811679076794
Mark,3,r3,SVMRBF,correlation,0.5862231072741722
Mark,3,r3,SVMRBF,mae,0.153219347374
Mark,3,r3,SVMRBF,me,0.14321126498643713
Mark,3,r3,SVML,correlation,0.0742626216991591
Mark,3,r3,SVML,mae,0.227300710617
Mark,3,r3,SVML,me,0.21552924679576071
Mark,4,r4,SVM,correlation,0.8029873194357732
Mark,4,r4,SVM,mae,0.26790518423
Mark,4,r4,SVM,me,0.23850105684930104
Mark,4,r4,SVML,correlation,0.8088244209604356
Mark,4,r4,SVML,mae,0.25893805703
Mark,4,r4,SVML,me,0.23312254788739703
Mark,4,r4,SVMRBF,correlation,0.8104090236246716
Mark,4,r4,SVMRBF,mae,0.249622531738
Mark,4,r4,SVMRBF,me,0.18008681051901554
Mark,5,r5,SVMRBF,correlation,0.9266678234667091
Mark,5,r5,SVMRBF,mae,0.0993878936081
Mark,5,r5,SVMRBF,me,0.07094668468762012
Mark,5,r5,SVM,correlation,0.9521469253863547
Mark,5,r5,SVM,mae,0.0599864303382
Mark,5,r5,SVM,me,0.030751945669572962
Mark,5,r5,SVML,correlation,0.9617852975557514
Mark,5,r5,SVML,mae,0.0557685323794
Mark,5,r5,SVML,me,0.029019072507996072
Mark,6,r6,SVM,correlation,0.9294989462954358
Mark,6,r6,SVM,mae,0.114242937843
Mark,6,r6,SVM,me,0.0933456897950539
Mark,6,r6,SVML,correlation,0.8902765626443528
Mark,6,r6,SVML,mae,0.137516473161
Mark,6,r6,SVML,me,0.08566725386573347
Mark,6,r6,SVMRBF,correlation,0.9194913704154762
Mark,6,r6,SVMRBF,mae,0.120436660751
Mark,6,r6,SVMRBF,me,0.14264129809887344
Mark,7,r7,SVMRBF,correlation,0.03946769295473936
Mark,7,r7,SVMRBF,mae,0.272989990379
Mark,7,r7,SVMRBF,me,0.26995864242442713
Mark,7,r7,SVM,correlation,0.74480514466888
Mark,7,r7,SVM,mae,0.0960156580267
Mark,7,r7,SVM,me,0.07356313941910497
Mark,7,r7,SVML,correlation,0.7310392089658775
Mark,7,r7,SVML,mae,0.106988683502
Mark,7,r7,SVML,me,0.09883634501482541
Mark,8,r8,SVMRBF,correlation,0.44260043256425213
Mark,8,r8,SVMRBF,mae,0.211003111739
Mark,8,r8,SVMRBF,me,0.13266152999679348
Mark,8,r8,SVML,correlation,0.7446263262397189
Mark,8,r8,SVML,mae,0.145449664342
Mark,8,r8,SVML,me,0.14096230040307506
