experiment,num_train,repeat,algo,perf_type,perf
Matsuura_15,4,r4,SVM,mae,0.0555271016394
Matsuura_15,4,r4,SVM,me,0.05073380253667782
Matsuura_15,5,r5,mlp,correlation,0.6305520336921729
Matsuura_15,5,r5,mlp,mae,0.104505106
Matsuura_15,5,r5,mlp,me,0.0906132246214759
Matsuura_15,5,r5,SVM,correlation,0.5828892098542975
Matsuura_15,5,r5,SVM,mae,0.0964263262708
Matsuura_15,5,r5,SVM,me,0.08893879919300449
Matsuura_15,6,r6,mlp,correlation,0.6699908791997543
Matsuura_15,6,r6,mlp,mae,0.170040798558
Matsuura_15,6,r6,mlp,me,0.1556365657521465
Matsuura_15,6,r6,SVM,correlation,0.8279387533020869
Matsuura_15,6,r6,SVM,mae,0.151546982848
Matsuura_15,6,r6,SVM,me,0.07855297430673827
Matsuura_15,7,r7,mlp,correlation,0.7860226122574183
Matsuura_15,7,r7,mlp,mae,0.0653641330858
Matsuura_15,7,r7,mlp,me,0.04438142072138627
Matsuura_15,7,r7,SVM,correlation,0.786474982051629
Matsuura_15,7,r7,SVM,mae,0.0604547982977
Matsuura_15,7,r7,SVM,me,0.03398556914074238
Matsuura_15,8,r8,mlp,correlation,0.6639431575806537
Matsuura_15,8,r8,mlp,mae,0.148253958678
Matsuura_15,8,r8,mlp,me,0.08649346580530412
Matsuura_15,8,r8,SVM,correlation,0.610631222482675
Matsuura_15,8,r8,SVM,mae,0.147448533402
Matsuura_15,8,r8,SVM,me,0.0370400009621431
Matsuura_15,9,r9,mlp,correlation,0.7352375439316237
Matsuura_15,9,r9,mlp,mae,0.110557674861
Matsuura_15,9,r9,mlp,me,0.10459431186800525
Matsuura_15,9,r9,SVM,correlation,0.6804523306775732
Matsuura_15,9,r9,SVM,mae,0.0789879640957
Matsuura_15,9,r9,SVM,me,0.03516692258087203
Matsuura,10,r10,mlp,correlation,0.968552698908152
Matsuura,10,r10,mlp,mae,0.0434649728976
Matsuura,10,r10,mlp,me,0.03945834411312337
Matsuura,10,r10,SVM,correlation,0.9919861067484119
Matsuura,10,r10,SVM,mae,0.0214955029825
Matsuura,10,r10,SVM,me,0.015767189985100558
Matsuura,1,r1,mlp,correlation,0.9696302113330635
Matsuura,1,r1,mlp,mae,0.0422981398652
Matsuura,1,r1,mlp,me,0.04042400769229568
Matsuura,1,r1,SVM,correlation,0.8577346090976624
Matsuura,1,r1,SVM,mae,0.0528736839325
Matsuura,1,r1,SVM,me,0.02050588208442286
Matsuura,2,r2,mlp,correlation,0.8854383910871938
Matsuura,2,r2,mlp,mae,0.0591677019771
Matsuura,2,r2,mlp,me,0.030944063914822014
Matsuura,2,r2,SVM,correlation,0.9534176523006885
Matsuura,2,r2,SVM,mae,0.0385829265077
Matsuura,2,r2,SVM,me,0.019291260588783263
Matsuura,3,r3,mlp,correlation,0.7704892538455321
Matsuura,3,r3,mlp,mae,0.0865236846418
Matsuura,3,r3,mlp,me,0.05946253179429614
Matsuura,3,r3,SVM,correlation,0.7928953874006868
Matsuura,3,r3,SVM,mae,0.069386391652
Matsuura,3,r3,SVM,me,0.029599739377391604
Matsuura,4,r4,mlp,correlation,0.7613379497252509
Matsuura,4,r4,mlp,mae,0.0902634106967
Matsuura,4,r4,mlp,me,0.057581779624552534
Matsuura,4,r4,SVM,correlation,0.9181617063342309
Matsuura,4,r4,SVM,mae,0.0383358659349
Matsuura,4,r4,SVM,me,0.01874707435053179
Matsuura,5,r5,mlp,correlation,0.8279325683701503
Matsuura,5,r5,mlp,mae,0.0693040167086
Matsuura,5,r5,mlp,me,0.03902922778241297
Matsuura,5,r5,SVM,correlation,0.8760852033863669
Matsuura,5,r5,SVM,mae,0.0466319464576
Matsuura,5,r5,SVM,me,0.028421608836657213
Matsuura,6,r6,mlp,correlation,0.7456260630908315
Matsuura,6,r6,mlp,mae,0.0861423689287
Matsuura,6,r6,mlp,me,0.04651202830394998
Matsuura,6,r6,SVM,correlation,0.9204189914485785
Matsuura,6,r6,SVM,mae,0.0530430355416
Matsuura,6,r6,SVM,me,0.022142702609664666
Matsuura,7,r7,mlp,correlation,0.7841069273958945
Matsuura,7,r7,mlp,mae,0.0931058443386
Matsuura,7,r7,mlp,me,0.051521422194467675
Matsuura,7,r7,SVM,correlation,0.8579841246819329
Matsuura,7,r7,SVM,mae,0.0826994084766
Matsuura,7,r7,SVM,me,0.03929271597395008
Matsuura,8,r8,mlp,correlation,0.9514261048358938
Matsuura,8,r8,mlp,mae,0.0490508871327
Matsuura,8,r8,mlp,me,0.034580666593292675
Matsuura,8,r8,SVM,correlation,0.9610970477691145
Matsuura,8,r8,SVM,mae,0.036656346458
Matsuura,8,r8,SVM,me,0.013621618667778187
Matsuura,9,r9,mlp,correlation,0.7926468477903212
Matsuura,9,r9,mlp,mae,0.0901175585042
Matsuura,9,r9,mlp,me,0.05535217409646592
Matsuura,9,r9,SVM,correlation,0.8594115182191766
Matsuura,9,r9,SVM,mae,0.0699926417813
Matsuura,9,r9,SVM,me,0.03737136652899388
MPI_Symmetry,10,r10,mlp,correlation,0.9848609423568375
MPI_Symmetry,10,r10,mlp,mae,0.240288218688
MPI_Symmetry,10,r10,mlp,me,0.2774837175734037
MPI_Symmetry,10,r10,SVM,correlation,0.2515282560073306
MPI_Symmetry,10,r10,SVM,mae,0.316780950981
MPI_Symmetry,10,r10,SVM,me,0.31181294695056017
MPI_Symmetry,1,r1,mlp,correlation,0.8935405406261006
MPI_Symmetry,1,r1,mlp,mae,0.230732689918
MPI_Symmetry,1,r1,mlp,me,0.21522577910852794
MPI_Symmetry,1,r1,SVM,correlation,0.8343047920995691
MPI_Symmetry,1,r1,SVM,mae,0.224491844368
MPI_Symmetry,1,r1,SVM,me,0.14580675947344293
MPI_Symmetry,2,r2,mlp,correlation,0.7826879680074847
MPI_Symmetry,2,r2,mlp,mae,0.116637003282
MPI_Symmetry,2,r2,mlp,me,0.04433764008689517
MPI_Symmetry,2,r2,SVM,correlation,0.6067004206692574
MPI_Symmetry,2,r2,SVM,mae,0.144737629521
MPI_Symmetry,2,r2,SVM,me,0.08411468214714449
MPI_Symmetry,3,r3,mlp,correlation,-0.1969430904389355
MPI_Symmetry,3,r3,mlp,mae,0.204463344438
MPI_Symmetry,3,r3,mlp,me,0.15373163275750457
MPI_Symmetry,3,r3,SVM,correlation,-0.1969430904389356
MPI_Symmetry,3,r3,SVM,mae,0.213173308222
MPI_Symmetry,3,r3,SVM,me,0.17082116117585064
MPI_Symmetry,4,r4,mlp,correlation,0.4899765990764005
MPI_Symmetry,4,r4,mlp,mae,0.152838232291
MPI_Symmetry,4,r4,mlp,me,0.17248056254152497
MPI_Symmetry,4,r4,SVM,correlation,0.5810775576105065
MPI_Symmetry,4,r4,SVM,mae,0.128155077992
MPI_Symmetry,4,r4,SVM,me,0.13165203370938186
MPI_Symmetry,5,r5,mlp,correlation,0.6482244943252199
MPI_Symmetry,5,r5,mlp,mae,0.249603373808
MPI_Symmetry,5,r5,mlp,me,0.25211389712992416
MPI_Symmetry,5,r5,SVM,correlation,0.8731465153037078
MPI_Symmetry,5,r5,SVM,mae,0.229388210101
MPI_Symmetry,5,r5,SVM,me,0.25202959679754766
MPI_Symmetry,6,r6,mlp,correlation,0.6003249563410037
MPI_Symmetry,6,r6,mlp,mae,0.0957210008692
MPI_Symmetry,6,r6,mlp,me,0.09610780132969696
MPI_Symmetry,6,r6,SVM,correlation,0.6522901645896753
MPI_Symmetry,6,r6,SVM,mae,0.109137772477
MPI_Symmetry,6,r6,SVM,me,0.10504678931903759
MPI_Symmetry,7,r7,mlp,correlation,0.8162298441289862
MPI_Symmetry,7,r7,mlp,mae,0.169730810633
MPI_Symmetry,7,r7,mlp,me,0.12775186154785406
MPI_Symmetry,7,r7,SVM,correlation,0.009118068673974281
MPI_Symmetry,7,r7,SVM,mae,0.186003633352
MPI_Symmetry,7,r7,SVM,me,0.14393720093916068
MPI_Symmetry,8,r8,mlp,correlation,-0.8050702396499014
MPI_Symmetry,8,r8,mlp,mae,0.290768326106
MPI_Symmetry,8,r8,mlp,me,0.24151395003585285
MPI_Symmetry,8,r8,SVM,correlation,-0.8723014775886319
MPI_Symmetry,8,r8,SVM,mae,0.223396495989
MPI_Symmetry,8,r8,SVM,me,0.21009736927658068
MPI_Symmetry,9,r9,mlp,correlation,-0.3253955560791564
MPI_Symmetry,9,r9,mlp,mae,0.202104115324
MPI_Symmetry,9,r9,mlp,me,0.14221986803489703
MPI_Symmetry,9,r9,SVM,correlation,-0.6978772077065628
MPI_Symmetry,9,r9,SVM,mae,0.210197812261
MPI_Symmetry,9,r9,SVM,me,0.16527262314170854
MTBLS20,10,r10,mlp,correlation,0.44573681610122273
MTBLS20,10,r10,mlp,mae,0.146283266358
MTBLS20,10,r10,mlp,me,0.139287990201253
MTBLS20,10,r10,SVM,correlation,0.4527010845371884
MTBLS20,10,r10,SVM,mae,0.130298199409
MTBLS20,10,r10,SVM,me,0.09479459986716711
MTBLS20,1,r1,mlp,correlation,0.7305770978645096
MTBLS20,1,r1,mlp,mae,0.14679891888
MTBLS20,1,r1,mlp,me,0.14475142919894188
MTBLS20,1,r1,SVM,correlation,0.6764190051250761
MTBLS20,1,r1,SVM,mae,0.138889244492
MTBLS20,1,r1,SVM,me,0.10717877811108892
MTBLS20,2,r2,mlp,correlation,0.7316543198219273
MTBLS20,2,r2,mlp,mae,0.137885767721
MTBLS20,2,r2,mlp,me,0.1305183218291238
MTBLS20,2,r2,SVM,correlation,0.6883639511211875
MTBLS20,2,r2,SVM,mae,0.130204117025
MTBLS20,2,r2,SVM,me,0.12096914649412759
MTBLS20,3,r3,mlp,correlation,0.5579300468664544
MTBLS20,3,r3,mlp,mae,0.142279456475
MTBLS20,3,r3,mlp,me,0.08913492070462989
MTBLS20,3,r3,SVM,correlation,0.6776886179999149
MTBLS20,3,r3,SVM,mae,0.121378942038
MTBLS20,3,r3,SVM,me,0.08372546975569146
MTBLS20,4,r4,mlp,correlation,0.6320189248364114
MTBLS20,4,r4,mlp,mae,0.183172392751
MTBLS20,4,r4,mlp,me,0.17341131764226256
MTBLS20,4,r4,SVM,correlation,0.5692437056415253
MTBLS20,4,r4,SVM,mae,0.200133527138
MTBLS20,4,r4,SVM,me,0.22168360892091582
MTBLS20,5,r5,mlp,correlation,0.4374208580147271
MTBLS20,5,r5,mlp,mae,0.145751738169
MTBLS20,5,r5,mlp,me,0.11738002622641056
MTBLS20,5,r5,SVM,correlation,0.4093150048169393
MTBLS20,5,r5,SVM,mae,0.12722995017
MTBLS20,5,r5,SVM,me,0.05908491570613374
MTBLS20,6,r6,mlp,correlation,0.7719471460775224
MTBLS20,6,r6,mlp,mae,0.128715672294
MTBLS20,6,r6,mlp,me,0.14467916526525487
MTBLS20,6,r6,SVM,correlation,0.6050325427567982
MTBLS20,6,r6,SVM,mae,0.138363879213
MTBLS20,6,r6,SVM,me,0.06415098412472615
MTBLS20,7,r7,mlp,correlation,0.5351902728263291
MTBLS20,7,r7,mlp,mae,0.139724394197
MTBLS20,7,r7,mlp,me,0.14697071498299752
MTBLS20,7,r7,SVM,correlation,0.5167853738315339
MTBLS20,7,r7,SVM,mae,0.135263308516
MTBLS20,7,r7,SVM,me,0.11826440201697111
MTBLS20,8,r8,mlp,correlation,0.83729380589927
MTBLS20,8,r8,mlp,mae,0.0979574603038
MTBLS20,8,r8,mlp,me,0.08569912065357117
MTBLS20,8,r8,SVM,correlation,0.9008800643244345
MTBLS20,8,r8,SVM,mae,0.0779919728179
MTBLS20,8,r8,SVM,me,0.06050053362055002
MTBLS20,9,r9,mlp,correlation,0.7004434555464569
MTBLS20,9,r9,mlp,mae,0.172750489184
MTBLS20,9,r9,mlp,me,0.16987669080349635
MTBLS20,9,r9,SVM,correlation,0.6428710088799833
MTBLS20,9,r9,SVM,mae,0.161353264135
MTBLS20,9,r9,SVM,me,0.18802172193196223
MTBLS36,10,r10,mlp,correlation,-0.1330283947263411
MTBLS36,10,r10,mlp,mae,0.153339341528
MTBLS36,10,r10,mlp,me,0.10505657255795582
MTBLS36,10,r10,SVM,correlation,-0.1470160813837359
MTBLS36,10,r10,SVM,mae,0.144186270808
MTBLS36,10,r10,SVM,me,0.08393991957635905
MTBLS36,1,r1,mlp,correlation,0.7126843988375319
MTBLS36,1,r1,mlp,mae,0.144202988033
MTBLS36,1,r1,mlp,me,0.09491834806589622
MTBLS36,1,r1,SVM,correlation,0.6263406373341102
MTBLS36,1,r1,SVM,mae,0.15607146141
MTBLS36,1,r1,SVM,me,0.06600987816301034
MTBLS36,2,r2,mlp,correlation,0.6555203488392476
MTBLS36,2,r2,mlp,mae,0.134586515387
MTBLS36,2,r2,mlp,me,0.07055624237893499
MTBLS36,2,r2,SVM,correlation,0.5939678756379962
MTBLS36,2,r2,SVM,mae,0.124740712887
MTBLS36,2,r2,SVM,me,0.08194911751106405
MTBLS36,3,r3,mlp,correlation,0.5713418159331576
MTBLS36,3,r3,mlp,mae,0.116583211036
MTBLS36,3,r3,mlp,me,0.06502910076306011
MTBLS36,3,r3,SVM,correlation,0.5624202553682666
MTBLS36,3,r3,SVM,mae,0.131071122498
MTBLS36,3,r3,SVM,me,0.045831336132046784
MTBLS36,4,r4,mlp,correlation,-0.017977329372698914
MTBLS36,4,r4,mlp,mae,0.14560771772
MTBLS36,4,r4,mlp,me,0.12610961461663314
MTBLS36,4,r4,SVM,correlation,-0.03442565139857817
MTBLS36,4,r4,SVM,mae,0.137562690808
MTBLS36,4,r4,SVM,me,0.10362687772718464
MTBLS36,5,r5,mlp,correlation,0.46619363244889955
MTBLS36,5,r5,mlp,mae,0.189367886582
MTBLS36,5,r5,mlp,me,0.1023127212867517
MTBLS36,5,r5,SVM,correlation,-0.06334004476202057
MTBLS36,5,r5,SVM,mae,0.223838258786
MTBLS36,5,r5,SVM,me,0.16422477242222971
MTBLS36,6,r6,mlp,correlation,0.276689185044292
MTBLS36,6,r6,mlp,mae,0.282668624782
MTBLS36,6,r6,mlp,me,0.3232016120637765
MTBLS36,6,r6,SVM,correlation,0.29649921821107544
MTBLS36,6,r6,SVM,mae,0.269421779785
MTBLS36,6,r6,SVM,me,0.3368406282534352
MTBLS36,7,r7,mlp,correlation,0.43823611515187644
MTBLS36,7,r7,mlp,mae,0.138648472038
MTBLS36,7,r7,mlp,me,0.1399094868978163
MTBLS36,7,r7,SVM,correlation,0.4816017149683788
MTBLS36,7,r7,SVM,mae,0.111122654072
MTBLS36,7,r7,SVM,me,0.04560373842952624
MTBLS36,8,r8,mlp,correlation,0.6831414758168511
MTBLS36,8,r8,mlp,mae,0.15935301196
MTBLS36,8,r8,mlp,me,0.1305269745660544
MTBLS36,8,r8,SVM,correlation,0.6867531519031195
MTBLS36,8,r8,SVM,mae,0.135016614355
MTBLS36,8,r8,SVM,me,0.09071675726623174
MTBLS36,9,r9,mlp,correlation,0.5926134336805342
MTBLS36,9,r9,mlp,mae,0.134507257648
MTBLS36,9,r9,mlp,me,0.11557872814895474
MTBLS36,9,r9,SVM,correlation,0.6434409659768815
MTBLS36,9,r9,SVM,mae,0.116430443618
MTBLS36,9,r9,SVM,me,0.031355097114390836
MTBLS38,10,r10,mlp,correlation,0.9801899405134883
MTBLS38,10,r10,mlp,mae,0.040519419812
MTBLS38,10,r10,mlp,me,0.02479959453180908
MTBLS38,10,r10,SVM,correlation,0.9498181478725687
MTBLS38,10,r10,SVM,mae,0.0622433312937
MTBLS38,10,r10,SVM,me,0.044926605685366015
MTBLS38,1,r1,mlp,correlation,0.2702824175107782
MTBLS38,1,r1,mlp,mae,0.227695350016
MTBLS38,1,r1,mlp,me,0.14524709599082655
MTBLS38,1,r1,SVM,correlation,0.2962626666645327
MTBLS38,1,r1,SVM,mae,0.2162761399
MTBLS38,1,r1,SVM,me,0.12260589082711852
MTBLS38,2,r2,mlp,correlation,0.7437322082416629
MTBLS38,2,r2,mlp,mae,0.132202561091
MTBLS38,2,r2,mlp,me,0.09072763441163928
MTBLS38,2,r2,SVM,correlation,0.7084081203396955
MTBLS38,2,r2,SVM,mae,0.138886027535
MTBLS38,2,r2,SVM,me,0.09278982094181511
MTBLS38,3,r3,mlp,correlation,0.8433068024847534
MTBLS38,3,r3,mlp,mae,0.133261861057
MTBLS38,3,r3,mlp,me,0.11257032100772663
MTBLS38,3,r3,SVM,correlation,0.9233311337046894
MTBLS38,3,r3,SVM,mae,0.104856003544
MTBLS38,3,r3,SVM,me,0.07624277839318312
MTBLS38,4,r4,mlp,correlation,0.92458883938752
MTBLS38,4,r4,mlp,mae,0.108674435632
MTBLS38,4,r4,mlp,me,0.062314344152000045
MTBLS38,4,r4,SVM,correlation,0.7727047849928463
MTBLS38,4,r4,SVM,mae,0.14547495013
MTBLS38,4,r4,SVM,me,0.05271648879873052
MTBLS38,5,r5,mlp,correlation,0.9330483948579591
MTBLS38,5,r5,mlp,mae,0.0823435609332
MTBLS38,5,r5,mlp,me,0.07994820765813335
MTBLS38,5,r5,SVM,correlation,0.9860665693166966
MTBLS38,5,r5,SVM,mae,0.0479856288412
MTBLS38,5,r5,SVM,me,0.020421181711547925
MTBLS38,6,r6,mlp,correlation,0.7365742277279582
MTBLS38,6,r6,mlp,mae,0.137082981765
MTBLS38,6,r6,mlp,me,0.15788166480494403
MTBLS38,6,r6,SVM,correlation,0.852881629435981
MTBLS38,6,r6,SVM,mae,0.108915733991
MTBLS38,6,r6,SVM,me,0.07882269060666221
MTBLS38,7,r7,mlp,correlation,0.827533130406879
MTBLS38,7,r7,mlp,mae,0.126910667375
MTBLS38,7,r7,mlp,me,0.05033057087785439
MTBLS38,7,r7,SVM,correlation,0.6932127496600069
MTBLS38,7,r7,SVM,mae,0.144421819471
MTBLS38,7,r7,SVM,me,0.05182641540308206
MTBLS38,8,r8,mlp,correlation,0.7395522892172807
MTBLS38,8,r8,mlp,mae,0.141447108181
MTBLS38,8,r8,mlp,me,0.06316527892852118
MTBLS38,8,r8,SVM,correlation,0.8384642466769118
MTBLS38,8,r8,SVM,mae,0.104697214248
MTBLS38,8,r8,SVM,me,0.04532858287854756
MTBLS38,9,r9,mlp,correlation,0.6133729385030574
MTBLS38,9,r9,mlp,mae,0.143304020141
MTBLS38,9,r9,mlp,me,0.02270704249573979
MTBLS38,9,r9,SVM,correlation,0.5259453029418416
MTBLS38,9,r9,SVM,mae,0.152437068031
MTBLS38,9,r9,SVM,me,0.01178427058839488
MTBLS87,10,r10,mlp,correlation,0.8151199357833124
MTBLS87,10,r10,mlp,mae,0.102665691906
MTBLS87,10,r10,mlp,me,0.09525088005918235
MTBLS87,10,r10,SVM,correlation,0.8344362865344561
MTBLS87,10,r10,SVM,mae,0.0936891952343
MTBLS87,10,r10,SVM,me,0.08815467566380986
MTBLS87,1,r1,mlp,correlation,0.1580946661235029
MTBLS87,1,r1,mlp,mae,0.0956501469912
MTBLS87,1,r1,mlp,me,0.08010215138229423
MTBLS87,1,r1,SVM,correlation,-0.004923433728278325
MTBLS87,1,r1,SVM,mae,0.0998536227654
MTBLS87,1,r1,SVM,me,0.07351972292562245
MTBLS87,2,r2,mlp,correlation,0.7511430828730058
MTBLS87,2,r2,mlp,mae,0.0773478881449
MTBLS87,2,r2,mlp,me,0.06359276704527948
MTBLS87,2,r2,SVM,correlation,0.7613130655963617
MTBLS87,2,r2,SVM,mae,0.0755606950948
MTBLS87,2,r2,SVM,me,0.06161304701265253
MTBLS87,3,r3,mlp,correlation,0.4113364083182435
MTBLS87,3,r3,mlp,mae,0.151999412003
MTBLS87,3,r3,mlp,me,0.09489071735401662
MTBLS87,3,r3,SVM,correlation,0.5399918431983592
MTBLS87,3,r3,SVM,mae,0.138416091781
MTBLS87,3,r3,SVM,me,0.08176423533023072
MTBLS87,4,r4,mlp,correlation,0.5883862743750693
MTBLS87,4,r4,mlp,mae,0.119360105468
MTBLS87,4,r4,mlp,me,0.08232510410681837
MTBLS87,4,r4,SVM,correlation,0.6771788830983567
MTBLS87,4,r4,SVM,mae,0.117549184809
MTBLS87,4,r4,SVM,me,0.1041468774915722
MTBLS87,5,r5,mlp,correlation,0.481519092681542
MTBLS87,5,r5,mlp,mae,0.095637636677
MTBLS87,5,r5,mlp,me,0.06294323213232152
MTBLS87,5,r5,SVM,correlation,0.4705338945342381
MTBLS87,5,r5,SVM,mae,0.0944326638314
MTBLS87,5,r5,SVM,me,0.04563309435636127
MTBLS87,6,r6,mlp,correlation,0.41926368273333137
MTBLS87,6,r6,mlp,mae,0.105823017219
MTBLS87,6,r6,mlp,me,0.0466965889212609
MTBLS87,6,r6,SVM,correlation,0.4131096843597115
MTBLS87,6,r6,SVM,mae,0.104822496753
MTBLS87,6,r6,SVM,me,0.05440917185192721
MTBLS87,7,r7,mlp,correlation,0.5508793843960642
MTBLS87,7,r7,mlp,mae,0.122120789027
MTBLS87,7,r7,mlp,me,0.06202838296059565
MTBLS87,7,r7,SVM,correlation,0.6350131545416297
MTBLS87,7,r7,SVM,mae,0.122031887508
MTBLS87,7,r7,SVM,me,0.06737111704867856
MTBLS87,8,r8,mlp,correlation,0.5842049743460347
MTBLS87,8,r8,mlp,mae,0.0946282643137
MTBLS87,8,r8,mlp,me,0.057222612866288616
MTBLS87,8,r8,SVM,correlation,0.5901412066453869
MTBLS87,8,r8,SVM,mae,0.0883506977374
MTBLS87,8,r8,SVM,me,0.03490441325790069
MTBLS87,9,r9,mlp,correlation,0.045678106178605724
MTBLS87,9,r9,mlp,mae,0.126244384051
MTBLS87,9,r9,mlp,me,0.07430521748808279
MTBLS87,9,r9,SVM,correlation,0.01827202083282645
MTBLS87,9,r9,SVM,mae,0.126423440879
MTBLS87,9,r9,SVM,me,0.07491094391694979
Nikiforos,10,r10,mlp,correlation,0.9930300233286882
Nikiforos,10,r10,mlp,mae,0.0318736344298
Nikiforos,10,r10,mlp,me,0.019277145632006564
Nikiforos,10,r10,SVM,correlation,0.9952601518616512
Nikiforos,10,r10,SVM,mae,0.0302697196533
Nikiforos,10,r10,SVM,me,0.020512911988028692
Nikiforos,1,r1,mlp,correlation,0.9727946141450934
Nikiforos,1,r1,mlp,mae,0.038385545757
Nikiforos,1,r1,mlp,me,0.03715208920638128
Nikiforos,1,r1,SVM,correlation,0.9217597251219026
Nikiforos,1,r1,SVM,mae,0.058107653641
Nikiforos,1,r1,SVM,me,0.05124058691060415
Nikiforos,2,r2,mlp,correlation,0.4585463344716265
Nikiforos,2,r2,mlp,mae,0.11783464443
Nikiforos,2,r2,mlp,me,0.13654704486372354
Nikiforos,2,r2,SVM,correlation,0.4111240832758669
Nikiforos,2,r2,SVM,mae,0.118935008934
Nikiforos,2,r2,SVM,me,0.13735531137297582
Nikiforos,3,r3,mlp,correlation,0.8102944194828928
Nikiforos,3,r3,mlp,mae,0.13644321208
Nikiforos,3,r3,mlp,me,0.14114515683902767
Nikiforos,3,r3,SVM,correlation,0.7650537831320047
Nikiforos,3,r3,SVM,mae,0.121653681474
Nikiforos,3,r3,SVM,me,0.1177388257614888
Nikiforos,4,r4,mlp,correlation,0.6473674021607215
Nikiforos,4,r4,mlp,mae,0.0660784443779
Nikiforos,4,r4,mlp,me,0.06763817817452676
Nikiforos,4,r4,SVM,correlation,0.6440223881919553
Nikiforos,4,r4,SVM,mae,0.0572359582519
Nikiforos,4,r4,SVM,me,0.06229273683431651
Nikiforos,5,r5,mlp,correlation,0.8773224043286348
Nikiforos,5,r5,mlp,mae,0.113494456292
Nikiforos,5,r5,mlp,me,0.11370424953441949
Nikiforos,5,r5,SVM,correlation,0.8932991312109531
Nikiforos,5,r5,SVM,mae,0.105044302605
Nikiforos,5,r5,SVM,me,0.10569583627656265
Nikiforos,6,r6,mlp,correlation,0.7176534056457214
Nikiforos,6,r6,mlp,mae,0.103108589406
Nikiforos,6,r6,mlp,me,0.0863033542736094
Nikiforos,6,r6,SVM,correlation,0.737609013280443
Nikiforos,6,r6,SVM,mae,0.106076628063
Nikiforos,6,r6,SVM,me,0.10078998363071136
Nikiforos,7,r7,mlp,correlation,0.8445407723710874
Nikiforos,7,r7,mlp,mae,0.0900997582835
Nikiforos,7,r7,mlp,me,0.08520371021344532
Nikiforos,7,r7,SVM,correlation,0.9252843493311438
Nikiforos,7,r7,SVM,mae,0.0654461887291
Nikiforos,7,r7,SVM,me,0.04638330684559493
Nikiforos,8,r8,mlp,correlation,0.9250195070123136
Nikiforos,8,r8,mlp,mae,0.0908494326552
Nikiforos,8,r8,mlp,me,0.04978796778919106
Nikiforos,8,r8,SVM,correlation,0.8965038797177043
Nikiforos,8,r8,SVM,mae,0.0893344027496
Nikiforos,8,r8,SVM,me,0.038285040643980965
Nikiforos,9,r9,mlp,correlation,0.927943622032304
Nikiforos,9,r9,mlp,mae,0.047170842317
Nikiforos,9,r9,mlp,me,0.045537196636816206
Nikiforos,9,r9,SVM,correlation,0.8795599444809088
Nikiforos,9,r9,SVM,mae,0.0621057742532
Nikiforos,9,r9,SVM,me,0.0508280779709501
Otto,10,r10,mlp,correlation,0.6947855066979841
Otto,10,r10,mlp,mae,0.185742530523
Otto,10,r10,mlp,me,0.18652300458444654
Otto,10,r10,SVM,correlation,0.8691719248461832
Otto,10,r10,SVM,mae,0.127247873433
Otto,10,r10,SVM,me,0.1115890465615204
Otto,1,r1,mlp,correlation,-0.13670784363640404
Otto,1,r1,mlp,mae,0.125288039915
Otto,1,r1,mlp,me,0.12126559274837308
Otto,1,r1,SVM,correlation,-0.13670784363640406
Otto,1,r1,SVM,mae,0.137065359228
Otto,1,r1,SVM,me,0.149745758765861
Otto,2,r2,mlp,correlation,0.06924937121354344
Otto,2,r2,mlp,mae,0.108425222632
Otto,2,r2,mlp,me,0.10967157062215571
Otto,2,r2,SVM,correlation,0.06081925819584932
Otto,2,r2,SVM,mae,0.0816095207452
Otto,2,r2,SVM,me,0.06015452097666056
Otto,3,r3,mlp,correlation,0.9933809859271602
Otto,3,r3,mlp,mae,0.0768603199168
Otto,3,r3,mlp,me,0.06050763676234846
Otto,3,r3,SVM,correlation,0.9873818695093557
Otto,3,r3,SVM,mae,0.115480794584
Otto,3,r3,SVM,me,0.0959988835146323
Otto,4,r4,mlp,correlation,-0.1878989331674892
Otto,4,r4,mlp,mae,0.093529511991
Otto,4,r4,mlp,me,0.09307681085389778
Otto,4,r4,SVM,correlation,-0.1842882580396197
Otto,4,r4,SVM,mae,0.0942033255981
Otto,4,r4,SVM,me,0.0954853858342498
Otto,5,r5,mlp,correlation,0.9749322527597912
Otto,5,r5,mlp,mae,0.0772274115511
Otto,5,r5,mlp,me,0.0957943702491382
Otto,5,r5,SVM,correlation,0.856340944503887
Otto,5,r5,SVM,mae,0.130960377568
Otto,5,r5,SVM,me,0.09100412785745857
Otto,6,r6,mlp,correlation,0.91317946253408
Otto,6,r6,mlp,mae,0.115322718336
Otto,6,r6,mlp,me,0.08090945584615666
Otto,6,r6,SVM,correlation,0.913685937405323
Otto,6,r6,SVM,mae,0.158825776113
Otto,6,r6,SVM,me,0.14431708169136123
Otto,7,r7,mlp,correlation,0.4725302517557196
Otto,7,r7,mlp,mae,0.128424910341
Otto,7,r7,mlp,me,0.09081595815223213
Otto,7,r7,SVM,correlation,0.5264550342656048
Otto,7,r7,SVM,mae,0.137131093774
Otto,7,r7,SVM,me,0.10068446870279517
Otto,8,r8,mlp,correlation,0.8346948959967738
Otto,8,r8,mlp,mae,0.14144388795
Otto,8,r8,mlp,me,0.14662633425449328
Otto,8,r8,SVM,correlation,0.8346948959967734
Otto,8,r8,SVM,mae,0.140531750814
Otto,8,r8,SVM,me,0.14431858024972702
Otto,9,r9,mlp,correlation,0.96881694895252
Otto,9,r9,mlp,mae,0.10581747114
Otto,9,r9,mlp,me,0.10727103444209612
Otto,9,r9,SVM,correlation,0.9995974178721424
