experiment,num_train,repeat,algo,perf_type,perf
Eawag_XBridgeC18,60,r1,BRR,me,0.0902907191265
Eawag_XBridgeC18,60,r1,GB,correlation,0.746639587468
Eawag_XBridgeC18,60,r1,GB,mae,0.119764451453
Eawag_XBridgeC18,60,r1,GB,me,0.0944030992914
RIKEN,160,r5,AB,correlation,0.839986832715
RIKEN,160,r5,AB,mae,0.0957586284549
RIKEN,160,r5,AB,me,0.0616963064295
RIKEN,160,r5,SVR,correlation,0.767522004357
RIKEN,160,r5,SVR,mae,0.141101391931
RIKEN,160,r5,SVR,me,0.124755431348
RIKEN,160,r5,ANN,correlation,0.788092587481
RIKEN,160,r5,ANN,mae,0.115864224654
RIKEN,160,r5,ANN,me,0.0720718762674
RIKEN,160,r5,BRR,correlation,0.774000026793
RIKEN,160,r5,BRR,mae,0.124931973782
RIKEN,160,r5,BRR,me,0.0963919092589
RIKEN,160,r5,LASSO,correlation,0.813604386737
RIKEN,160,r5,LASSO,mae,0.123916127179
RIKEN,160,r5,LASSO,me,0.105811446316
RIKEN,160,r5,RF,correlation,0.842173724248
RIKEN,160,r5,RF,mae,0.100709859463
RIKEN,160,r5,RF,me,0.0684748262171
RIKEN,160,r5,GB,correlation,0.842654077987
RIKEN,160,r5,GB,mae,0.0878262466027
RIKEN,160,r5,GB,me,0.0478931752287
Stravs,40,r6,LASSO,correlation,0.76871088841
Stravs,40,r6,LASSO,mae,0.103704890061
Stravs,40,r6,LASSO,me,0.0879461596042
Stravs,40,r6,RF,correlation,0.721605841414
Stravs,40,r6,RF,mae,0.110411312823
Stravs,40,r6,RF,me,0.105201067355
Stravs,40,r6,BRR,correlation,0.723450095687
Stravs,40,r6,BRR,mae,0.104951782171
Stravs,40,r6,BRR,me,0.0917200822904
Stravs,40,r6,AB,correlation,0.768621319024
Stravs,40,r6,AB,mae,0.0961552614733
Stravs,40,r6,AB,me,0.0814950980392
Stravs,40,r6,SVR,correlation,0.720426639046
Stravs,40,r6,SVR,mae,0.107809603623
Stravs,40,r6,SVR,me,0.0835274653632
Stravs,40,r6,ANN,correlation,0.592695806033
Stravs,40,r6,ANN,mae,0.154209705032
Stravs,40,r6,ANN,me,0.132883407924
Stravs,40,r6,GB,correlation,0.756234558269
Stravs,40,r6,GB,mae,0.0971790824217
Stravs,40,r6,GB,me,0.0777562708636
Stravs,20,r6,RF,correlation,0.584785353237
Stravs,20,r6,RF,mae,0.130080364057
Stravs,20,r6,RF,me,0.120682437549
Stravs,20,r6,BRR,correlation,0.651411409856
Stravs,20,r6,BRR,mae,0.118954910564
Stravs,20,r6,BRR,me,0.101769867819
Stravs,20,r6,SVR,correlation,0.656294138737
Stravs,20,r6,SVR,mae,0.117876034347
Stravs,20,r6,SVR,me,0.0982966624383
Stravs,20,r6,ANN,correlation,0.500206756472
Stravs,20,r6,ANN,mae,0.191274790334
Stravs,20,r6,ANN,me,0.17133876031
Stravs,20,r6,GB,correlation,0.697328677189
Stravs,20,r6,GB,mae,0.114084471129
Stravs,20,r6,GB,me,0.0946388930278
Stravs,20,r6,AB,correlation,0.731846084375
Stravs,20,r6,AB,mae,0.107288458818
Stravs,20,r6,AB,me,0.0961134453783
Stravs,20,r6,LASSO,correlation,0.771558426792
Stravs,20,r6,LASSO,mae,0.102366297826
Stravs,20,r6,LASSO,me,0.0825653366736
FEM_long,160,r7,GB,correlation,0.887863887841
FEM_long,160,r7,GB,mae,0.0730895260826
FEM_long,160,r7,GB,me,0.039321812982
FEM_long,160,r7,ANN,correlation,0.896449949044
FEM_long,160,r7,ANN,mae,0.0813715017135
FEM_long,160,r7,ANN,me,0.0471323458497
FEM_long,160,r7,LASSO,correlation,0.896026487073
FEM_long,160,r7,LASSO,mae,0.0820826041647
FEM_long,160,r7,LASSO,me,0.0519890825893
FEM_long,160,r7,AB,correlation,0.875675965572
FEM_long,160,r7,AB,mae,0.0869649081187
FEM_long,160,r7,AB,me,0.049405126634
FEM_long,160,r7,BRR,correlation,0.897277706754
FEM_long,160,r7,BRR,mae,0.0815135919211
FEM_long,160,r7,BRR,me,0.0533371088426
FEM_long,160,r7,SVR,correlation,0.893921580149
FEM_long,160,r7,SVR,mae,0.0843925148884
FEM_long,160,r7,SVR,me,0.0545421907933
FEM_long,160,r7,RF,correlation,0.902091381431
FEM_long,160,r7,RF,mae,0.0768996192953
FEM_long,160,r7,RF,me,0.0530309491694
RIKEN,40,r8,AB,correlation,0.721060155411
RIKEN,40,r8,AB,mae,0.130002957189
RIKEN,40,r8,AB,me,0.0744186046512
RIKEN,40,r8,SVR,correlation,0.728297254355
RIKEN,40,r8,SVR,mae,0.136751538262
RIKEN,40,r8,SVR,me,0.106756901126
RIKEN,40,r8,BRR,correlation,0.752438469733
RIKEN,40,r8,BRR,mae,0.145972141387
RIKEN,40,r8,BRR,me,0.129180504027
RIKEN,40,r8,LASSO,correlation,0.749454927779
RIKEN,40,r8,LASSO,mae,0.130533013877
RIKEN,40,r8,LASSO,me,0.0802282469473
RIKEN,40,r8,GB,correlation,0.791566624866
RIKEN,40,r8,GB,mae,0.118935751206
RIKEN,40,r8,GB,me,0.0843332098434
RIKEN,40,r8,ANN,correlation,0.567610868482
RIKEN,40,r8,ANN,mae,0.169341741192
RIKEN,40,r8,ANN,me,0.109430249438
RIKEN,40,r8,RF,correlation,0.744501074805
RIKEN,40,r8,RF,mae,0.148181996517
RIKEN,40,r8,RF,me,0.115744839481
Taguchi_12,80,r3,SVR,correlation,0.938464616334
Taguchi_12,80,r3,SVR,mae,0.0568974382784
Taguchi_12,80,r3,SVR,me,0.0381690235621
Taguchi_12,80,r3,RF,correlation,0.954650690528
Taguchi_12,80,r3,RF,mae,0.0566907144702
Taguchi_12,80,r3,RF,me,0.0415973109826
Taguchi_12,80,r3,GB,correlation,0.956478224941
Taguchi_12,80,r3,GB,mae,0.0447200198852
Taguchi_12,80,r3,GB,me,0.0314586789679
Taguchi_12,80,r3,AB,correlation,0.929701637655
Taguchi_12,80,r3,AB,mae,0.0677974747786
Taguchi_12,80,r3,AB,me,0.0528243686138
Taguchi_12,80,r3,ANN,correlation,0.974665195944
Taguchi_12,80,r3,ANN,mae,0.0356456500574
Taguchi_12,80,r3,ANN,me,0.0207811952024
Taguchi_12,80,r3,BRR,correlation,0.946033624359
Taguchi_12,80,r3,BRR,mae,0.0618359622551
Taguchi_12,80,r3,BRR,me,0.0514018788156
Taguchi_12,80,r3,LASSO,correlation,0.00145779779191
Taguchi_12,80,r3,LASSO,mae,0.823501797585
Taguchi_12,80,r3,LASSO,me,0.0401736059411
FEM_long,80,r9,LASSO,correlation,0.880207280036
FEM_long,80,r9,LASSO,mae,0.100177873781
FEM_long,80,r9,LASSO,me,0.0712215132489
FEM_long,80,r9,SVR,correlation,0.875669158995
FEM_long,80,r9,SVR,mae,0.104118528932
FEM_long,80,r9,SVR,me,0.0752576517473
FEM_long,80,r9,BRR,correlation,0.890267568276
FEM_long,80,r9,BRR,mae,0.0965340152114
FEM_long,80,r9,BRR,me,0.0725129170289
FEM_long,80,r9,AB,correlation,0.872898918732
FEM_long,80,r9,AB,mae,0.090688796
FEM_long,80,r9,AB,me,0.0524446958279
FEM_long,80,r9,ANN,correlation,0.857067087749
FEM_long,80,r9,ANN,mae,0.107110772354
FEM_long,80,r9,ANN,me,0.0800511269864
FEM_long,80,r9,GB,correlation,0.858772608392
FEM_long,80,r9,GB,mae,0.0922943540621
FEM_long,80,r9,GB,me,0.0514906673393
FEM_long,80,r9,RF,correlation,0.883005847712
FEM_long,80,r9,RF,mae,0.0980276379433
FEM_long,80,r9,RF,me,0.0704162870997
Eawag_XBridgeC18,40,r1,LASSO,correlation,0.730501040466
Eawag_XBridgeC18,40,r1,LASSO,mae,0.136448525967
Eawag_XBridgeC18,40,r1,LASSO,me,0.128952184323
Eawag_XBridgeC18,40,r1,AB,correlation,0.67373779557
Eawag_XBridgeC18,40,r1,AB,mae,0.129917946936
Eawag_XBridgeC18,40,r1,AB,me,0.111499611499
Eawag_XBridgeC18,40,r1,GB,correlation,0.693644884758
Eawag_XBridgeC18,40,r1,GB,mae,0.134107413497
Eawag_XBridgeC18,40,r1,GB,me,0.111372822463
Eawag_XBridgeC18,40,r1,ANN,correlation,0.602701557563
Eawag_XBridgeC18,40,r1,ANN,mae,0.177521538411
Eawag_XBridgeC18,40,r1,ANN,me,0.132854709003
Eawag_XBridgeC18,40,r1,SVR,correlation,0.735387454973
Eawag_XBridgeC18,40,r1,SVR,mae,0.122884066517
Eawag_XBridgeC18,40,r1,SVR,me,0.0998685764283
Eawag_XBridgeC18,40,r1,RF,correlation,0.70770061058
Eawag_XBridgeC18,40,r1,RF,mae,0.145996196944
Eawag_XBridgeC18,40,r1,RF,me,0.126516203748
Eawag_XBridgeC18,40,r1,BRR,correlation,0.779073739504
Eawag_XBridgeC18,40,r1,BRR,mae,0.114702027293
Eawag_XBridgeC18,40,r1,BRR,me,0.0997931824485
FEM_long,140,r4,ANN,correlation,0.898962323883
FEM_long,140,r4,ANN,mae,0.0858918120594
FEM_long,140,r4,ANN,me,0.0533910380528
FEM_long,140,r4,BRR,correlation,0.906247016754
FEM_long,140,r4,BRR,mae,0.0871480947751
FEM_long,140,r4,BRR,me,0.0603217090223
FEM_long,140,r4,LASSO,correlation,0.902525479966
FEM_long,140,r4,LASSO,mae,0.0910975725517
FEM_long,140,r4,LASSO,me,0.0620851319853
FEM_long,140,r4,RF,correlation,0.904573134543
FEM_long,140,r4,RF,mae,0.0852730628567
FEM_long,140,r4,RF,me,0.0549927855093
FEM_long,140,r4,AB,correlation,0.87189572282
FEM_long,140,r4,AB,mae,0.0882653808635
FEM_long,140,r4,AB,me,0.0456644880174
FEM_long,140,r4,GB,correlation,0.895858577401
FEM_long,140,r4,GB,mae,0.0760148930034
FEM_long,140,r4,GB,me,0.0459694789651
FEM_long,140,r4,SVR,correlation,0.894447923053
FEM_long,140,r4,SVR,mae,0.0984259703667
FEM_long,140,r4,SVR,me,0.0677790702369
Eawag_XBridgeC18,160,r6,GB,correlation,0.788494116996
Eawag_XBridgeC18,160,r6,GB,mae,0.103365995024
Eawag_XBridgeC18,160,r6,GB,me,0.0797008630005
Eawag_XBridgeC18,160,r6,SVR,correlation,0.743767952604
Eawag_XBridgeC18,160,r6,SVR,mae,0.109789925633
Eawag_XBridgeC18,160,r6,SVR,me,0.0768026183995
Eawag_XBridgeC18,160,r6,AB,correlation,0.787263262807
Eawag_XBridgeC18,160,r6,AB,mae,0.10151979449
Eawag_XBridgeC18,160,r6,AB,me,0.084898989899
Eawag_XBridgeC18,160,r6,BRR,correlation,0.770422717798
Eawag_XBridgeC18,160,r6,BRR,mae,0.104439850717
Eawag_XBridgeC18,160,r6,BRR,me,0.0781317773636
Eawag_XBridgeC18,160,r6,ANN,correlation,0.803787938768
Eawag_XBridgeC18,160,r6,ANN,mae,0.1004310846
Eawag_XBridgeC18,160,r6,ANN,me,0.0707345911879
Eawag_XBridgeC18,160,r6,LASSO,correlation,0.768497665288
Eawag_XBridgeC18,160,r6,LASSO,mae,0.103740524359
Eawag_XBridgeC18,160,r6,LASSO,me,0.076253945598
Eawag_XBridgeC18,160,r6,RF,correlation,0.802051101583
Eawag_XBridgeC18,160,r6,RF,mae,0.105212531285
Eawag_XBridgeC18,160,r6,RF,me,0.084979437402
FEM_long,160,r6,GB,correlation,0.91332125507
FEM_long,160,r6,GB,mae,0.0693921588367
FEM_long,160,r6,GB,me,0.0381126453676
FEM_long,160,r6,ANN,correlation,0.90091220846
FEM_long,160,r6,ANN,mae,0.0879500931183
FEM_long,160,r6,ANN,me,0.0505433127505
FEM_long,160,r6,LASSO,correlation,0.883457616551
FEM_long,160,r6,LASSO,mae,0.0961881583604
FEM_long,160,r6,LASSO,me,0.0688844576362
FEM_long,160,r6,AB,correlation,0.892314708314
FEM_long,160,r6,AB,mae,0.0808807087239
FEM_long,160,r6,AB,me,0.0441775599129
FEM_long,160,r6,BRR,correlation,0.905304239965
FEM_long,160,r6,BRR,mae,0.0850498776192
FEM_long,160,r6,BRR,me,0.0601714670153
FEM_long,160,r6,SVR,correlation,0.900411675599
FEM_long,160,r6,SVR,mae,0.0887664688885
FEM_long,160,r6,SVR,me,0.0662920497685
FEM_long,160,r6,RF,correlation,0.930505874272
FEM_long,160,r6,RF,mae,0.0736609936387
FEM_long,160,r6,RF,me,0.0486822476443
FEM_long,60,r4,LASSO,correlation,0.864072326
FEM_long,60,r4,LASSO,mae,0.110485087258
FEM_long,60,r4,LASSO,me,0.0813295338573
FEM_long,60,r4,RF,correlation,0.858114516313
FEM_long,60,r4,RF,mae,0.119680951029
FEM_long,60,r4,RF,me,0.0969865932857
FEM_long,60,r4,BRR,correlation,0.884916021965
FEM_long,60,r4,BRR,mae,0.0994126325349
FEM_long,60,r4,BRR,me,0.0786629622467
FEM_long,60,r4,AB,correlation,0.860533398708
FEM_long,60,r4,AB,mae,0.0962847278954
FEM_long,60,r4,AB,me,0.0585010319907
FEM_long,60,r4,ANN,correlation,0.856995168829
FEM_long,60,r4,ANN,mae,0.11197127086
FEM_long,60,r4,ANN,me,0.0635588972576
FEM_long,60,r4,SVR,correlation,0.868811962902
FEM_long,60,r4,SVR,mae,0.103623601262
FEM_long,60,r4,SVR,me,0.0803414282979
FEM_long,60,r4,GB,correlation,0.874022167153
FEM_long,60,r4,GB,mae,0.0885677292586
FEM_long,60,r4,GB,me,0.0579307738998
RIKEN,20,r2,GB,correlation,0.718190960395
RIKEN,20,r2,GB,mae,0.132790032707
RIKEN,20,r2,GB,me,0.0880400783333
RIKEN,20,r2,ANN,correlation,0.737727550866
RIKEN,20,r2,ANN,mae,0.146236931664
RIKEN,20,r2,ANN,me,0.130565310442
RIKEN,20,r2,LASSO,correlation,0.690314296185
RIKEN,20,r2,LASSO,mae,0.176093497148
RIKEN,20,r2,LASSO,me,0.150324250993
RIKEN,20,r2,RF,correlation,0.78085340376
RIKEN,20,r2,RF,mae,0.148922448199
RIKEN,20,r2,RF,me,0.139723485414
RIKEN,20,r2,SVR,correlation,0.754140776357
RIKEN,20,r2,SVR,mae,0.144468007126
RIKEN,20,r2,SVR,me,0.122765717145
RIKEN,20,r2,AB,correlation,0.818054339021
RIKEN,20,r2,AB,mae,0.108389234405
RIKEN,20,r2,AB,me,0.0702842377264
RIKEN,20,r2,BRR,correlation,0.714498142537
RIKEN,20,r2,BRR,mae,0.178963166385
RIKEN,20,r2,BRR,me,0.160944090549
Eawag_XBridgeC18,60,r6,ANN,correlation,0.641234558193
Eawag_XBridgeC18,60,r6,ANN,mae,0.145389801382
Eawag_XBridgeC18,60,r6,ANN,me,0.116340552688
Eawag_XBridgeC18,60,r6,LASSO,correlation,0.75254635997
Eawag_XBridgeC18,60,r6,LASSO,mae,0.111295372627
Eawag_XBridgeC18,60,r6,LASSO,me,0.0749526255364
Eawag_XBridgeC18,60,r6,RF,correlation,0.712290277405
Eawag_XBridgeC18,60,r6,RF,mae,0.122118338307
Eawag_XBridgeC18,60,r6,RF,me,0.107905312357
Eawag_XBridgeC18,60,r6,AB,correlation,0.695688104534
Eawag_XBridgeC18,60,r6,AB,mae,0.121825690972
Eawag_XBridgeC18,60,r6,AB,me,0.0934199134197
Eawag_XBridgeC18,60,r6,SVR,correlation,0.740794813001
Eawag_XBridgeC18,60,r6,SVR,mae,0.118435385463
Eawag_XBridgeC18,60,r6,SVR,me,0.104857292788
Eawag_XBridgeC18,60,r6,BRR,correlation,0.732414956054
Eawag_XBridgeC18,60,r6,BRR,mae,0.125176154525
Eawag_XBridgeC18,60,r6,BRR,me,0.0971052119364
Eawag_XBridgeC18,60,r6,GB,correlation,0.753247272218
Eawag_XBridgeC18,60,r6,GB,mae,0.114069491856
Eawag_XBridgeC18,60,r6,GB,me,0.0804042623505
FEM_long,20,r4,SVR,correlation,0.67508704413
FEM_long,20,r4,SVR,mae,0.165201398043
FEM_long,20,r4,SVR,me,0.0976013572032
FEM_long,20,r4,LASSO,correlation,0.711200614028
FEM_long,20,r4,LASSO,mae,0.159495500062
FEM_long,20,r4,LASSO,me,0.124453623266
FEM_long,20,r4,BRR,correlation,0.714448597547
FEM_long,20,r4,BRR,mae,0.158657033077
FEM_long,20,r4,BRR,me,0.108468657704
FEM_long,20,r4,ANN,correlation,0.281144097984
FEM_long,20,r4,ANN,mae,0.211235659181
FEM_long,20,r4,ANN,me,0.0950083721078
FEM_long,20,r4,GB,correlation,0.535888690515
FEM_long,20,r4,GB,mae,0.171564382947
FEM_long,20,r4,GB,me,0.0945253392974
FEM_long,20,r4,AB,correlation,0.50272522676
FEM_long,20,r4,AB,mae,0.173272717821
FEM_long,20,r4,AB,me,0.0849673202614
FEM_long,20,r4,RF,correlation,0.705014218779
FEM_long,20,r4,RF,mae,0.164072315932
FEM_long,20,r4,RF,me,0.0983921432383
Taguchi_12,140,r7,AB,correlation,0.952559169325
Taguchi_12,140,r7,AB,mae,0.0511125467084
Taguchi_12,140,r7,AB,me,0.0380438275175
Taguchi_12,140,r7,ANN,correlation,0.986407669576
Taguchi_12,140,r7,ANN,mae,0.0289762102618
Taguchi_12,140,r7,ANN,me,0.0192670795376
Taguchi_12,140,r7,RF,correlation,0.958163766838
Taguchi_12,140,r7,RF,mae,0.0458506939147
Taguchi_12,140,r7,RF,me,0.0311429026769
Taguchi_12,140,r7,SVR,correlation,0.942576741295
Taguchi_12,140,r7,SVR,mae,0.0502486529348
Taguchi_12,140,r7,SVR,me,0.0286283698599
Taguchi_12,140,r7,LASSO,correlation,0.80263585867
Taguchi_12,140,r7,LASSO,mae,0.0532108946494
Taguchi_12,140,r7,LASSO,me,0.0291044963145
Taguchi_12,140,r7,BRR,correlation,0.72638083911
Taguchi_12,140,r7,BRR,mae,0.0549461542041
Taguchi_12,140,r7,BRR,me,0.0283607351456
Taguchi_12,140,r7,GB,correlation,0.971693378548
Taguchi_12,140,r7,GB,mae,0.039581868801
Taguchi_12,140,r7,GB,me,0.0275666630519
Stravs,100,r6,SVR,correlation,0.800488469527
Stravs,100,r6,SVR,mae,0.0916028386186
Stravs,100,r6,SVR,me,0.0778639425257
Stravs,100,r6,GB,correlation,0.784490949584
Stravs,100,r6,GB,mae,0.0937406915621
Stravs,100,r6,GB,me,0.0787710426679
Stravs,100,r6,ANN,correlation,0.797790389443
Stravs,100,r6,ANN,mae,0.0953636338515
Stravs,100,r6,ANN,me,0.070107835701
Stravs,100,r6,AB,correlation,0.795029694679
Stravs,100,r6,AB,mae,0.0943556355812
Stravs,100,r6,AB,me,0.0755821078431
Stravs,100,r6,RF,correlation,0.767563377506
Stravs,100,r6,RF,mae,0.102196446359
Stravs,100,r6,RF,me,0.0862597308235
Stravs,100,r6,BRR,correlation,0.835303028191
Stravs,100,r6,BRR,mae,0.0823532572828
Stravs,100,r6,BRR,me,0.0718889724138
Stravs,100,r6,LASSO,correlation,0.826361891941
Stravs,100,r6,LASSO,mae,0.0855955935614
Stravs,100,r6,LASSO,me,0.0724902470114
RIKEN,60,r6,LASSO,correlation,0.735824877329
RIKEN,60,r6,LASSO,mae,0.144658888078
RIKEN,60,r6,LASSO,me,0.0989615068318
RIKEN,60,r6,SVR,correlation,0.769227567636
RIKEN,60,r6,SVR,mae,0.137618703356
RIKEN,60,r6,SVR,me,0.112982567733
RIKEN,60,r6,RF,correlation,0.737550619792
RIKEN,60,r6,RF,mae,0.141619130545
RIKEN,60,r6,RF,me,0.102403645488
RIKEN,60,r6,ANN,correlation,0.695961819148
RIKEN,60,r6,ANN,mae,0.142001739064
RIKEN,60,r6,ANN,me,0.0786410866488
RIKEN,60,r6,BRR,correlation,0.750312647139
RIKEN,60,r6,BRR,mae,0.136255175257
RIKEN,60,r6,BRR,me,0.0933972470884
RIKEN,60,r6,AB,correlation,0.648674990241
RIKEN,60,r6,AB,mae,0.135147527835
RIKEN,60,r6,AB,me,0.0496124031008
RIKEN,60,r6,GB,correlation,0.749936813739
RIKEN,60,r6,GB,mae,0.130637479243
RIKEN,60,r6,GB,me,0.081916466055
Stravs,160,r5,ANN,correlation,0.818790089447
Stravs,160,r5,ANN,mae,0.0924047122849
Stravs,160,r5,ANN,me,0.0732747572847
Stravs,160,r5,LASSO,correlation,0.835163525905
Stravs,160,r5,LASSO,mae,0.076777132998
Stravs,160,r5,LASSO,me,0.0580780017896
Stravs,160,r5,GB,correlation,0.86061892961
Stravs,160,r5,GB,mae,0.0723773970635
Stravs,160,r5,GB,me,0.0596126980253
Stravs,160,r5,SVR,correlation,0.793588217551
Stravs,160,r5,SVR,mae,0.0851008556745
Stravs,160,r5,SVR,me,0.0577529375821
Stravs,160,r5,AB,correlation,0.815736743594
Stravs,160,r5,AB,mae,0.0858453982295
Stravs,160,r5,AB,me,0.0760215851046
Stravs,160,r5,RF,correlation,0.827230573873
Stravs,160,r5,RF,mae,0.0850913563421
Stravs,160,r5,RF,me,0.0772327977124
Stravs,160,r5,BRR,correlation,0.824229453482
Stravs,160,r5,BRR,mae,0.0799571306312
Stravs,160,r5,BRR,me,0.0603700532014
Eawag_XBridgeC18,40,r3,LASSO,correlation,0.770331424659
Eawag_XBridgeC18,40,r3,LASSO,mae,0.141442167422
Eawag_XBridgeC18,40,r3,LASSO,me,0.132213915809
Eawag_XBridgeC18,40,r3,AB,correlation,0.787200758391
Eawag_XBridgeC18,40,r3,AB,mae,0.126987847471
Eawag_XBridgeC18,40,r3,AB,me,0.106228956229
Eawag_XBridgeC18,40,r3,GB,correlation,0.788638634416
Eawag_XBridgeC18,40,r3,GB,mae,0.120211821306
Eawag_XBridgeC18,40,r3,GB,me,0.0963740493313
Eawag_XBridgeC18,40,r3,ANN,correlation,0.504484638109
Eawag_XBridgeC18,40,r3,ANN,mae,0.18336796806
Eawag_XBridgeC18,40,r3,ANN,me,0.154048793176
Eawag_XBridgeC18,40,r3,SVR,correlation,0.761534611562
Eawag_XBridgeC18,40,r3,SVR,mae,0.124766528213
Eawag_XBridgeC18,40,r3,SVR,me,0.0943227135571
Eawag_XBridgeC18,40,r3,RF,correlation,0.809154850832
Eawag_XBridgeC18,40,r3,RF,mae,0.155492350878
Eawag_XBridgeC18,40,r3,RF,me,0.137986696675
Eawag_XBridgeC18,40,r3,BRR,correlation,0.79005147335
Eawag_XBridgeC18,40,r3,BRR,mae,0.123907362659
Eawag_XBridgeC18,40,r3,BRR,me,0.110244652431
FEM_long,140,r3,ANN,correlation,0.804558705245
FEM_long,140,r3,ANN,mae,0.111908539006
FEM_long,140,r3,ANN,me,0.0649548555556
FEM_long,140,r3,BRR,correlation,0.881274345312
FEM_long,140,r3,BRR,mae,0.0950961125894
FEM_long,140,r3,BRR,me,0.0671636752723
FEM_long,140,r3,LASSO,correlation,0.872582925504
FEM_long,140,r3,LASSO,mae,0.0980975464018
FEM_long,140,r3,LASSO,me,0.0725367149265
FEM_long,140,r3,RF,correlation,0.883384423412
FEM_long,140,r3,RF,mae,0.0860138401951
FEM_long,140,r3,RF,me,0.0553203530038
FEM_long,140,r3,AB,correlation,0.827369391033
FEM_long,140,r3,AB,mae,0.102643832515
FEM_long,140,r3,AB,me,0.0517831770389
FEM_long,140,r3,GB,correlation,0.874872711094
FEM_long,140,r3,GB,mae,0.0813256148524
FEM_long,140,r3,GB,me,0.0386642422821
FEM_long,140,r3,SVR,correlation,0.871355076016
FEM_long,140,r3,SVR,mae,0.0958740584581
FEM_long,140,r3,SVR,me,0.0642832919711
Stravs,100,r4,SVR,correlation,0.75707968501
Stravs,100,r4,SVR,mae,0.0950918510242
Stravs,100,r4,SVR,me,0.0775311776042
Stravs,100,r4,GB,correlation,0.826258991762
Stravs,100,r4,GB,mae,0.0853255122316
Stravs,100,r4,GB,me,0.0667483510535
Stravs,100,r4,ANN,correlation,0.764630915502
Stravs,100,r4,ANN,mae,0.0979185942739
Stravs,100,r4,ANN,me,0.0705454019118
Stravs,100,r4,AB,correlation,0.798600522343
Stravs,100,r4,AB,mae,0.0948290611627
Stravs,100,r4,AB,me,0.0856083459024
Stravs,100,r4,RF,correlation,0.812004477281
Stravs,100,r4,RF,mae,0.103542278257
Stravs,100,r4,RF,me,0.090077841893
Stravs,100,r4,BRR,correlation,0.797577669644
Stravs,100,r4,BRR,mae,0.0874049133257
Stravs,100,r4,BRR,me,0.0708155754542
Stravs,100,r4,LASSO,correlation,0.800328809776
Stravs,100,r4,LASSO,mae,0.0864456083355
Stravs,100,r4,LASSO,me,0.0613592916409
RIKEN,100,r6,GB,correlation,0.750746596697
RIKEN,100,r6,GB,mae,0.119887401261
RIKEN,100,r6,GB,me,0.0636135840605
RIKEN,100,r6,AB,correlation,0.741468771786
RIKEN,100,r6,AB,mae,0.118578240436
RIKEN,100,r6,AB,me,0.05625
RIKEN,100,r6,ANN,correlation,0.69209167887
RIKEN,100,r6,ANN,mae,0.138138460618
RIKEN,100,r6,ANN,me,0.0593437387395
RIKEN,100,r6,SVR,correlation,0.816629216465
RIKEN,100,r6,SVR,mae,0.108104305219
RIKEN,100,r6,SVR,me,0.060379947062
RIKEN,100,r6,BRR,correlation,0.76322972533
RIKEN,100,r6,BRR,mae,0.125793074142
RIKEN,100,r6,BRR,me,0.0852601404016
RIKEN,100,r6,LASSO,correlation,0.788472148038
RIKEN,100,r6,LASSO,mae,0.136786433874
RIKEN,100,r6,LASSO,me,0.112264093577
RIKEN,100,r6,RF,correlation,0.773521517312
RIKEN,100,r6,RF,mae,0.13228144701
RIKEN,100,r6,RF,me,0.102477648484
Stravs,120,r10,BRR,correlation,0.794492609448
Stravs,120,r10,BRR,mae,0.0875154133031
Stravs,120,r10,BRR,me,0.0651203022226
Stravs,120,r10,SVR,correlation,0.76596005077
Stravs,120,r10,SVR,mae,0.0970802502578
Stravs,120,r10,SVR,me,0.0855011794028
Stravs,120,r10,LASSO,correlation,0.804932177617
Stravs,120,r10,LASSO,mae,0.0844299287015
Stravs,120,r10,LASSO,me,0.0691107411201
Stravs,120,r10,AB,correlation,0.841379882857
Stravs,120,r10,AB,mae,0.0823588409668
Stravs,120,r10,AB,me,0.0795255602243
Stravs,120,r10,ANN,correlation,0.824543374378
Stravs,120,r10,ANN,mae,0.0797732897345
Stravs,120,r10,ANN,me,0.0546793650437
Stravs,120,r10,RF,correlation,0.843976849199
Stravs,120,r10,RF,mae,0.081859157366
Stravs,120,r10,RF,me,0.0715784796385
Stravs,120,r10,GB,correlation,0.860889020573
Stravs,120,r10,GB,mae,0.0704194530007
Stravs,120,r10,GB,me,0.0522112628215
Taguchi_12,160,r1,GB,correlation,0.977749424844
Taguchi_12,160,r1,GB,mae,0.0360580211574
Taguchi_12,160,r1,GB,me,0.0243135217788
Taguchi_12,160,r1,BRR,correlation,0.968836516755
Taguchi_12,160,r1,BRR,mae,0.0457959180109
Taguchi_12,160,r1,BRR,me,0.0356802124381
Taguchi_12,160,r1,ANN,correlation,0.987832839945
Taguchi_12,160,r1,ANN,mae,0.0257429623404
Taguchi_12,160,r1,ANN,me,0.0154625750967
Taguchi_12,160,r1,LASSO,correlation,0.932088076168
Taguchi_12,160,r1,LASSO,mae,0.0491056444118
Taguchi_12,160,r1,LASSO,me,0.033450007265
Taguchi_12,160,r1,RF,correlation,0.97532580974
Taguchi_12,160,r1,RF,mae,0.0407062589778
Taguchi_12,160,r1,RF,me,0.02733934983
Taguchi_12,160,r1,SVR,correlation,0.957312720982
Taguchi_12,160,r1,SVR,mae,0.0433593826449
Taguchi_12,160,r1,SVR,me,0.024638472791
Taguchi_12,160,r1,AB,correlation,0.96580560042
Taguchi_12,160,r1,AB,mae,0.0529725006575
Taguchi_12,160,r1,AB,me,0.0377439324809
Eawag_XBridgeC18,80,r6,AB,correlation,0.723578157074
Eawag_XBridgeC18,80,r6,AB,mae,0.113062263201
