experiment,num_train,repeat,algo,perf_type,perf
Matsuura_15,4,r4,orig,mae,0.0540164207467
Matsuura_15,4,r4,orig,me,0.05595744359297062
Matsuura_15,5,r5,deeper,correlation,0.6222885325834263
Matsuura_15,5,r5,deeper,mae,0.18805651579
Matsuura_15,5,r5,deeper,me,0.1863591687271267
Matsuura_15,5,r5,orig,correlation,0.987317323530687
Matsuura_15,5,r5,orig,mae,0.0356084899492
Matsuura_15,5,r5,orig,me,0.020269396127272212
Matsuura_15,6,r6,orig,correlation,0.9620627967410134
Matsuura_15,6,r6,orig,mae,0.0631974796864
Matsuura_15,6,r6,orig,me,0.0620992274386538
Matsuura_15,6,r6,deeper,correlation,0.6522909193283188
Matsuura_15,6,r6,deeper,mae,0.250869726535
Matsuura_15,6,r6,deeper,me,0.272823291033215
Matsuura_15,7,r7,deeper,correlation,0.8878969424659864
Matsuura_15,7,r7,deeper,mae,0.0511912780031
Matsuura_15,7,r7,deeper,me,0.018226783236617333
Matsuura_15,7,r7,orig,correlation,0.9122544659662284
Matsuura_15,7,r7,orig,mae,0.0659102510359
Matsuura_15,7,r7,orig,me,0.06443256643152832
Matsuura_15,8,r8,orig,correlation,0.9664988408375182
Matsuura_15,8,r8,orig,mae,0.049166145765
Matsuura_15,8,r8,orig,me,0.02512718515922422
Matsuura_15,8,r8,deeper,correlation,0.9187879918032934
Matsuura_15,8,r8,deeper,mae,0.0628829074375
Matsuura_15,8,r8,deeper,me,0.01957979586257266
Matsuura_15,9,r9,orig,correlation,0.912122731891333
Matsuura_15,9,r9,orig,mae,0.0619123872099
Matsuura_15,9,r9,orig,me,0.04265941802074514
Matsuura_15,9,r9,deeper,correlation,0.9058789091481785
Matsuura_15,9,r9,deeper,mae,0.0701194421677
Matsuura_15,9,r9,deeper,me,0.05404438620066759
Matsuura,10,r10,orig,correlation,0.9970618523262711
Matsuura,10,r10,orig,mae,0.0124663665313
Matsuura,10,r10,orig,me,0.008934477980240444
Matsuura,10,r10,deeper,correlation,0.9797278528576511
Matsuura,10,r10,deeper,mae,0.0335013345654
Matsuura,10,r10,deeper,me,0.02087354790359498
Matsuura,1,r1,orig,correlation,0.9976041441144561
Matsuura,1,r1,orig,mae,0.0119634687736
Matsuura,1,r1,orig,me,0.007993209472040541
Matsuura,1,r1,deeper,correlation,0.8925440219489559
Matsuura,1,r1,deeper,mae,0.105020947974
Matsuura,1,r1,deeper,me,0.06939117499145274
Matsuura,2,r2,orig,correlation,0.9973526056472812
Matsuura,2,r2,orig,mae,0.0108690214893
Matsuura,2,r2,orig,me,0.009280979919954203
Matsuura,2,r2,deeper,correlation,0.9963303905356815
Matsuura,2,r2,deeper,mae,0.0142729782511
Matsuura,2,r2,deeper,me,0.014186869569328632
Matsuura,3,r3,orig,correlation,0.9887417461122242
Matsuura,3,r3,orig,mae,0.0231138870074
Matsuura,3,r3,orig,me,0.019316350123685384
Matsuura,3,r3,deeper,correlation,0.6833220621859566
Matsuura,3,r3,deeper,mae,0.135372940833
Matsuura,3,r3,deeper,me,0.09948644912613562
Matsuura,4,r4,orig,correlation,0.9964009523200354
Matsuura,4,r4,orig,mae,0.0144088171574
Matsuura,4,r4,orig,me,0.0098212033931375
Matsuura,4,r4,deeper,correlation,0.9608301495822151
Matsuura,4,r4,deeper,mae,0.0489873090259
Matsuura,4,r4,deeper,me,0.0374945921243532
Matsuura,5,r5,deeper,correlation,0.9468420136232798
Matsuura,5,r5,deeper,mae,0.0449019421916
Matsuura,5,r5,deeper,me,0.026043618352787744
Matsuura,5,r5,orig,correlation,0.9897693213650411
Matsuura,5,r5,orig,mae,0.0157753023888
Matsuura,5,r5,orig,me,0.008749546588290328
Matsuura,6,r6,orig,correlation,0.9962083609202608
Matsuura,6,r6,orig,mae,0.0155295372203
Matsuura,6,r6,orig,me,0.01029299772874051
Matsuura,6,r6,deeper,correlation,0.9777850553535471
Matsuura,6,r6,deeper,mae,0.0344476282048
Matsuura,6,r6,deeper,me,0.02507189199345663
Matsuura,7,r7,deeper,correlation,0.9452359829664031
Matsuura,7,r7,deeper,mae,0.0502420239831
Matsuura,7,r7,deeper,me,0.03301269498396836
Matsuura,7,r7,orig,correlation,0.9948058326971175
Matsuura,7,r7,orig,mae,0.0168606767998
Matsuura,7,r7,orig,me,0.012578257322171181
Matsuura,8,r8,orig,correlation,0.9982358959862017
Matsuura,8,r8,orig,mae,0.0105306062585
Matsuura,8,r8,orig,me,0.008746235095340405
Matsuura,8,r8,deeper,correlation,0.9847166560154692
Matsuura,8,r8,deeper,mae,0.0319595746474
Matsuura,8,r8,deeper,me,0.02459070023084641
Matsuura,9,r9,orig,correlation,0.9968035594148903
Matsuura,9,r9,orig,mae,0.0140227138864
Matsuura,9,r9,orig,me,0.007907977508286817
Matsuura,9,r9,deeper,correlation,0.9722206622547123
Matsuura,9,r9,deeper,mae,0.0465969022258
Matsuura,9,r9,deeper,me,0.03697448691345665
MPI_Symmetry,10,r10,deeper,correlation,0.8955827174130918
MPI_Symmetry,10,r10,deeper,mae,0.351653002374
MPI_Symmetry,10,r10,deeper,me,0.40271988555434635
MPI_Symmetry,10,r10,orig,correlation,0.9613756830238671
MPI_Symmetry,10,r10,orig,mae,0.405594610314
MPI_Symmetry,10,r10,orig,me,0.44073410718081596
MPI_Symmetry,1,r1,orig,correlation,0.16651215687853066
MPI_Symmetry,1,r1,orig,mae,0.201341816288
MPI_Symmetry,1,r1,orig,me,0.09337828511432235
MPI_Symmetry,1,r1,deeper,correlation,0.0449621100985539
MPI_Symmetry,1,r1,deeper,mae,0.207054703802
MPI_Symmetry,1,r1,deeper,me,0.15953335298379465
MPI_Symmetry,2,r2,deeper,correlation,0.9244136704193656
MPI_Symmetry,2,r2,deeper,mae,0.0961848533338
MPI_Symmetry,2,r2,deeper,me,0.08681761699364213
MPI_Symmetry,2,r2,orig,correlation,0.8995461093853753
MPI_Symmetry,2,r2,orig,mae,0.0799731267829
MPI_Symmetry,2,r2,orig,me,0.06469176414610871
MPI_Symmetry,3,r3,deeper,correlation,0.922640939064014
MPI_Symmetry,3,r3,deeper,mae,0.172299023305
MPI_Symmetry,3,r3,deeper,me,0.14954605471502186
MPI_Symmetry,3,r3,orig,correlation,0.9361712575371252
MPI_Symmetry,3,r3,orig,mae,0.127542478498
MPI_Symmetry,3,r3,orig,me,0.10930779337729951
MPI_Symmetry,4,r4,orig,correlation,0.040050749989655084
MPI_Symmetry,4,r4,orig,mae,0.174233328824
MPI_Symmetry,4,r4,orig,me,0.1334607569411666
MPI_Symmetry,4,r4,deeper,correlation,0.14658900780315018
MPI_Symmetry,4,r4,deeper,mae,0.222060123533
MPI_Symmetry,4,r4,deeper,me,0.21309161992947984
MPI_Symmetry,5,r5,orig,correlation,0.7299345284021316
MPI_Symmetry,5,r5,orig,mae,0.179704867126
MPI_Symmetry,5,r5,orig,me,0.1731684216626458
MPI_Symmetry,5,r5,deeper,correlation,0.7138011035901194
MPI_Symmetry,5,r5,deeper,mae,0.203703174558
MPI_Symmetry,5,r5,deeper,me,0.19318098440494896
MPI_Symmetry,6,r6,orig,correlation,0.8897305139246043
MPI_Symmetry,6,r6,orig,mae,0.117181240432
MPI_Symmetry,6,r6,orig,me,0.139988924255393
MPI_Symmetry,6,r6,deeper,correlation,0.7435097731569689
MPI_Symmetry,6,r6,deeper,mae,0.176952867353
MPI_Symmetry,6,r6,deeper,me,0.1768686111442266
MPI_Symmetry,7,r7,orig,correlation,0.5468293809852448
MPI_Symmetry,7,r7,orig,mae,0.232852226777
MPI_Symmetry,7,r7,orig,me,0.18392198989506808
MPI_Symmetry,7,r7,deeper,correlation,0.3445771944632381
MPI_Symmetry,7,r7,deeper,mae,0.244251360795
MPI_Symmetry,7,r7,deeper,me,0.21494970499870794
MPI_Symmetry,8,r8,orig,correlation,0.899842659904305
MPI_Symmetry,8,r8,orig,mae,0.0897829270688
MPI_Symmetry,8,r8,orig,me,0.0906095146500908
MPI_Symmetry,8,r8,deeper,correlation,0.9083319469428832
MPI_Symmetry,8,r8,deeper,mae,0.142013973747
MPI_Symmetry,8,r8,deeper,me,0.16436199374251428
MPI_Symmetry,9,r9,deeper,correlation,0.9277681099795223
MPI_Symmetry,9,r9,deeper,mae,0.156500715089
MPI_Symmetry,9,r9,deeper,me,0.1680884264542845
MPI_Symmetry,9,r9,orig,correlation,0.9437983172060134
MPI_Symmetry,9,r9,orig,mae,0.0449948479037
MPI_Symmetry,9,r9,orig,me,0.02761164960980173
MTBLS20,10,r10,deeper,correlation,0.8988802628876628
MTBLS20,10,r10,deeper,mae,0.0725238158637
MTBLS20,10,r10,deeper,me,0.032157607910774655
MTBLS20,10,r10,orig,correlation,0.9199883694148293
MTBLS20,10,r10,orig,mae,0.0619072568798
MTBLS20,10,r10,orig,me,0.0433978352979486
MTBLS20,1,r1,orig,correlation,0.9264059123464127
MTBLS20,1,r1,orig,mae,0.0658219185553
MTBLS20,1,r1,orig,me,0.052289438309917356
MTBLS20,1,r1,deeper,correlation,0.9100198210257567
MTBLS20,1,r1,deeper,mae,0.0705179392082
MTBLS20,1,r1,deeper,me,0.046344704037270465
MTBLS20,2,r2,deeper,correlation,0.787777465686321
MTBLS20,2,r2,deeper,mae,0.104454111278
MTBLS20,2,r2,deeper,me,0.09842813798699226
MTBLS20,2,r2,orig,correlation,0.8816566549151102
MTBLS20,2,r2,orig,mae,0.0612155607378
MTBLS20,2,r2,orig,me,0.033889030903915034
MTBLS20,3,r3,orig,correlation,0.7107506499695887
MTBLS20,3,r3,orig,mae,0.114767439312
MTBLS20,3,r3,orig,me,0.09019930125647756
MTBLS20,3,r3,deeper,correlation,0.7903181861349923
MTBLS20,3,r3,deeper,mae,0.0752298239335
MTBLS20,3,r3,deeper,me,0.04970396894155724
MTBLS20,4,r4,orig,correlation,0.9571324283113158
MTBLS20,4,r4,orig,mae,0.0504872698805
MTBLS20,4,r4,orig,me,0.025773952940292194
MTBLS20,4,r4,deeper,correlation,0.9750522953926392
MTBLS20,4,r4,deeper,mae,0.0405734169893
MTBLS20,4,r4,deeper,me,0.031212005947775623
MTBLS20,5,r5,orig,correlation,0.456264914114326
MTBLS20,5,r5,orig,mae,0.112051462018
MTBLS20,5,r5,orig,me,0.03644475647692131
MTBLS20,5,r5,deeper,correlation,0.4482992089304095
MTBLS20,5,r5,deeper,mae,0.117408246648
MTBLS20,5,r5,deeper,me,0.0446645367032166
MTBLS20,6,r6,orig,correlation,0.9299462571825564
MTBLS20,6,r6,orig,mae,0.0577128969277
MTBLS20,6,r6,orig,me,0.025736155440741964
MTBLS20,6,r6,deeper,correlation,0.875004594601068
MTBLS20,6,r6,deeper,mae,0.081281437266
MTBLS20,6,r6,deeper,me,0.056343160444016466
MTBLS20,7,r7,orig,correlation,0.5623683003414068
MTBLS20,7,r7,orig,mae,0.111648799802
MTBLS20,7,r7,orig,me,0.04694745943682257
MTBLS20,7,r7,deeper,correlation,0.5957189794453445
MTBLS20,7,r7,deeper,mae,0.102558724305
MTBLS20,7,r7,deeper,me,0.057480358903800995
MTBLS20,8,r8,orig,correlation,0.7974860388337223
MTBLS20,8,r8,orig,mae,0.0977125886571
MTBLS20,8,r8,orig,me,0.044454614804188886
MTBLS20,8,r8,deeper,correlation,0.7431218093371882
MTBLS20,8,r8,deeper,mae,0.102856394763
MTBLS20,8,r8,deeper,me,0.059738533511333
MTBLS20,9,r9,orig,correlation,0.9627786588819633
MTBLS20,9,r9,orig,mae,0.0539601884611
MTBLS20,9,r9,orig,me,0.04161546023502443
MTBLS20,9,r9,deeper,correlation,0.9346659822689731
MTBLS20,9,r9,deeper,mae,0.0678339271701
MTBLS20,9,r9,deeper,me,0.052675345493481435
MTBLS36,10,r10,orig,correlation,0.06886792356052934
MTBLS36,10,r10,orig,mae,0.144628833218
MTBLS36,10,r10,orig,me,0.13201271627264777
MTBLS36,10,r10,deeper,correlation,0.20273378942312056
MTBLS36,10,r10,deeper,mae,0.18362094839
MTBLS36,10,r10,deeper,me,0.188139963287463
MTBLS36,1,r1,orig,correlation,0.5498887205157068
MTBLS36,1,r1,orig,mae,0.242073673146
MTBLS36,1,r1,orig,me,0.1915930735957409
MTBLS36,1,r1,deeper,correlation,0.6171552122951514
MTBLS36,1,r1,deeper,mae,0.180656279856
MTBLS36,1,r1,deeper,me,0.1586744628080658
MTBLS36,2,r2,orig,correlation,0.7864236789467052
MTBLS36,2,r2,orig,mae,0.11920590719
MTBLS36,2,r2,orig,me,0.11213154439493894
MTBLS36,2,r2,deeper,correlation,0.7115496352274632
MTBLS36,2,r2,deeper,mae,0.147828460499
MTBLS36,2,r2,deeper,me,0.10784114467171887
MTBLS36,3,r3,orig,correlation,0.9194559753498833
MTBLS36,3,r3,orig,mae,0.0724019668405
MTBLS36,3,r3,orig,me,0.06026424475099919
MTBLS36,3,r3,deeper,correlation,0.45857840539167655
MTBLS36,3,r3,deeper,mae,0.170815393983
MTBLS36,3,r3,deeper,me,0.16908535217086804
MTBLS36,4,r4,orig,correlation,0.7586078635781011
MTBLS36,4,r4,orig,mae,0.161678322242
MTBLS36,4,r4,orig,me,0.1526469840635795
MTBLS36,4,r4,deeper,correlation,0.8124723305565326
MTBLS36,4,r4,deeper,mae,0.13197034632
MTBLS36,4,r4,deeper,me,0.11200815541914384
MTBLS36,5,r5,deeper,correlation,0.5314084625792863
MTBLS36,5,r5,deeper,mae,0.189037983454
MTBLS36,5,r5,deeper,me,0.15264931685339483
MTBLS36,5,r5,orig,correlation,0.25772596387255886
MTBLS36,5,r5,orig,mae,0.224262094702
MTBLS36,5,r5,orig,me,0.21376227665046385
MTBLS36,6,r6,orig,correlation,0.6256184979304874
MTBLS36,6,r6,orig,mae,0.172903832294
MTBLS36,6,r6,orig,me,0.06995868967182405
MTBLS36,6,r6,deeper,correlation,0.8987196372986813
MTBLS36,6,r6,deeper,mae,0.150100001987
MTBLS36,6,r6,deeper,me,0.15148465328071725
MTBLS36,7,r7,deeper,correlation,0.6628284924538943
MTBLS36,7,r7,deeper,mae,0.104926637112
MTBLS36,7,r7,deeper,me,0.056928867084836736
MTBLS36,7,r7,orig,correlation,0.36079775749115
MTBLS36,7,r7,orig,mae,0.107110099894
MTBLS36,7,r7,orig,me,0.024920564715591984
MTBLS36,8,r8,deeper,correlation,0.7502244230998162
MTBLS36,8,r8,deeper,mae,0.172122056221
MTBLS36,8,r8,deeper,me,0.17352083466122895
MTBLS36,8,r8,orig,correlation,0.6671982652579578
MTBLS36,8,r8,orig,mae,0.220166133061
MTBLS36,8,r8,orig,me,0.10930584368760979
MTBLS36,9,r9,deeper,correlation,-0.021436871769763062
MTBLS36,9,r9,deeper,mae,0.191853061465
MTBLS36,9,r9,deeper,me,0.1622303488819407
MTBLS36,9,r9,orig,correlation,0.5841649549296649
MTBLS36,9,r9,orig,mae,0.122503115797
MTBLS36,9,r9,orig,me,0.0813554628553383
MTBLS38,10,r10,deeper,correlation,0.8111193374563777
MTBLS38,10,r10,deeper,mae,0.101631666907
MTBLS38,10,r10,deeper,me,0.06061183675846063
MTBLS38,10,r10,orig,correlation,0.8958280665213064
MTBLS38,10,r10,orig,mae,0.0709290511072
MTBLS38,10,r10,orig,me,0.027919562876034365
MTBLS38,1,r1,deeper,correlation,0.8030774901699215
MTBLS38,1,r1,deeper,mae,0.155403819657
MTBLS38,1,r1,deeper,me,0.17961186799866527
MTBLS38,1,r1,deep,correlation,0.41846965529724517
MTBLS38,1,r1,deep,mae,0.301351613367
MTBLS38,1,r1,deep,me,0.13971614344440333
MTBLS38,1,r1,orig,correlation,0.6113039502284112
MTBLS38,1,r1,orig,mae,0.170093483203
MTBLS38,1,r1,orig,me,0.1404377231883959
MTBLS38,2,r2,deeper,correlation,0.9444115742215758
MTBLS38,2,r2,deeper,mae,0.0489601442384
MTBLS38,2,r2,deeper,me,0.01957262283717472
MTBLS38,2,r2,orig,correlation,0.9883942077333916
MTBLS38,2,r2,orig,mae,0.0422337289082
MTBLS38,2,r2,orig,me,0.03628244120502103
MTBLS38,3,r3,orig,correlation,0.8726972813015049
MTBLS38,3,r3,orig,mae,0.121444852474
MTBLS38,3,r3,orig,me,0.08366682389904163
MTBLS38,3,r3,deeper,correlation,0.6550981313615845
MTBLS38,3,r3,deeper,mae,0.177062974269
MTBLS38,3,r3,deeper,me,0.051225809904032964
MTBLS38,4,r4,orig,correlation,0.9607567494852826
MTBLS38,4,r4,orig,mae,0.0806786911522
MTBLS38,4,r4,orig,me,0.08924220159454874
MTBLS38,4,r4,deeper,correlation,0.7729516037139722
MTBLS38,4,r4,deeper,mae,0.19903047261
MTBLS38,4,r4,deeper,me,0.12894197968923615
MTBLS38,5,r5,orig,correlation,0.9372110697635831
MTBLS38,5,r5,orig,mae,0.0515218589657
MTBLS38,5,r5,orig,me,0.002437678092905453
MTBLS38,5,r5,deeper,correlation,0.618893284806573
MTBLS38,5,r5,deeper,mae,0.222509668061
MTBLS38,5,r5,deeper,me,0.2916870946689144
MTBLS38,6,r6,deeper,correlation,0.83056722933131
MTBLS38,6,r6,deeper,mae,0.113211603608
MTBLS38,6,r6,deeper,me,0.046015322546757005
MTBLS38,6,r6,orig,correlation,0.8879979189502625
MTBLS38,6,r6,orig,mae,0.0847697003848
MTBLS38,6,r6,orig,me,0.046761447598773084
MTBLS38,7,r7,orig,correlation,0.9909306142907811
MTBLS38,7,r7,orig,mae,0.041245403909
MTBLS38,7,r7,orig,me,0.022477848895797133
MTBLS38,7,r7,deeper,correlation,0.9827803028176301
MTBLS38,7,r7,deeper,mae,0.0513625222446
MTBLS38,7,r7,deeper,me,0.019403045500368286
MTBLS38,8,r8,orig,correlation,0.9337108816244094
MTBLS38,8,r8,orig,mae,0.0773482663471
MTBLS38,8,r8,orig,me,0.07549776822982864
MTBLS38,8,r8,deeper,correlation,0.7699775470538248
MTBLS38,8,r8,deeper,mae,0.12540465148
MTBLS38,8,r8,deeper,me,0.0686540774238143
MTBLS38,9,r9,deeper,correlation,0.953567626629643
MTBLS38,9,r9,deeper,mae,0.0903329981801
MTBLS38,9,r9,deeper,me,0.08847294295520443
MTBLS38,9,r9,orig,correlation,0.9747892279878844
MTBLS38,9,r9,orig,mae,0.0867021670424
MTBLS38,9,r9,orig,me,0.08199164069131988
MTBLS87,10,r10,deeper,correlation,0.6486820277403402
MTBLS87,10,r10,deeper,mae,0.130765278615
MTBLS87,10,r10,deeper,me,0.07990533677952988
MTBLS87,10,r10,orig,correlation,0.8966016658986888
MTBLS87,10,r10,orig,mae,0.0602228562616
MTBLS87,10,r10,orig,me,0.049209541735737675
MTBLS87,1,r1,orig,correlation,0.7081865088486293
MTBLS87,1,r1,orig,mae,0.0658091190328
MTBLS87,1,r1,orig,me,0.05159757557229605
MTBLS87,1,r1,deeper,correlation,0.48143188828908884
MTBLS87,1,r1,deeper,mae,0.101901495427
MTBLS87,1,r1,deeper,me,0.08083477771800028
MTBLS87,2,r2,orig,correlation,0.9135443149701964
MTBLS87,2,r2,orig,mae,0.0417056215009
MTBLS87,2,r2,orig,me,0.02757877716163396
MTBLS87,2,r2,deeper,correlation,0.24966083490368415
MTBLS87,2,r2,deeper,mae,0.231305441935
MTBLS87,2,r2,deeper,me,0.22869311715303553
MTBLS87,3,r3,deeper,correlation,0.7869656273519983
MTBLS87,3,r3,deeper,mae,0.0886218965073
MTBLS87,3,r3,deeper,me,0.06669267953330206
MTBLS87,3,r3,orig,correlation,0.9647626395939487
MTBLS87,3,r3,orig,mae,0.0543019266401
MTBLS87,3,r3,orig,me,0.051881254250872796
MTBLS87,4,r4,deeper,correlation,-0.010187286431914359
MTBLS87,4,r4,deeper,mae,0.25093848824
MTBLS87,4,r4,deeper,me,0.28619169721508203
MTBLS87,4,r4,orig,correlation,0.778799948303707
MTBLS87,4,r4,orig,mae,0.0907262295871
MTBLS87,4,r4,orig,me,0.08652124339770174
MTBLS87,5,r5,orig,correlation,0.9136143389295043
MTBLS87,5,r5,orig,mae,0.0501581565797
MTBLS87,5,r5,orig,me,0.03230198759767207
MTBLS87,5,r5,deeper,correlation,0.500590580501377
MTBLS87,5,r5,deeper,mae,0.134443427952
MTBLS87,5,r5,deeper,me,0.10967315188935306
MTBLS87,6,r6,orig,correlation,0.8049363509269701
MTBLS87,6,r6,orig,mae,0.0754684549682
MTBLS87,6,r6,orig,me,0.04112111510692135
MTBLS87,6,r6,deeper,correlation,0.43421843284102757
MTBLS87,6,r6,deeper,mae,0.150979306465
MTBLS87,6,r6,deeper,me,0.10190549764005022
MTBLS87,7,r7,deeper,correlation,0.4154549039902393
MTBLS87,7,r7,deeper,mae,0.20373959389
MTBLS87,7,r7,deeper,me,0.19658649834143543
MTBLS87,7,r7,orig,correlation,0.7327104775007387
MTBLS87,7,r7,orig,mae,0.0963033484218
MTBLS87,7,r7,orig,me,0.040412761681419475
MTBLS87,8,r8,deeper,correlation,0.4015649835125029
MTBLS87,8,r8,deeper,mae,0.338077690909
MTBLS87,8,r8,deeper,me,0.3500227997096879
MTBLS87,8,r8,orig,correlation,0.6023461049853668
MTBLS87,8,r8,orig,mae,0.10534967786
MTBLS87,8,r8,orig,me,0.07368292368823462
MTBLS87,9,r9,orig,correlation,0.8364469521571786
MTBLS87,9,r9,orig,mae,0.0699826765022
MTBLS87,9,r9,orig,me,0.03951695748997186
MTBLS87,9,r9,deeper,correlation,0.43743420609672123
MTBLS87,9,r9,deeper,mae,0.198491572061
MTBLS87,9,r9,deeper,me,0.16293649998603338
Nikiforos,10,r10,orig,correlation,0.9815481720093026
Nikiforos,10,r10,orig,mae,0.0750589241356
Nikiforos,10,r10,orig,me,0.04441793758529967
Nikiforos,10,r10,deeper,correlation,0.9937398448508551
Nikiforos,10,r10,deeper,mae,0.055127105201
Nikiforos,10,r10,deeper,me,0.03905748689275694
Nikiforos,1,r1,deeper,correlation,0.5261526792044372
Nikiforos,1,r1,deeper,mae,0.171983277469
Nikiforos,1,r1,deeper,me,0.1520960777348939
Nikiforos,1,r1,orig,correlation,0.38371126177919856
Nikiforos,1,r1,orig,mae,0.14396828029
Nikiforos,1,r1,orig,me,0.0902281439839728
Nikiforos,2,r2,deeper,correlation,0.24476826925731718
Nikiforos,2,r2,deeper,mae,0.152107170944
Nikiforos,2,r2,deeper,me,0.1482819187960283
Nikiforos,2,r2,orig,correlation,0.8054348612318694
Nikiforos,2,r2,orig,mae,0.0916109868548
Nikiforos,2,r2,orig,me,0.030247087444239432
Nikiforos,3,r3,orig,correlation,0.6368984611136377
Nikiforos,3,r3,orig,mae,0.168849810871
Nikiforos,3,r3,orig,me,0.0667500510733901
Nikiforos,3,r3,deeper,correlation,0.4712585112917772
Nikiforos,3,r3,deeper,mae,0.206414944565
Nikiforos,3,r3,deeper,me,0.15064171454291242
Nikiforos,4,r4,deeper,correlation,0.9005800781165383
Nikiforos,4,r4,deeper,mae,0.0447374214421
Nikiforos,4,r4,deeper,me,0.04319907417752287
Nikiforos,4,r4,orig,correlation,0.8026374520672026
Nikiforos,4,r4,orig,mae,0.0506042627672
Nikiforos,4,r4,orig,me,0.030560122454039582
Nikiforos,5,r5,deeper,correlation,0.4004588639778525
Nikiforos,5,r5,deeper,mae,0.122999593327
Nikiforos,5,r5,deeper,me,0.06367683996323896
Nikiforos,5,r5,orig,correlation,-0.07405164773225534
Nikiforos,5,r5,orig,mae,0.127807949417
Nikiforos,5,r5,orig,me,0.08822334727759465
Nikiforos,6,r6,deeper,correlation,0.8090076128031236
Nikiforos,6,r6,deeper,mae,0.0922051645968
Nikiforos,6,r6,deeper,me,0.06013388840680182
Nikiforos,6,r6,orig,correlation,0.6896169492841878
Nikiforos,6,r6,orig,mae,0.109975719917
Nikiforos,6,r6,orig,me,0.11056380656496176
Nikiforos,7,r7,orig,correlation,0.840885414581451
Nikiforos,7,r7,orig,mae,0.115706263662
Nikiforos,7,r7,orig,me,0.06928615082370222
Nikiforos,7,r7,deeper,correlation,0.9032552366927806
Nikiforos,7,r7,deeper,mae,0.151650515048
Nikiforos,7,r7,deeper,me,0.1304315745470269
Nikiforos,8,r8,orig,correlation,-0.16186904803127045
Nikiforos,8,r8,orig,mae,0.137694867713
Nikiforos,8,r8,orig,me,0.036919788605505
Nikiforos,8,r8,deeper,correlation,-0.24396981593715708
Nikiforos,8,r8,deeper,mae,0.220283461494
Nikiforos,8,r8,deeper,me,0.12415135950251084
Nikiforos,9,r9,orig,correlation,0.610544801339491
Nikiforos,9,r9,orig,mae,0.125006746698
Nikiforos,9,r9,orig,me,0.1178096268836097
Nikiforos,9,r9,deeper,correlation,0.6641201954192277
Nikiforos,9,r9,deeper,mae,0.142120496134
Nikiforos,9,r9,deeper,me,0.12235017936942677
Otto,10,r10,deeper,correlation,0.7251512810043061
Otto,10,r10,deeper,mae,0.368070682962
Otto,10,r10,deeper,me,0.4327377168012257
Otto,10,r10,orig,correlation,0.8685599747887074
Otto,10,r10,orig,mae,0.286927120661
Otto,10,r10,orig,me,0.21400437801977082
Otto,1,r1,orig,correlation,-0.3979581293099275
Otto,1,r1,orig,mae,0.0575847962567
Otto,1,r1,orig,me,0.02110941618914842
Otto,1,r1,deeper,correlation,0.003098183291619545
Otto,1,r1,deeper,mae,0.138598795948
Otto,1,r1,deeper,me,0.11536046597438585
Otto,2,r2,orig,correlation,-0.0877525444357974
Otto,2,r2,orig,mae,0.208168212471
Otto,2,r2,orig,me,0.20151600761488986
Otto,2,r2,deeper,correlation,-0.41365026619617673
Otto,2,r2,deeper,mae,0.261324698136
Otto,2,r2,deeper,me,0.31065987543401324
Otto,3,r3,orig,correlation,0.9888813410663136
Otto,3,r3,orig,mae,0.094820731539
Otto,3,r3,orig,me,0.04780002565614746
Otto,3,r3,deeper,correlation,0.9810506401759773
Otto,3,r3,deeper,mae,0.185372221378
Otto,3,r3,deeper,me,0.021983038119686046
Otto,4,r4,deeper,correlation,0.6422109352291778
Otto,4,r4,deeper,mae,0.0651587246257
Otto,4,r4,deeper,me,0.05418458010875857
Otto,4,r4,orig,correlation,-0.403231044633885
Otto,4,r4,orig,mae,0.102959410208
Otto,4,r4,orig,me,0.1013361338469634
Otto,5,r5,deeper,correlation,-0.8187083729006862
Otto,5,r5,deeper,mae,0.212026804248
Otto,5,r5,deeper,me,0.19445621374267935
Otto,5,r5,orig,correlation,-0.10204449349814691
Otto,5,r5,orig,mae,0.136827786438
Otto,5,r5,orig,me,0.09418675925993913
Otto,6,r6,deeper,correlation,-0.20129663439737547
Otto,6,r6,deeper,mae,0.386641136957
Otto,6,r6,deeper,me,0.3365193427014019
Otto,6,r6,orig,correlation,-0.22206260852324589
Otto,6,r6,orig,mae,0.363144748005
Otto,6,r6,orig,me,0.3718023949146412
Otto,7,r7,deeper,correlation,0.8473233427438159
Otto,7,r7,deeper,mae,0.092243014114
Otto,7,r7,deeper,me,0.08130991446203532
Otto,7,r7,orig,correlation,0.9308926378288619
Otto,7,r7,orig,mae,0.0519674249486
Otto,7,r7,orig,me,0.02093685428340117
Otto,8,r8,deeper,correlation,0.4695944970819558
Otto,8,r8,deeper,mae,0.184391894296
Otto,8,r8,deeper,me,0.07579359786806526
Otto,8,r8,orig,correlation,0.38936411588057507
Otto,8,r8,orig,mae,0.168377031317
Otto,8,r8,orig,me,0.06034897642694738
Otto,9,r9,deeper,correlation,0.9118795220901116
Otto,9,r9,deeper,mae,0.212994414168
Otto,9,r9,deeper,me,0.17440435212830008
Otto,9,r9,orig,correlation,0.8658045300512535
Otto,9,r9,orig,mae,0.189762141486
Otto,9,r9,orig,me,0.14880194908371147
PFR-TK72,10,r10,orig,correlation,0.9994892019633347
PFR-TK72,10,r10,orig,mae,0.0498875487451
PFR-TK72,10,r10,orig,me,0.05478973247678069
PFR-TK72,10,r10,deeper,correlation,0.8916501688904108
