experiment,num_train,repeat,algo,perf_type,perf
FEM_long,100,r8,SVR,correlation,0.879614781421
FEM_long,100,r8,SVR,mae,353.157253147
FEM_long,100,r8,SVR,me,276.24952852
FEM_long,100,r8,GB,correlation,0.883810065925
FEM_long,100,r8,GB,mae,295.151504398
FEM_long,100,r8,GB,me,153.07495117
FEM_long,100,r8,BRR,correlation,0.872842816395
FEM_long,100,r8,BRR,mae,355.369794362
FEM_long,100,r8,BRR,me,266.69543624
RIKEN,160,r2,AB,correlation,0.851081129558
RIKEN,160,r2,AB,mae,15.2333980733
RIKEN,160,r2,AB,me,12.972972973
RIKEN,160,r2,SVR,correlation,0.861752582965
RIKEN,160,r2,SVR,mae,12.8504203842
RIKEN,160,r2,SVR,me,8.8046733334
RIKEN,160,r2,ANN,correlation,0.726689137285
RIKEN,160,r2,ANN,mae,16.6450393219
RIKEN,160,r2,ANN,me,10.2747400147
RIKEN,160,r2,BRR,correlation,0.818370531528
RIKEN,160,r2,BRR,mae,16.0283211987
RIKEN,160,r2,BRR,me,13.1659277886
RIKEN,160,r2,LASSO,correlation,0.80563885083
RIKEN,160,r2,LASSO,mae,16.5557627692
RIKEN,160,r2,LASSO,me,13.3941263596
RIKEN,160,r2,RF,correlation,0.839160980074
RIKEN,160,r2,RF,mae,14.9703730731
RIKEN,160,r2,RF,me,11.1978812131
RIKEN,160,r2,GB,correlation,0.860827580842
RIKEN,160,r2,GB,mae,11.6554939602
RIKEN,160,r2,GB,me,6.0112503052
RIKEN,160,r9,AB,correlation,0.775048607527
RIKEN,160,r9,AB,mae,14.377616934
RIKEN,160,r9,AB,me,7.1773584906
RIKEN,160,r9,SVR,correlation,0.837235224848
RIKEN,160,r9,SVR,mae,13.6790507183
RIKEN,160,r9,SVR,me,9.4474089919
RIKEN,160,r9,ANN,correlation,0.763835031054
RIKEN,160,r9,ANN,mae,14.2708451489
RIKEN,160,r9,ANN,me,6.59595185276
RIKEN,160,r9,BRR,correlation,0.766191393135
RIKEN,160,r9,BRR,mae,16.6415738656
RIKEN,160,r9,BRR,me,13.2271487388
RIKEN,160,r9,LASSO,correlation,0.795775484276
RIKEN,160,r9,LASSO,mae,16.0581482285
RIKEN,160,r9,LASSO,me,13.0366753995
RIKEN,160,r9,RF,correlation,0.840575833429
RIKEN,160,r9,RF,mae,12.7739655573
RIKEN,160,r9,RF,me,7.3644452474
RIKEN,160,r9,GB,correlation,0.825762427593
RIKEN,160,r9,GB,mae,12.8855763758
RIKEN,160,r9,GB,me,6.0344894409
Taguchi_12,160,r6,GB,correlation,0.977332746901
Taguchi_12,160,r6,GB,mae,131.748134359
Taguchi_12,160,r6,GB,me,105.79848633
Taguchi_12,160,r6,BRR,correlation,0.960032583967
Taguchi_12,160,r6,BRR,mae,155.445841628
Taguchi_12,160,r6,BRR,me,110.30793901
Taguchi_12,160,r6,ANN,correlation,0.986704370603
Taguchi_12,160,r6,ANN,mae,86.8951253304
Taguchi_12,160,r6,ANN,me,57.1004713
Taguchi_12,160,r6,LASSO,correlation,0.961815784944
Taguchi_12,160,r6,LASSO,mae,154.589346323
Taguchi_12,160,r6,LASSO,me,107.023214707
Taguchi_12,160,r6,RF,correlation,0.96764950407
Taguchi_12,160,r6,RF,mae,163.212032261
Taguchi_12,160,r6,RF,me,117.75936836
Taguchi_12,160,r6,SVR,correlation,0.943768382225
Taguchi_12,160,r6,SVR,mae,161.002290444
Taguchi_12,160,r6,SVR,me,83.91497052
Taguchi_12,160,r6,AB,correlation,0.97183406594
Taguchi_12,160,r6,AB,mae,170.767067009
Taguchi_12,160,r6,AB,me,141.15918367
FEM_long,20,r8,SVR,correlation,0.764801429519
FEM_long,20,r8,SVR,mae,553.189003891
FEM_long,20,r8,SVR,me,466.359868143
FEM_long,20,r8,LASSO,correlation,0.670153479694
FEM_long,20,r8,LASSO,mae,641.825418357
FEM_long,20,r8,LASSO,me,547.9416776
FEM_long,20,r8,BRR,correlation,0.758171521771
FEM_long,20,r8,BRR,mae,560.273229392
FEM_long,20,r8,BRR,me,473.503899622
FEM_long,20,r8,ANN,correlation,0.575887145425
FEM_long,20,r8,ANN,mae,768.896315472
FEM_long,20,r8,ANN,me,624.319527601
FEM_long,20,r8,GB,correlation,0.70923534339
FEM_long,20,r8,GB,mae,560.285211079
FEM_long,20,r8,GB,me,357.7401123
FEM_long,20,r8,AB,correlation,0.717176467044
FEM_long,20,r8,AB,mae,562.019336077
FEM_long,20,r8,AB,me,354.9
FEM_long,20,r8,RF,correlation,0.728594214119
FEM_long,20,r8,RF,mae,647.903825396
FEM_long,20,r8,RF,me,433.29413934
Stravs,20,r9,RF,correlation,0.676220533209
Stravs,20,r9,RF,mae,145.075898682
Stravs,20,r9,RF,me,122.419003055
Stravs,20,r9,BRR,correlation,0.703054210715
Stravs,20,r9,BRR,mae,143.569625299
Stravs,20,r9,BRR,me,123.214055532
Stravs,20,r9,SVR,correlation,0.710528957823
Stravs,20,r9,SVR,mae,137.66930704
Stravs,20,r9,SVR,me,114.804390347
Stravs,20,r9,ANN,correlation,0.544234197172
Stravs,20,r9,ANN,mae,228.791582289
Stravs,20,r9,ANN,me,189.925824106
Stravs,20,r9,GB,correlation,0.724751645197
Stravs,20,r9,GB,mae,126.446480484
Stravs,20,r9,GB,me,104.419265747
Stravs,20,r9,AB,correlation,0.785450482862
Stravs,20,r9,AB,mae,112.751935065
Stravs,20,r9,AB,me,96.0
Stravs,20,r9,LASSO,correlation,0.739135467578
Stravs,20,r9,LASSO,mae,143.136049764
Stravs,20,r9,LASSO,me,118.598358476
Stravs,60,r10,RF,correlation,0.75966192156
Stravs,60,r10,RF,mae,123.302031842
Stravs,60,r10,RF,me,102.177900565
Stravs,60,r10,BRR,correlation,0.730718985027
Stravs,60,r10,BRR,mae,120.141884571
Stravs,60,r10,BRR,me,94.3078873085
Stravs,60,r10,SVR,correlation,0.725070764886
Stravs,60,r10,SVR,mae,123.525955803
Stravs,60,r10,SVR,me,101.617060774
Stravs,60,r10,LASSO,correlation,0.755774130267
Stravs,60,r10,LASSO,mae,120.429894356
Stravs,60,r10,LASSO,me,98.703938695
Stravs,60,r10,GB,correlation,0.775113240438
Stravs,60,r10,GB,mae,111.140605698
Stravs,60,r10,GB,me,92.5155334475
Stravs,60,r10,AB,correlation,0.787804599302
Stravs,60,r10,AB,mae,113.71567503
Stravs,60,r10,AB,me,101.544642857
Stravs,60,r10,ANN,correlation,0.68510163163
Stravs,60,r10,ANN,mae,144.275648601
Stravs,60,r10,ANN,me,113.157752029
FEM_long,120,r6,RF,correlation,0.926781301342
FEM_long,120,r6,RF,mae,301.29533275
FEM_long,120,r6,RF,me,232.961462429
FEM_long,120,r6,ANN,correlation,0.892859731916
FEM_long,120,r6,ANN,mae,333.962626228
FEM_long,120,r6,ANN,me,200.01602734
FEM_long,120,r6,BRR,correlation,0.885141789643
FEM_long,120,r6,BRR,mae,345.265607297
FEM_long,120,r6,BRR,me,260.16994161
FEM_long,120,r6,GB,correlation,0.898678096587
FEM_long,120,r6,GB,mae,281.390553563
FEM_long,120,r6,GB,me,153.019490051
FEM_long,120,r6,AB,correlation,0.910240233174
FEM_long,120,r6,AB,mae,276.344693823
FEM_long,120,r6,AB,me,167.72727273
FEM_long,120,r6,LASSO,correlation,0.878617966111
FEM_long,120,r6,LASSO,mae,364.836415326
FEM_long,120,r6,LASSO,me,256.764643077
FEM_long,120,r6,SVR,correlation,0.900069514439
FEM_long,120,r6,SVR,mae,323.819338633
FEM_long,120,r6,SVR,me,237.16163361
Eawag_XBridgeC18,60,r2,ANN,correlation,0.564860223051
Eawag_XBridgeC18,60,r2,ANN,mae,156.516342222
Eawag_XBridgeC18,60,r2,ANN,me,127.568550388
Eawag_XBridgeC18,60,r2,LASSO,correlation,0.724574321531
Eawag_XBridgeC18,60,r2,LASSO,mae,130.065307652
Eawag_XBridgeC18,60,r2,LASSO,me,102.207530661
Eawag_XBridgeC18,60,r2,RF,correlation,0.661259468857
Eawag_XBridgeC18,60,r2,RF,mae,141.429677683
Eawag_XBridgeC18,60,r2,RF,me,119.039201539
Eawag_XBridgeC18,60,r2,AB,correlation,0.732029325892
Eawag_XBridgeC18,60,r2,AB,mae,126.563688567
Eawag_XBridgeC18,60,r2,AB,me,108.15
Eawag_XBridgeC18,60,r2,SVR,correlation,0.77025977031
Eawag_XBridgeC18,60,r2,SVR,mae,114.410777212
Eawag_XBridgeC18,60,r2,SVR,me,89.165086077
Eawag_XBridgeC18,60,r2,BRR,correlation,0.723281839336
Eawag_XBridgeC18,60,r2,BRR,mae,123.709544579
Eawag_XBridgeC18,60,r2,BRR,me,99.6398718025
Eawag_XBridgeC18,60,r2,GB,correlation,0.761053550293
Eawag_XBridgeC18,60,r2,GB,mae,128.304162038
Eawag_XBridgeC18,60,r2,GB,me,112.838760376
FEM_long,120,r4,RF,correlation,0.907777688567
FEM_long,120,r4,RF,mae,313.089988946
FEM_long,120,r4,RF,me,206.45824256
FEM_long,120,r4,ANN,correlation,0.895230551699
FEM_long,120,r4,ANN,mae,318.386829418
FEM_long,120,r4,ANN,me,212.49293291
FEM_long,120,r4,BRR,correlation,0.901824005234
FEM_long,120,r4,BRR,mae,327.007812428
FEM_long,120,r4,BRR,me,235.43116837
FEM_long,120,r4,GB,correlation,0.898794075683
FEM_long,120,r4,GB,mae,284.902266489
FEM_long,120,r4,GB,me,172.2630127
FEM_long,120,r4,AB,correlation,0.877835192604
FEM_long,120,r4,AB,mae,306.959353945
FEM_long,120,r4,AB,me,163.45243902
FEM_long,120,r4,LASSO,correlation,0.895983936546
FEM_long,120,r4,LASSO,mae,351.286505205
FEM_long,120,r4,LASSO,me,262.768861653
FEM_long,120,r4,SVR,correlation,0.883523516227
FEM_long,120,r4,SVR,mae,384.121598273
FEM_long,120,r4,SVR,me,277.8848292
FEM_long,140,r6,ANN,correlation,0.884251239076
FEM_long,140,r6,ANN,mae,338.460088221
FEM_long,140,r6,ANN,me,186.29835679
FEM_long,140,r6,BRR,correlation,0.894598779358
FEM_long,140,r6,BRR,mae,324.438777474
FEM_long,140,r6,BRR,me,217.84216902
FEM_long,140,r6,LASSO,correlation,0.888176616353
FEM_long,140,r6,LASSO,mae,336.65036235
FEM_long,140,r6,LASSO,me,231.72201015
FEM_long,140,r6,RF,correlation,0.926101185824
FEM_long,140,r6,RF,mae,285.519827916
FEM_long,140,r6,RF,me,203.26366096
FEM_long,140,r6,AB,correlation,0.91287988516
FEM_long,140,r6,AB,mae,285.808756389
FEM_long,140,r6,AB,me,177.76530612
FEM_long,140,r6,GB,correlation,0.902735385528
FEM_long,140,r6,GB,mae,273.920099804
FEM_long,140,r6,GB,me,173.885162354
FEM_long,140,r6,SVR,correlation,0.89039014386
FEM_long,140,r6,SVR,mae,314.869368897
FEM_long,140,r6,SVR,me,209.48760702
Stravs,20,r8,RF,correlation,0.719595880035
Stravs,20,r8,RF,mae,159.418225776
Stravs,20,r8,RF,me,126.646551764
Stravs,20,r8,BRR,correlation,0.599973563547
Stravs,20,r8,BRR,mae,192.149575076
Stravs,20,r8,BRR,me,154.199875604
Stravs,20,r8,SVR,correlation,0.553402502548
Stravs,20,r8,SVR,mae,176.820214443
Stravs,20,r8,SVR,me,131.649863222
Stravs,20,r8,ANN,correlation,0.626812768816
Stravs,20,r8,ANN,mae,213.649310262
Stravs,20,r8,ANN,me,192.356734389
Stravs,20,r8,GB,correlation,0.537327098349
Stravs,20,r8,GB,mae,209.855224152
Stravs,20,r8,GB,me,169.620956421
Stravs,20,r8,AB,correlation,0.640886411021
Stravs,20,r8,AB,mae,158.721583333
Stravs,20,r8,AB,me,138.0
Stravs,20,r8,LASSO,correlation,0.721053186477
Stravs,20,r8,LASSO,mae,137.670592179
Stravs,20,r8,LASSO,me,112.110674465
FEM_long,140,r7,ANN,correlation,0.895413242135
FEM_long,140,r7,ANN,mae,313.080661318
FEM_long,140,r7,ANN,me,207.917660749
FEM_long,140,r7,BRR,correlation,0.896663349477
FEM_long,140,r7,BRR,mae,302.775677298
FEM_long,140,r7,BRR,me,191.61389539
FEM_long,140,r7,LASSO,correlation,0.899259433202
FEM_long,140,r7,LASSO,mae,302.236309105
FEM_long,140,r7,LASSO,me,196.38007711
FEM_long,140,r7,RF,correlation,0.901473822302
FEM_long,140,r7,RF,mae,295.94211247
FEM_long,140,r7,RF,me,200.647195789
FEM_long,140,r7,AB,correlation,0.882991938069
FEM_long,140,r7,AB,mae,326.239374822
FEM_long,140,r7,AB,me,187.5
FEM_long,140,r7,GB,correlation,0.893750139055
FEM_long,140,r7,GB,mae,268.997248159
FEM_long,140,r7,GB,me,134.80256348
FEM_long,140,r7,SVR,correlation,0.88499570858
FEM_long,140,r7,SVR,mae,309.910920535
FEM_long,140,r7,SVR,me,201.57757102
Stravs,80,r4,ANN,correlation,0.661641489691
Stravs,80,r4,ANN,mae,142.251868197
Stravs,80,r4,ANN,me,98.8441693375
Stravs,80,r4,SVR,correlation,0.708145230599
Stravs,80,r4,SVR,mae,128.077820328
Stravs,80,r4,SVR,me,102.34826213
Stravs,80,r4,LASSO,correlation,0.774731439086
Stravs,80,r4,LASSO,mae,114.078194314
Stravs,80,r4,LASSO,me,84.236322018
Stravs,80,r4,AB,correlation,0.795790797853
Stravs,80,r4,AB,mae,119.172010406
Stravs,80,r4,AB,me,107.837837838
Stravs,80,r4,GB,correlation,0.790867309535
Stravs,80,r4,GB,mae,115.416595802
Stravs,80,r4,GB,me,93.341064453
Stravs,80,r4,RF,correlation,0.785353773512
Stravs,80,r4,RF,mae,136.61361558
Stravs,80,r4,RF,me,125.548994985
Stravs,80,r4,BRR,correlation,0.739559345117
Stravs,80,r4,BRR,mae,121.138129788
Stravs,80,r4,BRR,me,99.3596469125
Taguchi_12,20,r5,ANN,correlation,0.744343682512
Taguchi_12,20,r5,ANN,mae,355.279521447
Taguchi_12,20,r5,ANN,me,159.72162679
Taguchi_12,20,r5,LASSO,correlation,0.877635928991
Taguchi_12,20,r5,LASSO,mae,229.551184226
Taguchi_12,20,r5,LASSO,me,134.39071704
Taguchi_12,20,r5,GB,correlation,0.816331067539
Taguchi_12,20,r5,GB,mae,290.439575865
Taguchi_12,20,r5,GB,me,196.86918945
Taguchi_12,20,r5,BRR,correlation,0.84559448227
Taguchi_12,20,r5,BRR,mae,268.235336471
Taguchi_12,20,r5,BRR,me,158.82578192
Taguchi_12,20,r5,RF,correlation,0.905578444415
Taguchi_12,20,r5,RF,mae,314.561483849
Taguchi_12,20,r5,RF,me,243.67303258
Taguchi_12,20,r5,AB,correlation,0.804362358273
Taguchi_12,20,r5,AB,mae,298.722982721
Taguchi_12,20,r5,AB,me,210.6
Taguchi_12,20,r5,SVR,correlation,0.864313656056
Taguchi_12,20,r5,SVR,mae,291.212712029
Taguchi_12,20,r5,SVR,me,208.42816992
Taguchi_12,60,r6,BRR,correlation,0.949318484108
Taguchi_12,60,r6,BRR,mae,207.057599153
Taguchi_12,60,r6,BRR,me,165.071142116
Taguchi_12,60,r6,LASSO,correlation,0.947364945957
Taguchi_12,60,r6,LASSO,mae,218.756164919
Taguchi_12,60,r6,LASSO,me,165.716365662
Taguchi_12,60,r6,GB,correlation,0.93634430625
Taguchi_12,60,r6,GB,mae,180.585588544
Taguchi_12,60,r6,GB,me,112.86472168
Taguchi_12,60,r6,SVR,correlation,0.941708274427
Taguchi_12,60,r6,SVR,mae,227.048007891
Taguchi_12,60,r6,SVR,me,197.39917486
Taguchi_12,60,r6,RF,correlation,0.913601535058
Taguchi_12,60,r6,RF,mae,272.796610773
Taguchi_12,60,r6,RF,me,183.985
Taguchi_12,60,r6,ANN,correlation,0.969418416274
Taguchi_12,60,r6,ANN,mae,129.027604192
Taguchi_12,60,r6,ANN,me,79.29813293
Taguchi_12,60,r6,AB,correlation,0.919575663019
Taguchi_12,60,r6,AB,mae,261.371862977
Taguchi_12,60,r6,AB,me,172.2
FEM_long,100,r9,LASSO,correlation,0.892731749143
FEM_long,100,r9,LASSO,mae,334.329177093
FEM_long,100,r9,LASSO,me,228.712230568
FEM_long,100,r9,AB,correlation,0.885805915407
FEM_long,100,r9,AB,mae,309.472706527
FEM_long,100,r9,AB,me,199.88571429
FEM_long,100,r9,RF,correlation,0.886808581529
FEM_long,100,r9,RF,mae,354.755037563
FEM_long,100,r9,RF,me,272.944298584
FEM_long,100,r9,ANN,correlation,0.875117047594
FEM_long,100,r9,ANN,mae,362.905209761
FEM_long,100,r9,ANN,me,257.20765292
FEM_long,100,r9,SVR,correlation,0.891180946691
FEM_long,100,r9,SVR,mae,345.063717219
FEM_long,100,r9,SVR,me,248.365845214
FEM_long,100,r9,GB,correlation,0.871051985816
FEM_long,100,r9,GB,mae,326.514760035
FEM_long,100,r9,GB,me,178.35532227
FEM_long,100,r9,BRR,correlation,0.899602434503
FEM_long,100,r9,BRR,mae,331.413234982
FEM_long,100,r9,BRR,me,244.71680536
Stravs,140,r9,RF,correlation,0.829310616847
Stravs,140,r9,RF,mae,106.176124034
Stravs,140,r9,RF,me,91.3218725805
Stravs,140,r9,BRR,correlation,0.824571337578
Stravs,140,r9,BRR,mae,108.749706682
Stravs,140,r9,BRR,me,93.5968870285
Stravs,140,r9,SVR,correlation,0.820587837178
Stravs,140,r9,SVR,mae,106.724107515
Stravs,140,r9,SVR,me,90.8189290655
Stravs,140,r9,ANN,correlation,0.804846792408
Stravs,140,r9,ANN,mae,108.914724629
Stravs,140,r9,ANN,me,82.148922357
Stravs,140,r9,GB,correlation,0.825691689602
Stravs,140,r9,GB,mae,100.301640434
Stravs,140,r9,GB,me,78.761138916
Stravs,140,r9,LASSO,correlation,0.804905931042
Stravs,140,r9,LASSO,mae,108.736995075
Stravs,140,r9,LASSO,me,91.7676700772
Stravs,140,r9,AB,correlation,0.803438209695
Stravs,140,r9,AB,mae,105.099364273
Stravs,140,r9,AB,me,87.7555555555
Eawag_XBridgeC18,160,r9,GB,correlation,0.795756738104
Eawag_XBridgeC18,160,r9,GB,mae,102.357075703
Eawag_XBridgeC18,160,r9,GB,me,77.4406433105
Eawag_XBridgeC18,160,r9,SVR,correlation,0.782407212807
Eawag_XBridgeC18,160,r9,SVR,mae,111.996842114
Eawag_XBridgeC18,160,r9,SVR,me,85.816961823
Eawag_XBridgeC18,160,r9,AB,correlation,0.746323474445
Eawag_XBridgeC18,160,r9,AB,mae,114.744230997
Eawag_XBridgeC18,160,r9,AB,me,90.254385965
Eawag_XBridgeC18,160,r9,BRR,correlation,0.826925174492
Eawag_XBridgeC18,160,r9,BRR,mae,101.285357059
Eawag_XBridgeC18,160,r9,BRR,me,81.568907301
Eawag_XBridgeC18,160,r9,ANN,correlation,0.807598424248
Eawag_XBridgeC18,160,r9,ANN,mae,110.571641779
Eawag_XBridgeC18,160,r9,ANN,me,83.040577044
Eawag_XBridgeC18,160,r9,LASSO,correlation,0.814784894952
Eawag_XBridgeC18,160,r9,LASSO,mae,105.931613521
Eawag_XBridgeC18,160,r9,LASSO,me,90.9823295605
Eawag_XBridgeC18,160,r9,RF,correlation,0.819879142285
Eawag_XBridgeC18,160,r9,RF,mae,105.33955006
Eawag_XBridgeC18,160,r9,RF,me,82.8254035095
Eawag_XBridgeC18,20,r8,AB,correlation,0.398873213044
Eawag_XBridgeC18,20,r8,AB,mae,198.311441723
Eawag_XBridgeC18,20,r8,AB,me,189.857142857
Eawag_XBridgeC18,20,r8,GB,correlation,0.345424046669
Eawag_XBridgeC18,20,r8,GB,mae,193.459299595
Eawag_XBridgeC18,20,r8,GB,me,182.592498779
Eawag_XBridgeC18,20,r8,BRR,correlation,0.401298207952
Eawag_XBridgeC18,20,r8,BRR,mae,204.913395353
Eawag_XBridgeC18,20,r8,BRR,me,185.282756745
Eawag_XBridgeC18,20,r8,SVR,correlation,0.425704675989
Eawag_XBridgeC18,20,r8,SVR,mae,202.019103369
Eawag_XBridgeC18,20,r8,SVR,me,188.9712773
Eawag_XBridgeC18,20,r8,RF,correlation,0.405094424141
Eawag_XBridgeC18,20,r8,RF,mae,200.375025401
Eawag_XBridgeC18,20,r8,RF,me,190.74599522
Eawag_XBridgeC18,20,r8,LASSO,correlation,0.203368196029
Eawag_XBridgeC18,20,r8,LASSO,mae,219.000208257
Eawag_XBridgeC18,20,r8,LASSO,me,188.957827701
Eawag_XBridgeC18,20,r8,ANN,correlation,0.326523599127
Eawag_XBridgeC18,20,r8,ANN,mae,185.37726567
Eawag_XBridgeC18,20,r8,ANN,me,161.015075639
FEM_long,140,r9,ANN,correlation,0.889063986538
FEM_long,140,r9,ANN,mae,320.043828259
FEM_long,140,r9,ANN,me,180.888798649
FEM_long,140,r9,BRR,correlation,0.901479934114
FEM_long,140,r9,BRR,mae,322.027220828
FEM_long,140,r9,BRR,me,220.647336751
FEM_long,140,r9,LASSO,correlation,0.899386468239
FEM_long,140,r9,LASSO,mae,324.655375337
FEM_long,140,r9,LASSO,me,218.6400663
FEM_long,140,r9,RF,correlation,0.903956439325
FEM_long,140,r9,RF,mae,287.823148683
FEM_long,140,r9,RF,me,187.78569655
FEM_long,140,r9,AB,correlation,0.882341624439
FEM_long,140,r9,AB,mae,318.854807068
FEM_long,140,r9,AB,me,189.495
FEM_long,140,r9,GB,correlation,0.888853182872
FEM_long,140,r9,GB,mae,286.080347517
FEM_long,140,r9,GB,me,163.166015625
FEM_long,140,r9,SVR,correlation,0.900720605403
FEM_long,140,r9,SVR,mae,322.897865376
FEM_long,140,r9,SVR,me,219.43884944
Taguchi_12,80,r5,SVR,correlation,0.93518611784
Taguchi_12,80,r5,SVR,mae,179.291144561
Taguchi_12,80,r5,SVR,me,99.78929799
Taguchi_12,80,r5,RF,correlation,0.941737471795
Taguchi_12,80,r5,RF,mae,192.177249304
Taguchi_12,80,r5,RF,me,141.44181626
Taguchi_12,80,r5,GB,correlation,0.944436512045
Taguchi_12,80,r5,GB,mae,150.18956492
Taguchi_12,80,r5,GB,me,103.742147827
Taguchi_12,80,r5,AB,correlation,0.938564492111
Taguchi_12,80,r5,AB,mae,189.132192991
Taguchi_12,80,r5,AB,me,138.333333333
Taguchi_12,80,r5,ANN,correlation,0.973845661145
Taguchi_12,80,r5,ANN,mae,114.74106107
Taguchi_12,80,r5,ANN,me,77.25917769
Taguchi_12,80,r5,BRR,correlation,0.954322941137
Taguchi_12,80,r5,BRR,mae,167.079417156
Taguchi_12,80,r5,BRR,me,120.021105157
Taguchi_12,80,r5,LASSO,correlation,-0.0871375272221
Taguchi_12,80,r5,LASSO,mae,2443.63334052
Taguchi_12,80,r5,LASSO,me,106.01131265
FEM_long,140,r10,ANN,correlation,0.730328958606
FEM_long,140,r10,ANN,mae,465.183024666
FEM_long,140,r10,ANN,me,234.06973554
FEM_long,140,r10,BRR,correlation,0.777638247136
FEM_long,140,r10,BRR,mae,413.904427485
FEM_long,140,r10,BRR,me,259.867252372
FEM_long,140,r10,LASSO,correlation,0.726773319209
FEM_long,140,r10,LASSO,mae,448.485092707
FEM_long,140,r10,LASSO,me,262.497998941
FEM_long,140,r10,RF,correlation,0.87403795093
FEM_long,140,r10,RF,mae,370.403903199
FEM_long,140,r10,RF,me,215.75218964
FEM_long,140,r10,AB,correlation,0.828257800216
FEM_long,140,r10,AB,mae,388.352713624
FEM_long,140,r10,AB,me,190.885294118
FEM_long,140,r10,GB,correlation,0.715830806933
FEM_long,140,r10,GB,mae,415.07874445
FEM_long,140,r10,GB,me,154.01875
FEM_long,140,r10,SVR,correlation,0.821384252292
FEM_long,140,r10,SVR,mae,389.113485426
FEM_long,140,r10,SVR,me,232.601004463
FEM_long,160,r5,GB,correlation,0.888212899761
FEM_long,160,r5,GB,mae,265.546282804
FEM_long,160,r5,GB,me,154.90026855
FEM_long,160,r5,ANN,correlation,0.884109550021
FEM_long,160,r5,ANN,mae,288.456633846
FEM_long,160,r5,ANN,me,170.67029798
FEM_long,160,r5,LASSO,correlation,0.891955451516
FEM_long,160,r5,LASSO,mae,335.867788161
FEM_long,160,r5,LASSO,me,252.932171345
FEM_long,160,r5,AB,correlation,0.87147129
FEM_long,160,r5,AB,mae,323.830896369
FEM_long,160,r5,AB,me,190.45
FEM_long,160,r5,BRR,correlation,0.895745960347
FEM_long,160,r5,BRR,mae,327.581156666
FEM_long,160,r5,BRR,me,256.07254863
FEM_long,160,r5,SVR,correlation,0.902002015152
FEM_long,160,r5,SVR,mae,312.836130894
FEM_long,160,r5,SVR,me,230.12569899
FEM_long,160,r5,RF,correlation,0.891368447442
FEM_long,160,r5,RF,mae,300.045670907
FEM_long,160,r5,RF,me,184.28648088
Taguchi_12,20,r8,ANN,correlation,0.44058856035
Taguchi_12,20,r8,ANN,mae,652.112189771
Taguchi_12,20,r8,ANN,me,178.529852091
Taguchi_12,20,r8,LASSO,correlation,0.582718280922
Taguchi_12,20,r8,LASSO,mae,441.77367974
Taguchi_12,20,r8,LASSO,me,143.49172553
Taguchi_12,20,r8,GB,correlation,0.855599103234
Taguchi_12,20,r8,GB,mae,269.409116837
Taguchi_12,20,r8,GB,me,159.309985352
Taguchi_12,20,r8,BRR,correlation,0.405709869633
Taguchi_12,20,r8,BRR,mae,639.638560832
Taguchi_12,20,r8,BRR,me,106.30399762
Taguchi_12,20,r8,RF,correlation,0.841441471732
Taguchi_12,20,r8,RF,mae,344.125105115
Taguchi_12,20,r8,RF,me,263.39046154
Taguchi_12,20,r8,AB,correlation,0.801272492373
Taguchi_12,20,r8,AB,mae,331.422171808
Taguchi_12,20,r8,AB,me,231.96
Taguchi_12,20,r8,SVR,correlation,0.593792217958
Taguchi_12,20,r8,SVR,mae,509.883812925
Taguchi_12,20,r8,SVR,me,194.257724992
Taguchi_12,20,r9,ANN,correlation,0.790657765339
Taguchi_12,20,r9,ANN,mae,355.523025324
Taguchi_12,20,r9,ANN,me,269.04820653
Taguchi_12,20,r9,LASSO,correlation,0.845937538917
Taguchi_12,20,r9,LASSO,mae,319.69068531
Taguchi_12,20,r9,LASSO,me,175.60983199
Taguchi_12,20,r9,GB,correlation,0.808943600828
Taguchi_12,20,r9,GB,mae,342.368140421
Taguchi_12,20,r9,GB,me,248.22766113
Taguchi_12,20,r9,BRR,correlation,0.872669135148
Taguchi_12,20,r9,BRR,mae,305.608318228
Taguchi_12,20,r9,BRR,me,223.48890953
Taguchi_12,20,r9,RF,correlation,0.816948322199
Taguchi_12,20,r9,RF,mae,393.813162478
Taguchi_12,20,r9,RF,me,279.387241379
Taguchi_12,20,r9,AB,correlation,0.756963893728
Taguchi_12,20,r9,AB,mae,386.746167735
Taguchi_12,20,r9,AB,me,284.7
Taguchi_12,20,r9,SVR,correlation,0.894385163102
Taguchi_12,20,r9,SVR,mae,276.38516853
Taguchi_12,20,r9,SVR,me,205.77418005
FEM_long,120,r8,RF,correlation,0.898969899162
FEM_long,120,r8,RF,mae,333.637685446
FEM_long,120,r8,RF,me,233.146437948
FEM_long,120,r8,ANN,correlation,0.876700055067
FEM_long,120,r8,ANN,mae,349.326227063
FEM_long,120,r8,ANN,me,240.83038
FEM_long,120,r8,BRR,correlation,0.876604377092
FEM_long,120,r8,BRR,mae,347.286339282
FEM_long,120,r8,BRR,me,239.192009
FEM_long,120,r8,GB,correlation,0.883742496721
FEM_long,120,r8,GB,mae,282.876608216
FEM_long,120,r8,GB,me,139.80439453
FEM_long,120,r8,AB,correlation,0.877473472183
FEM_long,120,r8,AB,mae,307.982948826
FEM_long,120,r8,AB,me,149.958333333
FEM_long,120,r8,LASSO,correlation,0.877417406578
FEM_long,120,r8,LASSO,mae,344.035992953
FEM_long,120,r8,LASSO,me,230.18465344
FEM_long,120,r8,SVR,correlation,0.878691578106
FEM_long,120,r8,SVR,mae,353.528361902
FEM_long,120,r8,SVR,me,268.07791167
