experiment,num_train,repeat,algo,perf_type,perf
Cao_HILIC,4,r4,SVM,correlation,0.740423688943
Cao_HILIC,4,r4,SVM,mae,0.175024532613
Cao_HILIC,4,r4,SVM,me,0.0737544069385
Cao_HILIC,4,r4,xgb,correlation,0.883624200199
Cao_HILIC,4,r4,xgb,mae,0.159986513621
Cao_HILIC,4,r4,xgb,me,0.117889913879
Cao_HILIC,4,r4,randomforest,correlation,0.775415861338
Cao_HILIC,4,r4,randomforest,mae,0.185477418676
Cao_HILIC,4,r4,randomforest,me,0.162594713668
Cao_HILIC,10,r10,lasso,correlation,0.784149648021
Cao_HILIC,10,r10,lasso,mae,0.120684148609
Cao_HILIC,10,r10,lasso,me,0.105937701037
Cao_HILIC,10,r10,xgb,correlation,0.691669141885
Cao_HILIC,10,r10,xgb,mae,0.114448280158
Cao_HILIC,10,r10,xgb,me,0.047475236364
Cao_HILIC,10,r10,randomforest,correlation,0.618915976896
Cao_HILIC,10,r10,randomforest,mae,0.109305292541
Cao_HILIC,10,r10,randomforest,me,0.0437570872678
Cao_HILIC,10,r10,bayesianregr,correlation,0.7534171868
Cao_HILIC,10,r10,bayesianregr,mae,0.125851910353
Cao_HILIC,10,r10,bayesianregr,me,0.104459419628
Cao_HILIC,10,r10,adaboost,correlation,0.686727984436
Cao_HILIC,10,r10,adaboost,mae,0.120119460312
Cao_HILIC,10,r10,adaboost,me,0.0876398148487
Cao_HILIC,10,r10,mlp,correlation,0.496540819306
Cao_HILIC,10,r10,mlp,mae,0.171203945106
Cao_HILIC,10,r10,mlp,me,0.138358960663
Cao_HILIC,10,r10,SVM,correlation,0.823636263418
Cao_HILIC,10,r10,SVM,mae,0.0786462693948
Cao_HILIC,10,r10,SVM,me,0.0564173670017
MTBLS38,1,r1,bayesianregr,correlation,0.783719921665
MTBLS38,1,r1,bayesianregr,mae,0.232806905788
MTBLS38,1,r1,bayesianregr,me,0.244811796862
MTBLS38,1,r1,lasso,correlation,0.656208722172
MTBLS38,1,r1,lasso,mae,0.241999564079
MTBLS38,1,r1,lasso,me,0.253364937975
MTBLS38,1,r1,xgb,correlation,0.945780409104
MTBLS38,1,r1,xgb,mae,0.110268363925
MTBLS38,1,r1,xgb,me,0.0893915460523
MTBLS38,1,r1,mlp,correlation,0.939709138897
MTBLS38,1,r1,mlp,mae,0.164091744812
MTBLS38,1,r1,mlp,me,0.0848848165506
MTBLS38,1,r1,randomforest,correlation,0.968550243078
MTBLS38,1,r1,randomforest,mae,0.127670509811
MTBLS38,1,r1,randomforest,me,0.118212792675
MTBLS38,1,r1,SVM,correlation,0.814844604269
MTBLS38,1,r1,SVM,mae,0.208531078827
MTBLS38,1,r1,SVM,me,0.212384486876
MTBLS38,1,r1,adaboost,correlation,0.971267627918
MTBLS38,1,r1,adaboost,mae,0.0698307454647
MTBLS38,1,r1,adaboost,me,0.0595667573538
Tohge,10,r10,lasso,correlation,0.785939238979
Tohge,10,r10,lasso,mae,0.137535662011
Tohge,10,r10,lasso,me,0.106409191438
Tohge,10,r10,mlp,correlation,0.927886240132
Tohge,10,r10,mlp,mae,0.0924046435858
Tohge,10,r10,mlp,me,0.0545309151632
Tohge,10,r10,SVM,correlation,0.926723781165
Tohge,10,r10,SVM,mae,0.0922044433756
Tohge,10,r10,SVM,me,0.0804120537729
Tohge,10,r10,bayesianregr,correlation,0.799652533848
Tohge,10,r10,bayesianregr,mae,0.134912189232
Tohge,10,r10,bayesianregr,me,0.122083729926
Tohge,10,r10,xgb,correlation,0.953695138387
Tohge,10,r10,xgb,mae,0.0732600955403
Tohge,10,r10,xgb,me,0.0297416608355
Tohge,10,r10,randomforest,correlation,0.926030714209
Tohge,10,r10,randomforest,mae,0.0944933452164
Tohge,10,r10,randomforest,me,0.0729327998568
Tohge,10,r10,adaboost,correlation,0.932883945629
Tohge,10,r10,adaboost,mae,0.105235083063
Tohge,10,r10,adaboost,me,0.104231099656
Eawag_XBridgeC18,1,r1,lasso,correlation,0.776832091263
Eawag_XBridgeC18,1,r1,lasso,mae,0.130111678359
Eawag_XBridgeC18,1,r1,lasso,me,0.105563191752
Eawag_XBridgeC18,1,r1,mlp,correlation,0.847500533683
Eawag_XBridgeC18,1,r1,mlp,mae,0.1054442351
Eawag_XBridgeC18,1,r1,mlp,me,0.073854405699
Eawag_XBridgeC18,1,r1,adaboost,correlation,0.791209169189
Eawag_XBridgeC18,1,r1,adaboost,mae,0.125145464659
Eawag_XBridgeC18,1,r1,adaboost,me,0.114750113071
Eawag_XBridgeC18,1,r1,SVM,correlation,0.810808156355
Eawag_XBridgeC18,1,r1,SVM,mae,0.119572647805
Eawag_XBridgeC18,1,r1,SVM,me,0.123765554724
Eawag_XBridgeC18,1,r1,xgb,correlation,0.849457655046
Eawag_XBridgeC18,1,r1,xgb,mae,0.0930250960167
Eawag_XBridgeC18,1,r1,xgb,me,0.0788188741667
Eawag_XBridgeC18,1,r1,bayesianregr,correlation,0.763067047397
Eawag_XBridgeC18,1,r1,bayesianregr,mae,0.133779265926
Eawag_XBridgeC18,1,r1,bayesianregr,me,0.0984600891525
Eawag_XBridgeC18,1,r1,randomforest,correlation,0.829953477729
Eawag_XBridgeC18,1,r1,randomforest,mae,0.111452148589
Eawag_XBridgeC18,1,r1,randomforest,me,0.0940204386419
LIFE_old,9,r9,xgb,correlation,0.97307480884
LIFE_old,9,r9,xgb,mae,0.0355378044715
LIFE_old,9,r9,xgb,me,0.0284419060968
LIFE_old,9,r9,randomforest,correlation,0.955642124167
LIFE_old,9,r9,randomforest,mae,0.0429771208736
LIFE_old,9,r9,randomforest,me,0.0297958285683
LIFE_old,9,r9,adaboost,correlation,0.931522478789
LIFE_old,9,r9,adaboost,mae,0.0636889339392
LIFE_old,9,r9,adaboost,me,0.0653347291898
LIFE_old,9,r9,SVM,correlation,0.964361056142
LIFE_old,9,r9,SVM,mae,0.040613035278
LIFE_old,9,r9,SVM,me,0.0318891438415
LIFE_old,9,r9,bayesianregr,correlation,0.95913200211
LIFE_old,9,r9,bayesianregr,mae,0.0494689519327
LIFE_old,9,r9,bayesianregr,me,0.0483759703355
LIFE_old,9,r9,mlp,correlation,0.949802417924
LIFE_old,9,r9,mlp,mae,0.0475556303048
LIFE_old,9,r9,mlp,me,0.0388325555764
LIFE_old,9,r9,lasso,correlation,0.960911124784
LIFE_old,9,r9,lasso,mae,0.0494051086664
LIFE_old,9,r9,lasso,me,0.0494927168237
Otto,5,r5,randomforest,correlation,0.968280273306
Otto,5,r5,randomforest,mae,0.163902289258
Otto,5,r5,randomforest,me,0.174790775537
Otto,5,r5,lasso,correlation,0.805926753988
Otto,5,r5,lasso,mae,0.108857570189
Otto,5,r5,lasso,me,0.129572091617
Otto,5,r5,bayesianregr,correlation,0.760316401953
Otto,5,r5,bayesianregr,mae,0.11219465066
Otto,5,r5,bayesianregr,me,0.123250694984
Otto,5,r5,adaboost,correlation,0.999695034778
Otto,5,r5,adaboost,mae,0.0720422189495
Otto,5,r5,adaboost,me,0.0876288659794
Otto,5,r5,SVM,correlation,0.694691102106
Otto,5,r5,SVM,mae,0.129309708865
Otto,5,r5,SVM,me,0.142670481467
Otto,5,r5,mlp,correlation,0.959150241204
Otto,5,r5,mlp,mae,0.0430327038015
Otto,5,r5,mlp,me,0.0274968156448
Otto,5,r5,xgb,correlation,0.97743902028
Otto,5,r5,xgb,mae,0.0837248231949
Otto,5,r5,xgb,me,0.102078611499
MTBLS36,7,r7,bayesianregr,correlation,0.554623479498
MTBLS36,7,r7,bayesianregr,mae,0.156491175422
MTBLS36,7,r7,bayesianregr,me,0.0824122393491
MTBLS36,7,r7,randomforest,correlation,0.551733266679
MTBLS36,7,r7,randomforest,mae,0.135789544299
MTBLS36,7,r7,randomforest,me,0.0355895411506
MTBLS36,7,r7,xgb,correlation,0.66501617681
MTBLS36,7,r7,xgb,mae,0.114574289181
MTBLS36,7,r7,xgb,me,0.0837975280383
MTBLS36,7,r7,adaboost,correlation,0.64828770648
MTBLS36,7,r7,adaboost,mae,0.122005015391
MTBLS36,7,r7,adaboost,me,0.047935466583
MTBLS36,7,r7,mlp,correlation,0.594074023
MTBLS36,7,r7,mlp,mae,0.143600783983
MTBLS36,7,r7,mlp,me,0.0634348372032
MTBLS36,7,r7,lasso,correlation,0.532025247699
MTBLS36,7,r7,lasso,mae,0.154947042167
MTBLS36,7,r7,lasso,me,0.0730895979577
MTBLS36,7,r7,SVM,correlation,0.555045447609
MTBLS36,7,r7,SVM,mae,0.139268580247
MTBLS36,7,r7,SVM,me,0.0616193497409
Krauss,5,r5,mlp,correlation,0.239684349171
Krauss,5,r5,mlp,mae,0.13208536128
Krauss,5,r5,mlp,me,0.0690374235265
Krauss,5,r5,adaboost,correlation,0.356912371328
Krauss,5,r5,adaboost,mae,0.0865277777778
Krauss,5,r5,adaboost,me,0.0681818181818
Krauss,5,r5,bayesianregr,correlation,0.40588659056
Krauss,5,r5,bayesianregr,mae,0.098826555399
Krauss,5,r5,bayesianregr,me,0.0713423553371
Krauss,5,r5,xgb,correlation,-0.344253748916
Krauss,5,r5,xgb,mae,0.107465618789
Krauss,5,r5,xgb,me,0.0819235426023
Krauss,5,r5,randomforest,correlation,0.471850304668
Krauss,5,r5,randomforest,mae,0.0820407660063
Krauss,5,r5,randomforest,me,0.0568581220379
Krauss,5,r5,lasso,correlation,0.366370486661
Krauss,5,r5,lasso,mae,0.0959812994067
Krauss,5,r5,lasso,me,0.0713411454242
Krauss,5,r5,SVM,correlation,0.529450700355
Krauss,5,r5,SVM,mae,0.0923605745303
Krauss,5,r5,SVM,me,0.0763442211364
Takahashi,8,r8,mlp,correlation,0.677522944134
Takahashi,8,r8,mlp,mae,0.0948305794565
Takahashi,8,r8,mlp,me,0.0965579771881
Takahashi,8,r8,lasso,correlation,0.623383460137
Takahashi,8,r8,lasso,mae,0.0850607190786
Takahashi,8,r8,lasso,me,0.059118875358
Takahashi,8,r8,xgb,correlation,0.819891283393
Takahashi,8,r8,xgb,mae,0.0620951041365
Takahashi,8,r8,xgb,me,0.0400239428616
Takahashi,8,r8,adaboost,correlation,0.941962018625
Takahashi,8,r8,adaboost,mae,0.0734822146846
Takahashi,8,r8,adaboost,me,0.0161858601841
Takahashi,8,r8,bayesianregr,correlation,0.653428380414
Takahashi,8,r8,bayesianregr,mae,0.084755738963
Takahashi,8,r8,bayesianregr,me,0.058663257332
Takahashi,8,r8,SVM,correlation,0.564296103719
Takahashi,8,r8,SVM,mae,0.0782180602829
Takahashi,8,r8,SVM,me,0.0336245188131
Takahashi,8,r8,randomforest,correlation,0.86248540279
Takahashi,8,r8,randomforest,mae,0.058973482182
Takahashi,8,r8,randomforest,me,0.0226372299598
kohlbacher,3,r3,bayesianregr,correlation,0.988140062935
kohlbacher,3,r3,bayesianregr,mae,0.028305007718
kohlbacher,3,r3,bayesianregr,me,0.0285717158758
kohlbacher,3,r3,adaboost,correlation,0.987390898337
kohlbacher,3,r3,adaboost,mae,0.0331704284193
kohlbacher,3,r3,adaboost,me,0.0293333333333
kohlbacher,3,r3,xgb,correlation,0.993775131019
kohlbacher,3,r3,xgb,mae,0.0206021048227
kohlbacher,3,r3,xgb,me,0.0159764862058
kohlbacher,3,r3,randomforest,correlation,0.986572541089
kohlbacher,3,r3,randomforest,mae,0.0299155133698
kohlbacher,3,r3,randomforest,me,0.0166179637533
kohlbacher,3,r3,lasso,correlation,0.987182451074
kohlbacher,3,r3,lasso,mae,0.0288833291591
kohlbacher,3,r3,lasso,me,0.0274262601
kohlbacher,3,r3,SVM,correlation,0.989361638524
kohlbacher,3,r3,SVM,mae,0.0270267003756
kohlbacher,3,r3,SVM,me,0.0194274791567
kohlbacher,3,r3,mlp,correlation,0.996786130941
kohlbacher,3,r3,mlp,mae,0.0141270662113
kohlbacher,3,r3,mlp,me,0.0110657463758
UFZ_Phenomenex,4,r4,xgb,correlation,0.756247321026
UFZ_Phenomenex,4,r4,xgb,mae,0.124558541342
UFZ_Phenomenex,4,r4,xgb,me,0.111845330348
UFZ_Phenomenex,4,r4,SVM,correlation,0.755637861085
UFZ_Phenomenex,4,r4,SVM,mae,0.106695120441
UFZ_Phenomenex,4,r4,SVM,me,0.0442978952242
UFZ_Phenomenex,4,r4,randomforest,correlation,0.772278953251
UFZ_Phenomenex,4,r4,randomforest,mae,0.112577539409
UFZ_Phenomenex,4,r4,randomforest,me,0.0827090900501
UFZ_Phenomenex,4,r4,mlp,correlation,0.567281550602
UFZ_Phenomenex,4,r4,mlp,mae,0.13264992243
UFZ_Phenomenex,4,r4,mlp,me,0.0854215106092
UFZ_Phenomenex,4,r4,bayesianregr,correlation,0.796713281608
UFZ_Phenomenex,4,r4,bayesianregr,mae,0.109442309309
UFZ_Phenomenex,4,r4,bayesianregr,me,0.0791163255116
UFZ_Phenomenex,4,r4,adaboost,correlation,0.711384206351
UFZ_Phenomenex,4,r4,adaboost,mae,0.112006565415
UFZ_Phenomenex,4,r4,adaboost,me,0.055956976395
UFZ_Phenomenex,4,r4,lasso,correlation,0.808417543149
UFZ_Phenomenex,4,r4,lasso,mae,0.105666746697
UFZ_Phenomenex,4,r4,lasso,me,0.0717644000923
Stravs,3,r3,randomforest,correlation,0.840550530635
Stravs,3,r3,randomforest,mae,0.0789504473759
Stravs,3,r3,randomforest,me,0.0641687722373
Stravs,3,r3,xgb,correlation,0.830205880607
Stravs,3,r3,xgb,mae,0.0702766752278
Stravs,3,r3,xgb,me,0.0499535105588
Stravs,3,r3,mlp,correlation,0.781126037973
Stravs,3,r3,mlp,mae,0.081106569889
Stravs,3,r3,mlp,me,0.0635839941099
Stravs,3,r3,adaboost,correlation,0.788925118546
Stravs,3,r3,adaboost,mae,0.0920881342501
Stravs,3,r3,adaboost,me,0.0755821078431
Stravs,3,r3,SVM,correlation,0.87938071693
Stravs,3,r3,SVM,mae,0.0682084765915
Stravs,3,r3,SVM,me,0.064580213692
Stravs,3,r3,bayesianregr,correlation,0.747848465719
Stravs,3,r3,bayesianregr,mae,0.100244322097
Stravs,3,r3,bayesianregr,me,0.100257269558
Stravs,3,r3,lasso,correlation,0.751152183192
Stravs,3,r3,lasso,mae,0.0995650500158
Stravs,3,r3,lasso,me,0.100591475006
Nikiforos,7,r7,xgb,correlation,0.829485875191
Nikiforos,7,r7,xgb,mae,0.0898013303618
Nikiforos,7,r7,xgb,me,0.0527709817664
Nikiforos,7,r7,SVM,correlation,0.836639171939
Nikiforos,7,r7,SVM,mae,0.0830900302441
Nikiforos,7,r7,SVM,me,0.0517474458756
Nikiforos,7,r7,adaboost,correlation,0.844760265659
Nikiforos,7,r7,adaboost,mae,0.0754577129958
Nikiforos,7,r7,adaboost,me,0.0295774647887
Nikiforos,7,r7,mlp,correlation,0.81297517608
Nikiforos,7,r7,mlp,mae,0.0914279668263
Nikiforos,7,r7,mlp,me,0.0593897774836
Nikiforos,7,r7,bayesianregr,correlation,0.82781058445
Nikiforos,7,r7,bayesianregr,mae,0.0939665008322
Nikiforos,7,r7,bayesianregr,me,0.069876895365
Nikiforos,7,r7,lasso,correlation,0.834933734121
Nikiforos,7,r7,lasso,mae,0.0935471475195
Nikiforos,7,r7,lasso,me,0.0907632661631
Nikiforos,7,r7,randomforest,correlation,0.931432512213
Nikiforos,7,r7,randomforest,mae,0.0701488762185
Nikiforos,7,r7,randomforest,me,0.0547694437911
Toshimitsu,6,r6,randomforest,correlation,0.965234032446
Toshimitsu,6,r6,randomforest,mae,0.0277008719284
Toshimitsu,6,r6,randomforest,me,0.021015532181
Toshimitsu,6,r6,mlp,correlation,0.96894805583
Toshimitsu,6,r6,mlp,mae,0.0285471255375
Toshimitsu,6,r6,mlp,me,0.0185403331265
Toshimitsu,6,r6,adaboost,correlation,0.933394184323
Toshimitsu,6,r6,adaboost,mae,0.036558138133
Toshimitsu,6,r6,adaboost,me,0.0307654542825
Toshimitsu,6,r6,xgb,correlation,0.880154920846
Toshimitsu,6,r6,xgb,mae,0.0421670560785
Toshimitsu,6,r6,xgb,me,0.0235951295064
Toshimitsu,6,r6,lasso,correlation,0.947180326882
Toshimitsu,6,r6,lasso,mae,0.0401642338613
Toshimitsu,6,r6,lasso,me,0.0349875909109
Toshimitsu,6,r6,SVM,correlation,0.952936877299
Toshimitsu,6,r6,SVM,mae,0.0305051846581
Toshimitsu,6,r6,SVM,me,0.0324906982737
Toshimitsu,6,r6,bayesianregr,correlation,0.946890928283
Toshimitsu,6,r6,bayesianregr,mae,0.0405763112289
Toshimitsu,6,r6,bayesianregr,me,0.0363055068728
Beck,5,r5,lasso,correlation,0.770134695293
Beck,5,r5,lasso,mae,0.0972674650262
Beck,5,r5,lasso,me,0.0826931583911
Beck,5,r5,mlp,correlation,0.784854321349
Beck,5,r5,mlp,mae,0.0911222432382
Beck,5,r5,mlp,me,0.0656720615417
Beck,5,r5,xgb,correlation,0.890027227372
Beck,5,r5,xgb,mae,0.0638251138348
Beck,5,r5,xgb,me,0.0443773325424
Beck,5,r5,bayesianregr,correlation,0.776469943801
Beck,5,r5,bayesianregr,mae,0.0966574846009
Beck,5,r5,bayesianregr,me,0.0867374431769
Beck,5,r5,randomforest,correlation,0.8500697497
Beck,5,r5,randomforest,mae,0.0797502361167
Beck,5,r5,randomforest,me,0.0697751101689
Beck,5,r5,adaboost,correlation,0.772300728355
Beck,5,r5,adaboost,mae,0.0930843073524
Beck,5,r5,adaboost,me,0.0961779448618
Beck,5,r5,SVM,correlation,0.793618858083
Beck,5,r5,SVM,mae,0.085067349767
Beck,5,r5,SVM,me,0.0624636645241
IPB_Halle,10,r10,adaboost,correlation,0.946164176608
IPB_Halle,10,r10,adaboost,mae,0.043920594598
IPB_Halle,10,r10,adaboost,me,0.0441979476853
IPB_Halle,10,r10,randomforest,correlation,0.9080336764
IPB_Halle,10,r10,randomforest,mae,0.059764067788
IPB_Halle,10,r10,randomforest,me,0.0574709861909
IPB_Halle,10,r10,SVM,correlation,0.901501964138
IPB_Halle,10,r10,SVM,mae,0.0618521111362
IPB_Halle,10,r10,SVM,me,0.0633925302062
IPB_Halle,10,r10,bayesianregr,correlation,0.852717696786
IPB_Halle,10,r10,bayesianregr,mae,0.0676524685343
IPB_Halle,10,r10,bayesianregr,me,0.0625603328422
IPB_Halle,10,r10,lasso,correlation,0.86957369477
IPB_Halle,10,r10,lasso,mae,0.0651059404989
IPB_Halle,10,r10,lasso,me,0.0625782551431
IPB_Halle,10,r10,mlp,correlation,0.986573740395
IPB_Halle,10,r10,mlp,mae,0.0181198590078
IPB_Halle,10,r10,mlp,me,0.0138745747474
IPB_Halle,10,r10,xgb,correlation,0.980150912241
IPB_Halle,10,r10,xgb,mae,0.018336709038
IPB_Halle,10,r10,xgb,me,0.0104753596524
Stravs_22,6,r6,xgb,correlation,0.876266584726
Stravs_22,6,r6,xgb,mae,0.0886831393187
Stravs_22,6,r6,xgb,me,0.0718470230476
Stravs_22,6,r6,adaboost,correlation,0.890595619832
Stravs_22,6,r6,adaboost,mae,0.0940842263009
Stravs_22,6,r6,adaboost,me,0.0854455888937
Stravs_22,6,r6,mlp,correlation,0.924552519979
Stravs_22,6,r6,mlp,mae,0.065588981226
Stravs_22,6,r6,mlp,me,0.0558064817126
Stravs_22,6,r6,bayesianregr,correlation,0.880496517727
Stravs_22,6,r6,bayesianregr,mae,0.0850026794451
Stravs_22,6,r6,bayesianregr,me,0.0743765547315
Stravs_22,6,r6,randomforest,correlation,0.938133524395
Stravs_22,6,r6,randomforest,mae,0.0683721933844
Stravs_22,6,r6,randomforest,me,0.0532613079183
Stravs_22,6,r6,lasso,correlation,0.887647514486
Stravs_22,6,r6,lasso,mae,0.0825125246366
Stravs_22,6,r6,lasso,me,0.0685745716203
Stravs_22,6,r6,SVM,correlation,0.92785885801
Stravs_22,6,r6,SVM,mae,0.0587128741528
Stravs_22,6,r6,SVM,me,0.0476596146416
FEM_orbitrap_plasma,2,r2,SVM,correlation,0.946172055698
FEM_orbitrap_plasma,2,r2,SVM,mae,0.0553981958566
FEM_orbitrap_plasma,2,r2,SVM,me,0.0234792031104
FEM_orbitrap_plasma,2,r2,adaboost,correlation,0.947166215508
FEM_orbitrap_plasma,2,r2,adaboost,mae,0.0719232440184
FEM_orbitrap_plasma,2,r2,adaboost,me,0.0392570281124
FEM_orbitrap_plasma,2,r2,xgb,correlation,0.946751921197
FEM_orbitrap_plasma,2,r2,xgb,mae,0.0591386887473
FEM_orbitrap_plasma,2,r2,xgb,me,0.0320313031098
FEM_orbitrap_plasma,2,r2,bayesianregr,correlation,0.917886437644
FEM_orbitrap_plasma,2,r2,bayesianregr,mae,0.0864122285816
FEM_orbitrap_plasma,2,r2,bayesianregr,me,0.0607063909572
FEM_orbitrap_plasma,2,r2,randomforest,correlation,0.950097463771
FEM_orbitrap_plasma,2,r2,randomforest,mae,0.0607725875613
FEM_orbitrap_plasma,2,r2,randomforest,me,0.0338451795408
FEM_orbitrap_plasma,2,r2,mlp,correlation,0.924274537482
FEM_orbitrap_plasma,2,r2,mlp,mae,0.0745498888654
FEM_orbitrap_plasma,2,r2,mlp,me,0.0426940257497
FEM_orbitrap_plasma,2,r2,lasso,correlation,0.916995635954
FEM_orbitrap_plasma,2,r2,lasso,mae,0.087205850194
FEM_orbitrap_plasma,2,r2,lasso,me,0.0584789185736
RIKEN,7,r7,randomforest,correlation,0.784378828591
RIKEN,7,r7,randomforest,mae,0.116208322503
RIKEN,7,r7,randomforest,me,0.0830086149841
RIKEN,7,r7,xgb,correlation,0.827987553509
RIKEN,7,r7,xgb,mae,0.0981949641927
RIKEN,7,r7,xgb,me,0.0429155098376
RIKEN,7,r7,SVM,correlation,0.746875089732
RIKEN,7,r7,SVM,mae,0.114853657954
RIKEN,7,r7,SVM,me,0.0471173686593
RIKEN,7,r7,mlp,correlation,0.784652597551
RIKEN,7,r7,mlp,mae,0.122353741714
RIKEN,7,r7,mlp,me,0.0539018015102
RIKEN,7,r7,lasso,correlation,0.785050895334
RIKEN,7,r7,lasso,mae,0.139692970372
RIKEN,7,r7,lasso,me,0.0932360392407
RIKEN,7,r7,adaboost,correlation,0.767545549377
RIKEN,7,r7,adaboost,mae,0.12192820079
RIKEN,7,r7,adaboost,me,0.0720055953837
RIKEN,7,r7,bayesianregr,correlation,0.779276443109
RIKEN,7,r7,bayesianregr,mae,0.137361844777
RIKEN,7,r7,bayesianregr,me,0.0916000628837
FEM_orbitrap_urine,1,r1,SVM,correlation,0.96122847728
FEM_orbitrap_urine,1,r1,SVM,mae,0.0688474101759
FEM_orbitrap_urine,1,r1,SVM,me,0.0465895637313
FEM_orbitrap_urine,1,r1,mlp,correlation,0.983396726432
FEM_orbitrap_urine,1,r1,mlp,mae,0.0436605717786
FEM_orbitrap_urine,1,r1,mlp,me,0.0380106478912
FEM_orbitrap_urine,1,r1,lasso,correlation,0.956411117265
FEM_orbitrap_urine,1,r1,lasso,mae,0.0704942143748
FEM_orbitrap_urine,1,r1,lasso,me,0.0598435667715
FEM_orbitrap_urine,1,r1,adaboost,correlation,0.938089525937
FEM_orbitrap_urine,1,r1,adaboost,mae,0.0720457589101
FEM_orbitrap_urine,1,r1,adaboost,me,0.0484181467019
FEM_orbitrap_urine,1,r1,xgb,correlation,0.962664776667
FEM_orbitrap_urine,1,r1,xgb,mae,0.0562709116166
FEM_orbitrap_urine,1,r1,xgb,me,0.0351731887808
FEM_orbitrap_urine,1,r1,bayesianregr,correlation,0.958484625929
FEM_orbitrap_urine,1,r1,bayesianregr,mae,0.0669916663706
FEM_orbitrap_urine,1,r1,bayesianregr,me,0.0568821771882
FEM_orbitrap_urine,1,r1,randomforest,correlation,0.96555503839
FEM_orbitrap_urine,1,r1,randomforest,mae,0.0552662361749
FEM_orbitrap_urine,1,r1,randomforest,me,0.0417081013861
FEM_orbitrap_urine,4,r4,SVM,correlation,0.930276662008
FEM_orbitrap_urine,4,r4,SVM,mae,0.0816297486805
FEM_orbitrap_urine,4,r4,SVM,me,0.062430638213
FEM_orbitrap_urine,4,r4,randomforest,correlation,0.8914164774
FEM_orbitrap_urine,4,r4,randomforest,mae,0.0864595860152
FEM_orbitrap_urine,4,r4,randomforest,me,0.0451758841908
FEM_orbitrap_urine,4,r4,adaboost,correlation,0.873606913904
FEM_orbitrap_urine,4,r4,adaboost,mae,0.0890239557528
FEM_orbitrap_urine,4,r4,adaboost,me,0.0540685224839
FEM_orbitrap_urine,4,r4,xgb,correlation,0.805886390918
FEM_orbitrap_urine,4,r4,xgb,mae,0.108532024164
FEM_orbitrap_urine,4,r4,xgb,me,0.043990489843
FEM_orbitrap_urine,4,r4,mlp,correlation,0.927381524928
FEM_orbitrap_urine,4,r4,mlp,mae,0.0807692602416
FEM_orbitrap_urine,4,r4,mlp,me,0.0513965468808
FEM_orbitrap_urine,4,r4,lasso,correlation,0.928799074841
FEM_orbitrap_urine,4,r4,lasso,mae,0.081025457817
FEM_orbitrap_urine,4,r4,lasso,me,0.0632865048894
FEM_orbitrap_urine,4,r4,bayesianregr,correlation,0.932643637634
FEM_orbitrap_urine,4,r4,bayesianregr,mae,0.0771762239378
FEM_orbitrap_urine,4,r4,bayesianregr,me,0.0659877708869
Matsuura,3,r3,lasso,correlation,0.967839388317
Matsuura,3,r3,lasso,mae,0.0538759588144
Matsuura,3,r3,lasso,me,0.0424666017101
Matsuura,3,r3,randomforest,correlation,0.972801311832
Matsuura,3,r3,randomforest,mae,0.0462704293114
Matsuura,3,r3,randomforest,me,0.0268892179958
Matsuura,3,r3,adaboost,correlation,0.96463773431
Matsuura,3,r3,adaboost,mae,0.0535586952957
Matsuura,3,r3,adaboost,me,0.0367389015617
Matsuura,3,r3,bayesianregr,correlation,0.970432191281
Matsuura,3,r3,bayesianregr,mae,0.0571365327138
Matsuura,3,r3,bayesianregr,me,0.0420191034977
Matsuura,3,r3,mlp,correlation,0.978910834919
Matsuura,3,r3,mlp,mae,0.0375307269683
Matsuura,3,r3,mlp,me,0.0262661140368
Matsuura,3,r3,xgb,correlation,0.971400206255
Matsuura,3,r3,xgb,mae,0.0494639442216
Matsuura,3,r3,xgb,me,0.0422091122894
Matsuura,3,r3,SVM,correlation,0.943345764197
Matsuura,3,r3,SVM,mae,0.0676376445185
Matsuura,3,r3,SVM,me,0.0436454658346
PFR-TK72,1,r1,adaboost,correlation,0.980572911195
PFR-TK72,1,r1,adaboost,mae,0.0299164404965
PFR-TK72,1,r1,adaboost,me,0.0332757628092
PFR-TK72,1,r1,bayesianregr,correlation,0.71897566608
PFR-TK72,1,r1,bayesianregr,mae,0.07489263282
PFR-TK72,1,r1,bayesianregr,me,0.0517497383601
PFR-TK72,1,r1,lasso,correlation,0.445460846417
PFR-TK72,1,r1,lasso,mae,0.0944718395917
PFR-TK72,1,r1,lasso,me,0.0522001484266
PFR-TK72,1,r1,xgb,correlation,0.935681375683
PFR-TK72,1,r1,xgb,mae,0.043157020266
PFR-TK72,1,r1,xgb,me,0.0493146405527
PFR-TK72,1,r1,SVM,correlation,0.930034543379
PFR-TK72,1,r1,SVM,mae,0.0531669821237
PFR-TK72,1,r1,SVM,me,0.0348129796218
PFR-TK72,1,r1,randomforest,correlation,-0.611116654312
PFR-TK72,1,r1,randomforest,mae,0.124661872434
PFR-TK72,1,r1,randomforest,me,0.0376127816468
PFR-TK72,1,r1,mlp,correlation,0.989280082959
PFR-TK72,1,r1,mlp,mae,0.0352781706247
PFR-TK72,1,r1,mlp,me,0.0374165341926
LIFE_new,6,r6,mlp,correlation,0.773572092474
LIFE_new,6,r6,mlp,mae,0.0992147317938
LIFE_new,6,r6,mlp,me,0.0742824610079
LIFE_new,6,r6,xgb,correlation,0.940604228469
LIFE_new,6,r6,xgb,mae,0.0749069253486
LIFE_new,6,r6,xgb,me,0.0599612620727
