experiment,identifier,num_train,repeat,algo,tr,pred
Ales_18,Bicuculline,9,r9,randomforest,0.0,634.457840638
Ales_18,Laudanosine,9,r9,adaboost,505.643,670.775666667
Ales_18,Apomorphine,9,r9,adaboost,433.692,450.931833333
Ales_18,Emetine,9,r9,adaboost,0.0,645.658666667
Ales_18,Bicuculline,9,r9,adaboost,0.0,656.238066667
Ales_18,Laudanosine,9,r9,mlp,505.643,157.903347222
Ales_18,Apomorphine,9,r9,mlp,433.692,279.230288946
Ales_18,Emetine,9,r9,mlp,0.0,297.665220011
Ales_18,Bicuculline,9,r9,mlp,0.0,383.758669158
MTBLS20,xanthurenic_acid_,5,r5,xgb,312.0,352.802459717
MTBLS20,trans_3_hydroxycotinine_,5,r5,xgb,66.0,105.270973206
MTBLS20,caffeine_,5,r5,xgb,336.0,176.572616577
MTBLS20,hexanoylcarnitine_,5,r5,xgb,396.0,436.959533691
MTBLS20,androsterone_glucuronide_,5,r5,xgb,516.0,481.974700928
MTBLS20,glucopyranosylmoranoline,5,r5,xgb,270.0,333.430236816
MTBLS20,hypoxanthine_,5,r5,xgb,66.0,94.5150756836
MTBLS20,creatine_,5,r5,xgb,60.0,58.8714866638
MTBLS20,proline_,5,r5,xgb,66.0,64.9737319946
MTBLS20,monoethyl_phthalate_,5,r5,xgb,456.0,404.319885254
MTBLS20,N_acetylaspartic_acid,5,r5,xgb,66.0,82.6470336914
MTBLS20,malonic_acid,5,r5,xgb,62.4,73.5736236572
MTBLS20,leucine_,5,r5,xgb,66.0,191.265838623
MTBLS20,N_N_dimethylguanosine,5,r5,xgb,288.0,276.451507568
MTBLS20,xanthurenic_acid_,5,r5,lasso,312.0,285.018689205
MTBLS20,trans_3_hydroxycotinine_,5,r5,lasso,66.0,138.490307349
MTBLS20,caffeine_,5,r5,lasso,336.0,273.516250218
MTBLS20,hexanoylcarnitine_,5,r5,lasso,396.0,353.525749499
MTBLS20,androsterone_glucuronide_,5,r5,lasso,516.0,428.453460781
MTBLS20,glucopyranosylmoranoline,5,r5,lasso,270.0,74.0872442995
MTBLS20,hypoxanthine_,5,r5,lasso,66.0,166.639127619
MTBLS20,creatine_,5,r5,lasso,60.0,40.1430070053
MTBLS20,proline_,5,r5,lasso,66.0,152.109769121
MTBLS20,monoethyl_phthalate_,5,r5,lasso,456.0,355.42453927
MTBLS20,N_acetylaspartic_acid,5,r5,lasso,66.0,196.872546775
MTBLS20,malonic_acid,5,r5,lasso,62.4,158.136574287
MTBLS20,leucine_,5,r5,lasso,66.0,150.31670248
MTBLS20,N_N_dimethylguanosine,5,r5,lasso,288.0,162.37261951
MTBLS20,xanthurenic_acid_,5,r5,bayesianregr,312.0,303.984454587
MTBLS20,trans_3_hydroxycotinine_,5,r5,bayesianregr,66.0,136.256279605
MTBLS20,caffeine_,5,r5,bayesianregr,336.0,235.931383071
MTBLS20,hexanoylcarnitine_,5,r5,bayesianregr,396.0,349.590040246
MTBLS20,androsterone_glucuronide_,5,r5,bayesianregr,516.0,493.634632879
MTBLS20,glucopyranosylmoranoline,5,r5,bayesianregr,270.0,53.7556104583
MTBLS20,hypoxanthine_,5,r5,bayesianregr,66.0,157.89628606
MTBLS20,creatine_,5,r5,bayesianregr,60.0,64.5685226113
MTBLS20,proline_,5,r5,bayesianregr,66.0,132.561743359
MTBLS20,monoethyl_phthalate_,5,r5,bayesianregr,456.0,325.11666203
MTBLS20,N_acetylaspartic_acid,5,r5,bayesianregr,66.0,202.422966033
MTBLS20,malonic_acid,5,r5,bayesianregr,62.4,151.367345177
MTBLS20,leucine_,5,r5,bayesianregr,66.0,160.940559869
MTBLS20,N_N_dimethylguanosine,5,r5,bayesianregr,288.0,181.353049125
MTBLS20,xanthurenic_acid_,5,r5,mlp,312.0,425.628073431
MTBLS20,trans_3_hydroxycotinine_,5,r5,mlp,66.0,54.2219006024
MTBLS20,caffeine_,5,r5,mlp,336.0,288.952132095
MTBLS20,hexanoylcarnitine_,5,r5,mlp,396.0,385.423137199
MTBLS20,androsterone_glucuronide_,5,r5,mlp,516.0,474.89078947
MTBLS20,glucopyranosylmoranoline,5,r5,mlp,270.0,287.5408165
MTBLS20,hypoxanthine_,5,r5,mlp,66.0,92.3710576053
MTBLS20,creatine_,5,r5,mlp,60.0,40.1574170626
MTBLS20,proline_,5,r5,mlp,66.0,65.9371375472
MTBLS20,monoethyl_phthalate_,5,r5,mlp,456.0,483.735589111
MTBLS20,N_acetylaspartic_acid,5,r5,mlp,66.0,114.72405734
MTBLS20,malonic_acid,5,r5,mlp,62.4,93.946331402
MTBLS20,leucine_,5,r5,mlp,66.0,133.918267688
MTBLS20,N_N_dimethylguanosine,5,r5,mlp,288.0,228.904298095
MTBLS20,xanthurenic_acid_,5,r5,adaboost,312.0,295.176470588
MTBLS20,trans_3_hydroxycotinine_,5,r5,adaboost,66.0,124.523076923
MTBLS20,caffeine_,5,r5,adaboost,336.0,218.490566038
MTBLS20,hexanoylcarnitine_,5,r5,adaboost,396.0,374.181818182
MTBLS20,androsterone_glucuronide_,5,r5,adaboost,516.0,494.0
MTBLS20,glucopyranosylmoranoline,5,r5,adaboost,270.0,271.5
MTBLS20,hypoxanthine_,5,r5,adaboost,66.0,109.384615385
MTBLS20,creatine_,5,r5,adaboost,60.0,91.2
MTBLS20,proline_,5,r5,adaboost,66.0,91.2
MTBLS20,monoethyl_phthalate_,5,r5,adaboost,456.0,334.909090909
MTBLS20,N_acetylaspartic_acid,5,r5,adaboost,66.0,124.523076923
MTBLS20,malonic_acid,5,r5,adaboost,62.4,124.523076923
MTBLS20,leucine_,5,r5,adaboost,66.0,107.058823529
MTBLS20,N_N_dimethylguanosine,5,r5,adaboost,288.0,249.583333333
MTBLS20,xanthurenic_acid_,5,r5,SVM,312.0,278.186760923
MTBLS20,trans_3_hydroxycotinine_,5,r5,SVM,66.0,161.647859407
MTBLS20,caffeine_,5,r5,SVM,336.0,228.586504316
MTBLS20,hexanoylcarnitine_,5,r5,SVM,396.0,333.166651878
MTBLS20,androsterone_glucuronide_,5,r5,SVM,516.0,459.437926733
MTBLS20,glucopyranosylmoranoline,5,r5,SVM,270.0,93.2083657956
MTBLS20,hypoxanthine_,5,r5,SVM,66.0,166.126215274
MTBLS20,creatine_,5,r5,SVM,60.0,53.4159775617
MTBLS20,proline_,5,r5,SVM,66.0,125.474745066
MTBLS20,monoethyl_phthalate_,5,r5,SVM,456.0,314.175543213
MTBLS20,N_acetylaspartic_acid,5,r5,SVM,66.0,197.153259221
MTBLS20,malonic_acid,5,r5,SVM,62.4,138.845052798
MTBLS20,leucine_,5,r5,SVM,66.0,150.270191647
MTBLS20,N_N_dimethylguanosine,5,r5,SVM,288.0,203.975160772
MTBLS20,xanthurenic_acid_,5,r5,randomforest,312.0,334.637276236
MTBLS20,trans_3_hydroxycotinine_,5,r5,randomforest,66.0,214.931680033
MTBLS20,caffeine_,5,r5,randomforest,336.0,232.145058852
MTBLS20,hexanoylcarnitine_,5,r5,randomforest,396.0,375.86012031
MTBLS20,androsterone_glucuronide_,5,r5,randomforest,516.0,478.721909966
MTBLS20,glucopyranosylmoranoline,5,r5,randomforest,270.0,272.545135193
MTBLS20,hypoxanthine_,5,r5,randomforest,66.0,98.9764026067
MTBLS20,creatine_,5,r5,randomforest,60.0,78.8561497475
MTBLS20,proline_,5,r5,randomforest,66.0,80.8206375586
MTBLS20,monoethyl_phthalate_,5,r5,randomforest,456.0,344.354928756
MTBLS20,N_acetylaspartic_acid,5,r5,randomforest,66.0,139.521915444
MTBLS20,malonic_acid,5,r5,randomforest,62.4,112.910487167
MTBLS20,leucine_,5,r5,randomforest,66.0,140.610065622
MTBLS20,N_N_dimethylguanosine,5,r5,randomforest,288.0,261.487683343
Nikiforos,Ciprofloxacin,2,r2,adaboost,270.0,264.461538462
Nikiforos,Morantel,2,r2,adaboost,270.0,269.837837838
Nikiforos,Valsartan,2,r2,adaboost,552.0,620.5
Nikiforos,Clarithromycin,2,r2,adaboost,558.0,395.333333333
Nikiforos,Mabuterol,2,r2,adaboost,324.0,620.5
Nikiforos,Flumequine,2,r2,adaboost,450.0,274.941176471
Nikiforos,Ofloxacin,2,r2,adaboost,270.0,269.837837838
Nikiforos,Ciprofloxacin,2,r2,SVM,270.0,280.848456309
Nikiforos,Morantel,2,r2,SVM,270.0,274.426485592
Nikiforos,Valsartan,2,r2,SVM,552.0,439.417646294
Nikiforos,Clarithromycin,2,r2,SVM,558.0,433.026847257
Nikiforos,Mabuterol,2,r2,SVM,324.0,315.418495937
Nikiforos,Flumequine,2,r2,SVM,450.0,300.281929565
Nikiforos,Ofloxacin,2,r2,SVM,270.0,293.50254488
Nikiforos,Ciprofloxacin,2,r2,bayesianregr,270.0,258.210170483
Nikiforos,Morantel,2,r2,bayesianregr,270.0,380.206926591
Nikiforos,Valsartan,2,r2,bayesianregr,552.0,543.738907638
Nikiforos,Clarithromycin,2,r2,bayesianregr,558.0,420.215254131
Nikiforos,Mabuterol,2,r2,bayesianregr,324.0,536.303632564
Nikiforos,Flumequine,2,r2,bayesianregr,450.0,344.591313709
Nikiforos,Ofloxacin,2,r2,bayesianregr,270.0,293.779828568
Nikiforos,Ciprofloxacin,2,r2,lasso,270.0,279.277731798
Nikiforos,Morantel,2,r2,lasso,270.0,350.00217698
Nikiforos,Valsartan,2,r2,lasso,552.0,489.423881143
Nikiforos,Clarithromycin,2,r2,lasso,558.0,356.522705755
Nikiforos,Mabuterol,2,r2,lasso,324.0,435.758038018
Nikiforos,Flumequine,2,r2,lasso,450.0,353.764668348
Nikiforos,Ofloxacin,2,r2,lasso,270.0,296.245260195
Nikiforos,Ciprofloxacin,2,r2,xgb,270.0,277.743927002
Nikiforos,Morantel,2,r2,xgb,270.0,335.047180176
Nikiforos,Valsartan,2,r2,xgb,552.0,605.474853516
Nikiforos,Clarithromycin,2,r2,xgb,558.0,386.944458008
Nikiforos,Mabuterol,2,r2,xgb,324.0,498.553161621
Nikiforos,Flumequine,2,r2,xgb,450.0,293.829345703
Nikiforos,Ofloxacin,2,r2,xgb,270.0,268.10534668
Nikiforos,Ciprofloxacin,2,r2,randomforest,270.0,285.673652138
Nikiforos,Morantel,2,r2,randomforest,270.0,321.05996878
Nikiforos,Valsartan,2,r2,randomforest,552.0,536.608176917
Nikiforos,Clarithromycin,2,r2,randomforest,558.0,425.100239808
Nikiforos,Mabuterol,2,r2,randomforest,324.0,456.142427357
Nikiforos,Flumequine,2,r2,randomforest,450.0,309.560630661
Nikiforos,Ofloxacin,2,r2,randomforest,270.0,284.328125591
Nikiforos,Ciprofloxacin,2,r2,mlp,270.0,259.499538514
Nikiforos,Morantel,2,r2,mlp,270.0,327.904550802
Nikiforos,Valsartan,2,r2,mlp,552.0,273.221177276
Nikiforos,Clarithromycin,2,r2,mlp,558.0,333.842978838
Nikiforos,Mabuterol,2,r2,mlp,324.0,413.668448375
Nikiforos,Flumequine,2,r2,mlp,450.0,276.833019264
Nikiforos,Ofloxacin,2,r2,mlp,270.0,268.766181812
PFR-TK72,7_hydroxycoumarin,3,r3,SVM,325.8,362.897927602
PFR-TK72,hesperetin_7_O_neohesperidoside,3,r3,SVM,396.6,375.296230588
PFR-TK72,alpha_solanine,3,r3,SVM,474.6,718.246334786
PFR-TK72,alpha_chaconine,3,r3,SVM,478.2,761.821109396
PFR-TK72,abietic_acid,3,r3,SVM,1158.0,922.865430016
PFR-TK72,7_hydroxycoumarin,3,r3,xgb,325.8,260.526611328
PFR-TK72,hesperetin_7_O_neohesperidoside,3,r3,xgb,396.6,382.769439697
PFR-TK72,alpha_solanine,3,r3,xgb,474.6,614.823425293
PFR-TK72,alpha_chaconine,3,r3,xgb,478.2,615.92199707
PFR-TK72,abietic_acid,3,r3,xgb,1158.0,736.314147949
PFR-TK72,7_hydroxycoumarin,3,r3,lasso,325.8,442.154012308
PFR-TK72,hesperetin_7_O_neohesperidoside,3,r3,lasso,396.6,376.454743462
PFR-TK72,alpha_solanine,3,r3,lasso,474.6,723.244411815
PFR-TK72,alpha_chaconine,3,r3,lasso,478.2,785.957936473
PFR-TK72,abietic_acid,3,r3,lasso,1158.0,807.26650984
PFR-TK72,7_hydroxycoumarin,3,r3,mlp,325.8,427.155107265
PFR-TK72,hesperetin_7_O_neohesperidoside,3,r3,mlp,396.6,385.995419508
PFR-TK72,alpha_solanine,3,r3,mlp,474.6,445.630101042
PFR-TK72,alpha_chaconine,3,r3,mlp,478.2,501.52810182
PFR-TK72,abietic_acid,3,r3,mlp,1158.0,888.409720755
PFR-TK72,7_hydroxycoumarin,3,r3,randomforest,325.8,422.248589744
PFR-TK72,hesperetin_7_O_neohesperidoside,3,r3,randomforest,396.6,365.875384615
PFR-TK72,alpha_solanine,3,r3,randomforest,474.6,702.905549451
PFR-TK72,alpha_chaconine,3,r3,randomforest,478.2,757.483021978
PFR-TK72,abietic_acid,3,r3,randomforest,1158.0,767.886923077
PFR-TK72,7_hydroxycoumarin,3,r3,adaboost,325.8,270.0
PFR-TK72,hesperetin_7_O_neohesperidoside,3,r3,adaboost,396.6,374.52
PFR-TK72,alpha_solanine,3,r3,adaboost,474.6,763.2
PFR-TK72,alpha_chaconine,3,r3,adaboost,478.2,763.2
PFR-TK72,abietic_acid,3,r3,adaboost,1158.0,763.2
PFR-TK72,7_hydroxycoumarin,3,r3,bayesianregr,325.8,426.898087263
PFR-TK72,hesperetin_7_O_neohesperidoside,3,r3,bayesianregr,396.6,378.413627897
PFR-TK72,alpha_solanine,3,r3,bayesianregr,474.6,709.898757259
PFR-TK72,alpha_chaconine,3,r3,bayesianregr,478.2,800.676670729
PFR-TK72,abietic_acid,3,r3,bayesianregr,1158.0,879.249657329
UniToyama_Atlantis,Hesperidin,2,r2,SVM,725.0989998,751.25888054
UniToyama_Atlantis,3'_4'_5_7_Tetramethylquercetin,2,r2,SVM,1221.10002,1238.86426719
UniToyama_Atlantis,Mangiferin,2,r2,SVM,423.34698,423.78280753
UniToyama_Atlantis,Fukugetin,2,r2,SVM,935.59998,864.692045715
UniToyama_Atlantis,Ginsenoside_Ro,2,r2,SVM,868.84698,812.427442836
UniToyama_Atlantis,Hydrangenol,2,r2,SVM,1159.347,955.836137783
UniToyama_Atlantis,Iridin,2,r2,SVM,766.60002,785.142468232
UniToyama_Atlantis,Iristectorin_A,2,r2,SVM,757.60002,725.85358712
UniToyama_Atlantis,Kaempferol,2,r2,SVM,999.34698,809.907277411
UniToyama_Atlantis,Hispidulin_acetate,2,r2,SVM,1307.7,1278.82231724
UniToyama_Atlantis,Scutellarein_tetraacetate,2,r2,SVM,1289.59998,1265.94393159
UniToyama_Atlantis,Hesperidin,2,r2,adaboost,725.0989998,655.875370667
UniToyama_Atlantis,3'_4'_5_7_Tetramethylquercetin,2,r2,adaboost,1221.10002,1247.01306861
UniToyama_Atlantis,Mangiferin,2,r2,adaboost,423.34698,689.408351742
UniToyama_Atlantis,Fukugetin,2,r2,adaboost,935.59998,1082.67566447
UniToyama_Atlantis,Ginsenoside_Ro,2,r2,adaboost,868.84698,912.34698
UniToyama_Atlantis,Hydrangenol,2,r2,adaboost,1159.347,949.58196932
UniToyama_Atlantis,Iridin,2,r2,adaboost,766.60002,680.43997513
UniToyama_Atlantis,Iristectorin_A,2,r2,adaboost,757.60002,680.43997513
UniToyama_Atlantis,Kaempferol,2,r2,adaboost,999.34698,868.74393375
UniToyama_Atlantis,Hispidulin_acetate,2,r2,adaboost,1307.7,1244.81775105
UniToyama_Atlantis,Scutellarein_tetraacetate,2,r2,adaboost,1289.59998,1244.81775105
UniToyama_Atlantis,Hesperidin,2,r2,bayesianregr,725.0989998,714.5110589
UniToyama_Atlantis,3'_4'_5_7_Tetramethylquercetin,2,r2,bayesianregr,1221.10002,1255.78786966
UniToyama_Atlantis,Mangiferin,2,r2,bayesianregr,423.34698,483.231789201
UniToyama_Atlantis,Fukugetin,2,r2,bayesianregr,935.59998,911.433226886
UniToyama_Atlantis,Ginsenoside_Ro,2,r2,bayesianregr,868.84698,851.964512071
UniToyama_Atlantis,Hydrangenol,2,r2,bayesianregr,1159.347,862.457636539
UniToyama_Atlantis,Iridin,2,r2,bayesianregr,766.60002,822.573528158
UniToyama_Atlantis,Iristectorin_A,2,r2,bayesianregr,757.60002,768.392067854
UniToyama_Atlantis,Kaempferol,2,r2,bayesianregr,999.34698,816.809097055
UniToyama_Atlantis,Hispidulin_acetate,2,r2,bayesianregr,1307.7,1288.96564351
UniToyama_Atlantis,Scutellarein_tetraacetate,2,r2,bayesianregr,1289.59998,1271.25881013
UniToyama_Atlantis,Hesperidin,2,r2,mlp,725.0989998,724.011786286
UniToyama_Atlantis,3'_4'_5_7_Tetramethylquercetin,2,r2,mlp,1221.10002,1224.37007935
UniToyama_Atlantis,Mangiferin,2,r2,mlp,423.34698,469.665214516
UniToyama_Atlantis,Fukugetin,2,r2,mlp,935.59998,879.540772282
UniToyama_Atlantis,Ginsenoside_Ro,2,r2,mlp,868.84698,905.681393358
UniToyama_Atlantis,Hydrangenol,2,r2,mlp,1159.347,1050.65696035
UniToyama_Atlantis,Iridin,2,r2,mlp,766.60002,809.884724654
UniToyama_Atlantis,Iristectorin_A,2,r2,mlp,757.60002,709.764324313
UniToyama_Atlantis,Kaempferol,2,r2,mlp,999.34698,760.627666878
UniToyama_Atlantis,Hispidulin_acetate,2,r2,mlp,1307.7,1332.48948035
UniToyama_Atlantis,Scutellarein_tetraacetate,2,r2,mlp,1289.59998,1151.69429366
UniToyama_Atlantis,Hesperidin,2,r2,xgb,725.0989998,718.63079834
UniToyama_Atlantis,3'_4'_5_7_Tetramethylquercetin,2,r2,xgb,1221.10002,1244.39306641
UniToyama_Atlantis,Mangiferin,2,r2,xgb,423.34698,679.910095215
UniToyama_Atlantis,Fukugetin,2,r2,xgb,935.59998,1061.6796875
UniToyama_Atlantis,Ginsenoside_Ro,2,r2,xgb,868.84698,927.99230957
UniToyama_Atlantis,Hydrangenol,2,r2,xgb,1159.347,999.821289062
UniToyama_Atlantis,Iridin,2,r2,xgb,766.60002,692.012817383
UniToyama_Atlantis,Iristectorin_A,2,r2,xgb,757.60002,681.845581055
UniToyama_Atlantis,Kaempferol,2,r2,xgb,999.34698,777.740478516
UniToyama_Atlantis,Hispidulin_acetate,2,r2,xgb,1307.7,1265.94116211
UniToyama_Atlantis,Scutellarein_tetraacetate,2,r2,xgb,1289.59998,1284.8425293
UniToyama_Atlantis,Hesperidin,2,r2,randomforest,725.0989998,709.449168107
UniToyama_Atlantis,3'_4'_5_7_Tetramethylquercetin,2,r2,randomforest,1221.10002,1246.0291241
UniToyama_Atlantis,Mangiferin,2,r2,randomforest,423.34698,661.146653761
UniToyama_Atlantis,Fukugetin,2,r2,randomforest,935.59998,878.746400482
UniToyama_Atlantis,Ginsenoside_Ro,2,r2,randomforest,868.84698,903.358020628
UniToyama_Atlantis,Hydrangenol,2,r2,randomforest,1159.347,1003.03016806
UniToyama_Atlantis,Iridin,2,r2,randomforest,766.60002,730.892978761
UniToyama_Atlantis,Iristectorin_A,2,r2,randomforest,757.60002,703.878182511
UniToyama_Atlantis,Kaempferol,2,r2,randomforest,999.34698,887.422584672
UniToyama_Atlantis,Hispidulin_acetate,2,r2,randomforest,1307.7,1168.08215382
UniToyama_Atlantis,Scutellarein_tetraacetate,2,r2,randomforest,1289.59998,1173.10192741
UniToyama_Atlantis,Hesperidin,2,r2,lasso,725.0989998,718.20899716
UniToyama_Atlantis,3'_4'_5_7_Tetramethylquercetin,2,r2,lasso,1221.10002,1249.67737553
UniToyama_Atlantis,Mangiferin,2,r2,lasso,423.34698,526.218977956
UniToyama_Atlantis,Fukugetin,2,r2,lasso,935.59998,1124.76540664
UniToyama_Atlantis,Ginsenoside_Ro,2,r2,lasso,868.84698,900.025950595
UniToyama_Atlantis,Hydrangenol,2,r2,lasso,1159.347,954.996698043
UniToyama_Atlantis,Iridin,2,r2,lasso,766.60002,830.616706435
UniToyama_Atlantis,Iristectorin_A,2,r2,lasso,757.60002,787.530350178
UniToyama_Atlantis,Kaempferol,2,r2,lasso,999.34698,851.206855177
UniToyama_Atlantis,Hispidulin_acetate,2,r2,lasso,1307.7,1281.84455242
UniToyama_Atlantis,Scutellarein_tetraacetate,2,r2,lasso,1289.59998,1261.92273148
LIFE_new,cyclo_(pro_val),2,r2,xgb,186.045,147.108032227
LIFE_new,iberin,2,r2,xgb,194.509000002,65.3181610107
LIFE_new,proline_betaine,2,r2,xgb,32.572000002,40.8625602722
LIFE_new,3_methylxanthine,2,r2,xgb,86.763,116.89629364
LIFE_new,3_hydroxyisovaleric_acid,2,r2,xgb,103.150000002,126.296211243
LIFE_new,allantoic_acid,2,r2,xgb,29.454,31.8510189056
LIFE_new,asp_phe,2,r2,xgb,160.462999998,130.135467529
LIFE_new,dehydrocholic_acid,2,r2,xgb,243.118000002,241.732421875
LIFE_new,glycolithocholic_acid,2,r2,xgb,276.667000002,263.029052734
LIFE_new,l_carnitine_inner_salt,2,r2,xgb,27.403000002,63.3618659973
LIFE_new,methione,2,r2,xgb,42.205000002,38.5796470642
LIFE_new,n_acetyl_l_tyrosine,2,r2,xgb,160.696000002,175.589675903
LIFE_new,n_lauroylsarcosine,2,r2,xgb,275.977999998,264.409301758
LIFE_new,Vanillic_acid,2,r2,xgb,190.431,212.160720825
LIFE_new,Caffeic_acid,2,r2,xgb,192.058000002,192.498397827
LIFE_new,phenyllactic_acid,2,r2,xgb,209.454,130.459976196
LIFE_new,lysoPC(18:1(9Z)/0:0),2,r2,xgb,283.195000002,280.361633301
LIFE_new,Proline,2,r2,xgb,30.373000002,41.0946769714
LIFE_new,1_Methyl_L_Histidine,2,r2,xgb,25.492999998,53.1184883118
LIFE_new,cyclo_(pro_val),2,r2,adaboost,186.045,112.610265625
LIFE_new,iberin,2,r2,adaboost,194.509000002,68.1120078125
LIFE_new,proline_betaine,2,r2,adaboost,32.572000002,52.7095161286
LIFE_new,3_methylxanthine,2,r2,adaboost,86.763,101.365637255
LIFE_new,3_hydroxyisovaleric_acid,2,r2,adaboost,103.150000002,104.82512
LIFE_new,allantoic_acid,2,r2,adaboost,29.454,58.4320909089
LIFE_new,asp_phe,2,r2,adaboost,160.462999998,171.014571429
LIFE_new,dehydrocholic_acid,2,r2,adaboost,243.118000002,265.5564375
LIFE_new,glycolithocholic_acid,2,r2,adaboost,276.667000002,268.805099999
LIFE_new,l_carnitine_inner_salt,2,r2,adaboost,27.403000002,52.7095161286
LIFE_new,methione,2,r2,adaboost,42.205000002,50.4429127905
LIFE_new,n_acetyl_l_tyrosine,2,r2,adaboost,160.696000002,183.536318183
LIFE_new,n_lauroylsarcosine,2,r2,adaboost,275.977999998,262.676636362
LIFE_new,Vanillic_acid,2,r2,adaboost,190.431,183.536318183
LIFE_new,Caffeic_acid,2,r2,adaboost,192.058000002,183.536318183
LIFE_new,phenyllactic_acid,2,r2,adaboost,209.454,113.750850001
LIFE_new,lysoPC(18:1(9Z)/0:0),2,r2,adaboost,283.195000002,269.234282608
LIFE_new,Proline,2,r2,adaboost,30.373000002,50.527627118
LIFE_new,1_Methyl_L_Histidine,2,r2,adaboost,25.492999998,53.363739726
LIFE_new,cyclo_(pro_val),2,r2,randomforest,186.045,148.155079898
LIFE_new,iberin,2,r2,randomforest,194.509000002,93.0206630709
LIFE_new,proline_betaine,2,r2,randomforest,32.572000002,80.6890376156
LIFE_new,3_methylxanthine,2,r2,randomforest,86.763,100.188025528
LIFE_new,3_hydroxyisovaleric_acid,2,r2,randomforest,103.150000002,77.7499339499
LIFE_new,allantoic_acid,2,r2,randomforest,29.454,46.1769739327
LIFE_new,asp_phe,2,r2,randomforest,160.462999998,142.722601481
LIFE_new,dehydrocholic_acid,2,r2,randomforest,243.118000002,262.259612817
LIFE_new,glycolithocholic_acid,2,r2,randomforest,276.667000002,262.86295668
LIFE_new,l_carnitine_inner_salt,2,r2,randomforest,27.403000002,66.7370408361
LIFE_new,methione,2,r2,randomforest,42.205000002,40.1870527558
LIFE_new,n_acetyl_l_tyrosine,2,r2,randomforest,160.696000002,162.801672058
LIFE_new,n_lauroylsarcosine,2,r2,randomforest,275.977999998,226.5328826
LIFE_new,Vanillic_acid,2,r2,randomforest,190.431,178.618629827
LIFE_new,Caffeic_acid,2,r2,randomforest,192.058000002,171.361203282
LIFE_new,phenyllactic_acid,2,r2,randomforest,209.454,145.739931787
LIFE_new,lysoPC(18:1(9Z)/0:0),2,r2,randomforest,283.195000002,280.822360891
LIFE_new,Proline,2,r2,randomforest,30.373000002,58.7842725658
LIFE_new,1_Methyl_L_Histidine,2,r2,randomforest,25.492999998,56.7269249081
LIFE_new,cyclo_(pro_val),2,r2,mlp,186.045,116.098618801
LIFE_new,iberin,2,r2,mlp,194.509000002,118.150314237
LIFE_new,proline_betaine,2,r2,mlp,32.572000002,22.7669160795
LIFE_new,3_methylxanthine,2,r2,mlp,86.763,78.6172301381
LIFE_new,3_hydroxyisovaleric_acid,2,r2,mlp,103.150000002,101.836536226
LIFE_new,allantoic_acid,2,r2,mlp,29.454,39.9797037312
LIFE_new,asp_phe,2,r2,mlp,160.462999998,34.0122814981
LIFE_new,dehydrocholic_acid,2,r2,mlp,243.118000002,277.275893733
LIFE_new,glycolithocholic_acid,2,r2,mlp,276.667000002,275.82258655
LIFE_new,l_carnitine_inner_salt,2,r2,mlp,27.403000002,17.7045338121
LIFE_new,methione,2,r2,mlp,42.205000002,42.0965963376
LIFE_new,n_acetyl_l_tyrosine,2,r2,mlp,160.696000002,141.384652158
LIFE_new,n_lauroylsarcosine,2,r2,mlp,275.977999998,227.836314492
LIFE_new,Vanillic_acid,2,r2,mlp,190.431,179.546711226
LIFE_new,Caffeic_acid,2,r2,mlp,192.058000002,137.727707871
LIFE_new,phenyllactic_acid,2,r2,mlp,209.454,152.469617541
LIFE_new,lysoPC(18:1(9Z)/0:0),2,r2,mlp,283.195000002,280.979036559
LIFE_new,Proline,2,r2,mlp,30.373000002,50.4632258368
LIFE_new,1_Methyl_L_Histidine,2,r2,mlp,25.492999998,24.9620957365
LIFE_new,cyclo_(pro_val),2,r2,lasso,186.045,124.64206575
LIFE_new,iberin,2,r2,lasso,194.509000002,144.006334032
LIFE_new,proline_betaine,2,r2,lasso,32.572000002,54.3415498796
LIFE_new,3_methylxanthine,2,r2,lasso,86.763,107.434090142
LIFE_new,3_hydroxyisovaleric_acid,2,r2,lasso,103.150000002,87.4585332696
LIFE_new,allantoic_acid,2,r2,lasso,29.454,56.1153734766
LIFE_new,asp_phe,2,r2,lasso,160.462999998,75.3184092296
LIFE_new,dehydrocholic_acid,2,r2,lasso,243.118000002,277.853916278
LIFE_new,glycolithocholic_acid,2,r2,lasso,276.667000002,289.377706031
LIFE_new,l_carnitine_inner_salt,2,r2,lasso,27.403000002,36.8640438776
LIFE_new,methione,2,r2,lasso,42.205000002,67.7412321037
LIFE_new,n_acetyl_l_tyrosine,2,r2,lasso,160.696000002,129.760662113
LIFE_new,n_lauroylsarcosine,2,r2,lasso,275.977999998,172.280198739
LIFE_new,Vanillic_acid,2,r2,lasso,190.431,177.708676681
LIFE_new,Caffeic_acid,2,r2,lasso,192.058000002,138.27833792
LIFE_new,phenyllactic_acid,2,r2,lasso,209.454,136.602991399
LIFE_new,lysoPC(18:1(9Z)/0:0),2,r2,lasso,283.195000002,293.798223408
LIFE_new,Proline,2,r2,lasso,30.373000002,93.6207469813
LIFE_new,1_Methyl_L_Histidine,2,r2,lasso,25.492999998,57.6663472952
LIFE_new,cyclo_(pro_val),2,r2,SVM,186.045,100.053132384
LIFE_new,iberin,2,r2,SVM,194.509000002,153.903035665
LIFE_new,proline_betaine,2,r2,SVM,32.572000002,20.8548944819
