experiment,num_train,repeat,algo,perf_type,perf
LIFE_new,2,r2,lasso,correlation,0.865561053966
LIFE_new,2,r2,lasso,mae,0.118395684158
LIFE_new,2,r2,lasso,me,0.0934969561731
LIFE_new,2,r2,SVM,correlation,0.902444441205
LIFE_new,2,r2,SVM,mae,0.111911499291
LIFE_new,2,r2,SVM,me,0.100031694733
LIFE_new,2,r2,bayesianregr,correlation,0.904670010167
LIFE_new,2,r2,bayesianregr,mae,0.101395986586
LIFE_new,2,r2,bayesianregr,me,0.075097762601
Matsuura_15,1,r1,SVM,correlation,0.996648027436
Matsuura_15,1,r1,SVM,mae,0.0543737578076
Matsuura_15,1,r1,SVM,me,0.0264300363438
Matsuura_15,1,r1,xgb,correlation,0.959191899227
Matsuura_15,1,r1,xgb,mae,0.0656332128146
Matsuura_15,1,r1,xgb,me,0.0711286903921
Matsuura_15,1,r1,randomforest,correlation,0.999999676786
Matsuura_15,1,r1,randomforest,mae,0.0749423328359
Matsuura_15,1,r1,randomforest,me,0.0854213830481
Matsuura_15,1,r1,bayesianregr,correlation,0.980688452183
Matsuura_15,1,r1,bayesianregr,mae,0.0231382479458
Matsuura_15,1,r1,bayesianregr,me,0.0246655103854
Matsuura_15,1,r1,lasso,correlation,0.991547036276
Matsuura_15,1,r1,lasso,mae,0.0205094090516
Matsuura_15,1,r1,lasso,me,0.018395635338
Matsuura_15,1,r1,adaboost,correlation,0.969786327133
Matsuura_15,1,r1,adaboost,mae,0.0694480915217
Matsuura_15,1,r1,adaboost,me,0.0669414404193
Matsuura_15,1,r1,mlp,correlation,0.863832382116
Matsuura_15,1,r1,mlp,mae,0.145087445174
Matsuura_15,1,r1,mlp,me,0.129990648524
Cao_HILIC,6,r6,xgb,correlation,0.574565510548
Cao_HILIC,6,r6,xgb,mae,0.128619506747
Cao_HILIC,6,r6,xgb,me,0.0547963148168
Cao_HILIC,6,r6,bayesianregr,correlation,0.965296271276
Cao_HILIC,6,r6,bayesianregr,mae,0.0794075038909
Cao_HILIC,6,r6,bayesianregr,me,0.0691012815284
Cao_HILIC,6,r6,lasso,correlation,0.955142956774
Cao_HILIC,6,r6,lasso,mae,0.0847064102299
Cao_HILIC,6,r6,lasso,me,0.0685430711548
Cao_HILIC,6,r6,randomforest,correlation,0.697621050149
Cao_HILIC,6,r6,randomforest,mae,0.121516595514
Cao_HILIC,6,r6,randomforest,me,0.0527421386407
Cao_HILIC,6,r6,SVM,correlation,0.77939052963
Cao_HILIC,6,r6,SVM,mae,0.125490309804
Cao_HILIC,6,r6,SVM,me,0.0681504566515
Cao_HILIC,6,r6,mlp,correlation,0.976730368217
Cao_HILIC,6,r6,mlp,mae,0.0479146189509
Cao_HILIC,6,r6,mlp,me,0.0258059472318
Cao_HILIC,6,r6,adaboost,correlation,0.53260839424
Cao_HILIC,6,r6,adaboost,mae,0.133948586944
Cao_HILIC,6,r6,adaboost,me,0.0805314312163
Krauss,6,r6,mlp,correlation,0.137985874316
Krauss,6,r6,mlp,mae,0.207979293501
Krauss,6,r6,mlp,me,0.142954307345
Krauss,6,r6,lasso,correlation,-0.237479092908
Krauss,6,r6,lasso,mae,0.081374645803
Krauss,6,r6,lasso,me,0.0590384960038
Krauss,6,r6,SVM,correlation,0.211713843523
Krauss,6,r6,SVM,mae,0.115841042932
Krauss,6,r6,SVM,me,0.106927726
Krauss,6,r6,adaboost,correlation,-0.192398778502
Krauss,6,r6,adaboost,mae,0.0989057239053
Krauss,6,r6,adaboost,me,0.11111111111
Krauss,6,r6,xgb,correlation,-0.0485308257983
Krauss,6,r6,xgb,mae,0.111902593362
Krauss,6,r6,xgb,me,0.0902167522538
Krauss,6,r6,randomforest,correlation,0.0820842545126
Krauss,6,r6,randomforest,mae,0.0803896692184
Krauss,6,r6,randomforest,me,0.0747190828447
Krauss,6,r6,bayesianregr,correlation,0.329862614199
Krauss,6,r6,bayesianregr,mae,0.0879215505226
Krauss,6,r6,bayesianregr,me,0.0906406085299
Takahashi,5,r5,mlp,correlation,0.889426468151
Takahashi,5,r5,mlp,mae,0.0333962955163
Takahashi,5,r5,mlp,me,0.0334741371854
Takahashi,5,r5,SVM,correlation,0.840585906591
Takahashi,5,r5,SVM,mae,0.0494558303233
Takahashi,5,r5,SVM,me,0.0623134751669
Takahashi,5,r5,xgb,correlation,0.951961994924
Takahashi,5,r5,xgb,mae,0.0283383343983
Takahashi,5,r5,xgb,me,0.0301083128929
Takahashi,5,r5,adaboost,correlation,0.967102255495
Takahashi,5,r5,adaboost,mae,0.0150996278627
Takahashi,5,r5,adaboost,me,0.0159429509578
Takahashi,5,r5,randomforest,correlation,0.966854075355
Takahashi,5,r5,randomforest,mae,0.0245042891287
Takahashi,5,r5,randomforest,me,0.0252516358775
Takahashi,5,r5,bayesianregr,correlation,0.840039702119
Takahashi,5,r5,bayesianregr,mae,0.0445242869892
Takahashi,5,r5,bayesianregr,me,0.048343828328
Takahashi,5,r5,lasso,correlation,0.917829633809
Takahashi,5,r5,lasso,mae,0.0333369786091
Takahashi,5,r5,lasso,me,0.0255005650529
Matsuura_15,4,r4,xgb,correlation,0.976985417971
Matsuura_15,4,r4,xgb,mae,0.0952792915876
Matsuura_15,4,r4,xgb,me,0.132880303377
Matsuura_15,4,r4,bayesianregr,correlation,0.986000568291
Matsuura_15,4,r4,bayesianregr,mae,0.0938972508664
Matsuura_15,4,r4,bayesianregr,me,0.097072106332
Matsuura_15,4,r4,lasso,correlation,0.988499094388
Matsuura_15,4,r4,lasso,mae,0.111774894255
Matsuura_15,4,r4,lasso,me,0.0564346721443
Matsuura_15,4,r4,SVM,correlation,0.999664444325
Matsuura_15,4,r4,SVM,mae,0.0336369431614
Matsuura_15,4,r4,SVM,me,0.0311765309541
Matsuura_15,4,r4,adaboost,correlation,0.998712867568
Matsuura_15,4,r4,adaboost,mae,0.156264153579
Matsuura_15,4,r4,adaboost,me,0.0918392668078
Matsuura_15,4,r4,mlp,correlation,0.986513183512
Matsuura_15,4,r4,mlp,mae,0.0751700475585
Matsuura_15,4,r4,mlp,me,0.0474022913726
Matsuura_15,4,r4,randomforest,correlation,0.918907367344
Matsuura_15,4,r4,randomforest,mae,0.104687082516
Matsuura_15,4,r4,randomforest,me,0.0944976879007
Stravs,7,r7,lasso,correlation,0.86908296601
Stravs,7,r7,lasso,mae,0.0833502579841
Stravs,7,r7,lasso,me,0.0682023357304
Stravs,7,r7,bayesianregr,correlation,0.893347700958
Stravs,7,r7,bayesianregr,mae,0.0750589876947
Stravs,7,r7,bayesianregr,me,0.0592056554334
Stravs,7,r7,xgb,correlation,0.890304141462
Stravs,7,r7,xgb,mae,0.0783181907305
Stravs,7,r7,xgb,me,0.0581031001475
Stravs,7,r7,SVM,correlation,0.869877844731
Stravs,7,r7,SVM,mae,0.085663837647
Stravs,7,r7,SVM,me,0.0619988247929
Stravs,7,r7,adaboost,correlation,0.779165457107
Stravs,7,r7,adaboost,mae,0.100155126175
Stravs,7,r7,adaboost,me,0.0679723972921
Stravs,7,r7,mlp,correlation,0.893791697367
Stravs,7,r7,mlp,mae,0.0814114169321
Stravs,7,r7,mlp,me,0.071747426451
Stravs,7,r7,randomforest,correlation,0.904585325369
Stravs,7,r7,randomforest,mae,0.0829177631498
Stravs,7,r7,randomforest,me,0.0621356344624
Taguchi_12,4,r4,SVM,correlation,0.963934692057
Taguchi_12,4,r4,SVM,mae,0.0385930868682
Taguchi_12,4,r4,SVM,me,0.0167506106002
Taguchi_12,4,r4,adaboost,correlation,0.962390778521
Taguchi_12,4,r4,adaboost,mae,0.0458593058046
Taguchi_12,4,r4,adaboost,me,0.0322454487869
Taguchi_12,4,r4,lasso,correlation,0.969234475583
Taguchi_12,4,r4,lasso,mae,0.0424439277264
Taguchi_12,4,r4,lasso,me,0.0339932170122
Taguchi_12,4,r4,bayesianregr,correlation,0.970160579779
Taguchi_12,4,r4,bayesianregr,mae,0.0418308359789
Taguchi_12,4,r4,bayesianregr,me,0.0314149118148
Taguchi_12,4,r4,randomforest,correlation,0.973071008571
Taguchi_12,4,r4,randomforest,mae,0.032224590956
Taguchi_12,4,r4,randomforest,me,0.0224127432765
Taguchi_12,4,r4,mlp,correlation,0.992184481868
Taguchi_12,4,r4,mlp,mae,0.0195148443291
Taguchi_12,4,r4,mlp,me,0.012525907905
Taguchi_12,4,r4,xgb,correlation,0.970557909942
Taguchi_12,4,r4,xgb,mae,0.0322987980743
Taguchi_12,4,r4,xgb,me,0.0200603076457
Takahashi,7,r7,bayesianregr,correlation,0.962199462365
Takahashi,7,r7,bayesianregr,mae,0.0365185380752
Takahashi,7,r7,bayesianregr,me,0.0304437903477
Takahashi,7,r7,xgb,correlation,0.735811063333
Takahashi,7,r7,xgb,mae,0.0645954806269
Takahashi,7,r7,xgb,me,0.0254771971957
Takahashi,7,r7,lasso,correlation,0.964813438627
Takahashi,7,r7,lasso,mae,0.0411106745223
Takahashi,7,r7,lasso,me,0.0320765553779
Takahashi,7,r7,mlp,correlation,0.905665293529
Takahashi,7,r7,mlp,mae,0.0501770407213
Takahashi,7,r7,mlp,me,0.0599644642947
Takahashi,7,r7,SVM,correlation,0.896625259786
Takahashi,7,r7,SVM,mae,0.0577586325496
Takahashi,7,r7,SVM,me,0.043516903984
Takahashi,7,r7,randomforest,correlation,0.650593082496
Takahashi,7,r7,randomforest,mae,0.081464241589
Takahashi,7,r7,randomforest,me,0.0571963081381
Takahashi,7,r7,adaboost,correlation,0.653923430197
Takahashi,7,r7,adaboost,mae,0.075951273595
Takahashi,7,r7,adaboost,me,0.0543007632082
Stravs_22,5,r5,xgb,correlation,0.814333940495
Stravs_22,5,r5,xgb,mae,0.0741378625493
Stravs_22,5,r5,xgb,me,0.0394026532352
Stravs_22,5,r5,SVM,correlation,0.802303825174
Stravs_22,5,r5,SVM,mae,0.111154563009
Stravs_22,5,r5,SVM,me,0.0878505822209
Stravs_22,5,r5,mlp,correlation,0.686270743994
Stravs_22,5,r5,mlp,mae,0.1304878851
Stravs_22,5,r5,mlp,me,0.0982824773461
Stravs_22,5,r5,randomforest,correlation,0.851164757089
Stravs_22,5,r5,randomforest,mae,0.102091865352
Stravs_22,5,r5,randomforest,me,0.0732871292254
Stravs_22,5,r5,adaboost,correlation,0.935849048041
Stravs_22,5,r5,adaboost,mae,0.0659808706351
Stravs_22,5,r5,adaboost,me,0.0353721948551
Stravs_22,5,r5,bayesianregr,correlation,0.691290933726
Stravs_22,5,r5,bayesianregr,mae,0.0836024229821
Stravs_22,5,r5,bayesianregr,me,0.0441397867816
Stravs_22,5,r5,lasso,correlation,0.810494375519
Stravs_22,5,r5,lasso,mae,0.0870115219637
Stravs_22,5,r5,lasso,me,0.0607911076749
MTBLS38,5,r5,randomforest,correlation,0.875008459746
MTBLS38,5,r5,randomforest,mae,0.147649135168
MTBLS38,5,r5,randomforest,me,0.14741815465
MTBLS38,5,r5,bayesianregr,correlation,0.772760093514
MTBLS38,5,r5,bayesianregr,mae,0.175821480957
MTBLS38,5,r5,bayesianregr,me,0.1562554018
MTBLS38,5,r5,xgb,correlation,0.915306278335
MTBLS38,5,r5,xgb,mae,0.0939161627408
MTBLS38,5,r5,xgb,me,0.0572761770071
MTBLS38,5,r5,adaboost,correlation,0.912368500112
MTBLS38,5,r5,adaboost,mae,0.0877737981277
MTBLS38,5,r5,adaboost,me,0.0552163779985
MTBLS38,5,r5,SVM,correlation,0.769205838918
MTBLS38,5,r5,SVM,mae,0.168977796514
MTBLS38,5,r5,SVM,me,0.187291739668
MTBLS38,5,r5,lasso,correlation,0.625919687498
MTBLS38,5,r5,lasso,mae,0.211466204784
MTBLS38,5,r5,lasso,me,0.203642440619
MTBLS38,5,r5,mlp,correlation,0.776865762131
MTBLS38,5,r5,mlp,mae,0.129975198271
MTBLS38,5,r5,mlp,me,0.0787673731059
Nikiforos,10,r10,xgb,correlation,0.990684809534
Nikiforos,10,r10,xgb,mae,0.0433243675413
Nikiforos,10,r10,xgb,me,0.0237879059126
Nikiforos,10,r10,bayesianregr,correlation,0.919412973161
Nikiforos,10,r10,bayesianregr,mae,0.0740153024165
Nikiforos,10,r10,bayesianregr,me,0.0338795537031
Nikiforos,10,r10,lasso,correlation,0.974099508364
Nikiforos,10,r10,lasso,mae,0.0586948134554
Nikiforos,10,r10,lasso,me,0.0326417329484
Nikiforos,10,r10,adaboost,correlation,0.970851462336
Nikiforos,10,r10,adaboost,mae,0.0516063702477
Nikiforos,10,r10,adaboost,me,0.023715824358
Nikiforos,10,r10,SVM,correlation,0.919689240053
Nikiforos,10,r10,SVM,mae,0.0667684517388
Nikiforos,10,r10,SVM,me,0.0181281743216
Nikiforos,10,r10,randomforest,correlation,0.7965873884
Nikiforos,10,r10,randomforest,mae,0.0924295441522
Nikiforos,10,r10,randomforest,me,0.0371669378239
Nikiforos,10,r10,mlp,correlation,0.991990804569
Nikiforos,10,r10,mlp,mae,0.0481977186817
Nikiforos,10,r10,mlp,me,0.0324967664665
FEM_short,1,r1,randomforest,correlation,0.843288423208
FEM_short,1,r1,randomforest,mae,0.122860574607
FEM_short,1,r1,randomforest,me,0.0923072307825
FEM_short,1,r1,bayesianregr,correlation,0.824608915152
FEM_short,1,r1,bayesianregr,mae,0.1387547943
FEM_short,1,r1,bayesianregr,me,0.15832655887
FEM_short,1,r1,lasso,correlation,0.482617496309
FEM_short,1,r1,lasso,mae,0.194554581086
FEM_short,1,r1,lasso,me,0.190052078598
FEM_short,1,r1,adaboost,correlation,0.928486817712
FEM_short,1,r1,adaboost,mae,0.0914261679594
FEM_short,1,r1,adaboost,me,0.0685488478256
FEM_short,1,r1,xgb,correlation,0.922030878264
FEM_short,1,r1,xgb,mae,0.119437198624
FEM_short,1,r1,xgb,me,0.104252132561
FEM_short,1,r1,SVM,correlation,0.790607335071
FEM_short,1,r1,SVM,mae,0.147528443463
FEM_short,1,r1,SVM,me,0.148234528383
FEM_short,1,r1,mlp,correlation,0.902384028069
FEM_short,1,r1,mlp,mae,0.112666595974
FEM_short,1,r1,mlp,me,0.0782598091606
Otto,8,r8,lasso,correlation,0.253574189938
Otto,8,r8,lasso,mae,0.216736549256
Otto,8,r8,lasso,me,0.225151429302
Otto,8,r8,mlp,correlation,0.475650901964
Otto,8,r8,mlp,mae,0.164678646174
Otto,8,r8,mlp,me,0.0654435309192
Otto,8,r8,SVM,correlation,0.567056139796
Otto,8,r8,SVM,mae,0.145166475992
Otto,8,r8,SVM,me,0.130609519321
Otto,8,r8,randomforest,correlation,0.7460453905
Otto,8,r8,randomforest,mae,0.11253329307
Otto,8,r8,randomforest,me,0.0625380434549
Otto,8,r8,xgb,correlation,0.770133579717
Otto,8,r8,xgb,mae,0.115558322762
Otto,8,r8,xgb,me,0.119325591936
Otto,8,r8,adaboost,correlation,0.743015300551
Otto,8,r8,adaboost,mae,0.121649484536
Otto,8,r8,adaboost,me,0.0886597938144
Otto,8,r8,bayesianregr,correlation,0.546941816196
Otto,8,r8,bayesianregr,mae,0.14830511263
Otto,8,r8,bayesianregr,me,0.126646814506
Ales_18,5,r5,lasso,correlation,0.920332222856
Ales_18,5,r5,lasso,mae,0.378920038888
Ales_18,5,r5,lasso,me,0.221856189217
Ales_18,5,r5,SVM,correlation,0.894723707051
Ales_18,5,r5,SVM,mae,0.216307532653
Ales_18,5,r5,SVM,me,0.0979870459905
Ales_18,5,r5,mlp,correlation,0.976847164999
Ales_18,5,r5,mlp,mae,0.363077273605
Ales_18,5,r5,mlp,me,0.381388182441
Ales_18,5,r5,adaboost,correlation,0.769476699488
Ales_18,5,r5,adaboost,mae,0.100304765613
Ales_18,5,r5,adaboost,me,0.0774770395457
Ales_18,5,r5,xgb,correlation,0.78821543085
Ales_18,5,r5,xgb,mae,0.0918102356509
Ales_18,5,r5,xgb,me,0.049782456705
Ales_18,5,r5,randomforest,correlation,0.78237931865
Ales_18,5,r5,randomforest,mae,0.114355149609
Ales_18,5,r5,randomforest,me,0.0961655754773
Ales_18,5,r5,bayesianregr,correlation,0.973828458346
Ales_18,5,r5,bayesianregr,mae,0.282559650514
Ales_18,5,r5,bayesianregr,me,0.264200863441
Beck,1,r1,SVM,correlation,0.940676375092
Beck,1,r1,SVM,mae,0.0560892584717
Beck,1,r1,SVM,me,0.047908345258
Beck,1,r1,randomforest,correlation,0.904983730811
Beck,1,r1,randomforest,mae,0.0830050889777
Beck,1,r1,randomforest,me,0.0747932142346
Beck,1,r1,xgb,correlation,0.900576839586
Beck,1,r1,xgb,mae,0.0732325444315
Beck,1,r1,xgb,me,0.0744587859218
Beck,1,r1,adaboost,correlation,0.888617985398
Beck,1,r1,adaboost,mae,0.082869981989
Beck,1,r1,adaboost,me,0.0754124116257
Beck,1,r1,bayesianregr,correlation,0.94599434163
Beck,1,r1,bayesianregr,mae,0.0541803821304
Beck,1,r1,bayesianregr,me,0.047254494519
Beck,1,r1,mlp,correlation,0.918013992624
Beck,1,r1,mlp,mae,0.0700571776248
Beck,1,r1,mlp,me,0.059187215038
Beck,1,r1,lasso,correlation,0.921902075824
Beck,1,r1,lasso,mae,0.0600083030958
Beck,1,r1,lasso,me,0.0387841268224
Takahashi,10,r10,bayesianregr,correlation,0.685401228102
Takahashi,10,r10,bayesianregr,mae,0.0478133060194
Takahashi,10,r10,bayesianregr,me,0.0295075944677
Takahashi,10,r10,adaboost,correlation,0.331488687423
Takahashi,10,r10,adaboost,mae,0.0672750137154
Takahashi,10,r10,adaboost,me,0.0478659418846
Takahashi,10,r10,randomforest,correlation,0.679432444736
Takahashi,10,r10,randomforest,mae,0.0531827013834
Takahashi,10,r10,randomforest,me,0.0372596024041
Takahashi,10,r10,lasso,correlation,0.713217471098
Takahashi,10,r10,lasso,mae,0.0550004178176
Takahashi,10,r10,lasso,me,0.0385494689288
Takahashi,10,r10,SVM,correlation,0.681049055815
Takahashi,10,r10,SVM,mae,0.0498132144874
Takahashi,10,r10,SVM,me,0.0346483916333
Takahashi,10,r10,xgb,correlation,0.527159270776
Takahashi,10,r10,xgb,mae,0.0595418413963
Takahashi,10,r10,xgb,me,0.0248821474333
Takahashi,10,r10,mlp,correlation,0.659209395851
Takahashi,10,r10,mlp,mae,0.0479302768232
Takahashi,10,r10,mlp,me,0.0164327843577
Beck,2,r2,mlp,correlation,0.920631748779
Beck,2,r2,mlp,mae,0.0636904635142
Beck,2,r2,mlp,me,0.0508442423253
Beck,2,r2,randomforest,correlation,0.893413214049
Beck,2,r2,randomforest,mae,0.08750959619
Beck,2,r2,randomforest,me,0.0857452335673
Beck,2,r2,bayesianregr,correlation,0.867700575618
Beck,2,r2,bayesianregr,mae,0.0821276107435
Beck,2,r2,bayesianregr,me,0.0763333299598
Beck,2,r2,lasso,correlation,0.885417103483
Beck,2,r2,lasso,mae,0.0762354481807
Beck,2,r2,lasso,me,0.0653526972814
Beck,2,r2,SVM,correlation,0.844736464496
Beck,2,r2,SVM,mae,0.083246801326
Beck,2,r2,SVM,me,0.0938772422266
Beck,2,r2,adaboost,correlation,0.887020629273
Beck,2,r2,adaboost,mae,0.0827426120239
Beck,2,r2,adaboost,me,0.0817384370015
Beck,2,r2,xgb,correlation,0.913682657612
Beck,2,r2,xgb,mae,0.0696433783869
Beck,2,r2,xgb,me,0.0541995756806
kohlbacher,2,r2,bayesianregr,correlation,0.994482809448
kohlbacher,2,r2,bayesianregr,mae,0.0211397130261
kohlbacher,2,r2,bayesianregr,me,0.0115132480658
kohlbacher,2,r2,randomforest,correlation,0.99648869442
kohlbacher,2,r2,randomforest,mae,0.017674422369
kohlbacher,2,r2,randomforest,me,0.0135491728142
kohlbacher,2,r2,lasso,correlation,0.994628054904
kohlbacher,2,r2,lasso,mae,0.0214391476154
kohlbacher,2,r2,lasso,me,0.016114761255
kohlbacher,2,r2,SVM,correlation,0.994648664759
kohlbacher,2,r2,SVM,mae,0.0201564241168
kohlbacher,2,r2,SVM,me,0.0132946399408
kohlbacher,2,r2,xgb,correlation,0.99753992493
kohlbacher,2,r2,xgb,mae,0.0182447834015
kohlbacher,2,r2,xgb,me,0.016601664225
kohlbacher,2,r2,adaboost,correlation,0.995171668095
kohlbacher,2,r2,adaboost,mae,0.0257669575203
kohlbacher,2,r2,adaboost,me,0.024375
kohlbacher,2,r2,mlp,correlation,0.995938396299
kohlbacher,2,r2,mlp,mae,0.015651721677
kohlbacher,2,r2,mlp,me,0.0080256459
MPI_Symmetry,2,r2,adaboost,correlation,0.910372543672
MPI_Symmetry,2,r2,adaboost,mae,0.0877091055401
MPI_Symmetry,2,r2,adaboost,me,0.0850570263655
MPI_Symmetry,2,r2,SVM,correlation,0.57533647219
MPI_Symmetry,2,r2,SVM,mae,0.150886664604
MPI_Symmetry,2,r2,SVM,me,0.136814009545
MPI_Symmetry,2,r2,bayesianregr,correlation,0.610244147919
MPI_Symmetry,2,r2,bayesianregr,mae,0.163414965984
MPI_Symmetry,2,r2,bayesianregr,me,0.142408568365
MPI_Symmetry,2,r2,lasso,correlation,0.0538930662582
MPI_Symmetry,2,r2,lasso,mae,0.240607563173
MPI_Symmetry,2,r2,lasso,me,0.185887747182
MPI_Symmetry,2,r2,xgb,correlation,0.790113838143
MPI_Symmetry,2,r2,xgb,mae,0.143925031522
MPI_Symmetry,2,r2,xgb,me,0.142973598032
MPI_Symmetry,2,r2,randomforest,correlation,0.912492103421
MPI_Symmetry,2,r2,randomforest,mae,0.110654192673
MPI_Symmetry,2,r2,randomforest,me,0.0672052789589
MPI_Symmetry,2,r2,mlp,correlation,0.901447706127
MPI_Symmetry,2,r2,mlp,mae,0.0754459052652
MPI_Symmetry,2,r2,mlp,me,0.055279758637
Eawag_XBridgeC18,8,r8,bayesianregr,correlation,0.826163699183
Eawag_XBridgeC18,8,r8,bayesianregr,mae,0.0855400996127
Eawag_XBridgeC18,8,r8,bayesianregr,me,0.0745317556444
Eawag_XBridgeC18,8,r8,xgb,correlation,0.857767399627
Eawag_XBridgeC18,8,r8,xgb,mae,0.0742783536815
Eawag_XBridgeC18,8,r8,xgb,me,0.0538725573606
Eawag_XBridgeC18,8,r8,randomforest,correlation,0.88818959639
Eawag_XBridgeC18,8,r8,randomforest,mae,0.0800684414245
Eawag_XBridgeC18,8,r8,randomforest,me,0.0710943115263
Eawag_XBridgeC18,8,r8,lasso,correlation,0.812441406534
Eawag_XBridgeC18,8,r8,lasso,mae,0.0852120989106
Eawag_XBridgeC18,8,r8,lasso,me,0.0576098592313
Eawag_XBridgeC18,8,r8,mlp,correlation,0.8388146308
Eawag_XBridgeC18,8,r8,mlp,mae,0.0885442583761
Eawag_XBridgeC18,8,r8,mlp,me,0.0723086682434
Eawag_XBridgeC18,8,r8,SVM,correlation,0.812326408491
Eawag_XBridgeC18,8,r8,SVM,mae,0.0971767848929
Eawag_XBridgeC18,8,r8,SVM,me,0.0747650225045
Eawag_XBridgeC18,8,r8,adaboost,correlation,0.859948795224
Eawag_XBridgeC18,8,r8,adaboost,mae,0.0830127431242
Eawag_XBridgeC18,8,r8,adaboost,me,0.0704252125409
Taguchi,3,r3,adaboost,correlation,0.918401425823
Taguchi,3,r3,adaboost,mae,0.0244655983521
Taguchi,3,r3,adaboost,me,0.0242869479584
Taguchi,3,r3,bayesianregr,correlation,0.972986445701
Taguchi,3,r3,bayesianregr,mae,0.0185190921444
Taguchi,3,r3,bayesianregr,me,0.0187461996337
Taguchi,3,r3,SVM,correlation,0.963547048598
Taguchi,3,r3,SVM,mae,0.0180638767836
Taguchi,3,r3,SVM,me,0.01491377724
Taguchi,3,r3,lasso,correlation,0.970079452012
Taguchi,3,r3,lasso,mae,0.0187105821375
Taguchi,3,r3,lasso,me,0.0180355309626
Taguchi,3,r3,randomforest,correlation,0.992532035463
Taguchi,3,r3,randomforest,mae,0.0179257371144
Taguchi,3,r3,randomforest,me,0.0196049898639
Taguchi,3,r3,mlp,correlation,0.860126327864
Taguchi,3,r3,mlp,mae,0.042685974753
Taguchi,3,r3,mlp,me,0.0362281706809
Taguchi,3,r3,xgb,correlation,0.97564765565
Taguchi,3,r3,xgb,mae,0.0156771680897
Taguchi,3,r3,xgb,me,0.00630221684877
Krauss_21,8,r8,xgb,correlation,0.879954871313
Krauss_21,8,r8,xgb,mae,0.0755154539577
Krauss_21,8,r8,xgb,me,0.0401085318407
Krauss_21,8,r8,randomforest,correlation,0.913410943976
Krauss_21,8,r8,randomforest,mae,0.076846508122
Krauss_21,8,r8,randomforest,me,0.0542919145886
Krauss_21,8,r8,bayesianregr,correlation,0.925378236993
Krauss_21,8,r8,bayesianregr,mae,0.0721723790377
Krauss_21,8,r8,bayesianregr,me,0.0510422328639
Krauss_21,8,r8,SVM,correlation,0.897232659209
Krauss_21,8,r8,SVM,mae,0.0816149471494
Krauss_21,8,r8,SVM,me,0.0587409729536
Krauss_21,8,r8,adaboost,correlation,0.886845904983
Krauss_21,8,r8,adaboost,mae,0.0898006301576
Krauss_21,8,r8,adaboost,me,0.0618725447405
Krauss_21,8,r8,mlp,correlation,0.755338932133
Krauss_21,8,r8,mlp,mae,0.146141211956
Krauss_21,8,r8,mlp,me,0.148016921227
Krauss_21,8,r8,lasso,correlation,0.924527664633
Krauss_21,8,r8,lasso,mae,0.0775070372628
Krauss_21,8,r8,lasso,me,0.0574384917827
Takahashi,6,r6,lasso,correlation,0.952240527381
Takahashi,6,r6,lasso,mae,0.0350962687526
Takahashi,6,r6,lasso,me,0.0148181782847
Takahashi,6,r6,bayesianregr,correlation,0.950307178379
Takahashi,6,r6,bayesianregr,mae,0.0431256489683
Takahashi,6,r6,bayesianregr,me,0.0388461997639
Takahashi,6,r6,xgb,correlation,0.485723366924
Takahashi,6,r6,xgb,mae,0.0703225523366
Takahashi,6,r6,xgb,me,0.0466511114296
Takahashi,6,r6,mlp,correlation,0.627741356744
Takahashi,6,r6,mlp,mae,0.0576349120923
Takahashi,6,r6,mlp,me,0.0383230894463
Takahashi,6,r6,randomforest,correlation,0.864489070927
Takahashi,6,r6,randomforest,mae,0.0428845789818
Takahashi,6,r6,randomforest,me,0.023429544232
Takahashi,6,r6,SVM,correlation,0.900034356733
Takahashi,6,r6,SVM,mae,0.038617286261
Takahashi,6,r6,SVM,me,0.0235743151633
Takahashi,6,r6,adaboost,correlation,0.920978544983
Takahashi,6,r6,adaboost,mae,0.0420223133165
Takahashi,6,r6,adaboost,me,0.0207748322411
IPB_Halle,3,r3,bayesianregr,correlation,0.972534178699
IPB_Halle,3,r3,bayesianregr,mae,0.044309913941
IPB_Halle,3,r3,bayesianregr,me,0.0388919406267
IPB_Halle,3,r3,xgb,correlation,0.986713023442
IPB_Halle,3,r3,xgb,mae,0.0184954033612
IPB_Halle,3,r3,xgb,me,0.00649619762449
IPB_Halle,3,r3,SVM,correlation,0.981241070597
IPB_Halle,3,r3,SVM,mae,0.0408807500629
IPB_Halle,3,r3,SVM,me,0.0390109771782
IPB_Halle,3,r3,adaboost,correlation,0.969857307
IPB_Halle,3,r3,adaboost,mae,0.0490451868046
IPB_Halle,3,r3,adaboost,me,0.0483394418515
IPB_Halle,3,r3,mlp,correlation,0.987738002126
IPB_Halle,3,r3,mlp,mae,0.0230054373425
IPB_Halle,3,r3,mlp,me,0.0187283868073
IPB_Halle,3,r3,randomforest,correlation,0.979157137092
IPB_Halle,3,r3,randomforest,mae,0.0443048601108
IPB_Halle,3,r3,randomforest,me,0.0426104812448
IPB_Halle,3,r3,lasso,correlation,0.942065928491
IPB_Halle,3,r3,lasso,mae,0.0564908753479
IPB_Halle,3,r3,lasso,me,0.0431072288442
UniToyama_Atlantis,6,r6,bayesianregr,correlation,0.970639742515
UniToyama_Atlantis,6,r6,bayesianregr,mae,0.058820901617
UniToyama_Atlantis,6,r6,bayesianregr,me,0.0591674765752
UniToyama_Atlantis,6,r6,mlp,correlation,0.924907853929
