experiment,identifier,num_train,repeat,algo,tr,pred
Eawag_XBridgeC18,Perfluorodecanoic_acid,10,r10,randomforest,912.0,837.523127243
Eawag_XBridgeC18,Thiopental,10,r10,randomforest,540.0,568.558713133
Eawag_XBridgeC18,Metoclopramide,10,r10,randomforest,258.0,391.795776625
Eawag_XBridgeC18,Mycophenolic_acid,10,r10,randomforest,594.0,451.292744951
Eawag_XBridgeC18,Albuterol,10,r10,randomforest,120.0,335.743084148
Eawag_XBridgeC18,Bromoxynil,10,r10,adaboost,498.0,439.304347826
Eawag_XBridgeC18,Dichlobenil,10,r10,adaboost,510.0,445.024390244
Eawag_XBridgeC18,Acetochlor_ESA,10,r10,adaboost,462.0,420.125
Eawag_XBridgeC18,Nicosulfuron,10,r10,adaboost,426.0,244.5
Eawag_XBridgeC18,Trinexapac,10,r10,adaboost,414.0,234.181818182
Eawag_XBridgeC18,Sulfathiazole,10,r10,adaboost,168.0,273.842696629
Eawag_XBridgeC18,Azithromycin,10,r10,adaboost,354.0,430.0
Eawag_XBridgeC18,Clarithromycin,10,r10,adaboost,582.0,436.2
Eawag_XBridgeC18,Bezafibrate,10,r10,adaboost,636.0,532.8
Eawag_XBridgeC18,Metolachlor,10,r10,adaboost,708.0,520.656716418
Eawag_XBridgeC18,Ciprofloxacin,10,r10,adaboost,270.0,360.615384615
Eawag_XBridgeC18,Atrazine_desisopropyl,10,r10,adaboost,258.0,218.659090909
Eawag_XBridgeC18,Diuron,10,r10,adaboost,534.0,433.951807229
Eawag_XBridgeC18,Irgarol,10,r10,adaboost,552.0,441.9
Eawag_XBridgeC18,Iodocarb,10,r10,adaboost,504.0,470.4
Eawag_XBridgeC18,Fenofibric_acid,10,r10,adaboost,756.0,752.7
Eawag_XBridgeC18,Flufenacet_OXA,10,r10,adaboost,372.0,393.442622951
Eawag_XBridgeC18,4_Aminoantipyrine,10,r10,adaboost,156.0,276.482758621
Eawag_XBridgeC18,Dimethachlor_ESA,10,r10,adaboost,354.0,241.421052632
Eawag_XBridgeC18,5_Fluorouracil,10,r10,adaboost,60.0,195.692307692
Eawag_XBridgeC18,Tramadol,10,r10,adaboost,294.0,427.0
Eawag_XBridgeC18,Atenolol_desisopropyl,10,r10,adaboost,60.0,227.857142857
Eawag_XBridgeC18,Lamotrigine,10,r10,adaboost,324.0,344.8125
Eawag_XBridgeC18,3_5_6_Trichloro_2_pyridinol,10,r10,adaboost,582.0,439.304347826
Eawag_XBridgeC18,Perfluoroheptanoic_acid,10,r10,adaboost,666.0,767.593220339
Eawag_XBridgeC18,Perfluorononanoic_acid,10,r10,adaboost,834.0,807.846153846
Eawag_XBridgeC18,Perfluorodecanoic_acid,10,r10,adaboost,912.0,808.702702703
Eawag_XBridgeC18,Thiopental,10,r10,adaboost,540.0,548.31372549
Eawag_XBridgeC18,Metoclopramide,10,r10,adaboost,258.0,420.125
Eawag_XBridgeC18,Mycophenolic_acid,10,r10,adaboost,594.0,514.285714286
Eawag_XBridgeC18,Albuterol,10,r10,adaboost,120.0,358.153846154
Eawag_XBridgeC18,Bromoxynil,10,r10,SVM,498.0,495.303486092
Eawag_XBridgeC18,Dichlobenil,10,r10,SVM,510.0,491.953722846
Eawag_XBridgeC18,Acetochlor_ESA,10,r10,SVM,462.0,482.371889976
Eawag_XBridgeC18,Nicosulfuron,10,r10,SVM,426.0,381.863040108
Eawag_XBridgeC18,Trinexapac,10,r10,SVM,414.0,340.620168126
Eawag_XBridgeC18,Sulfathiazole,10,r10,SVM,168.0,301.573957271
Eawag_XBridgeC18,Azithromycin,10,r10,SVM,354.0,500.105720322
Eawag_XBridgeC18,Clarithromycin,10,r10,SVM,582.0,491.774032082
Eawag_XBridgeC18,Bezafibrate,10,r10,SVM,636.0,629.974558173
Eawag_XBridgeC18,Metolachlor,10,r10,SVM,708.0,576.68328487
Eawag_XBridgeC18,Ciprofloxacin,10,r10,SVM,270.0,345.521745338
Eawag_XBridgeC18,Atrazine_desisopropyl,10,r10,SVM,258.0,189.186126801
Eawag_XBridgeC18,Diuron,10,r10,SVM,534.0,495.473525774
Eawag_XBridgeC18,Irgarol,10,r10,SVM,552.0,406.534591964
Eawag_XBridgeC18,Iodocarb,10,r10,SVM,504.0,377.446156568
Eawag_XBridgeC18,Fenofibric_acid,10,r10,SVM,756.0,729.028505429
Eawag_XBridgeC18,Flufenacet_OXA,10,r10,SVM,372.0,359.806339292
Eawag_XBridgeC18,4_Aminoantipyrine,10,r10,SVM,156.0,299.795572911
Eawag_XBridgeC18,Dimethachlor_ESA,10,r10,SVM,354.0,275.468126847
Eawag_XBridgeC18,5_Fluorouracil,10,r10,SVM,60.0,147.037521784
Eawag_XBridgeC18,Tramadol,10,r10,SVM,294.0,423.336944047
Eawag_XBridgeC18,Atenolol_desisopropyl,10,r10,SVM,60.0,184.115187586
Eawag_XBridgeC18,Lamotrigine,10,r10,SVM,324.0,321.734871098
Eawag_XBridgeC18,3_5_6_Trichloro_2_pyridinol,10,r10,SVM,582.0,484.532937335
Eawag_XBridgeC18,Perfluoroheptanoic_acid,10,r10,SVM,666.0,714.094721757
Eawag_XBridgeC18,Perfluorononanoic_acid,10,r10,SVM,834.0,830.951402165
Eawag_XBridgeC18,Perfluorodecanoic_acid,10,r10,SVM,912.0,842.364632852
Eawag_XBridgeC18,Thiopental,10,r10,SVM,540.0,499.827907419
Eawag_XBridgeC18,Metoclopramide,10,r10,SVM,258.0,388.185339075
Eawag_XBridgeC18,Mycophenolic_acid,10,r10,SVM,594.0,518.135435444
Eawag_XBridgeC18,Albuterol,10,r10,SVM,120.0,267.928120992
Mark,ectoine,3,r3,SVM,102.0,253.302279634
Mark,5'_Deoxy_5'_Methylthioadenosine,3,r3,SVM,498.0,304.273452831
Mark,4'_5_7_TRIHYDROXYFLAVONOL,3,r3,SVM,594.0,581.787832016
Mark,4_HYDROXY_3_METHOXYBENZALDEHYDE,3,r3,SVM,570.0,403.173969939
Mark,Citrulline,3,r3,SVM,90.0,92.0253561023
Mark,ectoine,3,r3,bayesianregr,102.0,265.397835749
Mark,5'_Deoxy_5'_Methylthioadenosine,3,r3,bayesianregr,498.0,330.744414267
Mark,4'_5_7_TRIHYDROXYFLAVONOL,3,r3,bayesianregr,594.0,593.557166206
Mark,4_HYDROXY_3_METHOXYBENZALDEHYDE,3,r3,bayesianregr,570.0,435.149297769
Mark,Citrulline,3,r3,bayesianregr,90.0,79.1233668576
Mark,ectoine,3,r3,randomforest,102.0,181.6623959
Mark,5'_Deoxy_5'_Methylthioadenosine,3,r3,randomforest,498.0,225.45685458
Mark,4'_5_7_TRIHYDROXYFLAVONOL,3,r3,randomforest,594.0,557.113581038
Mark,4_HYDROXY_3_METHOXYBENZALDEHYDE,3,r3,randomforest,570.0,555.6
Mark,Citrulline,3,r3,randomforest,90.0,134.101089045
Mark,ectoine,3,r3,xgb,102.0,104.438034058
Mark,5'_Deoxy_5'_Methylthioadenosine,3,r3,xgb,498.0,168.321029663
Mark,4'_5_7_TRIHYDROXYFLAVONOL,3,r3,xgb,594.0,581.513977051
Mark,4_HYDROXY_3_METHOXYBENZALDEHYDE,3,r3,xgb,570.0,571.491149902
Mark,Citrulline,3,r3,xgb,90.0,164.681655884
Mark,ectoine,3,r3,mlp,102.0,180.062871265
Mark,5'_Deoxy_5'_Methylthioadenosine,3,r3,mlp,498.0,393.815830124
Mark,4'_5_7_TRIHYDROXYFLAVONOL,3,r3,mlp,594.0,597.82851731
Mark,4_HYDROXY_3_METHOXYBENZALDEHYDE,3,r3,mlp,570.0,457.834627547
Mark,Citrulline,3,r3,mlp,90.0,192.37871664
Mark,ectoine,3,r3,adaboost,102.0,206.625
Mark,5'_Deoxy_5'_Methylthioadenosine,3,r3,adaboost,498.0,207.0
Mark,4'_5_7_TRIHYDROXYFLAVONOL,3,r3,adaboost,594.0,578.0
Mark,4_HYDROXY_3_METHOXYBENZALDEHYDE,3,r3,adaboost,570.0,555.6
Mark,Citrulline,3,r3,adaboost,90.0,134.5
Mark,ectoine,3,r3,lasso,102.0,260.723953774
Mark,5'_Deoxy_5'_Methylthioadenosine,3,r3,lasso,498.0,326.475364124
Mark,4'_5_7_TRIHYDROXYFLAVONOL,3,r3,lasso,594.0,603.230382744
Mark,4_HYDROXY_3_METHOXYBENZALDEHYDE,3,r3,lasso,570.0,432.869402682
Mark,Citrulline,3,r3,lasso,90.0,100.415104615
Toshimitsu,Baicalein_trimethyl_ether,10,r10,adaboost,1240.60002,1391.18332
Toshimitsu,Flavocommelin,10,r10,adaboost,291.6,686.82746625
Toshimitsu,Hederagenin,10,r10,adaboost,1498.347,1067.80684
Toshimitsu,Genistein,10,r10,adaboost,980.59998,993.535084615
Toshimitsu,Neoponcirin,10,r10,adaboost,891.34698,706.321543636
Toshimitsu,3_3'_4'_5_7_PENTAACETOXYFLAVONE,10,r10,adaboost,1313.59998,1276.15555333
Toshimitsu,Baicalein_trimethyl_ether,10,r10,mlp,1240.60002,1622.50058371
Toshimitsu,Flavocommelin,10,r10,mlp,291.6,622.245814669
Toshimitsu,Hederagenin,10,r10,mlp,1498.347,1475.46467727
Toshimitsu,Genistein,10,r10,mlp,980.59998,1065.64039376
Toshimitsu,Neoponcirin,10,r10,mlp,891.34698,804.300164898
Toshimitsu,3_3'_4'_5_7_PENTAACETOXYFLAVONE,10,r10,mlp,1313.59998,1364.45918545
Toshimitsu,Baicalein_trimethyl_ether,10,r10,xgb,1240.60002,1453.70690918
Toshimitsu,Flavocommelin,10,r10,xgb,291.6,582.138427734
Toshimitsu,Hederagenin,10,r10,xgb,1498.347,1387.94226074
Toshimitsu,Genistein,10,r10,xgb,980.59998,983.659362793
Toshimitsu,Neoponcirin,10,r10,xgb,891.34698,811.321777344
Toshimitsu,3_3'_4'_5_7_PENTAACETOXYFLAVONE,10,r10,xgb,1313.59998,1293.8392334
Toshimitsu,Baicalein_trimethyl_ether,10,r10,randomforest,1240.60002,1392.22401942
Toshimitsu,Flavocommelin,10,r10,randomforest,291.6,647.085779005
Toshimitsu,Hederagenin,10,r10,randomforest,1498.347,1222.16791203
Toshimitsu,Genistein,10,r10,randomforest,980.59998,1099.19920864
Toshimitsu,Neoponcirin,10,r10,randomforest,891.34698,756.938752785
Toshimitsu,3_3'_4'_5_7_PENTAACETOXYFLAVONE,10,r10,randomforest,1313.59998,1141.96302504
Toshimitsu,Baicalein_trimethyl_ether,10,r10,SVM,1240.60002,1233.67308348
Toshimitsu,Flavocommelin,10,r10,SVM,291.6,606.331187984
Toshimitsu,Hederagenin,10,r10,SVM,1498.347,1233.79998209
Toshimitsu,Genistein,10,r10,SVM,980.59998,959.063029727
Toshimitsu,Neoponcirin,10,r10,SVM,891.34698,733.955229414
Toshimitsu,3_3'_4'_5_7_PENTAACETOXYFLAVONE,10,r10,SVM,1313.59998,1354.25486081
Toshimitsu,Baicalein_trimethyl_ether,10,r10,lasso,1240.60002,1292.01789254
Toshimitsu,Flavocommelin,10,r10,lasso,291.6,559.450681927
Toshimitsu,Hederagenin,10,r10,lasso,1498.347,1485.90947217
Toshimitsu,Genistein,10,r10,lasso,980.59998,944.286683298
Toshimitsu,Neoponcirin,10,r10,lasso,891.34698,771.935841693
Toshimitsu,3_3'_4'_5_7_PENTAACETOXYFLAVONE,10,r10,lasso,1313.59998,1298.69423251
Toshimitsu,Baicalein_trimethyl_ether,10,r10,bayesianregr,1240.60002,1294.65442977
Toshimitsu,Flavocommelin,10,r10,bayesianregr,291.6,567.264390551
Toshimitsu,Hederagenin,10,r10,bayesianregr,1498.347,1480.91140646
Toshimitsu,Genistein,10,r10,bayesianregr,980.59998,949.984169833
Toshimitsu,Neoponcirin,10,r10,bayesianregr,891.34698,769.691284218
Toshimitsu,3_3'_4'_5_7_PENTAACETOXYFLAVONE,10,r10,bayesianregr,1313.59998,1309.11962576
MTBLS87,2_Oxoglutarate,3,r3,xgb,774.0,750.535217285
MTBLS87,Asparagine,3,r3,xgb,744.0,664.560058594
MTBLS87,Aspartate,3,r3,xgb,750.0,707.726013184
MTBLS87,Chenodeoxycholate,3,r3,xgb,234.0,446.543701172
MTBLS87,Deferrichrome,3,r3,xgb,354.0,325.487701416
MTBLS87,Dimethyl_guanosine,3,r3,xgb,360.0,546.364196777
MTBLS87,GMP,3,r3,xgb,846.0,826.161376953
MTBLS87,Histamine,3,r3,xgb,1488.0,240.616027832
MTBLS87,Hypoxanthine,3,r3,xgb,456.0,701.412475586
MTBLS87,Octanoyl_carnitine,3,r3,xgb,246.0,214.857162476
MTBLS87,Phosphoenolpyruvate,3,r3,xgb,906.0,668.22277832
MTBLS87,S_Adenosyl_homocysteine,3,r3,xgb,672.0,659.83996582
MTBLS87,Succinate,3,r3,xgb,756.0,728.574829102
MTBLS87,Trimethyl_lysine,3,r3,xgb,1242.0,684.729736328
MTBLS87,UDP_acetyl_glucosamine,3,r3,xgb,768.0,877.462768555
MTBLS87,2_Oxoglutarate,3,r3,randomforest,774.0,685.860504206
MTBLS87,Asparagine,3,r3,randomforest,744.0,742.337980491
MTBLS87,Aspartate,3,r3,randomforest,750.0,708.751038926
MTBLS87,Chenodeoxycholate,3,r3,randomforest,234.0,441.476464087
MTBLS87,Deferrichrome,3,r3,randomforest,354.0,538.300915172
MTBLS87,Dimethyl_guanosine,3,r3,randomforest,360.0,625.953352844
MTBLS87,GMP,3,r3,randomforest,846.0,834.681045717
MTBLS87,Histamine,3,r3,randomforest,1488.0,484.13202798
MTBLS87,Hypoxanthine,3,r3,randomforest,456.0,629.228866395
MTBLS87,Octanoyl_carnitine,3,r3,randomforest,246.0,308.501905848
MTBLS87,Phosphoenolpyruvate,3,r3,randomforest,906.0,652.247910769
MTBLS87,S_Adenosyl_homocysteine,3,r3,randomforest,672.0,755.419293435
MTBLS87,Succinate,3,r3,randomforest,756.0,638.495371296
MTBLS87,Trimethyl_lysine,3,r3,randomforest,1242.0,637.275976551
MTBLS87,UDP_acetyl_glucosamine,3,r3,randomforest,768.0,861.397841276
MTBLS87,2_Oxoglutarate,3,r3,mlp,774.0,752.764136361
MTBLS87,Asparagine,3,r3,mlp,744.0,672.310129587
MTBLS87,Aspartate,3,r3,mlp,750.0,676.210657385
MTBLS87,Chenodeoxycholate,3,r3,mlp,234.0,253.996397827
MTBLS87,Deferrichrome,3,r3,mlp,354.0,289.497016512
MTBLS87,Dimethyl_guanosine,3,r3,mlp,360.0,543.977076569
MTBLS87,GMP,3,r3,mlp,846.0,759.404600067
MTBLS87,Histamine,3,r3,mlp,1488.0,889.112788266
MTBLS87,Hypoxanthine,3,r3,mlp,456.0,588.905536787
MTBLS87,Octanoyl_carnitine,3,r3,mlp,246.0,363.777026386
MTBLS87,Phosphoenolpyruvate,3,r3,mlp,906.0,852.751936362
MTBLS87,S_Adenosyl_homocysteine,3,r3,mlp,672.0,637.919168642
MTBLS87,Succinate,3,r3,mlp,756.0,752.625821561
MTBLS87,Trimethyl_lysine,3,r3,mlp,1242.0,1133.9793053
MTBLS87,UDP_acetyl_glucosamine,3,r3,mlp,768.0,821.486789164
MTBLS87,2_Oxoglutarate,3,r3,SVM,774.0,748.555351397
MTBLS87,Asparagine,3,r3,SVM,744.0,675.181971403
MTBLS87,Aspartate,3,r3,SVM,750.0,634.811737054
MTBLS87,Chenodeoxycholate,3,r3,SVM,234.0,585.525721885
MTBLS87,Deferrichrome,3,r3,SVM,354.0,391.915093685
MTBLS87,Dimethyl_guanosine,3,r3,SVM,360.0,499.960505634
MTBLS87,GMP,3,r3,SVM,846.0,731.022495699
MTBLS87,Histamine,3,r3,SVM,1488.0,502.448355042
MTBLS87,Hypoxanthine,3,r3,SVM,456.0,526.182052405
MTBLS87,Octanoyl_carnitine,3,r3,SVM,246.0,363.828400087
MTBLS87,Phosphoenolpyruvate,3,r3,SVM,906.0,758.908296794
MTBLS87,S_Adenosyl_homocysteine,3,r3,SVM,672.0,692.958818871
MTBLS87,Succinate,3,r3,SVM,756.0,667.838818291
MTBLS87,Trimethyl_lysine,3,r3,SVM,1242.0,1009.17333936
MTBLS87,UDP_acetyl_glucosamine,3,r3,SVM,768.0,845.346580702
MTBLS87,2_Oxoglutarate,3,r3,adaboost,774.0,636.181818182
MTBLS87,Asparagine,3,r3,adaboost,744.0,633.616438356
MTBLS87,Aspartate,3,r3,adaboost,750.0,624.0
MTBLS87,Chenodeoxycholate,3,r3,adaboost,234.0,408.0
MTBLS87,Deferrichrome,3,r3,adaboost,354.0,376.571428571
MTBLS87,Dimethyl_guanosine,3,r3,adaboost,360.0,608.487804878
MTBLS87,GMP,3,r3,adaboost,846.0,845.85
MTBLS87,Histamine,3,r3,adaboost,1488.0,483.9
MTBLS87,Hypoxanthine,3,r3,adaboost,456.0,632.447368421
MTBLS87,Octanoyl_carnitine,3,r3,adaboost,246.0,320.333333333
MTBLS87,Phosphoenolpyruvate,3,r3,adaboost,906.0,685.3125
MTBLS87,S_Adenosyl_homocysteine,3,r3,adaboost,672.0,635.660377358
MTBLS87,Succinate,3,r3,adaboost,756.0,608.487804878
MTBLS87,Trimethyl_lysine,3,r3,adaboost,1242.0,569.901639344
MTBLS87,UDP_acetyl_glucosamine,3,r3,adaboost,768.0,835.588235294
MTBLS87,2_Oxoglutarate,3,r3,lasso,774.0,611.381151022
MTBLS87,Asparagine,3,r3,lasso,744.0,708.027406603
MTBLS87,Aspartate,3,r3,lasso,750.0,723.310176677
MTBLS87,Chenodeoxycholate,3,r3,lasso,234.0,268.804338633
MTBLS87,Deferrichrome,3,r3,lasso,354.0,219.179918374
MTBLS87,Dimethyl_guanosine,3,r3,lasso,360.0,626.02458974
MTBLS87,GMP,3,r3,lasso,846.0,819.262441562
MTBLS87,Histamine,3,r3,lasso,1488.0,639.263283009
MTBLS87,Hypoxanthine,3,r3,lasso,456.0,579.859328238
MTBLS87,Octanoyl_carnitine,3,r3,lasso,246.0,437.034353329
MTBLS87,Phosphoenolpyruvate,3,r3,lasso,906.0,655.538240561
MTBLS87,S_Adenosyl_homocysteine,3,r3,lasso,672.0,721.218079311
MTBLS87,Succinate,3,r3,lasso,756.0,592.48878493
MTBLS87,Trimethyl_lysine,3,r3,lasso,1242.0,646.648243912
MTBLS87,UDP_acetyl_glucosamine,3,r3,lasso,768.0,837.629183334
MTBLS87,2_Oxoglutarate,3,r3,bayesianregr,774.0,597.939368357
MTBLS87,Asparagine,3,r3,bayesianregr,744.0,686.282817924
MTBLS87,Aspartate,3,r3,bayesianregr,750.0,708.106214991
MTBLS87,Chenodeoxycholate,3,r3,bayesianregr,234.0,206.626300692
MTBLS87,Deferrichrome,3,r3,bayesianregr,354.0,280.07759532
MTBLS87,Dimethyl_guanosine,3,r3,bayesianregr,360.0,656.02939254
MTBLS87,GMP,3,r3,bayesianregr,846.0,800.741629266
MTBLS87,Histamine,3,r3,bayesianregr,1488.0,630.444059034
MTBLS87,Hypoxanthine,3,r3,bayesianregr,456.0,572.61895433
MTBLS87,Octanoyl_carnitine,3,r3,bayesianregr,246.0,446.769393824
MTBLS87,Phosphoenolpyruvate,3,r3,bayesianregr,906.0,646.007356912
MTBLS87,S_Adenosyl_homocysteine,3,r3,bayesianregr,672.0,727.398391669
MTBLS87,Succinate,3,r3,bayesianregr,756.0,574.299712841
MTBLS87,Trimethyl_lysine,3,r3,bayesianregr,1242.0,677.627089337
MTBLS87,UDP_acetyl_glucosamine,3,r3,bayesianregr,768.0,841.265601145
Cao_HILIC,7_Azaindole,4,r4,lasso,104.4,418.395081711
Cao_HILIC,Colchicine,4,r4,lasso,81.6,441.065949176
Cao_HILIC,p_aminohippuric_acid,4,r4,lasso,340.2,671.839099025
Cao_HILIC,D_valine,4,r4,lasso,630.0,608.809138222
Cao_HILIC,L_Histidine_monohydrochloride,4,r4,lasso,939.0,651.138440141
Cao_HILIC,Xanthine,4,r4,lasso,497.4,535.592149042
Cao_HILIC,Naringin_CHR,4,r4,lasso,450.6,553.783495126
Cao_HILIC,L_2_Aminoadipic_acid,4,r4,lasso,744.0,639.729816821
Cao_HILIC,D_Isoleucine,4,r4,lasso,592.2,573.656639509
Cao_HILIC,DL_2_4_Diaminobutyric_acid_dihydrochloride,4,r4,lasso,955.2,770.343833712
Cao_HILIC,6_(Y_Y_Dimethylallylamino)purine,4,r4,lasso,172.8,428.50229051
Cao_HILIC,N_Acetyl_D_glucosamine,4,r4,lasso,597.6,627.201184544
Cao_HILIC,7_Azaindole,4,r4,mlp,104.4,367.973079748
Cao_HILIC,Colchicine,4,r4,mlp,81.6,617.290869388
Cao_HILIC,p_aminohippuric_acid,4,r4,mlp,340.2,330.626556685
Cao_HILIC,D_valine,4,r4,mlp,630.0,681.894901994
Cao_HILIC,L_Histidine_monohydrochloride,4,r4,mlp,939.0,725.191905546
Cao_HILIC,Xanthine,4,r4,mlp,497.4,560.15896593
Cao_HILIC,Naringin_CHR,4,r4,mlp,450.6,228.148024658
Cao_HILIC,L_2_Aminoadipic_acid,4,r4,mlp,744.0,639.084424176
Cao_HILIC,D_Isoleucine,4,r4,mlp,592.2,606.603390694
Cao_HILIC,DL_2_4_Diaminobutyric_acid_dihydrochloride,4,r4,mlp,955.2,1001.79293385
Cao_HILIC,6_(Y_Y_Dimethylallylamino)purine,4,r4,mlp,172.8,556.171639722
Cao_HILIC,N_Acetyl_D_glucosamine,4,r4,mlp,597.6,535.768731406
Cao_HILIC,7_Azaindole,4,r4,adaboost,104.4,318.84
Cao_HILIC,Colchicine,4,r4,adaboost,81.6,523.8
Cao_HILIC,p_aminohippuric_acid,4,r4,adaboost,340.2,618.392307692
Cao_HILIC,D_valine,4,r4,adaboost,630.0,599.929411765
Cao_HILIC,L_Histidine_monohydrochloride,4,r4,adaboost,939.0,707.585454545
Cao_HILIC,Xanthine,4,r4,adaboost,497.4,597.436363636
Cao_HILIC,Naringin_CHR,4,r4,adaboost,450.6,684.936
Cao_HILIC,L_2_Aminoadipic_acid,4,r4,adaboost,744.0,624.3
Cao_HILIC,D_Isoleucine,4,r4,adaboost,592.2,599.929411765
Cao_HILIC,DL_2_4_Diaminobutyric_acid_dihydrochloride,4,r4,adaboost,955.2,807.0
Cao_HILIC,6_(Y_Y_Dimethylallylamino)purine,4,r4,adaboost,172.8,588.832835821
Cao_HILIC,N_Acetyl_D_glucosamine,4,r4,adaboost,597.6,642.9
Cao_HILIC,7_Azaindole,4,r4,bayesianregr,104.4,437.262205125
Cao_HILIC,Colchicine,4,r4,bayesianregr,81.6,470.110176358
Cao_HILIC,p_aminohippuric_acid,4,r4,bayesianregr,340.2,673.092845408
Cao_HILIC,D_valine,4,r4,bayesianregr,630.0,594.166445522
Cao_HILIC,L_Histidine_monohydrochloride,4,r4,bayesianregr,939.0,648.049614399
Cao_HILIC,Xanthine,4,r4,bayesianregr,497.4,555.557044362
Cao_HILIC,Naringin_CHR,4,r4,bayesianregr,450.6,571.564658529
Cao_HILIC,L_2_Aminoadipic_acid,4,r4,bayesianregr,744.0,628.287107126
Cao_HILIC,D_Isoleucine,4,r4,bayesianregr,592.2,561.329856212
Cao_HILIC,DL_2_4_Diaminobutyric_acid_dihydrochloride,4,r4,bayesianregr,955.2,746.716175085
Cao_HILIC,6_(Y_Y_Dimethylallylamino)purine,4,r4,bayesianregr,172.8,459.370980622
Cao_HILIC,N_Acetyl_D_glucosamine,4,r4,bayesianregr,597.6,621.840971542
Cao_HILIC,7_Azaindole,4,r4,SVM,104.4,422.710615218
Cao_HILIC,Colchicine,4,r4,SVM,81.6,525.539354044
Cao_HILIC,p_aminohippuric_acid,4,r4,SVM,340.2,791.94948626
Cao_HILIC,D_valine,4,r4,SVM,630.0,657.808681407
Cao_HILIC,L_Histidine_monohydrochloride,4,r4,SVM,939.0,714.914603694
Cao_HILIC,Xanthine,4,r4,SVM,497.4,552.494451837
Cao_HILIC,Naringin_CHR,4,r4,SVM,450.6,507.516830032
Cao_HILIC,L_2_Aminoadipic_acid,4,r4,SVM,744.0,705.528754733
Cao_HILIC,D_Isoleucine,4,r4,SVM,592.2,614.242826138
Cao_HILIC,DL_2_4_Diaminobutyric_acid_dihydrochloride,4,r4,SVM,955.2,870.773884575
Cao_HILIC,6_(Y_Y_Dimethylallylamino)purine,4,r4,SVM,172.8,440.317545417
Cao_HILIC,N_Acetyl_D_glucosamine,4,r4,SVM,597.6,575.460461553
Cao_HILIC,7_Azaindole,4,r4,xgb,104.4,436.215942383
Cao_HILIC,Colchicine,4,r4,xgb,81.6,370.919433594
Cao_HILIC,p_aminohippuric_acid,4,r4,xgb,340.2,688.573181152
Cao_HILIC,D_valine,4,r4,xgb,630.0,668.059387207
Cao_HILIC,L_Histidine_monohydrochloride,4,r4,xgb,939.0,810.838867188
Cao_HILIC,Xanthine,4,r4,xgb,497.4,684.730895996
Cao_HILIC,Naringin_CHR,4,r4,xgb,450.6,548.363098145
Cao_HILIC,L_2_Aminoadipic_acid,4,r4,xgb,744.0,664.084289551
Cao_HILIC,D_Isoleucine,4,r4,xgb,592.2,578.146789551
Cao_HILIC,DL_2_4_Diaminobutyric_acid_dihydrochloride,4,r4,xgb,955.2,946.105651855
Cao_HILIC,6_(Y_Y_Dimethylallylamino)purine,4,r4,xgb,172.8,484.133422852
Cao_HILIC,N_Acetyl_D_glucosamine,4,r4,xgb,597.6,593.230834961
Cao_HILIC,7_Azaindole,4,r4,randomforest,104.4,424.434946429
Cao_HILIC,Colchicine,4,r4,randomforest,81.6,650.161646104
Cao_HILIC,p_aminohippuric_acid,4,r4,randomforest,340.2,629.825714286
Cao_HILIC,D_valine,4,r4,randomforest,630.0,627.356842659
Cao_HILIC,L_Histidine_monohydrochloride,4,r4,randomforest,939.0,750.92622602
Cao_HILIC,Xanthine,4,r4,randomforest,497.4,564.41664881
Cao_HILIC,Naringin_CHR,4,r4,randomforest,450.6,658.37825
Cao_HILIC,L_2_Aminoadipic_acid,4,r4,randomforest,744.0,734.866088412
Cao_HILIC,D_Isoleucine,4,r4,randomforest,592.2,600.071338497
Cao_HILIC,DL_2_4_Diaminobutyric_acid_dihydrochloride,4,r4,randomforest,955.2,831.677264706
Cao_HILIC,6_(Y_Y_Dimethylallylamino)purine,4,r4,randomforest,172.8,519.820607143
Cao_HILIC,N_Acetyl_D_glucosamine,4,r4,randomforest,597.6,599.010821429
Cao_HILIC,L_Theanine,10,r10,lasso,636.6,565.202534173
Cao_HILIC,Indole_3_acetamide,10,r10,lasso,148.8,322.949224827
Cao_HILIC,Imidazole,10,r10,lasso,621.6,527.245704417
Cao_HILIC,Serine_L_,10,r10,lasso,795.0,734.029866674
Cao_HILIC,D_Tryptophan,10,r10,lasso,606.0,485.167403486
Cao_HILIC,DL_Aspartic_acid,10,r10,lasso,813.6,705.604902648
Cao_HILIC,Adenosine,10,r10,lasso,466.8,694.365291226
Cao_HILIC,Cysteine,10,r10,lasso,709.8,656.895930388
Cao_HILIC,Adenine,10,r10,lasso,493.2,594.709505134
Cao_HILIC,DL_2_6_Diaminopimelic_acid,10,r10,lasso,891.0,720.411078482
Cao_HILIC,Pyridoxal_5'_phosphate,10,r10,lasso,618.0,528.231537755
Cao_HILIC,L_Theanine,10,r10,xgb,636.6,677.057006836
Cao_HILIC,Indole_3_acetamide,10,r10,xgb,148.8,204.466110229
Cao_HILIC,Imidazole,10,r10,xgb,621.6,20.9228801727
Cao_HILIC,Serine_L_,10,r10,xgb,795.0,771.528564453
Cao_HILIC,D_Tryptophan,10,r10,xgb,606.0,585.874816895
Cao_HILIC,DL_Aspartic_acid,10,r10,xgb,813.6,786.926086426
Cao_HILIC,Adenosine,10,r10,xgb,466.8,512.290771484
Cao_HILIC,Cysteine,10,r10,xgb,709.8,713.193725586
Cao_HILIC,Adenine,10,r10,xgb,493.2,303.73916626
