IDENTIFIER,time,Taguchi_12_SVM7,Taguchi_12_MLP7
Phosphatidylinositol_18:0_20:3,1407.6,992.3603416489018,1036.3293535765774
Phosphatidylcholine_20:0_18:1,2590.8,1469.6281815607451,1467.7637150607852
Phosphatidylcholine_alkyl_16:0_20:4,1391.4,1492.7117169836072,1591.0502747702926
Phosphatidylcholine_alkyl_18:1_16:0,1838.4,1549.3074739016388,1506.9979803304493
Phosphatidylinositol_18:0_20:5,986.4,966.208962832382,1026.3777958026512
Phosphatidylinositol_18:0_22:6,1135.8,1274.566431831796,1090.643336804013
Phosphatidylinositol_18:1_18:2,851.4,1038.3858839594584,1148.8414720527355
Phosphatidylinositol_18:1_22:6,712.8,1243.6564226804207,1085.6675579170499
Phosphatidylinositol_18:1_20:4,803.4,966.208962832382,1026.3777958026512
Phosphatidylinositol_lyso_16:0,131.4,205.5860959719414,506.1555587106161
Phosphatidylinositol_19:0_20:4,1453.2,1126.0303008331784,1065.9742346337764
Phosphatidylinositol_18:1_20:3,921.6,977.9231820978591,1031.3535746896139
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2655.6,1754.2789160774125,2731.749685530621
Phosphatidylcholine_lyso_18:1,141.0,182.15223916831246,229.82846143310897
Phosphatidylcholine_lyso_20:0,369.6,203.87234595488155,381.10744460047306
Phosphatidylserine_16:0_20:4,1168.8,1474.0697105106372,1651.8226121706539
Phosphatidylserine_17:0_20:4,1262.4,1483.7482347437708,1598.4257960745238
Phosphatidylserine_18:0_20:5,1237.8,1483.2997576054681,1511.9441597128102
Phosphatidylserine_18:0_22:6,1288.2,1330.4555549196075,1324.46527805547
Phosphatidylserine_18:0_18:2,1671.6,1475.5223796822315,1667.2229053262229
Phosphatidylserine_18:0_18:1,2196.6,1476.8808556023569,1655.876214568414
Phosphatidylserine_22:6_22:6,636.0,949.4150770664339,1037.2402999527
Phosphatidylcholine_17:1_18:2,978.0,1488.2139871599409,1598.5823625934033
Sphingomyelin_d18:1_C16:0,1197.0,1275.9860473522378,1287.5873036832877
Phosphatidylserine_18:0_22:6,1231.2,1350.6515147473142,1338.6640780642388
Sphingomyelin_d18:0_C23:0,2881.2,1486.5543275725036,1561.0135420960482
Phosphatidylethanolamine_alkenyl_18:1_20:4,1295.4,1542.4074688443689,1522.0736145281255
Phosphatidylserine_18:1_20:1,1854.0,1475.5718843727714,1482.5961329198424
Sphingomyelin_d18:1_C17:0,1446.6,1436.664095866758,1371.756904395479
Sphingomyelin_d18:0_C24:1,2637.6,1472.5209857911118,1474.5319057343359
Sphingomyelin_d18:1_C17:0,1428.0,1436.664095866758,1371.756904395479
Sphingomyelin_d18:1_C19:0,1950.6,1550.458555730223,1503.2395754531972
Phosphatidylethanolamine_alkenyl_18:0_18:2,1971.6,1518.2146709411472,1437.63685350927
Sphingomyelin_d18:1_C18:0,1685.4,1532.2508849161904,1449.6632083665984
Sphingomyelin_d18:1_C23:0,2793.6,1485.8375876042057,1575.5291510299605
Sphingomyelin_d18:1_C22:1,2043.6,1474.2846680652935,1656.2685301352083
Sphingomyelin_d18:1_C23:1,2275.2,1484.619997440556,1590.0447599638724
Phosphatidylcholine_16:0_16:0,1617.6,1542.2141311278858,1460.9537010669612
Sphingomyelin_d18:1_C24:1,2499.6,1477.7126475831346,1489.0475146682465
Sphingomyelin_d18:1_C24:0,2913.0,1472.5209857911118,1474.5319057343359
Phosphatidylcholine_15:0_16:1,929.4,1445.4263628213328,1377.3974137466917
Phosphatidylethanolamine_alkenyl_18:0_16:0,2509.2,1288.681550656412,1293.4918368764716
Phosphatidylcholine_14:0_20:4,737.4,1532.596958207476,1537.3058489290208
Sphingomyelin_d18:2_C23:0,2573.4,1484.619997440556,1590.0447599638724
Phosphatidylcholine_18:0_20:5,1303.8,1485.2985344009885,1525.8261507964323
Phosphatidylcholine_14:0_16:0,1148.4,1313.6272096955865,1305.324905430292
Sphingomyelin_d18:2_C20:0,1725.0,1523.8013956973734,1549.1157959620116
Phosphatidylcholine_16:0_16:0,1629.0,1542.2141311278858,1460.9537010669612
Phosphatidylcholine_14:0_22:0,2685.0,1476.9473535980524,1655.2425967181237
Phosphatidylcholine_16:1_16:1,747.6,1527.7351468524066,1445.553407911393
Phosphatidylcholine_16:0_18:3,939.6,1526.9380177159926,1545.005995506805
Phosphatidylcholine_18:0_18:3,1417.2,1474.0795371649883,1652.1587296800024
Phosphatidylcholine_18:0_18:1,2026.8,1475.5743064280523,1667.5590228355709
Phosphatidylcholine_16:0_22:4,1371.6,1483.1848727198567,1511.31054186252
Phosphatidylcholine_18:0_18:2,1645.2,1474.5860862437366,1659.858876257786
Phosphatidylcholine_18:0_20:3,1747.2,1479.9444153315037,1496.7949329286091
Phosphatidylcholine_17:0_20:5,1060.8,1480.3126511062396,1626.8233960920572
Phosphatidylcholine_16:1_18:1,1091.4,1521.0192262381615,1552.7061420845896
Phosphatidylcholine_18:0_20:2,2059.2,1475.4599761393583,1482.2793239946966
Phosphatidylcholine_16:1_18:2,796.8,1526.9380177159926,1545.005995506805
Phosphatidylcholine_17:1_18:1,1275.0,1484.1917199206507,1606.2825091711877
Phosphatidylcholine_16:0_20:3,1269.6,1474.0795371649883,1652.1587296800024
Phosphatidylcholine_16:1_22:6,665.4,1486.6701835916522,1554.857368664255
Phosphatidylcholine_16:1_20:4,754.8,1474.815439823259,1636.7584365244331
Phosphatidylcholine_18:0_20:4,1557.0,1483.1848727198567,1511.31054186252
Phosphatidylcholine_18:0_20:2,2087.4,1475.4599761393583,1482.2793239946966
Phosphatidylcholine_alkyl_16:0_18:1,1881.6,1549.3074739016388,1506.9979803304493
Phosphatidylcholine_18:0_22:4,1862.4,1307.6723635198755,1309.3160512712693
Phosphatidylcholine_18:1_22:6,977.4,1369.6038296496076,1352.8628780730055
Phosphatidylcholine_18:0_22:6,1455.0,1350.2140507033673,1338.347269139093
Phosphatidylcholine_18:0_20:4,1566.6,1483.1848727198567,1511.31054186252
Phosphatidylcholine_19:0_18:2,1920.6,1485.2403932654668,1583.276569290322
Phosphatidylcholine_20:0_22:6,1954.2,1027.546338134319,1142.2483784513706
Phosphatidylcholine_18:1_20:4,1075.2,1485.2985344009885,1525.8261507964323
Phosphatidylcholine_18:2_18:2,843.6,1474.1351312011752,1644.4585831022173
Phosphatidylcholine_alkenyl_16:0_20:4,1282.8,1497.8100654593047,1583.350128192509
Phosphatidylcholine_22:0_18:2,2644.2,1261.0841133740612,1280.2848334034459
Phosphatidylcholine_alkenyl_16:0_16:0,1878.6,1445.8289794032723,1377.661437588663
Phosphatidylcholine_22:0_20:4,2617.2,993.344491864305,1118.576647907558
Phosphatidylcholine_alkyl_16:0_16:0,2011.2,1463.5319972641444,1389.7585299844557
Phosphatidylcholine_alkenyl_18:0_18:1,2279.4,1484.1108901296043,1606.450567925862
Phosphatidylcholine_20:0_22:6,1951.8,1027.546338134319,1142.2483784513706
Phosphatidylcholine_alkenyl_16:0_16:0,1849.2,1445.8289794032723,1377.661437588663
Phosphatidylcholine_alkyl_18:0_18:1,2407.8,1480.7426746329586,1614.150714503646
Phosphatidylcholine_alkyl_18:0_16:0,2566.8,1546.2047737715386,1514.6981269082335
Phosphatidylcholine_alkyl_16:1_20:1,2199.6,1484.1108901296043,1606.450567925862
Phosphatidylcholine_alkyl_16:0_20:4,1393.2,1492.7117169836072,1591.0502747702926
Phosphatidylcholine_alkyl_16:0_18:2,1491.0,1551.385714918029,1499.2978337526647
Phosphatidylethanolamine_alkyl_18:0_20:0,3112.2,1508.8814155051832,1568.2744939948327
Phosphatidylcholine_lyso_16:0,142.2,185.33504838882436,99.10390722591606
Phosphatidylcholine_lyso_16:1,118.2,186.15640594552178,88.98251920526437
Phosphatidylethanolamine_16:0_20:3,1335.6,1552.3090979045146,1491.4296284202064
Phosphatidylcholine_alkyl_18:1_16:0,1848.0,1549.3074739016388,1506.9979803304493
Phosphatidylcholine_lyso_17:0,170.4,180.82872736586341,169.52687833983842
Phosphatidylcholine_lyso_18:1,141.6,182.15223916831246,229.82846143310897
Phosphatidylcholine_lyso_16:1,120.6,186.15640594552178,88.98251920526437
Phosphatidylcholine_lyso_17:0,186.0,180.82872736586341,169.52687833983842
Phosphatidylcholine_lyso_20:4,112.2,198.00684108515168,340.3102395990013
Phosphatidylcholine_lyso_18:0,233.4,183.01208297266157,239.94984945376015
Phosphatidylcholine_lyso_20:0,365.4,203.87234595488155,381.10744460047306
Phosphatidylethanolamine_14:0_22:6,691.2,1546.8304893159175,1468.3291886868528
Phosphatidylethanolamine_15:0_22:6,861.6,1542.5019853829717,1521.9055557734519
Phosphatidylcholine_lyso_17:0,171.0,180.82872736586341,169.52687833983842
Phosphatidylethanolamine_16:0_22:5,1176.0,1497.9263052407332,1583.1820694378346
Phosphatidylethanolamine_16:0_20:4,1158.0,1551.9117084540019,1483.7294818424223
Phosphatidylcholine_alkyl_18:1_16:0,1831.8,1549.3074739016388,1506.9979803304493
Phosphatidylethanolamine_16:0_20:5,913.8,1550.1167058097376,1476.0293352646372
Phosphatidylethanolamine_16:1_20:4,756.6,1550.1167058097376,1476.0293352646372
Phosphatidylethanolamine_16:1_18:1,1148.4,1426.265005346013,1365.3003213508991
Phosphatidylethanolamine_16:0_22:4,1450.8,1492.8178981823935,1590.8822160156192
Phosphatidylcholine_lyso_20:5,102.0,196.31253500337345,330.1888515783511
Phosphatidylethanolamine_17:0_18:1,1872.6,1535.8054232589357,1453.2535544891768
Phosphatidylethanolamine_17:0_22:6,1258.8,1476.1638982305922,1629.0582899466488
Phosphatidylethanolamine_18:0_18:1,2111.4,1549.3642836829083,1506.8299215757756
Phosphatidylethanolamine_18:0_18:2,1732.8,1551.4186031325294,1499.1297749979913
Phosphatidylethanolamine_18:1_18:1,1554.0,1551.4186031325294,1499.1297749979913
Phosphatidylethanolamine_20:3_22:6,793.8,1475.675585150616,1482.8913412364536
Phosphatidylcholine_lyso_22:4,139.2,205.9222626446599,500.808244344847
Phosphatidylethanolamine_17:1_20:4,927.6,1537.8380366062484,1529.605702351236
Phosphatidylethanolamine_18:0_16:0,2247.0,1463.1614578097744,1389.4945061424842
Phosphatidylethanolamine_18:0_20:3,1827.0,1488.2139871599409,1598.5823625934033
Phosphatidylethanolamine_18:0_20:4,1640.4,1492.8178981823935,1590.8822160156192
Phosphatidylethanolamine_18:0_22:1,2752.2,1486.2433179655072,1568.7609603564104
Phosphatidylethanolamine_18:1_20:4,1122.6,1497.9263052407332,1583.1820694378346
Sphingomyelin_d18:1_C22:0,2661.6,1475.059393147671,1663.968676712993
Phosphatidylethanolamine_16:0_18:1,1593.6,1445.4263628213328,1377.3974137466917
Phosphatidylethanolamine_18:1_22:6,1008.6,1476.8831138637975,1655.8546139598811
Phosphatidylethanolamine_18:1_20:5,875.4,1445.204780120841,1560.7497117418063
Phosphatidylethanolamine_20:4_22:6,673.8,1492.0687233739475,1551.6062713297677
Phosphatidylethanolamine_alkenyl_16:0_20:0,2749.8,1525.768384999001,1493.3017318764066
Phosphatidylethanolamine_alkenyl_16:0_22:4,1654.2,1488.157147747337,1534.8236836123256
Phosphatidylethanolamine_22:4_20:4,966.6,1482.3808433569516,1514.5051981781958
Phosphatidylethanolamine_22:4_22:6,897.6,1285.0198597054357,1295.5781806930788
Phosphatidylethanolamine_16:0_18:3,1022.4,1416.0012001435248,1405.6356265526783
Phosphatidylethanolamine_24:4_22:6,1186.8,974.2520376137034,1051.5798528935354
Phosphatidylethanolamine_17:0_20:4,1383.6,1480.3334373675416,1539.0959429481102
Phosphatidylethanolamine_18:1_20:1,1954.8,1431.41657867841,1578.2200460642039
Phosphatidylethanolamine_alkenyl_16:0_20:5,1083.6,1484.1480468765346,1457.190363063409
Phosphatidylethanolamine_alkenyl_16:0_20:3,1542.6,1506.8450845566194,1478.255054247512
Phosphatidylethanolamine_alkenyl_16:0_20:4,1351.8,1496.5065837991347,1467.7227086554599
Phosphatidylethanolamine_18:0_22:5,1785.0,1470.3997085903159,1625.895167232195
Phosphatidylethanolamine_16:0_20:5,906.6,1527.8530828235062,1504.461367678282
Phosphatidylethanolamine_18:0_18:1,2107.2,1510.236456989233,1521.8097577350136
Phosphatidylethanolamine_alkenyl_16:0_24:4,1955.4,1435.134057444735,1595.601555522115
Phosphatidylethanolamine_alkenyl_17:0_22:4,1903.8,1440.10126329636,1565.2126195672204
Phosphatidylethanolamine_alkenyl_16:0_22:6,1234.2,1503.4797583793538,1526.088516451127
Phosphatidylethanolamine_alkenyl_18:0_16:0,2499.6,1297.0448227744484,1332.4157428884896
Phosphatidylethanolamine_18:0_18:2,1715.4,1516.3423385238154,1517.4421741544143
Phosphatidylethanolamine_alkenyl_18:0_18:1,2369.4,1521.4464106725693,1489.5007814157582
Phosphatidylethanolamine_18:0_20:3,1820.4,1433.2440640736468,1573.8524624836045
Phosphatidylethanolamine_18:1_22:6,1013.4,1458.5536600096486,1617.1600000709964
Phosphatidylethanolamine_alkenyl_18:0_20:0,3004.8,1457.309204916168,1552.2940179347233
Phosphatidylethanolamine_alkenyl_18:0_20:4,1834.2,1488.157147747337,1534.8236836123256
Phosphatidylethanolamine_alkenyl_18:0_20:5,1561.2,1496.0030601700353,1530.456100031726
Phosphatidylethanolamine_alkenyl_18:0_22:1,2823.0,1447.7259804648631,1608.7043062639132
Phosphatidylethanolamine_alkenyl_18:0_22:3,2466.6,1438.5684425488905,1599.9691391027147
Phosphatidylethanolamine_alkenyl_18:1_18:1,1750.2,1515.153014366441,1485.6998309551093
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.8,1430.7260574238699,1582.4988047803167
Phosphatidylethanolamine_18:3_22:6,578.4,1447.3943444514591,1608.4248329097973
Phosphatidylethanolamine_18:2_22:6,643.8,1452.7961131701,1612.7924164903966
Phosphatidylethanolamine_alkenyl_18:0_22:4,2183.4,1435.134057444735,1595.601555522115
Phosphatidylethanolamine_alkenyl_18:1_22:2,2237.4,1438.5684425488905,1599.9691391027147
Phosphatidylethanolamine_alkenyl_19:0_20:4,2131.2,1440.10126329636,1565.2126195672204
Phosphatidylethanolamine_alkenyl_20:0_22:6,2260.8,1492.8717297570806,1624.6214041317842
Phosphatidylethanolamine_20:0_20:3,2342.4,1481.3972193793193,1634.630334393394
Phosphatidylethanolamine_alkyl_16:0_20:0,2827.8,1528.1890382653623,1497.1026823370555
Phosphatidylethanolamine_20:2_22:6,1051.2,1482.3808433569516,1514.5051981781958
Phosphatidylethanolamine_alkyl_16:0_18:1,1966.8,1297.0448227744484,1332.4157428884896
Phosphatidylethanolamine_alkyl_16:0_22:6,1363.8,1496.0030601700353,1530.456100031726
Phosphatidylethanolamine_alkyl_18:0_16:0,2619.0,1323.5177814154997,1347.2495571249494
Phosphatidylethanolamine_alkyl_18:0_18:1,2505.0,1525.768384999001,1493.3017318764066
Phosphatidylethanolamine_alkyl_16:0_22:4,1771.8,1480.1587425090588,1539.191267192925
Phosphatidylethanolamine_alkyl_18:0_20:4,1997.4,1480.1587425090588,1539.191267192925
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.8,1484.1480468765346,1457.190363063409
Phosphatidylethanolamine_alkenyl_18:0_20:4,1835.4,1488.157147747337,1534.8236836123256
Phosphatidylethanolamine_alkyl_18:2_22:1,2634.6,1442.8115984214417,1604.3367226833138
Phosphatidylglyceride_18:0_20:4,1266.6,1483.6716249770102,1636.6668068962526
Phosphatidylethanolamine_lyso_16:0,157.2,207.04788387163035,-71.5278893236371
Phosphatidylethanolamine_alkyl_18:0_20:1,2718.0,1457.309204916168,1552.2940179347233
Phosphatidylethanolamine_alkenyl_18:0_18:1,2360.4,1521.4464106725693,1489.5007814157582
Phosphatidylethanolamine_lyso_18:1,145.8,192.83373630821256,41.60745162840301
Phosphatidylethanolamine_alkyl_18:0_20:0,3117.0,1450.6979767822686,1556.6616015153227
Phosphatidylethanolamine_alkyl_18:0_22:6,1878.6,1432.6247870001914,1591.2339719415154
Phosphatidylethanolamine_lyso_20:1,202.8,182.21439176523495,161.6064622159376
Phosphatidylethanolamine_lyso_20:4,114.0,184.6355582906408,135.73656786813018
Phosphatidylethanolamine_lyso_18:0,229.8,192.4568843024872,50.230749744339576
Phosphatidylethanolamine_lyso_22:4,137.4,186.00917500018568,255.73557845566364
Phosphatidylglyceride_20:4_22:6,353.4,1248.5764356191498,1269.0800439145432
Phosphatidylglyceride_16:0_20:4,861.0,1432.2513100349672,1575.8889349864635
Phosphatidylglyceride_18:2_22:6,384.6,1470.8027357339074,1487.3051058577462
Phosphatidylglyceride_18:1_22:6,536.4,1460.6745692777458,1468.7545692819601
Phosphatidylserine_18:1_22:0,3079.2,1209.544916885852,1241.3896702647116
Phosphatidylcholine_14:0_18:2,795.0,1521.330304345493,1489.4178241636407
Phosphatidylinositol_16:0_18:1,1192.8,1321.0389589197976,1322.9548077978332
Phosphatidylglyceride_18:1_22:6,374.4,1460.6745692777458,1468.7545692819601
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.6,1515.153014366441,1485.6998309551093
Phosphatidylglyceride_22:6_22:6,346.2,981.62322918525,1053.7423437474226
Phosphatidylserine_18:0_20:1,2629.8,1474.917241980535,1495.982266567552
Phosphatidylethanolamine_alkyl_18:0_20:4,1960.2,1480.1587425090588,1539.191267192925
Phosphatidylinositol_16:0_20:4,841.2,1053.8973544874373,1125.6889086271697
Phosphatidylserine_18:1_18:0,1879.2,1458.544916765411,1617.153500690668
Phosphatidylinositol_17:0_20:4,1018.2,948.8141860678415,1053.0218478372797
Phosphatidylinositol_18:0_20:3,1409.4,970.9759559991601,1057.7190914682415
Phosphatidylinositol_18:0_20:4,1230.6,959.3059215600942,1057.1288251115739
Phosphatidylserine_18:0_20:3,1719.0,1488.0907749197497,1533.0833397191238
Phosphatidylinositol_18:1_18:0,1665.0,996.7323129592894,1071.4735056377951
Phosphatidylinositol_18:1_18:1,1165.2,1014.0722150442083,1089.5453066342536
Phosphatidylethanolamine_alkyl_20:0_20:4,2529.0,1438.5684425488905,1599.9691391027147
Phosphatidylinositol_18:0_22:4,1529.4,1266.2293935497462,1065.3427796601625
Phosphatidylinositol_18:0_22:6,1113.6,1212.386057658991,1064.162246946827
Phosphatidylglyceride_18:2_18:2,456.6,1432.2513100349672,1575.8889349864635
Phosphatidylinositol_16:0_20:5,634.8,1075.9801197631211,1143.7607096236284
Phosphatidylinositol_lyso_16:0,129.6,207.98610703340842,439.55383898851966
Phosphatidylglyceride_16:0_18:2,930.6,1507.103804846306,1523.8462302378723
Phosphatidylinositol_lyso_18:1,128.4,204.38600517118562,555.7634443573176
Phosphatidylinositol_20:4_20:4,508.2,1158.674009908271,1062.9817142334919
Phosphatidylserine_16:0_22:6,936.0,1495.2212144992125,1588.7349494464825
Phosphatidylserine_18:0_20:4,1411.2,1492.0734099620313,1551.6338762949108
Phosphatidylserine_18:1_22:6,919.8,1354.1493561352029,1349.8204762434602
Sphingomyelin_d18:1_C16:0,1181.4,1283.786015980412,1325.1754287968856
Phosphatidylserine_18:0_22:4,1806.6,1285.0561649952392,1295.605073254086
Phosphatidylserine_18:1_20:1,1839.0,1482.390636095364,1514.5328031433367
Phosphatidylcholine_16:0_16:0,1619.4,1528.1558698136087,1497.0197250849383
Sphingomyelin_d18:2_C16:0,820.2,1256.025334872196,1310.3416145604263
Sphingomyelin_d18:0_C18:0,1921.2,1527.2395935324491,1495.2474565169773
Phosphatidylserine_22:6_22:6,525.0,938.2800259199731,1055.0707982162285
Sphingomyelin_d18:0_C16:0,1401.0,1310.7190100181617,1340.0092430333443
Phosphatidylinositol_18:0_22:5,1228.8,1239.412371428185,1064.7525133034949
Phosphatidylinositol_18:0_22:4,1499.4,1266.2293935497462,1065.3427796601625
Phosphatidylserine_16:0_22:6,935.4,1495.2212144992125,1588.7349494464825
Sphingomyelin_d18:1_C18:0,1692.6,1523.901351431974,1491.4465060563282
Phosphatidylcholine_14:0_20:3,877.2,1472.3903207288695,1543.4635265287095
Sphingomyelin_d18:1_C20:0,2318.4,1460.7712265411167,1550.1622211870497
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,883.2,2053.4547559854227,1762.2202622103507
Phosphatidylcholine_16:0_20:3,1284.6,1442.7112896326794,1604.2413984384993
Phosphatidylcholine_14:0_16:0,1158.0,1322.950727819193,1346.9258032428036
Phosphatidylcholine_14:0_20:5,565.8,1488.3307968910608,1534.7283593675106
Phosphatidylinositol_20:0_20:4,1699.8,1266.2293935497462,1065.3427796601625
Phosphatidylcholine_16:0_20:5,869.4,1435.0690353986377,1595.5062312773005
Phosphatidylcholine_16:0_22:6,995.4,1494.6611295994853,1606.4757403780886
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1321.8,1328.0685101713293,1576.764255681221
Phosphatidylserine_19:0_22:6,1589.4,1159.5075941925406,1206.0080241669834
Phosphatidylserine_18:0_20:3,2067.0,1488.0907749197497,1533.0833397191238
Phosphatidylcholine_16:1_20:4,790.2,1435.0690353986377,1595.5062312773005
Phosphatidylinositol_16:1_20:4,526.2,1075.9801197631211,1143.7607096236284
Phosphatidylcholine_16:1_16:1,748.2,1521.330304345493,1489.4178241636407
Phosphatidylcholine_17:0_20:5,1061.4,1470.3997085903159,1625.895167232195
Phosphatidylcholine_17:0_20:3,1493.4,1481.3972193793193,1634.630334393394
Phosphatidylcholine_16:1_18:3,628.8,1480.3334373675416,1539.0959429481102
Phosphatidylcholine_17:0_20:4,1303.2,1476.1026033870007,1630.2627508127944
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1871.4,1367.8566958569072,1584.5462744382507
Phosphatidylcholine_18:0_18:1,2023.2,1453.0329233851494,1612.9765655996978
Sphingomyelin_d18:1_C20:0,2230.8,1460.7712265411167,1550.1622211870497
Sphingomyelin_d18:2_C22:0,2291.4,1445.252857707509,1606.5725095162397
Phosphatidylcholine_17:1_22:6,795.6,1474.9047804527838,1495.9546616024088
Phosphatidylcholine_17:2_18:2,717.6,1436.187560422851,1569.4848789030052
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.6,2417.283731864997,1854.9366850898596
Phosphatidylcholine_18:0_20:5,1299.0,1495.216665612114,1587.925203802302
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2638.8,1967.8272654269867,1746.9843356061858
Phosphatidylcholine_18:0_16:0,2154.0,1450.8345581440967,1556.5662772705077
Phosphatidylcholine_18:1_18:2,1120.8,1442.7112896326794,1604.2413984384993
Sphingomyelin_d18:1_C21:0,2530.2,1430.9054237529526,1580.5511571419443
Phosphatidylcholine_16:0_18:2,1188.6,1464.7033559585434,1547.8311101093093
Phosphatidylcholine_18:0_22:6,1440.0,1353.2140394974062,1349.031627787266
Phosphatidylcholine_16:0_15:0,1407.0,1470.1166173449192,1446.8722169600849
Phosphatidylcholine_16:0_20:4,1102.8,1438.4843893642578,1599.8738148579
Phosphatidylcholine_18:2_20:3,911.4,1495.216665612114,1587.925203802302
Phosphatidylcholine_19:1_18:2,1349.4,1481.3972193793193,1634.630334393394
Phosphatidylcholine_16:0_18:1,1518.6,1457.460991885997,1552.1986936899084
Phosphatidylcholine_alkyl_16:0_22:5,1406.4,1470.5271522692196,1625.9904914770095
Phosphatidylcholine_alkenyl_18:0_20:4,1749.0,1470.5271522692196,1625.9904914770095
Phosphatidylcholine_alkyl_16:0_18:2,1491.6,1516.2190715734253,1517.537498399229
Phosphatidylcholine_16:0_18:0,2146.8,1450.8345581440967,1556.5662772705077
Phosphatidylcholine_16:0_22:6,998.4,1494.6611295994853,1606.4757403780886
Phosphatidylcholine_lyso_17:1,142.2,182.21439176523495,161.6064622159376
Phosphatidylcholine_lyso_19:0,285.6,192.7256111306324,290.2287709194089
Phosphatidylcholine_lyso_20:1,214.8,203.60419104770153,341.6049780972397
Phosphatidylcholine_lyso_20:2,151.2,201.9523912167399,332.9816799813039
Phosphatidylcholine_lyso_22:4,139.8,208.34348020973573,435.7340943369659
Phosphatidylcholine_lyso_20:4,114.0,198.3379811132604,315.735083749432
Phosphatidylserine_18:0_18:2,1672.2,1447.4995162098571,1608.5136577742842
Phosphatidylcholine_16:0_20:5,897.6,1435.0690353986377,1595.5062312773005
Phosphatidylserine_16:0_22:6,936.0,1488.6418042672667,1582.6560200196598
Phosphatidylcholine_18:0_18:1,2044.8,1484.4929732246178,1609.7601073859635
Phosphatidylserine_18:0_20:3,2067.6,1476.4480764619364,1533.0774160319718
Phosphatidylserine_18:0_22:6,1288.2,1327.9750393649394,1352.6827798955535
Phosphatidylserine_18:0_20:5,1238.4,1485.747817527739,1566.1298186904307
Phosphatidylserine_18:0_18:1,2196.6,1484.4616443995376,1609.6875185822075
Phosphatidylcholine_18:0_18:2,1679.4,1483.1722588243574,1606.4342203775084
Sphingomyelin_d18:0_C20:0,2472.0,1511.853730078061,1565.2532722103203
Sphingomyelin_d18:0_C22:0,2754.0,1485.2844228515619,1611.5352335869045
Phosphatidylcholine_18:1_22:0,2782.8,1213.766252715546,1272.2699550446805
Sphingomyelin_d18:1_C17:0,1428.6,1452.193774374187,1508.1231787662723
Sphingomyelin_d18:0_C18:0,1902.0,1550.5717546298163,1533.2602416601364
Phosphatidylcholine_18:1_18:2,1153.2,1482.1635597592274,1603.1083333690538
Sphingomyelin_d18:0_C24:1,2638.2,1465.613177310004,1507.3699917420606
Sphingomyelin_d18:1_C21:0,2530.8,1485.9933768034227,1585.0683658901578
Phosphatidylcholine_18:1_24:0,3070.8,951.5796896689244,1081.8686715710062
Sphingomyelin_d18:1_C23:0,2794.2,1491.622570790377,1622.3566118041138
Sphingomyelin_d18:1_C23:1,2275.8,1491.5286641320517,1628.024440258287
Sphingomyelin_d18:1_C22:1,2044.2,1482.656237601845,1604.8834595699948
Sphingomyelin_d18:2_C16:0,808.2,1257.1628453242129,1363.3722874045595
Sphingomyelin_d18:1_C24:1,2500.2,1472.9575677612806,1523.8961930712887
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,795.6,1042.7485660680268,1549.0220355845959
Phosphatidylcholine_alkyl_16:0_20:1,2342.4,1484.8651181746932,1586.691715501427
Phosphatidylcholine_lyso_14:0,115.8,196.704096156579,26.916905740917997
Phosphatidylcholine_16:0_15:0,1407.6,1478.786047859395,1534.794227501872
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1327.8,1389.985992882039,1600.2254038982485
Phosphatidylcholine_16:0_18:3,940.2,1527.0772228314722,1556.8263719924694
Phosphatidylcholine_16:1_22:6,666.0,1490.4763681354677,1598.8215304468622
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1136.4,1079.6417716412486,1555.4563677244907
Phosphatidylcholine_lyso_18:2,114.0,181.44407670727605,210.54493662087117
Phosphatidylcholine_lyso_20:1,210.0,206.16401489431473,316.5764077123563
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2641.2,1957.6588329841345,1740.9668445594168
Phosphatidylcholine_17:1_18:1,1275.6,1487.4175035425653,1583.2932396892163
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1792.2,1713.8140045650373,1689.7634762457662
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2473.8,2410.4139870888566,1824.070584767038
Phosphatidylcholine_18:0_22:6,1455.6,1327.5214886465976,1352.3220889935258
Phosphatidylcholine_18:1_20:4,1075.8,1485.6723355634608,1565.7691277884041
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2324.4,2223.6257647420734,1779.3015485932808
Phosphatidylethanolamine_16:0_22:6,1057.2,1503.9615840889755,1569.9896916553969
Phosphatidylcholine_18:1_24:0,3071.4,951.5796896689244,1081.8686715710062
Phosphatidylcholine_18:1_22:6,978.0,1347.7790093652263,1368.8482903227557
Phosphatidylcholine_alkenyl_16:0_20:4,1283.4,1498.843079629337,1573.3881674676077
