IDENTIFIER,time,Taguchi_12_SVM10,Taguchi_12_MLP10
Phosphatidylinositol_16:0_18:1,1200.6,1277.431307928162,1329.347590663252
Phosphatidylinositol_16:0_20:4,835.8,1002.5157565124587,1126.3053960843206
Phosphatidylinositol_16:0_20:3,959.4,983.21957262828,1112.159970754051
Phosphatidylinositol_16:0_22:6,732.0,922.8412862435255,998.7325370467812
Phosphatidylcholine_18:2_18:2,841.8,1485.3024010774866,1597.5818145149722
Phosphatidylinositol_16:1_18:2,573.0,1327.363684642539,1367.444902028739
Phosphatidylinositol_18:0_20:4,1224.0,945.173121697555,1003.4034526704062
Phosphatidylinositol_17:0_20:4,1007.4,912.6735653015774,1027.8838280745495
Phosphatidylinositol_18:0_18:2,1325.4,965.8117487879446,1098.0145454237809
Phosphatidylinositol_18:0_20:3,1407.6,959.9810281996738,1005.7389104822187
Phosphatidylcholine_20:0_18:1,2590.8,1479.339840887927,1526.6655850197658
Phosphatidylcholine_alkyl_16:0_20:4,1391.4,1470.3450125802497,1544.1414897010925
Phosphatidylcholine_alkyl_18:1_16:0,1838.4,1504.193761279102,1526.2868029507044
Phosphatidylinositol_18:0_22:6,1135.8,1226.6801203369137,1031.2320080054033
Phosphatidylinositol_18:1_18:2,851.4,983.21957262828,1112.159970754051
Phosphatidylinositol_18:1_22:6,712.8,1198.2485136022806,1028.896550193591
Phosphatidylinositol_18:1_20:4,803.4,932.7563833811919,1001.0679948585941
Phosphatidylinositol_lyso_16:0,131.4,164.43483428971967,276.6545495759238
Phosphatidylinositol_19:0_20:4,1453.2,1088.96378900172,1019.6531881497169
Phosphatidylinositol_18:1_20:3,921.6,945.173121697555,1003.4034526704062
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2655.6,1743.7763931380327,2773.3750846361713
Phosphatidylcholine_lyso_18:1,141.0,146.28035873125123,189.65624938222027
Phosphatidylcholine_lyso_18:2,119.4,144.95149871728063,186.2140855608461
Phosphatidylcholine_lyso_20:0,369.6,173.2271633097689,240.9984448726659
Phosphatidylserine_16:0_20:4,1168.8,1489.368601241574,1604.9502580708017
Phosphatidylserine_17:0_20:4,1262.4,1515.8686974880861,1658.5587423849183
Phosphatidylserine_18:0_20:5,1237.8,1505.6663660700021,1584.6430410065282
Phosphatidylserine_18:0_22:6,1288.2,1289.887101101844,1338.6168025803001
Phosphatidylserine_18:0_20:4,1414.8,1498.7761639053208,1565.594385323785
Phosphatidylserine_18:0_18:2,1671.6,1498.3225803128844,1620.3597831834072
Phosphatidylserine_18:0_18:1,2196.6,1502.7238695433637,1628.06454573971
Phosphatidylcholine_16:1_18:2,809.4,1484.226580139929,1534.956382228142
Phosphatidylserine_22:6_22:6,636.0,912.9020391909793,995.2606287819
Sphingomyelin_d18:1_C16:0,1197.0,1315.1862607649155,1363.7530373171728
Sphingomyelin_d18:0_C23:0,2881.2,1517.253353337748,1650.8624548828823
Phosphatidylserine_18:1_20:1,1854.0,1489.9702000908012,1546.129985171776
Sphingomyelin_d18:1_C17:0,1446.6,1447.1628107181405,1483.3217728293043
Sphingomyelin_d18:0_C24:1,2637.6,1484.4185031004977,1535.5473986813631
Sphingomyelin_d18:1_C17:0,1428.0,1447.1628107181405,1483.3217728293043
Sphingomyelin_d18:1_C19:0,1950.6,1505.8971425230466,1524.482196339734
Phosphatidylethanolamine_alkenyl_18:0_18:2,1971.6,1501.5697707730844,1510.0948313485906
Sphingomyelin_d18:1_C18:0,1685.4,1508.6609791801823,1511.5442906334727
Sphingomyelin_d18:1_C23:0,2793.6,1517.6167540389745,1670.0536536369398
Sphingomyelin_d18:1_C22:1,2043.6,1491.9219759889756,1609.3988412134288
Sphingomyelin_d18:1_C23:1,2275.2,1516.8098151365175,1663.0073255275452
Phosphatidylcholine_16:0_16:0,1617.6,1512.4970130767238,1512.9499998349527
Sphingomyelin_d18:1_C24:1,2499.6,1494.0227294925255,1554.596054364105
Sphingomyelin_d18:1_C24:0,2913.0,1484.4185031004977,1535.5473986813631
Phosphatidylcholine_15:0_16:1,929.4,1453.6183529332968,1491.3034622746152
Phosphatidylethanolamine_alkenyl_18:0_16:0,2509.2,1326.3563326547594,1372.26680853186
Phosphatidylcholine_14:0_20:4,737.4,1488.2270681372404,1533.688364574036
Sphingomyelin_d18:2_C23:0,2573.4,1516.8098151365175,1663.0073255275452
Phosphatidylcholine_18:0_20:5,1303.8,1510.7119074583925,1602.8602077507392
Phosphatidylcholine_14:0_16:0,1148.4,1347.9831647516194,1389.3161517133021
Phosphatidylcholine_16:1_18:1,1126.2,1480.531347460727,1536.2243998822485
Sphingomyelin_d18:2_C20:0,1725.0,1482.2081855480606,1535.6331614919409
Phosphatidylcholine_15:0_20:4,909.0,1470.3518883375718,1543.9733302008565
Phosphatidylcholine_16:0_16:0,1629.0,1512.4970130767238,1512.9499998349527
Phosphatidylcholine_14:0_22:0,2685.0,1502.9110872911456,1628.4008647401836
Phosphatidylcholine_16:1_16:1,747.6,1506.534319356174,1511.0326048754239
Phosphatidylcholine_16:0_18:3,939.6,1484.226580139929,1534.956382228142
Phosphatidylcholine_18:0_18:3,1417.2,1489.5596005655962,1605.2865770712758
Phosphatidylcholine_18:0_18:1,2026.8,1498.5180380638787,1620.6961021838806
Phosphatidylcholine_16:0_22:4,1371.6,1505.4005337957208,1583.8115520679949
Phosphatidylcholine_16:0_22:5,1111.2,1510.7119074583925,1602.8602077507392
Phosphatidylcholine_18:0_18:2,1645.2,1494.0145630405113,1612.9913396275776
Phosphatidylcholine_18:0_20:3,1747.2,1498.4368335407867,1564.762896385253
Phosphatidylcholine_17:0_20:5,1060.8,1510.555992369421,1643.4855362727862
Phosphatidylcholine_16:1_18:1,1091.4,1480.531347460727,1536.2243998822485
Phosphatidylcholine_18:0_20:2,2059.2,1489.7623123916562,1545.7142407025087
Phosphatidylcholine_16:1_18:2,796.8,1484.226580139929,1534.956382228142
Phosphatidylcholine_17:1_18:1,1275.0,1471.2462204218893,1559.3828553134615
Phosphatidylcholine_16:0_20:3,1269.6,1489.5596005655962,1605.2865770712758
Phosphatidylcholine_16:1_20:4,754.8,1481.3797260711851,1589.8770519586697
Phosphatidylcholine_18:0_20:4,1557.0,1505.4005337957208,1583.8115520679949
Phosphatidylcholine_18:0_20:2,2087.4,1489.7623123916562,1545.7142407025087
Phosphatidylcholine_18:0_20:0,2883.0,1467.154366502819,1507.616929337022
Phosphatidylcholine_18:0_20:3,1784.4,1498.4368335407867,1564.762896385253
Phosphatidylcholine_18:1_18:2,1137.0,1489.5596005655962,1605.2865770712758
Phosphatidylcholine_alkyl_16:0_18:1,1881.6,1504.193761279102,1526.2868029507044
Phosphatidylcholine_18:1_18:1,1468.8,1494.0145630405113,1612.9913396275776
Phosphatidylcholine_18:0_22:4,1862.4,1262.976952397483,1318.7366579590246
Phosphatidylcholine_18:1_22:6,977.4,1337.9083615492264,1375.8826250072561
Phosphatidylcholine_18:0_22:6,1455.0,1313.8149387405074,1356.833969324512
Phosphatidylcholine_18:0_20:4,1566.6,1505.4005337957208,1583.8115520679949
Phosphatidylcholine_19:0_18:2,1920.6,1517.3224899944144,1666.5998239416947
Phosphatidylcholine_20:0_22:6,1954.2,973.2782754336624,1104.2803513860483
Phosphatidylcholine_18:1_20:4,1075.2,1510.7119074583925,1602.8602077507392
Phosphatidylcholine_18:2_18:2,843.6,1485.3024010774866,1597.5818145149722
Phosphatidylcholine_20:1_22:6,1337.4,991.5447638263734,1118.425776716318
Phosphatidylcholine_alkenyl_16:0_20:4,1282.8,1471.0326182231001,1541.270682441223
Phosphatidylcholine_22:0_18:2,2644.2,1209.8851323031683,1280.6393465935387
Phosphatidylcholine_alkenyl_16:0_16:0,1878.6,1453.912420624177,1491.6770732699274
Phosphatidylcholine_22:0_20:4,2617.2,942.867210037688,1075.9895007255088
Phosphatidylcholine_alkyl_16:0_16:0,2011.2,1466.600480746687,1506.3004627022415
Phosphatidylcholine_alkenyl_18:0_18:1,2279.4,1471.2728572123967,1559.5510148136989
Phosphatidylcholine_20:0_22:6,1951.8,973.2782754336624,1104.2803513860483
Phosphatidylcholine_alkenyl_16:0_16:0,1849.2,1453.912420624177,1491.6770732699274
Phosphatidylcholine_alkyl_18:0_18:1,2407.8,1472.870802539614,1567.255777370001
Phosphatidylcholine_alkyl_18:0_16:0,2566.8,1500.3979925178614,1529.6142274850483
Phosphatidylcholine_alkyl_16:1_20:1,2199.6,1471.2728572123967,1559.5510148136989
Phosphatidylcholine_alkyl_16:0_20:4,1393.2,1470.3450125802497,1544.1414897010925
Phosphatidylcholine_alkyl_16:0_18:2,1491.0,1507.5512661634716,1522.5895601379843
Phosphatidylethanolamine_alkyl_18:0_20:0,3112.2,1474.4794112869458,1538.7881101789428
Phosphatidylcholine_lyso_16:0,142.2,147.2702714517593,145.19838153452534
Phosphatidylcholine_lyso_16:1,118.2,148.55155693785696,141.75621771315022
Phosphatidylethanolamine_16:0_20:3,1335.6,1510.3652564692306,1518.8116235337172
Phosphatidylcholine_alkyl_18:1_16:0,1848.0,1504.193761279102,1526.2868029507044
Phosphatidylcholine_lyso_17:0,170.4,142.05365215641973,169.14839736906066
Phosphatidylcholine_lyso_16:1,120.6,148.55155693785696,141.75621771315022
Phosphatidylcholine_lyso_17:0,186.0,142.05365215641973,169.14839736906066
Phosphatidylcholine_lyso_20:4,112.2,168.05889827717215,227.2297895871671
Phosphatidylcholine_lyso_18:0,233.4,147.82885233602724,193.09841320359553
Phosphatidylcholine_lyso_20:0,365.4,173.2271633097689,240.9984448726659
Phosphatidylethanolamine_14:0_22:6,691.2,1513.5194721229736,1513.8682760420086
Phosphatidylethanolamine_15:0_22:6,861.6,1496.5893354163038,1531.1523292658242
Phosphatidylcholine_lyso_17:0,171.0,142.05365215641973,169.14839736906066
Phosphatidylcholine_lyso_15:0,135.6,156.40387717291878,121.24836569998996
Phosphatidylethanolamine_16:0_22:5,1176.0,1471.0560224086216,1541.2430074527404
Phosphatidylethanolamine_16:0_20:4,1158.0,1512.3596953619272,1516.0601413007828
Phosphatidylcholine_alkyl_18:1_16:0,1831.8,1504.193761279102,1526.2868029507044
Phosphatidylethanolamine_16:0_20:5,913.8,1513.456269189368,1514.826973521773
Phosphatidylethanolamine_16:1_20:4,756.6,1513.456269189368,1514.826973521773
Phosphatidylethanolamine_16:1_18:1,1148.4,1439.3706438106099,1474.185285762117
Phosphatidylethanolamine_16:0_22:4,1450.8,1470.3518883375718,1543.9733302008565
Phosphatidylcholine_lyso_20:5,102.0,166.20400371802702,223.78762576579248
Phosphatidylethanolamine_17:0_22:6,1258.8,1477.9132639724505,1582.1722894023671
Phosphatidylethanolamine_18:0_18:2,1732.8,1507.618466415407,1522.508866346437
Phosphatidylethanolamine_18:1_18:1,1554.0,1507.618466415407,1522.508866346437
Phosphatidylethanolamine_20:3_22:6,793.8,1490.163163668446,1546.5173834272268
Phosphatidylcholine_lyso_22:4,139.2,168.71403820065825,529.5584534077276
Phosphatidylethanolamine_17:1_20:4,927.6,1435.047076453097,1516.1776539074624
Phosphatidylethanolamine_18:0_16:0,2247.0,1471.0872994631668,1442.0632343047014
Phosphatidylethanolamine_18:0_20:3,1827.0,1407.9287750260453,1560.5317285706835
Phosphatidylethanolamine_18:0_20:4,1640.4,1405.442437257392,1555.5007879346747
Phosphatidylethanolamine_18:0_22:1,2752.2,1554.3574541804069,1642.8110789136617
Phosphatidylethanolamine_18:1_20:4,1122.6,1404.5206164760411,1550.510923686495
Sphingomyelin_d18:1_C22:0,2661.6,1481.1111540191273,1604.8963073440398
Phosphatidylethanolamine_16:0_18:1,1593.6,1459.9913654076345,1429.9316469888217
Phosphatidylethanolamine_16:0_20:3,1342.8,1474.2882547240647,1491.726842264982
Phosphatidylethanolamine_18:1_22:6,1008.6,1498.0695559163505,1612.4017609021473
Phosphatidylethanolamine_18:2_18:2,895.2,1481.0583760144168,1486.8684499808671
Phosphatidylethanolamine_20:4_22:6,673.8,1555.021582637433,1560.2125127026413
Phosphatidylethanolamine_19:1_22:6,1186.8,1558.6212349856896,1626.7164440646723
Phosphatidylethanolamine_alkenyl_16:0_20:0,2749.8,1496.79240940126,1469.2267085621113
Phosphatidylethanolamine_alkenyl_16:0_22:4,1654.2,1434.87961726393,1516.2852912973844
Phosphatidylethanolamine_22:4_20:4,966.6,1538.5538878812358,1526.60631502728
Phosphatidylethanolamine_16:0_18:3,1022.4,1432.034074016453,1405.4074750677698
Phosphatidylethanolamine_24:4_22:6,1186.8,891.3681943346007,1090.5249608880515
Phosphatidylethanolamine_17:0_20:4,1383.6,1427.6517594693914,1521.1094034093376
Phosphatidylethanolamine_alkenyl_16:0_20:2,1885.8,1495.7096385920618,1460.2624361739033
Phosphatidylethanolamine_18:1_20:1,1954.8,1411.968662886363,1565.608203181781
Phosphatidylethanolamine_alkenyl_16:0_20:5,1083.6,1480.0431480068632,1446.8160275915927
Phosphatidylethanolamine_alkenyl_16:0_20:3,1542.6,1492.428915587824,1455.7802999798002
Phosphatidylethanolamine_alkenyl_16:0_20:4,1351.8,1487.2206841580933,1451.2981637856963
Phosphatidylethanolamine_18:0_22:5,1785.0,1520.8118628827804,1622.9423351781104
Phosphatidylethanolamine_16:0_20:5,906.6,1486.9022836456702,1482.3863137867634
Phosphatidylethanolamine_18:0_18:1,2107.2,1458.8822968152626,1501.5903412687321
Phosphatidylethanolamine_alkenyl_17:0_22:4,1903.8,1404.524153677869,1550.6198294538165
Phosphatidylethanolamine_alkenyl_16:0_22:6,1234.2,1450.8921558688246,1506.4217922936343
Phosphatidylethanolamine_alkenyl_18:0_16:0,2499.6,1333.827862743946,1344.1346188471096
Phosphatidylethanolamine_18:0_18:2,1715.4,1466.8174397696628,1496.6585917668572
Phosphatidylethanolamine_alkenyl_18:0_18:1,2369.4,1497.1319784330585,1464.7445723680075
Phosphatidylethanolamine_18:1_22:6,1013.4,1498.0695559163505,1612.4017609021473
Phosphatidylethanolamine_alkenyl_18:0_20:0,3004.8,1410.4391494308384,1536.0122893048842
Phosphatidylethanolamine_alkenyl_18:0_20:4,1834.2,1434.87961726393,1516.2852912973844
Phosphatidylethanolamine_alkenyl_18:0_20:5,1561.2,1442.7558509109915,1511.3535417955093
Phosphatidylethanolamine_alkenyl_18:0_22:1,2823.0,1475.039642956605,1602.1984222615013
Phosphatidylethanolamine_alkenyl_18:0_22:3,2466.6,1452.30526421477,1591.6578479855384
Phosphatidylethanolamine_alkenyl_18:1_20:4,1299.0,1442.7558509109915,1511.3535417955093
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.8,1417.3864715966358,1570.5814359977123
Phosphatidylethanolamine_18:3_22:6,578.4,1474.2849082864768,1601.8611866261842
Phosphatidylethanolamine_18:2_22:6,643.8,1486.1690203000182,1607.1314737641655
Phosphatidylethanolamine_alkenyl_18:1_22:2,2237.4,1452.30526421477,1591.6578479855384
Phosphatidylethanolamine_alkenyl_18:1_24:4,1948.8,1561.1223862165652,1609.5466109269632
Phosphatidylethanolamine_alkenyl_19:0_20:4,2131.2,1404.524153677869,1550.6198294538165
Phosphatidylethanolamine_20:0_20:3,2342.4,1540.284685169133,1633.4829094540733
Phosphatidylethanolamine_20:2_22:6,1051.2,1538.5538878812358,1526.60631502728
Phosphatidylethanolamine_alkyl_16:0_18:1,1966.8,1333.827862743946,1344.1346188471096
Phosphatidylethanolamine_alkyl_16:0_22:6,1363.8,1442.7558509109915,1511.3535417955093
Phosphatidylethanolamine_alkyl_18:0_16:0,2619.0,1356.6663985148991,1356.5480524860252
Phosphatidylethanolamine_alkyl_18:0_18:1,2505.0,1496.79240940126,1469.2267085621113
Phosphatidylethanolamine_alkyl_16:0_22:4,1771.8,1427.4975027270116,1521.2170407992594
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.8,1480.0431480068632,1446.8160275915927
Phosphatidylethanolamine_alkenyl_18:0_20:4,1835.4,1434.87961726393,1516.2852912973844
Phosphatidylethanolamine_alkyl_18:2_22:1,2634.6,1463.4126819592454,1596.9281351235197
Phosphatidylglyceride_18:0_20:4,1266.6,1544.1224588576174,1635.9402854013467
Phosphatidylethanolamine_lyso_16:0,157.2,162.04083430401283,-198.12367655924533
Phosphatidylethanolamine_alkyl_18:0_20:1,2718.0,1410.4391494308384,1536.0122893048842
Phosphatidylethanolamine_alkenyl_18:0_18:1,2360.4,1497.1319784330585,1464.7445723680075
Phosphatidylethanolamine_lyso_18:1,145.8,151.3782529585269,-37.79580697090791
Phosphatidylethanolamine_alkyl_18:1_20:1,2298.6,1415.0840228038235,1531.080539803009
Phosphatidylethanolamine_alkyl_18:0_20:0,3117.0,1407.0529153065618,1540.9440388067594
Phosphatidylethanolamine_alkyl_18:0_22:6,1878.6,1432.5633056415656,1581.117273709575
Phosphatidylethanolamine_lyso_20:1,202.8,142.4864421880252,134.94549625634426
Phosphatidylethanolamine_lyso_20:4,114.0,143.6815265999221,97.70519533959674
Phosphatidylethanolamine_lyso_22:4,137.4,154.33015582244752,270.44649856684936
Phosphatidylethanolamine_lyso_alkenyl_18:0,275.4,153.24564470049586,-123.89553046939909
Phosphatidylglyceride_20:4_22:6,353.4,1208.446651349275,1301.7481798869246
Phosphatidylglyceride_22:6_22:4,486.6,875.8967295600639,1082.956480341654
Phosphatidylglyceride_18:2_22:6,384.6,1519.9258622161785,1501.9684379617113
Phosphatidylglyceride_18:1_22:6,536.4,1504.0885052597205,1485.1653391240304
Phosphatidylserine_18:1_22:0,3079.2,1158.856854832248,1276.0017650508146
Phosphatidylcholine_14:0_18:2,795.0,1497.120142367392,1464.6467479669457
Phosphatidylglyceride_18:1_20:4,597.0,1535.531602183673,1630.6699982633647
Phosphatidylinositol_16:0_18:1,1192.8,1304.0084976609855,1351.8407513226696
Phosphatidylglyceride_18:1_22:6,374.4,1504.0885052597205,1485.1653391240304
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.6,1495.7096385920618,1460.2624361739033
Phosphatidylglyceride_22:6_22:6,346.2,898.4836069831156,1099.2534523210522
Phosphatidylserine_18:0_20:1,2629.8,1526.4677648266954,1509.8282208009643
Phosphatidylethanolamine_alkyl_18:0_20:4,1960.2,1427.4975027270116,1521.2170407992594
Phosphatidylethanolamine_lyso_20:3,129.6,143.12604032404306,110.11862897851262
Phosphatidylinositol_16:0_20:4,841.2,974.4855419621802,1168.4235920855626
Phosphatidylinositol_16:0_20:5,637.2,999.2040552629156,1185.2266909232442
Phosphatidylserine_18:1_18:0,1879.2,1498.0519703783957,1612.3939182129536
Phosphatidylinositol_17:0_20:4,1018.2,868.9887015882011,1077.915093942515
Phosphatidylinositol_18:0_20:3,1409.4,913.2174054132031,1054.727190356622
Phosphatidylinositol_18:0_20:4,1230.6,898.4486376971859,1056.0725197167742
Phosphatidylserine_18:0_20:3,1719.0,1548.087703116918,1543.4344184763256
Phosphatidylinositol_18:1_18:0,1665.0,913.5593471688252,1116.3950879307843
Phosphatidylinositol_18:1_18:1,1165.2,931.4837036832672,1133.8660370658824
Phosphatidylethanolamine_alkyl_20:0_20:4,2529.0,1452.30526421477,1591.6578479855384
Phosphatidylinositol_18:0_22:4,1529.4,1231.6571535893077,1037.351354106799
Phosphatidylinositol_18:0_22:6,1113.6,1176.815177064383,1040.0420128271035
Phosphatidylglyceride_18:2_18:2,456.6,1409.6212151683735,1562.8987355818106
Phosphatidylinositol_16:0_20:5,634.8,999.2040552629156,1185.2266909232442
Phosphatidylglyceride_16:0_18:2,930.6,1455.091776082042,1503.8898673261538
Phosphatidylinositol_lyso_18:1,128.4,153.95150754318297,695.3849322418731
Phosphatidylinositol_20:4_20:4,508.2,1121.1781883939163,1042.7326715474078
Phosphatidylserine_18:0_20:4,1411.2,1555.0300179005649,1560.237517314007
Phosphatidylserine_18:1_22:6,919.8,1349.2956061200293,1376.8203580769002
Sphingomyelin_d18:1_C16:0,1181.4,1322.219101871949,1338.075680999544
Phosphatidylserine_18:0_22:4,1806.6,1255.9722302291048,1326.4110615638574
Phosphatidylserine_18:1_20:1,1839.0,1538.5699792098153,1526.6313196386438
Phosphatidylcholine_16:0_16:0,1619.4,1494.873821864152,1473.6110203551527
Sphingomyelin_d18:2_C16:0,820.2,1297.5713119805425,1325.6622473606276
Sphingomyelin_d18:0_C18:0,1921.2,1495.975665514031,1471.5211354233786
Phosphatidylserine_22:6_22:6,525.0,866.7917582406901,1060.8694588838769
Sphingomyelin_d18:0_C16:0,1401.0,1345.6831749030407,1350.4891146384591
Phosphatidylinositol_18:0_22:5,1228.8,1204.4483730239563,1038.6966834669513
Phosphatidylinositol_18:0_22:4,1499.4,1231.6571535893077,1037.351354106799
Phosphatidylserine_16:0_22:6,935.4,1561.4034068884225,1593.8437149893682
Sphingomyelin_d18:1_C22:0,2673.6,1481.1111540191273,1604.8963073440398
Sphingomyelin_d18:1_C18:0,1692.6,1497.171122095979,1467.0389992292746
Phosphatidylinositol_alkyl_16:1_22:6,315.0,898.5045289467482,1099.2794507572632
Phosphatidylcholine_14:0_20:3,877.2,1420.9673232689652,1526.0411529112123
Sphingomyelin_d18:1_C20:0,2318.4,1412.5581054468826,1533.6051258575405
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,883.2,2001.9622954346441,1790.2226908986088
Phosphatidylcholine_16:0_20:3,1284.6,1463.1638228690156,1596.81310901535
Phosphatidylcholine_14:0_16:0,1158.0,1356.1821794709267,1356.2771243708896
Phosphatidylcholine_14:0_20:5,565.8,1435.047076453097,1516.1776539074624
Phosphatidylinositol_20:0_20:4,1699.8,1231.6571535893077,1037.351354106799
Phosphatidylcholine_16:0_16:0,1618.2,1494.873821864152,1473.6110203551527
Phosphatidylcholine_16:0_18:3,979.8,1420.9673232689652,1526.0411529112123
Phosphatidylcholine_16:0_20:5,869.4,1441.7358390853158,1586.2725347393869
Phosphatidylcholine_16:0_22:6,995.4,1561.0923548726278,1609.9133452269928
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1321.8,1345.5514629133452,1629.8712831885923
Phosphatidylserine_19:0_22:6,1589.4,1097.173824554553,1243.104031364145
Phosphatidylserine_18:0_20:3,2067.0,1548.087703116918,1543.4344184763256
Phosphatidylcholine_16:1_20:4,790.2,1441.7358390853158,1586.2725347393869
Phosphatidylinositol_16:1_20:4,526.2,999.2040552629156,1185.2266909232442
Phosphatidylcholine_16:1_16:1,748.2,1497.120142367392,1464.6467479669457
Phosphatidylcholine_17:0_20:5,1061.4,1520.8118628827804,1622.9423351781104
Phosphatidylcholine_16:1_18:3,628.8,1427.6517594693914,1521.1094034093376
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1871.4,1385.736341884725,1636.5998744371022
Phosphatidylcholine_18:0_18:1,2023.2,1486.6723580021833,1607.3536832913128
Sphingomyelin_d18:1_C20:0,2230.8,1412.5581054468826,1533.6051258575405
Sphingomyelin_d18:2_C22:0,2291.4,1469.3152291650263,1599.6260202060578
Phosphatidylcholine_17:1_22:6,795.6,1526.4478385920106,1509.8032161895983
Phosphatidylcholine_17:2_18:2,717.6,1405.442437257392,1555.5007879346747
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.6,2477.0915112011703,1870.3883819690202
Phosphatidylcholine_18:0_20:5,1299.0,1561.3674870178204,1593.1102463893112
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2638.8,1917.2866272705885,1777.0492039651429
Phosphatidylcholine_18:0_16:0,2154.0,1407.1124338982984,1540.8364014168371
Phosphatidylcholine_18:1_18:2,1120.8,1463.1638228690156,1596.81310901535
Sphingomyelin_d18:1_C21:0,2530.2,1414.7455166554498,1568.3176707817518
Phosphatidylcholine_16:0_18:2,1188.6,1415.1983072181124,1530.9729024130877
Phosphatidylcholine_18:0_22:6,1440.0,1348.0011664550739,1376.086889476843
Phosphatidylcholine_18:1_20:4,1042.2,1561.3674870178204,1593.1102463893112
Phosphatidylcholine_16:0_15:0,1407.0,1471.0872994631668,1442.0632343047014
Phosphatidylcholine_16:0_20:4,1102.8,1452.0704348348534,1591.5428218773682
Phosphatidylcholine_18:2_20:3,911.4,1561.3674870178204,1593.1102463893112
Phosphatidylcholine_19:1_18:2,1349.4,1540.284685169133,1633.4829094540733
Phosphatidylcholine_20:1_22:6,1317.0,961.6061682387304,1159.063532564375
Phosphatidylcholine_alkenyl_16:0_22:6,1143.6,1498.327410720534,1612.5167870103176
Phosphatidylcholine_16:0_18:1,1518.6,1472.4011643982644,1515.7993492089179
Phosphatidylcholine_alkenyl_16:0_16:0,1849.8,1469.8966326535347,1471.1975172619655
Phosphatidylcholine_alkyl_16:0_22:5,1406.4,1519.3899154303767,1650.500670822691
Phosphatidylcholine_alkenyl_18:0_20:4,1749.0,1519.3899154303767,1650.500670822691
Phosphatidylcholine_alkyl_16:0_18:2,1491.6,1514.779889738095,1531.7557206296628
Phosphatidylcholine_16:0_18:0,2146.8,1468.690260964927,1513.7887207456256
Phosphatidylcholine_16:0_22:6,998.4,1532.946759534751,1634.7037647376023
Phosphatidylcholine_lyso_17:1,142.2,141.10951739008146,127.35310721980704
Phosphatidylcholine_lyso_20:1,214.8,173.94308120579126,272.63564244852114
Phosphatidylcholine_lyso_20:2,151.2,173.15145045719896,265.4422277261251
Phosphatidylcholine_lyso_20:4,114.0,170.61060138067137,251.05539828133215
Phosphatidylserine_18:0_18:2,1672.2,1494.813199652739,1578.8827056973082
Phosphatidylcholine_16:0_20:5,897.6,1477.5279909866215,1534.7704893456066
Phosphatidylserine_16:0_22:6,936.0,1532.9883561794168,1635.1101345286866
Phosphatidylserine_18:0_20:3,2067.6,1518.9698782417536,1579.2527596085733
Phosphatidylserine_18:0_22:6,1288.2,1317.351482377588,1376.0124500034135
Phosphatidylserine_18:0_20:5,1238.4,1530.2105083846482,1616.4910095553153
Phosphatidylserine_18:0_18:1,2196.6,1501.1960304795907,1596.7805385586917
Phosphatidylcholine_18:0_18:2,1679.4,1494.951351409447,1579.2733330018214
Sphingomyelin_d18:0_C20:0,2472.0,1470.3226315333209,1514.7262161600574
Phosphatidylcholine_18:1_22:0,2782.8,1169.6162550209117,1286.6655550064256
Sphingomyelin_d18:1_C17:0,1428.6,1462.862356052222,1463.7053947881088
Sphingomyelin_d18:0_C24:1,2638.2,1504.632010679159,1550.289676316664
Sphingomyelin_d18:1_C21:0,2530.8,1464.9899001022184,1504.7193425617988
Phosphatidylcholine_18:1_24:0,3070.8,868.9190321843721,1055.4890725317796
Sphingomyelin_d18:1_C23:0,2794.2,1532.8487160136683,1679.8385185793004
Phosphatidylcholine_20:0_18:1,2582.4,1499.348330702726,1541.6081398707463
Sphingomyelin_d18:1_C23:1,2275.8,1530.3532895988296,1695.4583224149744
Sphingomyelin_d18:1_C22:1,2044.2,1492.0207273344922,1570.9281133144707
Sphingomyelin_d18:2_C16:0,808.2,1298.7557040378852,1341.5548654709391
Sphingomyelin_d18:1_C24:1,2500.2,1514.4256975870994,1568.9088012900336
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,795.6,1085.3455916142443,1432.5603924979318
Phosphatidylcholine_lyso_14:0,115.8,164.64860890459317,-5.379712535596809
Phosphatidylcholine_18:2_18:2,844.2,1482.872380953348,1543.5468346905511
Phosphatidylcholine_16:0_15:0,1407.6,1482.7671273172637,1486.2122179920952
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1327.8,1346.751465501739,1499.0760801404936
Phosphatidylcholine_16:0_18:3,940.2,1481.865028261091,1519.820606135504
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1136.4,1111.448528222732,1440.9189056368318
Phosphatidylcholine_alkyl_18:0_18:2,2005.8,1464.0441413650856,1503.7764691865996
Phosphatidylcholine_lyso_18:2,114.0,145.55147605827597,167.14479318217172
