IDENTIFIER,time,Taguchi_12_SVM2,Taguchi_12_MLP2
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2487.0,2420.330385234117,1986.18537674016
Phosphatidylglyceride_18:2_20:4,426.0,1476.005418389649,1650.6851629120515
Phosphatidylglyceride_18:2_22:6,376.8,1377.6222970401382,1518.2848578242008
Phosphatidylglyceride_22:6_22:5,417.0,1145.7887915239814,1143.540831409908
Phosphatidylglyceride_22:6_22:4,480.0,1138.1163343649112,1135.587521242116
Phosphatidylglyceride_22:6_22:6,315.0,1153.688141870157,1151.4941415777
Phosphatidylglyceride_20:3_22:6,422.4,1251.5660790520064,1301.9535752223453
Phosphatidylglyceride_20:4_22:6,351.6,1261.2772643384492,1318.7030899978795
Phosphatidylinositol_16:0_18:1,1200.6,1290.5542828160444,1368.6359192642267
Phosphatidylinositol_16:0_18:2,910.8,1300.4338845290893,1385.3854340397597
Phosphatidylinositol_16:0_20:4,835.8,1187.1827822862779,1185.8036662134375
Phosphatidylinositol_16:0_20:3,959.4,1178.4834267850408,1175.2041584965639
Phosphatidylinositol_16:0_22:6,732.0,1097.7321367339866,1088.3884126868275
Phosphatidylcholine_18:2_18:2,841.8,1512.1118167804957,1607.5455354202202
Phosphatidylinositol_16:1_18:2,573.0,1310.3170419325031,1402.1349488152941
Phosphatidylinositol_18:0_20:4,1224.0,1086.2849555358878,1072.4817923512435
Phosphatidylinositol_17:0_20:4,1007.4,1130.850816880445,1127.8196305077993
Phosphatidylinositol_18:0_18:2,1325.4,1169.9685534395333,1167.2508483287718
Phosphatidylinositol_18:0_20:3,1407.6,1080.9978567832486,1064.5284821834512
Phosphatidylcholine_20:0_18:1,2590.8,1390.8722877213968,1542.13796145543
Phosphatidylcholine_alkyl_16:0_20:4,1391.4,1532.4245385009044,1570.4388509714452
Phosphatidylcholine_alkyl_18:1_16:0,1838.4,1517.686109387882,1514.726741844381
Phosphatidylinositol_18:0_20:5,986.4,1091.8647978512395,1080.435102519035
Phosphatidylinositol_18:0_22:6,1135.8,1043.263171432143,977.7127363737148
Phosphatidylinositol_18:1_22:6,712.8,1045.1654827020325,985.6660465415068
Phosphatidylinositol_18:1_20:4,803.4,1091.8647978512395,1080.435102519035
Phosphatidylinositol_lyso_16:0,131.4,255.24801649014637,470.760294748575
Phosphatidylinositol_19:0_20:4,1453.2,1055.787127281461,1017.1439541946875
Phosphatidylinositol_18:1_20:3,921.6,1086.2849555358878,1072.4817923512435
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2655.6,1542.344661659321,4052.1756107154897
Phosphatidylcholine_lyso_18:2,119.4,138.8013497276297,206.40797266195227
Phosphatidylcholine_lyso_20:0,369.6,180.82271970826218,366.5395327531638
Phosphatidylserine_16:0_20:4,1168.8,1507.7077177762285,1613.967680567641
Phosphatidylserine_17:0_20:4,1262.4,1465.6272517437994,1660.6914513056477
Phosphatidylserine_18:0_20:5,1237.8,1418.1078763233372,1593.1176353952478
Phosphatidylserine_18:0_22:6,1288.2,1295.360323693749,1376.7863527933916
Phosphatidylserine_18:0_20:4,1414.8,1409.3418169603694,1576.3681206197145
Phosphatidylserine_18:0_18:2,1671.6,1497.3545744430107,1627.3982247763558
Phosphatidylcholine_16:1_18:2,809.4,1531.8434670575823,1539.9640717580728
Phosphatidylcholine_17:1_18:2,978.0,1530.86800540653,1575.4240243110362
Sphingomyelin_d18:1_C16:0,1197.0,1313.973060052887,1305.1708120144374
Phosphatidylserine_18:0_22:6,1231.2,1305.0279198703697,1393.170302762318
Sphingomyelin_d18:0_C23:0,2881.2,1446.1612931344098,1649.738638964325
Phosphatidylethanolamine_alkenyl_18:1_20:4,1295.4,1524.8164158535074,1524.7860896430097
Phosphatidylserine_18:1_20:1,1854.0,1400.1943694921736,1559.253041037573
Sphingomyelin_d18:1_C17:0,1446.6,1404.3139061696354,1396.3367768478713
Sphingomyelin_d18:0_C24:1,2637.6,1395.1465882181699,1549.9477550511654
Sphingomyelin_d18:1_C17:0,1428.0,1404.3139061696354,1396.3367768478713
Sphingomyelin_d18:1_C19:0,1950.6,1515.5961418507907,1512.196794233418
Sphingomyelin_d18:1_C18:0,1685.4,1472.2605945615703,1481.0480889689686
Sphingomyelin_d18:1_C23:0,2793.6,1453.929539497957,1664.249272889105
Sphingomyelin_d18:1_C22:1,2043.6,1504.8749853446593,1617.8449507707521
Phosphatidylcholine_16:0_16:0,1617.6,1483.485446159129,1489.8354351487662
Sphingomyelin_d18:1_C24:1,2499.6,1404.1955620860062,1566.6972698266977
Sphingomyelin_d18:1_C24:0,2913.0,1395.1465882181699,1549.9477550511654
Phosphatidylcholine_15:0_16:1,929.4,1409.6000748585823,1402.4458507853817
Phosphatidylcholine_14:0_20:4,737.4,1529.9942653714274,1534.8676673703371
Sphingomyelin_d18:2_C23:0,2573.4,1461.4273421273506,1664.5687215087585
Phosphatidylcholine_18:0_20:5,1303.8,1426.303933738429,1609.1360205575638
Phosphatidylcholine_14:0_16:0,1148.4,1334.7127674780925,1324.383461713942
Phosphatidylcholine_16:1_18:1,1126.2,1533.1817903355004,1545.0604761458092
Sphingomyelin_d18:2_C20:0,1725.0,1532.6210585945728,1542.6841764808926
Phosphatidylcholine_15:0_20:4,909.0,1532.454132745293,1570.3276199233003
Phosphatidylcholine_16:0_16:0,1629.0,1483.485446159129,1489.8354351487662
Phosphatidylcholine_14:0_22:0,2685.0,1491.365350183479,1634.4066238376497
Phosphatidylcholine_16:1_16:1,747.6,1467.9012153860926,1477.2740646137315
Phosphatidylcholine_16:0_18:3,939.6,1531.8434670575823,1539.9640717580728
Phosphatidylcholine_18:0_18:3,1417.2,1507.4980842993523,1614.2608075245776
Phosphatidylcholine_18:0_18:1,2026.8,1497.1119400970301,1627.6913517332923
Phosphatidylcholine_16:0_22:4,1371.6,1417.7292975453925,1592.3865057820294
Phosphatidylcholine_16:0_22:5,1111.2,1426.303933738429,1609.1360205575638
Phosphatidylcholine_18:0_18:2,1645.2,1502.4938945223464,1620.9760796289345
Phosphatidylcholine_18:0_20:3,1747.2,1408.9548581611812,1575.6369910064973
Phosphatidylcholine_17:0_20:5,1060.8,1479.1107546869014,1647.5540340538691
Phosphatidylcholine_16:1_18:1,1091.4,1533.1817903355004,1545.0604761458092
Phosphatidylcholine_18:0_20:2,2059.2,1399.9970194346447,1558.887476230963
Phosphatidylcholine_16:1_18:2,796.8,1531.8434670575823,1539.9640717580728
Phosphatidylcholine_16:1_22:6,665.4,1442.7888579954847,1642.6350501086297
Phosphatidylcholine_16:1_20:4,754.8,1516.3228583257533,1600.8302633158626
Phosphatidylcholine_18:0_20:4,1557.0,1417.7292975453925,1592.3865057820294
Phosphatidylcholine_18:0_20:2,2087.4,1399.9970194346447,1558.887476230963
Phosphatidylcholine_18:0_20:0,2883.0,1381.5972444805595,1525.3884466798957
Phosphatidylcholine_18:0_20:3,1784.4,1408.9548581611812,1575.6369910064973
Phosphatidylcholine_18:1_18:2,1137.0,1507.4980842993523,1614.2608075245776
Phosphatidylcholine_alkyl_16:0_18:1,1881.6,1517.686109387882,1514.726741844381
Phosphatidylcholine_18:1_18:1,1468.8,1502.4938945223464,1620.9760796289345
Phosphatidylcholine_18:0_22:4,1862.4,1285.0583000591034,1359.3057084046407
Phosphatidylcholine_18:1_22:6,977.4,1314.6918322155075,1409.5542527312425
Phosphatidylcholine_18:0_22:6,1455.0,1304.8121974492187,1392.8047379557083
Phosphatidylcholine_18:0_20:4,1566.6,1417.7292975453925,1592.3865057820294
Phosphatidylcholine_19:0_18:2,1920.6,1457.9659786097907,1667.699850366941
Phosphatidylcholine_20:0_22:6,1954.2,1173.716772974562,1170.7738175648026
Phosphatidylcholine_18:1_20:4,1075.2,1426.303933738429,1609.1360205575638
Phosphatidylcholine_18:2_18:2,843.6,1512.1118167804957,1607.5455354202202
Phosphatidylcholine_20:1_22:6,1337.4,1182.3147915973618,1178.7271277325942
Phosphatidylcholine_alkenyl_16:0_20:4,1282.8,1533.547679288054,1565.3424465837093
Phosphatidylcholine_22:0_18:2,2644.2,1265.416347119835,1325.8066788535746
Phosphatidylcholine_alkenyl_16:0_16:0,1878.6,1409.8450207889175,1402.7318074377758
Phosphatidylcholine_22:0_20:4,2617.2,1157.104423257611,1154.867197229219
Phosphatidylcholine_alkyl_16:0_16:0,2011.2,1420.826840837327,1415.8338213292889
Phosphatidylcholine_alkenyl_18:0_18:1,2279.4,1528.7670739474706,1580.6316597469174
Phosphatidylcholine_20:0_22:6,1951.8,1173.716772974562,1170.7738175648026
Phosphatidylcholine_alkenyl_16:0_16:0,1849.2,1409.8450207889175,1402.7318074377758
Phosphatidylcholine_alkyl_18:0_18:1,2407.8,1526.2503351158452,1585.7280641346533
Phosphatidylcholine_alkyl_18:0_16:0,2566.8,1521.57833017241,1519.9045634164625
Phosphatidylcholine_alkyl_16:1_20:1,2199.6,1528.7670739474706,1580.6316597469174
Phosphatidylcholine_alkyl_16:0_20:4,1393.2,1532.4245385009044,1570.4388509714452
Phosphatidylcholine_alkyl_16:0_18:2,1491.0,1513.2700405213805,1509.9383705371713
Phosphatidylethanolamine_alkyl_18:0_20:0,3112.2,1534.3468245818403,1555.3645159694263
Phosphatidylcholine_lyso_16:0,142.2,152.3610867483087,86.74951345818022
Phosphatidylcholine_lyso_16:1,118.2,154.82348625530858,76.71391539639455
Phosphatidylethanolamine_16:0_20:3,1335.6,1508.2158955942334,1505.8015360169081
Phosphatidylcholine_alkyl_18:1_16:0,1848.0,1517.686109387882,1514.726741844381
Phosphatidylcholine_lyso_17:0,170.4,140.58659983164398,156.57557199620715
Phosphatidylcholine_lyso_18:1,141.6,139.1981827836148,216.46922134187116
Phosphatidylcholine_lyso_16:1,120.6,154.82348625530858,76.71391539639455
Phosphatidylcholine_lyso_17:0,186.0,140.58659983164398,156.57557199620715
Phosphatidylcholine_lyso_20:4,112.2,162.55714447545597,326.2945380334878
Phosphatidylcholine_lyso_18:0,233.4,139.8654486551436,226.53047002179073
Phosphatidylcholine_lyso_20:0,365.4,180.82271970826218,366.5395327531638
Phosphatidylethanolamine_14:0_22:6,691.2,1490.2189320151556,1493.7603624383003
Phosphatidylethanolamine_15:0_22:6,861.6,1524.7479590311195,1524.6748585948649
Phosphatidylcholine_lyso_17:0,171.0,140.58659983164398,156.57557199620715
Phosphatidylcholine_lyso_15:0,135.6,172.86977186849458,16.923454920153176
Phosphatidylethanolamine_16:0_20:4,1158.0,1502.7397434639931,1501.7530610689223
Phosphatidylcholine_alkyl_18:1_16:0,1831.8,1517.686109387882,1514.726741844381
Phosphatidylethanolamine_16:0_20:5,913.8,1496.7402291801436,1497.7177674160737
Phosphatidylethanolamine_16:1_20:4,756.6,1496.7402291801436,1497.7177674160737
Phosphatidylethanolamine_16:1_18:1,1148.4,1398.1388868425536,1389.3438368938685
Phosphatidylethanolamine_16:0_22:4,1450.8,1532.454132745293,1570.3276199233003
Phosphatidylcholine_lyso_20:5,102.0,158.8511601890691,316.2332893535686
Phosphatidylethanolamine_17:0_18:1,1872.6,1458.482353154591,1453.4682577971284
Phosphatidylethanolamine_17:0_22:6,1258.8,1508.177712480434,1584.0399960636205
Phosphatidylethanolamine_18:0_18:1,2111.4,1499.7186200910007,1516.8450301785713
Phosphatidylethanolamine_18:0_18:2,1732.8,1495.223654830303,1512.6118796137682
Phosphatidylethanolamine_18:1_18:1,1554.0,1495.223654830303,1512.6118796137682
Phosphatidylethanolamine_20:3_22:6,793.8,1399.86065972799,1526.0052110514926
Phosphatidylcholine_lyso_22:4,139.2,272.90690772554956,520.7250369415841
Phosphatidylethanolamine_17:1_20:4,927.6,1510.1927289157798,1529.3660008223806
Phosphatidylethanolamine_18:0_16:0,2247.0,1405.1023946762784,1383.7026693969171
Phosphatidylethanolamine_18:0_20:3,1827.0,1516.7233680555191,1567.285874855008
Phosphatidylethanolamine_18:0_20:4,1640.4,1517.8143250752305,1563.0527242902049
Phosphatidylethanolamine_18:1_20:4,1122.6,1518.4603410211218,1558.8195737254018
Sphingomyelin_d18:1_C22:0,2661.6,1490.6001837771478,1603.0099402923618
Phosphatidylethanolamine_16:0_18:1,1593.6,1394.5831045610898,1371.9022708389944
Phosphatidylethanolamine_16:0_20:3,1342.8,1490.2461929409583,1508.3787290489654
Phosphatidylethanolamine_18:1_22:6,1008.6,1483.4959714920444,1608.9485945503243
Phosphatidylethanolamine_18:2_18:2,895.2,1484.786807689299,1499.5510649703695
Phosphatidylethanolamine_18:1_20:5,875.4,1518.6552406640571,1554.5864231605992
Phosphatidylethanolamine_20:4_22:6,673.8,1408.2547688169748,1543.0135922765899
Phosphatidylethanolamine_19:1_22:6,1186.8,1439.306716308997,1610.3299979288945
Phosphatidylethanolamine_alkenyl_16:0_20:0,2749.8,1458.647797517039,1453.7223803081733
Phosphatidylethanolamine_alkenyl_16:0_22:4,1654.2,1510.254387673041,1529.4583910132792
Phosphatidylethanolamine_22:4_20:4,966.6,1391.272771467773,1508.9968298263966
Phosphatidylethanolamine_22:4_22:6,897.6,1279.0819772140376,1306.330493621398
Phosphatidylethanolamine_24:4_22:6,1186.8,1147.1305465764208,1106.2218635093484
Phosphatidylethanolamine_17:0_20:4,1383.6,1512.783889572114,1533.599151387184
Phosphatidylethanolamine_alkenyl_16:0_20:2,1885.8,1442.5616708836858,1430.43551747793
Phosphatidylethanolamine_18:1_20:1,1954.8,1515.1941610024128,1571.5190254198108
Phosphatidylethanolamine_alkenyl_16:0_20:5,1083.6,1414.9831125616129,1395.2953540952903
Phosphatidylethanolamine_alkenyl_16:0_20:3,1542.6,1433.8235574506077,1418.792086062809
Phosphatidylethanolamine_alkenyl_16:0_20:4,1351.8,1424.6287930516485,1407.0682580068833
Phosphatidylethanolamine_18:0_22:5,1785.0,1472.338754057402,1617.288773570911
Phosphatidylethanolamine_16:0_20:5,906.6,1478.8466619228716,1487.9076335552477
Phosphatidylethanolamine_18:0_18:1,2107.2,1499.7186200910007,1516.8450301785713
Phosphatidylethanolamine_alkenyl_16:0_24:4,1955.4,1504.9152055510226,1588.3649830835927
Phosphatidylethanolamine_alkenyl_17:0_22:4,1903.8,1518.4510354061545,1558.9119639163005
Phosphatidylethanolamine_alkenyl_16:0_22:6,1234.2,1503.6543051725398,1520.992089883673
Phosphatidylethanolamine_alkenyl_18:0_16:0,2499.6,1310.2312867584449,1290.0257823628303
Phosphatidylethanolamine_18:0_18:2,1715.4,1495.223654830303,1512.6118796137682
Phosphatidylethanolamine_alkenyl_18:0_18:1,2369.4,1450.8379554344897,1442.0789488930518
Phosphatidylethanolamine_18:0_20:3,1820.4,1516.7233680555191,1567.285874855008
Phosphatidylethanolamine_18:1_22:6,1013.4,1483.4959714920444,1608.9485945503243
Phosphatidylethanolamine_alkenyl_18:0_20:0,3004.8,1517.729867894073,1546.3909932724912
Phosphatidylethanolamine_alkenyl_18:0_20:4,1834.2,1510.254387673041,1529.4583910132792
Phosphatidylethanolamine_alkenyl_18:0_20:5,1561.2,1507.1947041160279,1525.2252404484761
Phosphatidylethanolamine_alkenyl_18:0_22:1,2823.0,1492.9758326020878,1600.8752516144732
Phosphatidylethanolamine_alkenyl_18:0_22:3,2466.6,1501.3202899501161,1592.5350725938868
Phosphatidylethanolamine_alkenyl_18:1_18:1,1750.2,1442.5616708836858,1430.43551747793
Phosphatidylethanolamine_alkenyl_18:1_20:4,1299.0,1507.1947041160279,1525.2252404484761
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.8,1513.2780098040978,1575.6660851249133
Phosphatidylethanolamine_18:3_22:6,578.4,1493.266037885658,1600.6084155297372
Phosphatidylethanolamine_alkenyl_18:0_22:4,2183.4,1504.9152055510226,1588.3649830835927
Phosphatidylethanolamine_alkenyl_18:1_22:2,2237.4,1501.3202899501161,1592.5350725938868
Phosphatidylethanolamine_alkenyl_18:1_24:4,1948.8,1431.648515078927,1592.9504020342029
Phosphatidylethanolamine_alkenyl_19:0_20:4,2131.2,1518.4510354061545,1558.9119639163005
Phosphatidylethanolamine_alkenyl_20:0_22:6,2260.8,1439.1459451134285,1609.9587832593
Phosphatidylethanolamine_20:0_20:3,2342.4,1459.8868786231806,1625.6289525914976
Phosphatidylethanolamine_alkyl_16:0_20:0,2827.8,1465.9871543253894,1465.3658117232944
Phosphatidylethanolamine_20:2_22:6,1051.2,1391.272771467773,1508.9968298263966
Phosphatidylethanolamine_alkyl_16:0_22:6,1363.8,1507.1947041160279,1525.2252404484761
Phosphatidylethanolamine_alkyl_18:0_16:0,2619.0,1323.5587441427774,1301.8346294622977
Phosphatidylethanolamine_alkyl_18:0_18:1,2505.0,1458.647797517039,1453.7223803081733
Phosphatidylethanolamine_alkyl_16:0_22:4,1771.8,1512.835117876922,1533.6915415780823
Phosphatidylethanolamine_alkyl_18:0_20:4,1997.4,1512.835117876922,1533.6915415780823
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.8,1414.9831125616129,1395.2953540952903
Phosphatidylethanolamine_alkenyl_18:0_20:4,1835.4,1510.254387673041,1529.4583910132792
Phosphatidylethanolamine_alkyl_18:2_22:1,2634.6,1497.3371917632833,1596.7051621041796
Phosphatidylglyceride_18:0_20:4,1266.6,1456.8081491940777,1627.5733395655432
Phosphatidylethanolamine_lyso_16:0,157.2,222.35803563860077,-166.0416267306437
Phosphatidylethanolamine_alkyl_18:0_20:1,2718.0,1517.729867894073,1546.3909932724912
Phosphatidylethanolamine_alkenyl_18:0_18:1,2360.4,1450.8379554344897,1442.0789488930518
Phosphatidylethanolamine_lyso_18:1,145.8,169.4763792247145,-14.72853059091046
Phosphatidylethanolamine_alkyl_18:1_20:1,2298.6,1516.5696579583298,1542.157842707688
Phosphatidylethanolamine_alkyl_18:0_20:0,3117.0,1518.4239120420207,1550.6241438372945
Phosphatidylethanolamine_alkyl_18:0_22:6,1878.6,1508.1124351903445,1584.1323862545187
Phosphatidylethanolamine_lyso_20:1,202.8,141.90069598990817,148.3000276356833
Phosphatidylethanolamine_lyso_18:0,229.8,166.31751350775994,-3.013068504049052
Phosphatidylethanolamine_lyso_22:4,137.4,151.419244006506,276.1821996016933
Phosphatidylethanolamine_lyso_alkenyl_18:0,275.4,195.3476331015056,-95.98711509516994
Phosphatidylglyceride_20:4_22:6,353.4,1264.6833190598975,1281.3916171822193
Phosphatidylglyceride_22:6_22:4,486.6,1134.4573442783296,1094.0862291150768
Phosphatidylglyceride_16:0_20:4,861.0,1516.0644509097501,1569.2596652969305
Phosphatidylglyceride_18:2_22:6,384.6,1378.3595735632136,1484.0579533872158
Phosphatidylglyceride_18:1_22:6,536.4,1369.353927621173,1467.0495721621198
Phosphatidylserine_18:1_22:0,3079.2,1249.6556418664502,1255.330660037217
Phosphatidylcholine_14:0_18:2,795.0,1450.6622855391488,1441.8248263820078
Phosphatidylglyceride_18:1_20:4,597.0,1463.331072305776,1623.4032500552494
Phosphatidylinositol_16:0_18:1,1192.8,1293.9306662866034,1332.0961663701316
Phosphatidylglyceride_18:1_22:6,374.4,1369.353927621173,1467.0495721621198
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.6,1442.5616708836858,1430.43551747793
Phosphatidylglyceride_22:6_22:6,346.2,1151.8279187337816,1110.6393001156534
Phosphatidylserine_18:0_20:1,2629.8,1382.518310347159,1492.0137586924084
Phosphatidylethanolamine_alkyl_18:0_20:4,1960.2,1512.835117876922,1533.6915415780823
Phosphatidylethanolamine_lyso_20:3,129.6,143.43564189686026,124.86910346196049
Phosphatidylinositol_16:0_20:4,841.2,1188.1024868417544,1146.7758436513732
Phosphatidylinositol_16:0_20:5,637.2,1197.5073494162536,1163.4465926153277
Phosphatidylserine_18:1_18:0,1879.2,1483.5037676937472,1608.942389059981
Phosphatidylinositol_17:0_20:4,1018.2,1126.2153338025048,1086.0026485594879
Phosphatidylinositol_18:0_20:3,1409.4,1066.0578443222757,1043.1312859160796
Phosphatidylinositol_18:0_20:4,1230.6,1072.8631374731756,1046.8608252504769
Phosphatidylserine_18:0_20:3,1719.0,1399.8732983962643,1526.0305211426019
Phosphatidylinositol_18:1_18:0,1665.0,1160.5730473418198,1118.7598294904394
Phosphatidylinositol_18:1_18:1,1165.2,1169.6242687665983,1127.0363649907276
Phosphatidylethanolamine_alkyl_20:0_20:4,2529.0,1501.3202899501161,1592.5350725938868
Phosphatidylinositol_18:0_22:4,1529.4,1000.9320368013493,994.9617694532664
Phosphatidylinositol_18:0_22:6,1113.6,1008.1108346253839,1002.4208481220606
Phosphatidylglyceride_18:2_18:2,456.6,1516.0644509097501,1569.2596652969305
Phosphatidylinositol_16:0_20:5,634.8,1197.5073494162536,1163.4465926153277
Phosphatidylinositol_lyso_16:0,129.6,277.12476313988293,525.9144752568462
Phosphatidylglyceride_16:0_18:2,930.6,1501.6495332685572,1518.8188206204927
Phosphatidylinositol_lyso_18:1,128.4,429.8254701522392,677.2275713965786
Phosphatidylinositol_20:4_20:4,508.2,1016.3803936189548,1009.8799267908547
Phosphatidylserine_16:0_22:6,936.0,1424.4177545276789,1577.055664817892
Phosphatidylserine_18:0_20:4,1411.2,1408.2671087172557,1543.038902367699
Sphingomyelin_d18:1_C16:0,1181.4,1303.5925843422285,1284.2619403261863
Phosphatidylserine_18:0_22:4,1806.6,1279.096584481297,1306.3558037125072
Phosphatidylserine_18:1_20:1,1839.0,1391.2856880963436,1509.0221399175043
Phosphatidylcholine_16:0_16:0,1619.4,1465.832017598348,1465.1116892122502
Sphingomyelin_d18:2_C16:0,820.2,1289.7243342060206,1272.49357804981
Sphingomyelin_d18:0_C18:0,1921.2,1462.4638583458673,1459.6827082944856
Phosphatidylserine_22:6_22:6,525.0,1098.3505170820022,1059.8642637333523
Sphingomyelin_d18:0_C16:0,1401.0,1317.1000945493913,1296.0707874256532
Phosphatidylinositol_18:0_22:5,1228.8,1004.3846274251648,998.6913087876636
Phosphatidylserine_16:0_22:6,935.4,1424.4177545276789,1577.055664817892
Sphingomyelin_d18:1_C22:0,2673.6,1490.6001837771478,1603.0099402923618
Sphingomyelin_d18:1_C18:0,1692.6,1454.8943910169896,1448.0392768793638
Phosphatidylinositol_alkyl_16:1_22:6,315.0,1151.8410757515317,1110.6516163887186
Phosphatidylcholine_14:0_20:3,877.2,1514.8983809560757,1537.8323019519867
Sphingomyelin_d18:1_C20:0,2318.4,1517.2220764507795,1544.3248126396707
Phosphatidylcholine_16:0_20:3,1284.6,1497.4281990255618,1596.6141482458202
Phosphatidylcholine_14:0_16:0,1158.0,1323.2718509625952,1301.5768966883006
Phosphatidylinositol_20:0_20:4,1699.8,1000.9320368013493,994.9617694532664
Phosphatidylcholine_16:0_16:0,1618.2,1465.832017598348,1465.1116892122502
Phosphatidylcholine_16:0_18:3,979.8,1514.8983809560757,1537.8323019519867
Phosphatidylcholine_16:0_20:5,869.4,1504.989265231194,1588.273146628423
Phosphatidylcholine_16:0_22:6,995.4,1431.814843024339,1593.321616703799
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1321.8,1343.7519648550497,1685.590148375744
Phosphatidylserine_19:0_22:6,1589.4,1230.5563209405295,1222.0310168351052
Phosphatidylserine_18:0_20:3,2067.0,1399.8732983962643,1526.0305211426019
Phosphatidylcholine_16:1_20:4,790.2,1504.989265231194,1588.273146628423
Phosphatidylinositol_16:1_20:4,526.2,1197.5073494162536,1163.4465926153277
Phosphatidylcholine_16:1_16:1,748.2,1450.6622855391488,1441.8248263820078
Phosphatidylcholine_17:0_20:5,1061.4,1472.338754057402,1617.288773570911
Phosphatidylcholine_17:0_20:3,1493.4,1459.8868786231806,1625.6289525914976
Phosphatidylcholine_16:1_18:3,628.8,1512.783889572114,1533.599151387184
Phosphatidylcholine_17:0_20:4,1303.2,1466.2686657770146,1621.458863081204
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1871.4,1375.8692204475979,1693.0143598086156
Phosphatidylcholine_18:0_18:1,2023.2,1488.3536073261039,1604.9543272664068
Sphingomyelin_d18:1_C20:0,2230.8,1517.2220764507795,1544.3248126396707
Sphingomyelin_d18:2_C22:0,2291.4,1495.151206311955,1598.8398507820677
Phosphatidylcholine_17:2_18:2,717.6,1517.8143250752305,1563.0527242902049
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.6,2367.8172528217956,1950.9725632998484
Phosphatidylcholine_18:0_20:5,1299.0,1424.0749052458825,1576.3132354787015
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2638.8,2074.7028586151064,1847.9837255361208
Phosphatidylcholine_18:0_16:0,2154.0,1518.4137089581493,1550.5317536463954
Phosphatidylcholine_18:1_18:2,1120.8,1510.1163759691335,1607.8007343791444
Phosphatidylcholine_16:0_18:2,1188.6,1539.361093210076,1572.5126936848183
Phosphatidylcholine_18:0_22:6,1440.0,1283.4908291607303,1340.9775190454063
Phosphatidylcholine_18:1_20:4,1042.2,1420.2194249142603,1578.4595072515433
Phosphatidylcholine_16:0_15:0,1407.0,1424.0461758063968,1475.382832634445
Phosphatidylcholine_16:0_20:4,1102.8,1515.2148671932323,1605.068547189661
Phosphatidylcholine_18:2_20:3,911.4,1420.2194249142603,1578.4595072515433
Phosphatidylcholine_19:1_18:2,1349.4,1463.5087800950803,1626.810848321049
Phosphatidylcholine_20:1_22:6,1317.0,1141.4098396355175,1102.3090239306262
Phosphatidylcholine_alkenyl_16:0_22:6,1143.6,1492.4364377105444,1615.9417306327282
Phosphatidylcholine_16:0_18:1,1518.6,1540.112059484538,1575.2448808743009
Phosphatidylcholine_alkenyl_16:0_16:0,1849.8,1413.0120847999056,1460.5501373215411
Phosphatidylcholine_alkyl_16:0_22:5,1406.4,1478.6084926023202,1621.4061050116945
Phosphatidylcholine_alkenyl_18:0_20:4,1749.0,1478.6084926023202,1621.4061050116945
Phosphatidylcholine_alkyl_16:0_18:2,1491.6,1519.2700079001363,1553.5622108125249
Phosphatidylcholine_16:0_18:0,2146.8,1540.332324393115,1577.9770680637837
Phosphatidylcholine_16:0_22:6,998.4,1429.5160733511568,1596.6035115142242
Phosphatidylcholine_lyso_17:1,142.2,143.64382585575186,156.78804339337657
Phosphatidylcholine_lyso_19:0,285.6,153.86780573136252,290.86045974715637
Phosphatidylcholine_lyso_20:1,214.8,176.30711518186058,344.41362878025427
Phosphatidylcholine_lyso_20:2,151.2,171.70768904170268,335.42493601772674
Phosphatidylcholine_lyso_22:4,139.8,249.9844197139264,442.53127408392027
Phosphatidylcholine_lyso_20:4,114.0,163.53296701552404,317.4475504926694
Phosphatidylserine_18:0_18:2,1672.2,1504.7150737854593,1610.4732904990155
Phosphatidylcholine_16:0_20:5,897.6,1519.8735826182894,1602.3363600001778
Phosphatidylserine_16:0_22:6,936.0,1429.7160284136826,1596.9995116072573
Phosphatidylcholine_18:0_18:1,2044.8,1498.6480523412695,1613.2651087581103
Phosphatidylserine_18:0_20:3,2067.6,1401.0991740266281,1542.5674988192177
Phosphatidylserine_18:0_22:6,1288.2,1283.7366704526653,1341.3769127901473
Phosphatidylserine_18:0_20:5,1238.4,1420.425091332049,1578.8555073445777
Phosphatidylserine_18:0_18:1,2196.6,1498.7820829391903,1613.2054776884988
Sphingomyelin_d18:0_C20:0,2472.0,1540.2953479934533,1576.7031315766242
Sphingomyelin_d18:0_C22:0,2754.0,1495.311027017542,1614.7233594604336
Phosphatidylcholine_18:1_22:0,2782.8,1227.1441889656223,1249.4800429776965
Sphingomyelin_d18:1_C17:0,1428.6,1407.3351945895915,1453.148832966624
Sphingomyelin_d18:0_C18:0,1902.0,1485.1436464514989,1538.682903692815
Phosphatidylcholine_18:1_18:2,1153.2,1510.1163759691335,1607.8007343791444
Sphingomyelin_d18:1_C21:0,2530.8,1532.3440106556163,1592.981058329046
