IDENTIFIER,time,Taguchi_12_SVM4,Taguchi_12_MLP4
Phosphatidylcholine_alkyl_18:1_16:0,1838.4,1533.5918389164335,1527.2574365441565
Phosphatidylinositol_18:0_20:5,986.4,901.7776304079904,1043.596423101618
Phosphatidylinositol_18:0_22:6,1135.8,1212.08326747535,1055.8460274214087
Phosphatidylinositol_18:1_18:2,851.4,917.8568264046312,1033.0071462728906
Phosphatidylinositol_18:1_22:6,712.8,1184.5245042647807,1054.8975981139079
Phosphatidylinositol_18:1_20:4,803.4,901.7776304079904,1043.596423101618
Phosphatidylinositol_19:0_20:4,1453.2,1075.0348477563812,1051.1438692227644
Phosphatidylinositol_18:1_20:3,921.6,917.2573797079119,1044.5448524091191
Phosphatidylcholine_lyso_18:1,141.0,137.25722490061503,195.5750319565737
Phosphatidylcholine_lyso_18:2,119.4,136.39033026472498,190.46960034500603
Phosphatidylcholine_lyso_20:0,369.6,147.91226176095734,271.72598858347965
Phosphatidylserine_16:0_20:4,1168.8,1491.596495533544,1617.3560744163374
Phosphatidylserine_17:0_20:4,1262.4,1495.38894222116,1692.4691837721605
Phosphatidylserine_18:0_20:5,1237.8,1469.3620046773717,1596.8240114286004
Phosphatidylserine_18:0_22:6,1288.2,1226.8118385375449,1273.6920829745518
Phosphatidylserine_18:0_20:4,1414.8,1460.1088474113747,1571.3215804419758
Phosphatidylserine_18:0_18:2,1671.6,1493.7008696660841,1638.947010248852
Phosphatidylserine_18:0_18:1,2196.6,1494.7386633206434,1649.7424781651089
Phosphatidylcholine_16:1_18:2,809.4,1517.9994779921471,1529.0676258479134
Phosphatidylserine_22:6_22:6,636.0,873.7864756057318,1041.238052011093
Phosphatidylcholine_17:1_18:2,978.0,1494.3960932228033,1563.643305644553
Phosphatidylserine_18:0_22:6,1231.2,1252.920268288991,1298.1249099250892
Sphingomyelin_d18:0_C23:0,2881.2,1489.5067929524116,1683.2335408480033
Phosphatidylethanolamine_alkenyl_18:1_20:4,1295.4,1528.7393766874493,1526.027276398049
Phosphatidylserine_18:1_20:1,1854.0,1448.9493842921888,1545.798444783709
Sphingomyelin_d18:1_C17:0,1446.6,1441.9427327505534,1443.9233527830552
Sphingomyelin_d18:0_C24:1,2637.6,1442.1405620513003,1531.9217885034864
Sphingomyelin_d18:1_C17:0,1428.0,1441.9427327505534,1443.9233527830552
Sphingomyelin_d18:1_C19:0,1950.6,1534.3852527916201,1524.7738212669026
Phosphatidylethanolamine_alkenyl_18:0_18:2,1971.6,1507.5448481354586,1489.102615872411
Sphingomyelin_d18:1_C18:0,1685.4,1518.8883459361325,1495.4701610579107
Sphingomyelin_d18:1_C22:1,2043.6,1492.1640359003554,1623.5891719632239
Sphingomyelin_d18:1_C23:1,2275.2,1494.640567435777,1698.7022813190476
Phosphatidylcholine_16:0_16:0,1617.6,1526.9807051292732,1501.645509997654
Sphingomyelin_d18:1_C24:1,2499.6,1454.0186288653103,1556.8997698078854
Sphingomyelin_d18:1_C24:0,2913.0,1442.1405620513003,1531.9217885034864
Phosphatidylcholine_15:0_16:1,929.4,1448.9798488390568,1448.3362376135744
Phosphatidylethanolamine_alkenyl_18:0_16:0,2509.2,1323.1010282528246,1358.1159053971637
Phosphatidylcholine_14:0_20:4,737.4,1521.8815656595607,1527.0950447034497
Sphingomyelin_d18:2_C23:0,2573.4,1494.640567435777,1698.7022813190476
Phosphatidylcholine_18:0_20:5,1303.8,1476.7318447670268,1621.269730096335
Phosphatidylcholine_14:0_16:0,1148.4,1343.1650839228878,1378.860863245354
Phosphatidylcholine_16:1_18:1,1126.2,1514.0156961731468,1533.943566243541
Sphingomyelin_d18:2_C20:0,1725.0,1515.8776227111289,1531.6700622892306
Phosphatidylcholine_15:0_20:4,909.0,1496.7510043523484,1558.3120734010163
Phosphatidylcholine_16:0_16:0,1629.0,1526.9807051292732,1501.645509997654
Phosphatidylcholine_14:0_22:0,2685.0,1494.7805158552085,1650.2137089074856
Phosphatidylcholine_16:1_16:1,747.6,1515.23443065222,1493.2223006184101
Phosphatidylcholine_18:0_18:3,1417.2,1491.6373383888167,1617.827305158714
Phosphatidylcholine_18:0_18:1,2026.8,1493.7483179822696,1639.4182409912275
Phosphatidylcholine_16:0_22:4,1371.6,1468.9916595505338,1595.708231738371
Phosphatidylcholine_16:0_22:5,1111.2,1476.7318447670268,1621.269730096335
Phosphatidylcholine_18:0_18:2,1645.2,1492.6558181735809,1628.6227730749704
Phosphatidylcholine_18:0_20:3,1747.2,1459.6677891375143,1570.2312717342438
Phosphatidylcholine_17:0_20:5,1060.8,1496.0641223199668,1671.349478682023
Phosphatidylcholine_16:1_18:1,1091.4,1514.0156961731468,1533.943566243541
Phosphatidylcholine_18:0_20:2,2059.2,1448.6918282867823,1545.2532904298423
Phosphatidylcholine_16:1_18:2,796.8,1517.9994779921471,1529.0676258479134
Phosphatidylcholine_17:1_18:1,1275.0,1492.55165677323,1568.9755472508798
Phosphatidylcholine_16:0_20:3,1269.6,1491.6373383888167,1617.827305158714
Phosphatidylcholine_16:1_22:6,665.4,1487.8356233289817,1672.39272681226
Phosphatidylcholine_18:0_20:4,1557.0,1468.9916595505338,1595.708231738371
Phosphatidylcholine_18:0_20:2,2087.4,1448.6918282867823,1545.2532904298423
Phosphatidylcholine_18:0_20:0,2883.0,1421.623117787671,1495.2973278210395
Phosphatidylcholine_18:0_20:3,1784.4,1459.6677891375143,1570.2312717342438
Phosphatidylcholine_18:1_18:2,1137.0,1491.6373383888167,1617.827305158714
Phosphatidylcholine_alkyl_16:0_18:1,1881.6,1533.5918389164335,1527.2574365441565
Phosphatidylcholine_18:1_18:1,1468.8,1492.6558181735809,1628.6227730749704
Phosphatidylcholine_18:1_22:6,977.4,1278.2288167166532,1322.5577368756244
Phosphatidylcholine_18:0_22:6,1455.0,1252.3457645741853,1297.5797555712222
Phosphatidylcholine_19:0_18:2,1920.6,1493.8151268001475,1703.735882430795
Phosphatidylcholine_20:0_22:6,1954.2,908.8950392133784,1032.9667383979677
Phosphatidylcholine_18:1_20:4,1075.2,1476.7318447670268,1621.269730096335
Phosphatidylcholine_18:2_18:2,843.6,1490.8135469489719,1607.0318372424563
Phosphatidylcholine_20:1_22:6,1337.4,925.4730537990815,1033.0392782696013
Phosphatidylcholine_alkenyl_16:0_20:4,1282.8,1499.5116963764608,1553.3481643557043
Phosphatidylcholine_22:0_18:2,2644.2,1142.6266048606326,1197.6678303536187
Phosphatidylcholine_alkenyl_16:0_16:0,1878.6,1449.3032380916095,1448.5427981801095
Phosphatidylcholine_alkyl_16:0_16:0,2011.2,1463.5268396451675,1458.007027774075
Phosphatidylcholine_alkenyl_18:0_18:1,2279.4,1492.5172638674267,1569.0923171235493
Phosphatidylcholine_20:0_22:6,1951.8,908.8950392133784,1032.9667383979677
Phosphatidylcholine_alkenyl_16:0_16:0,1849.2,1449.3032380916095,1448.5427981801095
Phosphatidylcholine_alkyl_18:0_18:1,2407.8,1491.2123093753148,1574.4556345773394
Phosphatidylcholine_alkyl_18:0_16:0,2566.8,1531.4167283656393,1526.6291105105736
Phosphatidylcholine_alkyl_16:1_20:1,2199.6,1492.5172638674267,1569.0923171235493
Phosphatidylcholine_alkyl_16:0_20:4,1393.2,1496.694391672966,1558.4284296602991
Phosphatidylcholine_alkyl_16:0_18:2,1491.0,1535.0072208507365,1522.6178807710246
Phosphatidylcholine_lyso_16:0,142.2,135.53736616653487,129.6349385528033
Phosphatidylcholine_lyso_17:0,170.4,133.7399105156735,165.15770106047285
Phosphatidylcholine_lyso_18:1,141.6,137.25722490061503,195.5750319565737
Phosphatidylcholine_lyso_16:1,120.6,136.3025820907851,124.52950694123545
Phosphatidylcholine_lyso_17:0,186.0,133.7399105156735,165.15770106047285
Phosphatidylcholine_lyso_20:4,112.2,147.31625787677103,251.3042621372088
Phosphatidylcholine_lyso_18:0,233.4,138.20403915656289,200.68046356814165
Phosphatidylcholine_lyso_20:0,365.4,147.91226176095734,271.72598858347965
Phosphatidylethanolamine_14:0_22:6,691.2,1530.7638736637332,1505.6795420689139
Phosphatidylethanolamine_15:0_22:6,861.6,1528.8059800340573,1526.0409898630678
Phosphatidylcholine_lyso_17:0,171.0,133.7399105156735,165.15770106047285
Phosphatidylcholine_lyso_15:0,135.6,143.38001783753134,94.11217604513443
Phosphatidylethanolamine_16:0_22:5,1176.0,1499.5780631454606,1553.2417450216728
Phosphatidylethanolamine_16:0_20:4,1158.0,1535.0669897651105,1514.1027514481582
Phosphatidylcholine_alkyl_18:1_16:0,1831.8,1533.5918389164335,1527.2574365441565
Phosphatidylethanolamine_16:0_20:5,913.8,1533.5013088086287,1509.891146758536
Phosphatidylethanolamine_16:1_20:4,756.6,1533.5013088086287,1509.891146758536
Phosphatidylethanolamine_16:1_18:1,1148.4,1433.5930380398472,1438.5206285121092
Phosphatidylethanolamine_16:0_22:4,1450.8,1496.7510043523484,1558.3120734010163
Phosphatidylethanolamine_17:0_18:1,1872.6,1521.7691674319976,1497.4339053080319
Phosphatidylethanolamine_17:0_22:6,1258.8,1490.1507621527576,1585.4409014099422
Phosphatidylethanolamine_18:0_18:1,2111.4,1533.6312929057242,1527.271150009175
Phosphatidylethanolamine_18:0_18:2,1732.8,1535.0287203120301,1522.5259608274016
Phosphatidylethanolamine_20:3_22:6,793.8,1449.1886510665793,1546.306429522537
Phosphatidylcholine_lyso_22:4,139.2,139.6703595994286,322.34978715254704
Phosphatidylethanolamine_17:1_20:4,927.6,1525.5290623245176,1525.412663829485
Phosphatidylethanolamine_18:0_16:0,2247.0,1463.2290347400872,1457.8004672075397
Phosphatidylethanolamine_18:0_20:3,1827.0,1494.3960932228033,1563.643305644553
Phosphatidylethanolamine_18:0_22:1,2752.2,1491.302478601446,1696.8764834239796
Phosphatidylethanolamine_18:1_20:4,1122.6,1499.5780631454606,1553.2417450216728
Phosphatidylethanolamine_16:0_20:3,1342.8,1535.5437841548378,1518.31435613778
Phosphatidylethanolamine_18:1_22:6,1008.6,1494.7400964068652,1649.7585428495083
Phosphatidylethanolamine_18:2_18:2,895.2,1535.0669897651105,1514.1027514481582
Phosphatidylethanolamine_18:1_20:5,875.4,1502.8191738692572,1548.3658046260455
Phosphatidylethanolamine_20:4_22:6,673.8,1460.0938631681747,1571.2844108269387
Phosphatidylethanolamine_19:1_22:6,1186.8,1487.8356233289817,1672.39272681226
Phosphatidylethanolamine_alkenyl_16:0_22:4,1654.2,1525.4529132298783,1525.398950364466
Phosphatidylethanolamine_22:4_22:6,897.6,1171.7200837991113,1223.6989507507135
Phosphatidylethanolamine_16:0_18:3,1022.4,1417.1414846307994,1427.6309782075805
Phosphatidylethanolamine_24:4_22:6,1186.8,873.8187066880716,1035.6288641969427
Phosphatidylethanolamine_17:0_20:4,1383.6,1521.8815656595607,1527.0950447034497
Phosphatidylethanolamine_alkenyl_16:0_20:2,1885.8,1493.2285966607506,1412.1699960217395
Phosphatidylethanolamine_18:1_20:1,1954.8,1398.2891678342353,1566.7245499057087
Phosphatidylethanolamine_alkenyl_16:0_20:5,1083.6,1473.9689146708497,1378.3753883286997
Phosphatidylethanolamine_alkenyl_16:0_20:3,1542.6,1488.622593470007,1400.9051267907264
Phosphatidylethanolamine_alkenyl_16:0_20:4,1351.8,1482.2003264203363,1389.6402575597122
Phosphatidylethanolamine_18:0_22:5,1785.0,1482.3418914666786,1609.9434578824917
Phosphatidylethanolamine_16:0_20:5,906.6,1490.902002396077,1465.7292609128522
Phosphatidylethanolamine_18:0_18:1,2107.2,1465.4252179859566,1516.5592759712101
Phosphatidylethanolamine_alkenyl_16:0_24:4,1955.4,1417.854859798154,1581.8798986008735
Phosphatidylethanolamine_alkenyl_17:0_22:4,1903.8,1398.4545775404304,1560.1221249331936
Phosphatidylethanolamine_alkenyl_18:0_16:0,2499.6,1331.502939830794,1278.1304590099226
Phosphatidylethanolamine_alkenyl_18:0_18:1,2369.4,1496.0371999663969,1423.0992753913881
Phosphatidylethanolamine_18:0_20:3,1820.4,1396.8797934614045,1564.5076130728323
Phosphatidylethanolamine_18:1_22:6,1013.4,1463.066190810116,1601.851326650032
Phosphatidylethanolamine_alkenyl_18:0_20:4,1834.2,1440.4940734994398,1544.6970391421423
Phosphatidylethanolamine_alkenyl_18:0_20:5,1561.2,1448.977969247176,1541.715847163907
Phosphatidylethanolamine_alkenyl_18:0_22:1,2823.0,1443.9295964587848,1594.0180954495631
Phosphatidylethanolamine_alkenyl_18:0_22:3,2466.6,1425.7533350343415,1585.9259642171035
Phosphatidylethanolamine_alkenyl_18:1_18:1,1750.2,1493.2285966607506,1412.1699960217395
Phosphatidylethanolamine_alkenyl_18:1_20:4,1299.0,1448.977969247176,1541.715847163907
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.8,1401.1026677845955,1569.602474925465
Phosphatidylethanolamine_18:3_22:6,578.4,1443.312573123831,1593.759195417572
Phosphatidylethanolamine_18:2_22:6,643.8,1453.1100107448417,1597.805261033802
Phosphatidylethanolamine_alkenyl_18:0_22:4,2183.4,1417.854859798154,1581.8798986008735
Phosphatidylethanolamine_alkenyl_18:1_22:2,2237.4,1425.7533350343415,1585.9259642171035
Phosphatidylethanolamine_alkenyl_18:1_24:4,1948.8,1514.825697711894,1617.6651263100528
Phosphatidylethanolamine_alkenyl_19:0_20:4,2131.2,1398.4545775404304,1560.1221249331936
Phosphatidylethanolamine_alkenyl_20:0_22:6,2260.8,1513.544494408474,1630.3826424097113
Phosphatidylethanolamine_20:0_20:3,2342.4,1498.8567365837778,1618.0535824654805
Phosphatidylethanolamine_alkyl_16:0_20:0,2827.8,1496.4735141010801,1444.5846142421285
Phosphatidylethanolamine_20:2_22:6,1051.2,1486.5975567653286,1511.2855084450082
Phosphatidylethanolamine_alkyl_16:0_18:1,1966.8,1331.502939830794,1278.1304590099226
Phosphatidylethanolamine_alkyl_16:0_22:6,1363.8,1448.977969247176,1541.715847163907
Phosphatidylethanolamine_alkyl_18:0_16:0,2619.0,1352.4573490584662,1289.1299177853566
Phosphatidylethanolamine_alkyl_18:0_18:1,2505.0,1497.0943414664207,1433.8419448167583
Phosphatidylethanolamine_alkyl_16:0_22:4,1771.8,1432.204805538281,1546.913975975019
Phosphatidylethanolamine_alkyl_18:0_20:4,1997.4,1432.204805538281,1546.913975975019
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.8,1473.9689146708497,1378.3753883286997
Phosphatidylethanolamine_alkenyl_18:0_20:4,1835.4,1440.4940734994398,1544.6970391421423
Phosphatidylethanolamine_alkyl_18:2_22:1,2634.6,1434.5179336761446,1589.9720298333332
Phosphatidylethanolamine_lyso_16:0,157.2,198.7313493345947,-9.856750935681433
Phosphatidylethanolamine_alkyl_18:0_20:1,2718.0,1410.7390280147968,1553.5647864736486
Phosphatidylethanolamine_alkenyl_18:0_18:1,2360.4,1496.0371999663969,1423.0992753913881
Phosphatidylethanolamine_alkyl_18:1_20:1,2298.6,1417.1168911785762,1551.347849640772
Phosphatidylethanolamine_alkyl_18:0_20:0,3117.0,1405.3876888794966,1555.7817233065252
Phosphatidylethanolamine_alkyl_18:0_22:6,1878.6,1411.013331618042,1577.8338329846435
Phosphatidylethanolamine_lyso_20:1,202.8,134.64848038560513,143.5449612767232
Phosphatidylethanolamine_lyso_20:4,114.0,134.63078608288606,120.37343109906514
Phosphatidylethanolamine_lyso_18:0,229.8,141.14266206049138,64.21404753168422
Phosphatidylethanolamine_lyso_22:4,137.4,142.691678622243,228.35438161841222
Phosphatidylethanolamine_lyso_alkenyl_18:0,275.4,161.43411174677408,21.96667616465065
Phosphatidylglyceride_20:4_22:6,353.4,1143.4168410832,1228.781953929293
Phosphatidylglyceride_22:6_22:4,486.6,852.4335238453193,1042.3838846107474
Phosphatidylglyceride_16:0_20:4,861.0,1397.3514543571619,1565.541303858003
Phosphatidylglyceride_18:2_22:6,384.6,1466.1517060745546,1479.6733261420222
Phosphatidylglyceride_18:1_22:6,536.4,1449.032118135941,1458.1137322574434
Phosphatidylserine_18:1_22:0,3079.2,1094.5078701512716,1206.884472447319
Phosphatidylglyceride_18:1_20:4,597.0,1494.8489872108182,1615.876081871368
Phosphatidylinositol_16:0_18:1,1192.8,1239.8157744593636,1287.0486212565838
Phosphatidylglyceride_18:1_22:6,374.4,1449.032118135941,1458.1137322574434
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.6,1493.2285966607506,1412.1699960217395
Phosphatidylglyceride_22:6_22:6,346.2,864.671804204433,1058.4934138969322
Phosphatidylserine_18:0_20:1,2629.8,1473.282190958838,1489.7579972894234
Phosphatidylethanolamine_alkyl_18:0_20:4,1960.2,1432.204805538281,1546.913975975019
Phosphatidylethanolamine_lyso_20:3,129.6,134.53723261095843,128.0967681945636
Phosphatidylinositol_16:0_20:4,841.2,923.617453208431,1115.3885859184002
Phosphatidylinositol_16:0_20:5,637.2,945.0323585582578,1129.6797230720615
Phosphatidylserine_18:1_18:0,1879.2,1463.0513922953935,1601.8453057190552
Phosphatidylinositol_17:0_20:4,1018.2,850.8218530279382,1037.7246360851404
Phosphatidylinositol_18:0_20:3,1409.4,934.8195520266866,1025.1254481755848
Phosphatidylinositol_18:0_20:4,1230.6,916.0573799060421,1024.7815644005989
Phosphatidylserine_18:0_20:3,1719.0,1497.326478162545,1532.8771850585815
Phosphatidylinositol_18:1_18:0,1665.0,875.0336950977625,1072.5151744574177
Phosphatidylinositol_18:1_18:1,1165.2,888.469600365866,1086.806311611079
Phosphatidylethanolamine_alkyl_20:0_20:4,2529.0,1425.7533350343415,1585.9259642171035
Phosphatidylinositol_18:0_22:4,1529.4,1251.5709858592154,1046.2346113665874
Phosphatidylglyceride_18:2_18:2,456.6,1397.3514543571619,1565.541303858003
Phosphatidylinositol_lyso_16:0,129.6,148.88303449472414,395.25894460906153
Phosphatidylglyceride_16:0_18:2,930.6,1461.66280284112,1522.4844017344608
Phosphatidylinositol_lyso_18:1,128.4,165.90292923693096,534.06346656472
Phosphatidylinositol_20:4_20:4,508.2,1152.6729828289529,1039.6031485802753
Phosphatidylserine_16:0_22:6,936.0,1514.0565369040091,1597.5367791661324
Phosphatidylserine_18:0_20:4,1411.2,1505.4281347275478,1554.4367789431617
Phosphatidylserine_18:1_22:6,919.8,1286.3249901113386,1319.0992675224982
Sphingomyelin_d18:1_C16:0,1181.4,1320.956595468942,1272.7616755600093
Phosphatidylserine_18:1_20:1,1839.0,1486.615451658684,1511.317591174001
Sphingomyelin_d18:2_C16:0,820.2,1298.7714283713633,1261.7622167845752
Phosphatidylserine_22:6_22:6,525.0,867.5715771201972,1023.5825767744216
Sphingomyelin_d18:0_C16:0,1401.0,1342.3443419210316,1283.7611343354424
Phosphatidylinositol_18:0_22:5,1228.8,1228.0571911897136,1044.5767456700098
Phosphatidylinositol_18:0_22:4,1499.4,1251.5709858592154,1046.2346113665874
Sphingomyelin_d18:1_C22:0,2673.6,1448.9199180654111,1596.0892957054903
Phosphatidylinositol_alkyl_16:1_22:6,315.0,864.6853681891429,1058.5146804700762
Phosphatidylcholine_14:0_20:3,877.2,1424.5051847954542,1549.0825272817813
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,883.2,1966.5695808371165,1859.8167845264645
Phosphatidylcholine_16:0_20:3,1284.6,1434.3188927582357,1589.8837228456775
Phosphatidylcholine_14:0_16:0,1158.0,1352.0100217765405,1288.8898502327174
Phosphatidylcholine_14:0_20:5,565.8,1440.6780092642912,1544.648653616028
Phosphatidylinositol_20:0_20:4,1699.8,1251.5709858592154,1046.2346113665874
Phosphatidylcholine_16:0_16:0,1618.2,1496.5043139556851,1444.350151218956
Phosphatidylcholine_16:0_18:3,979.8,1424.5051847954542,1549.0825272817813
Phosphatidylcholine_16:0_20:5,869.4,1417.6936205955158,1581.7915916132176
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1321.8,1326.1426909097543,1683.149761776984
Phosphatidylserine_19:0_22:6,1589.4,1035.0379555494678,1178.904751045782
Phosphatidylserine_18:0_20:3,2067.0,1497.326478162545,1532.8771850585815
Phosphatidylinositol_16:1_20:4,526.2,945.0323585582578,1129.6797230720615
Phosphatidylcholine_16:1_16:1,748.2,1495.9948135556147,1422.8648123682156
Phosphatidylcholine_17:0_20:5,1061.4,1482.3418914666786,1609.9434578824917
Phosphatidylcholine_17:0_20:3,1493.4,1498.8567365837778,1618.0535824654805
Phosphatidylcholine_16:1_18:3,628.8,1432.38201331933,1546.8655904489044
Phosphatidylcholine_17:0_20:4,1303.2,1491.0878323618142,1613.989523498721
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1871.4,1363.606348649096,1690.5629812812524
Phosphatidylcholine_18:0_18:1,2023.2,1453.528477861283,1597.9758540781368
Sphingomyelin_d18:1_C20:0,2230.8,1413.7345087565484,1552.4827101623637
Sphingomyelin_d18:2_C22:0,2291.4,1439.2697679710475,1592.0432300892605
Phosphatidylcholine_17:1_22:6,795.6,1473.2604047320415,1489.725914560428
Phosphatidylcholine_17:2_18:2,717.6,1396.9598580138713,1562.2906762399557
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.6,2476.8499730386793,1948.1392643245638
Phosphatidylcholine_18:0_20:5,1299.0,1513.9717402699966,1596.5966015925312
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2638.8,1896.3165405305087,1845.302906856158
Phosphatidylcholine_18:0_16:0,2154.0,1405.4923747298703,1555.7333377804105
Sphingomyelin_d18:1_C21:0,2530.2,1399.6483646410413,1567.9077959534147
Phosphatidylcholine_18:0_22:6,1440.0,1284.9889511920596,1318.158174138648
Phosphatidylcholine_18:1_20:4,1042.2,1513.9717402699966,1596.5966015925312
Phosphatidylcholine_16:0_20:4,1102.8,1425.5709548323357,1585.8376572294476
Phosphatidylcholine_18:2_20:3,911.4,1513.9717402699966,1596.5966015925312
Phosphatidylcholine_20:1_22:6,1317.0,912.7638870646997,1107.4277987043326
Phosphatidylcholine_alkenyl_16:0_22:6,1143.6,1463.2832055826152,1601.9396336376874
Phosphatidylcholine_16:0_18:1,1518.6,1410.8678881746177,1553.516400947534
Phosphatidylcholine_alkenyl_16:0_16:0,1849.8,1452.755289374772,1356.207432637904
Phosphatidylcholine_alkyl_16:0_22:5,1406.4,1482.5411978790503,1610.0317648701473
Phosphatidylcholine_alkyl_16:0_18:2,1491.6,1472.9338676927414,1504.1291185189432
Phosphatidylcholine_16:0_18:0,2146.8,1405.4923747298703,1555.7333377804105
Phosphatidylcholine_16:0_22:6,998.4,1514.8203431153543,1618.1352150968544
Phosphatidylcholine_lyso_19:0,285.6,147.616667122732,259.43241332046574
Phosphatidylcholine_lyso_20:1,214.8,153.16215635746698,305.72187745406706
Phosphatidylcholine_lyso_20:2,151.2,152.54269583946666,297.95236952855413
Phosphatidylcholine_lyso_22:4,139.8,149.28599141120253,391.6811023356814
Phosphatidylcholine_lyso_20:4,114.0,150.86807556551412,282.41335367752737
Phosphatidylserine_18:0_18:2,1672.2,1443.5084972605216,1593.8414814742516
Phosphatidylserine_16:0_22:6,936.0,1514.8139510533224,1618.6053038836537
Phosphatidylcholine_18:0_18:1,2044.8,1453.528477861283,1597.9758540781368
Phosphatidylserine_18:0_20:3,2067.6,1505.2788624444815,1553.9662322512354
Phosphatidylserine_18:0_22:6,1288.2,1285.657229991717,1318.6287208305746
Phosphatidylserine_18:0_20:5,1238.4,1514.0146956360154,1597.066690379332
Phosphatidylserine_18:0_18:1,2196.6,1453.311825337946,1597.8875470904816
Phosphatidylcholine_18:0_18:2,1679.4,1443.718948946646,1593.9297884619073
Sphingomyelin_d18:0_C20:0,2472.0,1407.8609149449146,1554.6996469952398
Sphingomyelin_d18:0_C22:0,2754.0,1458.8417500206554,1600.13536132172
Sphingomyelin_d18:1_C17:0,1428.6,1446.4573014507182,1350.672445470951
Sphingomyelin_d18:0_C18:0,1902.0,1496.9804476885972,1439.3411684511743
Phosphatidylcholine_18:1_18:2,1153.2,1434.3188927582357,1589.8837228456775
Sphingomyelin_d18:0_C24:1,2638.2,1491.4622541001588,1520.4290862085575
Sphingomyelin_d18:1_C21:0,2530.8,1399.6483646410413,1567.9077959534147
Phosphatidylcholine_18:1_24:0,3070.8,851.1378798073556,1039.6366080550188
Sphingomyelin_d18:1_C23:0,2794.2,1493.8520554532283,1631.9994013579337
Phosphatidylcholine_20:0_18:1,2582.4,1442.3825016938733,1523.6128198135395
Sphingomyelin_d18:1_C23:1,2275.8,1494.331043417596,1637.8923541400952
Sphingomyelin_d18:1_C22:1,2044.2,1479.1563657559159,1609.936556637095
Sphingomyelin_d18:2_C16:0,808.2,1307.2585783090437,1359.4361007085286
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,795.6,1104.0395642490287,1547.6730073116717
Phosphatidylcholine_alkyl_16:0_20:1,2342.4,1472.2172996987056,1587.9597562474478
Phosphatidylcholine_lyso_14:0,115.8,162.1293269178957,199.2681564421691
Phosphatidylcholine_18:2_18:2,844.2,1475.4200788334515,1603.774203612266
Phosphatidylcholine_16:0_15:0,1407.6,1494.6133025158833,1478.6205197989577
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1327.8,1326.1426936674266,1597.2702577499197
Phosphatidylcholine_16:0_18:3,940.2,1509.809399744159,1551.8804946664386
Phosphatidylcholine_16:1_22:6,666.0,1490.9950361641147,1612.5956990133288
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1136.4,1123.057299177611,1553.9055110131928
Phosphatidylcholine_alkyl_18:0_18:2,2005.8,1473.3530516702485,1583.9418701872748
Phosphatidylcholine_lyso_18:2,114.0,136.5966108569305,150.6705411284133
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2641.2,1885.544028925332,1733.5970016616259
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1792.2,1757.80053542792,1683.9997512233765
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2473.8,2219.236700000234,1814.0939914335584
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2883.6,2243.4587217936596,1820.3264951350804
Phosphatidylcholine_18:0_22:6,1455.6,1251.6140182245938,1357.5101077615957
Phosphatidylethanolamine_16:0_22:6,1057.2,1486.5240069841732,1567.7826339889198
Phosphatidylcholine_18:1_24:0,3071.4,860.453197324022,1034.9421073874414
Phosphatidylcholine_18:1_22:6,978.0,1278.5876090841482,1376.1405221099167
Phosphatidylcholine_alkenyl_16:0_20:4,1283.4,1481.9423272139502,1571.8882120067553
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2364.0,2331.1460300371527,1894.5801003711042
Phosphatidylethanolamine_16:0_22:7,862.8,1471.9262260925266,1591.720545431747
Phosphatidylethanolamine_17:0_20:4,1374.6,1516.3989998015204,1547.862608606266
Phosphatidylcholine_alkyl_16:0_20:4,1393.8,1478.236193380656,1575.906098066928
Phosphatidylcholine_alkyl_16:0_16:0,2011.8,1494.9155549747284,1478.7311227568193
Phosphatidylcholine_alkyl_18:0_16:0,2567.4,1534.8130522679487,1536.0660473016203
Phosphatidylcholine_alkyl_18:0_18:1,2408.4,1472.2172996987056,1587.9597562474478
Phosphatidylcholine_lyso_18:0,234.0,138.8975180545733,146.9078561114181
Phosphatidylethanolamine_18:0_20:2,2184.0,1473.3875453303033,1583.8541782296122
Phosphatidylcholine_lyso_17:0,186.6,133.35458028835774,159.99793119410592
Phosphatidylethanolamine_18:0_22:3,2314.2,1494.1424371137782,1635.7478871754395
Phosphatidylcholine_lyso_22:6,108.6,147.41130587439693,241.3151007882719
Phosphatidylethanolamine_18:0_22:6,1511.4,1488.869396541636,1623.6942289949197
Phosphatidylserine_18:1_18:1,1289.4,1480.385469839924,1611.7222837749498
Phosphatidylserine_18:0_20:4,1411.2,1474.9600734423457,1571.9968257175408
Phosphatidylserine_18:0_20:3,1719.0,1466.0960189028583,1558.3451259422309
