IDENTIFIER,time,Taguchi_12_SVM8,Taguchi_12_MLP8
Phosphatidylglyceride_20:3_22:6,422.4,1558.544344264269,1251.8047222731345
Phosphatidylglyceride_20:4_22:6,351.6,1539.8434099391104,1270.3401638988466
Phosphatidylinositol_16:0_18:1,1200.6,1365.9598764335185,1325.5971104120042
Phosphatidylinositol_16:0_18:2,910.8,1297.4448168490937,1344.1325520377154
Phosphatidylinositol_16:0_20:4,835.8,1102.8348193710913,1123.30008601718
Phosphatidylinositol_16:0_20:3,959.4,1013.9404757904606,1106.0785001889592
Phosphatidylinositol_16:0_22:6,732.0,912.3504637314336,1090.9393797074454
Phosphatidylcholine_18:2_18:2,841.8,1464.8141739196806,1607.6117912840898
Phosphatidylinositol_16:1_18:2,573.0,1240.6838356828132,1362.667993663427
Phosphatidylinositol_17:0_20:4,1007.4,710.9220104381668,1095.2198002919022
Phosphatidylinositol_18:0_18:2,1325.4,932.7904173537356,1099.5002208763588
Phosphatidylinositol_18:0_20:3,1407.6,1136.781401360261,1088.3492862912576
Phosphatidylcholine_20:0_18:1,2590.8,1465.5157555388898,1517.5176545141264
Phosphatidylcholine_alkyl_16:0_20:4,1391.4,1404.3030388690952,1575.3347267667236
Phosphatidylcholine_alkyl_18:1_16:0,1838.4,1498.9247032069584,1524.5381107494784
Phosphatidylinositol_18:0_20:5,986.4,990.0339713295629,1090.0760152353828
Phosphatidylinositol_18:0_22:6,1135.8,1293.3504708115263,1078.9250806502816
Phosphatidylinositol_18:1_18:2,851.4,1013.9404757904606,1106.0785001889592
Phosphatidylinositol_18:1_22:6,712.8,1268.7090496278793,1079.7884451223442
Phosphatidylinositol_18:1_20:4,803.4,990.0339713295629,1090.0760152353828
Phosphatidylinositol_lyso_16:0,131.4,334.4932882514354,470.1031270744527
Phosphatidylinositol_18:1_20:3,921.6,1067.0495793843088,1089.2126507633204
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2655.6,1610.627423393016,3329.548589998428
Phosphatidylcholine_lyso_18:1,141.0,258.2106883053382,228.00172462653586
Phosphatidylcholine_lyso_18:2,119.4,256.9198866723925,218.42277093715597
Phosphatidylcholine_lyso_20:0,369.6,284.84618388987553,370.8782808962135
Phosphatidylserine_16:0_20:4,1168.8,1483.304658257892,1612.0622082467928
Phosphatidylserine_17:0_20:4,1262.4,1640.6403210435824,1644.4408382965025
Phosphatidylserine_18:0_20:5,1237.8,1565.0444334359368,1573.78492938136
Phosphatidylserine_18:0_20:4,1414.8,1539.8429666062634,1555.2981584992965
Phosphatidylserine_18:0_18:2,1671.6,1536.9241222578548,1621.3693043015753
Phosphatidylserine_18:0_18:1,2196.6,1567.2206048333014,1626.022852328966
Phosphatidylcholine_16:1_18:2,809.4,1449.3728282767806,1547.5080792120618
Phosphatidylserine_22:6_22:6,636.0,810.0607490356232,1092.2228634985024
Phosphatidylcholine_17:1_18:2,978.0,1411.9899214443972,1579.8867092617713
Sphingomyelin_d18:1_C16:0,1197.0,1260.7991556856487,1348.2667984286338
Phosphatidylserine_18:0_22:6,1231.2,1269.0522244627123,1352.747486959984
Sphingomyelin_d18:0_C23:0,2881.2,1624.4020068403947,1636.2786513859548
Phosphatidylethanolamine_alkenyl_18:1_20:4,1295.4,1496.1510903311043,1533.6490006622323
Phosphatidylserine_18:1_20:1,1854.0,1507.1017104334148,1536.407906506712
Sphingomyelin_d18:1_C17:0,1446.6,1443.0805203981556,1446.766110105394
Sphingomyelin_d18:1_C17:0,1428.0,1443.0805203981556,1446.766110105394
Phosphatidylethanolamine_alkenyl_18:0_18:2,1971.6,1563.3267566299414,1482.8523846449868
Sphingomyelin_d18:1_C18:0,1685.4,1542.249520516333,1489.8881060673516
Sphingomyelin_d18:1_C23:0,2793.6,1635.411503028426,1648.512102972857
Sphingomyelin_d18:1_C23:1,2275.2,1640.8380550298962,1647.127708288508
Phosphatidylcholine_16:0_16:0,1617.6,1514.9272075375527,1496.7114631948161
Sphingomyelin_d18:1_C24:1,2499.6,1522.3511476651156,1544.6242491209607
Sphingomyelin_d18:1_C24:0,2913.0,1485.646156706216,1526.1374782388987
Phosphatidylcholine_15:0_16:1,929.4,1463.8362823161165,1452.7660619236487
Phosphatidylethanolamine_alkenyl_18:0_16:0,2509.2,1259.8098130318315,1355.4065946553972
Phosphatidylcholine_14:0_20:4,737.4,1469.0949247563697,1542.8545311846708
Phosphatidylcholine_18:0_20:5,1303.8,1584.8757090661516,1591.4647380423812
Phosphatidylcholine_14:0_16:0,1148.4,1263.8511240435905,1369.7152106708224
Phosphatidylcholine_16:1_18:1,1126.2,1429.627857642331,1552.161627239453
Sphingomyelin_d18:2_C20:0,1725.0,1438.6228883665908,1549.9918181393796
Phosphatidylcholine_15:0_20:4,909.0,1404.1481857369856,1575.2331612343803
Phosphatidylcholine_16:0_16:0,1629.0,1514.9272075375527,1496.7114631948161
Phosphatidylcholine_14:0_22:0,2685.0,1568.5239576984814,1626.2259833936541
Phosphatidylcholine_16:1_16:1,747.6,1551.2844977254358,1487.4043671400339
Phosphatidylcholine_16:0_18:3,939.6,1449.3728282767806,1547.5080792120618
Phosphatidylcholine_18:0_18:3,1417.2,1484.2745088909328,1612.2653393114808
Phosphatidylcholine_16:0_22:4,1371.6,1564.0546974248991,1572.9779671603167
Phosphatidylcholine_16:0_22:5,1111.2,1584.8757090661516,1591.4647380423812
Phosphatidylcholine_18:0_18:2,1645.2,1509.2454087031615,1616.9188873388716
Phosphatidylcholine_18:0_20:3,1747.2,1538.60487427522,1554.4911962782542
Phosphatidylcholine_17:0_20:5,1060.8,1618.6823893392807,1635.3368733064083
Phosphatidylcholine_18:0_20:2,2059.2,1506.309968417077,1536.0044253961896
Phosphatidylcholine_16:1_18:2,796.8,1449.3728282767806,1547.5080792120618
Phosphatidylcholine_17:1_18:1,1275.0,1420.1636259461543,1584.5402572891621
Phosphatidylcholine_16:0_20:3,1269.6,1484.2745088909328,1612.2653393114808
Phosphatidylcholine_16:1_22:6,665.4,1618.54779905936,1628.4382798065078
Phosphatidylcholine_16:1_20:4,754.8,1450.889697685308,1602.9582432566988
Phosphatidylcholine_18:0_20:0,2883.0,1416.1662106966282,1499.0308836320617
Phosphatidylcholine_18:0_20:3,1784.4,1538.60487427522,1554.4911962782542
Phosphatidylcholine_18:1_18:2,1137.0,1484.2745088909328,1612.2653393114808
Phosphatidylcholine_alkyl_16:0_18:1,1881.6,1498.9247032069584,1524.5381107494784
Phosphatidylcholine_18:1_18:1,1468.8,1509.2454087031615,1616.9188873388716
Phosphatidylcholine_18:0_22:4,1862.4,1405.5335076281574,1315.2720603397447
Phosphatidylcholine_18:1_22:6,977.4,1221.4738331410474,1370.87838521688
Phosphatidylcholine_18:0_20:4,1566.6,1564.0546974248991,1572.9779671603167
Phosphatidylcholine_20:0_22:6,1954.2,967.6315304184185,1099.8826536509382
Phosphatidylcholine_18:1_20:4,1075.2,1584.8757090661516,1591.4647380423812
Phosphatidylcholine_18:2_18:2,843.6,1464.8141739196806,1607.6117912840898
Phosphatidylcholine_20:1_22:6,1337.4,1052.513040358327,1113.7069109749716
Phosphatidylcholine_alkenyl_16:0_20:4,1282.8,1398.6611457922827,1570.681178739333
Phosphatidylcholine_22:0_18:2,2644.2,1524.123834452834,1278.2011770883225
Phosphatidylcholine_alkenyl_16:0_16:0,1878.6,1464.7881764211593,1453.0469107321626
Phosphatidylcholine_22:0_20:4,2617.2,826.6838327192866,1098.155924706813
Phosphatidylcholine_alkenyl_18:0_18:1,2279.4,1420.3354234972812,1584.6418228215066
Phosphatidylcholine_20:0_22:6,1951.8,967.6315304184185,1099.8826536509382
Phosphatidylcholine_alkenyl_16:0_16:0,1849.2,1464.7881764211593,1453.0469107321626
Phosphatidylcholine_alkyl_18:0_16:0,2566.8,1500.3499678371834,1529.191658776869
Phosphatidylcholine_alkyl_16:1_20:1,2199.6,1420.3354234972812,1584.6418228215066
Phosphatidylcholine_alkyl_16:0_20:4,1393.2,1404.3030388690952,1575.3347267667236
Phosphatidylethanolamine_alkyl_18:0_20:0,3112.2,1401.7988654097053,1561.570288826579
Phosphatidylcholine_lyso_16:0,142.2,264.6043234801988,104.28307573562073
Phosphatidylcholine_lyso_16:1,118.2,270.95050176336633,94.70412204624039
Phosphatidylethanolamine_16:0_20:3,1335.6,1488.3508758443759,1515.1294491623523
Phosphatidylcholine_alkyl_18:1_16:0,1848.0,1498.9247032069584,1524.5381107494784
Phosphatidylcholine_lyso_17:0,170.4,245.00703361782485,170.93187702576893
Phosphatidylcholine_lyso_18:1,141.6,258.2106883053382,228.00172462653586
Phosphatidylcholine_lyso_16:1,120.6,270.95050176336633,94.70412204624039
Phosphatidylcholine_lyso_17:0,186.0,245.00703361782485,170.93187702576893
Phosphatidylcholine_lyso_20:4,112.2,260.2848627130436,332.5624661386919
Phosphatidylcholine_lyso_18:0,233.4,258.3135138681648,237.58067831591666
Phosphatidylcholine_lyso_20:0,365.4,284.84618388987553,370.8782808962135
Phosphatidylcholine_lyso_17:0,171.0,245.00703361782485,170.93187702576893
Phosphatidylcholine_lyso_15:0,135.6,281.7504920223446,37.63427444547163
Phosphatidylethanolamine_16:0_22:5,1176.0,1398.5794186516796,1570.579613206989
Phosphatidylethanolamine_16:0_20:4,1158.0,1486.1333987171895,1510.4759011349618
Phosphatidylcholine_alkyl_18:1_16:0,1831.8,1498.9247032069584,1524.5381107494784
Phosphatidylethanolamine_16:0_20:5,913.8,1489.6349994704278,1505.8223531075703
Phosphatidylethanolamine_16:1_20:4,756.6,1489.6349994704278,1505.8223531075703
Phosphatidylethanolamine_16:0_22:4,1450.8,1404.1481857369856,1575.2331612343803
Phosphatidylcholine_lyso_20:5,102.0,252.3504861337609,322.9835124493113
Phosphatidylethanolamine_17:0_18:1,1872.6,1533.6119223503206,1492.0579151674247
Phosphatidylethanolamine_18:0_18:1,2111.4,1498.8421342116585,1524.4365452171344
Phosphatidylethanolamine_18:1_18:1,1554.0,1493.725808345888,1519.7829971897434
Phosphatidylethanolamine_20:3_22:6,793.8,1507.8357776463292,1536.783877541514
Phosphatidylcholine_lyso_22:4,139.2,316.74258142312146,465.86006871898803
Phosphatidylethanolamine_17:1_20:4,927.6,1485.5542170552947,1538.2009831572796
Phosphatidylethanolamine_18:0_16:0,2247.0,1504.5991332434216,1464.3328331451066
Phosphatidylethanolamine_18:0_20:4,1640.4,1404.1481857369856,1575.2331612343803
Phosphatidylethanolamine_18:0_22:1,2752.2,1630.8435546065618,1646.1455985432472
Phosphatidylethanolamine_18:1_20:4,1122.6,1398.5794186516796,1570.579613206989
Sphingomyelin_d18:1_C22:0,2661.6,1524.3702571053718,1619.4026262661898
Phosphatidylethanolamine_16:0_18:1,1593.6,1463.8362823161165,1452.7660619236487
Phosphatidylethanolamine_16:0_20:3,1342.8,1488.3508758443759,1515.1294491623523
Phosphatidylethanolamine_18:1_22:6,1008.6,1567.265100591797,1626.0297772516262
Phosphatidylethanolamine_18:2_18:2,895.2,1479.2536222652498,1506.5126900005232
Phosphatidylethanolamine_18:1_20:5,875.4,1322.594328190101,1534.277106033521
Phosphatidylethanolamine_20:4_22:6,673.8,1565.7031014682395,1569.6466535921122
Phosphatidylethanolamine_19:1_22:6,1186.8,1651.4633909404251,1628.222594515895
Phosphatidylethanolamine_alkenyl_16:0_20:0,2749.8,1493.548327233092,1498.332157422776
Phosphatidylethanolamine_alkenyl_16:0_22:4,1654.2,1482.8936854958738,1519.9361743317754
Phosphatidylethanolamine_22:4_20:4,966.6,1483.9700149646835,1536.4429430500265
Phosphatidylethanolamine_22:4_22:6,897.6,1449.1507513682197,1325.5446683253572
Phosphatidylethanolamine_16:0_18:3,1022.4,1398.7849293794711,1433.1726452019197
Phosphatidylethanolamine_17:0_20:4,1383.6,1451.8458659501,1522.315525718642
Phosphatidylethanolamine_alkenyl_16:0_20:2,1885.8,1532.4749483505443,1494.173199899144
Phosphatidylethanolamine_18:1_20:1,1954.8,1363.8024291007177,1547.2237419969695
Phosphatidylethanolamine_alkenyl_16:0_20:5,1083.6,1539.4495781201063,1486.417541180129
Phosphatidylethanolamine_alkenyl_16:0_20:3,1542.6,1545.6774059535603,1491.9872647206828
Phosphatidylethanolamine_alkenyl_16:0_20:4,1351.8,1548.8293264837464,1489.7438848879965
Phosphatidylethanolamine_18:0_22:5,1785.0,1635.249534871014,1614.7260181998843
Phosphatidylethanolamine_16:0_20:5,906.6,1470.4566308602398,1504.4343089448537
Phosphatidylethanolamine_18:0_18:1,2107.2,1516.7483504525417,1512.7478331675322
Phosphatidylethanolamine_alkenyl_16:0_24:4,1955.4,1423.461988578138,1569.1392711617973
Phosphatidylethanolamine_alkenyl_17:0_22:4,1903.8,1324.0821352299465,1536.6976936464378
Phosphatidylethanolamine_alkenyl_16:0_22:6,1234.2,1517.0005157132764,1515.0712936056866
Phosphatidylethanolamine_18:0_18:2,1715.4,1507.3821694916173,1510.6694521118625
Phosphatidylethanolamine_alkenyl_18:0_18:1,2369.4,1513.408231274609,1496.2537763671064
Phosphatidylethanolamine_18:0_20:3,1820.4,1347.7864639910847,1542.4282292444684
Phosphatidylethanolamine_18:1_22:6,1013.4,1570.2292401817695,1601.5810733341493
Phosphatidylethanolamine_alkenyl_18:0_20:0,3004.8,1350.3911646663253,1529.6659357839528
Phosphatidylethanolamine_alkenyl_18:0_20:4,1834.2,1482.8936854958738,1519.9361743317754
Phosphatidylethanolamine_alkenyl_18:0_20:5,1561.2,1505.7333424940437,1517.5037339687308
Phosphatidylethanolamine_alkenyl_18:0_22:1,2823.0,1499.7855072970933,1588.856688460399
Phosphatidylethanolamine_alkenyl_18:0_22:3,2466.6,1443.2658984137297,1575.7117435946645
Phosphatidylethanolamine_alkenyl_18:1_18:1,1750.2,1532.4749483505443,1494.173199899144
Phosphatidylethanolamine_alkenyl_18:1_20:4,1299.0,1505.7333424940437,1517.5037339687308
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.8,1379.0218193780522,1551.921726960357
Phosphatidylethanolamine_18:3_22:6,578.4,1497.6349534622384,1588.4361284684148
Phosphatidylethanolamine_18:2_22:6,643.8,1533.0320259164941,1595.0086009012819
Phosphatidylethanolamine_alkenyl_18:0_22:4,2183.4,1423.461988578138,1569.1392711617973
Phosphatidylethanolamine_alkenyl_18:1_22:2,2237.4,1443.2658984137297,1575.7117435946645
Phosphatidylethanolamine_alkenyl_18:1_24:4,1948.8,1634.9530923986094,1617.5402404098008
Phosphatidylethanolamine_alkenyl_19:0_20:4,2131.2,1324.0821352299465,1536.6976936464378
Phosphatidylethanolamine_alkenyl_20:0_22:6,2260.8,1651.149433682435,1628.040379549829
Phosphatidylethanolamine_20:0_20:3,2342.4,1667.802131451083,1627.7697243038535
Phosphatidylethanolamine_alkyl_16:0_20:0,2827.8,1477.7780263571597,1500.4105384784457
Phosphatidylethanolamine_alkyl_16:0_18:1,1966.8,1256.670057662713,1360.9740951160518
Phosphatidylethanolamine_alkyl_16:0_22:6,1363.8,1505.7333424940437,1517.5037339687308
Phosphatidylethanolamine_alkyl_18:0_16:0,2619.0,1267.3039541669127,1375.546668440247
Phosphatidylethanolamine_alkyl_18:0_18:1,2505.0,1493.548327233092,1498.332157422776
Phosphatidylethanolamine_alkyl_16:0_22:4,1771.8,1451.0854073712599,1522.3686146948198
Phosphatidylethanolamine_alkyl_18:0_20:4,1997.4,1451.0854073712599,1522.3686146948198
Phosphatidylethanolamine_alkenyl_18:0_20:4,1835.4,1482.8936854958738,1519.9361743317754
Phosphatidylglyceride_18:0_20:4,1266.6,1669.7174738704925,1630.8000225858395
Phosphatidylethanolamine_lyso_16:0,157.2,301.8117682297202,-56.95454023201219
Phosphatidylethanolamine_alkyl_18:0_20:1,2718.0,1350.3911646663253,1529.6659357839528
Phosphatidylethanolamine_alkenyl_18:0_18:1,2360.4,1513.408231274609,1496.2537763671064
Phosphatidylethanolamine_lyso_18:1,145.8,277.3078413613687,43.8086981272244
Phosphatidylethanolamine_alkyl_18:1_20:1,2298.6,1379.6004750581255,1527.2334954209084
Phosphatidylethanolamine_alkyl_18:0_20:0,3117.0,1330.8238671234099,1532.059800778388
Phosphatidylethanolamine_alkyl_18:0_22:6,1878.6,1407.5955147110426,1562.5667987289298
Phosphatidylethanolamine_lyso_20:1,202.8,246.798783958429,160.05339126236836
Phosphatidylethanolamine_lyso_20:4,114.0,249.56448336555104,134.45195745566141
Phosphatidylethanolamine_lyso_18:0,229.8,281.7504914009686,51.61032223553556
Phosphatidylethanolamine_lyso_22:4,137.4,251.52864612689802,253.2056981986128
Phosphatidylethanolamine_lyso_alkenyl_18:0,275.4,274.1226681478297,-10.303459564503243
Phosphatidylglyceride_20:4_22:6,353.4,1526.1126829244417,1299.5036372266543
Phosphatidylglyceride_22:6_22:4,486.6,734.7138567913009,1084.073353986912
Phosphatidylglyceride_16:0_20:4,861.0,1355.2095535794745,1544.6642322143848
Phosphatidylglyceride_18:1_22:6,536.4,1335.5375552061273,1493.3666041948793
Phosphatidylserine_18:1_22:0,3079.2,1549.7669385926633,1272.2909359195176
Phosphatidylcholine_14:0_18:2,795.0,1513.8517636215215,1496.208414875812
Phosphatidylglyceride_18:1_20:4,597.0,1663.0073097229774,1624.3009998874534
Phosphatidylglyceride_18:1_22:6,374.4,1335.5375552061273,1493.3666041948793
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.6,1532.4749483505443,1494.173199899144
Phosphatidylglyceride_22:6_22:6,346.2,819.3167172079011,1094.7744025693842
Phosphatidylserine_18:0_20:1,2629.8,1428.7223380071312,1519.0236606943795
Phosphatidylethanolamine_lyso_20:3,129.6,247.49629388580274,142.98576872456377
Phosphatidylinositol_16:0_20:5,637.2,1207.138441296878,1176.3461220846114
Phosphatidylserine_18:1_18:0,1879.2,1570.1743218032389,1601.5712928692194
Phosphatidylinositol_17:0_20:4,1018.2,715.630126781507,1082.5385572911418
Phosphatidylinositol_18:0_20:3,1409.4,1099.8445047775917,1070.0333549598874
Phosphatidylinositol_18:0_20:4,1230.6,1031.340316889867,1071.6047872294012
Phosphatidylserine_18:0_20:3,1719.0,1529.6747748178948,1553.3303280447697
Phosphatidylinositol_18:1_18:0,1665.0,879.0877119958418,1105.1861768918295
Phosphatidylinositol_18:1_18:1,1165.2,950.0867672358864,1122.9850503990572
Phosphatidylethanolamine_alkyl_20:0_20:4,2529.0,1443.2658984137297,1575.7117435946645
Phosphatidylinositol_18:0_22:6,1113.6,1286.750481569181,1052.8801116449476
Phosphatidylinositol_16:0_20:5,634.8,1207.138441296878,1176.3461220846114
Phosphatidylinositol_lyso_16:0,129.6,331.4585674993127,450.50680415932925
Phosphatidylglyceride_16:0_18:2,930.6,1518.1654703205845,1513.8224960978735
Phosphatidylinositol_lyso_18:1,128.4,355.7899129997626,603.4812099642623
Phosphatidylserine_16:0_22:6,936.0,1616.9360891901504,1602.3522539813443
Phosphatidylserine_18:0_20:4,1411.2,1565.7504524376352,1569.6709700236288
Phosphatidylserine_18:1_22:6,919.8,1237.7289952195663,1378.851258033834
Sphingomyelin_d18:1_C16:0,1181.4,1255.0205830730056,1353.8612914697194
Phosphatidylserine_18:0_22:4,1806.6,1449.0527005557908,1325.5710969766758
Phosphatidylserine_18:1_20:1,1839.0,1484.045383843327,1536.4689032323733
Phosphatidylcholine_16:0_16:0,1619.4,1478.0498550376656,1500.365176987151
Sphingomyelin_d18:0_C18:0,1921.2,1484.6959101616028,1499.3960905822262
Phosphatidylserine_22:6_22:6,525.0,791.1200256244108,1077.0837542048039
Sphingomyelin_d18:0_C16:0,1401.0,1260.8495077649936,1368.4338647939137
Phosphatidylinositol_18:0_22:5,1228.8,1316.7344295408316,1051.308679375434
Phosphatidylinositol_18:0_22:4,1499.4,1349.422400781696,1049.73724710592
Phosphatidylserine_16:0_22:6,935.4,1616.9360891901504,1602.3522539813443
Sphingomyelin_d18:1_C22:0,2673.6,1517.6099496417573,1592.2211683962717
Sphingomyelin_d18:1_C18:0,1692.6,1503.0157111503534,1497.3177095265562
Phosphatidylinositol_alkyl_16:1_22:6,315.0,819.3992000200417,1094.7901805794952
Phosphatidylcholine_14:0_20:3,877.2,1415.6496760872055,1524.7479660816864
Sphingomyelin_d18:1_C20:0,2318.4,1363.6223542914056,1528.4786732258
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,883.2,1893.1902741828726,1854.4263411489624
Phosphatidylcholine_16:0_20:3,1284.6,1467.9987760151114,1582.1407692085604
Phosphatidylcholine_14:0_16:0,1158.0,1266.9626974015405,1375.2286162446785
Phosphatidylcholine_14:0_20:5,565.8,1483.5014997050932,1519.8830853555978
Phosphatidylinositol_20:0_20:4,1699.8,1349.422400781696,1049.73724710592
Phosphatidylcholine_16:0_16:0,1618.2,1478.0498550376656,1500.365176987151
Phosphatidylcholine_16:0_18:3,979.8,1415.6496760872055,1524.7479660816864
Phosphatidylcholine_16:0_20:5,869.4,1423.0812856703342,1568.9958243428257
Phosphatidylcholine_16:0_22:6,995.4,1635.341236843953,1617.8948121071537
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1321.8,1464.3504768756027,1725.0689827699482
Phosphatidylserine_19:0_22:6,1589.4,1485.3648022613884,1237.5196403354228
Phosphatidylserine_18:0_20:3,2067.0,1529.6747748178948,1553.3303280447697
Phosphatidylcholine_16:1_20:4,790.2,1423.0812856703342,1568.9958243428257
Phosphatidylinositol_16:1_20:4,526.2,1207.138441296878,1176.3461220846114
Phosphatidylcholine_16:1_16:1,748.2,1513.8517636215215,1496.208414875812
Phosphatidylcholine_17:0_20:3,1493.4,1667.802131451083,1627.7697243038535
Phosphatidylcholine_16:1_18:3,628.8,1451.8458659501,1522.315525718642
Phosphatidylcholine_17:0_20:4,1303.2,1656.4712269664742,1621.2707016054676
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1871.4,1494.099375422778,1730.497016124625
Phosphatidylcholine_18:0_18:1,2023.2,1534.5878356209546,1595.2857140742947
Sphingomyelin_d18:1_C20:0,2230.8,1363.6223542914056,1528.4786732258
Sphingomyelin_d18:2_C22:0,2291.4,1483.8926645860597,1585.6486959634042
Phosphatidylcholine_17:1_22:6,795.6,1428.633610312204,1518.9977005120306
Phosphatidylcholine_17:2_18:2,717.6,1333.4440263583901,1539.0148775166667
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.6,2334.416014116874,1919.0966978301979
Phosphatidylcholine_18:0_20:5,1299.0,1616.0237819581312,1601.638971990204
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2638.8,1984.1172478803765,1843.7991349729152
Phosphatidylcholine_18:0_16:0,2154.0,1331.1334274457427,1532.0080989070439
Phosphatidylcholine_18:1_18:2,1120.8,1467.9987760151114,1582.1407692085604
Sphingomyelin_d18:1_C21:0,2530.2,1372.2278466866062,1549.7832517795543
Phosphatidylcholine_16:0_18:2,1188.6,1380.3217641317829,1527.1804064447308
Phosphatidylcholine_18:0_22:6,1440.0,1240.3035991131085,1378.0760175951718
Phosphatidylcholine_18:1_20:4,1042.2,1616.0237819581312,1601.638971990204
Phosphatidylcholine_16:0_15:0,1407.0,1517.7505076764835,1476.020460585243
Phosphatidylcholine_18:2_20:3,911.4,1616.0237819581312,1601.638971990204
Phosphatidylcholine_19:1_18:2,1349.4,1667.802131451083,1627.7697243038535
Phosphatidylcholine_20:1_22:6,1317.0,1067.4082112553283,1148.668047935031
Phosphatidylcholine_alkenyl_16:0_22:6,1143.6,1571.034224541957,1601.7245201531207
Phosphatidylcholine_16:0_18:1,1518.6,1350.9353264368633,1529.6128468077752
Phosphatidylcholine_alkenyl_16:0_16:0,1849.8,1485.3324231944487,1462.594356776144
Phosphatidylcholine_alkyl_16:0_22:5,1406.4,1635.8113557766987,1614.8694650188547
Phosphatidylcholine_alkenyl_18:0_20:4,1749.0,1635.8113557766987,1614.8694650188547
Phosphatidylcholine_alkyl_16:0_18:2,1491.6,1507.6567870351864,1510.714813603157
Phosphatidylcholine_16:0_18:0,2146.8,1331.1334274457427,1532.0080989070439
Phosphatidylcholine_16:0_22:6,998.4,1635.341236843953,1617.8948121071537
Phosphatidylcholine_lyso_17:1,142.2,246.798783958429,160.05339126236836
Phosphatidylcholine_lyso_19:0,285.6,243.28848927043362,287.3409432742228
Phosphatidylcholine_lyso_20:1,214.8,285.5811558318519,339.1758034368628
Phosphatidylcholine_lyso_22:4,139.8,314.04684735204444,445.57856298614877
Phosphatidylcholine_lyso_20:4,114.0,262.6131400242184,242.0392716745027
Phosphatidylserine_18:0_18:2,1672.2,1508.6494675995846,1608.8384487092233
Phosphatidylcholine_16:0_20:5,897.6,1445.6366088461446,1596.2779120833504
Phosphatidylserine_16:0_22:6,936.0,1616.930068724047,1572.6885169939808
Phosphatidylcholine_18:0_18:1,2044.8,1538.73164550203,1613.1480265655339
Phosphatidylserine_18:0_20:3,2067.6,1558.969227800449,1550.3191393083905
Phosphatidylserine_18:0_22:6,1288.2,1214.0302732018167,1386.4107168441758
Phosphatidylserine_18:0_18:1,2196.6,1538.0722583059382,1613.0559773297703
Phosphatidylcholine_18:0_18:2,1679.4,1509.2655342819712,1608.9304979449878
Sphingomyelin_d18:0_C20:0,2472.0,1433.3403913663992,1556.7092928725322
Sphingomyelin_d18:0_C22:0,2754.0,1554.860575625361,1615.3990487856279
Phosphatidylcholine_18:1_22:0,2782.8,1514.6549762957006,1305.8694888610883
Sphingomyelin_d18:1_C17:0,1428.6,1471.2349417151408,1463.830636156128
Sphingomyelin_d18:0_C18:0,1902.0,1543.7057773304862,1612.7281941290032
Phosphatidylcholine_18:1_18:2,1153.2,1482.9655880381008,1604.7129693244422
Sphingomyelin_d18:0_C24:1,2638.2,1501.3556768530038,1536.530528385152
Sphingomyelin_d18:1_C21:0,2530.8,1420.8069121798928,1581.836642208533
Phosphatidylcholine_18:1_24:0,3070.8,626.843963887593,1082.6865957518914
Phosphatidylcholine_20:0_18:1,2582.4,1478.9452980161677,1529.0523819702855
Sphingomyelin_d18:1_C23:1,2275.8,1641.921859386397,1598.0574921172386
Sphingomyelin_d18:1_C22:1,2044.2,1496.4772176988527,1606.9639915445352
Sphingomyelin_d18:2_C16:0,808.2,1309.3895665632429,1503.7276362721952
Sphingomyelin_d18:1_C24:1,2500.2,1541.2974063376969,1546.176661959206
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,795.6,955.5504813895275,1487.9587564278725
Phosphatidylcholine_alkyl_16:0_20:1,2342.4,1422.7371883209148,1583.8951978447524
Phosphatidylcholine_18:2_18:2,844.2,1461.567456835102,1600.4954407038952
Phosphatidylcholine_16:0_15:0,1407.6,1530.8392223228373,1488.0937280503747
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1327.8,1470.3504716088432,1546.036606455177
Phosphatidylcholine_16:0_18:3,940.2,1470.6099591038296,1546.023213411347
Phosphatidylcholine_16:1_22:6,666.0,1628.2010216111962,1579.9822360409364
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1136.4,986.649520902477,1494.4920618541098
Phosphatidylcholine_alkyl_18:0_18:2,2005.8,1419.0387895495116,1579.6776692242067
Phosphatidylcholine_lyso_18:2,114.0,257.5764267250818,187.5405528117439
Phosphatidylcholine_lyso_20:1,210.0,293.340762631016,255.77083006993615
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2641.2,1728.5122259948348,1708.0783675782156
Phosphatidylcholine_17:1_18:1,1275.6,1418.9686636240033,1579.5856199884404
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1792.2,1445.2870327677897,1649.1256956572986
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2473.8,2307.8495028988596,1803.759329460482
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2883.6,2300.0632839887794,1811.1674567803482
