IDENTIFIER,time,Taguchi_12_SVM3,Taguchi_12_MLP3
Phosphatidylcholine_20:0_18:1,2590.8,1446.6032573566845,1554.4893434442395
Phosphatidylcholine_alkyl_16:0_20:4,1391.4,1396.7249148059784,1578.2262738675893
Phosphatidylcholine_alkyl_18:1_16:0,1838.4,1569.3716925543722,1518.1720837881305
Phosphatidylinositol_18:0_20:5,986.4,925.6445547748903,1073.7043750515295
Phosphatidylinositol_18:1_18:2,851.4,972.6446237548003,1075.9591990076674
Phosphatidylinositol_18:1_22:6,712.8,1256.631331264812,1070.7634711508451
Phosphatidylinositol_18:1_20:4,803.4,925.6445547748903,1073.7043750515295
Phosphatidylinositol_lyso_16:0,131.4,303.2427720438451,435.17905441086594
Phosphatidylinositol_19:0_20:4,1453.2,1219.8679773299245,1072.0632586046074
Phosphatidylinositol_18:1_20:3,921.6,1004.4020302299706,1074.3482715904343
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2655.6,1325.2395171998578,3254.9877812931486
Phosphatidylcholine_lyso_18:1,141.0,215.83238102111522,211.1273138338613
Phosphatidylcholine_lyso_18:2,119.4,220.46639534585472,202.59823096340455
Phosphatidylcholine_lyso_20:0,369.6,251.5554708405266,338.38692430696875
Phosphatidylserine_16:0_20:4,1168.8,1510.2113332673894,1622.2467804735054
Phosphatidylserine_17:0_20:4,1262.4,1615.3203463865793,1661.9697328669597
Phosphatidylserine_18:0_20:5,1237.8,1559.4404168609638,1607.4957535631224
Phosphatidylserine_18:0_22:6,1288.2,1324.6445209885176,1330.8983680941972
Phosphatidylserine_18:0_20:4,1414.8,1532.2444748542255,1591.518183762431
Phosphatidylserine_18:0_18:2,1671.6,1548.5496855500169,1633.6649699687937
Phosphatidylserine_18:0_18:1,2196.6,1568.3475866592933,1639.3740647164375
Phosphatidylcholine_16:1_18:2,809.4,1447.3556293164902,1545.3282796202077
Phosphatidylserine_22:6_22:6,636.0,746.4486357372948,1069.9163414814977
Phosphatidylcholine_17:1_18:2,978.0,1409.8254611674517,1583.607845386116
Sphingomyelin_d18:1_C16:0,1197.0,1286.0246212492495,1324.4368165379713
Phosphatidylserine_18:0_22:6,1231.2,1252.9945194069387,1353.0658317717607
Sphingomyelin_d18:0_C23:0,2881.2,1607.38476284401,1655.5049323792866
Phosphatidylethanolamine_alkenyl_18:1_20:4,1295.4,1532.4583814388975,1528.94341380011
Phosphatidylserine_18:1_20:1,1854.0,1494.7769301504825,1573.924532248742
Sphingomyelin_d18:1_C17:0,1446.6,1419.7703950789455,1426.6304038374644
Sphingomyelin_d18:0_C24:1,2637.6,1469.8989598498533,1564.2794975460765
Sphingomyelin_d18:1_C19:0,1950.6,1575.3339422555991,1515.4867560121509
Phosphatidylethanolamine_alkenyl_18:0_18:2,1971.6,1603.6389432476285,1468.8892237206503
Sphingomyelin_d18:1_C18:0,1685.4,1612.8373136804232,1477.2071902462428
Sphingomyelin_d18:1_C23:0,2793.6,1613.4978439304423,1669.6565055213202
Sphingomyelin_d18:1_C22:1,2043.6,1520.6707568901247,1625.5431030361337
Sphingomyelin_d18:1_C23:1,2275.2,1615.9151296587333,1665.2660554295874
Sphingomyelin_d18:1_C24:1,2499.6,1512.3719591980182,1581.5961797664256
Sphingomyelin_d18:1_C24:0,2913.0,1469.8989598498533,1564.2794975460765
Phosphatidylcholine_15:0_16:1,929.4,1440.7077243996032,1432.2976956935818
Phosphatidylethanolamine_alkenyl_18:0_16:0,2509.2,1283.3717728807699,1331.6610297413122
Phosphatidylcholine_14:0_20:4,737.4,1477.042235930111,1539.826632469422
Sphingomyelin_d18:2_C23:0,2573.4,1615.9151296587333,1665.2660554295874
Phosphatidylcholine_14:0_16:0,1148.4,1281.6276897682453,1346.1388228683334
Phosphatidylcholine_16:1_18:1,1126.2,1420.7502318751428,1550.8299267709936
Phosphatidylcholine_15:0_20:4,909.0,1396.4650003379356,1578.1061982353306
Phosphatidylcholine_16:0_16:0,1629.0,1609.5330626141292,1485.2740895407485
Phosphatidylcholine_14:0_22:0,2685.0,1569.1839542671132,1639.6232712332003
Phosphatidylcholine_16:1_16:1,747.6,1611.4762580012682,1474.2707952391772
Phosphatidylcholine_16:0_18:3,939.6,1447.3556293164902,1545.3282796202077
Phosphatidylcholine_18:0_18:3,1417.2,1510.9786781451808,1622.4959869902682
Phosphatidylcholine_18:0_18:1,2026.8,1549.4267948658041,1633.914176485556
Phosphatidylcholine_16:0_22:4,1371.6,1558.424066075396,1606.8731703804935
Phosphatidylcholine_16:0_22:5,1111.2,1578.472464567889,1621.135985109792
Phosphatidylcholine_18:0_18:2,1645.2,1529.5558629902662,1628.2050817379118
Phosphatidylcholine_18:0_20:3,1747.2,1530.8556988244775,1590.7680666218396
Phosphatidylcholine_16:1_18:1,1091.4,1420.7502318751428,1550.8299267709936
Phosphatidylcholine_18:0_20:2,2059.2,1493.860085027908,1573.5456201711365
Phosphatidylcholine_16:1_18:2,796.8,1447.3556293164902,1545.3282796202077
Phosphatidylcholine_17:1_18:1,1275.0,1424.7259329256551,1589.1094925369016
Phosphatidylcholine_16:0_20:3,1269.6,1510.9786781451808,1622.4959869902682
Phosphatidylcholine_16:1_22:6,665.4,1603.8142270197197,1649.5031491270854
Phosphatidylcholine_16:1_20:4,754.8,1479.7531714239467,1611.07779749498
Phosphatidylcholine_18:0_20:4,1557.0,1558.424066075396,1606.8731703804935
Phosphatidylcholine_18:0_20:2,2087.4,1493.860085027908,1573.5456201711365
Phosphatidylcholine_18:0_20:0,2883.0,1390.1540903791383,1530.986371766087
Phosphatidylcholine_18:0_20:3,1784.4,1530.8556988244775,1590.7680666218396
Phosphatidylcholine_18:1_18:2,1137.0,1510.9786781451808,1622.4959869902682
Phosphatidylcholine_alkyl_16:0_18:1,1881.6,1569.3716925543722,1518.1720837881305
Phosphatidylcholine_18:1_18:1,1468.8,1529.5558629902662,1628.2050817379118
Phosphatidylcholine_18:0_22:4,1862.4,1407.498731876645,1307.2470782475505
Phosphatidylcholine_18:0_22:6,1455.0,1254.4546523416586,1352.5712230487306
Phosphatidylcholine_18:0_20:4,1566.6,1558.424066075396,1606.8731703804935
Phosphatidylcholine_19:0_18:2,1920.6,1615.2964818777164,1667.928034131366
Phosphatidylcholine_20:0_22:6,1954.2,923.6706973549527,1073.383841787073
Phosphatidylcholine_20:1_22:6,1337.4,1013.7482885829361,1078.0071010539632
Phosphatidylcholine_22:0_18:2,2644.2,1538.4288100030203,1261.0052544825126
Phosphatidylcholine_22:0_20:4,2617.2,777.018449962381,1064.1373232532928
Phosphatidylcholine_alkyl_16:0_16:0,2011.2,1486.3965845722726,1444.7175055059258
Phosphatidylcholine_alkenyl_18:0_18:1,2279.4,1425.0544269329182,1589.229568169161
Phosphatidylcholine_20:0_22:6,1951.8,923.6706973549527,1073.383841787073
Phosphatidylcholine_alkenyl_16:0_16:0,1849.2,1441.6934436002293,1432.562973184719
Phosphatidylcholine_alkyl_18:0_18:1,2407.8,1439.8406143347572,1594.7312153199464
Phosphatidylcholine_alkyl_18:0_16:0,2566.8,1553.219433662736,1523.6737309389152
Phosphatidylcholine_alkyl_16:1_20:1,2199.6,1425.0544269329182,1589.229568169161
Phosphatidylcholine_alkyl_16:0_18:2,1491.0,1580.442232519922,1512.6704366373444
Phosphatidylethanolamine_alkyl_18:0_20:0,3112.2,1387.3173599465379,1561.9532967048244
Phosphatidylcholine_lyso_16:1,118.2,235.87936217399704,92.43937194507429
Phosphatidylethanolamine_16:0_20:3,1335.6,1588.044901987531,1507.0487138542992
Phosphatidylcholine_alkyl_18:1_16:0,1848.0,1569.3716925543722,1518.1720837881305
Phosphatidylcholine_lyso_17:0,170.4,238.44332038658558,160.31242575992525
Phosphatidylcholine_lyso_18:1,141.6,215.83238102111522,211.1273138338613
Phosphatidylcholine_lyso_16:1,120.6,235.87936217399704,92.43937194507429
Phosphatidylcholine_lyso_17:0,186.0,238.44332038658558,160.31242575992525
Phosphatidylcholine_lyso_20:4,112.2,229.0445460692482,304.2280071112777
Phosphatidylcholine_lyso_18:0,233.4,211.83460441140346,219.65639670431818
Phosphatidylcholine_lyso_20:0,365.4,251.5554708405266,338.38692430696875
Phosphatidylethanolamine_14:0_22:6,691.2,1604.568714159896,1490.543772401942
Phosphatidylethanolamine_15:0_22:6,861.6,1532.9867846068814,1528.8233381678513
Phosphatidylcholine_lyso_17:0,171.0,238.44332038658558,160.31242575992525
Phosphatidylcholine_lyso_15:0,135.6,248.30013874653093,41.624483871138
Phosphatidylethanolamine_16:0_22:5,1176.0,1386.8926960454578,1572.6045510845445
Phosphatidylethanolamine_16:0_20:4,1158.0,1593.6890478412924,1501.5470667035142
Phosphatidylcholine_alkyl_18:1_16:0,1831.8,1569.3716925543722,1518.1720837881305
Phosphatidylethanolamine_16:0_20:5,913.8,1599.0154878956178,1496.0454195527282
Phosphatidylethanolamine_16:1_20:4,756.6,1599.0154878956178,1496.0454195527282
Phosphatidylethanolamine_16:1_18:1,1148.4,1396.4420132018345,1419.518915314876
Phosphatidylethanolamine_16:0_22:4,1450.8,1396.4650003379356,1578.1061982353306
Phosphatidylcholine_lyso_20:5,102.0,220.6445252814699,295.69892424082065
Phosphatidylethanolamine_17:0_18:1,1872.6,1612.7072064306813,1479.7724423899626
Phosphatidylethanolamine_17:0_22:6,1258.8,1466.265984023376,1605.3824696996674
Phosphatidylethanolamine_18:0_18:1,2111.4,1569.6634744904986,1518.0520081558707
Phosphatidylethanolamine_18:0_18:2,1732.8,1580.637199816576,1512.5503610050853
Phosphatidylethanolamine_18:1_18:1,1554.0,1580.637199816576,1512.5503610050853
Phosphatidylethanolamine_20:3_22:6,793.8,1495.626794893904,1574.2776094119627
Phosphatidylcholine_lyso_22:4,139.2,285.51745579035867,431.0400239946044
Phosphatidylethanolamine_18:0_16:0,2247.0,1485.4444838934805,1444.4522280147885
Phosphatidylethanolamine_18:0_20:3,1827.0,1409.8254611674517,1583.607845386116
Phosphatidylethanolamine_18:0_20:4,1640.4,1396.4650003379356,1578.1061982353306
Phosphatidylethanolamine_18:0_22:1,2752.2,1611.065579807315,1663.0580537586652
Phosphatidylethanolamine_18:1_20:4,1122.6,1386.8926960454578,1572.6045510845445
Sphingomyelin_d18:1_C22:0,2661.6,1540.0770516913267,1631.2521977837775
Phosphatidylethanolamine_16:0_18:1,1593.6,1440.7077243996032,1432.2976956935818
Phosphatidylethanolamine_16:0_20:3,1342.8,1588.044901987531,1507.0487138542992
Phosphatidylethanolamine_18:1_22:6,1008.6,1568.3761567263127,1639.3825603931457
Phosphatidylethanolamine_18:2_18:2,895.2,1593.6890478412924,1501.5470667035142
Phosphatidylethanolamine_18:1_20:5,875.4,1383.4313632846986,1567.1029039337586
Phosphatidylethanolamine_20:4_22:6,673.8,1532.1974273338092,1591.4926115871829
Phosphatidylethanolamine_19:1_22:6,1186.8,1708.1675138691455,1673.1838306786472
Phosphatidylethanolamine_alkenyl_16:0_20:0,2749.8,1561.048726230848,1443.9478964452783
Phosphatidylethanolamine_alkenyl_16:0_22:4,1654.2,1439.1455545690378,1512.7802091017186
Phosphatidylethanolamine_22:4_20:4,966.6,1524.1140895186234,1574.2658176770244
Phosphatidylethanolamine_22:4_22:6,897.6,1482.0417707061101,1324.213229924879
Phosphatidylethanolamine_16:0_18:3,1022.4,1382.2934323204809,1359.3117923139137
Phosphatidylethanolamine_24:4_22:6,1186.8,729.4075708287642,1074.0075692631215
Phosphatidylethanolamine_17:0_20:4,1383.6,1392.0499415921781,1519.5713944800327
Phosphatidylethanolamine_alkenyl_16:0_20:2,1885.8,1578.7500439639275,1430.0692231418577
Phosphatidylethanolamine_18:1_20:1,1954.8,1394.8445925287576,1581.6065643121976
Phosphatidylethanolamine_alkenyl_16:0_20:5,1083.6,1547.379558928629,1409.2335924588267
Phosphatidylethanolamine_alkenyl_16:0_20:3,1542.6,1579.1177356586177,1423.1298864901476
Phosphatidylethanolamine_alkenyl_16:0_20:4,1351.8,1569.166417124702,1416.190549838437
Phosphatidylethanolamine_18:0_22:5,1785.0,1645.0898728797479,1665.1735002125354
Phosphatidylethanolamine_18:0_18:1,2107.2,1538.0894523112556,1492.0932666232532
Phosphatidylethanolamine_alkenyl_16:0_24:4,1955.4,1476.4626401561995,1612.0735972454158
Phosphatidylethanolamine_alkenyl_17:0_22:4,1903.8,1299.4172173786815,1560.8322554967056
Phosphatidylethanolamine_alkenyl_16:0_22:6,1234.2,1516.427769888705,1498.8947834194857
Phosphatidylethanolamine_alkenyl_18:0_16:0,2499.6,1273.4299495183845,1284.17263282422
Phosphatidylethanolamine_18:0_18:2,1715.4,1548.8477277067,1485.1505537821367
Phosphatidylethanolamine_18:0_20:3,1820.4,1362.2086445260902,1574.414787244457
Phosphatidylethanolamine_18:1_22:6,1013.4,1584.6335776837316,1649.8621357869167
Phosphatidylethanolamine_alkenyl_18:0_20:0,3004.8,1280.7952529303323,1540.4536127058116
Phosphatidylethanolamine_alkenyl_18:0_20:4,1834.2,1439.1455545690378,1512.7802091017186
Phosphatidylethanolamine_alkenyl_18:0_20:5,1561.2,1482.5584878276013,1505.8374962606022
Phosphatidylethanolamine_alkenyl_18:0_22:1,2823.0,1530.085185758107,1635.0406438838438
Phosphatidylethanolamine_alkenyl_18:0_22:3,2466.6,1490.9208090215961,1619.7292794582256
Phosphatidylethanolamine_alkenyl_18:1_18:1,1750.2,1578.7500439639275,1430.0692231418577
Phosphatidylethanolamine_alkenyl_18:1_20:4,1299.0,1482.5584878276013,1505.8374962606022
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.8,1422.4794723013015,1589.1065506069883
Phosphatidylethanolamine_18:3_22:6,578.4,1528.5396959677353,1634.5507713612978
Phosphatidylethanolamine_18:2_22:6,643.8,1554.8243850827507,1642.206453574107
Phosphatidylethanolamine_alkenyl_18:0_22:4,2183.4,1476.4626401561995,1612.0735972454158
Phosphatidylethanolamine_alkenyl_18:1_24:4,1948.8,1700.7512883055526,1656.517540973521
Phosphatidylethanolamine_alkenyl_19:0_20:4,2131.2,1299.4172173786815,1560.8322554967056
Phosphatidylethanolamine_alkenyl_20:0_22:6,2260.8,1708.0843943149762,1672.8278516752378
Phosphatidylethanolamine_20:0_20:3,2342.4,1689.942298656125,1680.4848646381536
Phosphatidylethanolamine_alkyl_16:0_20:0,2827.8,1551.9157420887516,1450.8872330969882
Phosphatidylethanolamine_20:2_22:6,1051.2,1524.1140895186234,1574.2658176770244
Phosphatidylethanolamine_alkyl_16:0_18:1,1966.8,1273.4299495183845,1284.17263282422
Phosphatidylethanolamine_alkyl_16:0_22:6,1363.8,1482.5584878276013,1505.8374962606022
Phosphatidylethanolamine_alkyl_18:0_16:0,2619.0,1276.197509053764,1299.3952783403727
Phosphatidylethanolamine_alkyl_18:0_18:1,2505.0,1561.048726230848,1443.9478964452783
Phosphatidylethanolamine_alkyl_18:0_20:4,1997.4,1390.9914895142692,1519.7229219428348
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.8,1547.379558928629,1409.2335924588267
Phosphatidylethanolamine_alkenyl_18:0_20:4,1835.4,1439.1455545690378,1512.7802091017186
Phosphatidylethanolamine_alkyl_18:2_22:1,2634.6,1508.2354290871695,1627.3849616710345
Phosphatidylglyceride_18:0_20:4,1266.6,1696.7593021411647,1684.0544783683324
Phosphatidylethanolamine_lyso_16:0,157.2,272.0774450562709,24.265578336020425
Phosphatidylethanolamine_alkenyl_18:0_18:1,2360.4,1571.33168207168,1437.008559793568
Phosphatidylethanolamine_lyso_18:1,145.8,244.5510253585868,88.409792761547
Phosphatidylethanolamine_alkyl_18:1_20:1,2298.6,1305.9317764135426,1533.5639021798277
Phosphatidylethanolamine_lyso_20:1,202.8,237.44290020634242,154.93567327256585
Phosphatidylethanolamine_lyso_20:4,114.0,231.4445434127582,140.3541620882928
Phosphatidylethanolamine_lyso_18:0,229.8,248.98667792478875,93.16848805204414
Phosphatidylethanolamine_lyso_22:4,137.4,205.80534376435492,212.93567026464905
Phosphatidylethanolamine_lyso_alkenyl_18:0,275.4,242.43357605827384,55.513526281444555
Phosphatidylglyceride_20:4_22:6,353.4,1559.2413496954466,1295.5273231780598
Phosphatidylglyceride_22:6_22:4,486.6,674.0265761238568,1068.3539688723563
Phosphatidylglyceride_16:0_20:4,861.0,1377.8077432191828,1577.6065470416988
Phosphatidylglyceride_18:2_22:6,384.6,1419.0646457275452,1541.566005200713
Phosphatidylglyceride_18:1_22:6,536.4,1341.9489804326465,1519.2646445944079
Phosphatidylserine_18:1_22:0,3079.2,1575.1818502590686,1265.550744713605
Phosphatidylcholine_14:0_18:2,795.0,1571.539913395092,1436.8571060174395
Phosphatidylglyceride_18:1_20:4,597.0,1680.3386022338664,1676.3987961555229
Phosphatidylinositol_16:0_18:1,1192.8,1365.1075989151973,1353.8501579373253
Phosphatidylglyceride_22:6_22:6,346.2,757.0972887989984,1076.0655104067157
Phosphatidylserine_18:0_20:1,2629.8,1454.3269189382208,1551.9976436192392
Phosphatidylethanolamine_alkyl_18:0_20:4,1960.2,1390.9914895142692,1519.7229219428348
Phosphatidylethanolamine_lyso_20:3,129.6,233.5471534197893,145.11285737879223
Phosphatidylinositol_16:0_20:4,841.2,1069.175890135562,1115.4347132556456
Phosphatidylinositol_16:0_20:5,637.2,1169.7240015793327,1138.9641483081411
Phosphatidylserine_18:1_18:0,1879.2,1584.587658846935,1649.850743402671
Phosphatidylinositol_17:0_20:4,1018.2,656.1199515118858,1064.5880895863563
Phosphatidylinositol_18:0_20:3,1409.4,1101.4796131521593,1033.904493148926
Phosphatidylserine_18:0_20:3,1719.0,1583.27861632426,1592.344235176887
Phosphatidylinositol_18:1_18:0,1665.0,817.4849555437663,1079.848602955069
Phosphatidylinositol_18:1_18:1,1165.2,890.8860661070787,1085.0438001442326
Phosphatidylethanolamine_alkyl_20:0_20:4,2529.0,1490.9208090215961,1619.7292794582256
Phosphatidylinositol_18:0_22:4,1529.4,1363.4324666274026,984.1046125756034
Phosphatidylinositol_18:0_22:6,1113.6,1329.5475176442296,991.8161541099621
Phosphatidylglyceride_18:2_18:2,456.6,1377.8077432191828,1577.6065470416988
Phosphatidylinositol_16:0_20:5,634.8,1169.7240015793327,1138.9641483081411
Phosphatidylinositol_lyso_16:0,129.6,313.9474247859755,340.0348390026869
Phosphatidylglyceride_16:0_18:2,930.6,1529.236789156872,1495.3304442376625
Phosphatidylinositol_lyso_18:1,128.4,342.99865646958153,451.0901591175715
Phosphatidylinositol_20:4_20:4,508.2,1318.207663854669,999.5276956443212
Phosphatidylserine_16:0_22:6,936.0,1687.1007274978615,1641.2751672820357
Phosphatidylserine_18:0_20:4,1411.2,1629.7169523721916,1608.654545878604
Phosphatidylserine_18:1_22:6,919.8,1251.5410136270489,1382.9339409279266
Sphingomyelin_d18:1_C16:0,1181.4,1274.7641615291984,1276.7425320365758
Phosphatidylserine_18:0_22:4,1806.6,1481.9397830148819,1324.2423428207658
Phosphatidylserine_18:1_20:1,1839.0,1524.2108059930877,1574.2990042255435
Phosphatidylcholine_16:0_16:0,1619.4,1552.0800834916913,1450.7357793208598
Sphingomyelin_d18:2_C16:0,820.2,1281.1427538318017,1261.5198865204245
Sphingomyelin_d18:0_C18:0,1921.2,1556.0151465668207,1447.5001759217491
Phosphatidylserine_22:6_22:6,525.0,739.8885715224017,1051.203821814173
Sphingomyelin_d18:0_C16:0,1401.0,1273.810015901265,1291.9651775527266
Phosphatidylinositol_18:0_22:5,1228.8,1344.5522096313057,987.9603833427828
Phosphatidylinositol_18:0_22:4,1499.4,1363.4324666274026,984.1046125756034
Phosphatidylserine_16:0_22:6,935.4,1687.1007274978615,1641.2751672820357
Sphingomyelin_d18:1_C22:0,2673.6,1543.1443410080915,1638.9596240642106
Sphingomyelin_d18:1_C18:0,1692.6,1566.1554359383313,1440.5608392700385
Phosphatidylinositol_alkyl_16:1_22:6,315.0,757.1797169298623,1076.071248160833
Phosphatidylcholine_14:0_20:3,877.2,1345.3728589016305,1526.514107321149
Sphingomyelin_d18:1_C20:0,2318.4,1291.147376108647,1537.0907778062242
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,883.2,1488.0638041301415,1761.9864229671464
Phosphatidylcholine_16:0_20:3,1284.6,1507.8126790938827,1627.2178733687708
Phosphatidylcholine_14:0_16:0,1158.0,1276.0445624139004,1299.0630380612488
Phosphatidylcholine_14:0_20:5,565.8,1440.1647444157759,1512.6286816389163
Phosphatidylinositol_20:0_20:4,1699.8,1363.4324666274026,984.1046125756034
Phosphatidylcholine_16:0_16:0,1618.2,1552.0800834916913,1450.7357793208598
Phosphatidylcholine_16:0_18:3,979.8,1345.3728589016305,1526.514107321149
Phosphatidylcholine_16:0_20:5,869.4,1476.1594792431556,1611.9065089431524
Phosphatidylcholine_16:0_22:6,995.4,1700.987681209488,1656.8735199769321
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1321.8,1438.6445184162105,1537.0360489749498
Phosphatidylserine_18:0_20:3,2067.0,1583.27861632426,1592.344235176887
Phosphatidylcholine_16:1_20:4,790.2,1476.1594792431556,1611.9065089431524
Phosphatidylinositol_16:1_20:4,526.2,1169.7240015793327,1138.9641483081411
Phosphatidylcholine_16:1_16:1,748.2,1571.539913395092,1436.8571060174395
Phosphatidylcholine_17:0_20:5,1061.4,1645.0898728797479,1665.1735002125354
Phosphatidylcholine_17:0_20:3,1493.4,1689.942298656125,1680.4848646381536
Phosphatidylcholine_17:0_20:4,1303.2,1670.4464638697068,1672.8291824253436
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1871.4,1459.2759985734906,1546.475312024827
Sphingomyelin_d18:1_C20:0,2230.8,1291.147376108647,1537.0907778062242
Sphingomyelin_d18:2_C22:0,2291.4,1518.805522629409,1631.3039418514006
Phosphatidylcholine_17:1_22:6,795.6,1454.2167175098195,1551.9644570707176
Phosphatidylcholine_17:2_18:2,717.6,1328.5557983190215,1567.569481126119
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.6,2209.5513436957062,1874.447563440848
Phosphatidylcholine_18:0_20:5,1299.0,1686.2836760354448,1640.563209275215
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2638.8,1535.6688889104219,1743.5058816686021
Phosphatidylcholine_18:1_18:2,1120.8,1507.8126790938827,1627.2178733687708
Sphingomyelin_d18:1_C21:0,2530.2,1410.5667350942333,1585.692632794828
Phosphatidylcholine_16:0_18:2,1188.6,1306.6448615840427,1533.4135315135863
Phosphatidylcholine_18:1_20:4,1042.2,1686.2836760354448,1640.563209275215
Phosphatidylcholine_16:0_15:0,1407.0,1515.1543481616245,1402.4085833504962
Phosphatidylcholine_16:0_20:4,1102.8,1490.5833000655405,1619.5621911559613
Phosphatidylcholine_18:2_20:3,911.4,1686.2836760354448,1640.563209275215
Phosphatidylcholine_19:1_18:2,1349.4,1689.942298656125,1680.4848646381536
Phosphatidylcholine_20:1_22:6,1317.0,1015.8448275908685,1106.9701806603787
Phosphatidylcholine_alkenyl_16:0_22:6,1143.6,1585.307364537599,1650.0292240891802
Phosphatidylcholine_alkenyl_16:0_16:0,1849.8,1474.723928594455,1390.0454605170034
Phosphatidylcholine_alkyl_16:0_22:5,1406.4,1645.6949901972703,1665.3405885147984
Phosphatidylcholine_alkenyl_18:0_20:4,1749.0,1645.6949901972703,1665.3405885147984
Phosphatidylcholine_alkyl_16:0_18:2,1491.6,1548.7192966321934,1485.3020812449392
Phosphatidylcholine_lyso_17:1,142.2,237.44290020634242,154.93567327256585
Phosphatidylcholine_lyso_19:0,285.6,208.78778481112272,234.1895090242682
Phosphatidylcholine_lyso_20:1,214.8,250.44837475390068,268.84945562334417
Phosphatidylcholine_lyso_20:2,151.2,245.4285586983674,262.58238138897707
Phosphatidylcholine_lyso_22:4,139.8,293.59377493220643,337.258798679626
Phosphatidylcholine_lyso_20:4,114.0,229.04454445621207,250.04823292024423
Phosphatidylserine_18:0_18:2,1672.2,1529.028740312602,1634.7064672793165
Phosphatidylcholine_16:0_20:5,897.6,1476.1594792431556,1611.9065089431524
Phosphatidylserine_16:0_22:6,936.0,1701.2205215085814,1657.2294989803415
Phosphatidylcholine_18:0_18:1,2044.8,1556.0233718062032,1642.5292377943892
Phosphatidylserine_18:0_20:3,2067.6,1546.0184129725849,1604.8158751536055
Phosphatidylserine_18:0_22:6,1288.2,1194.8160788647829,1360.2811735933944
Phosphatidylserine_18:0_20:5,1238.4,1606.1157759424277,1644.6045053324299
Phosphatidylserine_18:0_18:1,2196.6,1559.9943357972597,1624.2581838443268
Phosphatidylcholine_18:0_18:2,1679.4,1536.1669288239896,1611.4264613234577
Sphingomyelin_d18:0_C20:0,2472.0,1392.0865278826334,1530.7279657778786
Sphingomyelin_d18:0_C22:0,2754.0,1573.696777101,1631.5459775681459
Phosphatidylcholine_18:1_22:0,2782.8,1550.4609750912853,1263.654777728674
Sphingomyelin_d18:1_C17:0,1428.6,1413.439117833186,1494.9479043235167
Sphingomyelin_d18:0_C18:0,1902.0,1622.8412481612213,1527.5793413375306
Phosphatidylcholine_18:1_18:2,1153.2,1513.6447170470199,1598.3084326205837
Sphingomyelin_d18:0_C24:1,2638.2,1469.210723161822,1569.4859184174313
Sphingomyelin_d18:1_C21:0,2530.8,1430.5192846335133,1545.145839911815
Phosphatidylcholine_18:1_24:0,3070.8,606.7355604909699,1007.3324774848788
Sphingomyelin_d18:1_C23:0,2794.2,1646.0483609904181,1706.4633991170008
Phosphatidylcholine_20:0_18:1,2582.4,1440.717105211265,1557.0813935935046
Sphingomyelin_d18:1_C23:1,2275.8,1647.1822021824364,1696.583029594552
Sphingomyelin_d18:1_C22:1,2044.2,1525.3517320479427,1605.3099201623957
Sphingomyelin_d18:1_C24:1,2500.2,1521.8836552477283,1592.8482448142813
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,795.6,963.592495912372,1573.3973769589988
Phosphatidylcholine_alkyl_16:0_20:1,2342.4,1437.2150722084023,1548.5382327976488
Phosphatidylcholine_lyso_14:0,115.8,237.4445324069934,72.47647257248083
Phosphatidylcholine_18:2_18:2,844.2,1494.0080799808732,1585.1904039177082
Phosphatidylcholine_16:0_15:0,1407.6,1486.0444830536987,1504.6731275483173
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1327.8,1439.8445127154264,1610.6710303897619
Phosphatidylcholine_16:0_18:3,940.2,1447.3556564194596,1530.4062291391772
Phosphatidylcholine_16:1_22:6,666.0,1636.2580621790319,1683.7657820717766
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1136.4,1009.355482393718,1578.0812693305256
Phosphatidylcholine_alkyl_18:0_18:2,2005.8,1423.3524498211398,1541.5879644461845
Phosphatidylcholine_lyso_18:2,114.0,221.10902019283878,187.5549726937029
Phosphatidylcholine_lyso_20:1,210.0,258.24744413339,254.1343176285825
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2641.2,1087.2318783153594,1713.1242059390042
Phosphatidylcholine_17:1_18:1,1275.6,1423.0445912880405,1541.4362720813704
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1792.2,1355.4912290295833,1675.8505525082387
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2473.8,1946.9131156950366,1773.6198356859502
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2883.6,1921.1951906593058,1778.3037280574795
Phosphatidylcholine_18:0_22:6,1455.6,1196.3712145449235,1359.861224816423
Phosphatidylcholine_18:1_20:4,1075.8,1605.6494647243414,1644.170304011034
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2324.4,1175.9332694086613,1741.0300746267137
Phosphatidylethanolamine_16:0_22:6,1057.2,1383.3914034843237,1530.9088009168192
Phosphatidylcholine_18:1_22:6,978.0,1135.5485215009837,1379.1025142339743
