IDENTIFIER,time,Taguchi_12_SVM5,Taguchi_12_MLP5
Phosphatidylinositol_16:1_18:2,573.0,1135.0747290497268,1323.5977675425186
Phosphatidylinositol_18:0_20:4,1224.0,980.9448117409764,1066.676585297999
Phosphatidylinositol_17:0_20:4,1007.4,726.4391375612493,1104.2600155803084
Phosphatidylinositol_18:0_18:2,1325.4,916.2950077255477,1144.5287881002007
Phosphatidylinositol_18:0_20:3,1407.6,1036.0148849223258,1061.2749887022096
Phosphatidylcholine_20:0_18:1,2590.8,1402.689078899286,1487.2130030160524
Phosphatidylcholine_alkyl_16:0_20:4,1391.4,1397.0919177633407,1579.4646992667192
Phosphatidylcholine_alkyl_18:1_16:0,1838.4,1588.8712493108953,1535.7818519719287
Phosphatidylinositol_18:0_20:5,986.4,920.6843547374976,1072.0781818937878
Phosphatidylinositol_18:0_22:6,1135.8,1256.6842905955068,1002.3129179249586
Phosphatidylinositol_18:1_18:2,851.4,990.8048211125715,1155.2078022306343
Phosphatidylinositol_18:1_22:6,712.8,1205.7970777721466,1007.7145145207476
Phosphatidylinositol_18:1_20:4,803.4,920.6843547374976,1072.0781818937878
Phosphatidylinositol_lyso_16:0,131.4,314.59445301586754,226.18076893251123
Phosphatidylinositol_19:0_20:4,1453.2,1131.986166730184,1029.09315501569
Phosphatidylinositol_18:1_20:3,921.6,980.9448117409764,1066.676585297999
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2655.6,1627.5735922552426,3176.994744483092
Phosphatidylcholine_lyso_18:1,141.0,222.25441303039872,183.04394895335145
Phosphatidylcholine_lyso_18:2,119.4,227.68432353435946,182.00537773657803
Phosphatidylcholine_lyso_20:0,369.6,256.5156818408858,198.53493927497146
Phosphatidylserine_16:0_20:4,1168.8,1505.7488673054595,1611.0487119590498
Phosphatidylserine_17:0_20:4,1262.4,1640.9984746681578,1638.8929044067477
Phosphatidylserine_18:0_22:6,1288.2,1257.2048518833437,1304.9445437021193
Phosphatidylserine_18:0_20:4,1414.8,1497.176628355525,1527.7988234981428
Phosphatidylserine_18:0_18:2,1671.6,1558.743564638886,1619.052403692786
Phosphatidylserine_18:0_18:1,2196.6,1587.3318950457024,1623.054249559654
Phosphatidylcholine_16:1_18:2,809.4,1462.2004495716822,1555.5350108118112
Phosphatidylserine_22:6_22:6,636.0,786.0145797652192,1085.5098305717104
Phosphatidylcholine_17:1_18:2,978.0,1411.013955597965,1583.3792032595088
Sphingomyelin_d18:1_C16:0,1197.0,1271.9611223428628,1388.6450537604062
Phosphatidylserine_18:0_22:6,1231.2,1173.3069224015399,1317.0009702551408
Sphingomyelin_d18:0_C23:0,2881.2,1607.1530818004553,1614.7923624974962
Phosphatidylethanolamine_alkenyl_18:1_20:4,1295.4,1558.960136645217,1543.6168150852857
Sphingomyelin_d18:1_C17:0,1446.6,1424.0259642187777,1468.0961641888737
Sphingomyelin_d18:0_C24:1,2637.6,1428.2764653532245,1496.4728746794424
Sphingomyelin_d18:1_C17:0,1428.0,1424.0259642187777,1468.0961641888737
Sphingomyelin_d18:1_C19:0,1950.6,1591.2107197055673,1533.8285700607187
Phosphatidylethanolamine_alkenyl_18:0_18:2,1971.6,1581.3156653563333,1499.9339677904943
Sphingomyelin_d18:1_C18:0,1685.4,1585.4689237080058,1505.9843776130213
Sphingomyelin_d18:1_C23:0,2793.6,1624.6872463119212,1634.6518319372765
Sphingomyelin_d18:1_C22:1,2043.6,1519.5280849604167,1613.3593015369438
Sphingomyelin_d18:1_C23:1,2275.2,1637.1204690160482,1641.2034939846415
Phosphatidylcholine_16:0_16:0,1617.6,1582.502562615838,1511.8521635170202
Sphingomyelin_d18:1_C24:1,2499.6,1474.9594091996564,1516.3323441192213
Sphingomyelin_d18:1_C24:0,2913.0,1428.2764653532245,1496.4728746794424
Phosphatidylethanolamine_alkenyl_18:0_16:0,2509.2,1271.4834280557186,1396.2003732262265
Phosphatidylcholine_14:0_20:4,737.4,1497.8240686509885,1551.5331649449433
Sphingomyelin_d18:2_C23:0,2573.4,1637.1204690160482,1641.2034939846415
Phosphatidylcholine_18:0_20:5,1303.8,1554.2743306173877,1566.6508807751723
Phosphatidylcholine_14:0_16:0,1148.4,1274.4855812986937,1407.0704567789626
Phosphatidylcholine_16:1_18:1,1126.2,1429.387304866659,1559.5368566786794
Sphingomyelin_d18:2_C20:0,1725.0,1444.0469847297936,1557.6709166415483
Phosphatidylcholine_15:0_20:4,909.0,1396.8068664871726,1579.3773573926412
Phosphatidylcholine_16:0_16:0,1629.0,1582.502562615838,1511.8521635170202
Phosphatidylcholine_14:0_22:0,2685.0,1588.5323090710417,1623.228933307811
Phosphatidylcholine_16:0_18:3,939.6,1462.2004495716822,1555.5350108118112
Phosphatidylcholine_18:0_18:3,1417.2,1506.7334009302378,1611.223395707207
Phosphatidylcholine_18:0_18:1,2026.8,1560.0086939162466,1619.227087440943
Phosphatidylcholine_16:0_22:4,1371.6,1527.8566211465195,1546.7914113353916
Phosphatidylcholine_16:0_22:5,1111.2,1554.2743306173877,1566.6508807751723
Phosphatidylcholine_18:0_18:2,1645.2,1531.7305717360625,1615.2252415740747
Phosphatidylcholine_17:0_20:5,1060.8,1631.2725086720634,1631.0638964211685
Phosphatidylcholine_16:1_18:1,1091.4,1429.387304866659,1559.5368566786794
Phosphatidylcholine_18:0_20:2,2059.2,1454.560237826322,1507.0724724558322
Phosphatidylcholine_16:1_18:2,796.8,1462.2004495716822,1555.5350108118112
Phosphatidylcholine_17:1_18:1,1275.0,1425.6419617806819,1587.381049126377
Phosphatidylcholine_16:0_20:3,1269.6,1506.7334009302378,1611.223395707207
Phosphatidylcholine_16:1_22:6,665.4,1598.7431177420954,1606.3698196547318
Phosphatidylcholine_16:1_20:4,754.8,1471.542997924948,1603.2197039734706
Phosphatidylcholine_18:0_20:4,1557.0,1527.8566211465195,1546.7914113353916
Phosphatidylcholine_18:0_20:2,2087.4,1454.560237826322,1507.0724724558322
Phosphatidylcholine_18:0_20:0,2883.0,1340.1328486191112,1467.3535335762715
Phosphatidylcholine_18:0_20:3,1784.4,1495.6054407467848,1526.9319418956131
Phosphatidylcholine_18:1_18:2,1137.0,1506.7334009302378,1611.223395707207
Phosphatidylcholine_alkyl_16:0_18:1,1881.6,1588.8712493108953,1535.7818519719287
Phosphatidylcholine_18:1_18:1,1468.8,1531.7305717360625,1615.2252415740747
Phosphatidylcholine_18:0_22:4,1862.4,1355.8044602273271,1292.081094682061
Phosphatidylcholine_18:1_22:6,977.4,1108.919370343578,1330.0119051390632
Phosphatidylcholine_18:0_22:6,1455.0,1175.0019676390432,1316.731962766128
Phosphatidylcholine_18:0_20:4,1566.6,1527.8566211465195,1546.7914113353916
Phosphatidylcholine_19:0_18:2,1920.6,1632.1197111603383,1643.0694340217726
Phosphatidylcholine_20:0_22:6,1954.2,947.7359306397414,1149.25912521254
Phosphatidylcholine_18:1_20:4,1075.2,1554.2743306173877,1566.6508807751723
Phosphatidylcholine_18:2_18:2,843.6,1486.6750397238218,1607.2215498403386
Phosphatidylcholine_20:1_22:6,1337.4,1027.7747359847353,1159.9381393429735
Phosphatidylcholine_alkenyl_16:0_20:4,1282.8,1386.284021811215,1575.4628533998518
Phosphatidylcholine_22:0_18:2,2644.2,1516.745195573776,1267.4302265979948
Phosphatidylcholine_alkenyl_16:0_16:0,1878.6,1444.636601364314,1473.5201815397315
Phosphatidylcholine_22:0_20:4,2617.2,825.3111278718912,1127.9010969516737
Phosphatidylcholine_alkyl_16:0_16:0,2011.2,1485.5392377129526,1484.0953129434013
Phosphatidylcholine_alkenyl_18:0_18:1,2279.4,1425.9484350003104,1587.4683910004558
Phosphatidylcholine_alkenyl_16:0_16:0,1849.2,1444.636601364314,1473.5201815397315
Phosphatidylcholine_alkyl_18:0_18:1,2407.8,1438.9956278773182,1591.4702368673234
Phosphatidylcholine_alkyl_18:0_16:0,2566.8,1577.941535577952,1539.7836978387961
Phosphatidylcholine_alkyl_16:1_20:1,2199.6,1425.9484350003104,1587.4683910004558
Phosphatidylcholine_alkyl_16:0_20:4,1393.2,1397.0919177633407,1579.4646992667192
Phosphatidylcholine_alkyl_16:0_18:2,1491.0,1591.935162588254,1531.78000610506
Phosphatidylethanolamine_alkyl_18:0_20:0,3112.2,1387.3820224977767,1567.6278902864942
Phosphatidylcholine_lyso_16:0,142.2,228.13025308784665,169.63010106527923
Phosphatidylcholine_lyso_16:1,118.2,231.8843312632913,168.59152984850562
Phosphatidylethanolamine_16:0_20:3,1335.6,1589.6847145401098,1527.6908183641137
Phosphatidylcholine_alkyl_18:1_16:0,1848.0,1588.8712493108953,1535.7818519719287
Phosphatidylcholine_lyso_18:1,141.6,222.25441303039872,183.04394895335145
Phosphatidylcholine_lyso_17:0,186.0,241.02562812291774,176.85631061770252
Phosphatidylcholine_lyso_20:4,112.2,225.65416697263697,194.38065440787665
Phosphatidylcholine_lyso_18:0,233.4,216.8085911238286,184.08252017012546
Phosphatidylethanolamine_14:0_22:6,691.2,1581.13711345229,1515.6852807635094
Phosphatidylethanolamine_15:0_22:6,861.6,1559.4843408350864,1543.5294732112072
Phosphatidylcholine_lyso_17:0,171.0,241.02562812291774,176.85631061770252
Phosphatidylcholine_lyso_15:0,135.6,244.1739281444585,171.53493948823257
Phosphatidylethanolamine_16:0_22:5,1176.0,1386.1124485590487,1575.375511525773
Phosphatidylethanolamine_16:0_20:4,1158.0,1585.4730360196618,1523.688972497246
Phosphatidylcholine_alkyl_18:1_16:0,1831.8,1588.8712493108953,1535.7818519719287
Phosphatidylethanolamine_16:0_20:5,913.8,1582.0909604594704,1519.6871266303776
Phosphatidylethanolamine_16:1_20:4,756.6,1582.0909604594704,1519.6871266303776
Phosphatidylethanolamine_16:1_18:1,1148.4,1401.6783662011096,1462.1650232645602
Phosphatidylcholine_lyso_20:5,102.0,215.08432333388998,193.3420831911031
Phosphatidylethanolamine_17:0_18:1,1872.6,1584.8035124039843,1507.850317650152
Phosphatidylethanolamine_17:0_22:6,1258.8,1459.882644713749,1599.2178581066025
Phosphatidylethanolamine_18:0_18:1,2111.4,1589.0145370832436,1535.6945100978498
Phosphatidylethanolamine_18:0_18:2,1732.8,1591.932368352339,1531.692664230982
Phosphatidylethanolamine_18:1_18:1,1554.0,1591.932368352339,1531.692664230982
Phosphatidylcholine_lyso_22:4,139.2,292.4789781196512,222.74938942430447
Phosphatidylethanolamine_17:1_20:4,927.6,1531.6021963689686,1547.5313190780753
Phosphatidylethanolamine_18:0_16:0,2247.0,1484.684319388089,1484.0079710693228
Phosphatidylethanolamine_18:0_20:3,1827.0,1411.013955597965,1583.3792032595088
Phosphatidylethanolamine_18:0_20:4,1640.4,1396.8068664871726,1579.3773573926412
Phosphatidylethanolamine_18:0_22:1,2752.2,1616.9955845573068,1625.391960273887
Phosphatidylethanolamine_18:1_20:4,1122.6,1358.0877069365952,1570.0919146792976
Sphingomyelin_d18:1_C22:0,2661.6,1526.0110356945138,1612.23375159481
Phosphatidylethanolamine_16:0_18:1,1593.6,1478.7157773463562,1474.367721366032
Phosphatidylethanolamine_16:0_20:3,1342.8,1590.08205254429,1522.2298180226646
Phosphatidylethanolamine_18:2_18:2,895.2,1576.2478867822254,1518.2130839097777
Phosphatidylethanolamine_18:1_20:5,875.4,1353.9834911117402,1566.0751805664106
Phosphatidylethanolamine_20:4_22:6,673.8,1593.5185577775023,1550.6848524065456
Phosphatidylethanolamine_19:1_22:6,1186.8,1690.7670995621913,1622.1269254482957
Phosphatidylethanolamine_alkenyl_16:0_20:0,2749.8,1556.4046219730503,1502.403170623191
Phosphatidylethanolamine_alkenyl_16:0_22:4,1654.2,1530.9153205976313,1542.2317990540498
Phosphatidylethanolamine_22:4_20:4,966.6,1488.4941630899402,1514.5832809684794
Phosphatidylethanolamine_22:4_22:6,897.6,1417.922590960493,1287.6169120368247
Phosphatidylethanolamine_16:0_18:3,1022.4,1392.1510549214436,1438.365132429711
Phosphatidylethanolamine_24:4_22:6,1186.8,751.5931840304586,1092.5046832937944
Phosphatidylethanolamine_alkenyl_16:0_20:2,1885.8,1568.9836668442476,1494.369702397417
Phosphatidylethanolamine_18:1_20:1,1954.8,1389.8843536263357,1582.1421170179585
Phosphatidylethanolamine_alkenyl_16:0_20:5,1083.6,1544.0419362140274,1482.3195000587561
Phosphatidylethanolamine_alkenyl_16:0_20:3,1542.6,1569.8842077301995,1490.3529682845299
Phosphatidylethanolamine_alkenyl_16:0_20:4,1351.8,1562.2311492031167,1486.336234171643
Phosphatidylethanolamine_18:0_22:5,1785.0,1671.9157432010893,1625.9874795617045
Phosphatidylethanolamine_16:0_20:5,906.6,1563.3001646816406,1514.1963497968907
Phosphatidylethanolamine_18:0_18:1,2107.2,1600.9731447736744,1530.263286248439
Phosphatidylethanolamine_alkenyl_16:0_24:4,1955.4,1418.878549600192,1598.1273639364567
Phosphatidylethanolamine_alkenyl_17:0_22:4,1903.8,1358.2591501053626,1570.1795814952536
Phosphatidylethanolamine_alkenyl_16:0_22:6,1234.2,1590.2378918136126,1534.1983308282759
Phosphatidylethanolamine_alkenyl_18:0_16:0,2499.6,1264.626663631893,1349.2139607439326
Phosphatidylethanolamine_18:0_18:2,1715.4,1599.9158535923038,1526.2465521355516
Phosphatidylethanolamine_alkenyl_18:0_18:1,2369.4,1563.0656429511312,1498.3864365103043
Phosphatidylethanolamine_18:0_20:3,1820.4,1379.7905977661244,1578.1253829050715
Phosphatidylethanolamine_18:1_22:6,1013.4,1592.1003468749175,1617.9540113359303
Phosphatidylethanolamine_alkenyl_18:0_20:0,3004.8,1376.208478809716,1558.2987355055975
Phosphatidylethanolamine_alkenyl_18:0_20:4,1834.2,1530.9153205976313,1542.2317990540498
Phosphatidylethanolamine_alkenyl_18:0_20:5,1561.2,1566.2694229315068,1538.215064941163
Phosphatidylethanolamine_alkenyl_18:0_22:3,2466.6,1437.4447829251328,1602.1440980493442
Phosphatidylethanolamine_alkenyl_18:1_18:1,1750.2,1568.9836668442476,1494.369702397417
Phosphatidylethanolamine_alkenyl_18:1_20:4,1299.0,1566.2694229315068,1538.215064941163
Phosphatidylethanolamine_18:3_22:6,578.4,1501.0958873416553,1609.9205431101564
Phosphatidylethanolamine_18:2_22:6,643.8,1545.384611354063,1613.9372772230433
Phosphatidylethanolamine_alkenyl_18:0_22:4,2183.4,1418.878549600192,1598.1273639364567
Phosphatidylethanolamine_alkenyl_18:1_22:2,2237.4,1437.4447829251328,1602.1440980493442
Phosphatidylethanolamine_alkenyl_18:1_24:4,1948.8,1673.137937060961,1603.682174167934
Phosphatidylethanolamine_alkenyl_20:0_22:6,2260.8,1690.430081947229,1621.7329598869687
Phosphatidylethanolamine_alkyl_16:0_20:0,2827.8,1552.9598772932688,1506.4199047360778
Phosphatidylethanolamine_20:2_22:6,1051.2,1488.4941630899402,1514.5832809684794
Phosphatidylethanolamine_alkyl_16:0_18:1,1966.8,1264.626663631893,1349.2139607439326
Phosphatidylethanolamine_alkyl_16:0_22:6,1363.8,1566.2694229315068,1538.215064941163
Phosphatidylethanolamine_alkyl_18:0_16:0,2619.0,1273.4702589397248,1367.4370448606544
Phosphatidylethanolamine_alkyl_18:0_18:1,2505.0,1556.4046219730503,1502.403170623191
Phosphatidylethanolamine_alkyl_16:0_22:4,1771.8,1488.4362959951998,1546.2485331669368
Phosphatidylethanolamine_alkyl_18:0_20:4,1997.4,1488.4362959951998,1546.2485331669368
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.8,1544.0419362140274,1482.3195000587561
Phosphatidylethanolamine_alkyl_18:2_22:1,2634.6,1465.8664679068875,1606.160832162231
Phosphatidylglyceride_18:0_20:4,1266.6,1711.3678541430693,1635.8938297647176
Phosphatidylethanolamine_alkyl_18:0_20:1,2718.0,1376.208478809716,1558.2987355055975
Phosphatidylethanolamine_alkenyl_18:0_18:1,2360.4,1563.0656429511312,1498.3864365103043
Phosphatidylethanolamine_lyso_18:1,145.8,239.76031194422046,110.4346750301764
Phosphatidylethanolamine_alkyl_18:1_20:1,2298.6,1405.6271516879033,1554.2820013927108
Phosphatidylethanolamine_alkyl_18:0_20:0,3117.0,1359.0222131138567,1562.3154696184854
Phosphatidylethanolamine_alkyl_18:0_22:6,1878.6,1408.2703691343245,1594.1106298235698
Phosphatidylethanolamine_lyso_20:1,202.8,239.67805550237608,172.66697840225135
Phosphatidylethanolamine_lyso_20:4,114.0,228.88432882321547,159.25067517296867
Phosphatidylethanolamine_lyso_18:0,229.8,244.32914795756938,114.90677610660426
Phosphatidylethanolamine_lyso_alkenyl_18:0,275.4,237.7481446654606,79.4161287247751
Phosphatidylglyceride_22:6_22:4,486.6,688.2049649759024,1090.090937067141
Phosphatidylglyceride_16:0_20:4,861.0,1384.8271687091421,1579.9982648823109
Phosphatidylglyceride_18:2_22:6,384.6,1377.7995102528344,1486.7192187718324
Phosphatidylcholine_14:0_18:2,795.0,1563.2185167374173,1498.2987696943485
Phosphatidylglyceride_18:1_20:4,597.0,1704.207101372078,1631.8770956518301
Phosphatidylinositol_16:0_18:1,1192.8,1278.3284124334946,1316.4813592393662
Phosphatidylglyceride_18:1_22:6,374.4,1292.4576144978662,1467.665281129291
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.6,1568.9836668442476,1494.369702397417
Phosphatidylserine_18:0_20:1,2629.8,1415.6799301857748,1495.6318493258586
Phosphatidylethanolamine_alkyl_18:0_20:4,1960.2,1488.4362959951998,1546.2485331669368
Phosphatidylethanolamine_lyso_20:3,129.6,232.38228938510906,163.72277624939562
Phosphatidylinositol_16:0_20:4,841.2,1105.3161665540395,1118.3828430772905
Phosphatidylinositol_16:0_20:5,637.2,1205.0437267786242,1127.5487136667468
Phosphatidylinositol_17:0_20:4,1018.2,665.1509627208898,1089.3855841657194
Phosphatidylinositol_18:0_20:4,1230.6,1025.8070616348093,1084.360705979717
Phosphatidylserine_18:0_20:3,1719.0,1547.9646933133965,1532.660927975784
Phosphatidylinositol_18:1_18:0,1665.0,846.8529547011103,1101.1875991341367
Phosphatidylinositol_18:1_18:1,1165.2,923.8099480428979,1106.919347115188
Phosphatidylethanolamine_alkyl_20:0_20:4,2529.0,1437.4447829251328,1602.1440980493442
Phosphatidylinositol_18:0_22:4,1529.4,1287.6317833496119,1074.3109496077125
Phosphatidylinositol_18:0_22:6,1113.6,1255.4842992494696,1075.7553289365756
Phosphatidylglyceride_18:2_18:2,456.6,1384.8271687091421,1579.9982648823109
Phosphatidylinositol_16:0_20:5,634.8,1205.0437267786242,1127.5487136667468
Phosphatidylinositol_lyso_16:0,129.6,316.4106444222316,317.3131474611028
Phosphatidylinositol_20:4_20:4,508.2,1260.2880673583252,1077.1997082654382
Phosphatidylserine_16:0_22:6,936.0,1653.626271513329,1586.8132851328849
Phosphatidylserine_18:0_20:4,1411.2,1593.5771163068353,1550.7117136948184
Phosphatidylserine_18:1_22:6,919.8,1151.6705094876672,1344.8070790383217
Sphingomyelin_d18:1_C16:0,1181.4,1263.1187023769778,1339.9842165664536
Phosphatidylserine_18:0_22:4,1806.6,1417.7953164349692,1287.645266110698
Phosphatidylcholine_16:0_16:0,1619.4,1552.9790032077597,1506.3322379201222
Sphingomyelin_d18:2_C16:0,820.2,1264.5144000180467,1321.0744967882013
Sphingomyelin_d18:0_C18:0,1921.2,1554.032863578338,1504.4593559428833
Phosphatidylserine_22:6_22:6,525.0,740.0577605713831,1086.8786976222211
Sphingomyelin_d18:0_C16:0,1401.0,1268.1156667208118,1358.6414256838486
Phosphatidylinositol_18:0_22:5,1228.8,1267.7237350791663,1075.033139272144
Phosphatidylinositol_18:0_22:4,1499.4,1287.6317833496119,1074.3109496077125
Phosphatidylserine_16:0_22:6,935.4,1653.626271513329,1586.8132851328849
Sphingomyelin_d18:1_C22:0,2673.6,1526.0110356945138,1612.23375159481
Sphingomyelin_d18:1_C18:0,1692.6,1559.4789999404272,1500.4426218299961
Phosphatidylinositol_alkyl_16:1_22:6,315.0,782.0996183767892,1095.5724194403986
Phosphatidylcholine_14:0_20:3,877.2,1445.5842716995478,1550.177600463868
Sphingomyelin_d18:1_C20:0,2318.4,1389.1402646688978,1556.3381867124028
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,883.2,1902.7556178073544,1810.7319703998098
Phosphatidylcholine_16:0_20:3,1284.6,1465.1391583077407,1606.0731653462751
Phosphatidylcholine_14:0_16:0,1158.0,1273.1862070447619,1367.0437448161624
Phosphatidylcholine_14:0_20:5,565.8,1531.7821791520387,1542.144132238094
Phosphatidylinositol_20:0_20:4,1699.8,1287.6317833496119,1074.3109496077125
Phosphatidylcholine_16:0_16:0,1618.2,1552.9790032077597,1506.3322379201222
Phosphatidylcholine_16:0_18:3,979.8,1445.5842716995478,1550.177600463868
Phosphatidylcholine_16:0_20:5,869.4,1418.5725146998184,1598.0396971205007
Phosphatidylcholine_16:0_22:6,995.4,1673.5527539029886,1604.0761397292633
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1321.8,1406.4315387461418,1654.8002358374358
Phosphatidylserine_19:0_22:6,1589.4,1505.7698872644096,1193.1789433243887
Phosphatidylcholine_16:1_20:4,790.2,1418.5725146998184,1598.0396971205007
Phosphatidylinositol_16:1_20:4,526.2,1205.0437267786242,1127.5487136667468
Phosphatidylcholine_16:1_16:1,748.2,1563.2185167374173,1498.2987696943485
Phosphatidylcholine_17:0_20:5,1061.4,1671.9157432010893,1625.9874795617045
Phosphatidylcholine_17:0_20:3,1493.4,1709.444810971815,1634.0209477874782
Phosphatidylcholine_16:1_18:3,628.8,1489.3999142908335,1546.1608663509812
Phosphatidylcholine_17:0_20:4,1303.2,1696.8062767734746,1630.0042136745913
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1871.4,1409.6672979910263,1661.3433708153268
Phosphatidylcholine_18:0_18:1,2023.2,1547.3416204757618,1614.1066335720488
Sphingomyelin_d18:1_C20:0,2230.8,1389.1402646688978,1556.3381867124028
Sphingomyelin_d18:2_C22:0,2291.4,1484.2040675359258,1608.2170174819228
Phosphatidylcholine_17:1_22:6,795.6,1415.562668320818,1495.6034952519854
Phosphatidylcholine_17:2_18:2,717.6,1368.1068996395309,1574.108648792185
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.6,2340.0545328028375,1888.6881008729913
Phosphatidylcholine_18:0_20:5,1299.0,1652.6197758506783,1586.0253540102292
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2638.8,1993.8331915492777,1797.9215766707764
Phosphatidylcholine_18:0_16:0,2154.0,1359.2624870837628,1562.2278028025291
Phosphatidylcholine_18:1_18:2,1120.8,1465.1391583077407,1606.0731653462751
Sphingomyelin_d18:1_C21:0,2530.2,1394.0743815391336,1584.2859691536066
Phosphatidylcholine_16:0_18:2,1188.6,1406.390660368096,1554.1943345767552
Phosphatidylcholine_18:0_22:6,1440.0,1154.8414075706678,1343.9753595380525
Phosphatidylcholine_18:1_20:4,1042.2,1652.6197758506783,1586.0253540102292
Phosphatidylcholine_16:0_15:0,1407.0,1515.9769666688478,1478.384455478919
Phosphatidylcholine_16:0_20:4,1102.8,1436.937509133536,1602.056431233388
Phosphatidylcholine_18:2_20:3,911.4,1652.6197758506783,1586.0253540102292
Phosphatidylcholine_19:1_18:2,1349.4,1709.444810971815,1634.0209477874782
Phosphatidylcholine_20:1_22:6,1317.0,1051.6840991192814,1115.190009256497
Phosphatidylcholine_alkenyl_16:0_22:6,1143.6,1593.1069924021117,1618.0416781518861
Phosphatidylcholine_16:0_18:1,1518.6,1376.7247140382276,1558.211068689642
Phosphatidylcholine_alkenyl_16:0_16:0,1849.8,1479.6005690477177,1474.4553881819877
Phosphatidylcholine_alkyl_16:0_22:5,1406.4,1672.585957304397,1626.0751463776598
Phosphatidylcholine_alkenyl_18:0_20:4,1749.0,1672.585957304397,1626.0751463776598
Phosphatidylcholine_16:0_18:0,2146.8,1359.2624870837628,1562.2278028025291
Phosphatidylcholine_16:0_22:6,998.4,1673.5527539029886,1604.0761397292633
Phosphatidylcholine_lyso_17:1,142.2,239.67805550237608,172.66697840225135
Phosphatidylcholine_lyso_19:0,285.6,201.71718277596096,239.37138285075417
Phosphatidylcholine_lyso_20:2,151.2,247.24967862946937,261.54333238393593
Phosphatidylcholine_lyso_22:4,139.8,293.89628681171007,315.3138864209498
Phosphatidylcholine_16:0_20:5,897.6,1472.618469453586,1588.2422021387054
Phosphatidylserine_16:0_22:6,936.0,1607.7762301523728,1593.2077182903608
Phosphatidylcholine_18:0_18:1,2044.8,1562.346931488572,1609.4800137681323
Phosphatidylserine_18:0_20:3,2067.6,1524.5997409606377,1542.2439679875565
Phosphatidylserine_18:0_22:6,1288.2,1154.1671898134725,1351.714978642038
Phosphatidylserine_18:0_20:5,1238.4,1586.875817918512,1576.21980152276
Phosphatidylserine_18:0_18:1,2196.6,1561.7271079989482,1609.3641328515037
Phosphatidylcholine_18:0_18:2,1679.4,1534.5160234076218,1604.1705608607754
Sphingomyelin_d18:0_C22:0,2754.0,1577.449451843796,1612.313828911146
Phosphatidylcholine_18:1_22:0,2782.8,1541.9405047598445,1261.553794400246
Sphingomyelin_d18:1_C17:0,1428.6,1458.31548753032,1453.7311322252021
Sphingomyelin_d18:0_C18:0,1902.0,1592.3894193598658,1553.046778363767
Phosphatidylcholine_18:1_18:2,1153.2,1509.4753893310394,1598.861107953419
Sphingomyelin_d18:0_C24:1,2638.2,1446.8163854417126,1515.8183196823998
Sphingomyelin_d18:1_C21:0,2530.8,1432.1456301954486,1573.3006462160904
Phosphatidylcholine_18:1_24:0,3070.8,651.7130289433999,1031.3367561086657
Sphingomyelin_d18:1_C23:0,2794.2,1641.9322492962447,1634.0174806442778
Phosphatidylcholine_20:0_18:1,2582.4,1417.695336168697,1507.8973664276646
Sphingomyelin_d18:1_C23:1,2275.8,1648.6051332208328,1638.63723258626
Sphingomyelin_d18:2_C16:0,808.2,1282.244963176815,1326.9385402938306
Sphingomyelin_d18:1_C24:1,2500.2,1500.224933711103,1532.80623645
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,795.6,968.0532221413225,1579.8895889788596
Phosphatidylcholine_alkyl_16:0_20:1,2342.4,1438.0712165122336,1574.6179632356377
Phosphatidylcholine_lyso_14:0,115.8,233.08432427211392,93.64973148728859
Phosphatidylcholine_18:2_18:2,844.2,1488.7890564918243,1593.551655046062
Phosphatidylcholine_16:0_15:0,1407.6,1521.2842999637785,1471.8252800036032
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1327.8,1427.6843083494095,1626.32622893885
Phosphatidylcholine_16:1_22:6,666.0,1624.245043122626,1609.8248670332732
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1136.4,1014.3156922785195,1585.7249231532255
Phosphatidylcholine_alkyl_18:0_18:2,2005.8,1425.597720951142,1571.9190698297361
Phosphatidylcholine_lyso_18:2,114.0,227.68432308587933,244.08227738146945
Phosphatidylcholine_lyso_20:1,210.0,258.82133874269744,337.08709958224597
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2641.2,1765.0771010617343,1753.9654804700872
Phosphatidylcholine_17:1_18:1,1275.6,1425.3118080071906,1571.8601654101626
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1792.2,1448.8352316993407,1707.5288405100996
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2473.8,2238.5737187632667,1829.3327578669737
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2883.6,2217.3570748687443,1835.1680920413341
Phosphatidylcholine_18:0_22:6,1455.6,1155.814731797815,1351.3231283746882
Phosphatidylcholine_18:1_20:4,1075.8,1586.3622041589404,1575.8490334980702
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2324.4,1172.3130869771194,1788.7314520813466
