IDENTIFIER,time,Taguchi_12_SVM1,Taguchi_12_MLP1
Phosphatidylinositol_17:0_20:4,1007.4,875.5861502798195,1075.2091421322853
Phosphatidylinositol_18:0_18:2,1325.4,919.1155973527628,1094.837557272421
Phosphatidylinositol_18:0_20:3,1407.6,949.595242221638,1043.7035229133553
Phosphatidylcholine_20:0_18:1,2590.8,1471.8466114252772,1504.236143987142
Phosphatidylcholine_alkyl_18:1_16:0,1838.4,1498.908871650363,1531.9988280464177
Phosphatidylinositol_18:0_20:5,986.4,914.9164200886748,1051.6216589658848
Phosphatidylinositol_18:0_22:6,1135.8,1252.5994511259978,1000.4876246068192
Phosphatidylinositol_18:1_18:2,851.4,935.503888630384,1098.7966252986857
Phosphatidylinositol_18:1_22:6,712.8,1221.6417227794468,1004.4466926330836
Phosphatidylinositol_18:1_20:4,803.4,914.9164200886748,1051.6216589658848
Phosphatidylinositol_lyso_16:0,131.4,159.68174722337653,320.6143663119593
Phosphatidylinositol_19:0_20:4,1453.2,1100.3662635953592,1020.116039746955
Phosphatidylinositol_18:1_20:3,921.6,931.0332675303928,1047.6625909396203
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2655.6,1750.9487640489142,3246.613100699028
Phosphatidylcholine_lyso_18:1,141.0,167.46381248324838,203.7395793097736
Phosphatidylcholine_lyso_18:2,119.4,167.1674049991193,199.11532616282568
Phosphatidylcholine_lyso_20:0,369.6,170.3156557102975,272.71343453234533
Phosphatidylserine_16:0_20:4,1168.8,1497.7990136085073,1608.4580200957935
Phosphatidylserine_17:0_20:4,1262.4,1524.3125054236725,1636.7433033955426
Phosphatidylserine_18:0_20:5,1237.8,1505.3905513489124,1564.5600761404844
Phosphatidylserine_18:0_22:6,1288.2,1254.8300016185965,1308.576610461092
Phosphatidylserine_18:0_20:4,1414.8,1496.2980938852438,1544.7404791357358
Phosphatidylserine_18:0_18:2,1671.6,1507.7599698078566,1616.5885014720388
Phosphatidylserine_18:0_18:1,2196.6,1512.3904850903523,1620.6537421601615
Phosphatidylcholine_16:1_18:2,809.4,1479.869008618172,1552.0649044787124
Phosphatidylserine_22:6_22:6,636.0,886.2983910440919,1061.4663057990515
Phosphatidylcholine_17:1_18:2,978.0,1472.0246659294294,1580.350187778462
Sphingomyelin_d18:1_C16:0,1197.0,1310.321380664785,1333.9828465130622
Phosphatidylserine_18:0_22:6,1231.2,1281.8245812569057,1327.9636368962956
Sphingomyelin_d18:0_C23:0,2881.2,1522.9200461871947,1631.5593586738987
Phosphatidylethanolamine_alkenyl_18:1_20:4,1295.4,1491.232390298674,1539.9579079055538
Phosphatidylserine_18:1_20:1,1854.0,1485.0635688536702,1524.4883115614393
Sphingomyelin_d18:1_C17:0,1446.6,1445.025291760116,1466.0041378567748
Sphingomyelin_d18:0_C24:1,2637.6,1478.1236504188655,1513.4774243365791
Sphingomyelin_d18:1_C17:0,1428.0,1445.025291760116,1466.0041378567748
Sphingomyelin_d18:1_C19:0,1950.6,1500.6699035284491,1530.0146034248332
Phosphatidylethanolamine_alkenyl_18:0_18:2,1971.6,1499.05516201104,1495.5830633704227
Sphingomyelin_d18:1_C18:0,1685.4,1505.666659765198,1501.729320125084
Sphingomyelin_d18:1_C23:0,2793.6,1524.5488558731738,1643.1557366238312
Sphingomyelin_d18:1_C22:1,2043.6,1500.7118062993545,1610.8052126359594
Sphingomyelin_d18:1_C23:1,2275.2,1524.7694982635446,1639.090495935709
Phosphatidylcholine_16:0_16:0,1617.6,1508.9613303022288,1507.6900599435812
Sphingomyelin_d18:1_C24:1,2499.6,1490.1931906889854,1533.2970213413264
Phosphatidylcholine_15:0_16:1,929.4,1451.5494551794661,1474.851362057465
Phosphatidylethanolamine_alkenyl_18:0_16:0,2509.2,1321.730884537917,1343.2441961018699
Phosphatidylcholine_14:0_20:4,737.4,1483.4395336343753,1547.9996637905901
Sphingomyelin_d18:2_C23:0,2573.4,1524.7694982635446,1639.090495935709
Phosphatidylcholine_18:0_20:5,1303.8,1512.3636293396767,1583.5145320061374
Phosphatidylcholine_16:1_18:1,1126.2,1476.7295147841712,1556.130145166835
Sphingomyelin_d18:2_C20:0,1725.0,1478.1318040310273,1554.2346460364602
Phosphatidylcholine_15:0_20:4,909.0,1470.8760830618744,1576.2849470903398
Phosphatidylcholine_16:0_16:0,1629.0,1508.9613303022288,1507.6900599435812
Phosphatidylcholine_16:1_16:1,747.6,1503.7213803930715,1499.5595785673363
Phosphatidylcholine_16:0_18:3,939.6,1479.869008618172,1552.0649044787124
Phosphatidylcholine_18:0_18:3,1417.2,1498.0189749725064,1608.6354710782116
Phosphatidylcholine_18:0_18:1,2026.8,1507.9695102563091,1616.765952454457
Phosphatidylcholine_16:0_22:4,1371.6,1505.0324537637966,1563.694935001387
Phosphatidylcholine_16:0_22:5,1111.2,1512.3636293396767,1583.5145320061374
Phosphatidylcholine_18:0_18:2,1645.2,1503.055521307632,1612.7007117663338
Phosphatidylcholine_18:0_20:3,1747.2,1495.858556324145,1543.8753379966402
Phosphatidylcholine_17:0_20:5,1060.8,1520.050805104223,1628.7902730017158
Phosphatidylcholine_16:1_18:1,1091.4,1476.7295147841712,1556.130145166835
Phosphatidylcholine_18:0_20:2,2059.2,1484.8020015088591,1524.0557409918902
Phosphatidylcholine_17:1_18:1,1275.0,1473.9674952205735,1584.4154284665842
Phosphatidylcholine_16:0_20:3,1269.6,1498.0189749725064,1608.6354710782116
Phosphatidylcholine_16:1_22:6,665.4,1521.771389547105,1623.1537260156342
Phosphatidylcholine_16:1_20:4,754.8,1488.2494735515872,1600.5049897019671
Phosphatidylcholine_18:0_20:4,1557.0,1505.0324537637966,1563.694935001387
Phosphatidylcholine_18:0_20:2,2087.4,1484.8020015088591,1524.0557409918902
Phosphatidylcholine_18:0_20:0,2883.0,1457.000403778878,1484.416546982392
Phosphatidylcholine_18:0_20:3,1784.4,1495.858556324145,1543.8753379966402
Phosphatidylcholine_18:1_18:2,1137.0,1498.0189749725064,1608.6354710782116
Phosphatidylcholine_18:1_18:1,1468.8,1503.055521307632,1612.7007117663338
Phosphatidylcholine_18:0_22:4,1862.4,1225.3794910476495,1287.8918723172483
Phosphatidylcholine_18:1_22:6,977.4,1308.029257401917,1347.350663331496
Phosphatidylcholine_18:0_22:6,1455.0,1281.2301746916528,1327.531066326746
Phosphatidylcholine_18:0_20:4,1566.6,1505.0324537637966,1563.694935001387
Phosphatidylcholine_19:0_18:2,1920.6,1524.8328363461983,1640.985995066084
Phosphatidylcholine_20:0_22:6,1954.2,926.0903192648539,1096.5912515915948
Phosphatidylcholine_18:1_20:4,1075.2,1512.3636293396767,1583.5145320061374
Phosphatidylcholine_18:2_18:2,843.6,1493.0303250174109,1604.570230390089
Phosphatidylcholine_20:1_22:6,1337.4,943.4820720782423,1100.5503196178593
Phosphatidylcholine_alkenyl_16:0_20:4,1282.8,1470.539742197303,1572.3084318934261
Phosphatidylcholine_22:0_18:2,2644.2,1167.9865215892682,1248.252678307751
Phosphatidylcholine_alkenyl_16:0_16:0,1878.6,1451.846256942005,1475.265487445582
Phosphatidylcholine_22:0_20:4,2617.2,898.3978778438936,1088.673115539066
Phosphatidylcholine_alkyl_16:0_16:0,2011.2,1464.6132555761546,1479.4935021350407
Phosphatidylcholine_alkenyl_18:0_18:1,2279.4,1474.0184673727063,1584.5041539577937
Phosphatidylcholine_20:0_22:6,1951.8,926.0903192648539,1096.5912515915948
Phosphatidylcholine_alkenyl_16:0_16:0,1849.2,1451.846256942005,1475.265487445582
Phosphatidylcholine_alkyl_18:0_18:1,2407.8,1476.7270146335989,1588.569394645916
Phosphatidylcholine_alkyl_16:1_20:1,2199.6,1474.0184673727063,1584.5041539577937
Phosphatidylcholine_alkyl_16:0_20:4,1393.2,1470.8924915540265,1576.3736725815484
Phosphatidylcholine_alkyl_16:0_18:2,1491.0,1502.407938210075,1527.9335873582945
Phosphatidylethanolamine_alkyl_18:0_20:0,3112.2,1472.1615792036541,1564.3493520342895
Phosphatidylcholine_lyso_16:0,142.2,169.661517000329,144.01423038109635
Phosphatidylcholine_lyso_16:1,118.2,170.16751934950207,139.3899772341489
Phosphatidylethanolamine_16:0_20:3,1335.6,1505.4531150792468,1523.7796211789628
Phosphatidylcholine_alkyl_18:1_16:0,1848.0,1498.908871650363,1531.9988280464177
Phosphatidylcholine_lyso_17:0,170.4,166.94943787810507,176.18903141890826
Phosphatidylcholine_lyso_18:1,141.6,167.46381248324838,203.7395793097736
Phosphatidylcholine_lyso_16:1,120.6,170.16751934950207,139.3899772341489
Phosphatidylcholine_lyso_17:0,186.0,166.94943787810507,176.18903141890826
Phosphatidylcholine_lyso_20:4,112.2,171.39879195190042,254.21642194455637
Phosphatidylcholine_lyso_20:0,365.4,170.3156557102975,272.71343453234533
Phosphatidylethanolamine_14:0_22:6,691.2,1509.6169743061523,1511.5838991145952
Phosphatidylethanolamine_15:0_22:6,861.6,1491.3204671994042,1539.8691824143452
Phosphatidylcholine_lyso_17:0,171.0,166.94943787810507,176.18903141890826
Phosphatidylcholine_lyso_15:0,135.6,172.88985238793384,111.8394293432849
Phosphatidylethanolamine_16:0_22:5,1176.0,1470.5411209633671,1572.219706402217
Phosphatidylethanolamine_16:0_20:4,1158.0,1507.7416283602627,1519.714380490841
Phosphatidylethanolamine_16:0_20:5,913.8,1509.1811181258558,1515.6491398027179
Phosphatidylethanolamine_16:1_20:4,756.6,1509.1811181258558,1515.6491398027179
Phosphatidylethanolamine_16:1_18:1,1148.4,1437.130974190785,1455.8768897291739
Phosphatidylethanolamine_16:0_22:4,1450.8,1470.8760830618744,1576.2849470903398
Phosphatidylcholine_lyso_20:5,102.0,171.32748786230513,249.59216879760936
Phosphatidylethanolamine_17:0_18:1,1872.6,1507.0323304496137,1503.624819255458
Phosphatidylethanolamine_17:0_22:6,1258.8,1483.8227391133419,1596.439749013844
Phosphatidylethanolamine_18:0_18:1,2111.4,1498.9894955233594,1531.9101025552081
Phosphatidylethanolamine_18:0_18:2,1732.8,1502.4792202941985,1527.8448618670855
Phosphatidylethanolamine_18:1_18:1,1554.0,1502.4792202941985,1527.8448618670855
Phosphatidylethanolamine_20:3_22:6,793.8,1485.3064871336462,1524.8913886830624
Phosphatidylcholine_lyso_22:4,139.2,160.12012954523243,318.5660240201802
Phosphatidylethanolamine_17:1_20:4,927.6,1487.3062866445266,1543.934423102467
Phosphatidylethanolamine_18:0_16:0,2247.0,1464.3520868024793,1479.4047766438316
Phosphatidylethanolamine_18:0_20:3,1827.0,1472.0246659294294,1580.350187778462
Phosphatidylethanolamine_18:0_20:4,1640.4,1470.8760830618744,1576.2849470903398
Phosphatidylethanolamine_18:0_22:1,2752.2,1523.9729807191002,1642.137675329211
Sphingomyelin_d18:1_C22:0,2661.6,1505.7046936372403,1614.870453324082
Phosphatidylethanolamine_16:0_18:1,1593.6,1468.075022125587,1481.8997751895865
Phosphatidylethanolamine_16:0_20:3,1342.8,1490.071241639122,1504.3728850726384
Phosphatidylethanolamine_18:1_22:6,1008.6,1540.441240987356,1608.8657977162588
Phosphatidylethanolamine_18:2_18:2,895.2,1496.8364326574886,1499.9882020343919
Phosphatidylethanolamine_18:1_20:5,875.4,1426.7661040514272,1552.2346583562016
Phosphatidylethanolamine_20:4_22:6,673.8,1585.5669580014833,1561.6938042694023
Phosphatidylethanolamine_19:1_22:6,1186.8,1598.5290039903687,1618.1274974873008
Phosphatidylethanolamine_alkenyl_16:0_20:0,2749.8,1511.9811332273302,1487.9850643383675
Phosphatidylethanolamine_alkenyl_16:0_22:4,1654.2,1451.3562088066997,1526.2071276425602
Phosphatidylethanolamine_22:4_20:4,966.6,1562.5440192161195,1532.698794110073
Phosphatidylethanolamine_22:4_22:6,897.6,1239.0423500420393,1359.9512410229102
Phosphatidylethanolamine_16:0_18:3,1022.4,1436.2303336045745,1480.1560550667891
Phosphatidylethanolamine_24:4_22:6,1186.8,888.9665608139851,1158.2086777764152
Phosphatidylethanolamine_17:0_20:4,1383.6,1444.5786428093575,1530.4961132335434
Phosphatidylethanolamine_alkenyl_16:0_20:2,1885.8,1509.8467814946323,1486.2413442155698
Phosphatidylethanolamine_18:1_20:1,1954.8,1440.1115835819824,1569.7733905091898
Phosphatidylethanolamine_alkenyl_16:0_20:5,1083.6,1491.166075572077,1483.6257640313731
Phosphatidylethanolamine_alkenyl_16:0_20:3,1542.6,1505.7674141319217,1485.3694841541715
Phosphatidylethanolamine_alkenyl_16:0_20:4,1351.8,1499.5575861561945,1484.4976240927722
Phosphatidylethanolamine_18:0_22:5,1785.0,1564.238604022766,1617.6351637927528
Phosphatidylethanolamine_16:0_20:5,906.6,1502.647777499348,1495.6035189961449
Phosphatidylethanolamine_18:0_18:1,2107.2,1474.7212447612178,1513.1422511491328
Phosphatidylethanolamine_alkenyl_16:0_24:4,1955.4,1477.4774434734395,1587.2229500408641
Phosphatidylethanolamine_alkenyl_17:0_22:4,1903.8,1427.6271776572364,1556.715038841712
Phosphatidylethanolamine_alkenyl_16:0_22:6,1234.2,1466.8407704174906,1517.4377615660665
Phosphatidylethanolamine_alkenyl_18:0_16:0,2499.6,1325.9414036597175,1475.852543424438
Phosphatidylethanolamine_18:0_18:2,1715.4,1482.6101592555658,1508.7575681108858
Phosphatidylethanolamine_alkenyl_18:0_18:1,2369.4,1511.8794249022274,1487.1132042769686
Phosphatidylethanolamine_18:0_20:3,1820.4,1434.2797465127196,1565.3887074709428
Phosphatidylethanolamine_alkenyl_18:0_20:0,3004.8,1429.7334173112747,1543.745859795548
Phosphatidylethanolamine_alkenyl_18:0_22:1,2823.0,1515.3064435791935,1600.376999155605
Phosphatidylethanolamine_alkenyl_18:0_22:3,2466.6,1489.5583824566233,1591.6076330791116
Phosphatidylethanolamine_alkenyl_18:1_18:1,1750.2,1509.8467814946323,1486.2413442155698
Phosphatidylethanolamine_alkenyl_18:1_20:4,1299.0,1458.9093398096554,1521.8224446043132
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.8,1447.3444719539957,1574.0689009261237
Phosphatidylethanolamine_18:2_22:6,643.8,1527.5708230396995,1604.4811146780119
Phosphatidylethanolamine_alkenyl_18:0_22:4,2183.4,1477.4774434734395,1587.2229500408641
Phosphatidylethanolamine_alkenyl_18:1_22:2,2237.4,1489.5583824566233,1591.6076330791116
Phosphatidylethanolamine_alkenyl_18:1_24:4,1948.8,1599.1421857970274,1604.2586517726459
Phosphatidylethanolamine_alkenyl_19:0_20:4,2131.2,1427.6271776572364,1556.715038841712
Phosphatidylethanolamine_alkenyl_20:0_22:6,2260.8,1598.568977474304,1617.8429323425275
Phosphatidylethanolamine_20:0_20:3,2342.4,1583.406393490106,1626.4045298692472
Phosphatidylethanolamine_alkyl_16:0_20:0,2827.8,1510.2985579850538,1488.856924399766
Phosphatidylethanolamine_20:2_22:6,1051.2,1562.5440192161195,1532.698794110073
Phosphatidylethanolamine_alkyl_16:0_18:1,1966.8,1325.9414036597175,1475.852543424438
Phosphatidylethanolamine_alkyl_16:0_22:6,1363.8,1458.9093398096554,1521.8224446043132
Phosphatidylethanolamine_alkyl_18:0_16:0,2619.0,1351.3965634532021,1476.7244034858368
Phosphatidylethanolamine_alkyl_16:0_22:4,1771.8,1444.4360738491955,1530.5918106808078
Phosphatidylethanolamine_alkyl_18:0_20:4,1997.4,1444.4360738491955,1530.5918106808078
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.8,1491.166075572077,1483.6257640313731
Phosphatidylethanolamine_alkenyl_18:0_20:4,1835.4,1451.3562088066997,1526.2071276425602
Phosphatidylethanolamine_alkyl_18:2_22:1,2634.6,1502.2599546148067,1595.992316117358
Phosphatidylglyceride_18:0_20:4,1266.6,1586.9606404468054,1628.4489753335106
Phosphatidylethanolamine_lyso_16:0,157.2,182.46301140354694,198.62126501545004
Phosphatidylethanolamine_alkyl_18:0_20:1,2718.0,1429.7334173112747,1543.745859795548
Phosphatidylethanolamine_lyso_18:1,145.8,171.41892209457865,192.37198526138496
Phosphatidylethanolamine_alkyl_18:1_20:1,2298.6,1433.4229027788979,1539.3611767573013
Phosphatidylethanolamine_alkyl_18:0_20:0,3117.0,1427.4749389823432,1548.1305428337953
Phosphatidylethanolamine_alkyl_18:0_22:6,1878.6,1466.2700259248743,1582.8382670026172
Phosphatidylethanolamine_lyso_20:4,114.0,168.40685895641218,186.27299614049227
Phosphatidylethanolamine_lyso_18:0,229.8,171.4647147773196,191.87731215287027
Phosphatidylethanolamine_lyso_22:4,137.4,167.0670754884277,178.40788951661773
Phosphatidylethanolamine_lyso_alkenyl_18:0,275.4,171.7742907445304,195.72799105296235
Phosphatidylglyceride_20:4_22:6,353.4,1189.031427277098,1338.6939865509405
Phosphatidylglyceride_22:6_22:4,486.6,878.586026436765,1136.9514233044474
Phosphatidylglyceride_16:0_20:4,861.0,1436.7980412209968,1567.4331529352053
Phosphatidylglyceride_18:2_22:6,384.6,1538.5725562805192,1511.441539638102
Phosphatidylglyceride_18:1_22:6,536.4,1518.9208168390087,1496.9440345584378
Phosphatidylserine_18:1_22:0,3079.2,1137.8507900038285,1316.4802994521865
Phosphatidylcholine_14:0_18:2,795.0,1511.8561510781215,1487.0941755851522
Phosphatidylglyceride_18:1_20:4,597.0,1578.877362115041,1624.0642922952625
Phosphatidylinositol_16:0_18:1,1192.8,1290.6896047487655,1381.9132353251402
Phosphatidylglyceride_18:1_22:6,374.4,1518.9208168390087,1496.9440345584378
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.6,1509.8467814946323,1486.2413442155698
Phosphatidylglyceride_22:6_22:6,346.2,894.2854882769485,1165.9464334637792
Phosphatidylethanolamine_alkyl_18:0_20:4,1960.2,1444.4360738491955,1530.5918106808078
Phosphatidylethanolamine_lyso_20:3,129.6,167.91761718706016,185.70779848761816
Phosphatidylinositol_16:0_20:4,841.2,958.912538405526,1223.6631873176434
Phosphatidylinositol_16:0_20:5,637.2,981.576930323685,1238.1606923973081
Phosphatidylserine_18:1_18:0,1879.2,1540.4224154969445,1608.85927289031
Phosphatidylinositol_17:0_20:4,1018.2,875.1202531459546,1122.7919056943965
Phosphatidylinositol_18:0_20:3,1409.4,941.4600116094256,1007.4231189914852
Phosphatidylinositol_18:0_20:4,1230.6,924.9792669733204,1021.9206240711495
Phosphatidylinositol_18:1_18:0,1665.0,906.1835465976476,1180.1706720786478
Phosphatidylinositol_18:1_18:1,1165.2,921.0848734188583,1194.668177158314
Phosphatidylinositol_18:0_22:4,1529.4,1243.1612793758925,820.1780608246576
Phosphatidylinositol_18:0_22:6,1113.6,1194.9674929412015,849.1730709839893
Phosphatidylglyceride_18:2_18:2,456.6,1436.7980412209968,1567.4331529352053
Phosphatidylinositol_16:0_20:5,634.8,981.576930323685,1238.1606923973081
Phosphatidylinositol_lyso_16:0,129.6,160.3920423700131,166.35987169190878
Phosphatidylglyceride_16:0_18:2,930.6,1470.973291716959,1515.1866966133944
Phosphatidylinositol_lyso_18:1,128.4,182.16745711196495,190.36015086257794
Phosphatidylinositol_20:4_20:4,508.2,1144.8594449883024,878.1680811433183
Phosphatidylserine_16:0_22:6,936.0,1597.360869338815,1590.7103880970058
Phosphatidylserine_18:0_20:4,1411.2,1585.5798797822335,1561.7153779376758
Phosphatidylserine_18:1_22:6,919.8,1340.2826207521734,1403.4653299301767
Sphingomyelin_d18:1_C16:0,1181.4,1313.0490812531868,1475.426992680184
Phosphatidylserine_18:0_22:4,1806.6,1239.0932724091945,1359.972814691183
Phosphatidylserine_18:1_20:1,1839.0,1562.5653364524242,1532.7203677783455
Phosphatidylcholine_16:0_16:0,1619.4,1510.3531407430096,1488.8378957079499
Sphingomyelin_d18:2_C16:0,820.2,1285.784564351598,1474.555132618785
Sphingomyelin_d18:0_C18:0,1921.2,1511.3323187636283,1488.4313736555118
Phosphatidylserine_22:6_22:6,525.0,884.5228955824495,1072.467728835517
Sphingomyelin_d18:0_C16:0,1401.0,1339.1400964882878,1476.2988527415828
Phosphatidylinositol_18:0_22:5,1228.8,1219.3940648175535,834.6755659043246
Phosphatidylinositol_18:0_22:4,1499.4,1243.1612793758925,820.1780608246576
Phosphatidylserine_16:0_22:6,935.4,1597.360869338815,1590.7103880970058
Sphingomyelin_d18:1_C22:0,2673.6,1522.0240116614455,1602.6215392823274
Sphingomyelin_d18:1_C18:0,1692.6,1512.1641905664274,1487.5595135941135
Phosphatidylinositol_alkyl_16:1_22:6,315.0,894.301460379003,1165.9680071320495
Phosphatidylcholine_14:0_20:3,877.2,1438.5077128933376,1534.8807962717906
Sphingomyelin_d18:1_C20:0,2318.4,1431.3644022625797,1541.605716884022
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,883.2,2031.3666338325052,1782.703126285961
Phosphatidylcholine_16:0_20:3,1284.6,1501.97801801353,1595.8966186700948
Phosphatidylcholine_14:0_20:5,565.8,1451.5152011327689,1526.1114301952966
Phosphatidylinositol_20:0_20:4,1699.8,1243.1612793758925,820.1780608246576
Phosphatidylcholine_16:0_16:0,1618.2,1510.3531407430096,1488.8378957079499
Phosphatidylcholine_16:0_18:3,979.8,1438.5077128933376,1534.8807962717906
Phosphatidylcholine_16:0_22:6,995.4,1599.1565442953033,1604.575065573989
Phosphatidylserine_19:0_22:6,1589.4,1075.7874874492395,1288.096543227267
Phosphatidylserine_18:0_20:3,2067.0,1575.484775795439,1547.2178728580118
Phosphatidylcholine_16:1_20:4,790.2,1477.2226408180998,1587.1272525936017
Phosphatidylinositol_16:1_20:4,526.2,981.576930323685,1238.1606923973081
Phosphatidylcholine_16:1_16:1,748.2,1511.8561510781215,1487.0941755851522
Phosphatidylcholine_17:0_20:5,1061.4,1564.238604022766,1617.6351637927528
Phosphatidylcholine_17:0_20:3,1493.4,1583.406393490106,1626.4045298692472
Phosphatidylcholine_16:1_18:3,628.8,1444.5786428093575,1530.4961132335434
Phosphatidylcholine_17:0_20:4,1303.2,1574.5494494634468,1622.0198468310005
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1871.4,1414.9268527337506,1592.5790437716232
Phosphatidylcholine_18:0_18:1,2023.2,1528.120356018259,1604.6659847465899
Phosphatidylcholine_17:1_22:6,795.6,1546.8318946265836,1518.2012890304068
Phosphatidylcholine_17:2_18:2,717.6,1430.0935715431715,1561.0040244326965
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.6,2519.0717523057406,1881.9164385722243
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2638.8,1943.7616970166778,1766.3995772791905
Phosphatidylcholine_18:0_16:0,2154.0,1427.5080319971662,1548.0348453865317
Phosphatidylcholine_18:1_18:2,1120.8,1501.97801801353,1595.8966186700948
Sphingomyelin_d18:1_C21:0,2530.2,1443.872031510202,1572.1136280831747
Phosphatidylcholine_16:0_18:2,1188.6,1433.5182659900124,1539.265479310038
Phosphatidylcholine_18:0_22:6,1440.0,1338.8517046525662,1402.8325023274947
Phosphatidylcholine_18:1_20:4,1042.2,1597.2210390375565,1590.077560494322
Phosphatidylcholine_16:0_15:0,1407.0,1480.8112357454193,1482.7716352509854
Phosphatidylcholine_16:0_20:4,1102.8,1489.2871219657925,1591.5119356318487
Phosphatidylcholine_18:2_20:3,911.4,1597.2210390375565,1590.077560494322
Phosphatidylcholine_19:1_18:2,1349.4,1583.406393490106,1626.4045298692472
Phosphatidylcholine_20:1_22:6,1317.0,947.3408684847113,1215.5874441606675
Phosphatidylcholine_alkenyl_16:0_22:6,1143.6,1540.7172091987823,1608.961495163523
Phosphatidylcholine_16:0_18:1,1518.6,1429.7991762030956,1543.650162348285
Phosphatidylcholine_alkenyl_16:0_16:0,1849.8,1468.3761182232956,1481.9188038814027
Phosphatidylcholine_alkyl_16:0_22:5,1406.4,1564.4771203037328,1617.7308612400154
Phosphatidylcholine_alkenyl_18:0_20:4,1749.0,1564.4771203037328,1617.7308612400154
Phosphatidylcholine_alkyl_16:0_18:2,1491.6,1482.4415599807114,1508.8532655581491
Phosphatidylcholine_16:0_18:0,2146.8,1427.5080319971662,1548.0348453865317
Phosphatidylcholine_16:0_22:6,998.4,1599.1565442953033,1604.575065573989
Phosphatidylcholine_lyso_17:1,142.2,167.03432048061995,184.57740318186984
Phosphatidylcholine_lyso_19:0,285.6,168.3824565900468,176.14709890512114
Phosphatidylcholine_lyso_20:1,214.8,175.72630165546116,325.6232743748766
Phosphatidylcholine_lyso_20:2,151.2,176.0707103633465,316.6389771343005
Phosphatidylcholine_lyso_22:4,139.8,159.4256191156744,424.86883091216487
Phosphatidylcholine_lyso_20:4,114.0,176.0287743741476,298.67038265314864
Phosphatidylserine_18:0_18:2,1672.2,1518.64691813449,1612.9942525661743
Phosphatidylcholine_16:0_20:5,897.6,1500.8557830501675,1603.7214034821689
Phosphatidylcholine_18:0_18:1,2044.8,1524.3379309210627,1616.1758097135846
Phosphatidylserine_18:0_22:6,1288.2,1283.7674413239595,1322.361634264217
Phosphatidylserine_18:0_20:5,1238.4,1523.9328833277802,1582.9373853559423
Phosphatidylserine_18:0_18:1,2196.6,1524.2213226957597,1616.1078541240286
Phosphatidylcholine_18:0_18:2,1679.4,1518.7727390096152,1613.0622081557303
Sphingomyelin_d18:0_C20:0,2472.0,1472.2208987840615,1574.509766644247
Sphingomyelin_d18:0_C22:0,2754.0,1527.1075877176663,1617.8376327672802
Phosphatidylcholine_18:1_22:0,2782.8,1147.5191176593557,1211.2336524722639
Sphingomyelin_d18:0_C18:0,1902.0,1517.0377454225418,1531.1819005212137
Phosphatidylcholine_18:1_18:2,1153.2,1512.878943937434,1609.9486065978765
Sphingomyelin_d18:0_C24:1,2638.2,1484.8388065310548,1521.7192600137382
Sphingomyelin_d18:1_C21:0,2530.8,1482.9377151968806,1593.06009814791
Sphingomyelin_d18:1_C23:0,2794.2,1539.724225844334,1636.178823793059
Phosphatidylcholine_20:0_18:1,2582.4,1477.9687175234199,1513.6912134426339
Sphingomyelin_d18:1_C23:1,2275.8,1540.7139867896385,1633.1199258470958
Sphingomyelin_d18:1_C22:1,2044.2,1516.0539356399238,1611.6104296515725
Sphingomyelin_d18:2_C16:0,808.2,1340.9111958471594,1415.07032681185
Sphingomyelin_d18:1_C24:1,2500.2,1498.223904578758,1538.9368577662322
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,795.6,1053.3075315396995,1626.5142422305921
Phosphatidylcholine_alkyl_16:0_20:1,2342.4,1485.1089241812472,1594.579832241624
Phosphatidylcholine_lyso_14:0,115.8,182.64360580736684,-40.46009919870654
Phosphatidylcholine_18:2_18:2,844.2,1506.8455927974965,1606.835005040023
Phosphatidylcholine_16:0_18:3,940.2,1477.06308936383,1566.6207404748432
Phosphatidylcholine_16:1_22:6,666.0,1535.5590600800665,1616.9967999576038
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1136.4,1085.0325563553106,1633.1356437695572
Phosphatidylcholine_alkyl_18:0_18:2,2005.8,1480.8388947994526,1591.4662306837702
Phosphatidylcholine_lyso_18:2,114.0,165.96740686879025,191.6164201962473
Phosphatidylcholine_lyso_20:1,210.0,175.72630165546116,325.6232743748766
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2641.2,1933.303531049099,1824.0395837749288
Phosphatidylcholine_17:1_18:1,1275.6,1480.7536711754694,1591.3982750942137
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1792.2,1737.8325667122326,1771.3475476193612
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2473.8,2406.6791723886945,1909.5594514691643
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2883.6,2423.504960727888,1916.1808530081312
Phosphatidylcholine_18:0_22:6,1455.6,1283.1862864663017,1321.8786600248986
Phosphatidylcholine_18:1_20:4,1075.8,1523.7649834226695,1582.5616044526141
