IDENTIFIER,time,Taguchi_12_SVM9,Taguchi_12_MLP9
Phosphatidylglyceride_20:3_22:6,422.4,1606.8078369450964,1294.0825881973537
Phosphatidylglyceride_20:4_22:6,351.6,1576.4386401464849,1306.5744713588733
Phosphatidylinositol_16:0_18:2,910.8,1246.4206340406827,1356.306541921554
Phosphatidylinositol_16:0_20:4,835.8,1018.3355750870746,1207.4573269879997
Phosphatidylinositol_16:0_22:6,732.0,841.9563700625124,1058.6081120544436
Phosphatidylcholine_18:2_18:2,841.8,1433.286236567588,1569.9127390487074
Phosphatidylinositol_16:1_18:2,573.0,1168.204913873579,1368.7984250830755
Phosphatidylinositol_18:0_20:4,1224.0,1003.3564444240617,1033.6243457314044
Phosphatidylinositol_18:0_18:2,1325.4,792.2762490664767,1182.473560664957
Phosphatidylinositol_18:0_20:3,1407.6,1071.8119462538668,1021.1700867261184
Phosphatidylcholine_20:0_18:1,2590.8,1436.9975044404969,1472.83206109893
Phosphatidylcholine_alkyl_16:0_20:4,1391.4,1363.4830430959735,1582.6802803284786
Phosphatidylinositol_18:0_20:5,986.4,924.8424803697951,1046.116228892924
Phosphatidylinositol_18:0_22:6,1135.8,1221.7563746521193,943.9049934159971
Phosphatidylinositol_18:1_18:2,851.4,898.6109788499774,1194.9654438264802
Phosphatidylinositol_18:1_22:6,712.8,1195.308970582463,948.3102538366197
Phosphatidylinositol_lyso_16:0,131.4,266.1925738062557,223.29336107432368
Phosphatidylinositol_19:0_20:4,1453.2,1180.5737155290751,965.7455578525582
Phosphatidylinositol_18:1_20:3,921.6,1003.3564444240617,1033.6243457314044
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2655.6,1489.7931539222195,3062.1972429877164
Phosphatidylcholine_lyso_18:1,141.0,186.26932516215584,170.61335516582648
Phosphatidylcholine_lyso_18:2,119.4,185.9871179474178,169.04515673550458
Phosphatidylserine_17:0_20:4,1262.4,1633.2799256152816,1555.3540877332753
Phosphatidylserine_18:0_20:5,1237.8,1586.6018314893129,1507.4285364791608
Phosphatidylserine_18:0_22:6,1288.2,1292.7916213548099,1349.8932983341642
Phosphatidylserine_18:0_20:4,1414.8,1550.0152854685698,1496.4176660409853
Phosphatidylserine_18:0_18:2,1671.6,1517.9620560850537,1564.4743459531278
Phosphatidylserine_18:0_18:1,2196.6,1548.5054383445656,1562.6347821140866
Phosphatidylcholine_16:1_18:2,809.4,1486.0437676614806,1593.7333925643456
Phosphatidylserine_22:6_22:6,636.0,724.2014887465613,1077.1786347900966
Phosphatidylcholine_17:1_18:2,978.0,1359.3129214219252,1580.8725611075997
Sphingomyelin_d18:1_C16:0,1197.0,1262.5564240233489,1422.0194109486424
Phosphatidylserine_18:0_22:6,1231.2,1207.6436247393212,1362.1125411885919
Sphingomyelin_d18:0_C23:0,2881.2,1640.8458711660273,1544.6503033621707
Phosphatidylethanolamine_alkenyl_18:1_20:4,1295.4,1516.7387254348491,1574.442819918476
Phosphatidylserine_18:1_20:1,1854.0,1499.9067200059274,1485.1664789861065
Sphingomyelin_d18:1_C17:0,1446.6,1464.1839489008776,1483.9608147827976
Sphingomyelin_d18:0_C24:1,2637.6,1467.19809475696,1478.5190641537806
Sphingomyelin_d18:1_C17:0,1428.0,1464.1839489008776,1483.9608147827976
Sphingomyelin_d18:1_C19:0,1950.6,1505.9349387347145,1568.3979997737888
Phosphatidylethanolamine_alkenyl_18:0_18:2,1971.6,1621.3807699685672,1556.971455364213
Sphingomyelin_d18:1_C23:0,2793.6,1642.3908000121314,1552.4523947728844
Sphingomyelin_d18:1_C22:1,2043.6,1474.733286306657,1567.091344509859
Sphingomyelin_d18:1_C23:1,2275.2,1638.2999707394206,1554.2919586119247
Phosphatidylcholine_16:0_16:0,1617.6,1569.0917112165564,1567.6238732038141
Sphingomyelin_d18:1_C24:1,2499.6,1523.32498980598,1490.0601991808503
Sphingomyelin_d18:1_C24:0,2913.0,1467.19809475696,1478.5190641537806
Phosphatidylcholine_15:0_16:1,929.4,1486.7749165786197,1507.0399232157436
Phosphatidylethanolamine_alkenyl_18:0_16:0,2509.2,1265.2782999759377,1412.4902564480908
Phosphatidylcholine_14:0_20:4,737.4,1503.5056557031853,1588.680402331544
Sphingomyelin_d18:2_C23:0,2573.4,1638.2999707394206,1554.2919586119247
Phosphatidylcholine_18:0_20:5,1303.8,1611.3765510266771,1517.9587736839198
Phosphatidylcholine_14:0_16:0,1148.4,1275.0431224219858,1393.393211046578
Phosphatidylcholine_16:1_18:1,1126.2,1463.1097918321036,1591.8849417748384
Sphingomyelin_d18:2_C20:0,1725.0,1474.324831695506,1592.746818631057
Phosphatidylcholine_15:0_20:4,909.0,1363.6439119747236,1582.7206235004705
Phosphatidylcholine_16:0_16:0,1629.0,1569.0917112165564,1567.6238732038141
Phosphatidylcholine_14:0_22:0,2685.0,1549.8045804182264,1562.5544836925415
Phosphatidylcholine_16:1_16:1,747.6,1612.1811227966919,1560.9160221311454
Phosphatidylcholine_16:0_18:3,939.6,1486.0437676614806,1593.7333925643456
Phosphatidylcholine_18:0_18:3,1417.2,1459.4841275694607,1568.073175209665
Phosphatidylcholine_18:0_18:1,2026.8,1519.312353839778,1564.394047531583
Phosphatidylcholine_16:0_22:4,1371.6,1585.245728325607,1506.947903245747
Phosphatidylcholine_16:0_22:5,1111.2,1611.3765510266771,1517.9587736839198
Phosphatidylcholine_18:0_20:3,1747.2,1548.143995092364,1495.9370328075734
Phosphatidylcholine_17:0_20:5,1060.8,1601.3956284417054,1558.9529169898142
Phosphatidylcholine_16:1_18:1,1091.4,1463.1097918321036,1591.8849417748384
Phosphatidylcholine_16:1_18:2,796.8,1486.0437676614806,1593.7333925643456
Phosphatidylcholine_17:1_18:1,1275.0,1360.757092399882,1579.03299726856
Phosphatidylcholine_16:0_20:3,1269.6,1459.4841275694607,1568.073175209665
Phosphatidylcholine_16:1_22:6,665.4,1638.479163448923,1539.9805145602672
Phosphatidylcholine_16:1_20:4,754.8,1410.7531368438754,1571.752302887749
Phosphatidylcholine_18:0_20:4,1557.0,1585.245728325607,1506.947903245747
Phosphatidylcholine_18:0_20:2,2087.4,1498.6927832764095,1484.9261623694006
Phosphatidylcholine_18:0_20:0,2883.0,1365.3798900788477,1460.6352545472496
Phosphatidylcholine_18:0_20:3,1784.4,1548.143995092364,1495.9370328075734
Phosphatidylcholine_18:1_18:2,1137.0,1459.4841275694607,1568.073175209665
Phosphatidylcholine_alkyl_16:0_18:1,1881.6,1508.6398153244631,1568.4668048090027
Phosphatidylcholine_18:1_18:1,1468.8,1488.6026284081827,1566.233611370625
Phosphatidylcholine_18:0_22:4,1862.4,1391.8571273559203,1336.8561345584499
Phosphatidylcholine_18:1_22:6,977.4,1140.7368277422775,1374.331784043015
Phosphatidylcholine_18:0_22:6,1455.0,1209.3793032776812,1361.8399008814927
Phosphatidylcholine_18:0_20:4,1566.6,1585.245728325607,1506.947903245747
Phosphatidylcholine_19:0_18:2,1920.6,1640.9204253869098,1553.4342254726894
Phosphatidylcholine_18:1_20:4,1075.2,1611.3765510266771,1517.9587736839198
Phosphatidylcholine_18:2_18:2,843.6,1433.286236567588,1569.9127390487074
Phosphatidylcholine_20:1_22:6,1337.4,950.3062603414382,1200.4988027864179
Phosphatidylcholine_alkenyl_16:0_20:4,1282.8,1373.9961451830945,1584.5287311179854
Phosphatidylcholine_alkenyl_16:0_16:0,1878.6,1487.8240259309746,1508.1202219083486
Phosphatidylcholine_22:0_20:4,2617.2,663.032412137155,1163.0231533018573
Phosphatidylcholine_alkyl_16:0_16:0,2011.2,1533.9783849451346,1557.3541773617221
Phosphatidylcholine_alkenyl_18:0_18:1,2279.4,1360.8471950528199,1578.992848057786
Phosphatidylcholine_20:0_22:6,1951.8,837.4137459721575,1188.0069196248992
Phosphatidylcholine_alkenyl_16:0_16:0,1849.2,1487.8240259309746,1508.1202219083486
Phosphatidylcholine_alkyl_18:0_18:1,2407.8,1367.397544348446,1577.153284218744
Phosphatidylcholine_alkyl_18:0_16:0,2566.8,1514.2035599939006,1568.6077712226122
Phosphatidylcholine_alkyl_16:1_20:1,2199.6,1360.8471950528199,1578.992848057786
Phosphatidylcholine_alkyl_16:0_20:4,1393.2,1363.4830430959735,1582.6802803284786
Phosphatidylcholine_alkyl_16:0_18:2,1491.0,1503.7609938635874,1568.325838395393
Phosphatidylethanolamine_alkyl_18:0_20:0,3112.2,1411.7614861785214,1588.1476970238314
Phosphatidylcholine_lyso_16:0,142.2,195.38844616679512,150.88531935231066
Phosphatidylcholine_lyso_16:1,118.2,198.15640140610537,149.40989113545095
Phosphatidylethanolamine_16:0_20:3,1335.6,1503.2561490482508,1568.1817953338675
Phosphatidylcholine_alkyl_18:1_16:0,1848.0,1508.6398153244631,1568.4668048090027
Phosphatidylcholine_lyso_17:0,170.4,195.6467373811621,161.27028406136628
Phosphatidylcholine_lyso_18:1,141.6,186.26932516215584,170.61335516582648
Phosphatidylcholine_lyso_16:1,120.6,198.15640140610537,149.40989113545095
Phosphatidylcholine_lyso_17:0,186.0,195.6467373811621,161.27028406136628
Phosphatidylcholine_lyso_18:0,233.4,187.17438987006415,172.18155359614764
Phosphatidylcholine_lyso_20:0,365.4,249.31334961309528,194.00409266571023
Phosphatidylethanolamine_14:0_22:6,691.2,1545.3711547584585,1567.75889609304
Phosphatidylethanolamine_15:0_22:6,861.6,1516.7328010563992,1574.285735257951
Phosphatidylcholine_lyso_15:0,135.6,208.53278551088715,140.61952986923058
Phosphatidylethanolamine_16:0_22:5,1176.0,1374.297093352117,1584.5690742899783
Phosphatidylethanolamine_16:0_20:4,1158.0,1509.8118284226798,1568.0408289202587
Phosphatidylcholine_alkyl_18:1_16:0,1831.8,1508.6398153244631,1568.4668048090027
Phosphatidylethanolamine_16:0_20:5,913.8,1524.237864196452,1567.8998625066495
Phosphatidylethanolamine_16:1_18:1,1148.4,1438.2943091370266,1457.3862565401887
Phosphatidylethanolamine_16:0_22:4,1450.8,1363.6439119747236,1582.7206235004705
Phosphatidylcholine_lyso_20:5,102.0,183.62494419212828,186.1631005141029
Phosphatidylethanolamine_17:0_18:1,1872.6,1593.2909904402732,1564.9486015439934
Phosphatidylethanolamine_17:0_22:6,1258.8,1392.1428203677194,1573.5918667267902
Phosphatidylethanolamine_18:0_18:1,2111.4,1508.5119849036878,1568.4637281610867
Phosphatidylethanolamine_18:0_18:2,1732.8,1503.6906382694106,1568.322761747477
Phosphatidylethanolamine_18:1_18:1,1554.0,1503.6906382694106,1568.322761747477
Phosphatidylethanolamine_20:3_22:6,793.8,1501.0325481726102,1485.3904103789469
Phosphatidylcholine_lyso_22:4,139.2,246.1318281227027,221.91758654563694
Phosphatidylethanolamine_17:1_20:4,927.6,1513.7854345365793,1581.4830687947474
Phosphatidylethanolamine_18:0_16:0,2247.0,1533.0266520054756,1556.5372451315134
Phosphatidylethanolamine_18:0_20:3,1827.0,1359.3129214219252,1580.8725611075997
Phosphatidylethanolamine_18:0_20:4,1640.4,1350.7198541838509,1473.3368935430353
Phosphatidylethanolamine_18:0_22:1,2752.2,1669.444206290927,1694.494902446171
Phosphatidylethanolamine_18:1_20:4,1122.6,1348.9487207800992,1470.713881758781
Sphingomyelin_d18:1_C22:0,2661.6,1452.6572645501315,1571.7011355988193
Phosphatidylethanolamine_16:0_18:1,1593.6,1513.6437498459068,1519.1452036707612
Phosphatidylethanolamine_16:0_20:3,1342.8,1541.7866640336251,1536.9786949868567
Phosphatidylethanolamine_18:1_22:6,1008.6,1512.4041284674013,1600.3699627389642
Phosphatidylethanolamine_18:2_18:2,895.2,1536.5273356750645,1542.7542158881004
Phosphatidylethanolamine_18:1_20:5,875.4,1351.0964906677814,1474.1132367453572
Phosphatidylethanolamine_20:4_22:6,673.8,1610.34669663257,1657.5341111563453
Phosphatidylethanolamine_19:1_22:6,1186.8,1670.8777720031162,1687.2962364601208
Phosphatidylethanolamine_alkenyl_16:0_20:0,2749.8,1553.5420835992581,1565.6056916247064
Phosphatidylethanolamine_22:4_20:4,966.6,1511.8806780242653,1626.2461061656184
Phosphatidylethanolamine_22:4_22:6,897.6,1464.1417413603774,1242.8674385331767
Phosphatidylethanolamine_16:0_18:3,1022.4,1430.0045166685975,1469.7366998956581
Phosphatidylethanolamine_24:4_22:6,1186.8,620.4443437871353,1045.0534564968104
Phosphatidylethanolamine_17:0_20:4,1383.6,1462.9565904620354,1502.666370214583
Phosphatidylethanolamine_alkenyl_16:0_20:2,1885.8,1578.9231142145177,1567.0202954909532
Phosphatidylethanolamine_18:1_20:1,1954.8,1355.5564367581642,1482.1599529186356
Phosphatidylethanolamine_alkenyl_16:0_20:5,1083.6,1570.0203830879163,1546.378530909275
Phosphatidylethanolamine_18:0_22:5,1785.0,1592.9777818628932,1640.6321400392317
Phosphatidylethanolamine_16:0_20:5,906.6,1533.5380693350053,1548.5599594400853
Phosphatidylethanolamine_alkenyl_16:0_24:4,1955.4,1363.9004973023625,1503.8404315849593
Phosphatidylethanolamine_alkenyl_16:0_22:6,1234.2,1536.3993380456152,1519.8182474881432
Phosphatidylethanolamine_alkenyl_18:0_16:0,2499.6,1269.0309941673486,1347.796218480462
Phosphatidylethanolamine_18:0_18:2,1715.4,1545.7784277601127,1531.2195036838093
Phosphatidylethanolamine_alkenyl_18:0_18:1,2369.4,1567.065612151452,1571.411435176691
Phosphatidylethanolamine_18:0_20:3,1820.4,1353.606948201244,1477.6921012813548
Phosphatidylethanolamine_18:1_22:6,1013.4,1512.4041284674013,1600.3699627389642
Phosphatidylethanolamine_alkenyl_18:0_20:0,3004.8,1375.2117972698195,1485.2630996698583
Phosphatidylethanolamine_alkenyl_18:0_20:4,1834.2,1493.3445982532403,1508.299864882048
Phosphatidylethanolamine_alkenyl_18:0_20:5,1561.2,1518.94528537696,1514.0590561850959
Phosphatidylethanolamine_alkenyl_18:0_22:1,2823.0,1433.2949515188047,1561.3959354564888
Phosphatidylethanolamine_alkenyl_18:0_22:3,2466.6,1377.9383711654068,1521.1337581562225
Phosphatidylethanolamine_alkenyl_18:1_18:1,1750.2,1578.9231142145177,1567.0202954909532
Phosphatidylethanolamine_alkenyl_18:1_20:4,1299.0,1518.94528537696,1514.0590561850959
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.8,1355.9466522856183,1486.536940509721
Phosphatidylethanolamine_18:3_22:6,578.4,1430.9972477663923,1560.1077854386972
Phosphatidylethanolamine_18:2_22:6,643.8,1469.7984633199753,1580.2388740888302
Phosphatidylethanolamine_alkenyl_18:0_22:4,2183.4,1363.9004973023625,1503.8404315849593
Phosphatidylethanolamine_alkenyl_18:1_22:2,2237.4,1377.9383711654068,1521.1337581562225
Phosphatidylethanolamine_alkenyl_18:1_24:4,1948.8,1666.7271023737385,1679.6151713630302
Phosphatidylethanolamine_alkenyl_19:0_20:4,2131.2,1348.9561212580702,1470.7711300318504
Phosphatidylethanolamine_alkenyl_20:0_22:6,2260.8,1670.8504793679801,1687.1322067846233
Phosphatidylethanolamine_20:0_20:3,2342.4,1647.2350725952344,1680.8943173394975
Phosphatidylethanolamine_alkyl_16:0_20:0,2827.8,1541.9894754577663,1559.7999480727221
Phosphatidylethanolamine_20:2_22:6,1051.2,1511.8806780242653,1626.2461061656184
Phosphatidylethanolamine_alkyl_16:0_18:1,1966.8,1269.0309941673486,1347.796218480462
Phosphatidylethanolamine_alkyl_18:0_18:1,2505.0,1553.5420835992581,1565.6056916247064
Phosphatidylethanolamine_alkyl_16:0_22:4,1771.8,1462.245198267481,1502.5406735790011
Phosphatidylethanolamine_alkyl_18:0_20:4,1997.4,1462.245198267481,1502.5406735790011
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.8,1570.0203830879163,1546.378530909275
Phosphatidylethanolamine_alkenyl_18:0_20:4,1835.4,1493.3445982532403,1508.299864882048
Phosphatidylethanolamine_alkyl_18:2_22:1,2634.6,1401.1240134591262,1541.2648468063544
Phosphatidylglyceride_18:0_20:4,1266.6,1655.0810313083564,1690.2808368489848
Phosphatidylethanolamine_lyso_16:0,157.2,236.55638907285686,109.87689446076136
Phosphatidylethanolamine_alkyl_18:0_20:1,2718.0,1375.2117972698195,1485.2630996698583
Phosphatidylethanolamine_alkenyl_18:0_18:1,2360.4,1567.065612151452,1571.411435176691
Phosphatidylethanolamine_lyso_18:1,145.8,206.06646596194673,136.2805994405935
Phosphatidylethanolamine_alkyl_18:1_20:1,2298.6,1399.3696769672624,1491.022290972906
Phosphatidylethanolamine_alkyl_18:0_20:0,3117.0,1358.9935880375833,1479.5039083668107
Phosphatidylethanolamine_alkyl_18:0_22:6,1878.6,1357.4326009866818,1495.720297852269
Phosphatidylethanolamine_lyso_20:1,202.8,203.20533721330457,164.72895945568894
Phosphatidylethanolamine_lyso_20:4,114.0,195.15640516687313,158.59594165532917
Phosphatidylethanolamine_lyso_18:0,229.8,210.59855965376016,138.32493870738062
Phosphatidylethanolamine_lyso_22:4,137.4,185.11166778033237,187.04430167042517
Phosphatidylethanolamine_lyso_alkenyl_18:0,275.4,204.24571822277937,122.10120475167467
Phosphatidylglyceride_20:4_22:6,353.4,1563.7890020034345,1197.7591943345815
Phosphatidylglyceride_22:6_22:4,486.6,561.7563966536383,1047.732382548323
Phosphatidylglyceride_16:0_20:4,861.0,1354.709054579781,1479.7753257550871
Phosphatidylglyceride_18:2_22:6,384.6,1406.2555568219366,1577.0290511396888
Phosphatidylglyceride_18:1_22:6,536.4,1325.5631467428093,1543.4628864129406
Phosphatidylserine_18:1_22:0,3079.2,1602.1543619892177,1150.6213843449104
Phosphatidylcholine_14:0_18:2,795.0,1567.3564086290723,1571.5381478335798
Phosphatidylglyceride_18:1_20:4,597.0,1636.0333326321336,1670.1497481988504
Phosphatidylinositol_16:0_18:1,1192.8,1329.0528063788952,1289.4711522620394
Phosphatidylglyceride_18:1_22:6,374.4,1325.5631467428093,1543.4628864129406
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.6,1578.9231142145177,1567.0202954909532
Phosphatidylglyceride_22:6_22:6,346.2,653.4511290206005,1044.0783129137835
Phosphatidylserine_18:0_20:1,2629.8,1442.3190383368983,1592.7298910887598
Phosphatidylethanolamine_alkyl_18:0_20:4,1960.2,1462.245198267481,1502.5406735790011
Phosphatidylethanolamine_lyso_20:3,129.6,198.21654155168687,160.64028092211606
Phosphatidylinositol_16:0_20:4,841.2,1052.2064399832652,1077.20572474035
Phosphatidylinositol_16:0_20:5,637.2,1176.2101447886778,1086.1875157350073
Phosphatidylserine_18:1_18:0,1879.2,1512.3398941775165,1600.340005761806
Phosphatidylinositol_18:0_20:3,1409.4,1092.9081239810591,1063.8833886419156
Phosphatidylinositol_18:0_20:4,1230.6,1003.356453441463,1062.1250901682172
Phosphatidylserine_18:0_20:3,1719.0,1568.3971409722353,1650.0245361950247
Phosphatidylinositol_18:1_18:0,1665.0,728.9448319657699,1050.2603517563803
Phosphatidylethanolamine_alkyl_20:0_20:4,2529.0,1377.9383711654068,1521.1337581562225
Phosphatidylinositol_18:0_22:4,1529.4,1181.0373423086032,1082.0137409609729
Phosphatidylinositol_18:0_22:6,1113.6,1189.3563830113776,1079.829164744383
Phosphatidylglyceride_18:2_18:2,456.6,1354.709054579781,1479.7753257550871
Phosphatidylinositol_16:0_20:5,634.8,1176.2101447886778,1086.1875157350073
Phosphatidylinositol_lyso_16:0,129.6,250.01017589166645,230.622394751225
Phosphatidylglyceride_16:0_18:2,930.6,1541.8586712696354,1522.7749751660472
Phosphatidylinositol_lyso_18:1,128.4,304.1239012972285,272.1438159962677
Phosphatidylinositol_20:4_20:4,508.2,1223.393377269733,1077.644588527793
Phosphatidylserine_16:0_22:6,936.0,1657.2096284342638,1672.586835929782
Phosphatidylserine_18:1_22:6,919.8,1206.10156597256,1335.2216107385232
Phosphatidylserine_18:0_22:4,1806.6,1464.0186007835725,1242.9132182126752
Phosphatidylserine_18:1_20:1,1839.0,1511.975150169474,1626.2960558155064
Phosphatidylcholine_16:0_16:0,1619.4,1542.1995639945567,1559.9266607296104
Sphingomyelin_d18:2_C16:0,820.2,1254.2697388377196,1311.0339388858904
Sphingomyelin_d18:0_C18:0,1921.2,1547.1847213286055,1562.6337038540478
Phosphatidylinositol_18:0_22:4,1499.4,1181.0373423086032,1082.0137409609729
Phosphatidylserine_16:0_22:6,935.4,1657.2096284342638,1672.586835929782
Sphingomyelin_d18:1_C22:0,2673.6,1452.6572645501315,1571.7011355988193
Sphingomyelin_d18:1_C18:0,1692.6,1560.107158647476,1568.4394474060325
Phosphatidylinositol_alkyl_16:1_22:6,315.0,653.5513783247357,1044.075594111972
Sphingomyelin_d18:1_C20:0,2318.4,1386.089206307257,1488.074133520155
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,883.2,1570.8570734490877,1814.0318408046846
Phosphatidylcholine_16:0_20:3,1284.6,1400.518051816124,1540.8254778080393
Phosphatidylcholine_14:0_16:0,1158.0,1287.4616621319137,1371.9612902672936
Phosphatidylcholine_14:0_20:5,565.8,1493.974495975729,1508.4255615176307
Phosphatidylinositol_20:0_20:4,1699.8,1181.0373423086032,1082.0137409609729
Phosphatidylcholine_16:0_16:0,1618.2,1542.1995639945567,1559.9266607296104
Phosphatidylcholine_16:0_18:3,979.8,1430.2315550491503,1496.9071789115358
Phosphatidylcholine_16:0_20:5,869.4,1363.6869744188866,1503.663206443968
Phosphatidylcholine_16:0_22:6,995.4,1666.8794767075588,1679.779315078032
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1321.8,1393.9563836104535,1652.863393950654
Phosphatidylserine_19:0_22:6,1589.4,1533.3619570732408,1117.1247958277133
Phosphatidylserine_18:0_20:3,2067.0,1568.3971409722353,1650.0245361950247
Phosphatidylcholine_16:1_20:4,790.2,1363.6869744188866,1503.663206443968
Phosphatidylinositol_16:1_20:4,526.2,1176.2101447886778,1086.1875157350073
Phosphatidylcholine_16:1_16:1,748.2,1567.3564086290723,1571.5381478335798
Phosphatidylcholine_17:0_20:5,1061.4,1592.9777818628932,1640.6321400392317
Phosphatidylcholine_17:0_20:3,1493.4,1647.2350725952344,1680.8943173394975
Phosphatidylcholine_16:1_18:3,628.8,1462.9565904620354,1502.666370214583
Phosphatidylcholine_17:0_20:4,1303.2,1624.2618798912165,1660.7632286893634
Phosphatidylcholine_18:0_18:1,2023.2,1471.5453737240668,1581.0876551083054
Sphingomyelin_d18:1_C20:0,2230.8,1386.089206307257,1488.074133520155
Sphingomyelin_d18:2_C22:0,2291.4,1416.55525843658,1551.570046948685
Phosphatidylcholine_17:1_22:6,795.6,1442.2072106841438,1592.679941438868
Phosphatidylcholine_17:2_18:2,717.6,1350.7198541838509,1473.3368935430353
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.6,2372.2121276350717,1894.6060004289275
Phosphatidylcholine_18:0_20:5,1299.0,1656.608187782741,1672.2585484997792
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2638.8,1797.9951207708812,1800.7912309526157
Phosphatidylcholine_18:0_16:0,2154.0,1359.2589412214818,1479.6296050023932
Phosphatidylcholine_18:1_18:2,1120.8,1400.518051816124,1540.8254778080393
Sphingomyelin_d18:1_C21:0,2530.2,1355.929383916594,1484.544580082184
Phosphatidylcholine_16:0_18:2,1188.6,1399.9741301732317,1491.1479876084882
Phosphatidylcholine_18:0_22:6,1440.0,1209.1959369714166,1333.8772148323874
Phosphatidylcholine_18:1_20:4,1042.2,1656.608187782741,1672.2585484997792
Phosphatidylcholine_16:0_15:0,1407.0,1546.8018433801217,1538.478979827105
Phosphatidylcholine_16:0_20:4,1102.8,1377.537208897859,1520.6943891579053
Phosphatidylcholine_19:1_18:2,1349.4,1647.2350725952344,1680.8943173394975
Phosphatidylcholine_20:1_22:6,1317.0,984.7094082753573,1072.2024750940216
Phosphatidylcholine_alkenyl_16:0_22:6,1143.6,1513.3461525900843,1600.8093317372807
Phosphatidylcholine_16:0_18:1,1518.6,1375.6580587566295,1485.3887963054408
Phosphatidylcholine_alkenyl_16:0_16:0,1849.8,1514.4528337375789,1519.6843837714814
Phosphatidylcholine_alkenyl_18:0_20:4,1749.0,1593.7424723760032,1641.0715090375465
Phosphatidylcholine_alkyl_16:0_18:2,1491.6,1545.8229561695853,1531.0938070482268
Phosphatidylcholine_16:0_18:0,2146.8,1359.2589412214818,1479.6296050023932
Phosphatidylcholine_16:0_22:6,998.4,1666.8794767075588,1679.779315078032
Phosphatidylcholine_lyso_17:1,142.2,203.93379950085136,166.1911066206099
Phosphatidylcholine_lyso_19:0,285.6,168.9814502997432,225.89221382131478
Phosphatidylcholine_lyso_20:1,214.8,249.6266823064343,249.73890482855296
Phosphatidylcholine_lyso_20:2,151.2,231.15638254625412,245.7363297664777
Phosphatidylcholine_lyso_22:4,139.8,223.5381489223804,293.4297117809536
Phosphatidylcholine_lyso_20:4,114.0,193.95641482381916,237.73117964232603
Phosphatidylserine_18:0_18:2,1672.2,1503.4359762358074,1605.0577222299878
Phosphatidylcholine_16:0_20:5,897.6,1423.130572328566,1577.7551729066824
Phosphatidylserine_16:0_22:6,936.0,1655.4755305887325,1649.3807737100299
Phosphatidylcholine_18:0_18:1,2044.8,1533.8381898302673,1614.4253524108688
Phosphatidylserine_18:0_20:3,2067.6,1576.9303655253711,1613.9792266766465
Phosphatidylserine_18:0_22:6,1288.2,1150.6436408148895,1341.7441436939555
Phosphatidylserine_18:0_20:5,1238.4,1641.1225285925248,1637.5802580322354
Phosphatidylserine_18:0_18:1,2196.6,1533.1921297483218,1614.2252671060353
Phosphatidylcholine_18:0_18:2,1679.4,1504.083392035499,1605.2578075348217
Sphingomyelin_d18:0_C20:0,2472.0,1428.5031231348767,1534.789061410678
Sphingomyelin_d18:0_C22:0,2754.0,1549.476340442891,1619.318347592727
Phosphatidylcholine_18:1_22:0,2782.8,1555.0476759484523,1216.314904820016
Sphingomyelin_d18:1_C17:0,1428.6,1495.5851964612075,1551.764667837787
Sphingomyelin_d18:0_C18:0,1902.0,1585.7991187866855,1582.770197151204
Phosphatidylcholine_18:1_18:2,1153.2,1474.9565240272645,1596.0902626587756
Sphingomyelin_d18:0_C24:1,2638.2,1486.8147448357877,1583.8827693470496
Phosphatidylcholine_18:1_24:0,3070.8,548.7013582947903,1037.539614241762
Sphingomyelin_d18:1_C23:0,2794.2,1659.0944730981146,1673.937088419213
Phosphatidylcholine_20:0_18:1,2582.4,1453.068536420345,1572.744404602714
Sphingomyelin_d18:1_C22:1,2044.2,1490.342306027592,1600.9832578406335
Sphingomyelin_d18:2_C16:0,808.2,1275.3900797667734,1369.4035926971046
Sphingomyelin_d18:1_C24:1,2500.2,1548.9262095828524,1603.2556763475438
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,795.6,1032.0874299757122,1598.1485695210292
Phosphatidylcholine_alkyl_16:0_20:1,2342.4,1371.352564035128,1550.8391520131702
Phosphatidylcholine_lyso_14:0,115.8,198.75639732575178,86.64588347474485
Phosphatidylcholine_18:2_18:2,844.2,1447.6822111050892,1586.9227177827288
Phosphatidylcholine_16:0_15:0,1407.6,1560.0464774858428,1556.9718381068499
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1327.8,1393.9563832717906,1646.8188994169293
Phosphatidylcholine_16:0_18:3,940.2,1509.7507869778028,1538.1018538003573
Phosphatidylcholine_16:1_22:6,666.0,1661.3084413883053,1660.9187875737623
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1136.4,1057.0436126326774,1604.264594271396
Phosphatidylcholine_alkyl_18:0_18:2,2005.8,1362.1592743525293,1541.671607137124
Phosphatidylcholine_lyso_18:2,114.0,193.95640552556642,190.03779762784967
Phosphatidylcholine_lyso_20:1,210.0,249.6266823064343,249.73890482855296
