IDENTIFIER,time,Taguchi_12_SVM6,Taguchi_12_MLP6
Phosphatidylinositol_16:0_22:6,732.0,869.3212900808506,1057.8618364096449
Phosphatidylcholine_18:2_18:2,841.8,1513.4650169249396,1625.2035327089727
Phosphatidylinositol_18:0_20:4,1224.0,1026.2968167734875,1047.4270647417693
Phosphatidylinositol_17:0_20:4,1007.4,648.6117658254998,1083.7287865139135
Phosphatidylinositol_18:0_18:2,1325.4,865.7265657604737,1109.5957366181824
Phosphatidylinositol_18:0_20:3,1407.6,1093.9342834725549,1042.2096789078323
Phosphatidylcholine_20:0_18:1,2590.8,1449.5587091356242,1539.6745842584914
Phosphatidylcholine_alkyl_16:0_20:4,1391.4,1443.5817601813667,1595.0664700252335
Phosphatidylcholine_alkyl_18:1_16:0,1838.4,1571.0208820214953,1535.2939918716238
Phosphatidylinositol_18:0_20:5,986.4,948.9815925185161,1052.644450575707
Phosphatidylinositol_18:0_22:6,1135.8,1244.6966979288013,996.7713984597119
Phosphatidylinositol_18:1_18:2,851.4,955.4968162900142,1115.7376199061362
Phosphatidylinositol_18:1_20:4,803.4,948.9815925185161,1052.644450575707
Phosphatidylinositol_lyso_16:0,131.4,294.3017472098338,265.4177904716409
Phosphatidylinositol_19:0_20:4,1453.2,1159.2501520475869,1015.7891815111558
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2655.6,1680.2779592155541,3188.929479156187
Phosphatidylcholine_lyso_18:1,141.0,204.1464924759,164.20027458029782
Phosphatidylcholine_lyso_18:2,119.4,206.01887596985875,162.04072108272922
Phosphatidylcholine_lyso_20:0,369.6,264.6340021211515,218.8612317706033
Phosphatidylserine_16:0_20:4,1168.8,1521.9717951673915,1623.7450508724478
Phosphatidylserine_18:0_20:5,1237.8,1585.6937920849468,1579.6935414921697
Phosphatidylserine_18:0_22:6,1288.2,1264.5161737709516,1342.9184955693825
Phosphatidylserine_18:0_20:4,1414.8,1550.68720452218,1572.7626150421831
Phosphatidylserine_18:0_18:1,2196.6,1585.4563912236185,1619.1698962317307
Phosphatidylcholine_16:1_18:2,809.4,1457.0849324428466,1562.6107208291467
Phosphatidylserine_22:6_22:6,636.0,762.3204328009457,1065.6180394574178
Phosphatidylcholine_17:1_18:2,978.0,1463.7034543801014,1606.8509800159975
Sphingomyelin_d18:1_C16:0,1197.0,1284.896738008992,1408.7504160150418
Phosphatidylserine_18:0_22:6,1231.2,1185.566585227685,1360.836372896422
Phosphatidylethanolamine_alkenyl_18:1_20:4,1295.4,1541.7628171681831,1546.2333314767068
Phosphatidylserine_18:1_20:1,1854.0,1505.5837799572341,1562.4328278313517
Sphingomyelin_d18:0_C24:1,2637.6,1476.510660961216,1550.0594138499912
Sphingomyelin_d18:1_C17:0,1428.0,1402.0826903915079,1454.9207265542773
Sphingomyelin_d18:1_C19:0,1950.6,1573.985857211227,1532.5667787549778
Phosphatidylethanolamine_alkenyl_18:0_18:2,1971.6,1585.4222516598832,1485.2864032125385
Sphingomyelin_d18:1_C18:0,1685.4,1590.056353380344,1493.7173912773935
Sphingomyelin_d18:1_C23:0,2793.6,1669.1074634450092,1610.0541622658932
Sphingomyelin_d18:1_C22:1,2043.6,1529.9687931684539,1622.864515157865
Sphingomyelin_d18:1_C23:1,2275.2,1671.3035730074012,1612.253454617961
Phosphatidylcholine_16:0_16:0,1617.6,1583.8039407128178,1501.893900699871
Sphingomyelin_d18:1_C24:0,2913.0,1476.510660961216,1550.0594138499912
Phosphatidylcholine_15:0_16:1,929.4,1423.5774504273006,1457.5186498893238
Phosphatidylethanolamine_alkenyl_18:0_16:0,2509.2,1280.7343667602531,1418.8731584063905
Sphingomyelin_d18:2_C23:0,2573.4,1671.3035730074012,1612.253454617961
Phosphatidylcholine_18:0_20:5,1303.8,1612.604882800848,1586.3219275018782
Phosphatidylcholine_14:0_16:0,1148.4,1275.2967959892183,1424.3232699135312
Phosphatidylcholine_16:1_18:1,1126.2,1431.3594345238225,1567.5015233663325
Sphingomyelin_d18:2_C20:0,1725.0,1442.5415218490875,1565.2612108613212
Phosphatidylcholine_15:0_20:4,909.0,1443.134506373121,1594.922682747882
Phosphatidylcholine_14:0_22:0,2685.0,1586.6655894609316,1619.1033265213498
Phosphatidylcholine_16:1_16:1,747.6,1590.296705188122,1490.7410975904565
Phosphatidylcholine_16:0_18:3,939.6,1457.0849324428466,1562.6107208291467
Phosphatidylcholine_18:0_18:1,2026.8,1560.1436817680865,1620.6283780682556
Phosphatidylcholine_16:0_22:5,1111.2,1612.604882800848,1586.3219275018782
Phosphatidylcholine_18:0_18:2,1645.2,1538.0982003485954,1622.1534296151615
Phosphatidylcholine_18:0_20:3,1747.2,1548.9678143394299,1572.4600746019064
Phosphatidylcholine_17:0_20:5,1060.8,1638.4358093039846,1616.1175237159744
Phosphatidylcholine_16:1_18:1,1091.4,1431.3594345238225,1567.5015233663325
Phosphatidylcholine_18:0_20:2,2059.2,1504.504043498648,1561.94672942494
Phosphatidylcholine_16:1_18:2,796.8,1457.0849324428466,1562.6107208291467
Phosphatidylcholine_17:1_18:1,1275.0,1481.9966135390048,1622.6121585881879
Phosphatidylcholine_16:0_20:3,1269.6,1522.4968619832266,1623.678481162067
Phosphatidylcholine_16:1_22:6,665.4,1653.374745019297,1600.1837804018505
Phosphatidylcholine_16:1_20:4,754.8,1509.2968479830472,1626.7285842558786
Phosphatidylcholine_18:0_20:4,1557.0,1584.3261856886595,1579.3910010518919
Phosphatidylcholine_18:0_20:2,2087.4,1504.504043498648,1561.94672942494
Phosphatidylcholine_18:0_20:0,2883.0,1384.5229972678726,1517.4024390920413
Phosphatidylcholine_18:0_20:3,1784.4,1548.9678143394299,1572.4600746019064
Phosphatidylcholine_18:1_18:2,1137.0,1522.4968619832266,1623.678481162067
Phosphatidylcholine_alkyl_16:0_18:1,1881.6,1571.0208820214953,1535.2939918716238
Phosphatidylcholine_18:1_18:1,1468.8,1538.0982003485954,1622.1534296151615
Phosphatidylcholine_18:0_22:4,1862.4,1359.5787369980305,1323.801247143375
Phosphatidylcholine_18:1_22:6,977.4,1127.0448308056618,1378.7542502234594
Phosphatidylcholine_18:0_22:6,1455.0,1187.1384864283964,1360.4365825300977
Phosphatidylcholine_18:0_20:4,1566.6,1584.3261856886595,1579.3910010518919
Phosphatidylcholine_19:0_18:2,1920.6,1671.3056892330978,1611.5423690752575
Phosphatidylcholine_20:0_22:6,1954.2,903.8562743363797,1111.9068107995843
Phosphatidylcholine_18:1_20:4,1075.2,1612.604882800848,1586.3219275018782
Phosphatidylcholine_18:2_18:2,843.6,1513.4650169249396,1625.2035327089727
Phosphatidylcholine_20:1_22:6,1337.4,999.2266673007772,1123.8515471135618
Phosphatidylcholine_alkenyl_16:0_20:4,1282.8,1424.543691949182,1588.7091613659163
Phosphatidylcholine_22:0_18:2,2644.2,1520.024797002935,1287.165911756654
Phosphatidylcholine_alkenyl_16:0_16:0,1878.6,1424.5919014867268,1457.6402548113897
Phosphatidylcholine_22:0_20:4,2617.2,754.4175375957265,1101.4720391317094
Phosphatidylcholine_alkyl_16:0_16:0,2011.2,1470.6777114983895,1463.215913130689
Phosphatidylcholine_20:0_22:6,1951.8,903.8562743363797,1111.9068107995843
Phosphatidylcholine_alkyl_18:0_18:1,2407.8,1495.6694189698892,1631.2061537529692
Phosphatidylcholine_alkyl_18:0_16:0,2566.8,1559.7581339266123,1540.8814528910937
Phosphatidylcholine_alkyl_16:0_20:4,1393.2,1443.5817601813667,1595.0664700252335
Phosphatidylcholine_alkyl_16:0_18:2,1491.0,1575.663818203036,1529.706530852154
Phosphatidylethanolamine_alkyl_18:0_20:0,3112.2,1407.137380858026,1577.6384126129688
Phosphatidylcholine_lyso_16:0,142.2,218.31087894273753,136.30818431755188
Phosphatidylcholine_lyso_16:1,118.2,221.09672975163403,134.14863081998286
Phosphatidylethanolamine_16:0_20:3,1335.6,1576.1206215603684,1523.9971212786872
Phosphatidylcholine_alkyl_18:1_16:0,1848.0,1571.0208820214953,1535.2939918716238
Phosphatidylcholine_lyso_17:0,170.4,215.32849763796855,151.3340061977094
Phosphatidylcholine_lyso_18:1,141.6,204.1464924759,164.20027458029782
Phosphatidylcholine_lyso_16:1,120.6,221.09672975163403,134.14863081998286
Phosphatidylcholine_lyso_20:4,112.2,215.69476656750783,200.88335074943032
Phosphatidylcholine_lyso_18:0,233.4,201.99195875951682,166.35983659131603
Phosphatidylcholine_lyso_20:0,365.4,264.6340021211515,218.8612317706033
Phosphatidylethanolamine_14:0_22:6,691.2,1579.0184408586051,1507.2351861175987
Phosphatidylethanolamine_15:0_22:6,861.6,1542.2495181357208,1546.111382922711
Phosphatidylcholine_lyso_17:0,171.0,215.32849763796855,151.3340061977094
Phosphatidylcholine_lyso_15:0,135.6,229.19326058984643,121.28236243739342
Phosphatidylethanolamine_16:0_22:5,1176.0,1424.1774555536063,1588.5857479012261
Phosphatidylcholine_alkyl_18:1_16:0,1831.8,1571.0208820214953,1535.2939918716238
Phosphatidylethanolamine_16:1_20:4,756.6,1575.9568662860447,1512.8221992397478
Phosphatidylethanolamine_16:1_18:1,1148.4,1378.309843036191,1451.9469334601172
Phosphatidylethanolamine_16:0_22:4,1450.8,1443.134506373121,1594.922682747882
Phosphatidylcholine_lyso_20:5,102.0,201.89674442576109,196.38888049413674
Phosphatidylethanolamine_17:0_18:1,1872.6,1588.684305392711,1496.3174991451633
Phosphatidylethanolamine_17:0_22:6,1258.8,1506.9856383201484,1628.2536358027842
Phosphatidylethanolamine_18:0_18:1,2111.4,1571.1859297456851,1535.1720433176274
Phosphatidylethanolamine_18:0_18:2,1732.8,1575.708072614803,1529.5845822981576
Phosphatidylethanolamine_18:1_18:1,1554.0,1575.708072614803,1529.5845822981576
Phosphatidylethanolamine_20:3_22:6,793.8,1506.5853467101138,1562.8857831645962
Phosphatidylethanolamine_17:1_20:4,927.6,1516.8357970341544,1551.6988439421802
Phosphatidylethanolamine_18:0_20:3,1827.0,1463.7034543801014,1606.8509800159975
Phosphatidylethanolamine_18:0_20:4,1640.4,1443.134506373121,1594.922682747882
Phosphatidylethanolamine_18:0_22:1,2752.2,1665.4213388113762,1606.8224802902057
Phosphatidylethanolamine_18:1_20:4,1122.6,1424.1774555536063,1588.5857479012261
Sphingomyelin_d18:1_C22:0,2661.6,1549.1485528188161,1621.3394636109595
Phosphatidylethanolamine_16:0_18:1,1593.6,1423.5774504273006,1457.5186498893238
Phosphatidylethanolamine_16:0_20:3,1342.8,1576.1206215603684,1523.9971212786872
Phosphatidylethanolamine_18:1_22:6,1008.6,1585.4975726480338,1619.1676268097863
Phosphatidylethanolamine_18:2_18:2,895.2,1575.3812923108956,1518.4096602592178
Phosphatidylethanolamine_18:1_20:5,875.4,1411.0526108037136,1582.9311673372686
Phosphatidylethanolamine_19:1_22:6,1186.8,1653.374745019297,1600.1837804018505
Phosphatidylethanolamine_alkenyl_16:0_20:0,2749.8,1559.796193152695,1474.031330953568
Phosphatidylethanolamine_alkenyl_16:0_22:4,1654.2,1447.938882560159,1518.6642093194794
Phosphatidylethanolamine_22:4_20:4,966.6,1538.8788640744397,1519.0101840357163
Phosphatidylethanolamine_22:4_22:6,897.6,1439.7990624786792,1340.5659719838152
Phosphatidylethanolamine_16:0_18:3,1022.4,1340.9562123655437,1424.555752930617
Phosphatidylethanolamine_24:4_22:6,1186.8,741.4486376514078,1200.1752170507075
Phosphatidylethanolamine_17:0_20:4,1383.6,1392.4422286432027,1523.0672126280126
Phosphatidylethanolamine_alkenyl_16:0_20:2,1885.8,1563.394173553787,1465.014041592632
Phosphatidylethanolamine_alkenyl_16:0_20:3,1542.6,1556.6965987759727,1460.476625925952
Phosphatidylethanolamine_alkenyl_16:0_20:4,1351.8,1539.9357916863664,1455.9392102592717
Phosphatidylethanolamine_16:0_20:5,906.6,1564.5910798344726,1487.2470391600625
Phosphatidylethanolamine_18:0_18:1,2107.2,1566.370104633909,1505.2520182067217
Phosphatidylethanolamine_alkenyl_16:0_24:4,1955.4,1483.7921004766345,1581.30206673205
Phosphatidylethanolamine_alkenyl_17:0_22:4,1903.8,1306.5854991526073,1549.9831380257644
Phosphatidylethanolamine_alkenyl_16:0_22:6,1234.2,1540.5156332920117,1509.6617197961498
Phosphatidylethanolamine_alkenyl_18:0_16:0,2499.6,1265.000683859015,1354.1564850359161
Phosphatidylethanolamine_18:0_18:2,1715.4,1578.4207694422978,1500.7507734450567
Phosphatidylethanolamine_alkenyl_18:0_18:1,2369.4,1563.0552741890306,1469.5300861919034
Phosphatidylethanolamine_18:0_20:3,1820.4,1383.7864035710736,1558.8873860959623
Phosphatidylethanolamine_18:1_22:6,1013.4,1589.047695607731,1603.5202644618737
Phosphatidylethanolamine_alkenyl_18:0_20:0,3004.8,1269.4960626710567,1536.669188366138
Phosphatidylethanolamine_alkenyl_18:0_20:4,1834.2,1447.938882560159,1518.6642093194794
Phosphatidylethanolamine_alkenyl_18:0_20:5,1561.2,1499.7960952711308,1514.1629645578143
Phosphatidylethanolamine_alkenyl_18:0_22:1,2823.0,1529.3763690365486,1594.8058010170437
Phosphatidylethanolamine_alkenyl_18:1_18:1,1750.2,1563.394173553787,1465.014041592632
Phosphatidylethanolamine_alkenyl_18:1_20:4,1299.0,1499.7960952711308,1514.1629645578143
Phosphatidylethanolamine_alkenyl_18:1_22:6,1168.8,1446.4478067038863,1567.7983324470554
Phosphatidylethanolamine_18:3_22:6,578.4,1527.7534278633789,1594.517774938544
Phosphatidylethanolamine_18:2_22:6,643.8,1556.149611050164,1599.0190197002091
Phosphatidylethanolamine_alkenyl_18:0_22:4,2183.4,1483.7921004766345,1581.30206673205
Phosphatidylethanolamine_alkenyl_18:1_22:2,2237.4,1492.9993134612832,1585.8033114937145
Phosphatidylethanolamine_alkenyl_18:1_24:4,1948.8,1677.412226589357,1595.4807903151232
Phosphatidylethanolamine_alkenyl_19:0_20:4,2131.2,1306.5854991526073,1549.9831380257644
Phosphatidylethanolamine_alkenyl_20:0_22:6,2260.8,1686.3409960002593,1610.9219815907716
Phosphatidylethanolamine_20:0_20:3,2342.4,1688.436542399063,1621.9746419265534
Phosphatidylethanolamine_alkyl_16:0_20:0,2827.8,1557.6254924566642,1478.5325757152325
Phosphatidylethanolamine_20:2_22:6,1051.2,1538.8788640744397,1519.0101840357163
Phosphatidylethanolamine_alkyl_16:0_18:1,1966.8,1265.000683859015,1354.1564850359161
Phosphatidylethanolamine_alkyl_16:0_22:6,1363.8,1499.7960952711308,1514.1629645578143
Phosphatidylethanolamine_alkyl_18:0_16:0,2619.0,1260.8869530681848,1368.5481997133002
Phosphatidylethanolamine_alkyl_18:0_18:1,2505.0,1559.796193152695,1474.031330953568
Phosphatidylethanolamine_alkyl_16:0_22:4,1771.8,1391.2066910232325,1523.1654540811442
Phosphatidylethanolamine_alkyl_18:0_20:4,1997.4,1391.2066910232325,1523.1654540811442
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.8,1512.0430644227865,1451.4017945925925
Phosphatidylethanolamine_alkenyl_18:0_20:4,1835.4,1447.938882560159,1518.6642093194794
Phosphatidylethanolamine_alkyl_18:2_22:1,2634.6,1507.5198648016305,1590.304556255379
Phosphatidylglyceride_18:0_20:4,1266.6,1691.8707749243104,1624.9583166875937
Phosphatidylethanolamine_lyso_16:0,157.2,259.49672032053843,-24.063910784471652
Phosphatidylethanolamine_alkyl_18:0_20:1,2718.0,1269.4960626710567,1536.669188366138
Phosphatidylethanolamine_alkenyl_18:0_18:1,2360.4,1563.0552741890306,1469.5300861919034
Phosphatidylethanolamine_lyso_18:1,145.8,229.04115585421084,67.9766912146149
Phosphatidylethanolamine_alkyl_18:1_20:1,2298.6,1294.9327442958297,1532.1679436044733
Phosphatidylethanolamine_alkyl_18:0_20:0,3117.0,1264.2676880256663,1541.170433127803
Phosphatidylethanolamine_alkyl_18:0_22:6,1878.6,1475.9716465757438,1576.8008219703845
Phosphatidylethanolamine_lyso_20:1,202.8,221.3637262087708,167.1435645721064
Phosphatidylethanolamine_lyso_20:4,114.0,215.69673452613233,145.7647504968902
Phosphatidylethanolamine_lyso_18:0,229.8,233.6467525775564,75.10296257301985
Phosphatidylethanolamine_lyso_22:4,137.4,184.28473092556305,244.93162385438228
Phosphatidylethanolamine_lyso_alkenyl_18:0,275.4,227.2286567883417,18.54878823615173
Phosphatidylglyceride_20:4_22:6,353.4,1539.691303462226,1325.0253485573419
Phosphatidylglyceride_22:6_22:4,486.6,683.1742025635549,1190.5972278647478
Phosphatidylglyceride_16:0_20:4,861.0,1401.2716494222695,1560.9861807765008
Phosphatidylglyceride_18:2_22:6,384.6,1436.96933086593,1493.3050653371804
Phosphatidylglyceride_18:1_22:6,536.4,1354.3042474887486,1475.27959955178
Phosphatidylserine_18:1_22:0,3079.2,1576.7911244390416,1308.7855022229794
Phosphatidylcholine_14:0_18:2,795.0,1563.1095461901753,1469.431844738772
Phosphatidylglyceride_18:1_20:4,597.0,1682.2048752316605,1619.006645705187
Phosphatidylinositol_16:0_18:1,1192.8,1304.0968114455334,1356.6218122897872
Phosphatidylglyceride_18:1_22:6,374.4,1354.3042474887486,1475.27959955178
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.6,1563.394173553787,1465.014041592632
Phosphatidylglyceride_22:6_22:6,346.2,769.7884982444723,1203.6616569573696
Phosphatidylserine_18:0_20:1,2629.8,1472.6196785805473,1501.736620017555
Phosphatidylethanolamine_alkyl_18:0_20:4,1960.2,1391.2066910232325,1523.1654540811442
Phosphatidylethanolamine_lyso_20:3,129.6,217.7438202011939,152.89102185529634
Phosphatidylinositol_16:0_20:4,841.2,1085.9204381824513,1240.9293362671283
Phosphatidylinositol_16:0_20:5,637.2,1188.3575272627124,1251.5280835025044
Phosphatidylserine_18:1_18:0,1879.2,1588.9972698431632,1603.5135661809784
Phosphatidylinositol_17:0_20:4,1018.2,662.5176151044807,1184.2173020504204
Phosphatidylinositol_18:0_20:3,1409.4,1118.7762213526023,1133.1542698209405
Phosphatidylinositol_18:0_20:4,1230.6,1028.0968245253905,1139.1675795765218
Phosphatidylserine_18:0_20:3,1719.0,1589.898961719306,1534.7270555936752
Phosphatidylinositol_18:1_18:1,1165.2,905.1078630755503,1219.731841796377
Phosphatidylethanolamine_alkyl_20:0_20:4,2529.0,1492.9993134612832,1585.8033114937145
Phosphatidylinositol_18:0_22:4,1529.4,1282.0946182286398,1131.4345843218814
Phosphatidylinositol_18:0_22:6,1113.6,1244.6966981256414,1129.5626654781179
Phosphatidylglyceride_18:2_18:2,456.6,1401.2716494222695,1560.9861807765008
Phosphatidylinositol_16:0_20:5,634.8,1188.3575272627124,1251.5280835025044
Phosphatidylinositol_lyso_16:0,129.6,317.0398130735416,416.1393594511947
Phosphatidylglyceride_16:0_18:2,930.6,1555.871780597256,1507.3508128872593
Phosphatidylinositol_lyso_18:1,128.4,324.8926807477245,602.0180632060074
Phosphatidylinositol_20:4_20:4,508.2,1250.5138651232614,1127.690746634354
Phosphatidylserine_16:0_22:6,936.0,1666.4501964832268,1581.0506294206189
Phosphatidylserine_18:0_20:4,1411.2,1625.9834673071464,1550.1682468693236
Phosphatidylserine_18:1_22:6,919.8,1183.4760044462441,1377.3699987014702
Sphingomyelin_d18:1_C16:0,1181.4,1269.1211079615136,1347.1319576338608
Phosphatidylserine_18:0_22:4,1806.6,1439.6750565811972,1340.5817439291066
Phosphatidylserine_18:1_20:1,1839.0,1538.9663969809485,1519.0353442494045
Phosphatidylcholine_16:0_16:0,1619.4,1557.6388366367248,1478.434334262101
Sphingomyelin_d18:2_C16:0,820.2,1279.6519567415814,1332.7402429564765
Sphingomyelin_d18:0_C18:0,1921.2,1558.3361173382377,1476.3355395815631
Phosphatidylserine_22:6_22:6,525.0,739.4968008629588,1161.5424819139714
Sphingomyelin_d18:0_C16:0,1401.0,1262.022683275669,1361.5236723112434
Phosphatidylinositol_18:0_22:5,1228.8,1258.872731266074,1130.4986248999996
Phosphatidylinositol_18:0_22:4,1499.4,1282.0946182286398,1131.4345843218814
Phosphatidylserine_16:0_22:6,935.4,1666.4501964832268,1581.0506294206189
Sphingomyelin_d18:1_C22:0,2673.6,1543.36574953396,1597.110009645039
Sphingomyelin_d18:1_C18:0,1692.6,1561.4817733490524,1471.834294819898
Phosphatidylinositol_alkyl_16:1_22:6,315.0,769.8724890734588,1203.6713775147298
Phosphatidylcholine_14:0_20:3,877.2,1338.63734084667,1527.5684573896772
Sphingomyelin_d18:1_C20:0,2318.4,1279.48908309016,1534.4721522324687
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,883.2,1737.0441097705168,1900.6940353413686
Phosphatidylcholine_14:0_16:0,1158.0,1260.896795806929,1368.2340948294675
Phosphatidylcholine_14:0_20:5,565.8,1449.1496684599856,1518.5659678663476
Phosphatidylcholine_16:0_16:0,1618.2,1557.6388366367248,1478.434334262101
Phosphatidylcholine_16:0_18:3,979.8,1338.63734084667,1527.5684573896772
Phosphatidylcholine_16:0_20:5,869.4,1483.62328939671,1581.203825278918
Phosphatidylcholine_16:0_22:6,995.4,1677.6350609951628,1595.8178004421718
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1321.8,1416.896710921501,1782.9761114726148
Phosphatidylserine_19:0_22:6,1589.4,1508.578265652224,1288.0348795354655
Phosphatidylserine_18:0_20:3,2067.0,1589.898961719306,1534.7270555936752
Phosphatidylcholine_16:1_20:4,790.2,1483.62328939671,1581.203825278918
Phosphatidylcholine_17:0_20:5,1061.4,1652.1253890079997,1612.4793229224172
Phosphatidylcholine_17:0_20:3,1493.4,1688.436542399063,1621.9746419265534
Phosphatidylcholine_16:1_18:3,628.8,1392.4422286432027,1523.0672126280126
Phosphatidylcholine_17:0_20:4,1303.2,1674.6670146836054,1616.9309747255513
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1871.4,1456.2083496620335,1787.9157362856913
Phosphatidylcholine_18:0_18:1,2023.2,1557.4702046631091,1599.208804325577
Sphingomyelin_d18:1_C20:0,2230.8,1279.48908309016,1534.4721522324687
Sphingomyelin_d18:2_C22:0,2291.4,1517.759560453092,1592.6087648833739
Phosphatidylcholine_17:1_22:6,795.6,1472.5104313044046,1501.7097964077545
Phosphatidylcholine_18:0_20:5,1299.0,1665.8570524732404,1580.3766091665232
Phosphatidylcholine_18:0_16:0,2154.0,1264.1644759127948,1541.0721916746713
Phosphatidylcholine_18:1_18:2,1120.8,1507.1277397780045,1590.2063148022478
Sphingomyelin_d18:1_C21:0,2530.2,1435.2834524799491,1565.7910809387538
Phosphatidylcholine_16:0_18:2,1188.6,1295.6970867511338,1532.0697021513417
Phosphatidylcholine_18:0_22:6,1440.0,1186.4295020515617,1376.71582240579
Phosphatidylcholine_18:1_20:4,1042.2,1665.8570524732404,1580.3766091665232
Phosphatidylcholine_16:0_15:0,1407.0,1475.0967238127591,1446.4210391684123
Phosphatidylcholine_16:0_20:4,1102.8,1492.7531436829772,1585.7050700405828
Phosphatidylcholine_18:2_20:3,911.4,1665.8570524732404,1580.3766091665232
Phosphatidylcholine_19:1_18:2,1349.4,1688.436542399063,1621.9746419265534
Phosphatidylcholine_20:1_22:6,1317.0,1031.6782459466447,1235.0253714132957
Phosphatidylcholine_alkenyl_16:0_22:6,1143.6,1589.7874033057096,1603.6185059150055
Phosphatidylcholine_16:0_18:1,1518.6,1269.8398719638135,1536.5709469130065
Phosphatidylcholine_alkenyl_16:0_16:0,1849.8,1431.790590470696,1440.4004169996354
Phosphatidylcholine_alkyl_16:0_22:5,1406.4,1652.702872737451,1612.5764819895492
Phosphatidylcholine_alkenyl_18:0_20:4,1749.0,1652.702872737451,1612.5764819895492
Phosphatidylcholine_alkyl_16:0_18:2,1491.6,1578.2962670267243,1500.8490148981884
Phosphatidylcholine_16:0_18:0,2146.8,1264.1644759127948,1541.0721916746713
Phosphatidylcholine_16:0_22:6,998.4,1677.6350609951628,1595.8178004421718
Phosphatidylcholine_lyso_17:1,142.2,221.3637262087708,167.1435645721064
Phosphatidylcholine_lyso_19:0,285.6,181.5033024057759,273.43670928800395
Phosphatidylcholine_lyso_20:1,214.8,259.91778132227694,315.8938746083444
Phosphatidylcholine_lyso_20:2,151.2,248.05652845021348,308.76760324993955
Phosphatidylcholine_lyso_22:4,139.8,292.2256430122652,409.76445805888096
Phosphatidylcholine_lyso_20:4,114.0,215.0319650329467,310.0002616594682
Phosphatidylserine_18:0_18:2,1672.2,1546.057210046216,1635.6672051228652
Phosphatidylcholine_16:0_20:5,897.6,1495.7993217273872,1618.597247199541
Phosphatidylserine_16:0_22:6,936.0,1636.7937735973903,1631.3227920522736
Phosphatidylcholine_18:0_18:1,2044.8,1567.999358127329,1641.523986155851
Phosphatidylserine_18:0_20:3,2067.6,1564.3256988573996,1579.9529476692987
Phosphatidylserine_18:0_20:5,1238.4,1620.6526548862603,1612.8101204422564
Phosphatidylcholine_18:0_18:2,1679.4,1546.5036197203913,1635.7923014167732
Sphingomyelin_d18:0_C20:0,2472.0,1402.0365593995962,1564.8228994044457
Sphingomyelin_d18:0_C22:0,2754.0,1580.0102470263628,1644.58315916143
Phosphatidylcholine_18:1_22:0,2782.8,1554.93105735755,1237.449293046652
Sphingomyelin_d18:1_C17:0,1428.6,1399.2647573013858,1422.1479618319436
Sphingomyelin_d18:0_C18:0,1902.0,1584.3235014968122,1485.0626396474618
Phosphatidylcholine_18:1_18:2,1153.2,1527.302743020819,1630.060616677696
Sphingomyelin_d18:0_C24:1,2638.2,1488.7002869322762,1553.3037214819897
Sphingomyelin_d18:1_C21:0,2530.8,1440.855711183911,1598.9713445438604
Phosphatidylcholine_18:1_24:0,3070.8,575.3614233496423,1051.4524192278086
Sphingomyelin_d18:1_C23:0,2794.2,1655.3160487061898,1674.3692122361267
Phosphatidylcholine_20:0_18:1,2582.4,1459.9175099507113,1541.9088878360099
Sphingomyelin_d18:1_C23:1,2275.8,1655.1465094033367,1672.1940046402674
Sphingomyelin_d18:1_C22:1,2044.2,1537.2248718775302,1633.119789683275
Sphingomyelin_d18:2_C16:0,808.2,1304.0147301515294,1315.7083753244924
Sphingomyelin_d18:1_C24:1,2500.2,1540.9200879316609,1571.0019189478912
Phosphatidylcholine_alkyl_16:0_20:1,2342.4,1449.8478714764392,1601.7689525712672
Phosphatidylcholine_lyso_14:0,115.8,222.2967289226607,38.95559570781562
Phosphatidylcholine_18:2_18:2,844.2,1510.6487681571048,1624.3289319386186
Phosphatidylcholine_16:0_15:0,1407.6,1470.2967172099961,1437.5248347205493
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1327.8,1422.8967046205478,1581.9470272226572
Phosphatidylcholine_16:0_18:3,940.2,1476.5581989022364,1550.3003569207117
Phosphatidylcholine_16:1_22:6,666.0,1647.4407597648317,1649.4314172581044
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1136.4,1025.1032821635565,1538.7749350143813
Phosphatidylcholine_alkyl_18:0_18:2,2005.8,1431.1599841895982,1596.03726783219
Phosphatidylcholine_lyso_18:2,114.0,205.2686986633305,224.48378148277612
Phosphatidylcholine_lyso_20:1,210.0,257.9423124993342,331.7470017081748
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2641.2,1771.082524319782,1717.6681186968403
Phosphatidylcholine_17:1_18:1,1275.6,1430.7440263934982,1595.9121715382812
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1792.2,1502.7524938038814,1668.2912116392101
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2473.8,2355.303264279761,1797.8074882640394
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2883.6,2338.0703355215505,1804.0123031133933
Phosphatidylcholine_18:0_22:6,1455.6,1175.9069105924973,1340.605123790706
